Format Version,1.23,Take Name,Take 2025-08-11 02.11.42 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-08-11 02.11.42.651 오후,Total Frames in Take,1049,Total Exported Frames,1049,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe
,ID,"1","1","1","1","1","1","1","2","2","2","2","2","2","2","3","3","3","3","3","3","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","6","6","6","6","6","6","6","7","7","7","7","7","7","7","8","8","8","8","8","8","8","9","9","9","9","9","9","9","A","A","A","A","A","A","A","B","B","B","B","B","B","B","C","C","C","C","C","C","C","D","D","D","D","D","D","D","E","E","E","E","E","E","E","F","F","F","F","F","F","F","10","10","10","10","10","10","10","12","12","12","12","12","12","12","13","13","13","13","13","13","13","14","14","14","14","14","14","14","11","11","11","11","11","11","11","15","15","15","15","15","15","15"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.019434,0.945533,-0.001382,0.324942,3.237802,85.818352,10.554950,-0.069756,0.932716,0.114647,0.334711,2.959461,93.575836,10.436604,0.001083,0.939712,0.032844,0.340385,-0.975224,111.910614,13.616143,0.049872,0.981994,-0.041134,0.177506,-1.415197,133.511871,14.968409,-0.009353,0.999954,-0.000560,-0.001921,0.888788,147.877396,12.274918,-0.010682,0.867892,0.165731,0.468169,-4.593120,127.497139,12.547276,-0.659907,0.135092,0.663615,-0.325405,-15.057208,130.043961,-2.665563,-0.682579,-0.429592,0.227123,0.545849,-13.254413,116.747299,-19.835510,0.229871,0.232611,-0.586256,-0.741186,1.506163,140.085663,-15.390357,-0.091987,0.976096,0.080427,0.179742,1.224420,127.312408,17.390905,0.385719,0.878703,0.075197,-0.271012,18.343687,130.120636,24.206953,-0.105577,0.267289,0.503778,-0.814627,30.449751,116.237282,12.564177,0.024007,0.179712,0.606585,-0.774068,21.688890,138.224731,4.315185,0.056765,0.936645,0.162977,0.304816,-4.223274,85.461899,4.737784,0.094663,0.971795,-0.032021,0.213605,-4.472243,51.920052,-7.385527,-0.020466,0.961744,0.033809,0.271083,-13.480137,7.258692,-6.392335,-0.077151,0.903882,-0.076506,0.413754,10.698877,86.174805,16.372116,-0.022097,0.846115,-0.123380,0.518052,13.415268,51.350510,23.581966,-0.038398,0.811277,0.018300,0.583113,9.293688,7.210910,34.140060,-0.020466,0.961744,0.033809,0.271083,-5.739816,2.205135,-18.805882,-0.038398,0.811277,0.018300,0.583113,23.224768,2.136905,29.698593
1,0.008333,-0.019361,0.945566,-0.001345,0.324852,3.248114,85.820946,10.556376,-0.069696,0.932737,0.114933,0.334565,2.970656,93.578476,10.438972,0.001028,0.939764,0.032968,0.340229,-0.964965,111.911049,13.629922,0.049764,0.982013,-0.040897,0.177487,-1.408792,133.511963,14.986476,-0.009510,0.999953,-0.000357,-0.001796,0.890863,147.879333,12.299116,-0.010757,0.867977,0.165833,0.467974,-4.586308,127.497040,12.565224,-0.659704,0.134832,0.663766,-0.325616,-15.057156,130.041977,-2.643284,-0.682564,-0.429562,0.227371,0.545788,-13.260019,116.745743,-19.814154,0.229981,0.232491,-0.586332,-0.741128,1.496053,140.090088,-15.380494,-0.092111,0.976096,0.080700,0.179554,1.232846,127.312553,17.406925,0.385835,0.878638,0.075516,-0.270971,18.353786,130.124023,24.217445,-0.105326,0.266870,0.503778,-0.814798,30.456936,116.240990,12.571265,0.024094,0.179487,0.606260,-0.774373,21.684959,138.226730,4.330932,0.056819,0.936787,0.162727,0.304504,-4.214129,85.466034,4.740612,0.094641,0.971811,-0.031826,0.213575,-4.476371,51.918816,-7.367551,-0.020402,0.961756,0.033980,0.271024,-13.478595,7.255954,-6.390875,-0.077103,0.903902,-0.076499,0.413720,10.710357,86.175865,16.372141,-0.021994,0.846183,-0.123440,0.517932,13.424140,51.350975,23.580090,-0.038726,0.811243,0.018002,0.583148,9.293320,7.212302,34.138454,-0.020402,0.961756,0.033980,0.271024,-5.740039,2.206652,-18.807259,-0.038726,0.811243,0.018002,0.583148,23.225933,2.137052,29.703209
2,0.016667,-0.019260,0.945599,-0.001441,0.324761,3.256058,85.823677,10.560584,-0.069512,0.932772,0.115209,0.334411,2.980539,93.581268,10.442313,0.000900,0.939818,0.032922,0.340084,-0.951332,111.911705,13.645855,0.049786,0.982031,-0.040641,0.177442,-1.399471,133.512756,14.998719,-0.009747,0.999951,-0.000144,-0.001799,0.899341,147.881622,12.318620,-0.010789,0.868118,0.165917,0.467683,-4.576399,127.496719,12.579486,-0.659528,0.134658,0.663909,-0.325752,-15.057373,130.040222,-2.622281,-0.682512,-0.429518,0.227620,0.545785,-13.266473,116.744041,-19.793848,0.230034,0.232369,-0.586522,-0.741000,1.486413,140.094513,-15.370180,-0.092157,0.976091,0.080827,0.179499,1.244247,127.314354,17.419470,0.386054,0.878422,0.075060,-0.271483,18.365591,130.126816,24.228556,-0.105370,0.266585,0.503945,-0.814782,30.449259,116.235306,12.572256,0.024236,0.179367,0.605896,-0.774681,21.677807,138.227295,4.345469,0.056903,0.936860,0.162573,0.304344,-4.207375,85.469963,4.746277,0.094711,0.971725,-0.031673,0.213956,-4.480716,51.919849,-7.353610,-0.020599,0.961691,0.033857,0.271254,-13.486484,7.257298,-6.395401,-0.077020,0.903930,-0.076404,0.413691,10.719490,86.177399,16.374891,-0.021945,0.846194,-0.123526,0.517895,13.431061,51.350563,23.574280,-0.038651,0.811274,0.018036,0.583108,9.292844,7.213631,34.137024,-0.020599,0.961691,0.033857,0.271254,-5.740253,2.206213,-18.806269,-0.038651,0.811274,0.018036,0.583108,23.224566,2.137855,29.699585
3,0.025000,-0.019185,0.945655,-0.001370,0.324604,3.267439,85.824165,10.561487,-0.069489,0.932812,0.115464,0.334217,2.992649,93.581802,10.444677,0.000872,0.939888,0.033009,0.339883,-0.941013,111.910614,13.658294,0.050603,0.982007,-0.040418,0.177392,-1.391274,133.511429,15.014364,-0.010504,0.999943,-0.000129,-0.001961,0.929541,147.878708,12.344773,-0.010819,0.868226,0.166017,0.467446,-4.568477,127.495338,12.595638,-0.659413,0.134522,0.664033,-0.325788,-15.057686,130.038116,-2.600569,-0.682360,-0.429439,0.227908,0.545916,-13.272381,116.743729,-19.774105,0.229926,0.232076,-0.586725,-0.740965,1.476750,140.097763,-15.358795,-0.092239,0.976103,0.080905,0.179356,1.254245,127.313019,17.433128,0.386128,0.878368,0.075217,-0.271509,18.376947,130.128418,24.237581,-0.105094,0.266103,0.503867,-0.815023,30.457502,116.236923,12.578040,0.024317,0.179085,0.605649,-0.774937,21.669277,138.225571,4.360384,0.057108,0.936878,0.162326,0.304381,-4.197977,85.472214,4.749619,0.094610,0.971628,-0.031539,0.214461,-4.490003,51.918053,-7.338603,-0.020478,0.961704,0.033977,0.271203,-13.484857,7.252994,-6.394860,-0.076919,0.903935,-0.076395,0.413701,10.732856,86.176125,16.373354,-0.021903,0.846179,-0.123594,0.517905,13.438159,51.348068,23.569199,-0.038712,0.811218,0.017922,0.583186,9.293366,7.212496,34.135075,-0.020478,0.961704,0.033977,0.271203,-5.740922,2.204282,-18.808128,-0.038712,0.811218,0.017922,0.583186,23.225821,2.135164,29.701721
4,0.033333,-0.019113,0.945700,-0.001407,0.324474,3.274635,85.826843,10.566961,-0.069418,0.932854,0.115635,0.334055,3.001074,93.584518,10.450014,0.000812,0.939945,0.033126,0.339715,-0.931470,111.911369,13.671085,0.050456,0.982031,-0.040185,0.177354,-1.385650,133.511856,15.031099,-0.010602,0.999942,0.000005,-0.001855,0.929643,147.881073,12.367241,-0.010929,0.868297,0.166299,0.467210,-4.562476,127.495529,12.612432,-0.659114,0.134227,0.663931,-0.326723,-15.059810,130.038147,-2.578190,-0.682469,-0.429596,0.228345,0.545474,-13.265115,116.728401,-19.738834,0.229737,0.231819,-0.587022,-0.740868,1.467378,140.101898,-15.346798,-0.092193,0.976122,0.080899,0.179281,1.261977,127.313553,17.447849,0.386147,0.878325,0.075164,-0.271634,18.385998,130.127594,24.249544,-0.105218,0.265956,0.503757,-0.815123,30.462927,116.235855,12.586549,0.024196,0.179200,0.604417,-0.775876,21.666372,138.220596,4.377156,0.057138,0.936993,0.162141,0.304121,-4.192424,85.475945,4.757142,0.094628,0.971685,-0.031311,0.214226,-4.493940,51.917744,-7.319635,-0.020644,0.961710,0.033991,0.271168,-13.485761,7.251689,-6.394327,-0.076875,0.903938,-0.076315,0.413717,10.741694,86.177742,16.376781,-0.021824,0.846219,-0.123677,0.517824,13.446445,51.348347,23.566338,-0.038583,0.811258,0.018010,0.583136,9.292583,7.214344,34.135201,-0.020644,0.961710,0.033991,0.271168,-5.740921,2.204737,-18.807743,-0.038583,0.811258,0.018010,0.583136,23.223877,2.136797,29.698446
5,0.041667,-0.019007,0.945753,-0.001349,0.324326,3.281354,85.830368,10.570944,-0.069317,0.932900,0.115812,0.333886,3.009039,93.588104,10.455426,0.000631,0.939998,0.033342,0.339545,-0.921607,111.914154,13.684765,0.050473,0.982059,-0.040084,0.177220,-1.386088,133.514038,15.051010,-0.010620,0.999942,0.000107,-0.001968,0.928594,147.883835,12.389726,-0.011051,0.868308,0.166499,0.467115,-4.560744,127.496803,12.631742,-0.658942,0.134016,0.664067,-0.326880,-15.061272,130.038376,-2.556844,-0.682363,-0.429553,0.228553,0.545553,-13.272004,116.729225,-19.718515,0.229603,0.231488,-0.587414,-0.740703,1.457776,140.106674,-15.332365,-0.091972,0.976160,0.081215,0.179047,1.265459,127.316368,17.465109,0.385531,0.878577,0.075140,-0.271703,18.394114,130.121094,24.258970,-0.105329,0.265513,0.503202,-0.815596,30.490150,116.248665,12.592781,0.024194,0.178926,0.603928,-0.776319,21.654282,138.220612,4.395526,0.057201,0.937073,0.161911,0.303986,-4.187602,85.481712,4.763429,0.094551,0.971747,-0.031106,0.214009,-4.500205,51.918697,-7.299681,-0.020797,0.961762,0.034071,0.270961,-13.481138,7.250154,-6.388950,-0.076887,0.904003,-0.076279,0.413581,10.750310,86.179024,16.378460,-0.021664,0.846285,-0.123741,0.517708,13.457985,51.349365,23.565643,-0.038798,0.811225,0.017879,0.583172,9.290199,7.216170,34.132366,-0.020797,0.961762,0.034071,0.270961,-5.739742,2.206633,-18.805906,-0.038798,0.811225,0.017879,0.583172,23.223001,2.139328,29.699539
