Format Version,1.23,Take Name,Take 2025-08-11 02.12.03 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-08-11 02.12.04.121 오후,Total Frames in Take,1047,Total Exported Frames,1047,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe
,ID,"1","1","1","1","1","1","1","2","2","2","2","2","2","2","3","3","3","3","3","3","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","6","6","6","6","6","6","6","7","7","7","7","7","7","7","8","8","8","8","8","8","8","9","9","9","9","9","9","9","A","A","A","A","A","A","A","B","B","B","B","B","B","B","C","C","C","C","C","C","C","D","D","D","D","D","D","D","E","E","E","E","E","E","E","F","F","F","F","F","F","F","10","10","10","10","10","10","10","12","12","12","12","12","12","12","13","13","13","13","13","13","13","14","14","14","14","14","14","14","11","11","11","11","11","11","11","15","15","15","15","15","15","15"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.004860,0.957292,0.009981,0.288911,6.434847,86.193130,16.240784,-0.062432,0.932702,0.147875,0.322959,6.317838,93.954590,16.367336,0.021927,0.941097,0.053315,0.333188,2.312300,111.877167,20.817787,0.025382,0.976352,0.013192,0.214288,2.436637,133.381302,23.306456,-0.013822,0.996185,0.007640,0.085822,3.874577,148.060150,22.125164,0.011974,0.869533,0.171853,0.462856,-0.927942,127.581787,20.626236,-0.649777,0.154694,0.662708,-0.338640,-11.575361,130.935150,5.699690,-0.670255,-0.442490,0.211598,0.556945,-9.967707,116.773621,-10.784399,0.168281,0.226100,-0.585619,-0.760007,4.330851,139.615051,-5.018314,-0.080781,0.973363,0.105175,0.187020,4.955761,127.000252,25.357256,0.374170,0.880943,0.093528,-0.274204,22.047689,129.198151,32.460037,-0.137374,0.223133,0.493686,-0.829225,34.460369,115.950073,20.407156,0.004406,0.174106,0.572707,-0.801046,24.086010,138.058258,14.518330,0.055937,0.955002,0.147530,0.251151,-1.451742,86.159637,11.002961,0.083449,0.974898,-0.033882,0.203624,-2.619308,52.269005,-0.049343,-0.013780,0.973919,0.034124,0.223893,-10.662994,7.436794,1.412497,-0.043433,0.923064,-0.052065,0.378624,14.321434,86.226624,21.478609,0.031632,0.875923,-0.133486,0.462536,15.775108,50.888157,26.079866,-0.048439,0.834503,0.020953,0.548471,7.622462,7.031843,35.403126,-0.013780,0.973919,0.034124,0.223893,-4.223862,2.331126,-11.703033,-0.048439,0.834503,0.020953,0.548471,21.232460,2.163443,29.870134
1,0.008333,-0.004862,0.957300,0.009924,0.288886,6.433546,86.192238,16.242310,-0.062490,0.932697,0.147938,0.322934,6.316761,93.953720,16.368013,0.021957,0.941107,0.053278,0.333163,2.308359,111.876144,20.820240,0.025387,0.976357,0.013163,0.214263,2.434516,133.380386,23.307837,-0.013830,0.996186,0.007692,0.085803,3.872721,148.059128,22.125694,0.012044,0.869563,0.171714,0.462849,-0.930667,127.581009,20.628099,-0.649778,0.154668,0.662718,-0.338632,-11.578235,130.934219,5.701639,-0.670243,-0.442484,0.211615,0.556958,-9.970773,116.773537,-10.783180,0.168337,0.226014,-0.585699,-0.759959,4.327779,139.615280,-5.017494,-0.080794,0.973373,0.105167,0.186968,4.953259,126.999245,25.358809,0.374311,0.880871,0.093388,-0.274292,22.045830,129.197891,32.459785,-0.137356,0.223132,0.493783,-0.829171,34.451801,115.944290,20.406076,0.004405,0.174105,0.572641,-0.801093,24.081680,138.056107,14.517782,0.055940,0.955016,0.147558,0.251081,-1.453306,86.158394,11.004892,0.083529,0.974656,-0.033883,0.204743,-2.621310,52.268375,-0.049262,-0.013854,0.973823,0.033984,0.224327,-10.673788,7.437390,1.401966,-0.043388,0.923107,-0.052029,0.378528,14.320397,86.226082,21.479725,0.031568,0.875886,-0.133503,0.462607,15.772555,50.887066,26.077276,-0.048399,0.834523,0.021040,0.548440,7.623540,7.030794,35.403912,-0.013854,0.973823,0.033984,0.224327,-4.222617,2.328306,-11.706308,-0.048399,0.834523,0.021040,0.548440,21.233213,2.163794,29.868906
2,0.016667,-0.004846,0.957307,0.009887,0.288864,6.432678,86.189064,16.243958,-0.062650,0.932687,0.148008,0.322899,6.316307,93.950562,16.369184,0.022052,0.941125,0.053244,0.333111,2.300778,111.875305,20.822901,0.025465,0.976380,0.013214,0.214150,2.431446,133.379532,23.310474,-0.013757,0.996203,0.007670,0.085622,3.871233,148.058258,22.130014,0.011885,0.869550,0.171691,0.462887,-0.935201,127.580811,20.631147,-0.649827,0.154585,0.662702,-0.338607,-11.581604,130.928680,5.702649,-0.670183,-0.442499,0.211658,0.557001,-9.972135,116.770958,-10.784523,0.168329,0.225947,-0.585733,-0.759955,4.325512,139.615005,-5.017844,-0.080774,0.973395,0.105135,0.186880,4.949192,126.997902,25.361139,0.374272,0.880883,0.093165,-0.274381,22.043123,129.196472,32.458893,-0.137405,0.223169,0.493765,-0.829164,34.448235,115.941826,20.405420,0.004493,0.174142,0.572588,-0.801122,24.077526,138.054489,14.516528,0.055952,0.955006,0.147595,0.251095,-1.454419,86.155304,11.006902,0.083379,0.974991,-0.033796,0.203219,-2.622436,52.266155,-0.049935,-0.013741,0.973942,0.034037,0.223809,-10.657784,7.432347,1.408925,-0.043288,0.922998,-0.051952,0.378817,14.319775,86.222824,21.481014,0.031403,0.875718,-0.133541,0.462924,15.765977,50.882614,26.071257,-0.048415,0.834537,0.021057,0.548417,7.625128,7.026336,35.405006,-0.013741,0.973942,0.034037,0.223809,-4.221478,2.323941,-11.706925,-0.048415,0.834537,0.021057,0.548417,21.234715,2.159993,29.869192
3,0.025000,-0.004882,0.957310,0.009868,0.288852,6.431672,86.187538,16.245340,-0.062677,0.932688,0.148013,0.322888,6.314856,93.949036,16.370117,0.022071,0.941128,0.053274,0.333096,2.298262,111.874046,20.823805,0.025215,0.976386,0.012983,0.214163,2.429310,133.378098,23.312859,-0.013679,0.996192,0.007830,0.085748,3.863394,148.056717,22.124224,0.012004,0.869545,0.171709,0.462886,-0.937501,127.579605,20.633238,-0.649937,0.154871,0.662870,-0.337936,-11.583835,130.931641,5.705628,-0.670024,-0.442226,0.211599,0.557432,-9.987918,116.781975,-10.789776,0.168324,0.225902,-0.585776,-0.759935,4.323581,139.613861,-5.017267,-0.080811,0.973398,0.105154,0.186837,4.947029,126.996277,25.363005,0.374279,0.880873,0.093212,-0.274389,22.041336,129.196243,32.459412,-0.137397,0.223147,0.493758,-0.829175,34.446049,115.942123,20.404955,0.004423,0.174104,0.572478,-0.801210,24.074739,138.054016,14.516744,0.055921,0.955015,0.147653,0.251033,-1.455554,86.153015,11.008486,0.083554,0.974655,-0.033882,0.204741,-2.621090,52.264832,-0.051562,-0.013778,0.973795,0.033865,0.224468,-10.675674,7.434210,1.399104,-0.043336,0.923091,-0.051984,0.378579,14.318898,86.222054,21.482193,0.031504,0.875879,-0.133521,0.462618,15.768601,50.882385,26.075459,-0.048072,0.834546,0.021067,0.548432,7.623786,7.026198,35.406155,-0.013778,0.973795,0.033865,0.224468,-4.221823,2.321258,-11.706347,-0.048072,0.834546,0.021067,0.548432,21.230633,2.154371,29.868444
4,0.033333,-0.004855,0.957311,0.009852,0.288852,6.427744,86.188110,16.246927,-0.062472,0.932700,0.148025,0.322887,6.311399,93.949608,16.371586,0.021956,0.941122,0.053302,0.333116,2.302475,111.872673,20.827576,0.025190,0.976392,0.013016,0.214138,2.428336,133.376816,23.316141,-0.013640,0.996200,0.007831,0.085668,3.861419,148.055588,22.128248,0.012013,0.869547,0.171723,0.462878,-0.936964,127.577469,20.636467,-0.649744,0.154522,0.662834,-0.338536,-11.583587,130.929993,5.709174,-0.670164,-0.442398,0.211679,0.557097,-9.980902,116.774712,-10.780755,0.168313,0.225908,-0.585794,-0.759922,4.320598,139.615387,-5.015632,-0.080788,0.973408,0.105092,0.186830,4.947440,126.995636,25.366575,0.374269,0.880849,0.093321,-0.274443,22.041973,129.195251,32.462547,-0.137356,0.223089,0.493731,-0.829213,34.445694,115.943405,20.404566,0.004383,0.174166,0.572241,-0.801366,24.072233,138.053207,14.517368,0.055921,0.955009,0.147608,0.251083,-1.459481,86.153992,11.010070,0.083499,0.974592,-0.033845,0.205067,-2.625268,52.264874,-0.047090,-0.013688,0.973796,0.033960,0.224459,-10.674839,7.433194,1.398596,-0.043361,0.923008,-0.051934,0.378787,14.314969,86.222229,21.483784,0.031441,0.875725,-0.133510,0.462916,15.766646,50.882339,26.074797,-0.048389,0.834540,0.021078,0.548414,7.624115,7.025525,35.404552,-0.013688,0.973796,0.033960,0.224459,-4.222008,2.322333,-11.708173,-0.048389,0.834540,0.021078,0.548414,21.233547,2.159274,29.868290
5,0.041667,-0.004930,0.957318,0.009935,0.288825,6.429924,86.188599,16.246550,-0.062612,0.932686,0.147988,0.322918,6.312095,93.950066,16.372122,0.022054,0.941107,0.053356,0.333143,2.298048,111.875084,20.825512,0.025216,0.976390,0.013031,0.214142,2.427083,133.378784,23.317696,-0.013684,0.996200,0.007852,0.085652,3.860835,148.057541,22.130400,0.011930,0.869554,0.171749,0.462857,-0.938968,127.580406,20.636869,-0.650019,0.154892,0.662904,-0.337700,-11.586390,130.930557,5.709615,-0.669850,-0.442178,0.211678,0.557649,-9.992730,116.786049,-10.790438,0.168181,0.225913,-0.585851,-0.759906,4.319357,139.617081,-5.015004,-0.080819,0.973405,0.105166,0.186792,4.945097,126.996872,25.367191,0.374272,0.880859,0.093325,-0.274407,22.039976,129.197235,32.462086,-0.137280,0.223051,0.493797,-0.829196,34.444496,115.945053,20.405315,0.004527,0.173788,0.572319,-0.801392,24.073801,138.055389,14.518645,0.055929,0.955030,0.147654,0.250974,-1.457585,86.153580,11.010128,0.083286,0.974868,-0.033880,0.203833,-2.624350,52.265484,-0.050052,-0.013705,0.973968,0.034101,0.223688,-10.653979,7.430789,1.412973,-0.043362,0.923102,-0.051989,0.378549,14.317433,86.223625,21.482971,0.031488,0.875736,-0.133481,0.462902,15.768832,50.884151,26.077232,-0.048514,0.834500,0.020889,0.548470,7.623985,7.026875,35.402809,-0.013705,0.973968,0.034101,0.223688,-4.221157,2.323932,-11.705186,-0.048514,0.834500,0.020889,0.548470,21.234310,2.158181,29.870892
