Format Version,1.23,Take Name,Take 2025-08-11 02.12.57 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-08-11 02.12.57.713 오후,Total Frames in Take,1047,Total Exported Frames,1047,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe
,ID,"1","1","1","1","1","1","1","2","2","2","2","2","2","2","3","3","3","3","3","3","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","6","6","6","6","6","6","6","7","7","7","7","7","7","7","8","8","8","8","8","8","8","9","9","9","9","9","9","9","A","A","A","A","A","A","A","B","B","B","B","B","B","B","C","C","C","C","C","C","C","D","D","D","D","D","D","D","E","E","E","E","E","E","E","F","F","F","F","F","F","F","10","10","10","10","10","10","10","12","12","12","12","12","12","12","13","13","13","13","13","13","13","14","14","14","14","14","14","14","11","11","11","11","11","11","11","15","15","15","15","15","15","15"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.002113,0.961396,-0.005889,0.275097,8.108379,86.007622,17.965799,-0.056327,0.938965,0.141756,0.308345,8.101995,93.770386,17.868874,0.034056,0.946494,0.053620,0.316408,4.446488,111.810997,22.248585,0.033140,0.980557,0.016571,0.192703,5.107510,133.284317,24.912451,-0.012807,0.997468,0.034245,0.060998,6.685176,147.956055,23.824924,0.028347,0.890666,0.158616,0.425150,1.528064,127.579643,22.308117,-0.619989,0.154716,0.691252,-0.337413,-10.342924,131.034698,8.359776,-0.659566,-0.422800,0.199263,0.588649,-10.419882,116.689110,-8.043167,0.073614,0.225179,-0.584782,-0.775826,5.098356,138.525528,-1.569091,-0.057160,0.976220,0.086727,0.190279,7.566556,126.834549,26.815901,0.434215,0.845619,0.086918,-0.298045,24.734106,128.299500,33.925274,-0.087473,0.201772,0.533207,-0.816901,34.436733,113.425873,21.296227,0.023460,0.158477,0.592630,-0.789382,25.649014,136.187668,15.360665,0.066207,0.958303,0.146551,0.236209,0.073911,85.938484,12.958139,0.081234,0.983527,0.004286,0.161421,-1.982589,52.116798,1.824575,-0.022511,0.982438,0.041467,0.180526,-9.201515,7.148391,0.245201,-0.023817,0.925656,-0.040700,0.375417,16.142849,86.076752,22.973459,0.057994,0.877875,-0.125856,0.458401,16.625544,50.568981,26.298677,-0.048667,0.829889,0.028354,0.555078,6.727065,6.747663,33.945740,-0.022511,0.982438,0.041467,0.180526,-3.826337,2.294410,-13.433014,-0.048667,0.829889,0.028354,0.555078,20.462420,2.068420,28.561327
1,0.008333,-0.002042,0.961387,-0.005937,0.275129,8.106337,86.007156,17.966656,-0.056279,0.939020,0.141529,0.308293,8.101216,93.769920,17.869305,0.034013,0.946519,0.053754,0.316317,4.449984,111.814270,22.242165,0.032343,0.980598,0.016414,0.192647,5.107689,133.287094,24.910860,-0.012227,0.997456,0.034501,0.061178,6.663132,147.960526,23.814184,0.028226,0.890648,0.158880,0.425095,1.528795,127.582397,22.305840,-0.620002,0.154657,0.691231,-0.337459,-10.344176,131.037277,8.359151,-0.659559,-0.422863,0.199236,0.588619,-10.419091,116.692123,-8.044182,0.073602,0.225255,-0.584852,-0.775752,5.097131,138.530029,-1.567546,-0.057148,0.976227,0.086827,0.190200,7.568202,126.837326,26.812395,0.434126,0.845659,0.086970,-0.298045,24.736917,128.301437,33.919113,-0.087515,0.201635,0.533175,-0.816951,34.442883,113.431023,21.288874,0.023503,0.158309,0.592729,-0.789340,25.650375,136.193405,15.359202,0.066175,0.958302,0.146587,0.236199,0.072196,85.939049,12.958455,0.081269,0.983490,0.004233,0.161635,-1.981655,52.117805,1.823060,-0.022486,0.982437,0.041472,0.180532,-9.204123,7.149869,0.246360,-0.023884,0.925687,-0.040665,0.375339,16.140478,86.075256,22.974855,0.057957,0.878145,-0.125992,0.457852,16.628828,50.567509,26.299477,-0.048540,0.830228,0.028555,0.554571,6.732471,6.748927,33.964951,-0.022486,0.982437,0.041472,0.180532,-3.829046,2.295884,-13.431893,-0.048540,0.830228,0.028555,0.554571,20.461145,2.071974,28.561544
2,0.016667,-0.002035,0.961384,-0.005882,0.275139,8.108088,86.008568,17.964453,-0.056209,0.939037,0.141393,0.308315,8.102837,93.771339,17.867952,0.033952,0.946506,0.053872,0.316340,4.455354,111.818420,22.237074,0.032742,0.980587,0.016517,0.192624,5.108857,133.290894,24.909748,-0.012423,0.997462,0.034519,0.061025,6.675146,147.963531,23.818251,0.028220,0.890690,0.158784,0.425045,1.531205,127.585983,22.303442,-0.619843,0.154425,0.691226,-0.337866,-10.343377,131.038895,8.357623,-0.659665,-0.423022,0.199270,0.588376,-10.414895,116.688858,-8.041466,0.073646,0.225287,-0.584812,-0.775768,5.093313,138.533569,-1.567740,-0.057129,0.976228,0.086860,0.190185,7.570453,126.841225,26.810265,0.434058,0.845653,0.086807,-0.298208,24.739468,128.304459,33.916458,-0.087631,0.201612,0.533212,-0.816920,34.443768,113.435135,21.283630,0.023594,0.158218,0.592737,-0.789350,25.652569,136.199722,15.358371,0.066158,0.958305,0.146549,0.236217,0.074050,85.940872,12.956079,0.081318,0.983513,0.004289,0.161467,-1.979069,52.118690,1.823407,-0.020509,0.982341,0.042392,0.181077,-9.205296,7.151514,0.242213,-0.023913,0.925677,-0.040734,0.375355,16.142126,86.076263,22.972826,0.058013,0.878180,-0.125922,0.457796,16.630457,50.569008,26.302820,-0.049311,0.830149,0.027885,0.554657,6.732979,6.749410,33.960991,-0.020509,0.982341,0.042392,0.181077,-3.835304,2.313183,-13.443586,-0.049311,0.830149,0.027885,0.554657,20.466011,2.069320,28.571384
3,0.025000,-0.002109,0.961390,-0.005784,0.275122,8.112277,86.008995,17.961525,-0.056150,0.939037,0.141355,0.308342,8.105497,93.771782,17.866177,0.033864,0.946489,0.053913,0.316395,4.460058,111.821243,22.235008,0.032746,0.980576,0.016534,0.192679,5.109225,133.293777,24.908224,-0.012410,0.997456,0.034595,0.061078,6.675693,147.966461,23.817358,0.028147,0.890706,0.158847,0.424993,1.532966,127.588272,22.301340,-0.619895,0.154480,0.691295,-0.337606,-10.343422,131.039459,8.356635,-0.659524,-0.422998,0.199255,0.588556,-10.419813,116.694412,-8.046781,0.073644,0.225396,-0.584832,-0.775722,5.089676,138.536285,-1.567547,-0.057125,0.976239,0.086750,0.190178,7.571779,126.844528,26.808918,0.434016,0.845660,0.086831,-0.298246,24.740910,128.308441,33.914696,-0.087599,0.201541,0.533175,-0.816965,34.445847,113.441025,21.280123,0.023621,0.158166,0.592706,-0.789383,25.651478,136.204041,15.356467,0.066189,0.958321,0.146486,0.236182,0.078071,85.940468,12.953436,0.081315,0.983475,0.004223,0.161699,-1.978656,52.117252,1.824551,-0.022682,0.982441,0.041541,0.180469,-9.205241,7.149985,0.247659,-0.023896,0.925688,-0.040824,0.375319,16.146484,86.077522,22.969616,0.058091,0.877943,-0.125859,0.458260,16.631403,50.570744,26.305088,-0.049426,0.829964,0.027833,0.554926,6.726307,6.750521,33.949844,-0.022682,0.982441,0.041541,0.180469,-3.829676,2.299088,-13.431494,-0.049426,0.829964,0.027833,0.554926,20.463543,2.071342,28.570181
4,0.033333,-0.002081,0.961398,-0.005833,0.275091,8.112864,86.008865,17.961239,-0.056078,0.939068,0.141203,0.308331,8.106707,93.771652,17.865280,0.033876,0.946488,0.054017,0.316379,4.465475,111.823532,22.229832,0.032751,0.980564,0.016731,0.192722,5.113768,133.295547,24.907417,-0.012512,0.997455,0.034468,0.061154,6.679408,147.968750,23.822386,0.028118,0.890719,0.158982,0.424916,1.537694,127.590416,22.299458,-0.619831,0.154392,0.691320,-0.337712,-10.341195,131.042343,8.357061,-0.659300,-0.422755,0.199397,0.588933,-10.417885,116.696564,-8.045712,0.072436,0.224615,-0.585038,-0.775907,5.100915,138.534622,-1.567788,-0.057069,0.976243,0.086698,0.190202,7.576651,126.846016,26.806732,0.433887,0.845683,0.086905,-0.298345,24.745678,128.308182,33.913116,-0.087542,0.201408,0.533089,-0.817060,34.452888,113.446404,21.273666,0.023662,0.158039,0.592730,-0.789389,25.651634,136.206314,15.352808,0.066141,0.958325,0.146548,0.236141,0.078321,85.940590,12.953681,0.081310,0.983534,0.004192,0.161345,-1.974524,52.118225,1.821509,-0.022609,0.982463,0.041579,0.180353,-9.201743,7.150867,0.250051,-0.023882,0.925700,-0.040820,0.375292,16.147408,86.077133,22.968796,0.058096,0.877967,-0.125867,0.458210,16.631609,50.570286,26.303600,-0.049074,0.829924,0.027906,0.555013,6.726205,6.750292,33.949287,-0.022609,0.982463,0.041579,0.180353,-3.830116,2.300592,-13.430876,-0.049074,0.829924,0.027906,0.555013,20.461971,2.067029,28.569401
5,0.041667,-0.002121,0.961411,-0.005821,0.275045,8.116858,86.009239,17.959639,-0.056125,0.939073,0.141255,0.308284,8.110057,93.772018,17.863682,0.033860,0.946504,0.053978,0.316337,4.466652,111.823822,22.229856,0.032756,0.980579,0.016557,0.192662,5.114966,133.296066,24.905609,-0.012501,0.997450,0.034697,0.061103,6.681548,147.968781,23.815437,0.028152,0.890739,0.158810,0.424937,1.538716,127.590668,22.298443,-0.619746,0.154268,0.691362,-0.337839,-10.339412,131.041138,8.355045,-0.659291,-0.422803,0.199410,0.588905,-10.417001,116.694817,-8.047262,0.072371,0.224630,-0.585186,-0.775797,5.099322,138.534576,-1.568843,-0.057073,0.976271,0.086749,0.190031,7.578087,126.846718,26.805233,0.433915,0.845673,0.086779,-0.298371,24.749527,128.309280,33.905689,-0.087529,0.201356,0.533077,-0.817082,34.455025,113.445137,21.267714,0.023670,0.157994,0.592670,-0.789443,25.651609,136.205826,15.348114,0.066107,0.958293,0.146591,0.236253,0.081845,85.940315,12.952847,0.081420,0.983527,0.004187,0.161332,-1.966642,52.118523,1.818114,-0.022604,0.982454,0.041393,0.180443,-9.203739,7.152790,0.245574,-0.023805,0.925730,-0.040849,0.375218,16.151871,86.078171,22.966429,0.057978,0.878099,-0.125934,0.457953,16.630520,50.571217,26.301033,-0.048670,0.830135,0.028365,0.554709,6.733963,6.751528,33.959919,-0.022604,0.982454,0.041393,0.180443,-3.829948,2.297170,-13.432606,-0.048670,0.830135,0.028365,0.554709,20.464602,2.072292,28.563484
