Format Version,1.23,Take Name,Take 2025-08-11 02.12.35 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-08-11 02.12.36.274 오후,Total Frames in Take,1047,Total Exported Frames,1047,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe
,ID,"1","1","1","1","1","1","1","2","2","2","2","2","2","2","3","3","3","3","3","3","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","6","6","6","6","6","6","6","7","7","7","7","7","7","7","8","8","8","8","8","8","8","9","9","9","9","9","9","9","A","A","A","A","A","A","A","B","B","B","B","B","B","B","C","C","C","C","C","C","C","D","D","D","D","D","D","D","E","E","E","E","E","E","E","F","F","F","F","F","F","F","10","10","10","10","10","10","10","12","12","12","12","12","12","12","13","13","13","13","13","13","13","14","14","14","14","14","14","14","11","11","11","11","11","11","11","15","15","15","15","15","15","15"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.037146,0.958645,-0.008191,0.282051,6.030949,84.531715,14.207811,-0.124255,0.921658,0.079377,0.358896,5.513919,92.272621,13.923214,0.033160,0.922437,0.040044,0.382631,0.137206,110.253761,14.997111,0.010094,0.918601,-0.010760,0.394911,0.798176,131.784744,17.145718,-0.028187,0.911768,0.016142,0.409420,2.568412,146.400513,15.670152,0.031379,0.849921,0.159568,0.501187,-2.483639,126.055733,14.222322,-0.692164,0.192063,0.635171,-0.283863,-11.722175,130.031174,-1.470338,-0.697372,-0.441017,0.125595,0.550820,-9.121620,116.379372,-18.254978,0.198677,0.254686,-0.540940,-0.776561,6.994739,137.335281,-9.614441,-0.051559,0.964783,0.079808,0.245289,2.854696,125.360443,19.547493,0.426631,0.866589,0.125186,-0.226578,19.151760,126.485016,28.522755,-0.135469,0.270743,0.531105,-0.791375,30.772982,111.608170,17.637667,-0.013530,0.227454,0.605590,-0.762458,23.509466,134.559036,10.490412,0.032354,0.947475,0.228316,0.221624,-1.904123,83.813698,9.093785,0.087891,0.989518,-0.049504,0.103343,-0.481366,51.940407,-6.848648,-0.004972,0.981898,0.036557,0.185784,-8.874367,7.296288,-3.211884,-0.080141,0.923577,-0.010573,0.374794,13.966021,85.249725,19.321838,0.042868,0.867815,-0.164169,0.467021,18.963163,50.049446,22.160988,-0.043376,0.837669,0.018287,0.544145,8.584484,7.101849,33.321289,-0.004972,0.981898,0.036557,0.185784,-3.554636,2.204900,-16.825321,-0.043376,0.837669,0.018287,0.544145,22.077932,2.080712,27.641291
1,0.008333,-0.036297,0.957659,-0.007654,0.285504,5.920884,84.528366,14.144876,-0.122678,0.921452,0.079421,0.359956,5.415096,92.270370,13.870165,0.033283,0.922335,0.039569,0.382916,0.090218,110.265961,14.961399,0.009149,0.917894,-0.011479,0.396554,0.763337,131.798233,17.093304,-0.027637,0.910275,0.016425,0.412754,2.521459,146.412933,15.593057,0.031427,0.850571,0.158824,0.500316,-2.520383,126.068924,14.172600,-0.690887,0.193380,0.636200,-0.283776,-11.791306,130.027618,-1.505183,-0.698345,-0.439564,0.125702,0.550724,-9.269900,116.336510,-18.269869,0.199221,0.253756,-0.540115,-0.777299,6.916425,137.262894,-9.686975,-0.051394,0.965130,0.079635,0.244011,2.814515,125.374557,19.501331,0.426723,0.866462,0.124534,-0.227249,19.135511,126.499237,28.432978,-0.134766,0.269903,0.531139,-0.791758,30.740044,111.618484,17.535439,-0.012889,0.226385,0.606605,-0.761980,23.455057,134.567245,10.397360,0.031360,0.947408,0.227396,0.222991,-1.978260,83.828796,8.973000,0.087724,0.989358,-0.050151,0.104694,-0.480529,51.921104,-6.893572,-0.003830,0.981833,0.036995,0.186065,-8.869391,7.280192,-3.208369,-0.081861,0.922289,-0.009244,0.377620,13.820028,85.227928,19.316753,0.042561,0.866992,-0.165047,0.468266,18.956640,50.045647,22.129963,-0.042050,0.837754,0.018324,0.544118,8.549380,7.121998,33.355598,-0.003830,0.981833,0.036995,0.186065,-3.553686,2.195232,-16.825777,-0.042050,0.837754,0.018324,0.544118,22.030729,2.079862,27.665483
2,0.016667,-0.034669,0.956605,-0.006733,0.289239,5.795972,84.523918,14.067133,-0.120600,0.921233,0.079753,0.361143,5.311268,92.267921,13.811438,0.033222,0.922213,0.038964,0.383278,0.048712,110.289429,14.936805,0.008347,0.917155,-0.012222,0.398257,0.728623,131.823929,17.043867,-0.027318,0.908780,0.016569,0.416050,2.479038,146.437134,15.520152,0.031309,0.851396,0.157570,0.499316,-2.555197,126.092461,14.127524,-0.689233,0.194841,0.636771,-0.285512,-11.863674,130.019073,-1.536059,-0.700121,-0.438411,0.126153,0.549282,-9.398684,116.242790,-18.239229,0.200315,0.252098,-0.539304,-0.778121,6.839176,137.173386,-9.755986,-0.051401,0.965501,0.079238,0.242665,2.775567,125.402306,19.460934,0.426820,0.866488,0.122773,-0.227925,19.120951,126.535545,28.346777,-0.134196,0.269823,0.530945,-0.792013,30.708426,111.636803,17.455673,-0.011557,0.226055,0.604748,-0.763574,23.410812,134.576645,10.300781,0.030598,0.947221,0.226120,0.225182,-2.064704,83.859070,8.832453,0.087283,0.989183,-0.050816,0.106374,-0.500024,51.906715,-6.937489,-0.004617,0.981864,0.037549,0.185774,-8.861896,7.264885,-3.202320,-0.083810,0.920682,-0.007208,0.381142,13.656649,85.188766,19.301813,0.042082,0.866359,-0.165806,0.469212,18.964893,50.027126,22.053839,-0.042056,0.837663,0.018214,0.544262,8.551229,7.122672,33.346695,-0.004617,0.981864,0.037549,0.185774,-3.544415,2.200128,-16.826557,-0.042056,0.837663,0.018214,0.544262,22.034031,2.078101,27.662193
3,0.025000,-0.032958,0.955473,-0.005502,0.293180,5.671749,84.518982,13.983027,-0.117969,0.921123,0.080253,0.362181,5.207849,92.265022,13.751367,0.033004,0.922209,0.038296,0.383373,0.023205,110.320488,14.925721,0.007162,0.916487,-0.013245,0.399782,0.705329,131.857849,17.002605,-0.027315,0.907284,0.016873,0.419292,2.440577,146.469055,15.442790,0.031339,0.852524,0.155992,0.497882,-2.578726,126.122665,14.093830,-0.687426,0.196561,0.637266,-0.287577,-11.940413,130.013855,-1.546875,-0.702379,-0.437051,0.126560,0.547387,-9.532243,116.137863,-18.175650,0.202018,0.250112,-0.538815,-0.778660,6.767543,137.071304,-9.811074,-0.051826,0.965889,0.078759,0.241185,2.751155,125.439384,19.429010,0.426547,0.866676,0.121178,-0.228576,19.121593,126.597336,28.265408,-0.133405,0.269721,0.530386,-0.792556,30.706274,111.693016,17.378960,-0.010435,0.226220,0.604955,-0.763378,23.374632,134.618347,10.194463,0.030138,0.946930,0.224766,0.227805,-2.147657,83.892151,8.682262,0.086885,0.989116,-0.051426,0.107030,-0.530971,51.894249,-6.989758,-0.004540,0.981803,0.037951,0.186018,-8.865452,7.251787,-3.201262,-0.085992,0.919168,-0.004363,0.384339,13.491156,85.145805,19.283792,0.041371,0.865112,-0.167393,0.471009,19.009783,50.008247,21.927422,-0.042672,0.837941,0.017247,0.543817,8.561698,7.146567,33.350174,-0.004540,0.981803,0.037951,0.186018,-3.541359,2.198143,-16.827045,-0.042672,0.837941,0.017247,0.543817,22.039000,2.088338,27.664761
4,0.033333,-0.030764,0.954189,-0.004587,0.297582,5.531668,84.521065,13.899387,-0.114761,0.921110,0.080747,0.363133,5.097074,92.269424,13.689280,0.032602,0.922317,0.037531,0.383223,0.014442,110.348801,14.920253,0.005434,0.915886,-0.013936,0.401160,0.693598,131.889816,16.959881,-0.027271,0.905785,0.017064,0.422514,2.394881,146.501328,15.365918,0.031289,0.853917,0.154241,0.496040,-2.590559,126.149078,14.062208,-0.685608,0.198532,0.637395,-0.290265,-12.020603,129.997223,-1.548047,-0.705013,-0.435772,0.127354,0.544831,-9.653543,116.001633,-18.082216,0.204285,0.248200,-0.538640,-0.778802,6.696472,136.954102,-9.868558,-0.052672,0.966189,0.078061,0.240023,2.741464,125.475883,19.396530,0.425793,0.867200,0.119150,-0.229058,19.129459,126.674545,28.194874,-0.132070,0.269597,0.529324,-0.793531,30.732533,111.771271,17.326590,-0.008205,0.225909,0.602998,-0.765043,23.342970,134.655228,10.093146,0.030186,0.946329,0.223269,0.231737,-2.241149,83.939377,8.525461,0.086096,0.988933,-0.052167,0.108982,-0.588112,51.893867,-7.045174,-0.004455,0.981781,0.038164,0.186093,-8.866526,7.245961,-3.198360,-0.088078,0.917498,-0.001703,0.387863,13.304485,85.102753,19.273314,0.040386,0.863648,-0.168344,0.473435,19.021887,49.989952,21.821695,-0.041446,0.837785,0.017575,0.544141,8.578828,7.150024,33.330326,-0.004455,0.981781,0.038164,0.186093,-3.540879,2.198003,-16.825645,-0.041446,0.837785,0.017575,0.544141,22.051191,2.079828,27.643877
5,0.041667,-0.028476,0.952928,-0.003314,0.301838,5.394054,84.522476,13.806361,-0.111205,0.921146,0.081464,0.363988,4.988261,92.273094,13.623873,0.032091,0.922467,0.036817,0.382973,0.013792,110.387550,14.925529,0.003193,0.915458,-0.014737,0.402130,0.685027,131.932297,16.928070,-0.026916,0.904568,0.017023,0.425139,2.338697,146.544342,15.289506,0.030828,0.855283,0.152297,0.494314,-2.598392,126.185249,14.042096,-0.683432,0.200592,0.637666,-0.293370,-12.093264,129.974533,-1.543251,-0.707912,-0.434598,0.128338,0.541770,-9.777084,115.846703,-17.971834,0.207399,0.246353,-0.538083,-0.778950,6.615160,136.830399,-9.927340,-0.053318,0.966561,0.076875,0.238762,2.737027,125.523392,19.374443,0.424873,0.867778,0.117032,-0.229667,19.144991,126.760277,28.130192,-0.130919,0.269846,0.528148,-0.794420,30.769993,111.863029,17.277098,-0.006622,0.225644,0.601616,-0.766224,23.325359,134.707687,9.983993,0.030528,0.945594,0.221721,0.236135,-2.333026,83.989723,8.361858,0.085256,0.988724,-0.052988,0.111120,-0.657466,51.896523,-7.107827,-0.004612,0.981726,0.038333,0.186340,-8.877007,7.243371,-3.196223,-0.090115,0.915841,0.001005,0.391296,13.121134,85.055229,19.250864,0.039242,0.861889,-0.169552,0.476298,19.036385,49.968178,21.700521,-0.042257,0.837796,0.017136,0.544075,8.593250,7.157171,33.316208,-0.004612,0.981726,0.038333,0.186340,-3.542559,2.201097,-16.822172,-0.042257,0.837796,0.017136,0.544075,22.069761,2.089642,27.637186
