Format Version,1.23,Take Name,Take 2025-08-11 02.12.14 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-08-11 02.12.14.838 오후,Total Frames in Take,1046,Total Exported Frames,1046,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe
,ID,"1","1","1","1","1","1","1","2","2","2","2","2","2","2","3","3","3","3","3","3","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","6","6","6","6","6","6","6","7","7","7","7","7","7","7","8","8","8","8","8","8","8","9","9","9","9","9","9","9","A","A","A","A","A","A","A","B","B","B","B","B","B","B","C","C","C","C","C","C","C","D","D","D","D","D","D","D","E","E","E","E","E","E","E","F","F","F","F","F","F","F","10","10","10","10","10","10","10","12","12","12","12","12","12","12","13","13","13","13","13","13","13","14","14","14","14","14","14","14","11","11","11","11","11","11","11","15","15","15","15","15","15","15"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.014861,0.961977,0.012088,0.272456,6.134988,86.233681,18.715879,-0.069676,0.940020,0.142896,0.301809,5.861875,93.991356,18.833567,0.008367,0.948581,0.051786,0.312159,1.729573,112.050941,23.143612,0.017246,0.980202,0.005753,0.197161,1.373317,133.579819,25.383535,-0.004897,0.997200,0.006442,0.074338,2.568405,148.253265,23.902649,0.008339,0.884038,0.166484,0.436681,-1.943739,127.659477,22.916763,-0.623391,0.141665,0.706783,-0.302940,-13.471609,130.644424,8.577572,-0.671882,-0.403049,0.193375,0.590536,-14.326307,117.463974,-8.754579,0.147917,0.228385,-0.546887,-0.791754,2.208543,138.672287,-2.800212,-0.087625,0.976789,0.091299,0.172829,4.151709,127.294456,27.394590,0.393482,0.869912,0.065700,-0.290015,21.391041,129.896927,33.986000,-0.095466,0.216057,0.497894,-0.834451,32.768829,115.809296,21.864002,0.036777,0.171974,0.577582,-0.797164,22.456186,137.702209,15.199308,0.050096,0.956434,0.158621,0.239924,-1.922765,86.025345,13.749658,0.075167,0.980551,-0.012111,0.180893,-2.625864,52.332748,2.070351,-0.014756,0.976886,0.039579,0.209546,-9.543242,7.289538,1.913387,-0.040494,0.929570,-0.036886,0.364552,14.192742,86.442017,23.682100,0.039343,0.878685,-0.124503,0.459199,15.918658,50.989639,27.181036,-0.048457,0.835347,0.023725,0.547069,7.557009,6.971976,35.505329,-0.014756,0.976886,0.039579,0.209546,-3.466268,2.343575,-11.434090,-0.048457,0.835347,0.023725,0.547069,21.162073,2.169731,29.902828
1,0.008333,-0.014869,0.961996,0.012168,0.272387,6.132016,86.235275,18.716261,-0.069573,0.940036,0.142869,0.301796,5.858463,93.992920,18.835119,0.008335,0.948576,0.051864,0.312161,1.730340,112.052681,23.145325,0.017370,0.980181,0.005898,0.197254,1.371694,133.581238,25.388029,-0.004967,0.997189,0.006397,0.074482,2.569816,148.254959,23.912235,0.008335,0.884034,0.166593,0.436647,-1.944681,127.660843,22.920446,-0.623370,0.141660,0.706795,-0.302958,-13.473676,130.647247,8.582455,-0.671918,-0.402994,0.193390,0.590527,-14.329060,117.466354,-8.749336,0.147827,0.228460,-0.546728,-0.791859,2.207816,138.673706,-2.797928,-0.087604,0.976789,0.091375,0.172799,4.150749,127.295914,27.398306,0.393511,0.869850,0.065549,-0.290195,21.390606,129.897217,33.988815,-0.095488,0.215976,0.497986,-0.834414,32.762825,115.808144,21.863258,0.036881,0.171830,0.577675,-0.797124,22.452482,137.705032,15.202999,0.050076,0.956459,0.158653,0.239810,-1.926448,86.027184,13.751178,0.075160,0.980521,-0.012126,0.181061,-2.629034,52.335155,2.070186,-0.014779,0.976883,0.039590,0.209556,-9.546020,7.291880,1.913556,-0.040527,0.929600,-0.036897,0.364472,14.190480,86.443359,23.681345,0.039377,0.878755,-0.124504,0.459062,15.918581,50.991226,27.181673,-0.049769,0.835388,0.023228,0.546909,7.555492,6.973845,35.506004,-0.014779,0.976883,0.039590,0.209556,-3.468486,2.346401,-11.433848,-0.049769,0.835388,0.023228,0.546909,21.167351,2.181306,29.911699
2,0.016667,-0.014921,0.962011,0.012244,0.272327,6.131263,86.236137,18.716806,-0.069531,0.940053,0.142875,0.301751,5.856623,93.993729,18.836611,0.008304,0.948585,0.051948,0.312119,1.730109,112.053764,23.147751,0.017423,0.980188,0.005859,0.197214,1.369166,133.581955,25.393454,-0.004839,0.997191,0.006498,0.074460,2.568922,148.255463,23.916752,0.008284,0.883978,0.166840,0.436668,-1.946727,127.661537,22.925325,-0.623385,0.141667,0.706768,-0.302986,-13.475048,130.650360,8.587311,-0.671992,-0.402956,0.193377,0.590474,-14.328822,117.468658,-8.743928,0.147848,0.228476,-0.546710,-0.791864,2.209695,138.674850,-2.795386,-0.087597,0.976790,0.091387,0.172789,4.149107,127.296684,27.402636,0.393478,0.869839,0.065550,-0.290273,21.389126,129.897690,33.992813,-0.095455,0.215921,0.497989,-0.834430,32.760506,115.810303,21.864525,0.036966,0.171764,0.577657,-0.797147,22.449429,137.706512,15.205726,0.050085,0.956481,0.158684,0.239698,-1.927787,86.027489,13.752707,0.075159,0.980531,-0.012124,0.181006,-2.631770,52.336216,2.069607,-0.014620,0.976865,0.039651,0.209638,-9.548649,7.292933,1.913154,-0.040525,0.929590,-0.036901,0.364497,14.190313,86.444786,23.680904,0.039405,0.878802,-0.124506,0.458969,15.918082,50.992668,27.181486,-0.050015,0.835402,0.023093,0.546871,7.553553,6.975534,35.505657,-0.014620,0.976865,0.039651,0.209638,-3.470504,2.348206,-11.434243,-0.050015,0.835402,0.023093,0.546871,21.166372,2.183797,29.913023
3,0.025000,-0.014971,0.962017,0.012314,0.272301,6.131798,86.235458,18.717686,-0.069402,0.940079,0.142880,0.301695,5.856108,93.992996,18.838324,0.008210,0.948601,0.051982,0.312067,1.734591,112.052643,23.151203,0.017450,0.980191,0.005864,0.197199,1.369432,133.580750,25.397074,-0.004766,0.997190,0.006524,0.074479,2.569875,148.254227,23.920666,0.008337,0.883984,0.166848,0.436652,-1.945484,127.659653,22.929237,-0.623362,0.141641,0.706816,-0.302932,-13.474313,130.650269,8.592005,-0.671983,-0.402924,0.193373,0.590506,-14.330770,117.470444,-8.740532,0.147895,0.228478,-0.546664,-0.791886,2.209792,138.676193,-2.791838,-0.087626,0.976779,0.091458,0.172801,4.150868,127.296043,27.405945,0.393554,0.869743,0.065442,-0.290480,21.390551,129.897552,33.996792,-0.095379,0.215796,0.498104,-0.834402,32.754086,115.808144,21.863504,0.037127,0.171610,0.577742,-0.797111,22.446138,137.706894,15.208944,0.050003,0.956508,0.159026,0.239379,-1.927497,86.026230,13.754010,0.075264,0.980745,-0.011813,0.179819,-2.623757,52.342140,2.049767,-0.014529,0.976861,0.039158,0.209758,-9.545055,7.299614,1.872226,-0.040491,0.929649,-0.036904,0.364351,14.191094,86.444679,23.681360,0.039403,0.878802,-0.124504,0.458969,15.917113,50.992382,27.181011,-0.050046,0.835407,0.023119,0.546860,7.552841,6.975186,35.505123,-0.014529,0.976861,0.039158,0.209758,-3.465629,2.340200,-11.469135,-0.050046,0.835407,0.023119,0.546860,21.165905,2.184586,29.912102
4,0.033333,-0.014991,0.962036,0.012274,0.272232,6.131300,86.234131,18.718298,-0.069378,0.940089,0.142922,0.301651,5.855488,93.991676,18.838274,0.008207,0.948611,0.052014,0.312034,1.734092,112.053024,23.153570,0.017516,0.980188,0.005894,0.197204,1.368449,133.580994,25.400711,-0.004710,0.997187,0.006573,0.074520,2.570653,148.254440,23.925554,0.008325,0.883977,0.166888,0.436651,-1.946460,127.659943,22.932755,-0.623379,0.141674,0.706789,-0.302946,-13.475323,130.650787,8.595596,-0.672019,-0.402909,0.193330,0.590490,-14.330504,117.469910,-8.736200,0.147867,0.228409,-0.546651,-0.791920,2.211937,138.674683,-2.787050,-0.087670,0.976762,0.091578,0.172810,4.150205,127.296242,27.409029,0.393577,0.869719,0.065347,-0.290545,21.389473,129.898529,34.000664,-0.095372,0.215792,0.498138,-0.834384,32.750587,115.807663,21.866793,0.037187,0.171560,0.577712,-0.797140,22.444496,137.706863,15.212777,0.050140,0.956498,0.158844,0.239512,-1.928691,86.024315,13.755773,0.075082,0.980379,-0.012283,0.181847,-2.635861,52.337082,2.061236,-0.014767,0.976879,0.039583,0.209579,-9.548410,7.293096,1.914334,-0.040461,0.929657,-0.036917,0.364332,14.191291,86.443939,23.680822,0.039507,0.879205,-0.124527,0.458182,15.915031,50.991543,27.180513,-0.049857,0.835385,0.023191,0.546907,7.548949,6.975618,35.509514,-0.014767,0.976879,0.039583,0.209579,-3.470408,2.347340,-11.432749,-0.049857,0.835385,0.023191,0.546907,21.161367,2.183662,29.916084
5,0.041667,-0.014960,0.962061,0.012266,0.272148,6.130134,86.234375,18.719044,-0.069388,0.940097,0.142920,0.301622,5.854836,93.991936,18.839050,0.008230,0.948614,0.052080,0.312012,1.733117,112.053772,23.154404,0.017483,0.980188,0.005888,0.197207,1.367597,133.581436,25.404572,-0.004551,0.997182,0.006635,0.074582,2.568881,148.254913,23.929064,0.008319,0.883982,0.166902,0.436635,-1.947428,127.660728,22.935934,-0.623407,0.141702,0.706765,-0.302932,-13.476819,130.651505,8.599183,-0.672010,-0.402870,0.193323,0.590530,-14.330877,117.470428,-8.732533,0.147764,0.228278,-0.546685,-0.791954,2.213588,138.673981,-2.783359,-0.087508,0.976789,0.091488,0.172789,4.149436,127.296402,27.411890,0.393464,0.869740,0.065350,-0.290632,21.390045,129.893524,34.002068,-0.095524,0.215734,0.498098,-0.834405,32.752823,115.806831,21.864908,0.037063,0.171559,0.577959,-0.796968,22.442484,137.708359,15.216002,0.050066,0.956645,0.158712,0.239029,-1.930741,86.025055,13.757936,0.075067,0.980445,-0.012092,0.181512,-2.641139,52.334286,2.073767,-0.014877,0.976875,0.039627,0.209579,-9.549207,7.289660,1.912415,-0.040430,0.929727,-0.036929,0.364157,14.191010,86.443695,23.680153,0.039452,0.879146,-0.124550,0.458295,15.913007,50.991177,27.179523,-0.049856,0.835442,0.023168,0.546821,7.549277,6.975386,35.511574,-0.014877,0.976875,0.039627,0.209579,-3.469942,2.345849,-11.434815,-0.049856,0.835442,0.023168,0.546821,21.160410,2.182749,29.915598
