Format Version,1.23,Take Name,Take 2025-08-11 02.12.46 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-08-11 02.12.46.994 오후,Total Frames in Take,1048,Total Exported Frames,1048,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Hip,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Ab,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Chest,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Neck,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:Head,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LShoulder,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LUArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LFArm,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:LHand,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RShoulder,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RUArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RFArm,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:RHand,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LThigh,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LShin,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:LFoot,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RThigh,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RShin,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:RFoot,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:LToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe,asdf:RToe
,ID,"1","1","1","1","1","1","1","2","2","2","2","2","2","2","3","3","3","3","3","3","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","6","6","6","6","6","6","6","7","7","7","7","7","7","7","8","8","8","8","8","8","8","9","9","9","9","9","9","9","A","A","A","A","A","A","A","B","B","B","B","B","B","B","C","C","C","C","C","C","C","D","D","D","D","D","D","D","E","E","E","E","E","E","E","F","F","F","F","F","F","F","10","10","10","10","10","10","10","12","12","12","12","12","12","12","13","13","13","13","13","13","13","14","14","14","14","14","14","14","11","11","11","11","11","11","11","15","15","15","15","15","15","15"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.031763,0.946802,0.007645,0.320153,2.615185,85.736176,15.905973,-0.087122,0.920973,0.146074,0.350543,2.110244,93.482986,15.860470,0.010961,0.930407,0.055351,0.362160,-2.880076,111.367630,19.808550,0.018246,0.972548,-0.000673,0.231983,-3.306443,132.877808,22.210112,-0.007929,0.993544,0.059986,0.095965,-1.926680,147.524185,20.625418,-0.002189,0.873609,0.157843,0.460313,-6.388947,127.008820,19.348032,-0.661160,0.195804,0.619145,-0.375748,-17.129021,129.646057,4.344374,-0.713485,-0.453382,0.195558,0.497132,-13.715662,113.864807,-10.289809,0.207090,0.235926,-0.570844,-0.758676,0.555699,137.299377,-5.506894,-0.077600,0.963715,0.076832,0.243576,-0.804880,126.550797,24.441856,0.419262,0.873646,0.087380,-0.230924,15.398007,128.640976,33.414677,-0.108233,0.281662,0.507027,-0.807388,27.204210,113.556671,23.025461,0.003200,0.243263,0.575786,-0.780566,18.992367,135.636307,14.364667,0.048849,0.939857,0.171056,0.291586,-4.892436,85.213089,10.161750,0.079994,0.966998,0.009592,0.241709,-4.609493,51.804108,-2.322329,-0.030306,0.960980,0.049621,0.270437,-11.448477,6.824174,-4.930009,-0.061044,0.914581,-0.037042,0.398050,10.122806,86.259270,21.650196,0.019120,0.873176,-0.112558,0.473844,13.053499,50.956558,25.800097,-0.062199,0.830035,0.031939,0.553311,6.670761,6.573060,33.932205,-0.030306,0.960980,0.049621,0.270437,-3.586186,2.299041,-17.470135,-0.062199,0.830035,0.031939,0.553311,20.511648,2.209777,28.552729
1,0.008333,-0.031683,0.946754,0.007543,0.320306,2.615812,85.735138,15.905263,-0.087162,0.920940,0.146074,0.350621,2.112561,93.482040,15.858581,0.011046,0.930390,0.055313,0.362206,-2.879520,111.366501,19.805717,0.018407,0.972522,-0.000581,0.232083,-3.301976,132.876770,22.207079,-0.008153,0.993543,0.059799,0.096069,-1.917923,147.523178,20.626345,-0.002177,0.873590,0.157764,0.460377,-6.385354,127.008354,19.344774,-0.661252,0.196088,0.618934,-0.375786,-17.123251,129.645020,4.339457,-0.713606,-0.453376,0.195554,0.496967,-13.703354,113.857224,-10.286149,0.207262,0.235821,-0.570993,-0.758550,0.568490,137.292709,-5.508776,-0.077539,0.963657,0.076794,0.243836,-0.801821,126.549301,24.439091,0.419488,0.873600,0.087294,-0.230724,15.396688,128.636719,33.420456,-0.108114,0.282072,0.506968,-0.807298,27.198675,113.543068,23.040031,0.002768,0.243681,0.575620,-0.780560,18.995899,135.617249,14.361029,0.048776,0.939855,0.171043,0.291613,-4.890055,85.212914,10.158669,0.080046,0.966970,0.009553,0.241807,-4.602125,51.803123,-2.323102,-0.030255,0.961005,0.049593,0.270360,-11.446284,6.823895,-4.929172,-0.060998,0.914510,-0.037083,0.398216,10.121678,86.257355,21.651857,0.019037,0.873068,-0.112501,0.474060,13.047462,50.954460,25.803635,-0.062221,0.830081,0.031927,0.553240,6.671714,6.569508,33.933250,-0.030255,0.961005,0.049593,0.270360,-3.586554,2.297493,-17.470444,-0.062221,0.830081,0.031927,0.553240,20.511801,2.206223,28.551716
2,0.016667,-0.031637,0.946718,0.007476,0.320419,2.617923,85.733986,15.902970,-0.087171,0.920894,0.146094,0.350731,2.115688,93.480957,15.855469,0.011056,0.930347,0.055276,0.362320,-2.877654,111.365982,19.802744,0.018302,0.972496,-0.000875,0.232199,-3.299415,132.876434,22.202721,-0.008164,0.993522,0.059896,0.096227,-1.915966,147.521942,20.613142,-0.002112,0.873586,0.157663,0.460419,-6.382449,127.008034,19.340017,-0.661245,0.196237,0.618729,-0.376060,-17.118921,129.645294,4.333782,-0.713816,-0.453425,0.195520,0.496633,-13.690466,113.849274,-10.280925,0.207489,0.235729,-0.570972,-0.758532,0.579527,137.287308,-5.511604,-0.077298,0.963557,0.076550,0.244383,-0.800175,126.548943,24.435715,0.419494,0.873618,0.087351,-0.230621,15.389784,128.628082,33.434410,-0.107847,0.282322,0.506981,-0.807238,27.193611,113.534042,23.056650,0.003465,0.244201,0.575056,-0.780810,19.000244,135.600372,14.363420,0.048655,0.939796,0.171058,0.291813,-4.886630,85.212219,10.154615,0.080127,0.967560,0.009779,0.239397,-4.587636,51.801949,-2.325643,-0.030161,0.961033,0.049479,0.270294,-11.440384,6.824288,-4.936330,-0.060710,0.914068,-0.036949,0.399285,10.122477,86.255753,21.651325,0.018619,0.872568,-0.112489,0.474999,13.028574,50.949650,25.789675,-0.060946,0.830006,0.032575,0.553457,6.677837,6.563011,33.929707,-0.030161,0.961033,0.049479,0.270294,-3.583533,2.293823,-17.477945,-0.060946,0.830006,0.032575,0.553457,20.513321,2.193877,28.541071
3,0.025000,-0.031636,0.946685,0.007484,0.320517,2.621042,85.735260,15.901831,-0.087204,0.920839,0.146127,0.350852,2.118788,93.482224,15.854396,0.011032,0.930296,0.055203,0.362464,-2.876429,111.365891,19.801493,0.018276,0.972467,-0.000898,0.232321,-3.298389,132.876709,22.198092,-0.008141,0.993517,0.059832,0.096322,-1.915135,147.522156,20.607971,-0.002150,0.873568,0.157668,0.460452,-6.380692,127.007950,19.335333,-0.661400,0.196363,0.618541,-0.376031,-17.116018,129.644287,4.328117,-0.713912,-0.453431,0.195433,0.496523,-13.679602,113.847176,-10.283542,0.207602,0.235762,-0.570839,-0.758591,0.590363,137.281662,-5.514920,-0.077138,0.963495,0.076431,0.244714,-0.799991,126.549492,24.432806,0.419783,0.873497,0.087026,-0.230677,15.384838,128.622849,33.442051,-0.107947,0.282707,0.507268,-0.806910,27.176989,113.516983,23.068226,0.003796,0.244531,0.574784,-0.780906,19.008741,135.591003,14.367785,0.048599,0.939773,0.171006,0.291929,-4.882318,85.213593,10.151913,0.080187,0.967725,0.009832,0.238708,-4.579193,51.801670,-2.323803,-0.030160,0.961040,0.049473,0.270268,-11.437911,6.824988,-4.935562,-0.060701,0.914130,-0.037032,0.399138,10.124400,86.256927,21.651749,0.018669,0.872629,-0.112439,0.474897,13.028195,50.951183,25.794727,-0.062300,0.830041,0.032007,0.553287,6.676602,6.563682,33.929348,-0.030160,0.961040,0.049473,0.270268,-3.581744,2.294334,-17.477533,-0.062300,0.830041,0.032007,0.553287,20.518299,2.203782,28.549210
4,0.033333,-0.031770,0.946647,0.007558,0.320613,2.632042,85.738762,15.900037,-0.087396,0.920772,0.146171,0.350962,2.127447,93.485573,15.852974,0.011115,0.930252,0.055234,0.362570,-2.875124,111.366249,19.798079,0.018406,0.972444,-0.000838,0.232408,-3.294530,132.876831,22.197184,-0.008309,0.993525,0.059636,0.096350,-1.907686,147.522263,20.609856,-0.002183,0.873510,0.157593,0.460586,-6.377043,127.008865,19.333036,-0.661376,0.196522,0.618398,-0.376224,-17.107759,129.643631,4.322246,-0.714065,-0.453503,0.195407,0.496248,-13.666346,113.839272,-10.280397,0.207784,0.235889,-0.570833,-0.758506,0.601283,137.278030,-5.517141,-0.077197,0.963448,0.076390,0.244894,-0.797530,126.548996,24.431684,0.419578,0.873711,0.087513,-0.230053,15.383692,128.624176,33.446991,-0.107797,0.282889,0.506959,-0.807060,27.195856,113.524689,23.086649,0.003790,0.244998,0.574420,-0.781027,19.018532,135.584885,14.372789,0.048685,0.939751,0.170910,0.292041,-4.869992,85.215172,10.148561,0.080220,0.967725,0.009801,0.238697,-4.573216,51.801491,-2.322602,-0.030057,0.961033,0.049564,0.270289,-11.435525,6.825233,-4.932258,-0.060939,0.914482,-0.037315,0.398268,10.134077,86.262352,21.651512,0.019141,0.873049,-0.112355,0.474126,13.049168,50.960178,25.816933,-0.062413,0.829999,0.031809,0.553349,6.670828,6.572592,33.930161,-0.030057,0.961033,0.049564,0.270289,-3.579675,2.296340,-17.475067,-0.062413,0.829999,0.031809,0.553349,20.513361,2.209867,28.554457
5,0.041667,-0.031814,0.946596,0.007486,0.320761,2.634195,85.740250,15.901346,-0.087452,0.920723,0.146140,0.351090,2.129332,93.487045,15.852926,0.011175,0.930206,0.055238,0.362686,-2.875260,111.367485,19.795422,0.018442,0.972415,-0.000859,0.232524,-3.292588,132.877991,22.195581,-0.008353,0.993522,0.059498,0.096458,-1.904169,147.523254,20.608175,-0.002153,0.873470,0.157444,0.460714,-6.375132,127.010559,19.330370,-0.661369,0.196657,0.618240,-0.376425,-17.101469,129.644485,4.316308,-0.714247,-0.453556,0.195312,0.495974,-13.653864,113.833450,-10.277637,0.207964,0.235883,-0.570883,-0.758421,0.613789,137.274368,-5.517801,-0.077113,0.963422,0.076327,0.245044,-0.796914,126.549721,24.430347,0.419587,0.873764,0.087488,-0.229849,15.382030,128.621964,33.450409,-0.107865,0.283171,0.506938,-0.806966,27.197969,113.520180,23.097733,0.003764,0.245240,0.574379,-0.780981,19.027464,135.579971,14.375295,0.048705,0.939725,0.170927,0.292111,-4.865982,85.215500,10.147559,0.080157,0.967593,0.009670,0.239260,-4.569214,51.802383,-2.325120,-0.030015,0.961131,0.049650,0.269928,-11.427317,6.824970,-4.925862,-0.060920,0.914453,-0.037220,0.398346,10.134372,86.265007,21.655134,0.019128,0.872997,-0.112382,0.474215,13.050604,50.962162,25.814095,-0.062506,0.829951,0.031725,0.553415,6.671344,6.575081,33.929348,-0.030015,0.961131,0.049650,0.269928,-3.580989,2.297990,-17.475315,-0.062506,0.829951,0.031725,0.553415,20.515110,2.211997,28.557121
