Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.022027,0.901105,0.032322,0.431833,20.724478,86.504532,100.971077,-0.041531,0.898407,0.126777,0.418412,20.207634,94.125343,101.270935,0.005792,0.90826,0.016891,0.418024,16.69178,112.888145,105.026604,0.096944,0.940484,-0.115783,0.304445,16.61598,133.921494,105.774292,0.032021,0.969413,-0.186426,0.156393,21.295284,147.195786,102.011536,-0.0607,0.85474,0.069237,0.510825,13.608239,127.947083,103.093483,-0.383918,0.698861,-0.077433,0.598502,4.846533,127.332321,86.683899,0.053714,-0.193743,-0.457788,-0.86603,5.101746,112.984703,68.966881,0.05783,-0.1022,-0.499089,-0.858557,19.158693,134.443161,58.273697,-0.068317,0.958916,0.120926,0.247364,18.456141,127.763412,108.751633,0.410449,0.870704,0.220432,-0.157531,34.61702,129.088531,117.888916,0.1008,0.263275,0.507692,-0.81411,48.602875,114.375893,107.50885,0.033088,0.03588,0.702129,-0.710375,39.468147,134.806198,93.484169,0.052989,0.897824,0.163332,0.405497,14.888127,86.394691,93.702774,0.111716,0.949058,-0.007512,0.294538,16.217051,52.877884,81.726166,0.001287,0.924345,0.008188,0.381467,6.361935,8.494028,79.379333,-0.140827,0.874169,-0.039394,0.463081,26.560831,86.614372,108.23938,-0.009648,0.85389,-0.178124,0.488929,34.030731,52.520496,115.337944,0.052027,0.879879,-0.004011,0.472324,26.851257,9.892485,129.616089,0.001287,0.924345,0.008188,0.381467,16.24688,2.633388,69.36985,0.052027,0.879879,-0.004011,0.472324,37.890266,3.080114,121.617271
1,0.008333,-0.021919,0.901502,0.032654,0.430984,20.678337,86.490128,100.900856,-0.04176,0.898841,0.126842,0.417434,20.161074,94.11068,101.206482,0.005807,0.908737,0.016431,0.417005,16.639044,112.878731,104.965767,0.096552,0.940744,-0.116573,0.303461,16.572779,133.91272,105.696213,0.031776,0.969534,-0.186499,0.1556,21.24254,147.181824,101.903366,-0.061145,0.85535,0.068776,0.509811,13.556765,127.93721,103.027138,-0.385148,0.69896,-0.077572,0.597578,4.758547,127.295555,86.63813,0.053822,-0.19201,-0.458746,-0.865903,5.006518,112.906494,68.954643,0.057689,-0.100657,-0.499317,-0.858617,19.052155,134.412354,58.340401,-0.068073,0.959209,0.120286,0.246607,18.41736,127.756409,108.674477,0.41206,0.870246,0.219245,-0.157516,34.593399,129.082825,117.784714,0.102487,0.263026,0.508327,-0.813583,48.519051,114.306152,107.41465,0.034559,0.036311,0.702643,-0.709775,39.412056,134.726089,93.360268,0.052287,0.89794,0.164058,0.405037,14.828247,86.384102,93.643547,0.111478,0.948972,-0.008454,0.294879,16.217215,52.878975,81.64109,0.001145,0.924307,0.008261,0.381558,6.358042,8.491651,79.378494,-0.14097,0.874423,-0.040099,0.462498,26.528427,86.596161,108.158157,-0.010047,0.854106,-0.178268,0.48849,33.988209,52.509151,115.300224,0.051831,0.879838,-0.003844,0.472424,26.840643,9.886536,129.610458,0.001145,0.924307,0.008261,0.381558,16.246841,2.634403,69.370827,0.051831,0.879838,-0.003844,0.472424,37.884903,3.080477,121.613518
2,0.016667,-0.022031,0.901699,0.032561,0.430573,20.621376,86.48307,100.841667,-0.041618,0.899228,0.126895,0.416598,20.103329,94.103638,101.145508,0.005683,0.909178,0.015881,0.416065,16.590019,112.8657,104.911041,0.096186,0.940987,-0.117215,0.302577,16.529356,133.900497,105.618355,0.03144,0.969616,-0.186818,0.154779,21.189564,147.165665,101.800117,-0.061482,0.856053,0.068323,0.508651,13.506643,127.92263,102.962173,-0.386313,0.699091,-0.077774,0.596645,4.665996,127.257065,86.59697,0.05411,-0.190285,-0.459613,-0.865806,4.904171,112.826363,68.947311,0.057736,-0.098889,-0.499742,-0.858572,18.946175,134.379623,58.404202,-0.067644,0.959527,0.119449,0.245896,18.378923,127.747116,108.599594,0.413612,0.869725,0.218424,-0.157464,34.570164,129.069839,117.683319,0.104182,0.262686,0.508917,-0.813109,48.438126,114.234985,107.319023,0.035675,0.036771,0.703477,-0.708869,39.352917,134.647018,93.236267,0.051684,0.897898,0.164754,0.404926,14.764774,86.374077,93.589661,0.111202,0.949033,-0.009256,0.294762,16.211254,52.880775,81.56102,0.001343,0.924247,0.008464,0.381699,6.35383,8.489153,79.37635,-0.14106,0.874636,-0.040598,0.462024,26.477978,86.592056,108.093681,-0.010665,0.854108,-0.178248,0.488481,33.930473,52.509735,115.265656,0.051407,0.879809,-0.004024,0.472522,26.831978,9.88765,129.601868,0.001343,0.924247,0.008464,0.381699,16.244421,2.635058,69.368607,0.051407,0.879809,-0.004024,0.472522,37.881569,3.082099,121.611855
3,0.025,-0.022352,0.901819,0.03245,0.430314,20.568604,86.476807,100.78418,-0.041469,0.899637,0.126697,0.415789,20.046953,94.097267,101.084534,0.005556,0.909629,0.015574,0.415092,16.547035,112.852882,104.847061,0.095795,0.941236,-0.117853,0.301678,16.487675,133.888153,105.540451,0.031144,0.969712,-0.186977,0.154043,21.137535,147.149582,101.696655,-0.06193,0.856718,0.067797,0.507545,13.459332,127.908493,102.894745,-0.387231,0.699209,-0.077763,0.595912,4.57889,127.214394,86.552284,0.054093,-0.188598,-0.460389,-0.865764,4.809609,112.755226,68.925842,0.057501,-0.097403,-0.499826,-0.858708,18.843706,134.344284,58.46529,-0.067422,0.95974,0.118716,0.245478,18.343697,127.736786,108.52182,0.415503,0.869095,0.217222,-0.157625,34.543697,129.060684,117.589745,0.1057,0.26256,0.509794,-0.812404,48.33786,114.155724,107.227554,0.036669,0.037074,0.703939,-0.708344,39.294754,134.569626,93.111862,0.05129,0.897795,0.165394,0.404943,14.7081,86.361336,93.535423,0.110859,0.949107,-0.010043,0.294628,16.198833,52.880203,81.478348,0.001056,0.924224,0.008556,0.381755,6.349374,8.48301,79.372292,-0.140916,0.874315,-0.041094,0.46263,26.429108,86.592278,108.032944,-0.011624,0.853781,-0.178045,0.489103,33.851265,52.509953,115.236259,0.051003,0.879834,-0.00406,0.472519,26.82597,9.883207,129.594666,0.001056,0.924224,0.008556,0.381755,16.244734,2.634352,69.366089,0.051003,0.879834,-0.00406,0.472519,37.879883,3.081622,121.607269
4,0.033333,-0.022427,0.902061,0.032559,0.429793,20.520758,86.465324,100.722885,-0.041642,0.899975,0.126759,0.415022,19.99752,94.085625,101.024544,0.005503,0.910015,0.015149,0.414262,16.494164,112.838066,104.788956,0.09546,0.941483,-0.118502,0.300758,16.44079,133.873901,105.465195,0.030921,0.969802,-0.18735,0.153062,21.081676,147.131058,101.59594,-0.062296,0.857328,0.067288,0.506537,13.406265,127.892754,102.829956,-0.388559,0.699102,-0.077743,0.595176,4.489486,127.173424,86.508385,0.054244,-0.18704,-0.461301,-0.865606,4.727157,112.676987,68.912682,0.057098,-0.096226,-0.500126,-0.858693,18.747744,134.310089,58.521599,-0.067238,0.959975,0.117888,0.24501,18.300894,127.724564,108.448219,0.416735,0.868783,0.216018,-0.15775,34.510368,129.052109,117.498657,0.107205,0.26259,0.510185,-0.811951,48.255974,114.096817,107.14444,0.037964,0.037717,0.704406,-0.707778,39.236511,134.490387,92.993683,0.050068,0.897615,0.166628,0.404989,14.651975,86.349037,93.480843,0.111156,0.949315,-0.011088,0.293807,16.257627,52.888275,81.382072,0.001113,0.924225,0.007976,0.381763,6.353113,8.499113,79.36692,-0.140985,0.874364,-0.041582,0.462473,26.38954,86.581604,107.96492,-0.012173,0.853875,-0.178104,0.488906,33.800873,52.503532,115.199455,0.050563,0.879855,-0.004143,0.472526,26.818928,9.879902,129.588211,0.001113,0.924225,0.007976,0.381763,16.245382,2.634746,69.366859,0.050563,0.879855,-0.004143,0.472526,37.87743,3.081525,121.604431
5,0.041667,-0.022389,0.902264,0.032759,0.429354,20.477551,86.45369,100.660477,-0.041826,0.900284,0.126872,0.414298,19.953676,94.073822,100.965393,0.005361,0.910382,0.014734,0.413472,16.44511,112.824608,104.733505,0.095024,0.941683,-0.119192,0.299995,16.394129,133.861023,105.391441,0.030791,0.969854,-0.187613,0.152437,21.024582,147.114105,101.495758,-0.062868,0.857852,0.066717,0.505655,13.354671,127.877762,102.766716,-0.389473,0.699177,-0.077621,0.594506,4.407317,127.125992,86.463356,0.054033,-0.185598,-0.46202,-0.865547,4.641078,112.604774,68.888046,0.056435,-0.095158,-0.500165,-0.858834,18.65414,134.276657,58.570637,-0.066869,0.960218,0.117355,0.244412,18.259071,127.714195,108.376587,0.417533,0.868539,0.21543,-0.157784,34.481293,129.036636,117.404915,0.108751,0.262513,0.510237,-0.811738,48.196049,114.050499,107.054398,0.038788,0.038047,0.704844,-0.707278,39.180111,134.412903,92.872498,0.049628,0.897535,0.167223,0.404975,14.601702,86.339279,93.424141,0.110899,0.949607,-0.011756,0.292934,16.252808,52.889538,81.301018,0.001023,0.924166,0.007973,0.381906,6.350648,8.496568,79.359627,-0.141137,0.874375,-0.042058,0.462363,26.353401,86.568092,107.89682,-0.012561,0.85408,-0.178182,0.488509,33.758968,52.495895,115.164886,0.050174,0.879855,-0.004187,0.472568,26.810398,9.875664,129.579849,0.001023,0.924166,0.007973,0.381906,16.246964,2.63307,69.36306,0.050174,0.879855,-0.004187,0.472568,37.87381,3.080836,121.599869
6,0.05,-0.022308,0.902447,0.032947,0.42896,20.437023,86.442062,100.599693,-0.042018,0.900622,0.126904,0.413534,19.913177,94.062057,100.907967,0.005257,0.910784,0.01437,0.412599,16.40107,112.809395,104.676483,0.094735,0.941935,-0.119803,0.299052,16.353027,133.846313,105.31871,0.030453,0.969966,-0.187917,0.151415,20.975212,147.095139,101.398865,-0.063294,0.858476,0.066375,0.504587,13.308053,127.86132,102.70433,-0.390562,0.699167,-0.077499,0.593819,4.322516,127.085388,86.423119,0.053988,-0.184289,-0.46271,-0.865461,4.557777,112.535355,68.871674,0.055815,-0.094294,-0.500055,-0.859033,18.560652,134.240051,58.618355,-0.066902,0.960327,0.116914,0.244186,18.223217,127.701569,108.304886,0.419026,0.868054,0.214314,-0.158018,34.449375,129.030441,117.325188,0.110203,0.26247,0.51085,-0.81117,48.103832,113.988708,106.975594,0.039975,0.03879,0.705428,-0.706589,39.118298,134.345581,92.758453,0.049229,0.89745,0.167734,0.405,14.554805,86.330223,93.368492,0.11066,0.949948,-0.012332,0.291891,16.2467,52.889854,81.225143,0.000798,0.924073,0.007928,0.382134,6.347566,8.493328,79.350807,-0.14133,0.874524,-0.042508,0.461981,26.319241,86.553894,107.830894,-0.012919,0.854256,-0.178333,0.488136,33.724678,52.488316,115.130005,0.049812,0.879874,-0.004301,0.47257,26.803467,9.873825,129.575058,0.000798,0.924073,0.007928,0.382134,16.251072,2.631028,69.360649,0.049812,0.879874,-0.004301,0.47257,37.870251,3.080542,121.598419
7,0.058333,-0.02244,0.902499,0.032829,0.428853,20.390701,86.435516,100.547371,-0.042003,0.900867,0.127088,0.412945,19.865837,94.055542,100.853203,0.005182,0.911112,0.013877,0.411893,16.355238,112.793564,104.629044,0.094684,0.942084,-0.120189,0.298443,16.313383,133.8311,105.251122,0.029793,0.970007,-0.188406,0.150674,20.933714,147.076385,101.317146,-0.063562,0.858986,0.065929,0.503742,13.262859,127.84436,102.647247,-0.391548,0.699225,-0.07746,0.593106,4.246901,127.048233,86.383835,0.053806,-0.183203,-0.463292,-0.865391,4.478772,112.469292,68.856346,0.055032,-0.093668,-0.499859,-0.859266,18.47506,134.207123,58.658028,-0.066828,0.960453,0.116351,0.243979,18.186714,127.688766,108.240273,0.420105,0.867647,0.213581,-0.158379,34.416996,129.021347,117.252602,0.111698,0.262402,0.511197,-0.810769,48.024948,113.942932,106.895149,0.041382,0.039574,0.705559,-0.706335,39.057621,134.280411,92.646233,0.048822,0.89733,0.168287,0.405086,14.506873,86.320419,93.317535,0.110456,0.95015,-0.012952,0.291286,16.24225,52.890469,81.151672,0.00067,0.92401,0.007926,0.382285,6.34297,8.491266,79.342651,-0.141468,0.874615,-0.042876,0.461732,26.274529,86.550613,107.777214,-0.013354,0.854407,-0.178299,0.487873,33.678116,52.490032,115.101517,0.049546,0.879822,-0.004481,0.472692,26.796722,9.875459,129.565353,0.00067,0.92401,0.007926,0.382285,16.251106,2.630259,69.356339,0.049546,0.879822,-0.004481,0.472692,37.867451,3.080793,121.595367
8,0.066667,-0.022587,0.902525,0.032685,0.428801,20.341715,86.429497,100.497391,-0.041926,0.90108,0.127183,0.412459,19.815786,94.049561,100.800301,0.005011,0.911383,0.013508,0.411307,16.309687,112.779976,104.581139,0.094405,0.942279,-0.120808,0.297663,16.268049,133.818008,105.186104,0.029572,0.970079,-0.188884,0.149653,20.881332,147.058823,101.228882,-0.063912,0.859435,0.065569,0.502978,13.214334,127.829063,102.591064,-0.391998,0.699247,-0.077962,0.592717,4.171413,127.012024,86.343666,0.053354,-0.182266,-0.463757,-0.865368,4.398292,112.406174,68.838539,0.054405,-0.093019,-0.499795,-0.859414,18.391565,134.176071,58.694435,-0.06674,0.960602,0.115835,0.243664,18.145407,127.678169,108.177856,0.42098,0.867395,0.212702,-0.15862,34.381855,129.013992,117.178581,0.113061,0.262646,0.511323,-0.810422,47.952766,113.901794,106.821754,0.041816,0.039664,0.705738,-0.706125,39.001369,134.209518,92.533478,0.048543,0.897014,0.168854,0.405583,14.457176,86.31073,93.268188,0.110188,0.95009,-0.01372,0.291548,16.233795,52.892441,81.076241,0.000472,0.923974,0.007928,0.382374,6.33764,8.489701,79.338142,-0.141647,0.874597,-0.043192,0.461683,26.226255,86.548264,107.726601,-0.013818,0.854459,-0.17823,0.487793,33.630596,52.493252,115.075958,0.049098,0.879783,-0.004727,0.472809,26.789719,9.877602,129.555832,0.000472,0.923974,0.007928,0.382374,16.249884,2.630862,69.35463,0.049098,0.879783,-0.004727,0.472809,37.865913,3.082146,121.594116
9,0.075,-0.022733,0.902544,0.032613,0.42876,20.299591,86.42363,100.450478,-0.042009,0.901304,0.127104,0.411984,19.772135,94.043663,100.75148,0.004938,0.91166,0.013298,0.410701,16.267183,112.770256,104.529228,0.094267,0.942458,-0.121158,0.296998,16.22681,133.808563,105.124893,0.029121,0.970133,-0.189352,0.148794,20.8353,147.046768,101.153336,-0.064467,0.859798,0.065489,0.502298,13.169511,127.818527,102.536583,-0.392491,0.699385,-0.078118,0.592207,4.103772,126.979706,86.303009,0.053064,-0.181303,-0.464167,-0.865368,4.320722,112.353256,68.814957,0.054041,-0.092649,-0.499841,-0.85945,18.313396,134.150452,58.722652,-0.066643,0.960709,0.11548,0.243436,18.108017,127.670013,108.116867,0.421825,0.867049,0.212201,-0.158939,34.349079,129.006851,117.109131,0.114062,0.262414,0.511711,-0.810111,47.882904,113.867355,106.743645,0.043425,0.040629,0.7058,-0.705911,38.946823,134.169037,92.441513,0.048293,0.896802,0.169411,0.405851,14.414515,86.301811,93.221756,0.109927,0.95005,-0.014477,0.29174,16.227156,52.895229,81.003067,0.000295,0.923959,0.007868,0.382411,6.33364,8.489206,79.335388,-0.141803,0.874657,-0.043492,0.461492,26.184666,86.545448,107.679199,-0.014138,0.854837,-0.178255,0.487114,33.590015,52.495419,115.050636,0.048961,0.8798,-0.004901,0.472791,26.784443,9.881386,129.55188,0.000295,0.923959,0.007868,0.382411,16.24836,2.630677,69.354156,0.048961,0.8798,-0.004901,0.472791,37.860638,3.083342,121.592377
