Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.013427,0.895434,0.044885,0.442721,18.7948,86.686882,102.792122,-0.042827,0.888774,0.151273,0.430538,18.307178,94.297531,103.315697,0.017168,0.902256,0.023353,0.430225,14.215553,113.14257,107.915459,0.117455,0.936256,-0.076518,0.322141,14.444663,134.153976,109.113297,0.047363,0.96479,-0.194692,0.170386,19.426075,147.627274,106.680771,-0.031265,0.846734,0.064887,0.527118,11.418518,128.286423,106.225189,-0.374091,0.683044,-0.089227,0.620923,3.185546,128.574142,89.53521,0.054096,-0.150872,-0.451081,-0.877973,4.347809,114.396408,71.718002,0.051935,-0.051446,-0.451016,-0.889517,19.547932,135.932343,63.008507,-0.087991,0.943657,0.132962,0.289982,16.108257,127.905746,112.005508,0.17158,0.893432,0.363188,-0.20108,31.302208,129.561371,122.627319,0.162881,0.301505,0.321806,-0.882613,50.915474,125.901367,111.593887,0.001598,0.032887,0.702032,-0.711383,37.863392,135.936859,97.986816,0.054366,0.897227,0.162641,0.40691,13.130305,86.833214,95.389725,0.11679,0.944395,0.010658,0.307187,14.369888,53.310894,83.418968,0.013335,0.919962,-0.006456,0.391728,4.625485,9.037807,79.235931,-0.136799,0.869644,-0.044356,0.47227,24.459291,86.540558,110.194519,-0.010597,0.845764,-0.156897,0.509857,31.441566,52.396629,117.544487,0.019102,0.867252,0.008164,0.497437,24.974009,9.122872,130.118668,0.013335,0.919962,-0.006456,0.391728,14.522201,2.668842,69.55397,0.019102,0.867252,0.008164,0.497437,36.891685,3.000954,122.85643
1,0.008333,-0.013348,0.895442,0.044891,0.442708,18.823143,86.683998,102.829552,-0.042581,0.888538,0.151765,0.430876,18.336586,94.294662,103.35376,0.017409,0.90203,0.023263,0.430695,14.242257,113.140747,107.974579,0.11777,0.936103,-0.07667,0.322433,14.481503,134.151978,109.173492,0.047862,0.964679,-0.195073,0.170441,19.473671,147.62146,106.741905,-0.031021,0.846625,0.064408,0.527367,11.455156,128.286179,106.282043,-0.373902,0.683304,-0.089342,0.620734,3.231408,128.572937,89.587502,0.055437,-0.152605,-0.449902,-0.878195,4.376551,114.394165,71.770012,0.05376,-0.052717,-0.449876,-0.889912,19.607313,135.862778,62.943722,-0.087434,0.94322,0.1311,0.292411,16.138746,127.902748,112.067154,0.17151,0.893388,0.362868,-0.201914,31.283653,129.545639,122.760727,0.163632,0.30271,0.322156,-0.881933,50.882698,125.899696,111.697426,0.001604,0.033151,0.702261,-0.711145,37.879456,135.914719,98.049355,0.054639,0.897307,0.162585,0.406719,13.158388,86.83168,95.427391,0.116931,0.944386,0.010944,0.307153,14.376362,53.310192,83.452103,0.014299,0.919917,-0.006441,0.3918,4.627864,9.040668,79.240936,-0.136588,0.869853,-0.044152,0.471965,24.4879,86.536308,110.231712,-0.010242,0.845858,-0.157014,0.509673,31.466938,52.386974,117.559601,0.018102,0.867326,0.007539,0.497354,24.969393,9.115866,130.127457,0.014299,0.919917,-0.006441,0.3918,14.515114,2.661847,69.555794,0.018102,0.867326,0.007539,0.497354,36.892258,2.992179,122.875229
2,0.016667,-0.013399,0.895381,0.044714,0.442847,18.839426,86.685654,102.86496,-0.042132,0.88833,0.152158,0.431211,18.353283,94.296539,103.386322,0.017814,0.901836,0.023199,0.431088,14.26637,113.139359,108.026802,0.118175,0.935976,-0.076999,0.322576,14.521649,134.150116,109.230743,0.048149,0.96464,-0.195314,0.170305,19.527805,147.613708,106.795349,-0.030982,0.84653,0.064159,0.527552,11.493015,128.28743,106.335365,-0.373328,0.683573,-0.089605,0.620745,3.27645,128.571091,89.637238,0.056618,-0.154418,-0.448692,-0.878422,4.402666,114.398132,71.813919,0.055759,-0.053954,-0.449022,-0.890145,19.66519,135.800964,62.870197,-0.087307,0.943114,0.131045,0.292816,16.171343,127.898872,112.124382,0.171918,0.893253,0.363244,-0.201487,31.30827,129.535568,122.8302,0.164126,0.302678,0.3224,-0.881763,50.908756,125.870453,111.775803,0.001657,0.033441,0.702506,-0.71089,37.911423,135.8862,98.122643,0.05479,0.897284,0.162606,0.406742,13.177002,86.831161,95.460968,0.11704,0.94436,0.01121,0.30718,14.386347,53.311337,83.480133,0.01325,0.920133,-0.006902,0.391322,4.636271,9.044668,79.242744,-0.136483,0.87002,-0.043809,0.471719,24.501852,86.540146,110.268951,-0.010054,0.845814,-0.156955,0.509768,31.488317,52.386631,117.570206,0.019052,0.867276,0.00834,0.497393,24.977539,9.113505,130.124252,0.01325,0.920133,-0.006902,0.391322,14.523099,2.665327,69.55751,0.019052,0.867276,0.00834,0.497393,36.896152,2.996587,122.859344
3,0.025,-0.013429,0.895401,0.044766,0.4428,18.861742,86.684761,102.892235,-0.041897,0.88817,0.152577,0.431416,18.374861,94.29557,103.414139,0.018114,0.901694,0.023156,0.431374,14.286439,113.141861,108.07402,0.118397,0.935879,-0.077018,0.322769,14.553513,134.152252,109.28183,0.048694,0.964503,-0.195805,0.17036,19.566452,147.613846,106.849335,-0.030828,0.846446,0.063788,0.527741,11.523184,128.291885,106.38353,-0.372814,0.68363,-0.089877,0.620953,3.313667,128.573639,89.6819,0.057777,-0.156372,-0.447661,-0.878527,4.434148,114.407181,71.85305,0.05778,-0.055348,-0.448278,-0.890306,19.714785,135.746811,62.787235,-0.087106,0.943052,0.131086,0.293056,16.197668,127.899513,112.175392,0.172363,0.893117,0.363614,-0.20104,31.330664,129.527359,122.888115,0.164349,0.302611,0.322721,-0.881627,50.932396,125.841187,111.842918,0.001578,0.033845,0.702719,-0.71066,37.942207,135.864746,98.18869,0.055093,0.897225,0.162538,0.406859,13.198555,86.830154,95.488823,0.117114,0.944097,0.011275,0.307959,14.388121,53.311134,83.503761,0.013661,0.920161,-0.006656,0.391246,4.637109,9.04617,79.250725,-0.136348,0.870122,-0.043769,0.471573,24.524931,86.539368,110.295639,-0.009801,0.845876,-0.156936,0.509675,31.505814,52.382969,117.58876,0.01918,0.867355,0.008588,0.497246,24.977837,9.108848,130.130432,0.013661,0.920161,-0.006656,0.391246,14.5189,2.668785,69.559067,0.01918,0.867355,0.008588,0.497246,36.89426,2.996362,122.8582
4,0.033333,-0.014039,0.895544,0.045086,0.442459,18.892618,86.695068,102.904846,-0.041696,0.888009,0.15324,0.431532,18.395412,94.305176,103.42717,0.018526,0.901549,0.023145,0.43166,14.301869,113.14608,108.113167,0.118668,0.935783,-0.077243,0.322896,14.584376,134.155853,109.32814,0.049138,0.964416,-0.196132,0.170349,19.606834,147.613464,106.893181,-0.030739,0.846329,0.063657,0.527949,11.551332,128.298798,106.42601,-0.372578,0.683768,-0.089635,0.620977,3.349791,128.581421,89.720474,0.059131,-0.158213,-0.446664,-0.878615,4.463615,114.426743,71.881851,0.059701,-0.056644,-0.447604,-0.890437,19.760233,135.700104,62.695892,-0.086876,0.94297,0.131011,0.293422,16.221918,127.900887,112.220642,0.172548,0.893062,0.363834,-0.200733,31.348413,129.51944,122.943962,0.164337,0.302805,0.322922,-0.88149,50.952869,125.823105,111.90699,0.001304,0.034324,0.702755,-0.710602,37.973206,135.85112,98.246017,0.055383,0.897156,0.16234,0.40705,13.224116,86.832588,95.505348,0.117203,0.943943,0.011421,0.308391,14.391857,53.311253,83.52462,0.013789,0.920166,-0.006679,0.391228,4.639349,9.048498,79.252068,-0.136011,0.870248,-0.04409,0.471409,24.561119,86.557549,110.304329,-0.00968,0.845825,-0.156786,0.509808,31.512053,52.396629,117.604866,0.019471,0.86729,0.00843,0.497351,24.97978,9.118003,130.128738,0.013789,0.920166,-0.006679,0.391228,14.519172,2.669167,69.559685,0.019471,0.86729,0.00843,0.497351,36.893852,2.997685,122.85923
5,0.041667,-0.014149,0.89552,0.045148,0.442499,18.908705,86.697884,102.927574,-0.041393,0.887868,0.15349,0.431762,18.409554,94.307861,103.449974,0.018708,0.901403,0.023127,0.431959,14.320506,113.149956,108.149544,0.119294,0.935648,-0.077503,0.322995,14.609833,134.159485,109.367203,0.049404,0.964401,-0.19636,0.170099,19.651281,147.609955,106.932091,-0.030478,0.846157,0.063577,0.52825,11.576573,128.303864,106.462387,-0.372095,0.683985,-0.089561,0.621038,3.386273,128.594055,89.751465,0.060243,-0.160087,-0.445591,-0.878745,4.487147,114.452553,71.901581,0.061574,-0.058272,-0.447209,-0.890403,19.803774,135.660645,62.599075,-0.086716,0.942886,0.130997,0.293746,16.243208,127.90358,112.260033,0.172518,0.893108,0.363982,-0.200283,31.363647,129.514816,122.992981,0.164221,0.30318,0.322956,-0.88137,50.976784,125.81321,111.973228,0.001029,0.034922,0.702418,-0.710907,38.007729,135.839691,98.301056,0.055582,0.897128,0.162347,0.407082,13.240908,86.834114,95.527519,0.117263,0.943757,0.01146,0.308935,14.39662,53.314529,83.54071,0.013604,0.920277,-0.006968,0.390968,4.64256,9.05315,79.257492,-0.135893,0.870433,-0.044089,0.471101,24.576502,86.561653,110.327637,-0.009472,0.845932,-0.156726,0.509653,31.522919,52.398445,117.621719,0.019391,0.867305,0.008455,0.497328,24.979715,9.117762,130.132767,0.013604,0.920277,-0.006968,0.390968,14.517522,2.668473,69.563675,0.019391,0.867305,0.008455,0.497328,36.894409,2.999148,122.862854
6,0.05,-0.014186,0.895575,0.04535,0.442367,18.929184,86.699295,102.942566,-0.041321,0.887741,0.153834,0.431906,18.428244,94.308975,103.46756,0.018976,0.901289,0.023113,0.432186,14.333837,113.15329,108.181015,0.119549,0.93556,-0.077529,0.323149,14.633296,134.162415,109.403107,0.049786,0.964293,-0.196775,0.170115,19.682274,147.610565,106.970787,-0.030125,0.845942,0.063541,0.528618,11.598485,128.308945,106.495583,-0.371561,0.68422,-0.08934,0.621131,3.421857,128.610641,89.778175,0.061181,-0.161964,-0.444565,-0.878855,4.509903,114.487747,71.912804,0.063173,-0.059823,-0.446764,-0.890411,19.842693,135.632507,62.498505,-0.086524,0.942812,0.131059,0.294013,16.262039,127.905098,112.295464,0.172428,0.893142,0.364138,-0.199922,31.377888,129.507339,123.036217,0.16388,0.303621,0.323027,-0.881255,50.999035,125.804543,112.031128,0.000586,0.03559,0.702062,-0.711226,38.043411,135.833466,98.348022,0.055832,0.897054,0.162268,0.407242,13.259229,86.836464,95.544174,0.117275,0.943525,0.011504,0.309635,14.398824,53.317036,83.555397,0.013951,0.920304,-0.006891,0.390896,4.648226,9.055984,79.260857,-0.13578,0.870481,-0.044284,0.471026,24.599138,86.562126,110.34095,-0.009213,0.846114,-0.156617,0.50939,31.532759,52.397964,117.642769,0.019322,0.867296,0.008561,0.497344,24.978605,9.113714,130.135757,0.013951,0.920304,-0.006891,0.390896,14.51807,2.669623,69.562935,0.019322,0.867296,0.008561,0.497344,36.89497,2.998591,122.865639
7,0.058333,-0.014218,0.895588,0.045503,0.442323,18.944088,86.7024,102.953949,-0.041168,0.887638,0.154092,0.432042,18.441696,94.311852,103.480827,0.01917,0.901193,0.023149,0.432374,14.347003,113.156273,108.205833,0.1196,0.9355,-0.077629,0.323279,14.652896,134.165009,109.432899,0.050305,0.964182,-0.197073,0.17025,19.704601,147.611923,106.99929,-0.029591,0.845839,0.063472,0.528822,11.617353,128.313202,106.522774,-0.371047,0.684183,-0.089157,0.621505,3.447573,128.630951,89.802322,0.06206,-0.163963,-0.443648,-0.878886,4.539415,114.528366,71.921135,0.06471,-0.061626,-0.44627,-0.890426,19.879978,135.612579,62.3913,-0.086341,0.94271,0.131112,0.294369,16.278378,127.906487,112.324486,0.17201,0.893194,0.364222,-0.1999,31.387585,129.499695,123.075928,0.163475,0.304194,0.32298,-0.88115,51.015697,125.81395,112.077545,0.000144,0.036264,0.70191,-0.711342,38.07362,135.840912,98.380196,0.056041,0.896986,0.162137,0.407414,13.273436,86.84024,95.556107,0.117278,0.94334,0.011522,0.310198,14.398143,53.319443,83.569763,0.013818,0.920407,-0.007025,0.390654,4.650326,9.058512,79.267723,-0.135685,0.870589,-0.044467,0.470836,24.614738,86.56456,110.351776,-0.009059,0.846269,-0.156532,0.50916,31.537973,52.399719,117.660271,0.019388,0.867343,0.008644,0.497259,24.979261,9.112784,130.141541,0.013818,0.920407,-0.007025,0.390654,14.515909,2.6702,69.566757,0.019388,0.867343,0.008644,0.497259,36.894054,2.99887,122.867836
8,0.066667,-0.014132,0.895564,0.04551,0.442374,18.950298,86.706329,102.964333,-0.04099,0.887549,0.154211,0.432199,18.449011,94.315811,103.491867,0.019446,0.901109,0.023232,0.432533,14.357725,113.159348,108.223328,0.119856,0.935429,-0.077792,0.323352,14.672327,134.16748,109.458588,0.050618,0.964114,-0.197339,0.170235,19.732409,147.610992,107.023643,-0.029517,0.845421,0.063672,0.529469,11.635258,128.318115,106.545135,-0.3701,0.684645,-0.088799,0.621613,3.490817,128.64415,89.812485,0.062327,-0.165712,-0.442713,-0.879011,4.556754,114.573036,71.904953,0.065933,-0.063411,-0.445889,-0.890402,19.909767,135.604065,62.286282,-0.086323,0.942611,0.131432,0.294548,16.294073,127.907135,112.348328,0.171584,0.89321,0.364464,-0.19975,31.399506,129.49498,123.105881,0.16328,0.30469,0.322888,-0.881049,51.037018,125.826134,112.118614,-0.000253,0.036587,0.701745,-0.711488,38.105309,135.847336,98.407257,0.056144,0.896945,0.162002,0.407546,13.280442,86.845718,95.56591,0.117256,0.943335,0.011673,0.310217,14.396379,53.322636,83.585129,0.014358,0.920406,-0.006931,0.390639,4.654831,9.061539,79.270607,-0.135617,0.87052,-0.044561,0.470974,24.620155,86.56694,110.362755,-0.008997,0.846292,-0.156378,0.509171,31.534866,52.401371,117.675926,0.019473,0.867314,0.008787,0.497303,24.978415,9.109938,130.142792,0.014358,0.920406,-0.006931,0.390639,14.514359,2.669913,69.565666,0.019473,0.867314,0.008787,0.497303,36.89397,2.998366,122.868362
9,0.075,-0.014037,0.895575,0.045538,0.442352,18.956934,86.710648,102.971123,-0.040917,0.887464,0.154326,0.432339,18.456779,94.320122,103.499695,0.019631,0.901021,0.023331,0.432702,14.365275,113.162903,108.235809,0.120116,0.935381,-0.07803,0.323336,14.68487,134.170532,109.478271,0.051033,0.964109,-0.197379,0.17009,19.753716,147.610046,107.039474,-0.029255,0.845166,0.063912,0.529862,11.647379,128.322952,106.561707,-0.369432,0.684761,-0.088305,0.621952,3.517866,128.663162,89.822075,0.062498,-0.167612,-0.441906,-0.879045,4.580503,114.623558,71.889641,0.066488,-0.065299,-0.445296,-0.890521,19.935722,135.604736,62.177967,-0.086255,0.942513,0.131571,0.294818,16.3039,127.908791,112.366508,0.17088,0.893347,0.36445,-0.199767,31.403833,129.491104,123.132576,0.162928,0.305381,0.32273,-0.880933,51.052021,125.850044,112.155174,-0.000454,0.037055,0.701451,-0.711754,38.133957,135.863464,98.425285,0.05619,0.897028,0.161853,0.407415,13.286657,86.851845,95.573059,0.117249,0.943347,0.011832,0.310176,14.393419,53.325676,83.60006,0.014071,0.920455,-0.007179,0.390529,4.656727,9.064785,79.272484,-0.135523,0.870618,-0.044718,0.470805,24.627211,86.569443,110.369179,-0.008905,0.846354,-0.156307,0.50909,31.532331,52.403069,117.687622,0.019625,0.867262,0.009042,0.497383,24.973253,9.109479,130.145569,0.014071,0.920455,-0.007179,0.390529,14.515954,2.669891,69.569397,0.019625,0.867262,0.009042,0.497383,36.890156,3.002031,122.869896
