Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.019682,0.900391,0.025827,0.433868,21.149551,85.775902,101.360168,-0.059223,0.89389,0.142873,0.420761,20.707306,93.403976,101.585136,0.013526,0.906758,0.008935,0.42134,16.289286,112.008598,105.602219,0.111793,0.929752,-0.103739,0.335113,16.647097,133.044296,106.183174,0.060468,0.956611,-0.185236,0.216625,21.774057,146.322174,103.072945,-0.057629,0.853395,0.063279,0.514191,13.533809,127.112373,103.528633,-0.430936,0.660168,-0.103997,0.606347,4.886989,126.492859,87.058388,0.075627,-0.108847,-0.489692,-0.861763,7.320257,110.645081,70.849159,0.058091,-0.041108,-0.477921,-0.875515,21.097473,133.598373,63.59129,-0.065078,0.953678,0.118856,0.268584,18.338003,126.873421,109.221878,0.428187,0.85894,0.220482,-0.173969,34.107418,127.995392,119.04464,0.135575,0.274435,0.527434,-0.792539,47.166473,112.973801,107.925972,0.087067,0.046547,0.684105,-0.72267,39.468479,132.98381,92.739609,0.048119,0.89973,0.196631,0.386662,15.344223,85.654411,94.067238,0.114175,0.968943,-0.020981,0.218343,17.676102,52.95639,80.139465,0.004077,0.946603,0.002288,0.322367,7.186114,8.658057,79.72065,-0.160837,0.857554,-0.046725,0.486363,26.95488,85.897385,108.653091,-0.013605,0.819623,-0.191333,0.539838,35.161201,52.278496,117.079697,0.052292,0.860495,-0.00766,0.506711,26.772005,10.103226,132.02713,0.004077,0.946603,0.002288,0.322367,15.682641,2.62271,68.601624,0.052292,0.860495,-0.00766,0.506711,38.362495,3.152277,124.984825
1,0.008333,-0.019685,0.900365,0.026164,0.433901,21.10268,85.75412,101.256966,-0.059643,0.894223,0.142369,0.420165,20.658144,93.381927,101.486526,0.012972,0.907118,0.008354,0.420592,16.234318,111.998497,105.484093,0.110972,0.929613,-0.104752,0.335458,16.581741,133.035248,106.032753,0.061323,0.955951,-0.186268,0.218406,21.697947,146.309738,102.890526,-0.05819,0.854101,0.062589,0.513037,13.467242,127.097656,103.392342,-0.432655,0.660354,-0.103806,0.604951,4.778752,126.442894,86.945412,0.075521,-0.10697,-0.490972,-0.861279,7.20263,110.551559,70.777481,0.057008,-0.040025,-0.478698,-0.875212,20.935989,133.566895,63.607956,-0.064382,0.954039,0.118134,0.267786,18.281031,126.869873,109.077942,0.429723,0.85846,0.219302,-0.174042,34.069736,127.978722,118.871155,0.138294,0.273788,0.527811,-0.792042,47.067554,112.897728,107.761131,0.088633,0.045106,0.685096,-0.721632,39.372372,132.873795,92.531853,0.047679,0.899649,0.197311,0.386558,15.29789,85.63533,93.963577,0.113888,0.969136,-0.022131,0.217521,17.675505,52.953373,80.005836,0.005445,0.946387,0.003169,0.322974,7.187624,8.653602,79.703094,-0.161311,0.857585,-0.04743,0.486083,26.907471,85.87291,108.550354,-0.014131,0.81983,-0.191523,0.539442,35.119595,52.269615,117.033348,0.05183,0.860568,-0.007831,0.50663,26.767441,10.102275,132.023849,0.005445,0.946387,0.003169,0.322974,15.686278,2.62935,68.579681,0.05183,0.860568,-0.007831,0.50663,38.360615,3.153301,124.984024
2,0.016667,-0.020071,0.900026,0.025778,0.434611,21.034292,85.741386,101.162102,-0.059855,0.894474,0.14197,0.419735,20.586828,93.36927,101.383446,0.012824,0.90748,0.007695,0.419828,16.165249,111.983826,105.364799,0.110524,0.929414,-0.106482,0.335611,16.519123,133.021194,105.885361,0.061767,0.95545,-0.186889,0.21994,21.63965,146.282562,102.695152,-0.058906,0.854714,0.061831,0.512026,13.398568,127.080963,103.258026,-0.433669,0.660754,-0.103891,0.603773,4.674588,126.385284,86.831581,0.074973,-0.105228,-0.491907,-0.861007,7.073589,110.458771,70.694572,0.055864,-0.039204,-0.479607,-0.874825,20.780807,133.529205,63.618671,-0.063886,0.954425,0.117387,0.266856,18.221989,126.859329,108.935699,0.431318,0.857966,0.218068,-0.174085,34.031582,127.962982,118.695763,0.140799,0.273048,0.528295,-0.791533,46.96611,112.819931,107.596291,0.091028,0.044232,0.685336,-0.721161,39.276703,132.77095,92.33242,0.04711,0.899415,0.197948,0.386846,15.241279,85.613464,93.859497,0.113714,0.969234,-0.023384,0.217044,17.677753,52.945621,79.878906,0.005025,0.946352,0.003159,0.323082,7.180414,8.64743,79.695282,-0.161958,0.857411,-0.047748,0.486145,26.827305,85.869308,108.464691,-0.01489,0.819776,-0.191506,0.53951,35.065685,52.283054,116.989609,0.051932,0.860572,-0.0082,0.506609,26.769787,10.117113,132.015244,0.005025,0.946352,0.003159,0.323082,15.686372,2.626636,68.575577,0.051932,0.860572,-0.0082,0.506609,38.358601,3.158055,124.978195
3,0.025,-0.020311,0.899712,0.025419,0.435269,20.973253,85.723106,101.06617,-0.060181,0.894681,0.141438,0.419427,20.524715,93.35112,101.280655,0.012741,0.907768,0.007129,0.419218,16.101681,111.970177,105.239952,0.110395,0.929285,-0.107708,0.335621,16.462738,133.00798,105.737213,0.062049,0.95511,-0.187556,0.220764,21.590727,146.258545,102.514244,-0.059523,0.855547,0.061087,0.510651,13.336775,127.065872,103.120575,-0.436113,0.660278,-0.104053,0.602504,4.563162,126.331413,86.722275,0.07549,-0.103871,-0.493653,-0.860127,6.989295,110.342262,70.651398,0.055411,-0.038171,-0.479052,-0.875204,20.621071,133.482117,63.621777,-0.063523,0.954701,0.11634,0.266412,18.167866,126.848915,108.791908,0.432826,0.857464,0.216681,-0.174545,33.987976,127.952682,118.534897,0.143438,0.272321,0.528703,-0.791038,46.855755,112.754059,107.433807,0.093268,0.043603,0.686633,-0.719677,39.168793,132.674149,92.132217,0.046569,0.899181,0.198564,0.387139,15.191096,85.588684,93.755089,0.113575,0.969184,-0.024805,0.217182,17.684132,52.934624,79.752289,0.002777,0.946578,0.002142,0.322456,7.171203,8.639786,79.695297,-0.162499,0.85696,-0.048117,0.486722,26.755411,85.857536,108.377251,-0.015758,0.819584,-0.191503,0.539778,35.006882,52.286316,116.948616,0.051869,0.860673,-0.00838,0.506441,26.770967,10.122723,132.013779,0.002777,0.946578,0.002142,0.322456,15.684116,2.612177,68.58461,0.051869,0.860673,-0.00838,0.506441,38.356426,3.160402,124.974426
4,0.033333,-0.020421,0.899557,0.025582,0.435576,20.933193,85.695717,100.963852,-0.060783,0.894934,0.141167,0.418891,20.481991,93.32354,101.17968,0.012408,0.908123,0.006419,0.418469,16.042496,111.951935,105.124245,0.109981,0.929184,-0.108649,0.335732,16.40374,132.990494,105.588196,0.06231,0.954682,-0.18834,0.221874,21.529814,146.235062,102.337662,-0.05951,0.856292,0.059872,0.509546,13.273595,127.04425,102.986023,-0.438138,0.660227,-0.103902,0.601116,4.457985,126.282974,86.611488,0.075804,-0.102399,-0.494966,-0.859522,6.888628,110.244629,70.590401,0.054678,-0.037467,-0.479981,-0.874771,20.465708,133.435745,63.62011,-0.063395,0.954954,0.115518,0.265895,18.114153,126.836243,108.649612,0.434345,0.856944,0.215392,-0.174921,33.945107,127.946426,118.374229,0.146144,0.27163,0.529114,-0.790504,46.746841,112.692154,107.273117,0.095796,0.043186,0.687567,-0.718478,39.064465,132.577362,91.932404,0.046046,0.898984,0.199135,0.387366,15.156105,85.560974,93.648773,0.113573,0.969128,-0.026181,0.217269,17.702271,52.919651,79.625854,0.002369,0.946522,0.002216,0.322623,7.162654,8.631161,79.689262,-0.163008,0.856505,-0.048764,0.487288,26.710281,85.83046,108.278931,-0.016357,0.819526,-0.19159,0.539818,34.96315,52.275509,116.912399,0.051444,0.860743,-0.008387,0.506364,26.766895,10.116705,132.012543,0.002369,0.946522,0.002216,0.322623,15.684443,2.609151,68.582352,0.051444,0.860743,-0.008387,0.506364,38.355953,3.159807,124.97377
5,0.041667,-0.020771,0.899049,0.024863,0.436649,20.865036,85.683578,100.879272,-0.061051,0.895131,0.140643,0.418607,20.413563,93.311729,101.082359,0.012377,0.908454,0.005787,0.417762,15.976566,111.935333,105.003998,0.109661,0.929177,-0.10989,0.335453,16.348085,132.974243,105.442932,0.062863,0.95443,-0.188866,0.222353,21.47533,146.209244,102.155426,-0.059662,0.857023,0.058931,0.508408,13.211144,127.026405,102.852608,-0.43955,0.660151,-0.104816,0.600008,4.353095,126.238335,86.502266,0.075844,-0.101418,-0.496077,-0.858993,6.779603,110.139236,70.541595,0.054119,-0.036745,-0.480849,-0.87436,20.315603,133.388168,63.610683,-0.063295,0.955105,0.114769,0.265699,18.06053,126.822769,108.508804,0.435759,0.856432,0.214017,-0.175598,33.89584,127.938011,118.225739,0.14848,0.271039,0.529492,-0.790019,46.630638,112.634277,107.115707,0.097681,0.042655,0.688752,-0.717119,38.953758,132.489456,91.741302,0.045503,0.898465,0.199728,0.388328,15.105666,85.537819,93.550453,0.113511,0.969169,-0.027258,0.216989,17.718357,52.909805,79.508812,0.00389,0.946253,0.003196,0.323388,7.163225,8.625266,79.671463,-0.161836,0.851031,-0.048579,0.497188,26.624405,85.829338,108.208099,-0.020427,0.815841,-0.190291,0.545689,34.714813,52.245975,116.884789,0.050346,0.861336,-0.007071,0.505486,26.777489,10.055614,132.035034,0.00389,0.946253,0.003196,0.323388,15.689447,2.615535,68.56131,0.050346,0.861336,-0.007071,0.505486,38.375141,3.145462,124.964455
6,0.05,-0.021002,0.898622,0.024508,0.437535,20.809439,85.66346,100.791145,-0.061247,0.89532,0.140066,0.418369,20.356966,93.291733,100.98735,0.012076,0.908721,0.005178,0.417196,15.924001,111.91832,104.886673,0.109653,0.929104,-0.110738,0.335379,16.295002,132.957809,105.296837,0.062917,0.95421,-0.189521,0.222724,21.4291,146.184586,101.987007,-0.059958,0.857715,0.058201,0.50729,13.155094,127.006355,102.718483,-0.441103,0.660313,-0.104741,0.598703,4.256085,126.191071,86.391739,0.076119,-0.100071,-0.497121,-0.858524,6.67357,110.050262,70.47187,0.053969,-0.036287,-0.481645,-0.87395,20.168343,133.3423,63.595211,-0.063389,0.95522,0.114087,0.265557,18.011633,126.810562,108.368813,0.437381,0.855763,0.213106,-0.175937,33.849316,127.936745,118.080627,0.151121,0.270437,0.530065,-0.78934,46.514107,112.57901,106.965088,0.099926,0.041944,0.689141,-0.716477,38.854565,132.399567,91.552505,0.04507,0.897882,0.200234,0.389464,15.064694,85.511513,93.450974,0.113497,0.969078,-0.028623,0.217224,17.737146,52.895119,79.393585,0.001871,0.946443,0.002236,0.322857,7.156634,8.617226,79.674362,-0.162414,0.85054,-0.048813,0.497815,26.554186,85.815414,108.131317,-0.021159,0.815583,-0.190244,0.546062,34.663509,52.247036,116.848228,0.050274,0.861308,-0.007158,0.505539,26.775965,10.057834,132.027679,0.001871,0.946443,0.002236,0.322857,15.689674,2.6002,68.573387,0.050274,0.861308,-0.007158,0.505539,38.374615,3.14644,124.959923
7,0.058333,-0.021034,0.898269,0.024328,0.438267,20.760948,85.638367,100.700928,-0.06179,0.895452,0.139588,0.418167,20.309082,93.266754,100.894081,0.01208,0.908956,0.004599,0.416691,15.86407,111.902916,104.770447,0.109192,0.929127,-0.111685,0.335151,16.245588,132.942657,105.158279,0.063351,0.954008,-0.189977,0.223079,21.37487,146.16362,101.81794,-0.059826,0.858534,0.056991,0.506055,13.099931,126.990005,102.589668,-0.442866,0.660338,-0.104565,0.597402,4.153763,126.151619,86.289886,0.076542,-0.099054,-0.498059,-0.85806,6.571391,109.968208,70.413361,0.053496,-0.03599,-0.482065,-0.87376,20.025402,133.293991,63.572163,-0.063259,0.955319,0.113207,0.265607,17.962746,126.797775,108.234718,0.438443,0.85532,0.212167,-0.176583,33.800041,127.928055,117.946686,0.153284,0.269944,0.53028,-0.788947,46.412041,112.536476,106.817947,0.101532,0.041129,0.689759,-0.715704,38.753464,132.320496,91.37545,0.044566,0.897285,0.20069,0.390663,15.028179,85.484886,93.351433,0.113562,0.968912,-0.029803,0.217774,17.764538,52.878273,79.28363,0.003433,0.946172,0.003369,0.323628,7.155108,8.608019,79.661087,-0.163153,0.85055,-0.049142,0.497525,26.493717,85.791847,108.050415,-0.021514,0.815592,-0.190473,0.545955,34.637226,52.242897,116.810135,0.049482,0.861327,-0.007843,0.505575,26.766575,10.063004,132.024155,0.003433,0.946172,0.003369,0.323628,15.692865,2.606948,68.555099,0.049482,0.861327,-0.007843,0.505575,38.369629,3.145435,124.969696
8,0.066667,-0.0212,0.897778,0.024024,0.439281,20.708729,85.622871,100.617935,-0.062076,0.895523,0.139099,0.418134,20.256399,93.251373,100.805298,0.01181,0.909115,0.004034,0.416358,15.810122,111.888329,104.659676,0.109167,0.929104,-0.112498,0.334952,16.191374,132.928543,105.021011,0.063652,0.953889,-0.190554,0.223012,21.326113,146.141693,101.658272,-0.059865,0.859028,0.056409,0.505277,13.043946,126.972618,102.462181,-0.444553,0.66052,-0.104654,0.595931,4.068635,126.119301,86.179199,0.076875,-0.098205,-0.499071,-0.857539,6.474483,109.886017,70.351875,0.053266,-0.035718,-0.48243,-0.873584,19.884102,133.251541,63.539242,-0.063233,0.955377,0.112863,0.265552,17.911001,126.787544,108.103813,0.43957,0.854867,0.211276,-0.177041,33.749516,127.920685,117.813469,0.155273,0.269402,0.530551,-0.788561,46.308998,112.491463,106.67746,0.103119,0.040507,0.690292,-0.714998,38.651272,132.249283,91.20755,0.044142,0.896553,0.201076,0.392189,14.992682,85.464767,93.255524,0.113642,0.968825,-0.03096,0.217956,17.791084,52.866535,79.180504,0.00324,0.946157,0.003365,0.323673,7.152029,8.604342,79.656349,-0.163766,0.85032,-0.049376,0.497693,26.424778,85.780975,107.980347,-0.022047,0.815669,-0.190447,0.545828,34.59388,52.24794,116.777077,0.049425,0.861335,-0.008035,0.505563,26.766438,10.069254,132.016724,0.00324,0.946157,0.003365,0.323673,15.693031,2.604899,68.551979,0.049425,0.861335,-0.008035,0.505563,38.368492,3.14785,124.964394
9,0.075,-0.021693,0.897102,0.023177,0.440682,20.65065,85.609833,100.549789,-0.062047,0.895541,0.138509,0.418296,20.196966,93.238625,100.721527,0.011506,0.909208,0.003543,0.416168,15.762448,111.873604,104.55365,0.109612,0.928989,-0.113727,0.33471,16.140743,132.914276,104.890808,0.063613,0.953943,-0.190705,0.222659,21.296494,146.111923,101.499413,-0.05983,0.85953,0.055708,0.504505,12.993097,126.954971,102.340126,-0.445541,0.66113,-0.104337,0.59457,3.988634,126.086876,86.074028,0.076824,-0.097282,-0.499558,-0.857366,6.360708,109.82653,70.269402,0.052944,-0.035829,-0.48285,-0.873367,19.753193,133.214325,63.501144,-0.063191,0.955443,0.112215,0.265601,17.862604,126.777054,107.979874,0.440393,0.854514,0.21062,-0.177478,33.700348,127.915039,117.690208,0.157135,0.268752,0.530791,-0.788252,46.219723,112.459694,106.545273,0.104526,0.039259,0.691001,-0.714178,38.558006,132.195526,91.054764,0.043871,0.895751,0.201594,0.393783,14.957989,85.437424,93.169609,0.113717,0.96878,-0.032087,0.217956,17.813526,52.852352,79.075615,0.002907,0.946095,0.003377,0.32386,7.145973,8.598176,79.649216,-0.164237,0.849779,-0.049318,0.498467,26.343313,85.782234,107.929977,-0.022857,0.815345,-0.190237,0.546352,34.533958,52.259792,116.747047,0.049568,0.861283,-0.008157,0.505637,26.767313,10.077146,132.006851,0.002907,0.946095,0.003377,0.32386,15.695177,2.602008,68.549385,0.049568,0.861283,-0.008157,0.505637,38.367985,3.150892,124.956985
