Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.011566,0.890427,0.040327,0.453188,20.065302,86.981407,103.170609,-0.030413,0.891,0.13373,0.432794,19.628447,94.598701,103.63945,0.011028,0.902605,0.033529,0.429021,16.46101,112.534904,107.590187,0.112078,0.936801,-0.099756,0.316055,16.274496,133.529236,109.063248,0.033715,0.968428,-0.183602,0.165231,21.282206,146.847488,105.931427,-0.045512,0.835506,0.092024,0.539805,13.359984,127.640869,106.103561,-0.388016,0.677358,-0.078006,0.620116,5.67162,128.074524,89.15892,0.05276,-0.146583,-0.474161,-0.866546,7.272152,113.884232,71.385735,0.03558,-0.023598,-0.495744,-0.867419,21.398331,136.333176,62.919651,-0.084795,0.947314,0.169634,0.25813,18.067734,127.278069,111.870361,0.19361,0.868784,0.390284,-0.235388,33.932117,128.63826,121.508369,0.15671,0.28161,0.355386,-0.877404,52.495731,125.157379,108.737793,0.013061,0.003053,0.695154,-0.718736,39.92728,136.585449,95.811546,0.048724,0.893202,0.166695,0.414763,14.574766,87.130127,95.638329,0.113352,0.950316,-0.009228,0.289767,16.399681,53.661503,83.592484,-0.014608,0.925085,-0.020781,0.378911,6.348246,9.313774,81.400314,-0.139877,0.861989,-0.037178,0.485826,25.555838,86.832687,110.702881,0.002702,0.835415,-0.158619,0.526227,32.858109,52.707745,117.82653,0.010092,0.862366,-0.008342,0.506116,25.052626,9.473885,129.762421,-0.014608,0.925085,-0.020781,0.378911,16.228052,2.879324,71.744415,0.010092,0.862366,-0.008342,0.506116,37.099846,3.0725,122.970078
1,0.008333,-0.011202,0.890819,0.040793,0.452385,20.118856,86.967667,103.272202,-0.034511,0.891327,0.134915,0.431443,19.684158,94.584503,103.75029,0.014516,0.903519,0.0337,0.426975,16.357605,112.554375,107.689819,0.113068,0.937212,-0.099744,0.314486,16.303986,133.544464,109.232391,0.034138,0.968502,-0.183542,0.164775,21.329859,146.855728,106.09993,-0.046243,0.835474,0.089586,0.540203,13.340324,127.683449,106.26725,-0.389539,0.676685,-0.079297,0.619733,5.670455,128.046753,89.312576,0.054568,-0.146302,-0.473975,-0.866583,7.303324,113.786278,71.59861,0.036836,-0.023833,-0.495385,-0.867565,21.440605,136.208069,63.100636,-0.083659,0.947565,0.169249,0.257831,18.072851,127.273468,112.010551,0.194242,0.869166,0.390088,-0.233776,33.950096,128.599945,121.632065,0.157743,0.281795,0.355614,-0.877068,52.53701,125.059875,108.911751,0.013812,0.003856,0.69545,-0.718431,39.979923,136.477692,95.965408,0.049254,0.89346,0.166681,0.414151,14.614621,87.125687,95.750114,0.113603,0.950157,-0.008459,0.290213,16.397249,53.660416,83.688629,-0.013519,0.924994,-0.019915,0.379219,6.345617,9.316656,81.418579,-0.139504,0.862318,-0.036629,0.485391,25.623093,86.809647,110.794281,0.003567,0.835443,-0.158764,0.526134,32.925819,52.674377,117.867836,0.009588,0.862452,-0.007697,0.50599,25.048906,9.445214,129.773788,-0.013519,0.924994,-0.019915,0.379219,16.223141,2.892441,71.75354,0.009588,0.862452,-0.007697,0.50599,37.103821,3.066287,122.973991
2,0.016667,-0.011107,0.891087,0.04099,0.451841,20.156937,86.96524,103.368546,-0.030155,0.891098,0.135521,0.432052,19.722471,94.581863,103.850243,0.011675,0.902843,0.033526,0.428502,16.537498,112.505653,107.867096,0.112392,0.937057,-0.099225,0.315352,16.376492,133.499374,109.351791,0.034066,0.96868,-0.182868,0.164493,21.384615,146.820328,106.232155,-0.044981,0.836816,0.090521,0.538072,13.451818,127.615929,106.392357,-0.390641,0.676577,-0.081226,0.618907,5.692148,128.027863,89.479706,0.055994,-0.146643,-0.473473,-0.866709,7.317559,113.683868,71.832619,0.037896,-0.024004,-0.494595,-0.867965,21.479156,136.077393,63.279064,-0.083752,0.947209,0.168717,0.25945,18.165974,127.244659,112.153374,0.195739,0.868224,0.391333,-0.233948,34.011452,128.568268,121.827492,0.160166,0.281476,0.355936,-0.8766,52.568085,124.993599,109.072685,0.014382,0.004367,0.695975,-0.717908,40.013123,136.389404,96.104897,0.04969,0.893601,0.166653,0.413805,14.643478,87.12603,95.853279,0.113809,0.949958,-0.007756,0.290804,16.392891,53.663166,83.780266,-0.012596,0.924906,-0.019163,0.379502,6.343731,9.322614,81.437706,-0.139259,0.862488,-0.036019,0.485205,25.670395,86.804451,110.883804,0.004233,0.835345,-0.158774,0.526281,32.981346,52.661156,117.909988,0.009689,0.862531,-0.00725,0.505859,25.051243,9.432739,129.783279,-0.012596,0.924906,-0.019163,0.379502,16.219917,2.907556,71.765221,0.009689,0.862531,-0.00725,0.505859,37.105907,3.06313,122.974312
3,0.025,-0.011011,0.891417,0.041117,0.45118,20.190031,86.963448,103.46447,-0.029713,0.891138,0.136602,0.43166,19.756353,94.579948,103.948868,0.011817,0.90296,0.033264,0.428273,16.570843,112.49231,108.009079,0.112511,0.937181,-0.099012,0.315007,16.42034,133.486633,109.486435,0.034432,0.968819,-0.182413,0.164101,21.428139,146.808746,106.371216,-0.04479,0.837377,0.089785,0.537337,13.491376,127.603485,106.530632,-0.391926,0.676286,-0.08265,0.618223,5.701642,128.003235,89.631508,0.057849,-0.146531,-0.473127,-0.866795,7.334333,113.587189,72.043907,0.039651,-0.024286,-0.494398,-0.867991,21.515371,135.9505,63.447605,-0.083549,0.947253,0.168391,0.25957,18.208405,127.232071,112.289284,0.197202,0.867969,0.39169,-0.233068,34.052841,128.551025,121.965767,0.161693,0.280956,0.356399,-0.876298,52.602016,124.908852,109.219208,0.014944,0.004891,0.69685,-0.717045,40.048672,136.302658,96.248093,0.049996,0.893886,0.166658,0.41315,14.665407,87.12632,95.957451,0.114021,0.949767,-0.007034,0.291364,16.386738,53.665745,83.874062,-0.011314,0.924783,-0.018129,0.379895,6.339938,9.32863,81.457489,-0.139006,0.862713,-0.034527,0.484986,25.714653,86.800583,110.971489,0.004845,0.835141,-0.159424,0.526404,33.064377,52.644775,117.895653,0.009727,0.862524,-0.007318,0.50587,25.054911,9.435693,129.786041,-0.011314,0.924783,-0.018129,0.379895,16.214231,2.926075,71.774788,0.009727,0.862524,-0.007318,0.50587,37.108902,3.063926,122.977875
4,0.033333,-0.01092,0.89185,0.041424,0.450298,20.226545,86.964188,103.549042,-0.029511,0.89123,0.13747,0.431209,19.792471,94.58033,104.038666,0.012067,0.90309,0.033295,0.427989,16.602274,112.482193,108.131447,0.11268,0.937277,-0.099048,0.314649,16.461143,133.476166,109.614517,0.034565,0.968947,-0.181991,0.16379,21.471933,146.796753,106.497597,-0.044781,0.837767,0.089145,0.536838,13.527928,127.594994,106.659019,-0.392781,0.676093,-0.084632,0.617624,5.718186,127.979897,89.768791,0.059185,-0.146457,-0.472582,-0.867014,7.347707,113.487396,72.243835,0.04121,-0.025038,-0.493803,-0.868236,21.560955,135.823135,63.61454,-0.083223,0.947153,0.167844,0.260391,18.248493,127.220139,112.414551,0.197987,0.867727,0.392117,-0.232582,34.079063,128.527481,122.11528,0.163351,0.28111,0.356509,-0.875897,52.624393,124.85228,109.372604,0.015478,0.005495,0.697132,-0.716755,40.078102,136.223083,96.374519,0.050304,0.89417,0.16656,0.412538,14.68707,87.130379,96.053047,0.114235,0.949582,-0.006309,0.291898,16.377623,53.669678,83.965637,-0.009873,0.9246,-0.017007,0.380431,6.333173,9.336123,81.475052,-0.138775,0.862902,-0.034169,0.484741,25.766022,86.798004,111.045036,0.005464,0.835038,-0.159418,0.526562,33.116425,52.635891,117.937302,0.009676,0.862621,-0.007072,0.505709,25.057865,9.427238,129.796051,-0.009873,0.9246,-0.017007,0.380431,16.207232,2.946658,71.783463,0.009676,0.862621,-0.007072,0.505709,37.111462,3.062107,122.980988
5,0.041667,-0.010762,0.892333,0.041843,0.449305,20.264957,86.963776,103.62458,-0.029248,0.891331,0.138541,0.430674,19.830709,94.579437,104.121483,0.012158,0.903245,0.033166,0.42767,16.633965,112.475098,108.256126,0.112873,0.937391,-0.098868,0.314297,16.499163,133.469345,109.735977,0.034806,0.969056,-0.181701,0.163415,21.511827,146.790207,106.623253,-0.044546,0.838347,0.088466,0.536063,13.562348,127.58844,106.783524,-0.394299,0.675656,-0.086169,0.616921,5.720875,127.9636,89.907784,0.06114,-0.146557,-0.472346,-0.866991,7.365326,113.391602,72.450272,0.042845,-0.025327,-0.493527,-0.868305,21.588037,135.69693,63.766491,-0.083176,0.947158,0.167758,0.260442,18.286957,127.21331,112.535713,0.199063,0.867499,0.392554,-0.231777,34.116837,128.519516,122.237709,0.16514,0.280686,0.356706,-0.875617,52.659737,124.793991,109.506119,0.016254,0.005782,0.697973,-0.715916,40.10928,136.14946,96.49865,0.050682,0.89447,0.166463,0.41188,14.708766,87.135231,96.14109,0.114399,0.949293,-0.005755,0.292784,16.363474,53.67495,84.047577,-0.008757,0.92441,-0.015825,0.380972,6.322087,9.344208,81.495354,-0.138726,0.863616,-0.033847,0.483505,25.82115,86.792313,111.108078,0.006405,0.835473,-0.159613,0.525802,33.189674,52.62767,117.968353,0.010054,0.862633,-0.006822,0.505685,25.061041,9.425685,129.803543,-0.008757,0.92441,-0.015825,0.380972,16.200125,2.972944,71.795845,0.010054,0.862633,-0.006822,0.505685,37.111794,3.061276,122.982773
6,0.05,-0.01088,0.8927,0.041917,0.448566,20.289572,86.967072,103.703156,-0.028801,0.891422,0.139285,0.430275,19.853619,94.582603,104.200615,0.012303,0.903355,0.033174,0.427432,16.661352,112.473534,108.368553,0.112728,0.93748,-0.098769,0.314116,16.532297,133.467621,109.851372,0.035178,0.969051,-0.181628,0.163442,21.539454,146.790558,106.738663,-0.044418,0.838912,0.087864,0.535288,13.592522,127.587807,106.899666,-0.395715,0.675261,-0.087776,0.61622,5.719736,127.951477,90.038261,0.062955,-0.146643,-0.471985,-0.867043,7.375772,113.300575,72.648018,0.044333,-0.025784,-0.492985,-0.868525,21.614895,135.572891,63.913883,-0.082888,0.947122,0.167216,0.261013,18.320107,127.21077,112.6493,0.199835,0.867308,0.392787,-0.231433,34.140671,128.508408,122.367622,0.166609,0.280613,0.356939,-0.875267,52.676773,124.750389,109.635689,0.016997,0.006144,0.698511,-0.715371,40.13163,136.092117,96.611115,0.050974,0.894891,0.166482,0.41092,14.721052,87.136543,96.228783,0.114533,0.949155,-0.005222,0.293189,16.344803,53.678822,84.123985,-0.007295,0.924166,-0.01424,0.381655,6.307365,9.350329,81.517776,-0.138541,0.863954,-0.033428,0.482982,25.858093,86.797607,111.177513,0.006939,0.835497,-0.159599,0.52576,33.234245,52.6273,118.001297,0.010151,0.862711,-0.006788,0.505549,25.066217,9.42556,129.810226,-0.007295,0.924166,-0.01424,0.381655,16.190268,3.003816,71.807014,0.010151,0.862711,-0.006788,0.505549,37.114006,3.060646,122.984711
7,0.058333,-0.011001,0.893103,0.04221,0.447732,20.318787,86.9692,103.770363,-0.028594,0.891574,0.140053,0.429725,19.879637,94.584312,104.2714,0.012502,0.903551,0.033267,0.427004,16.68433,112.469589,108.470009,0.112901,0.937579,-0.098811,0.313743,16.561871,133.463196,109.959999,0.035409,0.969119,-0.181414,0.163229,21.572102,146.784531,106.84539,-0.044209,0.839518,0.08714,0.534473,13.617836,127.585114,107.009109,-0.397147,0.674669,-0.08939,0.615715,5.711905,127.937233,90.162979,0.064683,-0.146845,-0.471741,-0.867014,7.391339,113.209679,72.839859,0.04564,-0.026289,-0.492443,-0.86875,21.639942,135.454636,64.051697,-0.082844,0.947097,0.167131,0.261172,18.350796,127.204979,112.75412,0.20071,0.867085,0.393172,-0.230856,34.168556,128.500824,122.477249,0.167987,0.280276,0.357291,-0.874968,52.700867,124.703979,109.751297,0.017826,0.00628,0.699055,-0.714818,40.15839,136.040222,96.719376,0.051311,0.895332,0.166402,0.409949,14.73638,87.138374,96.306351,0.114661,0.949079,-0.00472,0.293394,16.323191,53.681206,84.195122,-0.006383,0.923919,-0.012628,0.382327,6.28877,9.354934,81.539955,-0.138321,0.864147,-0.033248,0.482713,25.901192,86.800034,111.234375,0.007521,0.835651,-0.159536,0.525527,33.272537,52.624523,118.03727,0.010258,0.862759,-0.006614,0.505467,25.06654,9.421721,129.815948,-0.006383,0.923919,-0.012628,0.382327,16.182865,3.039882,71.820068,0.010258,0.862759,-0.006614,0.505467,37.113003,3.059492,122.98558
8,0.066667,-0.010953,0.893615,0.042624,0.446671,20.349121,86.972137,103.830994,-0.028458,0.8917,0.140951,0.429179,19.908411,94.586731,104.338524,0.012506,0.903702,0.033197,0.426689,16.705252,112.466873,108.571373,0.112902,0.937673,-0.098681,0.313505,16.584736,133.460663,110.0588,0.03575,0.969155,-0.181232,0.163143,21.592764,146.783264,106.946037,-0.04401,0.840052,0.086601,0.533738,13.638382,127.582336,107.110725,-0.397184,0.674399,-0.092029,0.615599,5.702541,127.926704,90.278503,0.0653,-0.147351,-0.47094,-0.867317,7.376775,113.129295,73.014503,0.046477,-0.027066,-0.491939,-0.868967,21.66316,135.343002,64.183556,-0.083014,0.947127,0.166932,0.261136,18.375353,127.202728,112.852455,0.201605,0.866962,0.393306,-0.230312,34.192753,128.506821,122.575066,0.169239,0.279943,0.357477,-0.874757,52.720081,124.667397,109.854652,0.018535,0.006683,0.699557,-0.714305,40.175343,135.994812,96.817268,0.05157,0.895898,0.166236,0.408746,14.749004,87.14463,96.380341,0.114807,0.949051,-0.00422,0.293435,16.29812,53.685452,84.269806,-0.005265,0.923636,-0.010601,0.383088,6.264709,9.361821,81.567154,-0.138014,0.864168,-0.033202,0.482767,25.94924,86.799652,111.281647,0.008027,0.835821,-0.159447,0.525277,33.303368,52.617882,118.071762,0.010309,0.86276,-0.006335,0.505469,25.066597,9.413218,129.822113,-0.005265,0.923636,-0.010601,0.383088,16.171507,3.086673,71.834381,0.010309,0.86276,-0.006335,0.505469,37.114365,3.056976,122.988472
9,0.075,-0.010967,0.894116,0.043051,0.445626,20.374342,86.975952,103.884781,-0.028217,0.891903,0.14164,0.428545,19.931131,94.589981,104.398552,0.012436,0.90391,0.033296,0.426243,16.727116,112.468658,108.661148,0.112956,0.937765,-0.098623,0.313228,16.602894,133.462265,110.151138,0.03606,0.969161,-0.181182,0.163092,21.610529,146.785049,107.038582,-0.0439,0.840585,0.086092,0.53299,13.655106,127.583549,107.205261,-0.398405,0.673882,-0.093461,0.61516,5.689224,127.918007,90.387032,0.066778,-0.147531,-0.470671,-0.86732,7.383154,113.054108,73.182175,0.04748,-0.027554,-0.49172,-0.869021,21.679911,135.240875,64.305244,-0.08287,0.94709,0.166741,0.261438,18.397776,127.20443,112.942314,0.201862,0.866898,0.393513,-0.229973,34.210186,128.503326,122.673729,0.17038,0.279862,0.357324,-0.874624,52.739895,124.650398,109.960869,0.019056,0.006809,0.700003,-0.713853,40.188522,135.957001,96.911797,0.051879,0.896405,0.166076,0.407659,14.756845,87.150826,96.447281,0.114931,0.948986,-0.003886,0.293599,16.266863,53.690113,84.336029,-0.003898,0.923239,-0.008169,0.384118,6.232277,9.368825,81.599464,-0.137787,0.864427,-0.033265,0.482363,25.991838,86.801086,111.322281,0.008526,0.836102,-0.159368,0.524846,33.333336,52.615166,118.10511,0.010304,0.862855,-0.006229,0.505308,25.06851,9.408945,129.829987,-0.003898,0.923239,-0.008169,0.384118,16.156635,3.141353,71.853958,0.010304,0.862855,-0.006229,0.505308,37.114464,3.055347,122.990707
