Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.017153,0.898448,0.039682,0.436946,19.257366,87.133499,100.916054,-0.054062,0.896531,0.130465,0.419867,18.756672,94.74913,101.346542,0.003956,0.908023,0.011451,0.418746,14.712675,113.552139,105.038818,0.104642,0.938471,-0.093551,0.315547,14.662049,134.592743,105.546227,0.032645,0.956033,-0.244346,0.158843,19.420837,148.022278,102.502762,-0.046449,0.845062,0.074554,0.527404,11.65087,128.591812,102.929237,-0.383452,0.669139,-0.073476,0.632312,3.473045,128.59433,86.209694,0.043518,-0.140744,-0.471386,-0.869536,5.609529,114.775955,68.201355,0.026423,-0.044514,-0.48076,-0.875323,19.885853,137.119186,60.293873,-0.091297,0.946302,0.124058,0.284232,16.490038,128.466782,108.596443,0.428463,0.855338,0.23007,-0.178561,31.78483,130.370209,119.030357,0.089021,0.263479,0.543414,-0.792058,44.759304,115.53241,107.571075,0.007252,-0.010772,0.728524,-0.684897,37.618031,137.015244,94.000885,0.036049,0.894055,0.163424,0.415523,13.500282,87.169449,93.584068,0.101699,0.947687,-0.016516,0.302117,16.04167,53.547359,82.108978,-0.005759,0.918408,-0.012458,0.395396,6.812034,8.988547,80.736542,-0.145602,0.862923,-0.043879,0.481912,25.014452,87.097557,108.248032,-0.019986,0.836059,-0.159353,0.524608,32.458233,53.127705,115.943565,0.034205,0.873668,-0.013573,0.485129,26.36801,9.950796,129.028732,-0.005759,0.918408,-0.012458,0.395396,16.974085,2.675113,71.296082,0.034205,0.873668,-0.013573,0.485129,37.766483,3.112085,121.575142
1,0.008333,-0.017158,0.898256,0.039811,0.43733,19.32851,87.111244,101.048401,-0.053727,0.89621,0.131102,0.420397,18.826698,94.726707,101.4804,0.004241,0.907741,0.01111,0.419362,14.780911,113.529419,105.198715,0.105096,0.938229,-0.093118,0.316244,14.746852,134.570236,105.698082,0.032719,0.955906,-0.244495,0.159359,19.517296,148.000153,102.674606,-0.046082,0.845156,0.073627,0.527415,11.734277,128.570786,103.079315,-0.383596,0.669325,-0.074417,0.631918,3.555633,128.566544,86.360184,0.044644,-0.141661,-0.470132,-0.870009,5.674424,114.714752,68.375443,0.027149,-0.045098,-0.479675,-0.875866,19.997316,136.991959,60.396351,-0.091016,0.946064,0.124089,0.285099,16.565714,128.443954,108.753082,0.428683,0.855242,0.230354,-0.178127,31.844032,130.332336,119.213821,0.089397,0.264043,0.543647,-0.791667,44.816963,115.485596,107.764397,0.007281,-0.009702,0.729158,-0.684238,37.704884,136.958893,94.164383,0.036707,0.893968,0.163966,0.415439,13.577681,87.148491,93.71151,0.102472,0.94777,-0.015852,0.301631,16.092482,53.542442,82.183693,-0.005662,0.918428,-0.012818,0.395341,6.814335,8.996039,80.737358,-0.145576,0.862947,-0.042637,0.481987,25.079342,87.07399,108.385277,-0.018752,0.836044,-0.159596,0.524603,32.564251,53.095963,116.004433,0.034461,0.873694,-0.0124,0.485095,26.36854,9.921781,129.048996,-0.005662,0.918428,-0.012818,0.395341,16.972414,2.672369,71.299469,0.034461,0.873694,-0.0124,0.485095,37.771748,3.108114,121.579727
2,0.016667,-0.017035,0.898149,0.040174,0.43752,19.407598,87.086197,101.184715,-0.053605,0.895889,0.131501,0.420972,18.904966,94.701286,101.622406,0.004721,0.907429,0.011133,0.420031,14.853543,113.505211,105.354843,0.105416,0.938048,-0.093314,0.316617,14.837035,134.545822,105.863571,0.032839,0.955932,-0.244296,0.159484,19.619301,147.971603,102.840355,-0.045667,0.845292,0.072641,0.52737,11.823091,128.550171,103.237709,-0.383352,0.66977,-0.075635,0.63145,3.641251,128.539246,86.520126,0.045583,-0.142578,-0.468599,-0.870637,5.724562,114.653633,68.557335,0.028477,-0.04658,-0.478189,-0.876558,20.112801,136.863907,60.508545,-0.090749,0.945832,0.123816,0.286071,16.646093,128.416595,108.918503,0.428859,0.855188,0.230321,-0.178006,31.905556,130.293198,119.408844,0.089583,0.264609,0.543874,-0.791302,44.873589,115.439117,107.963394,0.007323,-0.009104,0.729281,-0.684115,37.790852,136.904404,94.33947,0.037367,0.893989,0.164584,0.41509,13.659793,87.128647,93.84549,0.103179,0.947752,-0.015249,0.301477,16.146654,53.54055,82.259422,-0.005288,0.918494,-0.013004,0.395187,6.824411,9.005684,80.743042,-0.145429,0.862691,-0.041445,0.482594,25.155405,87.043747,108.523941,-0.017562,0.835848,-0.159774,0.524902,32.667679,53.055519,116.07032,0.03425,0.873755,-0.011179,0.48503,26.368189,9.882564,129.069168,-0.005288,0.918494,-0.013004,0.395187,16.974125,2.67306,71.302155,0.03425,0.873755,-0.011179,0.48503,37.781265,3.101107,121.585678
3,0.025,-0.017251,0.897772,0.040037,0.438297,19.468168,87.068848,101.325668,-0.052955,0.895538,0.132186,0.421586,18.963102,94.68399,101.759598,0.005062,0.907152,0.010875,0.420632,14.921885,113.478302,105.522644,0.105704,0.937821,-0.093155,0.317239,14.922626,134.519012,106.027512,0.033011,0.955832,-0.244291,0.160051,19.714123,147.943924,103.015099,-0.045092,0.845345,0.071771,0.527453,11.907027,128.525452,103.398788,-0.383619,0.670125,-0.076873,0.630762,3.726537,128.515656,86.680557,0.046895,-0.143447,-0.467262,-0.871143,5.779554,114.582481,68.75116,0.029737,-0.047454,-0.476777,-0.877239,20.221323,136.725891,60.627026,-0.090378,0.945651,0.123681,0.286843,16.72245,128.388809,109.08593,0.428998,0.855144,0.230427,-0.177746,31.967936,130.249649,119.599365,0.089732,0.265152,0.543977,-0.791032,44.934731,115.389145,108.160866,0.007103,-0.00826,0.729578,-0.683811,37.874119,136.84343,94.51519,0.037924,0.893992,0.165228,0.414776,13.733188,87.107262,93.976395,0.103871,0.94777,-0.01466,0.30121,16.199986,53.537285,82.333679,-0.004736,0.918552,-0.013035,0.395058,6.834364,9.013862,80.750023,-0.145612,0.862811,-0.039906,0.482454,25.203148,87.030426,108.674942,-0.016235,0.835905,-0.160023,0.524777,32.781284,53.03709,116.131927,0.034523,0.873744,-0.010421,0.485048,26.3708,9.867298,129.086945,-0.004736,0.918552,-0.013035,0.395058,16.974941,2.674234,71.304024,0.034523,0.873744,-0.010421,0.485048,37.786377,3.100683,121.593857
4,0.033333,-0.016989,0.897737,0.040703,0.438319,19.556089,87.036049,101.460884,-0.053021,0.895176,0.132661,0.422196,19.050154,94.650505,101.905678,0.005605,0.906796,0.010874,0.421393,14.993363,113.453552,105.683937,0.105917,0.937599,-0.093275,0.317789,15.014415,134.494034,106.198418,0.033144,0.955767,-0.244271,0.160447,19.815115,147.916183,103.188393,-0.044726,0.845497,0.070891,0.527361,11.997183,128.5047,103.561928,-0.383786,0.670469,-0.078224,0.630128,3.811842,128.488678,86.846069,0.048313,-0.144309,-0.465966,-0.871617,5.834283,114.507744,68.950386,0.031574,-0.048417,-0.47515,-0.878004,20.327074,136.584152,60.748951,-0.090122,0.945433,0.123492,0.287722,16.802969,128.360626,109.257034,0.429329,0.855036,0.230396,-0.177503,32.031391,130.209702,119.797241,0.09025,0.265609,0.544283,-0.790609,44.989151,115.335556,108.366203,0.007533,-0.007376,0.730208,-0.683144,37.959091,136.780579,94.691299,0.038551,0.894251,0.165868,0.413904,13.821302,87.08432,94.111519,0.104598,0.947801,-0.014059,0.30089,16.25605,53.532837,82.408867,-0.004424,0.918643,-0.013178,0.394844,6.844313,9.02164,80.756531,-0.145493,0.862654,-0.038864,0.482855,25.29088,86.987778,108.810249,-0.015064,0.835404,-0.16026,0.525538,32.894707,52.986115,116.20282,0.034126,0.873917,-0.008991,0.484792,26.372028,9.819889,129.113632,-0.004424,0.918643,-0.013178,0.394844,16.976196,2.674842,71.306015,0.034126,0.873917,-0.008991,0.484792,37.797749,3.093138,121.600128
5,0.041667,-0.017171,0.897442,0.040823,0.438904,19.624941,87.014244,101.60302,-0.052487,0.894819,0.13332,0.422812,19.115417,94.628456,102.047905,0.006033,0.906496,0.010719,0.422035,15.064441,113.424477,105.854523,0.106356,0.937366,-0.093527,0.318254,15.104235,134.46489,106.370712,0.033305,0.955765,-0.244075,0.160724,19.920794,147.88147,103.361214,-0.043936,0.845613,0.069966,0.527364,12.085173,128.478546,103.729507,-0.383848,0.670859,-0.080007,0.62945,3.897342,128.469055,87.014862,0.049689,-0.145343,-0.464451,-0.872177,5.883027,114.430634,69.160133,0.03314,-0.049277,-0.473694,-0.878685,20.43725,136.434555,60.873055,-0.08989,0.945254,0.123469,0.288393,16.882811,128.32959,109.431335,0.429703,0.854865,0.230638,-0.177107,32.098377,130.167038,119.992126,0.090786,0.265781,0.54462,-0.790258,45.047905,115.279457,108.569252,0.007675,-0.006983,0.730988,-0.682312,38.041599,136.721298,94.874275,0.03902,0.894451,0.166483,0.41318,13.899836,87.060989,94.246101,0.105351,0.947763,-0.013417,0.300778,16.313665,53.526657,82.490105,-0.003891,0.918675,-0.013217,0.394775,6.854998,9.028259,80.762741,-0.145417,0.862282,-0.037421,0.483656,25.350046,86.967506,108.959938,-0.013952,0.835077,-0.16037,0.526055,32.992889,52.956436,116.268555,0.034156,0.873934,-0.007922,0.484778,26.372368,9.790501,129.130432,-0.003891,0.918675,-0.013217,0.394775,16.979149,2.674517,71.308609,0.034156,0.873934,-0.007922,0.484778,37.804932,3.089278,121.604538
6,0.05,-0.01714,0.897318,0.041215,0.439122,19.704931,86.985718,101.747635,-0.052298,0.89447,0.133822,0.423416,19.19309,94.599457,102.197968,0.006504,0.90616,0.010605,0.422752,15.136792,113.396584,106.023369,0.106751,0.937114,-0.093525,0.318865,15.196158,134.436844,106.543602,0.033379,0.955694,-0.244053,0.161159,20.025948,147.850403,103.541794,-0.043489,0.845852,0.069221,0.527116,12.175454,128.453934,103.896523,-0.384072,0.671047,-0.081888,0.628871,3.976438,128.442841,87.187363,0.051218,-0.14635,-0.463259,-0.872553,5.936718,114.342461,69.3787,0.035244,-0.050162,-0.472104,-0.879409,20.536041,136.283737,61.003929,-0.089526,0.945138,0.122964,0.289101,16.963976,128.299255,109.605873,0.430197,0.854761,0.230321,-0.176825,32.166763,130.125687,120.186958,0.090932,0.266182,0.545001,-0.789843,45.101486,115.215385,108.776962,0.007668,-0.006428,0.731509,-0.681759,38.128765,136.65596,95.065865,0.039478,0.894771,0.16722,0.412145,13.983366,87.036392,94.387978,0.106146,0.947854,-0.012749,0.300239,16.376465,53.522152,82.57061,-0.003343,0.918751,-0.013327,0.394598,6.867253,9.037465,80.769218,-0.145503,0.862526,-0.036098,0.483297,25.426495,86.935043,109.107277,-0.012393,0.835212,-0.160715,0.525773,33.123627,52.918816,116.334465,0.034025,0.874007,-0.006915,0.484672,26.372349,9.759224,129.149582,-0.003343,0.918751,-0.013327,0.394598,16.980917,2.6748,71.30986,0.034025,0.874007,-0.006915,0.484672,37.811588,3.084183,121.610573
7,0.058333,-0.017272,0.897065,0.041435,0.439614,19.77457,86.963142,101.895966,-0.051854,0.894148,0.134431,0.423956,19.259207,94.57653,102.348152,0.006979,0.905898,0.010434,0.423309,15.207064,113.36496,106.198647,0.106906,0.936926,-0.093877,0.319261,15.287298,134.405106,106.720863,0.033656,0.955684,-0.243787,0.161565,20.125999,147.814301,103.713905,-0.042934,0.845957,0.068265,0.527118,12.263711,128.425522,104.069557,-0.384494,0.671469,-0.083159,0.627995,4.063002,128.412979,87.361229,0.052731,-0.1473,-0.461931,-0.873007,5.98789,114.259163,69.591133,0.036848,-0.0511,-0.470401,-0.880201,20.637434,136.129501,61.13324,-0.089251,0.945002,0.122701,0.289742,17.045107,128.265427,109.784721,0.430687,0.854575,0.230513,-0.176278,32.23592,130.081665,120.384743,0.091501,0.266425,0.54542,-0.789406,45.160206,115.151726,108.988609,0.007798,-0.00636,0.73179,-0.681456,38.218353,136.588348,95.25499,0.039939,0.895046,0.167952,0.411205,14.061156,87.013878,94.529984,0.106884,0.947969,-0.012021,0.299644,16.434368,53.519714,82.65184,-0.002855,0.918812,-0.013471,0.394455,6.880925,9.047693,80.773369,-0.14551,0.862103,-0.034506,0.484164,25.487986,86.912407,109.26194,-0.011227,0.834699,-0.160929,0.526548,33.23386,52.888329,116.399536,0.032814,0.874169,-0.007046,0.48446,26.371792,9.732488,129.168365,-0.002855,0.918812,-0.013471,0.394455,16.985329,2.675918,71.310249,0.032814,0.874169,-0.007046,0.48446,37.820179,3.069854,121.632263
8,0.066667,-0.017294,0.89687,0.041973,0.439959,19.858238,86.93383,102.039894,-0.05165,0.893838,0.135103,0.424422,19.338783,94.546524,102.499092,0.007295,0.905653,0.010196,0.423835,15.279315,113.335548,106.375381,0.107463,0.936716,-0.094054,0.319639,15.375534,134.375702,106.894218,0.034,0.955701,-0.243561,0.161732,20.232122,147.779114,103.890358,-0.042492,0.846144,0.067458,0.526958,12.350287,128.398056,104.240433,-0.384744,0.671654,-0.084722,0.627435,4.141862,128.382919,87.535896,0.053998,-0.14836,-0.460668,-0.873418,6.043447,114.175606,69.80603,0.038381,-0.052394,-0.4686,-0.88102,20.736065,135.975937,61.267399,-0.08895,0.944907,0.122091,0.290399,17.124977,128.235168,109.961113,0.431293,0.854426,0.230361,-0.175718,32.303585,130.044067,120.579865,0.091715,0.266835,0.545808,-0.788974,45.213051,115.086342,109.203384,0.007505,-0.00588,0.732219,-0.681003,38.304855,136.522369,95.450279,0.04062,0.895259,0.16858,0.410418,14.150503,86.988945,94.669548,0.10759,0.948133,-0.011307,0.2989,16.488594,53.513752,82.731094,-0.002407,0.918865,-0.013517,0.394332,6.892785,9.054017,80.779175,-0.14553,0.862065,-0.033018,0.484328,25.565973,86.878723,109.410248,-0.009833,0.834637,-0.161265,0.526572,33.363647,52.847897,116.458717,0.033893,0.874202,-0.004978,0.484352,26.379135,9.699246,129.185364,-0.002407,0.918865,-0.013517,0.394332,16.989264,2.676056,71.311768,0.033893,0.874202,-0.004978,0.484352,37.827774,3.073244,121.617424
9,0.075,-0.017315,0.896727,0.042496,0.440198,19.938776,86.905685,102.183655,-0.051314,0.893547,0.135714,0.424879,19.415398,94.517693,102.649727,0.007768,0.905406,0.009981,0.424359,15.354711,113.306023,106.551491,0.107652,0.936549,-0.093979,0.320086,15.472482,134.346054,107.070625,0.034166,0.955619,-0.24362,0.162093,20.335527,147.748611,104.073395,-0.042055,0.846312,0.06665,0.526825,12.443988,128.371628,104.413315,-0.385079,0.672189,-0.086097,0.626469,4.229002,128.353821,87.712013,0.055217,-0.14948,-0.459291,-0.873876,6.087128,114.091316,70.021896,0.039539,-0.053403,-0.466802,-0.881862,20.831242,135.823242,61.398613,-0.088633,0.944742,0.122055,0.291048,17.211945,128.203659,110.139465,0.431837,0.8542,0.230452,-0.175362,32.378609,129.998322,120.777679,0.091939,0.267039,0.546166,-0.788632,45.272369,115.020844,109.409378,0.007263,-0.005488,0.732523,-0.680681,38.390606,136.457504,95.644585,0.041199,0.89541,0.169149,0.409795,14.234975,86.964973,94.810287,0.108377,0.948255,-0.010521,0.298255,16.544847,53.506851,82.818626,-0.00187,0.918887,-0.013603,0.394281,6.901981,9.061014,80.78389,-0.14543,0.861479,-0.031638,0.485492,25.642576,86.84639,109.557007,-0.008638,0.834307,-0.161447,0.527061,33.472973,52.80714,116.528061,0.033683,0.874349,-0.0038,0.484112,26.381403,9.661826,129.206757,-0.00187,0.918887,-0.013603,0.394281,16.990799,2.674923,71.313797,0.033683,0.874349,-0.0038,0.484112,37.836395,3.067367,121.620895
