Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.017995,0.887244,0.050916,0.458129,19.036098,86.575066,104.965523,-0.046249,0.882662,0.157786,0.44031,18.435387,94.174683,105.530128,0.011921,0.897615,0.041291,0.438679,14.217631,112.260796,110.077164,0.122371,0.935947,-0.06721,0.323283,13.905609,133.229813,111.857437,0.047327,0.971559,-0.157952,0.169953,18.940983,146.733826,109.724915,-0.030795,0.825683,0.118085,0.550777,11.082535,127.374359,108.747627,-0.312183,0.698919,-0.039279,0.64227,3.797785,128.848892,91.683685,0.007579,-0.236518,-0.42906,-0.871728,4.252378,117.749298,71.773788,0.007507,-0.113848,-0.454445,-0.883438,18.800991,138.580582,60.053329,-0.096217,0.941659,0.16486,0.277204,15.665047,126.944855,114.609932,0.330844,0.911586,0.037599,-0.241123,31.072351,128.616379,124.917244,0.003481,0.303619,0.485672,-0.819711,46.229458,115.277527,114.327202,0.058482,-0.064514,0.710868,-0.697914,36.916962,136.782684,100.755867,0.053318,0.891095,0.177676,0.414172,13.633063,86.712288,97.370018,0.110036,0.956297,0.008702,0.270763,15.490616,53.546429,84.518692,-0.02608,0.929589,-0.020894,0.36708,6.124152,9.130412,81.048218,-0.13717,0.856986,-0.040952,0.495057,24.439133,86.437843,112.56102,0.005877,0.82186,-0.159793,0.546789,31.368769,52.280472,119.898315,-0.000574,0.8441,-8.1e-05,0.536185,22.973644,9.083125,131.563156,-0.02608,0.929589,-0.020894,0.36708,15.883371,2.80906,71.196968,-0.000574,0.8441,-8.1e-05,0.536185,35.636497,3.030412,125.624657
1,0.008333,-0.017993,0.887375,0.05096,0.457871,19.043848,86.577515,104.974052,-0.046358,0.882806,0.157752,0.440021,18.443022,94.177063,105.539467,0.011904,0.897766,0.04134,0.438366,14.223486,112.263939,110.085083,0.12243,0.936041,-0.066986,0.323034,13.910527,133.232803,111.866997,0.047688,0.971604,-0.157701,0.169832,18.944593,146.738083,109.739319,-0.030664,0.82572,0.118273,0.550688,11.085907,127.377281,108.758751,-0.311859,0.698941,-0.039375,0.642398,3.797224,128.859268,91.697136,0.007123,-0.236219,-0.429254,-0.871717,4.250098,117.766678,71.783287,0.007133,-0.113326,-0.454815,-0.883318,18.799196,138.616043,60.086906,-0.096231,0.941694,0.165013,0.276989,15.67252,126.94783,114.617836,0.330764,0.91158,0.037633,-0.241248,31.084179,128.619736,124.918579,0.003645,0.303302,0.485605,-0.819868,46.240952,115.284882,114.323021,0.058869,-0.064732,0.710722,-0.69801,36.914909,136.787674,100.759399,0.053381,0.891195,0.177608,0.413977,13.636407,86.714867,97.381683,0.109999,0.956326,0.008864,0.270669,15.485096,53.547752,84.532318,-0.025948,0.9296,-0.020872,0.367062,6.125484,9.131247,81.049606,-0.137023,0.857113,-0.041222,0.494857,24.451288,86.440163,112.566422,0.005971,0.822025,-0.159674,0.546575,31.364187,52.281498,119.913445,-0.000651,0.844105,-4.6e-05,0.536178,22.97098,9.080789,131.56723,-0.025948,0.9296,-0.020872,0.367062,15.882895,2.809003,71.197144,-0.000651,0.844105,-4.6e-05,0.536178,35.63475,3.030048,125.628662
2,0.016667,-0.01809,0.8875,0.050957,0.457625,19.049824,86.580887,104.979431,-0.046454,0.882929,0.157771,0.439757,18.447861,94.180382,105.544281,0.011866,0.897896,0.041359,0.438101,14.225575,112.268982,110.090721,0.122501,0.936105,-0.06679,0.322862,13.911353,133.237823,111.872742,0.048012,0.971625,-0.157512,0.169793,18.944933,146.744019,109.749771,-0.03058,0.825739,0.118408,0.550636,11.085555,127.381966,108.766174,-0.311707,0.698929,-0.039307,0.642489,3.794523,128.869049,91.706001,0.006791,-0.235831,-0.429523,-0.871692,4.248367,117.783264,71.788383,0.006825,-0.112728,-0.455063,-0.883269,18.795486,138.650696,60.118519,-0.096197,0.941767,0.164973,0.276776,15.675651,126.953056,114.622581,0.330678,0.911587,0.037526,-0.241356,31.09194,128.625732,124.916283,0.003837,0.303068,0.485516,-0.820006,46.248947,115.293358,114.317932,0.059172,-0.065084,0.710627,-0.698048,36.910583,136.792618,100.757423,0.053436,0.891251,0.177517,0.413889,13.638247,86.716324,97.389977,0.109969,0.956293,0.008983,0.270794,15.479447,53.547321,84.544395,-0.025942,0.929611,-0.02081,0.36704,6.125816,9.130404,81.050865,-0.136844,0.857272,-0.041511,0.494606,24.461401,86.445442,112.568878,0.006034,0.822266,-0.159503,0.54626,31.355509,52.284992,119.92524,-0.000438,0.84407,0.000196,0.536232,22.970476,9.079393,131.566757,-0.025942,0.929611,-0.02081,0.36704,15.882913,2.80965,71.197121,-0.000438,0.84407,0.000196,0.536232,35.634396,3.03116,125.625969
3,0.025,-0.018172,0.887602,0.050908,0.457429,19.054832,86.585449,104.983101,-0.046497,0.883091,0.157719,0.439446,18.452215,94.184975,105.546844,0.0118,0.898063,0.041468,0.437748,14.230802,112.274681,110.092484,0.122575,0.936212,-0.066647,0.322555,13.912771,133.24321,111.877525,0.048287,0.971681,-0.157314,0.169576,18.945921,146.749954,109.757019,-0.0305,0.825766,0.118607,0.550556,11.086024,127.38707,108.772362,-0.311519,0.698966,-0.039251,0.642543,3.791562,128.88031,91.714203,0.006466,-0.235489,-0.429734,-0.871683,4.243276,117.801559,71.792633,0.006523,-0.112192,-0.455407,-0.883162,18.790556,138.68541,60.146248,-0.096287,0.941832,0.165057,0.276474,15.680745,126.958511,114.625168,0.330768,0.911523,0.037483,-0.241482,31.102604,128.63559,124.909782,0.004132,0.302697,0.485484,-0.82016,46.254112,115.300179,114.307388,0.059441,-0.065465,0.710565,-0.698054,36.901779,136.797623,100.752953,0.053478,0.891317,0.177426,0.413781,13.639966,86.718887,97.395966,0.109938,0.956384,0.009141,0.27048,15.474197,53.547905,84.554512,-0.026033,0.929628,-0.02086,0.366987,6.126,9.130632,81.051025,-0.136613,0.85736,-0.041827,0.49449,24.4697,86.452011,112.570236,0.005997,0.822494,-0.159318,0.545972,31.33983,52.288948,119.936905,-0.000458,0.844114,0.000184,0.536164,22.97085,9.077951,131.569916,-0.026033,0.929628,-0.02086,0.366987,15.882821,2.809559,71.19722,-0.000458,0.844114,0.000184,0.536164,35.633938,3.029751,125.627327
4,0.033333,-0.018266,0.887721,0.050893,0.457196,19.057909,86.589073,104.984192,-0.046603,0.883237,0.157637,0.439172,18.454275,94.188568,105.547226,0.011771,0.898207,0.041507,0.43745,14.231658,112.280563,110.090111,0.122593,0.936301,-0.066484,0.322322,13.912402,133.248978,111.876205,0.048541,0.971719,-0.157133,0.169457,18.943735,146.756851,109.758636,-0.030336,0.82585,0.118711,0.550417,11.084282,127.392639,108.772659,-0.311331,0.698978,-0.039234,0.642622,3.783751,128.892334,91.717651,0.006081,-0.235152,-0.429896,-0.871697,4.234712,117.81974,71.792625,0.006085,-0.111792,-0.455762,-0.883033,18.784056,138.71843,60.170937,-0.096318,0.941903,0.165012,0.276248,15.682904,126.964378,114.622429,0.330719,0.911512,0.037317,-0.241618,31.10919,128.644608,124.899902,0.004271,0.302468,0.485355,-0.820321,46.259205,115.309814,114.294601,0.059619,-0.065793,0.710336,-0.698241,36.892952,136.802582,100.744652,0.053441,0.891372,0.177395,0.41368,13.63914,86.720566,97.399796,0.109877,0.956334,0.009204,0.270681,15.473355,53.548534,84.56105,-0.025896,0.929665,-0.020837,0.366905,6.132642,9.130156,81.051582,-0.13641,0.857521,-0.042099,0.494245,24.476677,86.457581,112.568581,0.005971,0.822561,-0.159229,0.545897,31.327087,52.292179,119.942787,-0.000613,0.844103,0.000149,0.53618,22.965504,9.078571,131.571442,-0.025896,0.929665,-0.020837,0.366905,15.886179,2.808072,71.195175,-0.000613,0.844103,0.000149,0.53618,35.63018,3.031867,125.630699
5,0.041667,-0.018366,0.887787,0.050744,0.45708,19.056589,86.595375,104.984619,-0.046693,0.883339,0.157529,0.438996,18.452717,94.195053,105.545006,0.011774,0.898306,0.041565,0.437242,14.229469,112.289307,110.083977,0.122719,0.936368,-0.066315,0.322114,13.90969,133.257523,111.87236,0.048683,0.971767,-0.15703,0.169237,18.942123,146.765656,109.759102,-0.030187,0.825889,0.1188,0.550348,11.080522,127.401329,108.769524,-0.311172,0.699046,-0.039303,0.642621,3.776795,128.907074,91.716415,0.005671,-0.234868,-0.430024,-0.871713,4.2232,117.836586,71.790115,0.005696,-0.111507,-0.455836,-0.883033,18.775608,138.749954,60.190464,-0.09626,0.941998,0.165191,0.275836,15.681854,126.972748,114.617134,0.330811,0.911451,0.037444,-0.241699,31.117046,128.651993,124.881401,0.004596,0.302021,0.485361,-0.82048,46.262497,115.315804,114.271317,0.060197,-0.065841,0.710315,-0.698208,36.88139,136.809097,100.729279,0.053414,0.89145,0.177303,0.413555,13.6359,86.723816,97.40155,0.109906,0.956381,0.009316,0.270499,15.46721,53.549255,84.568924,-0.025995,0.929615,-0.020879,0.367021,6.126099,9.131643,81.050797,-0.136243,0.857801,-0.042347,0.493783,24.477278,86.466934,112.567688,0.005949,0.822811,-0.159064,0.545569,31.312864,52.299774,119.947517,-0.000279,0.844021,0.000294,0.536309,22.965744,9.081355,131.568695,-0.025995,0.929615,-0.020879,0.367021,15.883123,2.809703,71.197739,-0.000279,0.844021,0.000294,0.536309,35.629768,3.033068,125.628159
6,0.05,-0.01843,0.887873,0.050716,0.456913,19.057491,86.598999,104.981445,-0.046904,0.883378,0.157497,0.438905,18.453043,94.198677,105.541122,0.01181,0.898344,0.041487,0.437171,14.222529,112.297333,110.077057,0.122776,0.936429,-0.066288,0.321921,13.905657,133.265778,111.863197,0.048856,0.971843,-0.156804,0.168956,18.93862,146.773712,109.749901,-0.030151,0.825951,0.11902,0.550209,11.075245,127.409592,108.761467,-0.310871,0.699151,-0.039465,0.642643,3.765758,128.920273,91.711273,0.005273,-0.234553,-0.430197,-0.871715,4.204897,117.853096,71.782974,0.00564,-0.111135,-0.455871,-0.883062,18.758518,138.782074,60.207157,-0.096162,0.942116,0.165161,0.275487,15.677491,126.981094,114.60836,0.330843,0.911433,0.037412,-0.24173,31.120544,128.659775,124.860886,0.004822,0.301728,0.48526,-0.820646,46.264351,115.322258,114.250145,0.0604,-0.066158,0.710126,-0.698352,36.867832,136.81308,100.711731,0.053379,0.89149,0.177218,0.41351,13.634006,86.725945,97.400352,0.109883,0.956372,0.009362,0.270538,15.464334,53.548958,84.573845,-0.025947,0.92962,-0.020814,0.367015,6.126544,9.130946,81.051888,-0.136038,0.857867,-0.04255,0.493709,24.480978,86.472054,112.562538,0.00581,0.822835,-0.15901,0.545551,31.297802,52.30217,119.947052,-0.000322,0.84406,0.000311,0.536248,22.964039,9.082028,131.571381,-0.025947,0.92962,-0.020814,0.367015,15.883154,2.810122,71.197701,-0.000322,0.84406,0.000311,0.536248,35.62775,3.034783,125.629128
7,0.058333,-0.018502,0.887984,0.050747,0.456691,19.059477,86.603706,104.973618,-0.047178,0.883451,0.157419,0.438757,18.453972,94.2033,105.533363,0.011861,0.898413,0.041516,0.437024,14.215253,112.306259,110.063812,0.122802,0.936494,-0.066177,0.321744,13.900071,133.274551,111.852036,0.048987,0.971886,-0.156696,0.168775,18.932085,146.783157,109.740761,-0.030053,0.826095,0.118939,0.550015,11.068333,127.418808,108.750679,-0.310732,0.699179,-0.039346,0.642686,3.750691,128.929825,91.704002,0.004921,-0.234285,-0.430243,-0.871767,4.18844,117.870079,71.771553,0.005161,-0.110922,-0.455858,-0.883099,18.747,138.807404,60.216553,-0.096023,0.942249,0.165276,0.275009,15.672478,126.98951,114.596024,0.33106,0.911355,0.037567,-0.241703,31.126314,128.665558,124.83271,0.005066,0.30129,0.485311,-0.820775,46.264137,115.321838,114.221214,0.06067,-0.066429,0.709996,-0.698435,36.854954,136.816681,100.692245,0.053335,0.891559,0.177129,0.413405,13.632253,86.729485,97.395172,0.10984,0.956358,0.009377,0.270606,15.461198,53.549923,84.575165,-0.025966,0.92964,-0.02085,0.366962,6.127718,9.131086,81.052299,-0.135785,0.857814,-0.04287,0.493843,24.4867,86.477928,112.552055,0.005639,0.822924,-0.158855,0.545462,31.275887,52.305092,119.948372,-0.000263,0.84404,0.000363,0.53628,22.963886,9.080303,131.571014,-0.025966,0.92964,-0.02085,0.366962,15.883261,2.8095,71.197548,-0.000263,0.84404,0.000363,0.53628,35.627781,3.033398,125.628807
8,0.066667,-0.01855,0.888089,0.050712,0.45649,19.058376,86.609543,104.963852,-0.047402,0.883546,0.157394,0.438552,18.4526,94.209167,105.522934,0.011902,0.898521,0.041496,0.436803,14.207366,112.313568,110.050247,0.122791,0.936602,-0.066097,0.321449,13.894571,133.281891,111.838531,0.049076,0.971962,-0.156565,0.168432,18.924524,146.79129,109.727325,-0.029924,0.826193,0.118977,0.549868,11.060879,127.426338,108.738602,-0.310455,0.699299,-0.039467,0.642682,3.736899,128.94133,91.695007,0.004524,-0.234145,-0.430226,-0.871815,4.166563,117.885193,71.760376,0.004769,-0.110587,-0.455739,-0.883204,18.730383,138.829178,60.220573,-0.095946,0.942379,0.165277,0.274591,15.667886,126.996742,114.581665,0.3313,0.911257,0.037555,-0.241746,31.130821,128.673141,124.804558,0.005362,0.300947,0.485331,-0.820887,46.26046,115.320877,114.192139,0.060944,-0.066742,0.70965,-0.698733,36.840611,136.816162,100.667976,0.05324,0.891642,0.176992,0.413296,13.627769,86.734009,97.387817,0.109817,0.956335,0.009416,0.270692,15.456978,53.550278,84.578606,-0.025998,0.929628,-0.020892,0.366987,6.126704,9.131056,81.052109,-0.135596,0.857946,-0.043226,0.493633,24.488983,86.485077,112.539886,0.005483,0.823017,-0.158708,0.545367,31.255991,52.310764,119.949722,-0.000156,0.844013,0.000373,0.536323,22.964312,9.081554,131.57045,-0.025998,0.929628,-0.020892,0.366987,15.88299,2.808767,71.198547,-0.000156,0.844013,0.000373,0.536323,35.627781,3.033281,125.628723
9,0.075,-0.01859,0.888152,0.050711,0.456366,19.054176,86.613976,104.951462,-0.047633,0.883622,0.157249,0.438425,18.447931,94.213577,105.510345,0.011942,0.898595,0.041464,0.436652,14.197443,112.320877,110.030067,0.122861,0.936678,-0.066019,0.321217,13.887045,133.289276,111.817917,0.049131,0.972041,-0.156387,0.168125,18.917274,146.798752,109.707916,-0.029831,0.826301,0.118959,0.549715,11.051796,127.433884,108.719109,-0.310161,0.699464,-0.03956,0.642639,3.721368,128.950577,91.678444,0.004117,-0.233931,-0.430169,-0.871902,4.140202,117.898849,71.741142,0.004395,-0.110428,-0.455855,-0.883166,18.713469,138.849136,60.219563,-0.095877,0.942773,0.167662,0.271801,15.660757,127.004036,114.560616,0.333208,0.910689,0.039967,-0.240873,31.180931,128.672455,124.697708,0.005999,0.298703,0.486242,-0.821164,46.271969,115.274513,114.087891,0.061167,-0.066895,0.709538,-0.698813,36.823944,136.815155,100.637482,0.053118,0.891687,0.176911,0.41325,13.621484,86.737625,97.376915,0.109731,0.956286,0.009392,0.270902,15.455304,53.550911,84.576103,-0.025953,0.929663,-0.020902,0.366902,6.132665,9.129917,81.051704,-0.135445,0.85803,-0.043496,0.493506,24.486868,86.490326,112.526024,0.005314,0.823115,-0.15861,0.54525,31.23634,52.31477,119.946083,-0.000319,0.844001,0.00017,0.536341,22.963806,9.082571,131.569321,-0.025953,0.929663,-0.020902,0.366902,15.886554,2.806818,71.196297,-0.000319,0.844001,0.00017,0.536341,35.627876,3.03194,125.631287
