Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.01197,0.910102,0.029273,0.413176,18.674606,87.01239,99.880341,-0.045142,0.91033,0.126648,0.391435,18.323147,94.641289,100.212029,0.004373,0.921598,0.015964,0.387792,14.798227,113.376869,104.007248,0.088027,0.949761,-0.109811,0.279548,14.707288,134.412109,104.697929,0.035774,0.961308,-0.240499,0.129488,18.964464,147.808441,100.866997,-0.056824,0.858182,0.098659,0.50056,11.547573,128.420868,102.238632,-0.322958,0.708449,-0.043721,0.626009,2.382451,128.443924,86.039261,0.008765,-0.26983,-0.424236,-0.864372,2.208661,116.762924,66.460289,0.009642,-0.16114,-0.449772,-0.878434,16.030195,137.132355,53.212555,-0.081639,0.958059,0.121963,0.246137,16.758833,128.268509,107.564987,0.417764,0.806696,0.41779,-0.01287,32.867889,130.062561,116.71373,0.237048,0.221775,0.521879,-0.788839,47.701508,114.940575,108.281586,0.032237,0.012929,0.696879,-0.716347,37.371658,135.727005,90.994392,0.036225,0.904624,0.157255,0.394479,12.537956,87.034775,92.862907,0.0903,0.947197,-0.014988,0.307308,14.62254,53.272663,81.711426,-0.004634,0.924743,0.003558,0.380548,6.415446,8.5102,80.477348,-0.138258,0.885025,-0.05876,0.440639,24.811256,86.989998,106.897758,-0.02735,0.861093,-0.15929,0.482076,31.683224,52.980469,114.941978,0.045839,0.881659,-0.002652,0.469647,26.835793,9.833488,128.631317,-0.004634,0.924743,0.003558,0.380548,16.325008,2.592516,70.52594,0.045839,0.881659,-0.002652,0.469647,37.907608,3.132155,120.584198
1,0.008333,-0.012731,0.909759,0.028837,0.413938,18.616867,87.029625,99.787201,-0.0459,0.910229,0.126226,0.391718,18.257303,94.65863,100.107719,0.004114,0.921529,0.01569,0.38797,14.711525,113.391556,103.874611,0.087591,0.94974,-0.110523,0.279474,14.61488,134.427246,104.550446,0.035384,0.961314,-0.240671,0.12923,18.865215,147.819229,100.696793,-0.057244,0.858327,0.097909,0.500412,11.457665,128.433472,102.094139,-0.324515,0.708187,-0.043687,0.625502,2.288815,128.428284,85.896851,0.008685,-0.267085,-0.425949,-0.864383,2.132085,116.702858,66.344307,0.009111,-0.158664,-0.451396,-0.878057,15.953277,137.155914,53.231419,-0.081965,0.958174,0.12161,0.245753,16.666901,128.286209,107.422615,0.424406,0.802243,0.419818,-0.006207,32.781002,130.097229,116.559128,0.239911,0.219101,0.527766,-0.784793,47.365356,114.69072,108.207581,0.0326,0.013067,0.697231,-0.715985,37.270115,135.73703,90.831207,0.035894,0.904559,0.157059,0.394736,12.492315,87.036232,92.759171,0.089866,0.947256,-0.015708,0.307219,14.595769,53.268017,81.629715,-0.0048,0.924608,0.003862,0.380869,6.405608,8.500439,80.470779,-0.138883,0.884517,-0.059024,0.441426,24.741419,87.02301,106.815216,-0.02848,0.859978,-0.159375,0.483969,31.636187,53.028034,114.901337,0.047175,0.881601,-0.003755,0.469617,26.843252,9.889254,128.635651,-0.0048,0.924608,0.003862,0.380869,16.325262,2.59246,70.523651,0.047175,0.881601,-0.003755,0.469617,37.891491,3.144814,120.592133
2,0.016667,-0.013466,0.90927,0.028195,0.415033,18.549887,87.054787,99.703331,-0.046367,0.91012,0.125691,0.392088,18.183792,94.684059,100.009834,0.003785,0.921456,0.015393,0.388158,14.629661,113.411942,103.747772,0.087171,0.949701,-0.111224,0.279462,14.524961,134.448135,104.406654,0.034958,0.961301,-0.240885,0.129043,18.769144,147.835724,100.531006,-0.057706,0.858355,0.097376,0.500415,11.370972,128.451202,101.953873,-0.325814,0.707967,-0.04396,0.625057,2.2042,128.42128,85.75544,0.008542,-0.264512,-0.427612,-0.864355,2.0606,116.650269,66.230202,0.009001,-0.156205,-0.452543,-0.877909,15.880058,137.188034,53.243584,-0.081954,0.958255,0.121109,0.245688,16.578072,128.31015,107.284615,0.421052,0.804839,0.418145,-0.010213,32.69342,130.1259,116.417992,0.239064,0.220551,0.524429,-0.78688,47.404091,114.868164,108.015015,0.03317,0.013143,0.697243,-0.715946,37.173584,135.75116,90.672226,0.035382,0.904535,0.156816,0.394934,12.442608,87.044678,92.660294,0.08946,0.947171,-0.01638,0.307565,14.574496,53.26844,81.560616,-0.004826,0.924525,0.003987,0.38107,6.400751,8.496186,80.468002,-0.139666,0.884311,-0.05987,0.441478,24.657166,87.064896,106.746361,-0.029399,0.859317,-0.158688,0.485312,31.572369,53.092609,114.910057,0.048109,0.881554,-0.004924,0.469599,26.860508,9.938786,128.625137,-0.004826,0.924525,0.003987,0.38107,16.325584,2.591762,70.523926,0.048109,0.881554,-0.004924,0.469599,37.88942,3.154492,120.588623
3,0.025,-0.013969,0.908901,0.027972,0.415839,18.496693,87.072411,99.620529,-0.047178,0.909963,0.125307,0.39248,18.124748,94.701668,99.920418,0.003554,0.921337,0.015052,0.388457,14.546122,113.430695,103.63102,0.085933,0.949691,-0.11217,0.279501,14.437821,134.467392,104.272865,0.034973,0.961245,-0.24093,0.129373,18.656122,147.852997,100.362251,-0.058157,0.85829,0.096931,0.50056,11.286325,128.468018,101.822891,-0.326912,0.707784,-0.044001,0.624688,2.12689,128.416061,85.620354,0.008315,-0.261926,-0.429227,-0.864344,1.994928,116.611908,66.115059,0.008797,-0.153783,-0.453901,-0.877637,15.814596,137.234192,53.25687,-0.082217,0.958385,0.12075,0.245273,16.489996,128.332047,107.157097,0.421934,0.80448,0.417963,-0.009481,32.611332,130.16272,116.276932,0.239753,0.220369,0.525067,-0.786296,47.288757,114.865494,107.88765,0.033865,0.013354,0.696979,-0.716168,37.084969,135.768753,90.518143,0.035051,0.90451,0.156414,0.395182,12.402159,87.052567,92.566483,0.089037,0.947096,-0.016923,0.307887,14.546913,53.265701,81.501701,-0.00497,0.924455,0.004202,0.381236,6.3945,8.488241,80.465027,-0.140434,0.883839,-0.060169,0.442139,24.591225,87.092262,106.674591,-0.030127,0.858866,-0.158518,0.486121,31.537809,53.137863,114.885857,0.048689,0.881537,-0.006099,0.469558,26.877502,9.983084,128.61554,-0.00497,0.924455,0.004202,0.381236,16.32542,2.590952,70.522797,0.048689,0.881537,-0.006099,0.469558,37.890625,3.163099,120.587585
4,0.033333,-0.014483,0.908612,0.027945,0.416454,18.454203,87.085922,99.539825,-0.048121,0.909899,0.124462,0.392782,18.07509,94.714973,99.835808,0.003202,0.921252,0.014937,0.388666,14.473961,113.452553,103.502037,0.085447,0.949698,-0.112569,0.279465,14.353765,134.489502,104.133667,0.034785,0.961278,-0.240916,0.129202,18.561792,147.874023,100.208321,-0.058736,0.858252,0.096771,0.500588,11.206707,128.487213,101.685127,-0.327963,0.707451,-0.043896,0.624521,2.050843,128.413971,85.480659,0.008319,-0.259054,-0.430982,-0.864336,1.940771,116.584206,65.990738,0.008941,-0.151287,-0.456227,-0.876863,15.759452,137.29213,53.270786,-0.082354,0.958385,0.120726,0.245237,16.407995,128.356689,107.021805,0.418814,0.806683,0.416771,-0.012639,32.529171,130.192612,116.140869,0.238902,0.221719,0.522085,-0.788158,47.323017,115.02726,107.716713,0.0341,0.013832,0.697018,-0.716109,36.996464,135.795105,90.368896,0.033901,0.904393,0.156516,0.395509,12.369493,87.057549,92.477333,0.08932,0.94697,-0.01776,0.308147,14.595069,53.2673,81.438873,-0.004988,0.924466,0.003864,0.381212,6.395381,8.497077,80.464104,-0.141175,0.883211,-0.06062,0.443095,24.538914,87.114296,106.602325,-0.030767,0.858491,-0.158341,0.4868,31.507549,53.178631,114.872185,0.049401,0.881579,-0.006996,0.469392,26.89431,10.022274,128.612808,-0.004988,0.924466,0.003864,0.381212,16.324482,2.591208,70.525146,0.049401,0.881579,-0.006996,0.469392,37.889809,3.172035,120.586456
5,0.041667,-0.015126,0.908222,0.027763,0.417293,18.409121,87.103806,99.463722,-0.048788,0.909718,0.124038,0.393253,18.021973,94.732719,99.752716,0.0031,0.921097,0.014673,0.389045,14.402218,113.469528,103.391541,0.085994,0.949549,-0.112374,0.27988,14.282134,134.506836,104.011215,0.033437,0.961143,-0.241823,0.128871,18.505741,147.889954,100.09787,-0.059234,0.858128,0.096705,0.500755,11.13691,128.50325,101.563477,-0.328427,0.707342,-0.043855,0.624404,1.989444,128.413742,85.354355,0.007909,-0.256572,-0.43238,-0.864382,1.886589,116.572044,65.871651,0.008744,-0.148828,-0.457982,-0.876371,15.709935,137.356522,53.279728,-0.082971,0.958412,0.120236,0.245166,16.333803,128.37558,106.904495,0.426673,0.860035,0.205604,-0.189785,32.452454,130.238419,116.022552,0.111392,0.265733,0.520209,-0.803965,45.308228,115.285088,104.579689,0.03384,0.014053,0.696541,-0.716581,36.917953,135.822372,90.227554,0.033518,0.904185,0.156167,0.396153,12.337807,87.063667,92.389771,0.089075,0.94688,-0.018299,0.308464,14.585936,53.263809,81.385345,-0.004992,0.924387,0.004007,0.381402,6.392529,8.491367,80.461197,-0.141901,0.882618,-0.060961,0.443997,24.480434,87.143936,106.537674,-0.031522,0.8579,-0.15809,0.487875,31.474087,53.22588,114.858482,0.050422,0.881554,-0.007985,0.469315,26.913818,10.066572,128.607513,-0.004992,0.924387,0.004007,0.381402,16.326406,2.589291,70.524765,0.050422,0.881554,-0.007985,0.469315,37.888985,3.180073,120.584358
6,0.05,-0.015918,0.90765,0.027288,0.418537,18.354979,87.124596,99.401031,-0.049311,0.909501,0.12351,0.393856,17.95949,94.75354,99.677841,0.002919,0.920919,0.014456,0.389476,14.327282,113.491226,103.287399,0.085812,0.94945,-0.113096,0.279981,14.203455,134.528839,103.895638,0.03311,0.961163,-0.241906,0.12865,18.428091,147.905807,99.962387,-0.059765,0.857888,0.096445,0.501154,11.061422,128.523453,101.448204,-0.329092,0.707073,-0.043506,0.624382,1.931206,128.414093,85.229477,0.007245,-0.254281,-0.433969,-0.864268,1.847049,116.564957,65.751213,0.008318,-0.146654,-0.458338,-0.876556,15.657717,137.432281,53.288006,-0.083199,0.958493,0.120078,0.244847,16.25334,128.39946,106.794144,0.425968,0.860302,0.205782,-0.189964,32.376408,130.273544,115.902077,0.111253,0.266109,0.519537,-0.804295,45.25647,115.345886,104.453018,0.033525,0.014743,0.696208,-0.716905,36.842953,135.855865,90.093346,0.033155,0.903808,0.155816,0.397181,12.303501,87.068169,92.310211,0.088865,0.946774,-0.018735,0.308822,14.577397,53.258793,81.340393,-0.005042,0.924311,0.004139,0.381585,6.390053,8.484426,80.456734,-0.142771,0.882087,-0.060835,0.444791,24.406456,87.181023,106.491852,-0.032196,0.857448,-0.157952,0.488669,31.449911,53.279507,114.83799,0.051418,0.881576,-0.009249,0.469142,26.935635,10.120138,128.602005,-0.005042,0.924311,0.004139,0.381585,16.329002,2.586323,70.523018,0.051418,0.881576,-0.009249,0.469142,37.886951,3.191147,120.582855
7,0.058333,-0.016619,0.907148,0.026947,0.419618,18.311947,87.143684,99.344559,-0.049967,0.90929,0.122879,0.394455,17.908587,94.77256,99.611671,0.002704,0.920723,0.014288,0.389946,14.261667,113.507332,103.185501,0.085571,0.949324,-0.113356,0.280378,14.131929,134.545212,103.783623,0.032402,0.961063,-0.242318,0.128802,18.354332,147.920929,99.843727,-0.060237,0.857605,0.09663,0.501545,10.993915,128.537872,101.335823,-0.329596,0.706795,-0.043037,0.624464,1.880421,128.41893,85.107765,0.006817,-0.251839,-0.435479,-0.864227,1.816069,116.570915,65.628746,0.008305,-0.144637,-0.459455,-0.876306,15.620756,137.514633,53.295464,-0.083522,0.958511,0.119915,0.244749,16.180387,128.417709,106.687126,0.425642,0.860551,0.204857,-0.190565,32.303246,130.305283,115.792656,0.110562,0.266783,0.519265,-0.804343,45.185532,115.383171,104.33886,0.033103,0.015371,0.696075,-0.717041,36.773705,135.894379,89.966438,0.032841,0.903331,0.155523,0.398405,12.277795,87.073425,92.239113,0.088767,0.946664,-0.019191,0.30916,14.57829,53.256088,81.299431,-0.004919,0.92423,0.004285,0.381781,6.386891,8.481711,80.454842,-0.14349,0.881508,-0.060775,0.445713,24.346098,87.213936,106.450012,-0.032793,0.857038,-0.157799,0.489397,31.426764,53.326572,114.82209,0.052422,0.881561,-0.010333,0.469036,26.954243,10.166338,128.597015,-0.004919,0.92423,0.004285,0.381781,16.32933,2.586087,70.52314,0.052422,0.881561,-0.010333,0.469036,37.884041,3.199126,120.581627
8,0.066667,-0.016968,0.90669,0.026619,0.420616,18.268467,87.159996,99.292412,-0.050433,0.909081,0.122351,0.395042,17.862091,94.788963,99.552292,0.002299,0.920518,0.014195,0.390435,14.205213,113.522926,103.097466,0.085372,0.949226,-0.113927,0.280538,14.061003,134.560989,103.685257,0.03216,0.96108,-0.242392,0.128599,18.283228,147.932114,99.729622,-0.060434,0.857272,0.096771,0.502063,10.929564,128.550415,101.237,-0.329896,0.706494,-0.042785,0.624663,1.836298,128.43042,84.997597,0.00626,-0.249676,-0.436871,-0.864157,1.792316,116.584038,65.517509,0.008101,-0.142686,-0.460724,-0.875961,15.590837,137.60347,53.301857,-0.083986,0.95852,0.119987,0.244518,16.110374,128.436249,106.593933,0.424691,0.860985,0.204739,-0.190854,32.234543,130.340775,115.693604,0.109982,0.267634,0.518435,-0.804675,45.148682,115.449265,104.235863,0.032621,0.016275,0.694904,-0.718178,36.719017,135.928528,89.849609,0.032518,0.902757,0.155124,0.399887,12.250161,87.081917,92.173615,0.088683,0.94662,-0.019455,0.309301,14.577823,53.254234,81.271713,-0.00499,0.924181,0.004289,0.381898,6.386337,8.479423,80.451057,-0.144222,0.880743,-0.060696,0.446999,24.28677,87.238083,106.411209,-0.033399,0.856576,-0.157604,0.490228,31.402433,53.365021,114.811501,0.053042,0.881633,-0.01123,0.46881,26.972536,10.202846,128.594116,-0.00499,0.924181,0.004289,0.381898,16.332081,2.584673,70.522148,0.053042,0.881633,-0.01123,0.46881,37.884476,3.20672,120.579567
9,0.075,-0.017241,0.906274,0.026473,0.421508,18.233696,87.174011,99.241379,-0.051346,0.908851,0.121812,0.39562,17.824211,94.802948,99.497063,0.002326,0.920325,0.014169,0.390892,14.141013,113.538864,103.007034,0.085061,0.949105,-0.1143,0.280893,13.997997,134.57695,103.594223,0.031577,0.960992,-0.24268,0.128853,18.216715,147.946106,99.628174,-0.060921,0.856913,0.096845,0.502604,10.868481,128.566589,101.14299,-0.330442,0.706135,-0.041978,0.624836,1.797621,128.435211,84.891151,0.005724,-0.247562,-0.438286,-0.864052,1.779914,116.599297,65.404663,0.007649,-0.140947,-0.461266,-0.875962,15.567057,137.69133,53.305973,-0.084442,0.958554,0.119771,0.244333,16.043966,128.452118,106.505051,0.424124,0.861218,0.204799,-0.190998,32.168636,130.375824,115.599785,0.109341,0.268302,0.517927,-0.804867,45.102203,115.503922,104.138481,0.031569,0.016863,0.694301,-0.718795,36.664135,135.971085,89.742302,0.032229,0.902054,0.154689,0.40166,12.229572,87.090721,92.110672,0.088686,0.94648,-0.019743,0.30971,14.584618,53.252106,81.248657,-0.004777,0.924114,0.004489,0.382062,6.385137,8.478374,80.449173,-0.144915,0.880071,-0.060575,0.448114,24.23782,87.257294,106.37207,-0.033873,0.856183,-0.157528,0.490906,31.389076,53.397465,114.795448,0.053772,0.881625,-0.011987,0.468724,26.98859,10.236019,128.589767,-0.004777,0.924114,0.004489,0.382062,16.332951,2.586534,70.520607,0.053772,0.881625,-0.011987,0.468724,37.88483,3.212958,120.577431
