Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.004402,0.899561,0.029219,0.435796,17.013485,87.209877,99.565536,-0.045734,0.901198,0.121311,0.413564,16.758268,94.840729,99.938049,0.001765,0.91206,0.010954,0.409907,13.234917,113.470337,103.423897,0.108122,0.941677,-0.096986,0.303558,13.113692,134.511917,103.874886,0.044605,0.965171,-0.208021,0.152258,17.933681,147.888702,100.698318,-0.050044,0.856282,0.065637,0.509871,10.07532,128.492401,101.333145,-0.410356,0.671329,-0.072223,0.612951,1.233441,128.143021,84.958801,0.055246,-0.114278,-0.491683,-0.861473,3.244428,113.562668,67.5467,0.042622,-0.028789,-0.49663,-0.866437,16.860231,136.733826,60.571297,-0.08853,0.946882,0.112325,0.288028,15.023865,128.401474,106.905762,0.20052,0.892861,0.354161,-0.192772,30.256319,130.317596,117.428162,0.21253,0.28697,0.340319,-0.869863,49.527771,125.266884,106.341515,0.036055,-0.005859,0.732648,-0.679626,36.584724,135.345917,92.535553,0.037567,0.900767,0.158922,0.402433,11.232554,87.373459,92.254082,0.095198,0.949144,-0.016335,0.299661,13.377854,53.655945,80.979828,-0.003298,0.920426,-0.011998,0.39072,4.705126,8.980051,79.794121,-0.131173,0.868362,-0.069097,0.473251,22.794416,87.046303,106.876991,-0.039916,0.852487,-0.145497,0.500504,28.57906,52.994942,115.573212,-0.014225,0.868049,-0.017979,0.495949,25.046831,9.542152,128.685654,-0.003298,0.920426,-0.011998,0.39072,14.743792,2.649707,70.233734,-0.014225,0.868049,-0.017979,0.495949,37.135406,3.249931,121.864845
1,0.008333,-0.004451,0.898747,0.028949,0.437487,17.049931,87.212807,99.588867,-0.045496,0.900571,0.12115,0.414999,16.795143,94.843887,99.956856,0.001693,0.911442,0.010594,0.41129,13.27756,113.472893,103.434921,0.108166,0.941392,-0.096786,0.304489,13.15911,134.514816,103.870689,0.04411,0.965175,-0.207937,0.152491,17.983261,147.892838,100.705627,-0.04994,0.855847,0.064776,0.510721,10.127274,128.49408,101.32399,-0.410018,0.672057,-0.073364,0.612244,1.317295,128.134552,84.932686,0.055713,-0.116179,-0.490034,-0.862129,3.276079,113.521408,67.542122,0.043286,-0.031632,-0.495284,-0.867075,16.957798,136.623215,60.463696,-0.089291,0.946735,0.11224,0.288309,15.058884,128.406128,106.911644,0.199701,0.893225,0.353749,-0.192691,30.280251,130.348343,117.44529,0.211759,0.287409,0.339831,-0.870097,49.568058,125.322739,106.37571,0.035675,-0.005892,0.732107,-0.680229,36.621761,135.392365,92.566368,0.037824,0.900669,0.158505,0.402792,11.296554,87.374344,92.255661,0.095696,0.949125,-0.016198,0.29957,13.417732,53.648781,81.000938,-0.003295,0.920432,-0.01215,0.390701,4.706017,8.981138,79.79055,-0.131081,0.868058,-0.068776,0.473881,22.803308,87.05127,106.922066,-0.039828,0.852274,-0.145181,0.500964,28.587162,52.995037,115.599701,-0.013802,0.867957,-0.01794,0.496124,25.055672,9.533238,128.682449,-0.003295,0.920432,-0.01215,0.390701,14.743517,2.646884,70.231537,-0.013802,0.867957,-0.01794,0.496124,37.142708,3.236045,121.86351
2,0.016667,-0.004406,0.898028,0.02878,0.438973,17.088615,87.212982,99.621582,-0.045272,0.899964,0.120785,0.416445,16.83497,94.844215,99.987144,0.001652,0.910793,0.010353,0.41273,13.324743,113.480583,103.45137,0.108191,0.941073,-0.096666,0.305504,13.20823,134.52272,103.876999,0.043722,0.965167,-0.207733,0.152933,18.037069,147.901352,100.72168,-0.049849,0.855466,0.063919,0.511476,10.183501,128.501282,101.323532,-0.409905,0.672743,-0.074566,0.611421,1.401923,128.130859,84.917229,0.056619,-0.118045,-0.488493,-0.86269,3.310555,113.477615,67.554871,0.044336,-0.033729,-0.493814,-0.867782,17.049717,136.50592,60.364658,-0.089879,0.946566,0.112245,0.288679,15.09743,128.415161,106.926773,0.198905,0.893515,0.353529,-0.192577,30.306948,130.375916,117.474106,0.211135,0.287792,0.339352,-0.870309,49.611237,125.37632,106.421471,0.035528,-0.005593,0.731555,-0.680834,36.661083,135.434845,92.609299,0.038083,0.900466,0.158208,0.403337,11.359509,87.374756,92.269409,0.09623,0.949078,-0.016031,0.299556,13.462257,53.643902,81.0271,-0.003465,0.920448,-0.012475,0.390651,4.709337,8.985106,79.787766,-0.131111,0.867784,-0.068281,0.474445,22.817724,87.051208,106.973755,-0.039546,0.852278,-0.145035,0.501022,28.614819,52.990688,115.625717,-0.013152,0.867887,-0.01765,0.496274,25.067329,9.522986,128.684509,-0.003465,0.920448,-0.012475,0.390651,14.746192,2.644435,70.232323,-0.013152,0.867887,-0.01765,0.496274,37.151466,3.223576,121.862473
3,0.025,-0.004394,0.897314,0.028628,0.440442,17.13381,87.211678,99.664162,-0.045175,0.899329,0.120488,0.41791,16.880766,94.843056,100.027313,0.001695,0.910128,0.010036,0.414201,13.371958,113.487778,103.478264,0.108311,0.940726,-0.096405,0.306609,13.261936,134.530182,103.892288,0.043345,0.965119,-0.207655,0.153448,18.097288,147.909958,100.7519,-0.049724,0.855058,0.063061,0.512276,10.243214,128.508514,101.332298,-0.409943,0.673407,-0.075829,0.610508,1.491634,128.128357,84.910202,0.057352,-0.120099,-0.486602,-0.863427,3.350813,113.429489,67.581085,0.044464,-0.036505,-0.492079,-0.868648,17.163256,136.372467,60.274689,-0.090212,0.946409,0.1122,0.289107,15.139002,128.423553,106.951416,0.198044,0.893796,0.353294,-0.192589,30.337078,130.394211,117.513367,0.210295,0.288211,0.338839,-0.870574,49.656731,125.425293,106.473778,0.035092,-0.005285,0.731105,-0.681342,36.70364,135.473877,92.66127,0.038316,0.900214,0.158037,0.403945,11.428787,87.37326,92.293289,0.09689,0.949029,-0.015873,0.299507,13.519194,53.639816,81.056465,-0.003285,0.920471,-0.012782,0.390589,4.714097,8.992153,79.785873,-0.131185,0.867425,-0.067659,0.47517,22.838833,87.050095,107.035042,-0.039234,0.852141,-0.144863,0.50133,28.65465,52.98494,115.656105,-0.010694,0.86777,-0.015917,0.496596,25.086229,9.510478,128.686646,-0.003285,0.920471,-0.012782,0.390589,14.746112,2.641675,70.231857,-0.010694,0.86777,-0.015917,0.496596,37.159328,3.217742,121.838951
4,0.033333,-0.004408,0.896683,0.028682,0.441721,17.185207,87.211121,99.709694,-0.044977,0.89871,0.12018,0.41935,16.93108,94.842445,100.07312,0.001679,0.909448,0.009867,0.415698,13.428444,113.491203,103.511322,0.108413,0.940402,-0.096343,0.307584,13.320081,134.533752,103.918434,0.043023,0.965133,-0.207429,0.153759,18.16239,147.913071,100.786797,-0.04947,0.854742,0.062062,0.51295,10.308927,128.511719,101.350388,-0.410435,0.673857,-0.07662,0.609581,1.58214,128.122726,84.915314,0.058769,-0.121913,-0.485078,-0.863934,3.408186,113.381531,67.618652,0.045421,-0.038678,-0.490535,-0.869377,17.27198,136.239105,60.192062,-0.090643,0.946223,0.112302,0.289541,15.186204,128.427811,106.985603,0.197236,0.894018,0.353223,-0.192519,30.372017,130.410095,117.563011,0.209571,0.288682,0.338422,-0.870754,49.707458,125.470375,106.537949,0.034497,-0.005538,0.730513,-0.682004,36.755638,135.509354,92.721748,0.038761,0.899815,0.157744,0.404904,11.501228,87.373642,92.322594,0.097465,0.948879,-0.015642,0.299807,13.566545,53.636051,81.09359,-0.003283,0.920505,-0.013108,0.390498,4.718915,8.997911,79.784439,-0.131243,0.867081,-0.06707,0.475866,22.869188,87.048599,107.096794,-0.038782,0.852081,-0.144846,0.501472,28.701977,52.978874,115.688301,-0.010719,0.867752,-0.016496,0.496608,25.097179,9.500736,128.696548,-0.003283,0.920505,-0.013108,0.390498,14.747442,2.63912,70.2323,-0.010719,0.867752,-0.016496,0.496608,37.167286,3.194556,121.855965
5,0.041667,-0.00443,0.896056,0.028682,0.442992,17.239025,87.210556,99.760597,-0.044831,0.898031,0.120019,0.420862,16.984089,94.841873,100.123512,0.001938,0.908725,0.009618,0.417281,13.482329,113.497719,103.553711,0.108748,0.940047,-0.096043,0.308645,13.38754,134.540436,103.95565,0.04256,0.965109,-0.207458,0.153993,18.241421,147.919693,100.84169,-0.04931,0.854364,0.060999,0.513722,10.38104,128.519958,101.37854,-0.410126,0.674502,-0.078529,0.608833,1.683191,128.118225,84.928436,0.059659,-0.124091,-0.483312,-0.864553,3.456102,113.324081,67.671494,0.046538,-0.040865,-0.488684,-0.87026,17.384798,136.099869,60.118275,-0.091016,0.945998,0.112281,0.290167,15.238643,128.433868,107.030678,0.196362,0.894259,0.353163,-0.192401,30.408419,130.426147,117.629196,0.209299,0.289152,0.337918,-0.87086,49.761608,125.517441,106.621445,0.034486,-0.00519,0.730152,-0.682394,36.805004,135.539734,92.792847,0.039203,0.899352,0.157454,0.406002,11.576013,87.373436,92.357422,0.09807,0.948704,-0.015387,0.300177,13.618263,53.631794,81.13636,-0.00315,0.920582,-0.013464,0.390304,4.726409,9.003695,79.785141,-0.131447,0.866927,-0.066392,0.476184,22.902039,87.047668,107.163773,-0.038171,0.852048,-0.14484,0.501577,28.76749,52.975334,115.72261,-0.009295,0.867703,-0.016003,0.496738,25.114107,9.492782,128.702515,-0.00315,0.920582,-0.013464,0.390304,14.747635,2.634332,70.232376,-0.009295,0.867703,-0.016003,0.496738,37.173866,3.178301,121.851334
6,0.05,-0.004732,0.895357,0.028494,0.444412,17.296556,87.213257,99.827507,-0.044625,0.89735,0.119737,0.422417,17.038185,94.844696,100.185394,0.002057,0.907987,0.009443,0.418886,13.541855,113.505402,103.6036,0.109065,0.939657,-0.095995,0.309734,13.453969,134.548233,104.000786,0.042223,0.965089,-0.207361,0.154344,18.321095,147.925262,100.897934,-0.049052,0.85401,0.059809,0.514475,10.454203,128.528397,101.414337,-0.409755,0.675242,-0.080397,0.608018,1.784195,128.114426,84.949837,0.060582,-0.126201,-0.481246,-0.865335,3.497996,113.268997,67.731003,0.047485,-0.043181,-0.486743,-0.871184,17.506798,135.951263,60.05386,-0.091109,0.94578,0.112133,0.290906,15.291792,128.441589,107.083603,0.195603,0.894438,0.353101,-0.192457,30.444973,130.434937,117.705643,0.208924,0.289622,0.337666,-0.870891,49.810783,125.555946,106.706848,0.034352,-0.005143,0.729964,-0.682602,36.860455,135.568268,92.870056,0.039792,0.898871,0.157311,0.407064,11.657079,87.370354,92.406258,0.098665,0.948466,-0.015169,0.300745,13.670712,53.628826,81.17968,-0.002792,0.920619,-0.01364,0.390214,4.734773,9.010783,79.787872,-0.131545,0.866569,-0.065479,0.476935,22.936035,87.056152,107.248749,-0.037763,0.851798,-0.144078,0.502251,28.831667,52.977074,115.759872,-0.007878,0.867436,-0.015502,0.497244,25.171684,9.471637,128.661011,-0.002792,0.920619,-0.01364,0.390214,14.749157,2.632987,70.233559,-0.007878,0.867436,-0.015502,0.497244,37.227268,3.149372,121.809662
7,0.058333,-0.005203,0.894634,0.028037,0.445888,17.346058,87.221626,99.90345,-0.044128,0.896708,0.119533,0.423887,17.083767,94.853394,100.251457,0.002344,0.907309,0.009261,0.420356,13.603722,113.509964,103.663864,0.10891,0.939372,-0.09572,0.310735,13.529375,134.552902,104.059044,0.042206,0.965017,-0.207298,0.154884,18.39505,147.933258,100.968323,-0.04866,0.853658,0.058793,0.515213,10.53374,128.534943,101.463409,-0.410186,0.675811,-0.081892,0.606894,1.890606,128.116241,84.984909,0.062244,-0.128204,-0.479505,-0.865889,3.558275,113.209641,67.814461,0.048918,-0.045249,-0.485003,-0.87197,17.628225,135.799057,60.00074,-0.091295,0.945513,0.112268,0.291662,15.352927,128.445206,107.148293,0.19489,0.894468,0.353373,-0.192541,30.488438,130.439575,117.795303,0.208602,0.290031,0.337401,-0.870935,49.865459,125.59317,106.801865,0.034119,-0.005364,0.729461,-0.68315,36.921574,135.593445,92.960571,0.040278,0.898269,0.157177,0.408395,11.731173,87.36792,92.463356,0.09933,0.948343,-0.01481,0.300933,13.726434,53.626133,81.234253,-0.002544,0.920689,-0.013924,0.390041,4.743761,9.019097,79.791397,-0.132002,0.866878,-0.064316,0.476405,22.960945,87.07534,107.343544,-0.036772,0.851948,-0.144236,0.502025,28.929598,52.994061,115.794777,-0.005709,0.867208,-0.015199,0.497682,25.189013,9.486053,128.664093,-0.002544,0.920689,-0.013924,0.390041,14.750296,2.631344,70.235512,-0.005709,0.867208,-0.015199,0.497682,37.229973,3.140679,121.808388
8,0.066667,-0.005517,0.894073,0.027963,0.447014,17.414022,87.224197,99.980782,-0.043867,0.896065,0.119429,0.4253,17.147509,94.855972,100.325302,0.002474,0.906603,0.009044,0.421881,13.672227,113.517105,103.733513,0.10957,0.938969,-0.095669,0.311737,13.606018,134.560181,104.122566,0.041824,0.965066,-0.207033,0.155037,18.49346,147.935791,101.045731,-0.048249,0.853348,0.0575,0.515911,10.616409,128.542847,101.51857,-0.41073,0.676175,-0.08335,0.605922,1.998577,128.114441,85.027077,0.063888,-0.130356,-0.477778,-0.866403,3.632867,113.147606,67.905891,0.050123,-0.047499,-0.48276,-0.873026,17.757828,135.639023,59.950829,-0.091332,0.945282,0.112251,0.292403,15.41644,128.452545,107.219627,0.194146,0.894629,0.353465,-0.192379,30.53558,130.444519,117.890312,0.208398,0.290463,0.337109,-0.870953,49.928631,125.625191,106.913254,0.034094,-0.00519,0.729236,-0.683393,36.985023,135.615082,93.058983,0.040899,0.897621,0.156976,0.409833,11.817941,87.36528,92.526436,0.100067,0.948192,-0.014393,0.301184,13.785575,53.622593,81.295189,-0.002341,0.920743,-0.014256,0.389901,4.751715,9.027833,79.793663,-0.132273,0.866754,-0.063443,0.476672,23.010105,87.083115,107.435135,-0.035818,0.851799,-0.14424,0.502346,29.022738,52.998997,115.843628,-0.004242,0.867069,-0.014671,0.497954,25.203266,9.484776,128.668686,-0.002341,0.920743,-0.014256,0.389901,14.751375,2.629361,70.237747,-0.004242,0.867069,-0.014671,0.497954,37.235912,3.131491,121.805725
9,0.075,-0.005761,0.893591,0.027975,0.447972,17.483242,87.226509,100.059334,-0.043677,0.895478,0.11932,0.426585,17.212944,94.858238,100.402046,0.002787,0.90596,0.008998,0.423258,13.740152,113.526062,103.805664,0.109641,0.938661,-0.095251,0.312764,13.68611,134.569092,104.198441,0.04178,0.964948,-0.207166,0.155602,18.576958,147.947647,101.139786,-0.047848,0.85307,0.056277,0.516542,10.700601,128.554123,101.584259,-0.410617,0.676775,-0.085579,0.605016,2.105585,128.116806,85.081085,0.06542,-0.132554,-0.475689,-0.867104,3.685641,113.08416,68.012558,0.051822,-0.049642,-0.480882,-0.873844,17.889029,135.474716,59.913647,-0.091412,0.945046,0.112132,0.293186,15.483253,128.459747,107.299843,0.193528,0.894738,0.353568,-0.192302,30.584789,130.451752,117.99543,0.208324,0.290907,0.336736,-0.870967,49.990116,125.65638,107.029594,0.033725,-0.005039,0.729201,-0.683449,37.045715,135.630325,93.161827,0.041465,0.896968,0.156727,0.411297,11.903206,87.364174,92.592903,0.100827,0.948166,-0.013844,0.301037,13.845637,53.619255,81.363968,-0.00196,0.920781,-0.014474,0.389807,4.761676,9.036982,79.795502,-0.132419,0.866262,-0.06256,0.477642,23.063278,87.088844,107.525764,-0.03517,0.851005,-0.144151,0.50376,29.105967,52.999569,115.891647,-0.00315,0.866957,-0.014202,0.49817,25.219208,9.478844,128.674316,-0.00196,0.920781,-0.014474,0.389807,14.753914,2.628777,70.238342,-0.00315,0.866957,-0.014202,0.49817,37.246365,3.121532,121.805466
