Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.016557,0.889413,0.038103,0.455213,19.266069,87.176956,100.532211,-0.051382,0.887481,0.131985,0.438541,18.775753,94.794769,100.935104,-0.004275,0.898492,0.033998,0.437651,14.875941,112.881813,104.500221,0.112157,0.934697,-0.089842,0.325102,14.087958,133.879166,105.707298,0.043449,0.966875,-0.184242,0.171231,19.0571,147.282669,102.893997,-0.047466,0.827451,0.106753,0.54925,11.395574,127.878082,102.763657,-0.311274,0.694836,-0.047146,0.646597,4.096879,128.598694,85.657227,0.026745,-0.24511,-0.413718,-0.876381,4.779917,117.346321,65.839813,0.021455,-0.115373,-0.456592,-0.881903,19.836571,137.291504,53.185677,-0.106573,0.938428,0.146892,0.293969,15.993365,127.713539,108.627411,0.325055,0.917953,0.023349,-0.226179,30.966061,129.828995,119.479286,0.028347,0.330916,0.468941,-0.818404,46.614761,116.463829,109.665909,0.066349,-0.021478,0.729323,-0.680606,37.377377,136.73764,94.281075,0.040175,0.892608,0.15529,0.421335,13.812455,87.225792,92.971848,0.102916,0.950163,-0.022207,0.293437,15.918737,53.441422,81.892052,-0.018877,0.926126,-0.01106,0.376579,6.42186,8.925354,81.06356,-0.146604,0.860753,-0.051841,0.484689,24.719683,87.12812,108.092567,-0.020602,0.83911,-0.164396,0.518116,31.918886,53.233433,116.332924,0.024697,0.87383,-0.028833,0.484748,25.737566,10.207474,129.86496,-0.018877,0.926126,-0.01106,0.376579,16.342716,2.784065,71.259979,0.024697,0.87383,-0.028833,0.484748,37.133018,3.12608,122.636772
1,0.008333,-0.016354,0.889537,0.038364,0.454956,19.31123,87.161621,100.572479,-0.051496,0.887517,0.13206,0.438431,18.821974,94.779228,100.980469,-0.004423,0.898517,0.033924,0.437603,14.916908,112.868286,104.547264,0.111745,0.93469,-0.089953,0.325233,14.124738,133.865784,105.748856,0.043584,0.966765,-0.18439,0.171659,19.084639,147.271454,102.92952,-0.047794,0.827521,0.106319,0.549201,11.433296,127.86338,102.807068,-0.31152,0.694937,-0.048027,0.646306,4.133748,128.564697,85.700211,0.027561,-0.246014,-0.412917,-0.87648,4.806608,117.277763,65.902115,0.02242,-0.116375,-0.455708,-0.882204,19.875027,137.172714,53.184856,-0.106756,0.938413,0.146591,0.2941,16.031694,127.701332,108.670425,0.325228,0.917977,0.023191,-0.225847,31.000063,129.825714,119.52652,0.028905,0.331036,0.468866,-0.818379,46.650463,116.45092,109.728966,0.066852,-0.02124,0.729289,-0.680601,37.412392,136.713135,94.323303,0.040475,0.892737,0.155439,0.420977,13.853132,87.215813,93.015396,0.103199,0.950205,-0.022013,0.293217,15.940471,53.436462,81.91674,-0.01871,0.926151,-0.010992,0.376528,6.424303,8.924932,81.066063,-0.146542,0.860756,-0.051469,0.484743,24.769327,87.10743,108.129562,-0.020018,0.838949,-0.16469,0.518306,31.977371,53.20871,116.345551,0.024481,0.873882,-0.028316,0.484696,25.734402,10.18939,129.870392,-0.01871,0.926151,-0.010992,0.376528,16.342445,2.783512,71.259819,0.024481,0.873882,-0.028316,0.484696,37.135132,3.12307,122.63578
2,0.016667,-0.016399,0.889584,0.038381,0.45486,19.353945,87.148895,100.620689,-0.051246,0.887525,0.132135,0.438421,18.864008,94.766464,101.028648,-0.004826,0.898479,0.033708,0.437694,14.966353,112.854591,104.601929,0.111808,0.934598,-0.089908,0.325488,14.162768,133.852554,105.787865,0.043395,0.966699,-0.184583,0.171872,19.125097,147.258057,102.971992,-0.047989,0.827692,0.105973,0.548992,11.475176,127.846542,102.849899,-0.311951,0.694887,-0.04883,0.646092,4.167793,128.533615,85.745796,0.028591,-0.246854,-0.412212,-0.876543,4.840271,117.210579,65.968307,0.023531,-0.117401,-0.455082,-0.882363,19.91832,137.057083,53.186131,-0.106881,0.938397,0.146301,0.29425,16.072338,127.691254,108.714417,0.325162,0.918081,0.023027,-0.225535,31.036436,129.822296,119.575104,0.02924,0.331294,0.468565,-0.818435,46.695236,116.446709,109.792038,0.06703,-0.020767,0.729196,-0.680697,37.450336,136.692444,94.364487,0.040754,0.892866,0.155654,0.420596,13.894245,87.202393,93.064751,0.103549,0.950223,-0.021812,0.29305,15.965727,53.429436,81.943695,-0.018645,0.926146,-0.010898,0.376547,6.42485,8.923679,81.067909,-0.146469,0.860657,-0.050999,0.48499,24.813643,87.09539,108.176628,-0.019491,0.838752,-0.164891,0.51858,32.031475,53.191711,116.363503,0.02434,0.873908,-0.027999,0.484673,25.734314,10.176537,129.876404,-0.018645,0.926146,-0.010898,0.376547,16.34306,2.783982,71.260643,0.02434,0.873908,-0.027999,0.484673,37.138535,3.119564,122.638176
3,0.025,-0.016541,0.889593,0.038249,0.454849,19.392235,87.140587,100.676178,-0.050975,0.887544,0.132106,0.438423,18.901279,94.758232,101.08136,-0.005044,0.898459,0.033592,0.437742,15.014285,112.842224,104.657135,0.111856,0.934515,-0.090037,0.325673,14.204552,133.840424,105.834641,0.043139,0.966647,-0.18472,0.172077,19.170088,147.244385,103.017082,-0.048189,0.827793,0.105661,0.548883,11.51903,127.832481,102.898727,-0.312463,0.694929,-0.049333,0.645761,4.207881,128.506424,85.795723,0.029542,-0.247718,-0.411582,-0.876563,4.875434,117.152466,66.03582,0.024346,-0.11827,-0.454439,-0.882556,19.958019,136.953201,53.190468,-0.107138,0.938337,0.146139,0.294429,16.115532,127.68084,108.763847,0.325204,0.91811,0.022855,-0.225374,31.07365,129.821426,119.630882,0.029588,0.331543,0.468405,-0.818413,46.734505,116.441727,109.856758,0.067226,-0.02034,0.729135,-0.680757,37.49041,136.673264,94.409927,0.04096,0.892949,0.15597,0.420283,13.932429,87.190598,93.1203,0.103918,0.95022,-0.021613,0.292944,15.996502,53.42585,81.972977,-0.018618,0.92619,-0.010939,0.376437,6.429194,8.926291,81.071091,-0.14654,0.860537,-0.05028,0.485256,24.852039,87.090569,108.232056,-0.018826,0.838635,-0.16514,0.518716,32.096916,53.183197,116.379654,0.024236,0.873917,-0.027945,0.484666,25.73498,10.173189,129.878632,-0.018618,0.92619,-0.010939,0.376437,16.344576,2.785175,71.261864,0.024236,0.873917,-0.027945,0.484666,37.140671,3.118841,122.64016
4,0.033333,-0.016736,0.889595,0.038174,0.454845,19.433773,87.132744,100.735596,-0.050914,0.887524,0.132141,0.43846,18.940702,94.750389,101.138397,-0.004987,0.898432,0.033451,0.437809,15.055754,112.830963,104.715553,0.111481,0.934539,-0.090116,0.325711,14.250706,133.82959,105.888702,0.043315,0.966597,-0.184806,0.172221,19.207291,147.235718,103.065697,-0.048535,0.827808,0.105245,0.54891,11.564212,127.821671,102.953629,-0.313002,0.695034,-0.049565,0.645369,4.255415,128.476532,85.848869,0.030441,-0.248447,-0.411155,-0.876527,4.91529,117.098045,66.102806,0.025281,-0.119167,-0.453897,-0.882688,19.996706,136.862503,53.202694,-0.107479,0.938281,0.146024,0.294541,16.159849,127.670143,108.819435,0.325323,0.918115,0.022669,-0.225204,31.112799,129.823059,119.691154,0.029774,0.331898,0.468254,-0.818349,46.773617,116.436234,109.926735,0.067212,-0.019769,0.728883,-0.681045,37.535049,136.65451,94.461617,0.041219,0.892974,0.156254,0.420098,13.974023,87.178894,93.179649,0.104329,0.950117,-0.021412,0.293147,16.028023,53.421982,82.006767,-0.018656,0.926226,-0.010985,0.376347,6.431107,8.929428,81.07444,-0.14652,0.860322,-0.049704,0.485702,24.893522,87.086601,108.291542,-0.018344,0.838138,-0.165235,0.519505,32.153275,53.174706,116.407013,0.024358,0.873969,-0.027608,0.484584,25.737309,10.165915,129.884293,-0.018656,0.926226,-0.010985,0.376347,16.344816,2.787511,71.26403,0.024358,0.873969,-0.027608,0.484584,37.142563,3.11802,122.638847
5,0.041667,-0.016776,0.889735,0.038325,0.454556,19.486872,87.12056,100.796219,-0.050933,0.887536,0.132221,0.438411,18.992332,94.737991,101.200958,-0.005136,0.898406,0.033357,0.437867,15.104736,112.821915,104.781471,0.11137,0.934501,-0.090256,0.325819,14.295673,133.82074,105.948273,0.04336,0.966538,-0.184971,0.172368,19.25103,147.226471,103.121223,-0.04874,0.827847,0.104746,0.548928,11.610691,127.811455,103.014603,-0.313375,0.69506,-0.04977,0.645144,4.303399,128.449829,85.908577,0.0313,-0.249157,-0.410812,-0.876456,4.960664,117.053619,66.172661,0.026232,-0.119897,-0.453738,-0.882643,20.034876,136.782181,53.222252,-0.107505,0.938277,0.145784,0.294664,16.205536,127.662529,108.881088,0.324963,0.918298,0.022537,-0.224987,31.155575,129.818268,119.756248,0.029997,0.3322,0.467822,-0.818466,46.831505,116.4422,110.00135,0.067278,-0.019191,0.729062,-0.680863,37.580811,136.642212,94.513954,0.041565,0.893039,0.15653,0.419825,14.022246,87.167068,93.243805,0.104744,0.950078,-0.021156,0.293143,16.059231,53.41835,82.043091,-0.018387,0.926233,-0.010955,0.376344,6.433679,8.932689,81.077461,-0.146437,0.860205,-0.049362,0.48597,24.951496,87.074043,108.34864,-0.017687,0.837879,-0.165333,0.519914,32.215778,53.157997,116.442696,0.024027,0.874068,-0.027229,0.484444,25.738462,10.150003,129.893127,-0.018387,0.926233,-0.010955,0.376344,16.344393,2.788578,71.265396,0.024027,0.874068,-0.027229,0.484444,37.147884,3.115433,122.641304
6,0.05,-0.016913,0.889792,0.038256,0.454446,19.533287,87.114372,100.858185,-0.050624,0.887574,0.132417,0.43831,19.03742,94.731819,101.261093,-0.005408,0.898424,0.033204,0.437838,15.157662,112.813522,104.853371,0.111427,0.934463,-0.090334,0.325887,14.341196,133.812653,106.009422,0.043271,0.966504,-0.185133,0.172407,19.299019,147.217255,103.181366,-0.048763,0.827856,0.104465,0.548967,11.658202,127.800919,103.078987,-0.313876,0.695096,-0.049956,0.644847,4.352561,128.432968,85.972031,0.031908,-0.24995,-0.41047,-0.876368,5.006705,117.015579,66.248253,0.026659,-0.120778,-0.453234,-0.882769,20.072796,136.713364,53.248184,-0.107702,0.938249,0.145821,0.29466,16.253395,127.656624,108.945313,0.324878,0.918358,0.022476,-0.224873,31.201925,129.818787,119.821259,0.03026,0.332456,0.467623,-0.818466,46.882744,116.444687,110.071541,0.06737,-0.01887,0.728903,-0.681033,37.632141,136.628708,94.568024,0.041892,0.893001,0.156724,0.4198,14.066884,87.157928,93.307045,0.105131,0.950151,-0.020748,0.292798,16.08876,53.415466,82.084747,-0.017239,0.926141,-0.010342,0.376642,6.44056,8.935648,81.077003,-0.146461,0.860026,-0.048796,0.486337,24.999691,87.070808,108.409332,-0.016989,0.837716,-0.165467,0.520157,32.281887,53.15131,116.472748,0.024321,0.874071,-0.026921,0.484441,25.7411,10.145143,129.8983,-0.017239,0.926141,-0.010342,0.376642,16.347221,2.794847,71.258774,0.024321,0.874071,-0.026921,0.484441,37.149178,3.114076,122.640953
7,0.058333,-0.017038,0.889877,0.038239,0.454277,19.582773,87.108574,100.918579,-0.050399,0.887591,0.132616,0.438241,19.085403,94.725983,101.32048,-0.005364,0.898433,0.033121,0.437828,15.21014,112.807014,104.923424,0.111046,0.934474,-0.090156,0.326036,14.396874,133.806396,106.077126,0.043198,0.966367,-0.185579,0.172709,19.343899,147.215393,103.250954,-0.048986,0.827979,0.104337,0.548785,11.712893,127.794731,103.147438,-0.314457,0.695023,-0.049901,0.644647,4.40065,128.416336,86.042908,0.032476,-0.250669,-0.410294,-0.876224,5.059688,116.983688,66.328133,0.026842,-0.121715,-0.453328,-0.882586,20.112919,136.659271,53.282726,-0.107754,0.938264,0.145558,0.294725,16.308222,127.650414,109.013664,0.324507,0.918459,0.0221,-0.225032,31.254929,129.816986,119.891266,0.030402,0.332673,0.467308,-0.818553,46.943462,116.453232,110.13974,0.067696,-0.018365,0.729125,-0.680777,37.684982,136.621826,94.622475,0.042208,0.892909,0.156848,0.419918,14.113581,87.149773,93.369438,0.105595,0.950309,-0.020305,0.292149,16.120615,53.411983,82.130424,-0.016978,0.926145,-0.010354,0.376642,6.443787,8.939404,81.078514,-0.146484,0.860053,-0.048332,0.486328,25.051966,87.067375,108.46772,-0.016253,0.837625,-0.165641,0.520272,32.351967,53.145134,116.503464,0.024302,0.874148,-0.026832,0.484308,25.744968,10.141972,129.906219,-0.016978,0.926145,-0.010354,0.376642,16.347452,2.795416,71.259247,0.024302,0.874148,-0.026832,0.484308,37.151653,3.113302,122.644363
8,0.066667,-0.017373,0.889902,0.038032,0.454232,19.632195,87.103386,100.987938,-0.050238,0.887613,0.13269,0.438192,19.131721,94.720856,101.384712,-0.005303,0.898448,0.033162,0.437793,15.260963,112.800941,104.992828,0.110982,0.9345,-0.090351,0.325927,14.449285,133.800247,106.149277,0.043138,0.966379,-0.185669,0.172563,19.395819,147.208069,103.316727,-0.048775,0.828101,0.104145,0.548656,11.764641,127.789139,103.219032,-0.315134,0.69489,-0.049921,0.644458,4.446345,128.412613,86.117165,0.032955,-0.251411,-0.41024,-0.876019,5.113696,116.960236,66.414124,0.026921,-0.122464,-0.453019,-0.882639,20.148352,136.620102,53.324497,-0.107943,0.938264,0.145478,0.294697,16.36043,127.643738,109.084877,0.324104,0.918574,0.021812,-0.225171,31.306244,129.817917,119.962181,0.030415,0.33297,0.467047,-0.81858,47.00383,116.466484,110.208344,0.068005,-0.018085,0.7289,-0.680994,37.743637,136.621918,94.678787,0.042512,0.893026,0.157111,0.419539,14.162471,87.137222,93.43914,0.106077,0.950379,-0.019947,0.29177,16.153454,53.407158,82.174149,-0.017944,0.926284,-0.011154,0.376234,6.444422,8.942565,81.082169,-0.146416,0.860039,-0.047684,0.486438,25.101917,87.06955,108.536736,-0.015506,0.837584,-0.165805,0.520309,32.419674,53.141449,116.531502,0.024496,0.874162,-0.026659,0.484283,25.747282,10.141087,129.910812,-0.017944,0.926284,-0.011154,0.376234,16.346928,2.788419,71.268097,0.024496,0.874162,-0.026659,0.484283,37.152473,3.114036,122.645058
9,0.075,-0.017527,0.889961,0.038004,0.454112,19.685495,87.09993,101.058533,-0.049968,0.887556,0.132859,0.438289,19.183174,94.717346,101.453934,-0.005376,0.898349,0.033058,0.438005,15.318587,112.795303,105.071411,0.110876,0.934474,-0.090255,0.326065,14.505799,133.794861,106.222382,0.042976,0.966342,-0.185941,0.172515,19.449373,147.204269,103.392181,-0.04883,0.828156,0.104092,0.548579,11.822703,127.782974,103.29232,-0.315078,0.694977,-0.050188,0.644371,4.501445,128.40329,86.191605,0.032855,-0.252047,-0.410129,-0.875893,5.162079,116.943764,66.492493,0.026962,-0.123177,-0.452871,-0.882614,20.184467,136.596146,53.375549,-0.1081,0.938262,0.145622,0.294573,16.41572,127.63913,109.160378,0.323867,0.918646,0.021842,-0.225215,31.362974,129.817886,120.034775,0.030642,0.333011,0.466893,-0.818643,47.066647,116.475662,110.27813,0.068219,-0.01804,0.728965,-0.680904,37.79969,136.62262,94.739388,0.042897,0.893104,0.157325,0.419255,14.213829,87.130875,93.511131,0.106498,0.950601,-0.019405,0.290929,16.183317,53.407944,82.221031,-0.016792,0.926189,-0.010621,0.376537,6.451558,8.949566,81.079491,-0.146344,0.860097,-0.047146,0.486409,25.15716,87.068977,108.605934,-0.014719,0.837644,-0.165939,0.520192,32.489906,53.135765,116.565155,0.024746,0.874212,-0.026466,0.48419,25.752991,10.137293,129.918152,-0.016792,0.926189,-0.010621,0.376537,16.349735,2.796631,71.260292,0.024746,0.874212,-0.026466,0.48419,37.155037,3.111616,122.646126
