Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.003838,0.889942,0.043777,0.453952,16.581179,87.40699,100.431419,-0.03789,0.890019,0.143438,0.431111,16.225138,95.021667,101.000389,0.009479,0.903701,0.028072,0.427139,12.644847,112.93013,105.17141,0.127377,0.943588,-0.092312,0.291368,12.5007,133.939957,106.409706,0.036817,0.982182,-0.141969,0.117509,17.732719,147.211029,103.448936,-0.060488,0.848578,0.072485,0.520579,9.563229,128.023926,103.528931,-0.460758,0.650329,-0.085566,0.597874,1.175052,127.517868,86.921623,0.113366,-0.009725,-0.500792,-0.858056,4.355581,111.521744,70.989876,0.067963,0.064485,-0.50159,-0.860018,18.254305,135.434891,67.356758,-0.076298,0.947843,0.160189,0.264788,14.295466,127.717499,109.278938,0.19001,0.87098,0.390396,-0.229959,30.081207,128.830597,119.076469,0.180511,0.305047,0.333362,-0.873631,48.822987,125.377869,106.56102,0.026917,0.053669,0.649054,-0.75837,36.193993,135.460541,92.614578,0.021441,0.890136,0.16618,0.423773,11.101359,87.713814,92.896118,0.083817,0.941747,-0.015409,0.325346,14.758289,54.096592,81.7117,0.001062,0.906114,-0.015282,0.422755,7.11481,9.23251,80.550095,-0.137552,0.857843,-0.050853,0.492543,22.060999,87.100174,107.966721,-0.026092,0.829911,-0.14062,0.539252,28.682295,53.01503,115.900398,-0.00984,0.855728,-0.013841,0.517147,23.749563,9.352109,127.807343,0.001062,0.906114,-0.015282,0.422755,17.737406,2.776102,71.733948,-0.00984,0.855728,-0.013841,0.517147,36.144924,3.107243,121.514023
1,0.008333,-0.003737,0.889937,0.043864,0.453954,16.574669,87.406708,100.404045,-0.037877,0.890055,0.143361,0.431063,16.219398,95.021278,100.974907,0.009463,0.903735,0.028166,0.42706,12.64063,112.932457,105.144264,0.127495,0.943542,-0.092523,0.291399,12.494295,133.942062,106.385849,0.036995,0.982131,-0.14214,0.117675,17.731138,147.210251,103.420784,-0.060664,0.848402,0.072845,0.520795,9.557012,128.026154,103.504654,-0.460521,0.650319,-0.084818,0.598174,1.17801,127.522491,86.892662,0.112848,-0.009477,-0.501113,-0.85794,4.364975,111.552834,70.935684,0.067583,0.064923,-0.502477,-0.859497,18.247267,135.482071,67.32666,-0.076377,0.947892,0.160453,0.264427,14.290254,127.719368,109.253815,0.189785,0.871002,0.390311,-0.230207,30.082644,128.834946,119.040321,0.179856,0.304884,0.333309,-0.873844,48.82312,125.394508,106.519547,0.026706,0.053261,0.64866,-0.758742,36.188393,135.488037,92.586159,0.021383,0.89006,0.166036,0.42399,11.094865,87.71595,92.868843,0.083725,0.941769,-0.015536,0.3253,14.753863,54.095154,81.695854,0.001036,0.906088,-0.015219,0.422815,7.114351,9.230039,80.548233,-0.137614,0.857748,-0.050983,0.492678,22.054472,87.097466,107.939255,-0.026457,0.829869,-0.139969,0.539469,28.673559,53.014488,115.884041,-0.00976,0.855585,-0.013843,0.517385,23.797523,9.336671,127.759644,0.001036,0.906088,-0.015219,0.422815,17.73875,2.775536,71.732872,-0.00976,0.855585,-0.013843,0.517385,36.195583,3.090709,121.47274
2,0.016667,-0.003743,0.889864,0.043818,0.454102,16.564199,87.409866,100.379623,-0.037665,0.890095,0.14328,0.431026,16.209074,95.024498,100.949768,0.009416,0.903779,0.028331,0.426958,12.639378,112.934448,105.119469,0.1276,0.943506,-0.092658,0.291427,12.488421,133.943695,106.366501,0.037132,0.982062,-0.14246,0.117815,17.729164,147.209808,103.398956,-0.060736,0.848239,0.073305,0.520987,9.551888,128.027847,103.484428,-0.460291,0.650319,-0.084028,0.598462,1.180669,127.531708,86.868271,0.112309,-0.009285,-0.501435,-0.857825,4.373682,111.58931,70.885262,0.067236,0.06536,-0.50213,-0.859694,18.235714,135.528015,67.299164,-0.076538,0.947941,0.160815,0.263985,14.286452,127.72068,109.232475,0.189586,0.87099,0.390276,-0.230474,30.086624,128.841171,119.005859,0.179085,0.304681,0.333199,-0.874115,48.824932,125.413116,106.478439,0.026278,0.053028,0.648298,-0.759083,36.181801,135.51799,92.560921,0.021278,0.890029,0.165919,0.424106,11.086898,87.71875,92.842575,0.08364,0.941734,-0.015693,0.325414,14.750444,54.094868,81.680374,0.000746,0.906128,-0.015302,0.422725,7.113757,9.228889,80.547783,-0.137708,0.857623,-0.051027,0.492865,22.0415,87.100983,107.916664,-0.026639,0.829856,-0.139996,0.539473,28.66284,53.020157,115.868805,-0.009439,0.855563,-0.013866,0.517428,23.799131,9.343919,127.755295,0.000746,0.906128,-0.015302,0.422725,17.739265,2.77571,71.732788,-0.009439,0.855563,-0.013866,0.517428,36.194286,3.092723,121.467865
3,0.025,-0.003768,0.88984,0.043819,0.454147,16.558393,87.412003,100.354813,-0.037642,0.890167,0.143218,0.430901,16.202885,95.026627,100.924774,0.009419,0.903867,0.028465,0.426762,12.635371,112.937996,105.093506,0.127651,0.943517,-0.09287,0.2913,12.482401,133.94693,106.345726,0.037394,0.982017,-0.142715,0.117801,17.725464,147.210785,103.372215,-0.060893,0.848061,0.073745,0.521198,9.545358,128.031418,103.463455,-0.459653,0.650328,-0.083415,0.599028,1.183013,127.539848,86.842705,0.111347,-0.009225,-0.501823,-0.857724,4.38016,111.630753,70.82737,0.066722,0.065754,-0.502794,-0.859316,18.22156,135.58786,67.268448,-0.076513,0.947973,0.161154,0.263669,14.282407,127.723434,109.209404,0.189154,0.870997,0.390237,-0.230867,30.088928,128.841705,118.972763,0.178156,0.304517,0.33302,-0.87443,48.826435,125.43734,106.437683,0.025783,0.052762,0.648041,-0.759338,36.173939,135.55336,92.536766,0.021253,0.890034,0.165782,0.424152,11.081864,87.72052,92.817192,0.083519,0.941641,-0.015854,0.325708,14.743391,54.093315,81.664345,0.000682,0.906111,-0.015221,0.422765,7.112534,9.225967,80.546822,-0.137752,0.857664,-0.051141,0.492769,22.034924,87.103477,107.892441,-0.026766,0.829881,-0.140024,0.539421,28.655737,53.024353,115.852287,-0.00954,0.855527,-0.014324,0.517472,23.800997,9.349426,127.747238,0.000682,0.906111,-0.015221,0.422765,17.739992,2.775591,71.732124,-0.00954,0.855527,-0.014324,0.517472,36.195015,3.088938,121.466827
4,0.033333,-0.003634,0.889871,0.043854,0.454085,16.552359,87.412453,100.329926,-0.037614,0.890212,0.143146,0.430833,16.198483,95.027046,100.901321,0.009455,0.903907,0.028601,0.426668,12.63336,112.939392,105.068466,0.127716,0.943528,-0.09292,0.291221,12.479458,133.947968,106.3265,0.037522,0.98197,-0.143084,0.117703,17.724232,147.210861,103.351723,-0.060932,0.847913,0.074197,0.52137,9.542161,128.033096,103.443207,-0.459134,0.650405,-0.082387,0.599485,1.186661,127.549866,86.818764,0.110356,-0.009141,-0.502234,-0.857613,4.38704,111.680923,70.76429,0.066018,0.066132,-0.503201,-0.859102,18.204742,135.654205,67.234863,-0.076636,0.947986,0.161472,0.263395,14.280399,127.723785,109.188103,0.188774,0.870994,0.39019,-0.23127,30.091608,128.844971,118.94355,0.177242,0.304364,0.332936,-0.874701,48.827171,125.462387,106.399666,0.025394,0.052402,0.647674,-0.759689,36.168301,135.592117,92.514549,0.021116,0.890116,0.165682,0.424026,11.074759,87.723442,92.793182,0.083448,0.941592,-0.015999,0.325859,14.740316,54.093479,81.649971,0.000701,0.906125,-0.015281,0.422732,7.111401,9.225475,80.545753,-0.137756,0.857549,-0.051349,0.492946,22.029961,87.101463,107.866669,-0.026912,0.829904,-0.140043,0.539372,28.641951,53.023933,115.840675,-0.009529,0.855424,-0.014247,0.517645,23.797958,9.350213,127.744438,0.000701,0.906125,-0.015281,0.422732,17.737682,2.773373,71.730904,-0.009529,0.855424,-0.014247,0.517645,36.194927,3.091468,121.468102
5,0.041667,-0.003511,0.889845,0.043823,0.45414,16.546164,87.413612,100.305984,-0.037561,0.890238,0.14311,0.430796,16.194122,95.028267,100.8778,0.00949,0.903943,0.02867,0.426586,12.631618,112.940529,105.044617,0.127927,0.943533,-0.093165,0.291032,12.47789,133.948914,106.305908,0.037622,0.981978,-0.143269,0.117377,17.729143,147.207932,103.325256,-0.060914,0.847722,0.0748,0.521596,9.540087,128.034454,103.422234,-0.458338,0.650627,-0.081612,0.599959,1.193271,127.564575,86.793045,0.109089,-0.009243,-0.502588,-0.857566,4.386284,111.734024,70.699242,0.065237,0.066361,-0.503783,-0.858803,18.185146,135.724854,67.198051,-0.076805,0.947973,0.161774,0.263205,14.279363,127.724289,109.166229,0.188263,0.871012,0.390123,-0.23173,30.093319,128.849579,118.916748,0.176241,0.304271,0.332781,-0.874994,48.82795,125.494576,106.364075,0.024738,0.051777,0.647438,-0.759954,36.162209,135.636383,92.494041,0.020984,0.890215,0.165568,0.423869,11.069468,87.726418,92.768654,0.083376,0.941586,-0.016129,0.32589,14.737919,54.093353,81.63578,0.000605,0.906151,-0.015315,0.422678,7.111344,9.224632,80.544533,-0.137718,0.85739,-0.051537,0.493214,22.022858,87.100807,107.843315,-0.02708,0.830064,-0.140052,0.539116,28.623402,53.023918,115.829536,-0.009648,0.855442,-0.014302,0.517612,23.795303,9.351254,127.743637,0.000605,0.906151,-0.015315,0.422678,17.737463,2.772787,71.729294,-0.009648,0.855442,-0.014302,0.517612,36.192707,3.092945,121.46772
6,0.05,-0.003404,0.889849,0.043758,0.45414,16.539192,87.415924,100.285248,-0.037469,0.890272,0.14304,0.430756,16.189068,95.030678,100.856911,0.009389,0.903967,0.028692,0.426536,12.631178,112.94268,105.022873,0.128106,0.943553,-0.093032,0.290932,12.473301,133.951096,106.283203,0.03781,0.98195,-0.143659,0.117075,17.727772,147.209808,103.306946,-0.060833,0.847497,0.075358,0.52189,9.536407,128.035919,103.400101,-0.458276,0.650673,-0.080365,0.600125,1.200674,127.580734,86.764946,0.108291,-0.009171,-0.503212,-0.857302,4.400176,111.784576,70.638672,0.064538,0.066567,-0.504809,-0.858237,18.163214,135.797195,67.159874,-0.076853,0.947963,0.162068,0.263048,14.276338,127.726974,109.143623,0.187773,0.871033,0.390075,-0.232128,30.093098,128.851974,118.889618,0.175268,0.30411,0.332721,-0.875269,48.827713,125.522827,106.33004,0.024242,0.051264,0.647411,-0.760028,36.156094,135.680145,92.476738,0.020828,0.890404,0.165469,0.423518,11.062482,87.729958,92.747978,0.083303,0.941877,-0.016114,0.325067,14.733446,54.094105,81.624367,0.000651,0.90613,-0.0154,0.422719,7.112528,9.224239,80.54071,-0.137724,0.85735,-0.051604,0.493274,22.015902,87.101898,107.82251,-0.027198,0.830173,-0.140082,0.538934,28.613827,53.025604,115.813469,-0.009435,0.855372,-0.014487,0.517725,23.795834,9.354279,127.736557,0.000651,0.90613,-0.0154,0.422719,17.738483,2.769744,71.727219,-0.009435,0.855372,-0.014487,0.517725,36.191509,3.088532,121.464661
7,0.058333,-0.003196,0.88989,0.043778,0.454058,16.536001,87.414818,100.262665,-0.03751,0.890287,0.142994,0.430738,16.188631,95.029564,100.836075,0.009456,0.903974,0.02878,0.426512,12.629559,112.945,105.000603,0.128051,0.943594,-0.092991,0.290836,12.472676,133.95314,106.265495,0.038026,0.981911,-0.144012,0.116899,17.72496,147.212723,103.289207,-0.060761,0.847271,0.076084,0.52216,9.535371,128.038712,103.381279,-0.458194,0.650763,-0.079106,0.600256,1.209792,127.601227,86.740562,0.107417,-0.009319,-0.50384,-0.857042,4.413074,111.839569,70.581329,0.063609,0.066744,-0.506303,-0.857413,18.141087,135.875183,67.116234,-0.076961,0.947954,0.162308,0.262898,14.275587,127.728317,109.124481,0.18747,0.871006,0.390022,-0.232563,30.09466,128.855652,118.866455,0.174126,0.303931,0.332793,-0.875532,48.825233,125.545952,106.295715,0.023574,0.050965,0.647363,-0.76011,36.151001,135.725861,92.461403,0.020715,0.890558,0.16537,0.423238,11.057891,87.732407,92.72657,0.083229,0.941947,-0.016193,0.324879,14.729491,54.093887,81.611221,0.000563,0.906109,-0.015451,0.422762,7.11238,9.223122,80.538055,-0.137732,0.857348,-0.051833,0.493253,22.014112,87.097237,107.798767,-0.027308,0.830155,-0.140094,0.538954,28.604525,53.022778,115.803741,-0.009479,0.855323,-0.014494,0.517805,23.793962,9.352318,127.732979,0.000563,0.906109,-0.015451,0.422762,17.739906,2.768397,71.726624,-0.009479,0.855323,-0.014494,0.517805,36.191238,3.087078,121.463737
8,0.066667,-0.003049,0.889934,0.043796,0.453972,16.534822,87.415131,100.241867,-0.037688,0.890294,0.142868,0.43075,16.189379,95.029861,100.816574,0.009626,0.90397,0.028962,0.426506,12.625837,112.948776,104.974663,0.128168,0.943623,-0.092928,0.290712,12.472175,133.956329,106.249535,0.038139,0.981886,-0.144394,0.116604,17.726473,147.21553,103.275108,-0.060789,0.847061,0.076605,0.522421,9.533927,128.043732,103.362549,-0.457517,0.65109,-0.078104,0.60055,1.21864,127.616692,86.716423,0.106188,-0.009491,-0.504186,-0.856989,4.409719,111.894691,70.51619,0.062866,0.066791,-0.506408,-0.857402,18.119549,135.947571,67.07502,-0.076996,0.947918,0.162703,0.262776,14.274177,127.729881,109.105537,0.18697,0.870959,0.390098,-0.233015,30.095444,128.855225,118.844185,0.172996,0.303828,0.332747,-0.875808,48.824966,125.574638,106.264244,0.023016,0.050602,0.646944,-0.760508,36.146774,135.772186,92.446556,0.020659,0.890714,0.165274,0.42295,11.055231,87.735237,92.706947,0.083119,0.941992,-0.01628,0.324771,14.723905,54.094303,81.597954,0.000528,0.906111,-0.015474,0.422757,7.113449,9.222129,80.536407,-0.13765,0.857276,-0.052089,0.493373,22.014416,87.095024,107.776772,-0.027461,0.83017,-0.140041,0.538936,28.589678,53.020859,115.795448,-0.009546,0.855266,-0.014476,0.517899,23.793503,9.349814,127.72834,0.000528,0.906111,-0.015474,0.422757,17.741152,2.767248,71.725304,-0.009546,0.855266,-0.014476,0.517899,36.193005,3.086039,121.462036
9,0.075,-0.00303,0.889948,0.043739,0.453949,16.530777,87.417862,100.223961,-0.037643,0.8903,0.142732,0.430787,16.185987,95.032677,100.79805,0.009666,0.903947,0.029118,0.426542,12.62604,112.952599,104.952156,0.128151,0.943649,-0.092963,0.290623,12.47105,133.959747,106.233643,0.038343,0.981865,-0.144642,0.116405,17.724747,147.218811,103.257545,-0.060776,0.846829,0.077194,0.522713,9.533389,128.047897,103.344536,-0.456569,0.6514,-0.077368,0.601031,1.229393,127.634087,86.692444,0.104829,-0.009781,-0.504584,-0.856919,4.407294,111.952255,70.450737,0.062414,0.066741,-0.506943,-0.857123,18.097273,136.026215,67.030891,-0.077117,0.947878,0.162983,0.26271,14.273172,127.732506,109.087837,0.186657,0.870899,0.390132,-0.233434,30.095041,128.859665,118.825279,0.171914,0.303724,0.332848,-0.876019,48.820988,125.599838,106.23465,0.02241,0.050188,0.64664,-0.760813,36.142952,135.818954,92.432762,0.020526,0.890887,0.165231,0.422607,11.050792,87.737778,92.689323,0.083057,0.942028,-0.016373,0.324681,14.722313,54.095417,81.585571,0.000505,0.906099,-0.015544,0.42278,7.11428,9.222588,80.534515,-0.137621,0.857406,-0.052263,0.493137,22.010759,87.097954,107.758591,-0.027586,0.830231,-0.140049,0.538834,28.580294,53.024525,115.785072,-0.00949,0.855244,-0.014622,0.517932,23.794657,9.354294,127.725197,0.000505,0.906099,-0.015544,0.42278,17.742315,2.766221,71.724907,-0.00949,0.855244,-0.014622,0.517932,36.193146,3.086286,121.461128
