Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.00834,0.922046,0.018971,0.386526,20.31431,86.425018,101.031891,-0.033332,0.919749,0.129004,0.369201,20.084641,94.062653,101.250038,0.009078,0.930265,0.008733,0.366672,17.075848,112.597107,105.337234,0.105364,0.954845,-0.105278,0.257073,17.296549,133.637207,105.819336,0.01966,0.977439,-0.181559,0.106129,21.860014,146.969635,102.120377,-0.064145,0.875738,0.072829,0.472932,13.947824,127.666985,103.56778,-0.419572,0.681203,-0.094843,0.592391,3.814477,126.858047,87.976723,0.101591,-0.181643,-0.457408,-0.86456,5.044182,111.263367,71.390396,0.09904,-0.095675,-0.480563,-0.866081,19.33366,132.161423,60.109436,-0.077564,0.965078,0.127449,0.215327,19.39567,127.493355,108.651222,0.387415,0.877833,0.190195,-0.207714,36.058128,129.25827,116.754784,0.085623,0.298452,0.476773,-0.822364,50.04623,115.552223,105.08046,0.002809,0.074323,0.670858,-0.737847,40.394749,134.818344,90.033524,0.062398,0.917034,0.16709,0.356702,13.778934,86.418373,94.384171,0.109233,0.961369,0.009227,0.252495,13.94846,53.067368,81.883636,0.01612,0.934434,0.011038,0.3556,4.599081,8.63617,78.564713,-0.140692,0.890446,-0.055041,0.429281,26.849688,86.431664,107.679604,-0.020256,0.858629,-0.177049,0.480624,34.090717,52.440346,115.473152,0.047191,0.882145,-0.003394,0.468596,27.926498,9.806448,130.201035,0.01612,0.934434,0.011038,0.3556,13.761942,2.70951,67.926773,0.047191,0.882145,-0.003394,0.468596,38.958775,3.071988,122.127319
1,0.008333,-0.008265,0.922261,0.019009,0.386013,20.295218,86.439873,100.95607,-0.03354,0.919942,0.129057,0.368681,20.066507,94.077507,101.175323,0.008882,0.930467,0.009103,0.366155,17.051205,112.615456,105.264076,0.105423,0.954966,-0.104809,0.256789,17.258785,133.655411,105.757523,0.019946,0.977447,-0.181513,0.106077,21.819178,146.99202,102.069817,-0.063991,0.875508,0.074366,0.473139,13.911457,127.684258,103.506378,-0.417136,0.681853,-0.093666,0.59355,3.784683,126.908539,87.909363,0.098349,-0.180633,-0.458004,-0.864831,4.984082,111.404022,71.236534,0.096749,-0.094483,-0.481114,-0.866165,19.270832,132.386276,60.074593,-0.077725,0.965131,0.128354,0.214489,19.365007,127.511383,108.58371,0.386897,0.877858,0.190817,-0.208002,36.039948,129.278976,116.66095,0.083967,0.298136,0.476742,-0.822667,50.040871,115.601608,104.968384,0.001388,0.073796,0.670143,-0.738553,40.376919,134.903351,89.970436,0.062272,0.917245,0.16658,0.356419,13.752419,86.43457,94.315659,0.108822,0.961312,0.008952,0.252898,13.912937,53.070332,81.850365,0.015621,0.934467,0.011049,0.355534,4.594046,8.630529,78.561005,-0.140569,0.890656,-0.055877,0.428777,26.838017,86.445175,107.596481,-0.020701,0.859253,-0.177125,0.479461,34.049763,52.458,115.43512,0.047514,0.88215,-0.004032,0.468549,27.936899,9.828213,130.196289,0.015621,0.934467,0.011049,0.355534,13.761059,2.708962,67.923805,0.047514,0.88215,-0.004032,0.468549,38.960125,3.074267,122.126472
2,0.016667,-0.008295,0.922345,0.018761,0.385824,20.261347,86.460266,100.88308,-0.033235,0.92021,0.128237,0.368327,20.03372,94.09803,101.098694,0.00856,0.930638,0.010018,0.365703,17.042564,112.642624,105.164078,0.105515,0.955098,-0.104348,0.256451,17.22369,133.682083,105.688286,0.020145,0.97746,-0.181564,0.105838,21.781631,147.022552,102.011528,-0.063907,0.875523,0.075607,0.472927,13.881882,127.709961,103.431511,-0.416147,0.682391,-0.090977,0.594043,3.747223,126.958176,87.838448,0.09625,-0.179142,-0.458974,-0.864862,4.935764,111.544922,71.080437,0.094378,-0.092752,-0.481964,-0.866141,19.201368,132.601242,60.039024,-0.077625,0.965061,0.12914,0.214372,19.340437,127.536606,108.503448,0.386357,0.877765,0.191786,-0.208508,36.017818,129.294693,116.577744,0.082671,0.29777,0.476799,-0.822898,50.028168,115.654221,104.853424,0.000219,0.07321,0.669693,-0.739021,40.355759,134.985657,89.900269,0.061893,0.917573,0.166134,0.355849,13.715834,86.452576,94.245346,0.108477,0.961342,0.008631,0.252944,13.88161,53.074421,81.817444,0.013987,0.934717,0.010105,0.354974,4.585286,8.627272,78.563637,-0.140592,0.890947,-0.056416,0.428095,26.806862,86.467949,107.520821,-0.021275,0.859364,-0.177208,0.479206,34.009277,52.48555,115.388664,0.048081,0.88198,-0.004889,0.468802,27.942049,9.860643,130.182724,0.013987,0.934717,0.010105,0.354974,13.753602,2.696764,67.932541,0.048081,0.88198,-0.004889,0.468802,38.957245,3.078566,122.125542
3,0.025,-0.008358,0.922506,0.018752,0.385436,20.233091,86.478363,100.799385,-0.033595,0.920391,0.12828,0.367827,20.004709,94.116119,101.014603,0.008675,0.930856,0.010413,0.365136,17.00248,112.659264,105.077911,0.105394,0.955251,-0.104391,0.255911,17.182364,133.698303,105.619255,0.020398,0.977525,-0.181352,0.10555,21.734377,147.039352,101.937317,-0.063712,0.875326,0.07678,0.473128,13.838357,127.727745,103.361595,-0.414262,0.683055,-0.08941,0.594835,3.709863,127.004028,87.763199,0.093269,-0.177941,-0.459663,-0.865071,4.869959,111.676109,70.925117,0.091847,-0.091548,-0.482501,-0.866243,19.128271,132.812576,60.008503,-0.077529,0.965137,0.129488,0.213854,19.303064,127.550697,108.426773,0.385806,0.87774,0.192523,-0.208952,35.989262,129.305283,116.483582,0.081437,0.29742,0.476812,-0.82314,50.010567,115.698174,104.73362,-0.000914,0.072661,0.669647,-0.739116,40.327328,135.058075,89.821899,0.061493,0.917879,0.16576,0.355303,13.682021,86.46936,94.167137,0.108143,0.961386,0.008279,0.252931,13.856679,53.078831,81.772652,0.013644,0.934745,0.009895,0.35492,4.581088,8.624545,78.557442,-0.140537,0.891468,-0.057249,0.426915,26.784164,86.487366,107.431625,-0.021891,0.859362,-0.177284,0.479155,33.96772,52.510597,115.340958,0.048424,0.881852,-0.005726,0.468999,27.946127,9.890556,130.167648,0.013644,0.934745,0.009895,0.35492,13.751051,2.691805,67.929016,0.048424,0.881852,-0.005726,0.468999,38.954937,3.083579,122.122749
4,0.033333,-0.008177,0.922757,0.018819,0.384835,20.208084,86.490944,100.709244,-0.034054,0.920587,0.12837,0.36726,19.982002,94.128708,100.926613,0.008595,0.931074,0.010724,0.364571,16.963871,112.67527,104.989555,0.105598,0.95538,-0.104309,0.255377,17.13616,133.714096,105.54174,0.020419,0.977623,-0.181121,0.105031,21.690163,147.054657,101.860489,-0.063537,0.875174,0.077928,0.473246,13.791779,127.743408,103.284966,-0.413322,0.68354,-0.087206,0.595259,3.666604,127.046295,87.683212,0.09088,-0.176578,-0.460695,-0.865056,4.814224,111.796593,70.773407,0.089224,-0.090151,-0.483222,-0.866261,19.044302,133.009155,59.979786,-0.077368,0.96519,0.129948,0.213391,19.262651,127.565849,108.343483,0.385289,0.877729,0.193142,-0.209382,35.957138,129.31337,116.384628,0.080289,0.297184,0.476806,-0.823341,49.988407,115.736862,104.611191,-0.001904,0.072076,0.669226,-0.739553,40.298302,135.119003,89.736557,0.061127,0.918212,0.165426,0.354662,13.648333,86.485275,94.085587,0.107735,0.9614,0.007842,0.253064,13.829472,53.083687,81.721024,0.012908,0.934855,0.009674,0.354663,4.579481,8.620748,78.552139,-0.140576,0.891889,-0.058145,0.425902,26.767838,86.496605,107.332909,-0.022451,0.859397,-0.177477,0.478993,33.93499,52.527981,115.291939,0.048879,0.881755,-0.006425,0.469125,27.951515,9.916454,130.158463,0.012908,0.934855,0.009674,0.354663,13.750866,2.689383,67.924179,0.048879,0.881755,-0.006425,0.469125,38.952343,3.086752,122.121933
5,0.041667,-0.008202,0.922947,0.018786,0.384381,20.174723,86.505669,100.61972,-0.034409,0.920749,0.128473,0.366787,19.948601,94.143448,100.836601,0.008452,0.931256,0.010958,0.364102,16.918118,112.690987,104.900238,0.105337,0.955497,-0.104311,0.255047,17.081503,133.729691,105.459343,0.020639,0.977652,-0.180948,0.10502,21.626724,147.072159,101.774132,-0.063397,0.875008,0.078856,0.473418,13.737549,127.758278,103.203903,-0.411573,0.684196,-0.086003,0.595892,3.617758,127.08297,87.597694,0.088025,-0.175284,-0.461438,-0.865218,4.733964,111.905647,70.620789,0.086761,-0.088598,-0.483993,-0.866241,18.957937,133.202179,59.952045,-0.077432,0.965336,0.130568,0.212328,19.213558,127.581467,108.256889,0.385146,0.877749,0.193328,-0.209388,35.924526,129.331955,116.263107,0.079259,0.29691,0.476863,-0.823507,49.960712,115.762627,104.487244,-0.002729,0.07192,0.669106,-0.739673,40.262711,135.172882,89.644173,0.060678,0.918503,0.165183,0.354096,13.608463,86.499168,94.00251,0.107354,0.961439,0.007364,0.253093,13.804918,53.087952,81.664215,0.012516,0.934867,0.00948,0.354652,4.576866,8.616882,78.54567,-0.14054,0.892122,-0.059017,0.425304,26.74098,86.512169,107.236931,-0.023251,0.85928,-0.177513,0.479153,33.884289,52.550125,115.245308,0.049339,0.881645,-0.007217,0.469271,27.959038,9.943074,130.147964,0.012516,0.934867,0.00948,0.354652,13.751523,2.684161,67.921272,0.049339,0.881645,-0.007217,0.469271,38.951492,3.088307,122.121284
6,0.05,-0.008289,0.923003,0.018508,0.384258,20.126331,86.524208,100.532196,-0.034671,0.920956,0.128402,0.366266,19.900631,94.162117,100.744675,0.008513,0.931516,0.011119,0.36343,16.864908,112.705193,104.802856,0.105267,0.95567,-0.104176,0.254482,17.028622,133.743713,105.36908,0.020612,0.977711,-0.18086,0.10462,21.567976,147.08812,101.683655,-0.063419,0.874934,0.079908,0.473375,13.681561,127.772995,103.116371,-0.410673,0.684529,-0.084201,0.596387,3.560359,127.115562,87.510315,0.085737,-0.173867,-0.462405,-0.865218,4.669758,112.007126,70.471634,0.084221,-0.087321,-0.485013,-0.866051,18.873087,133.381241,59.923862,-0.077164,0.965392,0.13059,0.212156,19.164841,127.594551,108.161392,0.384962,0.877575,0.19394,-0.209888,35.880066,129.336243,116.160629,0.078396,0.296772,0.477119,-0.823492,49.913143,115.787598,104.357277,-0.003436,0.071689,0.668881,-0.739897,40.225292,135.219269,89.543495,0.060164,0.918661,0.164995,0.353863,13.558343,86.51416,93.916702,0.106934,0.961595,0.00688,0.252692,13.780292,53.09409,81.602844,0.012112,0.934938,0.009301,0.354483,4.576086,8.614209,78.540161,-0.140732,0.892382,-0.059637,0.424609,26.694319,86.534256,107.14769,-0.024034,0.85931,-0.177568,0.479039,33.836601,52.581287,115.195374,0.049932,0.881591,-0.008202,0.469293,27.97212,9.979385,130.136703,0.012112,0.934938,0.009301,0.354483,13.750628,2.680736,67.916092,0.049932,0.881591,-0.008202,0.469293,38.951023,3.093441,122.118202
7,0.058333,-0.008301,0.923192,0.018628,0.383798,20.089874,86.536392,100.429367,-0.035177,0.921156,0.128448,0.365699,19.863405,94.174232,100.643585,0.008516,0.931754,0.011358,0.362814,16.811378,112.717033,104.698349,0.10514,0.955839,-0.104344,0.253831,16.971931,133.755325,105.273857,0.020735,0.977818,-0.180563,0.104111,21.505377,147.099213,101.579247,-0.063222,0.874893,0.080794,0.473327,13.623017,127.785004,103.022858,-0.409654,0.684946,-0.08307,0.596768,3.499208,127.149559,87.417587,0.083497,-0.172442,-0.463423,-0.865177,4.591232,112.094475,70.330635,0.082277,-0.085691,-0.485681,-0.866026,18.77282,133.54953,59.902035,-0.077011,0.965513,0.130649,0.211622,19.112965,127.605293,108.060585,0.384768,0.87757,0.194081,-0.210136,35.837486,129.343948,116.041031,0.077591,0.296666,0.477197,-0.823561,49.87265,115.806709,104.227081,-0.004125,0.07126,0.668654,-0.74014,40.184765,135.257645,89.435783,0.059756,0.91881,0.16476,0.353654,13.515303,86.52681,93.820419,0.106474,0.961717,0.006272,0.252438,13.754935,53.097736,81.531349,0.011704,0.934991,0.009118,0.354362,4.575735,8.608174,78.534874,-0.140949,0.892455,-0.060485,0.424262,26.664444,86.545982,107.038322,-0.024665,0.859304,-0.177715,0.478964,33.797119,52.60463,115.143311,0.050341,0.881424,-0.009049,0.469548,27.976793,10.010275,130.123383,0.011704,0.934991,0.009118,0.354362,13.751289,2.673856,67.912148,0.050341,0.881424,-0.009049,0.469548,38.949387,3.098436,122.11853
8,0.066667,-0.008095,0.923411,0.018775,0.383268,20.045967,86.545822,100.322655,-0.035644,0.921369,0.128446,0.365116,19.821674,94.183624,100.540283,0.008299,0.931986,0.011541,0.362214,16.754807,112.731018,104.591576,0.10469,0.956013,-0.104112,0.253457,16.90443,133.769287,105.17086,0.020937,0.977818,-0.18053,0.104126,21.422241,147.118622,101.476837,-0.063101,0.874937,0.081477,0.473144,13.555954,127.797531,102.923012,-0.409518,0.685011,-0.081338,0.597025,3.425147,127.177406,87.321663,0.081997,-0.170792,-0.464689,-0.864968,4.526086,112.171516,70.192055,0.080396,-0.084012,-0.486784,-0.865748,18.671837,133.700745,59.879025,-0.077008,0.965651,0.131039,0.210751,19.052431,127.619919,107.953682,0.38495,0.877484,0.194491,-0.209781,35.790657,129.360031,115.904999,0.077342,0.296386,0.477385,-0.823575,49.82621,115.817787,104.097244,-0.004613,0.070953,0.66877,-0.740062,40.138321,135.283813,89.322105,0.059225,0.918921,0.164589,0.353534,13.463751,86.540619,93.721313,0.106042,0.961819,0.005608,0.252247,13.731938,53.103043,81.455986,0.011162,0.935047,0.008887,0.354237,4.574177,8.60441,78.529388,-0.141325,0.892387,-0.061163,0.424185,26.628185,86.551018,106.923988,-0.025399,0.859159,-0.178137,0.479029,33.763847,52.623089,115.082375,0.050756,0.881421,-0.01005,0.469488,27.981134,10.045761,130.12529,0.011162,0.935047,0.008887,0.354237,13.751947,2.669276,67.909042,0.050756,0.881421,-0.01005,0.469488,38.940559,3.104625,122.127747
9,0.075,-0.00845,0.923439,0.018545,0.383203,19.987875,86.563889,100.22242,-0.035834,0.921596,0.128354,0.364557,19.759932,94.201729,100.434731,0.008376,0.932269,0.011555,0.361484,16.691296,112.74202,104.480347,0.104656,0.956179,-0.104217,0.252801,16.844193,133.780212,105.061234,0.020762,0.97791,-0.180364,0.103588,21.358131,147.128983,101.360413,-0.063068,0.875042,0.082141,0.47284,13.49152,127.809036,102.818123,-0.408832,0.685213,-0.080488,0.59738,3.349836,127.200493,87.223381,0.080146,-0.169378,-0.465774,-0.864837,4.444458,112.234154,70.058807,0.078854,-0.08247,-0.487456,-0.86566,18.56461,133.841553,59.855068,-0.076396,0.965816,0.12999,0.21087,18.995867,127.630379,107.840157,0.384867,0.877371,0.194648,-0.210263,35.735729,129.356628,115.791069,0.076929,0.296413,0.477589,-0.823487,49.764969,115.8255,103.963104,-0.004882,0.070732,0.668677,-0.740165,40.089333,135.301926,89.199677,0.058628,0.919024,0.164541,0.35339,13.40484,86.550903,93.621902,0.105583,0.961789,0.004808,0.252568,13.708729,53.107178,81.374207,0.010694,0.935111,0.008761,0.354084,4.573238,8.598936,78.525162,-0.1417,0.892769,-0.061849,0.423154,26.57091,86.576866,106.822929,-0.026105,0.859187,-0.178224,0.478907,33.718102,52.662502,115.027496,0.0515,0.881246,-0.011205,0.46971,27.988884,10.091323,130.108231,0.010694,0.935111,0.008761,0.354084,13.752225,2.665036,67.905174,0.0515,0.881246,-0.011205,0.46971,38.935169,3.112885,122.12516
