Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.023098,0.853346,0.091645,0.512708,4.67184,84.859627,14.087969,-0.029095,0.855536,0.169622,0.488303,3.662272,92.292671,15.092463,0.020752,0.871594,0.084449,0.482454,0.156114,107.603203,19.353476,0.028518,0.916601,0.047497,0.395947,-0.663208,125.411926,22.377451,0.046077,0.950417,-0.093588,0.292962,0.885177,139.690857,22.686106,0.083369,0.828887,0.184882,0.521358,-2.470283,120.050117,18.411585,0.273409,-0.638036,0.023926,-0.719434,-10.366391,125.956749,3.53794,0.141267,-0.142523,-0.391554,-0.898007,-6.78426,118.521584,-14.015621,0.138739,0.127622,-0.539426,-0.820661,7.06452,132.587326,-21.793531,-0.12451,0.916493,0.060864,0.375277,1.468164,119.181702,24.59293,0.234377,0.877062,-0.074821,-0.412591,13.733892,122.439278,37.138931,-0.159119,0.325473,0.399409,-0.842153,24.395851,113.267113,23.780981,-0.037704,0.171745,0.480873,-0.858978,12.91278,132.271057,13.472726,0.072309,0.859786,0.137883,0.486341,0.304453,85.363129,5.972706,0.143803,0.946982,-0.092768,0.271919,0.648155,51.908501,-4.836415,0.0123,0.97271,-0.00475,0.231649,-14.533001,7.63461,-0.251435,-0.076252,0.847175,-0.11589,0.512884,9.039227,84.356125,22.203232,0.026472,0.844387,-0.163816,0.509386,9.402116,50.550224,31.857094,-0.036475,0.812504,-0.006714,0.581775,-0.548956,6.111869,43.599121,0.0123,0.97271,-0.00475,0.231649,-8.452347,1.43065,-12.588114,-0.036475,0.812504,-0.006714,0.581775,12.854849,0.565661,39.447639
1,0.008333,-0.022953,0.853357,0.091729,0.51268,4.674364,84.862602,14.085986,-0.029007,0.855509,0.169728,0.488319,3.666043,92.295517,15.092717,0.020891,0.871577,0.084497,0.482469,0.160302,107.606331,19.35828,0.028706,0.916602,0.047284,0.395956,-0.655531,125.414551,22.386137,0.046174,0.950416,-0.093505,0.292975,0.899976,139.690735,22.691248,0.083372,0.828837,0.184901,0.52143,-2.463591,120.053986,18.419058,0.273459,-0.638009,0.023764,-0.719444,-10.356995,125.961372,3.544281,0.141234,-0.142367,-0.391699,-0.897973,-6.773232,118.5298,-14.010467,0.138702,0.127771,-0.539524,-0.820579,7.071012,132.599976,-21.78162,-0.124427,0.916466,0.060845,0.375374,1.474551,119.183418,24.600298,0.234447,0.877047,-0.074783,-0.412589,13.738422,122.438217,37.148838,-0.159182,0.325531,0.399532,-0.84206,24.399155,113.264397,23.791039,-0.037829,0.171707,0.481195,-0.8588,12.923169,132.272369,13.484439,0.072444,0.859892,0.13768,0.486191,0.306326,85.369125,5.971262,0.143682,0.947006,-0.092663,0.271936,0.632976,51.911938,-4.830457,0.012224,0.972698,-0.004716,0.231705,-14.535171,7.63295,-0.251733,-0.076166,0.846969,-0.115911,0.513232,9.042401,84.356079,22.20071,0.026338,0.844235,-0.163809,0.509647,9.395494,50.549583,31.852869,-0.036536,0.812474,-0.006719,0.581813,-0.548206,6.11034,43.597794,0.012224,0.972698,-0.004716,0.231705,-8.452098,1.430334,-12.587893,-0.036536,0.812474,-0.006719,0.581813,12.856534,0.565109,39.448048
2,0.016667,-0.022922,0.853305,0.09167,0.512779,4.672406,84.869247,14.088589,-0.028757,0.85548,0.169796,0.488362,3.664829,92.302345,15.094693,0.020914,0.87155,0.084508,0.482517,0.165596,107.609177,19.364878,0.028765,0.916596,0.047269,0.395967,-0.649872,125.41729,22.393456,0.046407,0.950414,-0.093483,0.292951,0.907618,139.695679,22.698923,0.083449,0.82876,0.184959,0.52152,-2.457719,120.056961,18.425941,0.273578,-0.638001,0.023605,-0.719411,-10.347313,125.968086,3.550623,0.141514,-0.142277,-0.39195,-0.897834,-6.762846,118.538094,-14.004651,0.138963,0.128453,-0.539732,-0.820292,7.074262,132.614456,-21.777777,-0.12441,0.916447,0.060879,0.375422,1.479735,119.185982,24.607559,0.234651,0.877029,-0.074612,-0.412544,13.742471,122.43959,37.157524,-0.159194,0.325532,0.399726,-0.841965,24.400949,113.261879,23.8006,-0.037945,0.171693,0.481475,-0.858641,12.933007,132.275513,13.497569,0.072518,0.860035,0.137524,0.485972,0.306211,85.3759,5.97288,0.143606,0.947005,-0.092563,0.272013,0.62018,51.916443,-4.822213,0.012106,0.972696,-0.004701,0.231719,-14.539303,7.633659,-0.25149,-0.076161,0.846964,-0.115777,0.513271,9.038601,84.362595,22.204298,0.026312,0.844098,-0.163844,0.509864,9.39585,50.553883,31.848499,-0.036483,0.812417,-0.006827,0.581894,-0.550462,6.115592,43.594803,0.012106,0.972696,-0.004701,0.231719,-8.454411,1.432185,-12.58733,-0.036483,0.812417,-0.006827,0.581894,12.853992,0.56714,39.448433
3,0.025,-0.022863,0.853351,0.091843,0.512673,4.680638,84.872604,14.08678,-0.028724,0.855459,0.169922,0.488356,3.672619,92.305267,15.095681,0.020945,0.871529,0.084543,0.482547,0.171894,107.612801,19.370384,0.028869,0.916558,0.047435,0.396028,-0.643317,125.420654,22.400537,0.046628,0.950378,-0.093571,0.293006,0.915351,139.701309,22.711819,0.083566,0.828714,0.185059,0.521539,-2.451031,120.060745,18.432409,0.273676,-0.637951,0.023564,-0.71942,-10.339231,125.977158,3.558458,0.141452,-0.142172,-0.39214,-0.897778,-6.752224,118.546417,-13.995979,0.138909,0.128555,-0.539688,-0.820314,7.079804,132.63002,-21.764812,-0.124356,0.916413,0.060888,0.37552,1.485975,119.189095,24.614216,0.234646,0.87707,-0.074557,-0.412469,13.746573,122.440422,37.166851,-0.159326,0.32561,0.399753,-0.841897,24.407534,113.263611,23.811296,-0.038042,0.171874,0.481598,-0.858531,12.943459,132.279205,13.509229,0.072668,0.860125,0.137332,0.485844,0.312395,85.38163,5.972323,0.14353,0.946982,-0.092514,0.27215,0.60901,51.919998,-4.816501,0.012046,0.972692,-0.004658,0.231739,-14.543297,7.634294,-0.250266,-0.076079,0.847015,-0.115989,0.513151,9.048882,84.363579,22.201237,0.026341,0.844079,-0.163754,0.509923,9.394835,50.557423,31.854837,-0.036602,0.812376,-0.006776,0.581945,-0.550287,6.116474,43.59211,0.012046,0.972692,-0.004658,0.231739,-8.457056,1.434321,-12.586194,-0.036602,0.812376,-0.006776,0.581945,12.856099,0.571231,39.447685
4,0.033333,-0.022841,0.853279,0.091814,0.5128,4.679854,84.877808,14.088002,-0.028492,0.85541,0.169967,0.48844,3.672192,92.310562,15.096548,0.021056,0.87148,0.084608,0.482619,0.17745,107.615196,19.375034,0.029191,0.91652,0.047392,0.396097,-0.63565,125.422493,22.40909,0.046666,0.950374,-0.093523,0.293027,0.932099,139.702759,22.723087,0.083679,0.828654,0.185119,0.521595,-2.44352,120.063736,18.439466,0.273736,-0.63795,0.02345,-0.719401,-10.328987,125.984787,3.565915,0.141476,-0.141948,-0.392339,-0.897722,-6.741743,118.555786,-13.98921,0.139144,0.128635,-0.539728,-0.820235,7.0871,132.64801,-21.751188,-0.124267,0.916386,0.060842,0.375623,1.49239,119.190109,24.621691,0.234785,0.877068,-0.074469,-0.412411,13.751015,122.438812,37.176929,-0.159428,0.325748,0.399862,-0.841772,24.41132,113.258865,23.823006,-0.038262,0.171941,0.481609,-0.858502,12.955949,132.279205,13.520119,0.072742,0.860194,0.137169,0.485758,0.313997,85.387138,5.972281,0.143474,0.946975,-0.09244,0.272228,0.59942,51.923107,-4.809382,0.012172,0.972665,-0.004569,0.231851,-14.546594,7.634604,-0.249424,-0.07634,0.846582,-0.115742,0.513882,9.045712,84.368477,22.203722,0.026455,0.844011,-0.163826,0.510006,9.407894,50.561096,31.852436,-0.03665,0.812322,-0.006923,0.582015,-0.550856,6.122935,43.588703,0.012172,0.972665,-0.004569,0.231851,-8.458735,1.436205,-12.585345,-0.03665,0.812322,-0.006923,0.582015,12.855813,0.575316,39.448383
5,0.041667,-0.022729,0.853328,0.091904,0.512706,4.685314,84.879875,14.087382,-0.028422,0.855386,0.170068,0.488451,3.678504,92.312454,15.098063,0.021133,0.871453,0.084633,0.48266,0.183989,107.616447,19.380445,0.02927,0.916502,0.047438,0.396127,-0.627282,125.42347,22.416576,0.046855,0.950362,-0.093517,0.293037,0.942083,139.70372,22.732773,0.083803,0.828594,0.185187,0.521647,-2.435439,120.065399,18.44615,0.273615,-0.637999,0.023375,-0.719407,-10.3182,125.991585,3.573206,0.141432,-0.141738,-0.392381,-0.897744,-6.733207,118.567123,-13.984299,0.13932,0.128766,-0.539726,-0.820186,7.094812,132.660858,-21.736849,-0.124881,0.916921,0.062422,0.37385,1.499835,119.190575,24.628611,0.237008,0.876689,-0.071802,-0.412417,13.800399,122.444519,37.141399,-0.158323,0.324075,0.401244,-0.841969,24.41979,113.235069,23.775204,-0.038413,0.172034,0.481926,-0.858298,12.969139,132.279358,13.530606,0.072816,0.860293,0.137006,0.485617,0.317593,85.391647,5.972817,0.143391,0.946986,-0.092348,0.272265,0.591098,51.925232,-4.801775,0.012023,0.972688,-0.00454,0.231759,-14.545663,7.632896,-0.248291,-0.076246,0.846553,-0.115941,0.513899,9.053034,84.368103,22.201946,0.026384,0.843939,-0.163739,0.510158,9.402116,50.562965,31.85899,-0.036584,0.812319,-0.006848,0.582024,-0.548995,6.121781,43.590267,0.012023,0.972688,-0.00454,0.231759,-8.45826,1.436215,-12.585299,-0.036584,0.812319,-0.006848,0.582024,12.857628,0.574718,39.449055
6,0.05,-0.022669,0.853357,0.091923,0.512659,4.691032,84.881927,14.087287,-0.028413,0.855345,0.170198,0.488477,3.684907,92.314491,15.098736,0.021301,0.871427,0.084666,0.482694,0.188578,107.616554,19.384487,0.029331,0.916507,0.047408,0.396115,-0.61809,125.423119,22.424524,0.047078,0.95037,-0.093483,0.292989,0.953263,139.703796,22.740578,0.083913,0.828552,0.185247,0.521674,-2.427455,120.066429,18.452805,0.273588,-0.638012,0.023275,-0.719408,-10.308563,125.997032,3.580748,0.141396,-0.141565,-0.392483,-0.897732,-6.72406,118.575897,-13.978262,0.139516,0.128904,-0.539352,-0.820377,7.101578,132.673508,-21.723595,-0.12478,0.916892,0.062402,0.373958,1.507225,119.189163,24.635298,0.236942,0.87673,-0.071814,-0.412365,13.80582,122.439667,37.150921,-0.158443,0.324204,0.401215,-0.841911,24.428091,113.232018,23.785772,-0.038574,0.172105,0.482071,-0.858196,12.980655,132.276413,13.539198,0.072956,0.860351,0.136855,0.485534,0.322357,85.39473,5.973302,0.143319,0.94697,-0.092284,0.272379,0.581134,51.926838,-4.797078,0.012046,0.972662,-0.0045,0.231868,-14.548402,7.631469,-0.249148,-0.07618,0.846469,-0.116024,0.514028,9.059708,84.369125,22.201269,0.026342,0.843837,-0.163722,0.510334,9.400344,50.564629,31.860859,-0.036157,0.812308,-0.006544,0.58207,-0.549147,6.122729,43.590801,0.012046,0.972662,-0.0045,0.231868,-8.458381,1.435688,-12.585314,-0.036157,0.812308,-0.006544,0.58207,12.85589,0.575262,39.445007
7,0.058333,-0.02263,0.853307,0.091806,0.512764,4.691256,84.88443,14.090033,-0.028252,0.855299,0.170268,0.488544,3.686427,92.317352,15.100163,0.02138,0.871392,0.084639,0.482759,0.193677,107.616554,19.389423,0.029718,0.916458,0.047587,0.396177,-0.610268,125.423157,22.429939,0.047126,0.950374,-0.09356,0.292942,0.969317,139.703232,22.755293,0.084117,0.828528,0.185257,0.521676,-2.420049,120.066917,18.457808,0.273487,-0.638012,0.023304,-0.719446,-10.299854,126.003685,3.587519,0.141279,-0.141349,-0.392514,-0.897771,-6.715406,118.58419,-13.972198,0.139483,0.128875,-0.539777,-0.820108,7.1124,132.686249,-21.708103,-0.124634,0.916858,0.062381,0.374095,1.513664,119.188759,24.640789,0.237045,0.876727,-0.071733,-0.412327,13.809894,122.434341,37.160007,-0.158499,0.324349,0.40128,-0.841814,24.431484,113.224625,23.795734,-0.038876,0.172025,0.48215,-0.858154,12.991445,132.271347,13.546498,0.073059,0.860349,0.13671,0.485563,0.324548,85.396942,5.974972,0.143249,0.947,-0.092192,0.272343,0.572431,51.927334,-4.790316,0.011999,0.972678,-0.004468,0.231806,-14.548594,7.628483,-0.248006,-0.076102,0.846347,-0.115946,0.514259,9.057964,84.371918,22.205093,0.026165,0.843536,-0.163713,0.510844,9.394271,50.565327,31.857479,-0.036182,0.812298,-0.006693,0.58208,-0.547735,6.122252,43.589294,0.011999,0.972678,-0.004468,0.231806,-8.459501,1.43387,-12.585216,-0.036182,0.812298,-0.006693,0.58208,12.85673,0.571889,39.44553
8,0.066667,-0.022573,0.853345,0.091936,0.512681,4.697143,84.885056,14.089389,-0.028273,0.855284,0.170329,0.488546,3.692135,92.317657,15.101725,0.021489,0.871381,0.084651,0.482771,0.19775,107.616547,19.392384,0.029955,0.916463,0.047706,0.396135,-0.603018,125.422905,22.435171,0.047282,0.950412,-0.093576,0.29279,0.981703,139.705002,22.766233,0.084281,0.828493,0.185332,0.521679,-2.413714,120.06749,18.462326,0.273453,-0.63799,0.023259,-0.71948,-10.292432,126.010406,3.593911,0.14127,-0.141106,-0.392527,-0.897805,-6.70678,118.593239,-13.966545,0.139517,0.129044,-0.539949,-0.819962,7.123019,132.697327,-21.693027,-0.123841,0.916351,0.061066,0.375813,1.519759,119.187836,24.645248,0.235113,0.877119,-0.073841,-0.412227,13.777047,122.419014,37.206318,-0.159588,0.325866,0.400175,-0.841548,24.437227,113.237999,23.85302,-0.03894,0.171934,0.482213,-0.858134,12.998958,132.268402,13.555471,0.073142,0.860456,0.136581,0.485398,0.3288,85.399536,5.975328,0.143241,0.947042,-0.092099,0.272234,0.565101,51.928284,-4.785107,0.01208,0.972658,-0.004391,0.231888,-14.552395,7.62758,-0.249083,-0.076038,0.846319,-0.116079,0.514284,9.065485,84.370575,22.203449,0.026136,0.843426,-0.163695,0.511031,9.392811,50.565456,31.861336,-0.036226,0.812322,-0.006669,0.582046,-0.548674,6.121698,43.591026,0.01208,0.972658,-0.004391,0.231888,-8.461921,1.434533,-12.586403,-0.036226,0.812322,-0.006669,0.582046,12.855975,0.572566,39.44619
9,0.075,-0.022596,0.853365,0.092065,0.512623,4.704455,84.887672,14.089251,-0.02832,0.855255,0.170434,0.488559,3.698227,92.319901,15.103126,0.021636,0.871365,0.084692,0.482785,0.200614,107.618401,19.396013,0.030188,0.916452,0.047853,0.396124,-0.596259,125.424286,22.442619,0.04741,0.950424,-0.093707,0.292686,0.993422,139.710449,22.780293,0.084358,0.828424,0.185368,0.521763,-2.408074,120.070137,18.46859,0.273263,-0.638041,0.023266,-0.719506,-10.283209,126.016327,3.599587,0.141125,-0.14095,-0.392417,-0.897901,-6.700127,118.603111,-13.963064,0.139335,0.129262,-0.540094,-0.819863,7.134999,132.706177,-21.680962,-0.123824,0.91636,0.061193,0.375775,1.525097,119.188271,24.651394,0.23533,0.877095,-0.073552,-0.412207,13.783561,122.417343,37.211861,-0.159483,0.325821,0.400346,-0.841504,24.440435,113.233864,23.857628,-0.038934,0.171931,0.48218,-0.858153,13.006899,132.269241,13.561493,0.07327,0.860445,0.136448,0.485436,0.335035,85.402908,5.975816,0.143234,0.947054,-0.092041,0.272215,0.559475,51.930439,-4.781083,0.01197,0.97265,-0.004339,0.231926,-14.555904,7.628542,-0.249665,-0.075764,0.846843,-0.116415,0.513385,9.073874,84.372429,22.202686,0.026069,0.843313,-0.163543,0.511271,9.382861,50.569885,31.870152,-0.036313,0.812279,-0.006599,0.582101,-0.54945,6.121135,43.588688,0.01197,0.97265,-0.004339,0.231926,-8.463006,1.437545,-12.586819,-0.036313,0.812279,-0.006599,0.582101,12.857014,0.575114,39.445549
