Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.040614,0.89631,0.012965,0.441374,0.421139,86.105499,14.967999,0.036342,0.899845,0.048223,0.432011,0.885527,93.64624,15.415228,0.046356,0.903078,-0.036524,0.425402,1.272445,109.826553,17.341558,0.056521,0.948606,-0.102938,0.293863,3.348313,127.782799,16.861872,-0.020463,0.987659,-0.011756,0.154831,6.755512,141.272232,13.055243,0.1079,0.917631,-0.042744,0.380111,0.248135,122.169289,14.288947,-0.572185,0.650434,-0.266536,0.422492,-12.025043,125.123238,1.675251,0.36875,-0.242459,-0.427385,-0.789036,-11.796372,106.316849,-3.069045,0.316765,-0.042651,-0.544039,-0.775798,-1.063929,116.603516,-17.551962,-0.089269,0.934525,-0.034267,0.342813,4.925786,121.780685,19.984831,0.570536,0.762485,0.178034,-0.24781,18.292439,125.177444,31.309874,0.225423,0.263512,0.548553,-0.760812,22.679211,110.012688,20.039242,0.150595,0.231802,0.62805,-0.727421,16.94363,125.847672,5.699752,0.071748,0.883664,0.096146,0.452489,-5.181949,86.883087,7.675139,0.080696,0.94912,-0.051359,0.300035,-6.581052,52.735924,-0.582045,-0.014159,0.96633,0.022329,0.255946,-15.234208,6.568146,1.725569,-0.077038,0.820653,-0.11923,0.553515,6.024227,85.327919,22.26086,-0.04599,0.749704,-0.092947,0.653598,5.82915,51.585709,32.139751,-0.014416,0.801345,0.032609,0.597139,3.358183,5.568868,41.521149,-0.014159,0.96633,0.022329,0.255946,-8.162037,1.275093,-10.506563,-0.014416,0.801345,0.032609,0.597139,16.966864,0.54679,37.369106
1,0.008333,0.040681,0.896351,0.01247,0.4413,0.41048,86.108841,14.9684,0.036484,0.9,0.047381,0.431768,0.879128,93.649689,15.409332,0.046318,0.903213,-0.036553,0.425118,1.282805,109.839165,17.313726,0.056647,0.948674,-0.103106,0.293559,3.357726,127.795471,16.831846,-0.021192,0.987673,-0.006987,0.154933,6.767893,141.282837,13.020502,0.108013,0.917677,-0.042913,0.379947,0.256123,122.181717,14.261155,-0.571726,0.650517,-0.267348,0.422472,-12.02064,125.137497,1.651369,0.368886,-0.243641,-0.426228,-0.789235,-11.812974,106.327751,-3.08054,0.317365,-0.04406,-0.542888,-0.77628,-1.063095,116.560768,-17.589241,-0.088918,0.934544,-0.034404,0.342838,4.937387,121.793556,19.954103,0.571071,0.762275,0.177574,-0.247552,18.30566,125.180367,31.280226,0.226243,0.263678,0.548744,-0.760374,22.673691,109.998199,20.025747,0.151288,0.231959,0.628695,-0.72667,16.950584,125.819519,5.662391,0.071816,0.883707,0.096007,0.452424,-5.193717,86.88353,7.676078,0.080557,0.949159,-0.051224,0.299974,-6.602102,52.735172,-0.574626,-0.014279,0.966308,0.022411,0.256014,-15.239096,6.563985,1.725508,-0.077016,0.820691,-0.119303,0.553445,6.014677,85.334152,22.260721,-0.046062,0.749794,-0.092836,0.653505,5.816309,51.592922,32.142902,-0.014301,0.801377,0.032522,0.597103,3.358424,5.574754,41.521244,-0.014279,0.966308,0.022411,0.256014,-8.163702,1.274078,-10.506127,-0.014301,0.801377,0.032522,0.597103,16.965246,0.548747,37.367832
2,0.016667,0.040777,0.89639,0.012102,0.441221,0.402663,86.111748,14.961105,0.036703,0.900063,0.046953,0.431665,0.875114,93.652611,15.397644,0.046377,0.903259,-0.036697,0.425001,1.291468,109.842804,17.292522,0.056648,0.948761,-0.102789,0.293392,3.370421,127.798531,16.806602,-0.021877,0.987671,-0.003108,0.154976,6.777176,141.288879,13.00275,0.10839,0.9177,-0.042975,0.379778,0.266849,122.18499,14.237814,-0.571592,0.650169,-0.268432,0.422501,-12.011578,125.152657,1.632442,0.36884,-0.24533,-0.425515,-0.789118,-11.80891,106.335922,-3.071821,0.317797,-0.045298,-0.541907,-0.776717,-1.062153,116.523788,-17.630976,-0.088614,0.934573,-0.034609,0.342816,4.949506,121.79686,19.929617,0.564111,0.76887,0.149561,-0.261244,18.320257,125.176109,31.25507,0.21529,0.273322,0.5442,-0.763408,22.724524,109.865868,20.189819,0.151725,0.231925,0.628834,-0.72647,16.954725,125.79818,5.633023,0.071852,0.883654,0.09581,0.452563,-5.202661,86.88504,7.669504,0.080421,0.949231,-0.051106,0.299801,-6.618342,52.734386,-0.570436,-0.014322,0.966299,0.022463,0.256039,-15.239551,6.560001,1.724656,-0.077054,0.820668,-0.119412,0.553451,6.007987,85.338455,22.252707,-0.046055,0.750067,-0.092769,0.653201,5.807384,51.599461,32.142483,-0.014125,0.801284,0.03244,0.597238,3.357006,5.580065,41.516777,-0.014322,0.966299,0.022463,0.256039,-8.162929,1.271842,-10.507024,-0.014125,0.801284,0.03244,0.597238,16.963213,0.549183,37.367256
3,0.025,0.040891,0.896399,0.011755,0.441202,0.398212,86.114349,14.950726,0.036805,0.9001,0.046627,0.431615,0.874531,93.655197,15.383302,0.046515,0.903283,-0.036709,0.424934,1.298566,109.845558,17.269989,0.05661,0.948844,-0.102333,0.293289,3.382193,127.800774,16.785656,-0.022425,0.98765,0.000169,0.155065,6.783752,141.295547,12.992877,0.108648,0.917716,-0.042775,0.379688,0.276801,122.188339,14.216694,-0.570395,0.651687,-0.267582,0.422319,-12.002074,125.167374,1.614442,0.369006,-0.245364,-0.423839,-0.789931,-11.858366,106.36306,-3.141377,0.318187,-0.046587,-0.540978,-0.777129,-1.063433,116.498497,-17.673407,-0.088399,0.934571,-0.034692,0.34287,4.960107,121.79837,19.907839,0.564244,0.768741,0.148903,-0.261712,18.330875,125.171532,31.235086,0.215401,0.273402,0.544215,-0.763337,22.719835,109.856178,20.170816,0.152017,0.231682,0.628793,-0.726522,16.952314,125.786385,5.60813,0.071874,0.883616,0.095551,0.452689,-5.207256,86.886696,7.659135,0.08029,0.949241,-0.051003,0.299824,-6.631513,52.732788,-0.565793,-0.014269,0.966295,0.022589,0.256048,-15.238288,6.555435,1.723674,-0.077079,0.820644,-0.119473,0.55347,6.003679,85.341995,22.242317,-0.046129,0.750103,-0.092746,0.653159,5.80186,51.604294,32.13649,-0.014139,0.801254,0.032159,0.597293,3.358599,5.585128,41.513763,-0.014269,0.966295,0.022589,0.256048,-8.1617,1.270329,-10.509343,-0.014139,0.801254,0.032159,0.597293,16.963762,0.548021,37.368382
4,0.033333,0.041094,0.896453,0.011584,0.441078,0.399075,86.114899,14.93508,0.036845,0.900067,0.046645,0.431677,0.879339,93.655563,15.366623,0.046619,0.903223,-0.036838,0.425039,1.304081,109.842827,17.254086,0.056544,0.948927,-0.101465,0.293336,3.393096,127.797363,16.767389,-0.022859,0.987632,0.002513,0.155093,6.786332,141.300476,12.99691,0.10903,0.917704,-0.04243,0.379646,0.286663,122.185425,14.198587,-0.569777,0.652076,-0.267699,0.422479,-11.990369,125.181641,1.598622,0.368602,-0.246248,-0.423114,-0.790234,-11.868782,106.380783,-3.171463,0.318273,-0.047681,-0.540235,-0.777544,-1.068119,116.486717,-17.71504,-0.088374,0.934653,-0.034492,0.342671,4.968509,121.794983,19.8909,0.564042,0.768746,0.14891,-0.262131,18.344299,125.164886,31.213177,0.215512,0.272981,0.543946,-0.763648,22.733589,109.857956,20.137403,0.152069,0.231247,0.628603,-0.726814,16.944551,125.78421,5.589797,0.07189,0.883512,0.09522,0.452959,-5.208103,86.889229,7.645013,0.0802,0.949254,-0.050909,0.299823,-6.641501,52.73103,-0.560519,-0.014331,0.96629,0.022626,0.256058,-15.237654,6.551409,1.723142,-0.07711,0.820621,-0.119666,0.553458,6.006252,85.340576,22.225145,-0.046166,0.750158,-0.092737,0.653094,5.798691,51.606464,32.131405,-0.014166,0.801229,0.032033,0.597332,3.359378,5.587482,41.510582,-0.014331,0.96629,0.022626,0.256058,-8.160041,1.267765,-10.509913,-0.014166,0.801229,0.032033,0.597332,16.964397,0.547931,37.367699
5,0.041667,0.04111,0.896398,0.011394,0.441191,0.397773,86.118683,14.917315,0.036867,0.900132,0.046328,0.431575,0.879475,93.659386,15.346456,0.046594,0.903313,-0.036236,0.424902,1.309737,109.854195,17.225657,0.056908,0.949004,-0.100497,0.293348,3.388666,127.81041,16.757875,-0.023097,0.987607,0.00398,0.15519,6.783992,141.320892,13.015821,0.109041,0.917659,-0.042089,0.379791,0.28465,122.199539,14.183825,-0.56945,0.652336,-0.26827,0.422157,-11.988373,125.200356,1.581046,0.36832,-0.24705,-0.422518,-0.790434,-11.891803,106.396034,-3.175931,0.318063,-0.048611,-0.539823,-0.777859,-1.072366,116.489861,-17.752998,-0.088074,0.934785,-0.034082,0.342429,4.968251,121.805527,19.874447,0.571544,0.761713,0.177093,-0.248534,18.351854,125.160507,31.191927,0.227071,0.262712,0.54866,-0.760522,22.680014,109.978973,19.921223,0.151901,0.230722,0.628568,-0.727046,16.933025,125.7938,5.575983,0.071891,0.883343,0.094879,0.453359,-5.207533,86.891716,7.625675,0.08014,0.949295,-0.05086,0.299716,-6.648388,52.728989,-0.559618,-0.01432,0.966277,0.022704,0.256101,-15.237649,6.547999,1.722383,-0.077157,0.820546,-0.119696,0.553556,6.003079,85.345642,22.208956,-0.046263,0.750073,-0.092769,0.65318,5.795824,51.612556,32.118706,-0.014187,0.801174,0.031751,0.597421,3.360273,5.594972,41.505749,-0.01432,0.966277,0.022704,0.256101,-8.158873,1.266407,-10.510884,-0.014187,0.801174,0.031751,0.597421,16.964642,0.549287,37.368195
6,0.05,0.041114,0.896308,0.011262,0.441379,0.398341,86.123047,14.897648,0.036955,0.900107,0.046344,0.431618,0.880891,93.663795,15.325123,0.046634,0.903323,-0.035793,0.424913,1.313439,109.858879,17.206127,0.056941,0.949104,-0.099268,0.293436,3.386907,127.816101,16.753448,-0.023014,0.987593,0.004652,0.155272,6.773909,141.337723,13.044196,0.109172,0.917574,-0.041536,0.380019,0.284751,122.206436,14.174539,-0.568922,0.65269,-0.268165,0.422387,-11.98108,125.218353,1.567398,0.367743,-0.247431,-0.422227,-0.790739,-11.900256,106.418884,-3.209007,0.317779,-0.049037,-0.539501,-0.778171,-1.079433,116.507706,-17.785847,-0.088034,0.934936,-0.03353,0.342083,4.96815,121.809113,19.865099,0.571785,0.761441,0.17712,-0.248795,18.36047,125.156067,31.174648,0.226942,0.262142,0.548805,-0.760653,22.672922,109.975517,19.896599,0.151626,0.230051,0.628329,-0.727523,16.918568,125.808739,5.567797,0.071847,0.883214,0.094517,0.453693,-5.203904,86.895042,7.603542,0.080149,0.94922,-0.050888,0.299947,-6.650641,52.727032,-0.558674,-0.014281,0.96626,0.022785,0.256161,-15.242061,6.546453,1.723423,-0.077225,0.820548,-0.119719,0.553539,6.000587,85.351059,22.191753,-0.046335,0.750042,-0.092866,0.653197,5.79647,51.619087,32.1054,-0.014213,0.801107,0.031444,0.597525,3.359801,5.603814,41.503479,-0.014281,0.96626,0.022785,0.256161,-8.161998,1.266795,-10.509939,-0.014213,0.801107,0.031444,0.597525,16.963572,0.551513,37.372025
7,0.058333,0.041034,0.896214,0.01119,0.441577,0.401664,86.125443,14.878531,0.037053,0.900022,0.046474,0.431773,0.883515,93.666306,15.304598,0.046696,0.903264,-0.035389,0.425066,1.316615,109.855392,17.190224,0.056789,0.949231,-0.097557,0.293631,3.385974,127.813446,16.752035,-0.022751,0.987594,0.004483,0.155304,6.756458,141.351273,13.087103,0.10951,0.917479,-0.04081,0.38023,0.286103,122.205017,14.167699,-0.56853,0.652336,-0.268102,0.4235,-11.971356,125.237183,1.557282,0.366714,-0.247925,-0.422645,-0.790839,-11.871299,106.444893,-3.246953,0.317403,-0.049018,-0.539476,-0.778343,-1.087796,116.540543,-17.812445,-0.088181,0.935037,-0.03293,0.341826,4.967502,121.804451,19.859673,0.57155,0.761377,0.177353,-0.249363,18.365162,125.149025,31.163588,0.226601,0.261588,0.548635,-0.761067,22.677044,109.982971,19.865841,0.151136,0.229421,0.628033,-0.728079,16.90229,125.828239,5.5625,0.071856,0.88315,0.094222,0.453877,-5.197467,86.895493,7.581833,0.080138,0.949197,-0.050924,0.300018,-6.652652,52.72366,-0.562839,-0.01425,0.966242,0.022859,0.256224,-15.244261,6.543258,1.722217,-0.077254,0.820561,-0.119767,0.553504,6.000796,85.355392,22.175228,-0.046377,0.749979,-0.09292,0.653258,5.796875,51.624554,32.092716,-0.014136,0.801037,0.031336,0.597627,3.359019,5.610603,41.496929,-0.01425,0.966242,0.022859,0.256224,-8.162769,1.265419,-10.511097,-0.014136,0.801037,0.031336,0.597627,16.962502,0.554506,37.369202
8,0.066667,0.040992,0.896069,0.011089,0.441878,0.401845,86.128433,14.857509,0.037036,0.900079,0.046317,0.431672,0.883662,93.669388,15.282078,0.046624,0.90339,-0.034414,0.424886,1.31887,109.865166,17.163532,0.0571,0.949293,-0.096336,0.293773,3.370904,127.825928,16.75563,-0.022348,0.987559,0.003896,0.155602,6.740777,141.373398,13.125968,0.10933,0.917424,-0.040167,0.380483,0.275501,122.219002,14.162685,-0.568402,0.65264,-0.268019,0.423256,-11.976496,125.253426,1.547498,0.366307,-0.247657,-0.422859,-0.790996,-11.890131,106.461571,-3.258735,0.316917,-0.048701,-0.539612,-0.778467,-1.094366,116.588676,-17.832481,-0.087988,0.935196,-0.032018,0.341527,4.959255,121.813095,19.852345,0.571196,0.761424,0.177586,-0.249864,18.365412,125.140251,31.151333,0.226181,0.261009,0.548467,-0.761512,22.683304,109.989311,19.835619,0.150702,0.228755,0.627866,-0.728522,16.886848,125.850868,5.558011,0.071805,0.883024,0.093923,0.454193,-5.192446,86.896912,7.556931,0.080157,0.949161,-0.050989,0.300114,-6.651264,52.720608,-0.568323,-0.014308,0.96623,0.022909,0.25626,-15.246555,6.541109,1.72108,-0.077397,0.820645,-0.119732,0.553368,5.996137,85.359955,22.158085,-0.046323,0.750123,-0.093031,0.653081,5.803468,51.630081,32.079052,-0.013972,0.800931,0.031244,0.597778,3.357159,5.617598,41.488262,-0.014308,0.96623,0.022909,0.25626,-8.163399,1.265072,-10.512049,-0.013972,0.800931,0.031244,0.597778,16.960213,0.556594,37.365124
9,0.075,0.041026,0.896011,0.01124,0.441989,0.411248,86.125259,14.832798,0.036885,0.900054,0.046598,0.431708,0.892467,93.666122,15.259711,0.046525,0.903403,-0.033546,0.42494,1.319318,109.865585,17.147789,0.056958,0.949358,-0.094914,0.294052,3.354848,127.828812,16.766792,-0.021551,0.987523,0.002651,0.155972,6.711169,141.389587,13.174427,0.10945,0.917332,-0.039748,0.380714,0.265032,122.222878,14.165057,-0.567897,0.652843,-0.26677,0.424408,-11.979749,125.266228,1.545015,0.365368,-0.246834,-0.42339,-0.791404,-11.877755,106.49128,-3.326486,0.316177,-0.048078,-0.539975,-0.778555,-1.098862,116.650864,-17.848562,-0.087948,0.935362,-0.031236,0.341155,4.948252,121.812866,19.854864,0.570773,0.761459,0.177896,-0.250503,18.363726,125.129257,31.145954,0.225643,0.260512,0.548254,-0.761995,22.687948,109.997475,19.807043,0.150143,0.228221,0.627573,-0.729058,16.869215,125.875946,5.554777,0.071802,0.882938,0.093656,0.454415,-5.181186,86.895523,7.530985,0.080192,0.949165,-0.051085,0.300075,-6.646498,52.715683,-0.578196,-0.014339,0.966214,0.022998,0.256313,-15.247469,6.537634,1.71909,-0.077413,0.820665,-0.11994,0.553291,6.003682,85.355003,22.134611,-0.046354,0.750177,-0.093103,0.653007,5.804533,51.628803,32.067963,-0.013977,0.800847,0.031165,0.597894,3.356908,5.617851,41.484303,-0.014339,0.966214,0.022998,0.256313,-8.162432,1.264259,-10.514099,-0.013977,0.800847,0.031165,0.597894,16.96069,0.555074,37.365746
