Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.012618,0.858599,0.08952,0.504613,2.017208,84.780464,13.436726,-0.006423,0.859709,0.133917,0.492874,1.169456,92.225006,14.503765,0.00914,0.867607,0.072947,0.491787,-1.130994,107.728088,18.104794,0.036338,0.923839,0.01895,0.380582,-2.1416,125.614838,20.556154,0.026177,0.961951,-0.114155,0.246848,-0.086861,139.886185,20.142893,0.039066,0.8199,0.180891,0.541772,-3.824213,120.119286,16.720749,0.42703,-0.611205,-0.008106,-0.66634,-11.139338,124.760262,1.119068,0.189747,-0.154499,-0.535737,-0.808154,-6.237215,114.84449,-14.814784,0.132972,0.123419,-0.673361,-0.716708,1.713243,131.81366,-24.337404,-0.141205,0.913009,0.066146,0.376961,-0.014859,119.472679,23.009251,0.304567,0.867952,-0.036476,-0.390599,12.047332,123.184082,35.62635,-0.064934,0.33326,0.435463,-0.833722,21.927032,112.376236,22.90538,0.018833,0.14163,0.5344,-0.833068,12.185553,131.178665,10.707376,0.053102,0.856874,0.146537,0.4914,-2.509096,85.41433,5.418256,0.126283,0.948093,-0.095827,0.275661,-0.645203,51.963394,-5.246093,0.007148,0.969182,0.004564,0.246199,-14.391036,7.298708,0.02497,-0.111495,0.858604,-0.034772,0.499158,6.543512,84.146599,21.455196,0.0297,0.864298,-0.175066,0.470595,12.054571,49.946587,27.468077,-0.048445,0.814738,-0.007995,0.577747,1.891271,5.883852,40.385071,0.007148,0.969182,0.004564,0.246199,-7.852922,1.374099,-12.214687,-0.048445,0.814738,-0.007995,0.577747,15.353579,0.508175,36.198719
1,0.008333,-0.012714,0.858468,0.089137,0.504902,2.014244,84.789024,13.459688,-0.006359,0.859626,0.133427,0.493154,1.167818,92.234566,14.520785,0.008965,0.867463,0.072793,0.492066,-1.124186,107.741211,18.108706,0.036239,0.923671,0.019152,0.380988,-2.138307,125.628891,20.551842,0.026249,0.96176,-0.114793,0.247286,-0.087612,139.901001,20.144344,0.038958,0.819817,0.18074,0.541955,-3.817843,120.131538,16.717672,0.426614,-0.611233,-0.007594,-0.666586,-11.126205,124.767509,1.111335,0.189892,-0.154271,-0.535045,-0.808621,-6.22512,114.847984,-14.820498,0.133235,0.123702,-0.672816,-0.717122,1.75937,131.804977,-24.336113,-0.141442,0.912898,0.065982,0.377171,-0.012493,119.487999,23.008915,0.304533,0.868114,-0.036653,-0.39025,12.041659,123.208282,35.631077,-0.064856,0.333605,0.435321,-0.833665,21.932728,112.397476,22.921474,0.019103,0.142024,0.534425,-0.832979,12.197361,131.190979,10.709348,0.053201,0.856784,0.146454,0.491571,-2.506628,85.41832,5.437795,0.126297,0.948038,-0.095641,0.27591,-0.649481,51.966404,-5.224663,0.007104,0.96918,0.004614,0.246206,-14.393332,7.298708,0.026049,-0.111505,0.858592,-0.03459,0.49919,6.535116,84.159729,21.481583,0.029781,0.864283,-0.174875,0.470688,12.053039,49.958992,27.484024,-0.048424,0.814697,-0.008081,0.577805,1.890125,5.890429,40.381432,0.007104,0.96918,0.004614,0.246206,-7.854367,1.375722,-12.21394,-0.048424,0.814697,-0.008081,0.577805,15.352365,0.512562,36.197681
2,0.016667,-0.012802,0.858299,0.088725,0.50526,2.008984,84.798958,13.481608,-0.006161,0.859569,0.132939,0.493387,1.164112,92.245575,14.536379,0.008649,0.867355,0.072588,0.492293,-1.115581,107.756065,18.113556,0.03617,0.923518,0.019293,0.381359,-2.13659,125.64502,20.544434,0.026359,0.961579,-0.115391,0.247702,-0.088562,139.917633,20.141258,0.038878,0.819809,0.180484,0.542059,-3.812335,120.144638,16.712954,0.426146,-0.611253,-0.007112,-0.666872,-11.116884,124.773956,1.102853,0.190023,-0.15403,-0.534303,-0.809127,-6.216481,114.852783,-14.828173,0.133559,0.123954,-0.672091,-0.717699,1.804093,131.796188,-24.335432,-0.141447,0.91279,0.065774,0.377467,-0.0102,119.506409,23.00668,0.304685,0.868235,-0.036619,-0.389864,12.035927,123.228394,35.636005,-0.064788,0.333936,0.435299,-0.833549,21.935091,112.412117,22.937357,0.019095,0.142295,0.534422,-0.832935,12.209685,131.201904,10.712322,0.053315,0.856632,0.146342,0.491858,-2.505184,85.423637,5.455577,0.12629,0.948046,-0.095414,0.275963,-0.655225,51.970268,-5.20357,0.007151,0.96919,0.004695,0.246165,-14.393075,7.298306,0.026522,-0.111492,0.858544,-0.0345,0.499282,6.523152,84.174278,21.507639,0.029767,0.864354,-0.17461,0.470657,12.0428,49.972885,27.504803,-0.048391,0.814756,-0.008271,0.577721,1.89304,5.895546,40.382576,0.007151,0.96919,0.004695,0.246165,-7.855449,1.377202,-12.215092,-0.048391,0.814756,-0.008271,0.577721,15.353001,0.512748,36.197834
3,0.025,-0.012862,0.858136,0.088214,0.505624,2.003255,84.808167,13.504103,-0.006114,0.85948,0.132466,0.49367,1.161049,92.256126,14.551491,0.008565,0.867224,0.072487,0.492539,-1.110858,107.769455,18.11561,0.035897,0.923381,0.019495,0.381705,-2.133404,125.658989,20.541573,0.026543,0.961387,-0.116077,0.248106,-0.094137,139.932953,20.142042,0.038743,0.81978,0.180318,0.542167,-3.80693,120.157661,16.710476,0.425511,-0.611386,-0.00656,-0.667161,-11.107651,124.780464,1.096663,0.190014,-0.153926,-0.53336,-0.80977,-6.213271,114.857956,-14.835374,0.133646,0.12411,-0.671246,-0.718446,1.851454,131.785675,-24.336138,-0.141543,0.9127,0.065599,0.377679,-0.008355,119.520988,23.006508,0.304977,0.868327,-0.036483,-0.389443,12.031084,123.247543,35.640858,-0.064736,0.334244,0.435297,-0.833431,21.93605,112.422966,22.953815,0.018911,0.142638,0.53424,-0.832997,12.220721,131.210052,10.717163,0.053378,0.856539,0.146261,0.492036,-2.504086,85.427757,5.473846,0.12631,0.947984,-0.095228,0.276233,-0.658568,51.973186,-5.182321,0.007151,0.96918,0.004682,0.246207,-14.395067,7.298365,0.02684,-0.111455,0.858488,-0.034374,0.499394,6.510596,84.188576,21.534359,0.029718,0.864369,-0.174386,0.470715,12.031746,49.985996,27.52335,-0.048218,0.81482,-0.008253,0.577647,1.894918,5.901027,40.385181,0.007151,0.96918,0.004682,0.246207,-7.856411,1.376909,-12.214052,-0.048218,0.81482,-0.008253,0.577647,15.352617,0.515531,36.196648
4,0.033333,-0.012892,0.858028,0.087963,0.50585,2.003276,84.815193,13.520946,-0.006153,0.859396,0.132119,0.493908,1.162317,92.263809,14.56466,0.00845,0.867099,0.072404,0.492773,-1.10617,107.780121,18.118187,0.035549,0.923264,0.019178,0.382037,-2.131503,125.670158,20.539236,0.026726,0.961199,-0.116546,0.248596,-0.097371,139.94455,20.128685,0.03879,0.819745,0.180093,0.542291,-3.802493,120.16777,16.70857,0.424956,-0.611549,-0.006117,-0.66737,-11.098285,124.788353,1.091799,0.190152,-0.153733,-0.53247,-0.81036,-6.211418,114.864922,-14.841957,0.133982,0.124429,-0.670293,-0.719217,1.895636,131.776108,-24.335846,-0.141632,0.912623,0.065417,0.377863,-0.007291,119.532944,23.006823,0.305306,0.868351,-0.036419,-0.389138,12.026292,123.264,35.645412,-0.064917,0.33465,0.435364,-0.833219,21.932667,112.429474,22.967976,0.018415,0.142923,0.533798,-0.833242,12.234167,131.217621,10.723242,0.053444,0.856508,0.146091,0.492133,-2.499823,85.432365,5.488124,0.126329,0.94802,-0.094982,0.276183,-0.663075,51.974808,-5.160164,0.00718,0.969177,0.0047,0.246215,-14.394895,7.29605,0.027513,-0.111412,0.858442,-0.03439,0.499482,6.506374,84.198021,21.553766,0.029733,0.864354,-0.174149,0.470829,12.02379,49.994854,27.54282,-0.048145,0.81476,-0.00828,0.577737,1.894451,5.90218,40.384109,0.00718,0.969177,0.0047,0.246215,-7.856326,1.374883,-12.213564,-0.048145,0.81476,-0.00828,0.577737,15.352294,0.514958,36.198269
5,0.041667,-0.012838,0.857934,0.087767,0.506046,2.003245,84.821465,13.534337,-0.006184,0.859319,0.131835,0.494118,1.164246,92.270622,14.575752,0.008366,0.866993,0.072301,0.492977,-1.10166,107.790817,18.120913,0.035365,0.923144,0.019268,0.382338,-2.128341,125.68145,20.536997,0.026832,0.961021,-0.117254,0.248937,-0.099478,139.956635,20.127918,0.038859,0.819745,0.179886,0.542355,-3.797469,120.17807,16.706926,0.424181,-0.611775,-0.005539,-0.667661,-11.090626,124.797081,1.088448,0.190189,-0.153517,-0.531489,-0.811037,-6.214197,114.873421,-14.84838,0.134385,0.12471,-0.669428,-0.719899,1.939931,131.768555,-24.332714,-0.141593,0.912543,0.065155,0.378116,-0.005213,119.544876,23.007116,0.305378,0.868468,-0.03648,-0.388816,12.021935,123.277222,35.651466,-0.065005,0.334963,0.435288,-0.833126,21.936361,112.438438,22.983953,0.018254,0.143058,0.5335,-0.833414,12.244905,131.223907,10.729692,0.053498,0.856378,0.145908,0.492408,-2.496229,85.437996,5.49943,0.126352,0.94801,-0.094763,0.276282,-0.665741,51.977085,-5.139401,0.007002,0.969192,0.004695,0.246163,-14.394696,7.294962,0.026872,-0.1114,0.858343,-0.03439,0.499655,6.502719,84.204933,21.569244,0.02974,0.864332,-0.173949,0.470943,12.018191,50.00156,27.558964,-0.048076,0.814802,-0.008255,0.577683,1.895303,5.902389,40.383018,0.007002,0.969192,0.004695,0.246163,-7.855377,1.37485,-12.214322,-0.048076,0.814802,-0.008255,0.577683,15.352103,0.514478,36.194679
6,0.05,-0.01297,0.857811,0.087664,0.506268,2.006045,84.829964,13.548285,-0.006249,0.859169,0.131706,0.494412,1.165851,92.279343,14.587149,0.008287,0.866822,0.072127,0.493305,-1.101195,107.801796,18.127302,0.035445,0.922984,0.019216,0.382721,-2.128159,125.693382,20.536205,0.026783,0.960852,-0.117999,0.249244,-0.095915,139.968109,20.127995,0.038905,0.819765,0.179615,0.542412,-3.794897,120.188774,16.706865,0.423403,-0.612021,-0.005137,-0.667932,-11.085712,124.80426,1.086253,0.190195,-0.153349,-0.530455,-0.811743,-6.220799,114.884651,-14.856613,0.134655,0.124963,-0.668395,-0.720763,1.981218,131.760712,-24.331142,-0.14166,0.912515,0.064994,0.378187,-0.007396,119.55751,23.010109,0.305717,0.868497,-0.036351,-0.388496,12.017163,123.293892,35.655727,-0.064923,0.335173,0.435438,-0.83297,21.933199,112.445724,22.997507,0.018204,0.143309,0.53363,-0.833289,12.255378,131.232574,10.736439,0.053599,0.856287,0.145714,0.492612,-2.48922,85.443832,5.51082,0.126393,0.948044,-0.094546,0.276221,-0.669097,51.979721,-5.119698,0.007161,0.969178,0.004747,0.246211,-14.395846,7.294684,0.027188,-0.111276,0.858232,-0.034442,0.49987,6.501309,84.216095,21.585749,0.029667,0.864304,-0.173745,0.471075,12.0061,50.01104,27.575674,-0.048015,0.814845,-0.008286,0.577627,1.896135,5.904788,40.385593,0.007161,0.969178,0.004747,0.246211,-7.857003,1.374905,-12.214417,-0.048015,0.814845,-0.008286,0.577627,15.3516,0.515042,36.195335
7,0.058333,-0.013027,0.857619,0.087358,0.506644,2.001609,84.836449,13.563349,-0.00616,0.859157,0.13132,0.494537,1.162573,92.286613,14.597469,0.008236,0.866809,0.07207,0.493336,-1.096328,107.811714,18.128143,0.035244,0.922901,0.019174,0.382942,-2.123968,125.703636,20.534307,0.026811,0.960671,-0.118626,0.249642,-0.096166,139.978928,20.123594,0.038985,0.819812,0.179409,0.542403,-3.790269,120.198402,16.705662,0.422496,-0.612286,-0.004615,-0.668268,-11.08119,124.812271,1.084623,0.190072,-0.153231,-0.529368,-0.812504,-6.228664,114.896393,-14.864339,0.134742,0.125216,-0.667458,-0.721572,2.023372,131.754074,-24.328342,-0.141739,0.912425,0.06481,0.378405,-0.003216,119.568192,23.009281,0.305906,0.868533,-0.036339,-0.388268,12.014663,123.30867,35.660034,-0.064929,0.335401,0.43554,-0.832824,21.933069,112.454208,23.009081,0.018152,0.143459,0.533729,-0.833201,12.266818,131.243454,10.741228,0.053617,0.856237,0.145613,0.492728,-2.486595,85.447212,5.521702,0.126444,0.948024,-0.094398,0.276317,-0.669642,51.98114,-5.10321,0.007098,0.969177,0.004763,0.246218,-14.397766,7.294703,0.027865,-0.111315,0.858186,-0.034349,0.499946,6.489812,84.225685,21.604994,0.029704,0.864348,-0.173555,0.471061,11.999684,50.02079,27.591156,-0.047951,0.814801,-0.008306,0.577695,1.895154,5.908546,40.384708,0.007098,0.969177,0.004763,0.246218,-7.857985,1.375771,-12.213649,-0.047951,0.814801,-0.008306,0.577695,15.350655,0.517353,36.196426
8,0.066667,-0.013087,0.85743,0.086943,0.507034,1.994159,84.845909,13.578817,-0.006025,0.859033,0.131155,0.494798,1.15704,92.297157,14.606764,0.008153,0.866683,0.071937,0.493578,-1.096432,107.822693,18.134235,0.03526,0.922771,0.019095,0.383258,-2.124984,125.715347,20.534498,0.026778,0.96051,-0.119317,0.249934,-0.095303,139.990356,20.122997,0.039096,0.8198,0.17918,0.542488,-3.789294,120.20903,16.706573,0.421518,-0.61264,-0.00395,-0.668565,-11.076605,124.82222,1.083657,0.189836,-0.153175,-0.528342,-0.813237,-6.240687,114.906601,-14.87049,0.134752,0.125524,-0.666664,-0.72225,2.058648,131.749451,-24.324949,-0.141712,0.912427,0.0646,0.378446,-0.005748,119.580589,23.012474,0.306032,0.868588,-0.036337,-0.388045,12.011285,123.322937,35.663471,-0.065064,0.335641,0.435638,-0.832665,21.933437,112.463928,23.019358,0.01796,0.143741,0.534137,-0.832895,12.278644,131.257889,10.746773,0.053613,0.856147,0.145524,0.492911,-2.486717,85.452507,5.532773,0.12649,0.948011,-0.094236,0.276395,-0.670411,51.984608,-5.086449,0.007091,0.969171,0.004769,0.246241,-14.39894,7.296386,0.027948,-0.111334,0.858138,-0.034294,0.500028,6.475036,84.239319,21.624861,0.029674,0.864334,-0.1733,0.471183,11.987442,50.034462,27.608929,-0.047894,0.814775,-0.008356,0.577736,1.894708,5.913729,40.382504,0.007091,0.969171,0.004769,0.246241,-7.85848,1.377662,-12.213302,-0.047894,0.814775,-0.008356,0.577736,15.349838,0.520501,36.195663
9,0.075,-0.013106,0.857329,0.086853,0.50722,1.994703,84.851357,13.588256,-0.006021,0.858982,0.130916,0.494949,1.15781,92.302826,14.614722,0.008132,0.866612,0.071936,0.493703,-1.09287,107.833778,18.136171,0.035211,0.922703,0.01892,0.383433,-2.122404,125.726448,20.535887,0.026748,0.960392,-0.119892,0.250116,-0.091803,140.001175,20.119852,0.039157,0.819846,0.178988,0.542479,-3.785516,120.220039,16.707558,0.420835,-0.612861,-0.003506,-0.668795,-11.073039,124.831322,1.084173,0.189783,-0.153077,-0.527498,-0.813816,-6.247516,114.916817,-14.873822,0.134799,0.12585,-0.665974,-0.722821,2.09084,131.745377,-24.321068,-0.141726,0.9124,0.064443,0.378533,-0.003789,119.591759,23.014563,0.306201,0.86861,-0.036324,-0.387863,12.010756,123.336372,35.667252,-0.06513,0.335832,0.435729,-0.832536,21.934345,112.47184,23.029018,0.017901,0.143979,0.534125,-0.832863,12.289758,131.268219,10.752581,0.053645,0.856008,0.145352,0.493199,-2.482679,85.457138,5.540206,0.126534,0.947968,-0.094096,0.276573,-0.670766,51.985962,-5.06946,0.007058,0.969163,0.004833,0.246273,-14.400654,7.296321,0.028823,-0.111325,0.858,-0.034382,0.500261,6.472086,84.245575,21.636305,0.029681,0.864355,-0.173096,0.47122,11.979224,50.041008,27.626818,-0.047962,0.814758,-0.008355,0.577754,1.894324,5.913666,40.383728,0.007058,0.969163,0.004833,0.246273,-7.858807,1.379551,-12.212628,-0.047962,0.814758,-0.008355,0.577754,15.350272,0.521658,36.197952
