Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.023412,0.876434,0.049687,0.47838,2.910625,85.888145,10.827158,-0.008331,0.87396,0.130127,0.468179,2.861427,93.410736,11.655832,0.056368,0.884242,0.053167,0.460556,0.646752,109.094475,15.222046,0.011031,0.944762,0.036947,0.325482,1.563766,126.959549,17.861084,-0.008018,0.983366,-0.043812,0.176092,2.65464,141.33847,17.512762,0.106732,0.868191,0.101357,0.473898,-0.933593,121.705101,14.133273,-0.39703,0.668227,-0.13336,0.614862,-10.357057,126.7267,-0.165118,0.178224,-0.139947,-0.428978,-0.87443,-8.972578,113.253441,-14.050193,0.110508,0.143727,-0.583857,-0.791355,3.389543,127.858543,-22.343067,-0.094754,0.92622,0.072627,0.357581,3.269129,120.607903,20.100502,0.386559,0.779309,0.312803,-0.38132,16.230583,122.813347,32.166939,-0.03297,0.20829,0.495285,-0.842746,24.189827,115.753998,15.947903,-0.071034,0.184723,0.455154,-0.86814,14.83503,134.536713,8.899664,0.079775,0.877867,0.078319,0.465673,-2.084507,86.705666,3.109296,0.106785,0.924396,-0.085873,0.355971,-4.444466,52.425339,-4.337648,-0.007995,0.956606,0.004245,0.291244,-16.604092,7.163095,-0.446701,-0.063067,0.786378,-0.136069,0.599264,7.905756,85.070625,18.545021,-0.044483,0.70545,-0.118504,0.697366,5.659347,51.493073,28.726807,-0.005764,0.749566,0.022229,0.661532,0.837964,5.971688,39.507549,-0.007995,0.956606,0.004245,0.291244,-8.78418,1.341763,-11.962698,-0.005764,0.749566,0.022229,0.661532,14.792463,0.545726,37.639942
1,0.008333,0.023394,0.876404,0.049678,0.478436,2.903142,85.888893,10.830764,-0.008372,0.873943,0.130028,0.468238,2.853714,93.411507,11.659189,0.056413,0.884211,0.053225,0.460604,0.638558,109.100082,15.222794,0.011057,0.944762,0.036719,0.325506,1.55588,126.964745,17.86447,-0.008075,0.983369,-0.043603,0.176125,2.649621,141.343292,17.510229,0.106739,0.868191,0.101255,0.473918,-0.94123,121.710922,14.135626,-0.396833,0.668272,-0.133518,0.614905,-10.363969,126.731087,-0.16375,0.178053,-0.139989,-0.428858,-0.874517,-8.983477,113.25824,-14.049627,0.110397,0.143741,-0.583687,-0.791493,3.382212,127.860931,-22.340416,-0.094776,0.926315,0.072848,0.357285,3.260768,120.612717,20.103184,0.386572,0.779404,0.312672,-0.381219,16.229647,122.817169,32.161827,-0.032991,0.208238,0.495214,-0.8428,24.191488,115.752831,15.946245,-0.070829,0.184993,0.454883,-0.868241,14.831953,134.535538,8.899311,0.079725,0.877812,0.078346,0.46578,-2.091013,86.706078,3.112233,0.106791,0.924454,-0.085811,0.355833,-4.446095,52.42548,-4.335033,-0.007959,0.956594,0.004227,0.291283,-16.603664,7.162365,-0.447826,-0.06306,0.786246,-0.136025,0.599448,7.897298,85.071709,18.549295,-0.044557,0.705439,-0.118409,0.697388,5.649997,51.49324,28.727882,-0.005662,0.749612,0.022331,0.661477,0.839461,5.97035,39.507114,-0.007959,0.956594,0.004227,0.291283,-8.78328,1.34027,-11.96312,-0.005662,0.749612,0.022331,0.661477,14.793592,0.544678,37.635899
2,0.016667,0.023365,0.876364,0.049653,0.478512,2.894411,85.890289,10.834988,-0.008327,0.873935,0.129902,0.468287,2.844716,93.412956,11.662872,0.056392,0.884188,0.053235,0.460649,0.632287,109.104454,15.223935,0.010806,0.944735,0.037078,0.325551,1.548622,126.96917,17.86562,-0.00794,0.983356,-0.043708,0.176174,2.632301,141.348679,17.518938,0.106711,0.868163,0.1013,0.473966,-0.947889,121.715225,14.136542,-0.396737,0.668314,-0.133655,0.614893,-10.369204,126.735367,-0.163779,0.177958,-0.140008,-0.428829,-0.874548,-8.992272,113.261177,-14.048704,0.110377,0.143758,-0.583627,-0.791536,3.375273,127.864922,-22.33909,-0.095327,0.926682,0.074034,0.35594,3.253529,120.617226,20.104542,0.38693,0.779416,0.312461,-0.381004,16.252897,122.829582,32.128849,-0.033128,0.207362,0.495147,-0.84305,24.210335,115.748512,15.918404,-0.071011,0.184839,0.455089,-0.868151,14.827736,134.54213,8.901784,0.079656,0.877839,0.078379,0.465737,-2.098418,86.706848,3.115534,0.106791,0.924454,-0.08576,0.355845,-4.448535,52.425838,-4.331408,-0.007956,0.956584,0.004229,0.291317,-16.604496,7.161894,-0.448789,-0.063078,0.786299,-0.135968,0.599389,7.88724,85.07373,18.55444,-0.044615,0.705259,-0.118331,0.69758,5.644112,51.494343,28.730928,-0.00562,0.749609,0.022395,0.661478,0.839693,5.97021,39.507645,-0.007956,0.956584,0.004229,0.291317,-8.783321,1.339839,-11.963561,-0.00562,0.749609,0.022395,0.661478,14.793953,0.545139,37.635639
3,0.025,0.023339,0.876348,0.049629,0.478547,2.886209,85.892143,10.84004,-0.008321,0.87394,0.129765,0.468318,2.836313,93.414864,11.667413,0.056385,0.884173,0.053265,0.460676,0.625814,109.10891,15.225027,0.010948,0.944752,0.036844,0.325524,1.541371,126.973534,17.867575,-0.008078,0.983377,-0.043542,0.176091,2.631036,141.352448,17.515766,0.106717,0.868169,0.101285,0.473957,-0.954719,121.719673,14.138098,-0.396696,0.668378,-0.133616,0.614858,-10.376302,126.739731,-0.16208,0.177946,-0.139989,-0.428702,-0.874616,-9.002302,113.266716,-14.048441,0.110278,0.143735,-0.583636,-0.791548,3.369806,127.867035,-22.337263,-0.095308,0.926696,0.074041,0.355905,3.246347,120.621552,20.106325,0.386761,0.779544,0.312383,-0.380979,16.246738,122.833336,32.129639,-0.033102,0.207472,0.495007,-0.843106,24.210012,115.754021,15.92129,-0.070679,0.185238,0.45499,-0.868145,14.823145,134.5439,8.899149,0.079694,0.877802,0.078422,0.465792,-2.106037,86.708084,3.120143,0.10672,0.924411,-0.085757,0.35598,-4.45662,52.427971,-4.330777,-0.008071,0.956578,0.004213,0.291333,-16.606899,7.162544,-0.447697,-0.063115,0.786221,-0.135835,0.599517,7.878456,85.076195,18.559938,-0.044582,0.705433,-0.118334,0.697405,5.641434,51.494591,28.730444,-0.005655,0.749553,0.022386,0.661542,0.837312,5.970243,39.506363,-0.008071,0.956578,0.004213,0.291333,-8.784092,1.340997,-11.961624,-0.005655,0.749553,0.022386,0.661542,14.7921,0.545603,37.637051
4,0.033333,0.023308,0.876342,0.049606,0.478562,2.878564,85.893349,10.84461,-0.008354,0.873952,0.129662,0.468323,2.828404,93.41613,11.671458,0.056387,0.884173,0.05327,0.460675,0.618315,109.112419,15.226014,0.011003,0.944752,0.037027,0.325501,1.53384,126.977013,17.868746,-0.008162,0.983391,-0.043581,0.176001,2.623226,141.356079,17.522387,0.106709,0.868155,0.101272,0.473988,-0.962244,121.72319,14.139217,-0.396711,0.668411,-0.133577,0.614821,-10.382834,126.742828,-0.161757,0.177963,-0.139988,-0.428689,-0.874619,-9.010138,113.270042,-14.048457,0.1103,0.143714,-0.583601,-0.791575,3.362016,127.86937,-22.337202,-0.095284,0.926679,0.07395,0.355975,3.238831,120.625008,20.107426,0.386705,0.779581,0.312442,-0.38091,16.23761,122.836899,32.132458,-0.033055,0.207611,0.494984,-0.843087,24.204559,115.758751,15.925412,-0.07055,0.18543,0.454949,-0.868136,14.819434,134.546692,8.8974,0.079641,0.877816,0.078445,0.465771,-2.11344,86.708603,3.124484,0.106716,0.924487,-0.085668,0.355805,-4.460166,52.428158,-4.326114,-0.007836,0.956577,0.004323,0.291343,-16.606544,7.161224,-0.448319,-0.063146,0.786232,-0.135795,0.599509,7.870568,85.078094,18.564737,-0.044602,0.705315,-0.118269,0.697535,5.637051,51.495987,28.734344,-0.005618,0.749584,0.022474,0.661503,0.836569,5.970356,39.50647,-0.007836,0.956577,0.004323,0.291343,-8.785817,1.340674,-11.96416,-0.005618,0.749584,0.022474,0.661503,14.791502,0.546914,37.634777
5,0.041667,0.0233,0.876334,0.049569,0.478579,2.869696,85.894379,10.850368,-0.008341,0.873971,0.129542,0.46832,2.81968,93.417213,11.676664,0.056364,0.884179,0.053258,0.460668,0.611679,109.115425,15.228291,0.010831,0.944747,0.037285,0.325493,1.526681,126.980164,17.870277,-0.008116,0.983389,-0.043676,0.17599,2.608988,141.359894,17.529339,0.106696,0.868149,0.101255,0.474004,-0.969301,121.726097,14.141006,-0.396696,0.668477,-0.133554,0.614763,-10.389437,126.745102,-0.160493,0.177973,-0.139989,-0.428642,-0.87464,-9.019962,113.272522,-14.047712,0.11033,0.143639,-0.583652,-0.791546,3.354353,127.87101,-22.336752,-0.095275,0.926721,0.073956,0.355867,3.231914,120.628296,20.109186,0.386583,0.779649,0.312422,-0.380911,16.233475,122.840248,32.131203,-0.033086,0.207607,0.494899,-0.843137,24.204073,115.764488,15.924904,-0.070586,0.185352,0.455085,-0.868078,14.814715,134.551483,8.896832,0.079612,0.877845,0.078487,0.465715,-2.122006,86.709175,3.129999,0.106671,0.924453,-0.085617,0.355919,-4.46606,52.428864,-4.322055,-0.007967,0.956563,0.004277,0.291387,-16.607357,7.160213,-0.448522,-0.063159,0.786186,-0.135722,0.599585,7.861399,85.079575,18.570736,-0.044628,0.705251,-0.118187,0.697611,5.63077,51.496208,28.736813,-0.005693,0.749544,0.022393,0.661551,0.836274,5.968988,39.504887,-0.007967,0.956563,0.004277,0.291387,-8.784229,1.339544,-11.962671,-0.005693,0.749544,0.022393,0.661551,14.79147,0.545187,37.636177
6,0.05,0.023349,0.876335,0.049438,0.47859,2.858592,85.896751,10.855655,-0.00831,0.873983,0.129483,0.468315,2.810174,93.419762,11.680575,0.056375,0.884187,0.053208,0.460657,0.603834,109.119293,15.231225,0.010951,0.944773,0.037018,0.325444,1.520073,126.984177,17.871784,-0.008317,0.983409,-0.043553,0.1759,2.608025,141.363342,17.524576,0.106697,0.868145,0.101186,0.474026,-0.976371,121.729996,14.143005,-0.396753,0.668518,-0.133473,0.6147,-10.395768,126.74791,-0.159359,0.178074,-0.139953,-0.428654,-0.874619,-9.027546,113.275482,-14.046858,0.110534,0.143505,-0.583704,-0.791503,3.346454,127.873375,-22.336161,-0.095152,0.926685,0.073673,0.356052,3.224971,120.632385,20.111135,0.386556,0.779697,0.312364,-0.380888,16.222679,122.843239,32.13752,-0.033013,0.207944,0.494863,-0.843078,24.194775,115.766434,15.932415,-0.070636,0.185464,0.454938,-0.868128,14.810592,134.549545,8.891058,0.079551,0.87783,0.078539,0.465745,-2.13289,86.711212,3.135107,0.106603,0.924508,-0.085524,0.355817,-4.471177,52.430786,-4.31827,-0.007973,0.956582,0.004249,0.291322,-16.603184,7.159263,-0.449086,-0.063208,0.786247,-0.135611,0.599526,7.850075,85.082298,18.576202,-0.044589,0.705477,-0.118147,0.697392,5.627635,51.497234,28.738489,-0.005644,0.74952,0.022427,0.661578,0.836575,5.968771,39.502865,-0.007973,0.956582,0.004249,0.291322,-8.781644,1.33788,-11.963955,-0.005644,0.74952,0.022427,0.661578,14.791746,0.544789,37.634491
7,0.058333,0.023346,0.876349,0.049385,0.478569,2.849162,85.896751,10.861375,-0.011777,0.871074,0.131849,0.472977,2.801103,93.41983,11.685575,0.05954,0.88101,0.052556,0.466385,0.431204,109.165016,15.251829,0.011775,0.943852,0.034064,0.328397,1.441784,127.019119,17.930567,-0.008169,0.983408,-0.043624,0.175896,2.585502,141.392212,17.517637,0.105409,0.867747,0.100235,0.475244,-1.044824,121.788239,14.162651,-0.397363,0.667811,-0.133652,0.615036,-10.432714,126.753006,-0.178921,0.178458,-0.139647,-0.428901,-0.874469,-9.029694,113.269661,-14.052343,0.110507,0.14352,-0.583701,-0.791507,3.336916,127.871391,-22.336903,-0.093251,0.928652,0.073531,0.35143,3.072719,120.6521,20.181753,0.384834,0.781058,0.311951,-0.380181,16.199915,122.82058,32.074463,-0.034457,0.20764,0.493903,-0.843658,24.244392,115.760872,15.897698,-0.070632,0.185487,0.454851,-0.868168,14.805396,134.547943,8.887232,0.079481,0.877837,0.078608,0.465731,-2.142681,86.71067,3.141005,0.106588,0.924573,-0.085446,0.355672,-4.474481,52.430229,-4.314289,-0.008067,0.956591,0.004232,0.291293,-16.602076,7.157162,-0.449425,-0.063164,0.786266,-0.135539,0.599522,7.841006,85.082825,18.581745,-0.044517,0.705499,-0.117996,0.697399,5.619327,51.495998,28.738367,-0.007289,0.748804,0.020032,0.662448,0.833393,5.963585,39.488266,-0.008067,0.956591,0.004232,0.291293,-8.780232,1.336095,-11.964244,-0.007289,0.748804,0.020032,0.662448,14.788888,0.518838,37.68383
8,0.066667,0.023357,0.876354,0.049359,0.478562,2.838452,85.898575,10.867129,-0.011674,0.871167,0.13167,0.472857,2.790741,93.4217,11.691061,0.059469,0.881093,0.05254,0.466239,0.42703,109.168457,15.254228,0.011815,0.943899,0.033951,0.328271,1.436067,127.022934,17.931097,-0.008352,0.983428,-0.043555,0.175791,2.581675,141.395798,17.515135,0.105355,0.867755,0.100205,0.475247,-1.051069,121.791389,14.164448,-0.397485,0.667859,-0.133493,0.614939,-10.439251,126.754021,-0.177671,0.178566,-0.139593,-0.428959,-0.874427,-9.037079,113.271072,-14.051559,0.110644,0.143461,-0.583727,-0.791479,3.327699,127.873405,-22.335968,-0.093345,0.928658,0.073501,0.351396,3.068606,120.656334,20.182293,0.384978,0.781035,0.311903,-0.380122,16.196022,122.8284,32.074104,-0.034214,0.207669,0.493878,-0.843675,24.237955,115.763268,15.898447,-0.070284,0.18581,0.454656,-0.86823,14.799057,134.54631,8.881845,0.079417,0.877828,0.078662,0.465751,-2.153517,86.71244,3.146835,0.106538,0.924507,-0.085402,0.355869,-4.47948,52.431881,-4.309703,-0.007967,0.956591,0.004262,0.291293,-16.602156,7.157105,-0.44946,-0.063274,0.786378,-0.13545,0.599383,7.830421,85.084709,18.587421,-0.04457,0.705602,-0.118052,0.697283,5.620395,51.497173,28.744215,-0.005561,0.7495,0.022447,0.6616,0.836002,5.966458,39.501976,-0.007967,0.956591,0.004262,0.291293,-8.781334,1.336007,-11.964956,-0.005561,0.7495,0.022447,0.6616,14.790737,0.541362,37.633606
9,0.075,0.02328,0.876377,0.049365,0.478524,2.829263,85.900772,10.873197,-0.01171,0.871186,0.131523,0.472862,2.780525,93.423935,11.696656,0.059465,0.881084,0.052525,0.466257,0.417839,109.173203,15.255453,0.011836,0.943913,0.033857,0.328242,1.426966,127.027748,17.931808,-0.008449,0.983443,-0.043514,0.175712,2.573974,141.400421,17.51342,0.105348,0.867788,0.100162,0.475198,-1.060082,121.79612,14.165226,-0.397701,0.667799,-0.133379,0.614889,-10.449981,126.757774,-0.176112,0.178757,-0.139597,-0.429005,-0.874365,-9.043529,113.273132,-14.04792,0.11069,0.143453,-0.583745,-0.791461,3.318779,127.874031,-22.33539,-0.093356,0.928709,0.073512,0.351256,3.059349,120.661201,20.183268,0.384891,0.781125,0.311795,-0.380114,16.190208,122.834053,32.071136,-0.034269,0.207652,0.493767,-0.843742,24.234978,115.768517,15.897055,-0.070417,0.185612,0.454518,-0.868333,14.790106,134.550888,8.880964,0.079394,0.877797,0.078708,0.465806,-2.163439,86.713425,3.153247,0.106528,0.924587,-0.085323,0.355682,-4.485975,52.433121,-4.305564,-0.008048,0.956574,0.004263,0.291348,-16.604506,7.156891,-0.449378,-0.063234,0.786349,-0.135393,0.599437,7.821964,85.08812,18.593147,-0.044692,0.70533,-0.117958,0.697566,5.611495,51.499134,28.745075,-0.005575,0.749522,0.022499,0.661574,0.837057,5.967364,39.502823,-0.008048,0.956574,0.004263,0.291348,-8.781455,1.336493,-11.963717,-0.005575,0.749522,0.022499,0.661574,14.792162,0.543644,37.633194
