Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.001152,0.904066,0.023525,0.426743,-2.307159,86.437958,24.485359,-0.026095,0.907589,0.07043,0.413088,-2.474504,93.980774,24.799133,0.001639,0.912121,0.027819,0.408973,-4.167297,109.837067,26.503653,0.03391,0.950292,-0.022415,0.308696,-4.518718,127.590691,27.429855,0.028356,0.978748,-0.042203,0.198663,-2.323514,141.700089,25.631718,0.074271,0.861992,0.114097,0.488298,-7.175369,121.836044,24.624475,-0.332024,0.700357,-0.041462,0.630509,-16.306362,126.105904,9.916586,0.087626,0.027617,-0.466966,-0.879489,-16.013422,116.367592,-6.189209,0.159017,0.20466,-0.656907,-0.708027,-3.7086,134.445877,-6.916964,-0.145616,0.943294,0.054578,0.29328,-2.272999,121.646393,30.119843,0.381733,0.800829,0.350275,-0.300434,11.734065,125.973953,40.26889,-0.018522,0.235569,0.483639,-0.842768,21.673519,118.426987,26.177471,-0.081328,0.173952,0.421536,-0.886247,12.643274,136.091156,18.048889,0.074906,0.878693,0.126201,0.45427,-8.1619,86.603668,17.379303,0.074239,0.95941,0.036031,0.269673,-8.758547,52.977592,7.194436,-0.0131,0.976403,0.055954,0.208169,-14.581877,6.285295,2.026279,-0.09315,0.860807,-0.076553,0.494443,3.54758,86.272247,31.591415,0.008329,0.824175,-0.112483,0.55499,6.522755,52.154194,39.459557,-0.05748,0.807266,-0.016259,0.587157,-0.037355,6.021619,47.798737,-0.0131,0.976403,0.055954,0.208169,-8.694324,1.923794,-11.124609,-0.05748,0.807266,-0.016259,0.587157,13.524315,0.648402,44.078312
1,0.008333,-0.001042,0.904134,0.023561,0.426599,-2.30831,86.438057,24.477158,-0.026159,0.907602,0.07044,0.413053,-2.474336,93.98085,24.792164,0.0018,0.912129,0.027647,0.408966,-4.16919,109.838043,26.496284,0.034075,0.95031,-0.022467,0.308617,-4.512892,127.591995,27.41925,0.028423,0.97877,-0.042654,0.198451,-2.313063,141.700653,25.620899,0.074389,0.862018,0.113994,0.488258,-7.172117,121.837975,24.615002,-0.332022,0.700455,-0.041525,0.630397,-16.303864,126.109589,9.908086,0.087683,0.027518,-0.466853,-0.879547,-16.016314,116.368782,-6.196295,0.158996,0.204598,-0.656886,-0.708068,-3.706902,134.443192,-6.928504,-0.145448,0.943348,0.054481,0.293209,-2.269671,121.647202,30.11026,0.381865,0.800794,0.350371,-0.300246,11.740631,125.970528,40.256645,-0.018429,0.235579,0.483785,-0.842683,21.680515,118.418709,26.168144,-0.081137,0.174118,0.421777,-0.886117,12.656085,136.086349,18.037828,0.07492,0.87868,0.126163,0.454303,-8.165318,86.605827,17.373022,0.074193,0.959399,0.036001,0.269729,-8.763704,52.979225,7.189979,-0.013053,0.976389,0.055959,0.208238,-14.583304,6.286067,2.025376,-0.093162,0.860944,-0.076612,0.494194,3.548698,86.270294,31.581295,0.008307,0.824197,-0.112558,0.554942,6.524785,52.153027,39.452515,-0.057524,0.807273,-0.016272,0.587143,-0.037001,6.022006,47.799004,-0.013053,0.976389,0.055959,0.208238,-8.694405,1.924432,-11.124865,-0.057524,0.807273,-0.016272,0.587143,13.524848,0.64927,44.078541
2,0.016667,-0.000879,0.904151,0.023511,0.426565,-2.314148,86.437187,24.469906,-0.026002,0.907662,0.07036,0.412945,-2.477612,93.980019,24.78528,0.001856,0.912194,0.027487,0.408832,-4.166546,109.836945,26.489281,0.034095,0.950338,-0.022651,0.308515,-4.50596,127.591202,27.407953,0.028564,0.978763,-0.042994,0.19839,-2.304351,141.698914,25.604456,0.074526,0.862049,0.113879,0.48821,-7.167329,121.83709,24.605932,-0.33192,0.700565,-0.041739,0.630314,-16.300028,126.110779,9.900217,0.087659,0.027371,-0.466782,-0.879592,-16.018921,116.366341,-6.202072,0.159016,0.204552,-0.656864,-0.708098,-3.706008,134.438644,-6.939102,-0.145327,0.943368,0.054286,0.293241,-2.263272,121.646568,30.099758,0.382111,0.800685,0.350486,-0.30009,11.747615,125.967918,40.246166,-0.018294,0.235668,0.484018,-0.842528,21.683964,118.40947,26.158731,-0.08104,0.17427,0.422034,-0.885974,12.67115,136.080688,18.024321,0.074906,0.87867,0.126116,0.454338,-8.171693,86.607262,17.36627,0.074102,0.95946,0.036014,0.269532,-8.770384,52.979671,7.186503,-0.01303,0.976385,0.055988,0.20825,-14.582491,6.285322,2.024269,-0.093202,0.860994,-0.076691,0.494087,3.543397,86.26712,31.573544,0.00825,0.824304,-0.112572,0.554782,6.520054,52.151226,39.450481,-0.057425,0.807317,-0.016154,0.587095,-0.036447,6.020412,47.802246,-0.01303,0.976385,0.055988,0.20825,-8.693436,1.924349,-11.126119,-0.057425,0.807317,-0.016154,0.587095,13.524731,0.648424,44.078262
3,0.025,-0.000807,0.904168,0.023399,0.426535,-2.319494,86.43866,24.46475,-0.025928,0.907669,0.070296,0.412946,-2.481249,93.981567,24.779072,0.001991,0.912195,0.027336,0.408838,-4.167192,109.838936,26.482204,0.034002,0.950349,-0.022926,0.308471,-4.500059,127.593468,27.397945,0.028769,0.97875,-0.043347,0.19835,-2.298737,141.700165,25.586075,0.07459,0.862096,0.113679,0.488164,-7.163542,121.839882,24.596865,-0.332011,0.700639,-0.041741,0.630184,-16.297504,126.111984,9.891473,0.087797,0.027348,-0.466698,-0.879623,-16.020317,116.364357,-6.208962,0.159085,0.204495,-0.65686,-0.708102,-3.703554,134.434601,-6.949344,-0.145126,0.943439,0.054118,0.293143,-2.259572,121.648453,30.09074,0.382358,0.800602,0.3505,-0.299981,11.755445,125.965324,40.233353,-0.018193,0.235681,0.484222,-0.842409,21.687159,118.399368,26.146675,-0.080889,0.174512,0.422359,-0.885785,12.682557,136.0755,18.010586,0.074884,0.878699,0.126133,0.454281,-8.177516,86.609039,17.361513,0.074029,0.959456,0.035983,0.269572,-8.77494,52.981522,7.181418,-0.012995,0.976388,0.055976,0.208241,-14.581102,6.285944,2.023525,-0.093198,0.86112,-0.076705,0.493865,3.538529,86.268288,31.567987,0.008171,0.824394,-0.112589,0.554646,6.516437,52.152489,39.44487,-0.057454,0.807374,-0.016191,0.587013,-0.033439,6.021935,47.803257,-0.012995,0.976388,0.055976,0.208241,-8.692664,1.924433,-11.126963,-0.057454,0.807374,-0.016191,0.587013,13.526979,0.649478,44.077187
4,0.033333,-0.000708,0.904152,0.023262,0.426578,-2.328334,86.440018,24.459869,-0.025564,0.90776,0.070128,0.412795,-2.487863,93.983025,24.772947,0.002019,0.912295,0.02719,0.408625,-4.16034,109.838272,26.475975,0.03391,0.950416,-0.023069,0.308265,-4.489945,127.593079,27.38747,0.028952,0.978763,-0.043712,0.198176,-2.290591,141.699387,25.570229,0.074573,0.86212,0.113623,0.488137,-7.155671,121.839226,24.589079,-0.331966,0.700797,-0.041693,0.630035,-16.290649,126.109787,9.883869,0.087764,0.027279,-0.466631,-0.879664,-16.021656,116.362747,-6.21706,0.159079,0.204474,-0.656882,-0.708089,-3.702541,134.43013,-6.959078,-0.145098,0.943454,0.05401,0.293128,-2.249131,121.648384,30.080679,0.382768,0.800405,0.350543,-0.299932,11.766497,125.965584,40.222317,-0.017938,0.235644,0.484495,-0.842268,21.687483,118.389931,26.133289,-0.080767,0.174591,0.422663,-0.885636,12.693551,136.070206,17.99494,0.074851,0.878676,0.126131,0.454331,-8.185686,86.610985,17.356092,0.073974,0.959431,0.035947,0.269683,-8.780585,52.983093,7.177098,-0.013004,0.976394,0.055957,0.208217,-14.582094,6.286496,2.023248,-0.093209,0.86112,-0.076669,0.493869,3.529018,86.269043,31.563646,0.008068,0.824452,-0.112601,0.554559,6.508867,52.153015,39.43877,-0.057461,0.807398,-0.016255,0.586977,-0.032739,6.022552,47.804157,-0.013004,0.976394,0.055957,0.208217,-8.694227,1.924496,-11.127336,-0.057461,0.807398,-0.016255,0.586977,13.527018,0.648753,44.07761
5,0.041667,-0.000633,0.904135,0.023133,0.426619,-2.335288,86.441536,24.455446,-0.025292,0.907818,0.070027,0.412701,-2.492974,93.984634,24.767235,0.002062,0.912361,0.027004,0.408489,-4.155752,109.837975,26.470825,0.033936,0.950456,-0.023249,0.308124,-4.481148,127.59314,27.376938,0.029082,0.978774,-0.044078,0.198025,-2.280018,141.698502,25.554592,0.074714,0.862216,0.113385,0.488001,-7.148997,121.838997,24.581133,-0.332034,0.700849,-0.041714,0.62994,-16.287952,126.109467,9.878373,0.08784,0.027152,-0.466578,-0.879689,-16.021759,116.359642,-6.220912,0.159114,0.204238,-0.656781,-0.708243,-3.700953,134.42392,-6.969122,-0.145065,0.943479,0.053865,0.293089,-2.240832,121.648766,30.071301,0.383071,0.800258,0.35055,-0.299932,11.775939,125.96656,40.211086,-0.017726,0.23559,0.484689,-0.842176,21.688185,118.38398,26.119637,-0.080536,0.174701,0.422696,-0.885619,12.70233,136.065002,17.980925,0.074846,0.878678,0.126136,0.454326,-8.191982,86.612755,17.351139,0.073909,0.959403,0.035903,0.269803,-8.786487,52.984882,7.172051,-0.013128,0.976401,0.055889,0.208195,-14.58257,6.287077,2.023048,-0.093269,0.861342,-0.076627,0.493477,3.521406,86.270317,31.559753,0.008094,0.824555,-0.112644,0.554396,6.509904,52.154606,39.433018,-0.057362,0.807341,-0.016257,0.587065,-0.034293,6.0251,47.80164,-0.013128,0.976401,0.055889,0.208195,-8.69416,1.923902,-11.126896,-0.057362,0.807341,-0.016257,0.587065,13.525427,0.649675,44.077328
6,0.05,-0.000502,0.904175,0.023168,0.426533,-2.339997,86.442444,24.448507,-0.025265,0.907764,0.070026,0.412823,-2.496097,93.985527,24.761642,0.002214,0.912283,0.026829,0.408675,-4.158741,109.843048,26.465776,0.034174,0.950442,-0.023734,0.308105,-4.476815,127.598526,27.368361,0.029127,0.978809,-0.044318,0.197788,-2.265173,141.700821,25.53496,0.074723,0.862184,0.113275,0.488082,-7.146055,121.845009,24.572611,-0.33223,0.70092,-0.04183,0.62975,-16.282162,126.114098,9.867679,0.08796,0.027139,-0.46657,-0.879681,-16.020092,116.355743,-6.226505,0.159113,0.204191,-0.656784,-0.708254,-3.698833,134.419769,-6.977635,-0.14488,0.943583,0.05376,0.292867,-2.240126,121.653709,30.064741,0.383174,0.800261,0.350477,-0.299877,11.783203,125.967346,40.197235,-0.017615,0.235592,0.484749,-0.842143,21.693729,118.380081,26.107094,-0.080399,0.174723,0.422889,-0.885536,12.710195,136.06189,17.96619,0.074822,0.878679,0.126065,0.454349,-8.198045,86.616089,17.345371,0.073885,0.959374,0.03589,0.269917,-8.793106,52.986706,7.171296,-0.01319,0.976382,0.055873,0.208282,-14.586775,6.288475,2.023401,-0.09329,0.861364,-0.076725,0.493419,3.518052,86.268806,31.551641,0.00805,0.824568,-0.112634,0.554379,6.504851,52.154427,39.431316,-0.05749,0.807356,-0.016306,0.587031,-0.035259,6.024638,47.801598,-0.01319,0.976382,0.055873,0.208282,-8.695463,1.925252,-11.125229,-0.05749,0.807356,-0.016306,0.587031,13.524985,0.650332,44.077579
7,0.058333,-0.000401,0.904188,0.023103,0.426509,-2.343668,86.44326,24.444799,-0.02514,0.907816,0.069948,0.41273,-2.497964,93.986382,24.757694,0.002284,0.912341,0.026621,0.408558,-4.15557,109.842705,26.461205,0.034222,0.950492,-0.023791,0.307941,-4.46824,127.598557,27.358097,0.029308,0.978833,-0.044733,0.197548,-2.255389,141.700439,25.523026,0.074756,0.862169,0.113209,0.488118,-7.139892,121.84491,24.564924,-0.334905,0.700469,-0.039328,0.628995,-16.274569,126.113983,9.8591,0.089704,0.028069,-0.46714,-0.879173,-15.981068,116.351166,-6.23183,0.159269,0.204242,-0.656767,-0.70822,-3.69706,134.415283,-6.984898,-0.144814,0.943623,0.053581,0.292803,-2.232569,121.653976,30.05582,0.38338,0.800205,0.350374,-0.299882,11.792774,125.967583,40.185535,-0.017455,0.235517,0.484866,-0.8421,21.697245,118.37381,26.094648,-0.080124,0.174867,0.423055,-0.885453,12.717082,136.057251,17.953699,0.074825,0.87872,0.126051,0.454273,-8.202105,86.618057,17.342012,0.073836,0.959357,0.035865,0.269994,-8.798704,52.988457,7.168751,-0.013143,0.976373,0.055891,0.208325,-14.588195,6.289372,2.02391,-0.093287,0.86137,-0.076739,0.493408,3.514769,86.268463,31.547585,0.007999,0.824549,-0.112651,0.554405,6.501011,52.154202,39.42799,-0.057506,0.807328,-0.016247,0.587069,-0.036206,6.0247,47.802116,-0.013143,0.976373,0.055891,0.208325,-8.696214,1.926369,-11.124496,-0.057506,0.807328,-0.016247,0.587069,13.524899,0.652045,44.078842
8,0.066667,-0.000394,0.904123,0.02285,0.426661,-2.354415,86.447945,24.442711,-0.024888,0.90781,0.069817,0.412781,-2.507031,93.991241,24.752178,0.002464,0.912339,0.026449,0.408573,-4.155223,109.844254,26.454693,0.034355,0.950497,-0.023914,0.307903,-4.45958,127.60041,27.348623,0.029374,0.978838,-0.045156,0.19742,-2.242202,141.701294,25.511276,0.074857,0.862192,0.112982,0.488115,-7.133883,121.847549,24.55636,-0.335243,0.700466,-0.039276,0.628822,-16.268122,126.115799,9.850019,0.089989,0.028158,-0.467187,-0.879116,-15.974299,116.345596,-6.23643,0.159425,0.204233,-0.656854,-0.708107,-3.693269,134.409805,-6.992087,-0.144711,0.943685,0.053505,0.29267,-2.226745,121.655212,30.047375,0.38357,0.800121,0.350417,-0.299814,11.802453,125.966705,40.172661,-0.017223,0.23542,0.484924,-0.842099,21.702986,118.368027,26.081646,-0.07994,0.174878,0.423087,-0.885452,12.723533,136.050537,17.939663,0.074834,0.878681,0.125997,0.454361,-8.210468,86.620941,17.337912,0.073767,0.959311,0.035846,0.270179,-8.80834,52.99049,7.167576,-0.013164,0.97636,0.055889,0.208383,-14.591063,6.290317,2.025074,-0.093335,0.861389,-0.076599,0.493386,3.501638,86.27494,31.547508,0.007903,0.824432,-0.112662,0.554578,6.495872,52.159798,39.421062,-0.057355,0.807294,-0.016336,0.587128,-0.036158,6.030375,47.799664,-0.013164,0.97636,0.055889,0.208383,-8.697328,1.927379,-11.122569,-0.057355,0.807294,-0.016336,0.587128,13.523676,0.653238,44.07822
9,0.075,-0.000234,0.904164,0.022854,0.426573,-2.358541,86.445572,24.438862,-0.024906,0.907824,0.069714,0.412765,-2.50896,93.988869,24.749426,0.002615,0.912346,0.026236,0.40857,-4.156693,109.846077,26.449167,0.034293,0.950527,-0.024214,0.307792,-4.453055,127.6026,27.3384,0.029659,0.978847,-0.045458,0.197262,-2.23516,141.702225,25.492048,0.074903,0.862168,0.112822,0.488187,-7.129995,121.850204,24.547714,-0.335542,0.700499,-0.039281,0.628625,-16.261471,126.117325,9.839333,0.090225,0.028207,-0.467231,-0.879067,-15.969422,116.338989,-6.242204,0.159579,0.204197,-0.656828,-0.708107,-3.690527,134.404022,-7.001016,-0.144545,0.943759,0.053367,0.292538,-2.222839,121.657135,30.038685,0.383793,0.800124,0.350165,-0.299815,11.810809,125.965141,40.159279,-0.017131,0.235423,0.485053,-0.842025,21.704861,118.356857,26.068895,-0.079786,0.174849,0.423084,-0.885473,12.730977,136.041336,17.925825,0.074807,0.878731,0.125947,0.454283,-8.215963,86.621231,17.33526,0.073716,0.95935,0.035897,0.270047,-8.814728,52.989609,7.168832,-0.013191,0.976356,0.055903,0.208399,-14.592275,6.289074,2.023798,-0.093261,0.861198,-0.076731,0.493713,3.498883,86.269913,31.542461,0.007731,0.824223,-0.112551,0.554913,6.481065,52.155231,39.422562,-0.057533,0.807284,-0.016257,0.587127,-0.035195,6.023195,47.799023,-0.013191,0.976356,0.055903,0.208399,-8.697827,1.926693,-11.123707,-0.057533,0.807284,-0.016257,0.587127,13.526665,0.65091,44.077965
