Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.043516,0.86927,0.067967,0.487705,5.181714,85.119041,14.346488,-0.033139,0.872165,0.137332,0.46837,4.107396,92.588715,14.919541,0.011782,0.883623,0.05139,0.465221,1.065816,108.250633,18.320986,0.038033,0.934595,0.030788,0.352332,0.577708,126.232315,20.161407,0.050529,0.968883,-0.107796,0.217008,2.504344,140.526398,19.983982,0.035234,0.857911,0.126215,0.496807,-1.455191,120.642128,16.645775,0.504116,-0.535518,0.076345,-0.673245,-10.447239,123.958954,1.592407,0.251815,-0.060056,-0.547211,-0.795954,-2.401708,111.492073,-10.90108,-0.168512,-0.171279,0.686491,0.686292,5.779729,128.956818,-18.610826,-0.136735,0.924692,0.037601,0.35332,2.728642,120.135536,22.704941,0.287098,0.864807,-0.078888,-0.404303,15.451376,124.174049,34.549122,-0.053281,0.294659,0.400556,-0.865963,25.309425,113.304817,21.863707,0.036329,0.137885,0.519072,-0.842753,13.003501,130.958862,10.478498,0.066363,0.86749,0.144299,0.471418,0.377706,85.032669,6.466186,0.148176,0.945553,-0.091765,0.27487,1.112941,51.647377,-4.536044,0.011105,0.969105,0.001486,0.246394,-14.437631,7.476178,-0.205718,-0.078461,0.857332,-0.071558,0.503693,9.985722,85.205421,22.226789,0.045909,0.851277,-0.144154,0.502434,12.181324,50.839199,29.319733,-0.04096,0.784457,-0.009503,0.618757,1.693174,5.963606,38.692368,0.011105,0.969105,0.001486,0.246394,-7.950355,1.442577,-12.419157,-0.04096,0.784457,-0.009503,0.618757,15.4587,0.480935,35.844936
1,0.008333,-0.043446,0.869298,0.067616,0.48771,5.179281,85.121811,14.354581,-0.033022,0.87217,0.137213,0.468404,4.108452,92.592285,14.923551,0.011831,0.883609,0.051192,0.465268,1.072228,108.253708,18.32296,0.038085,0.934556,0.030708,0.352438,0.588924,126.236084,20.157862,0.050815,0.968809,-0.108038,0.217153,2.517948,140.529831,19.979139,0.03534,0.857998,0.125884,0.496734,-1.445212,120.645378,16.643755,0.504146,-0.535451,0.076696,-0.673237,-10.439595,123.959396,1.591158,0.252131,-0.059938,-0.546877,-0.796092,-2.393348,111.484077,-10.893442,-0.168765,-0.171257,0.686477,0.68625,5.804197,128.941986,-18.603626,-0.136646,0.924681,0.037421,0.353402,2.737953,120.139488,22.70344,0.287412,0.864828,-0.07881,-0.404049,15.459475,124.177185,34.549206,-0.053015,0.294923,0.400548,-0.865893,25.318516,113.299194,21.872078,0.036353,0.138195,0.518884,-0.842817,13.019866,130.948334,10.471544,0.066381,0.867446,0.14428,0.471503,0.375262,85.033379,6.474308,0.148158,0.945598,-0.091639,0.274767,1.109857,51.647842,-4.527243,0.011094,0.969119,0.001484,0.246338,-14.435551,7.473958,-0.205833,-0.078268,0.857322,-0.071794,0.503706,9.983301,85.210243,22.234852,0.045753,0.851233,-0.143899,0.502595,12.158797,50.844276,29.335201,-0.040906,0.784445,-0.009475,0.618775,1.693213,5.960417,38.693489,0.011094,0.969119,0.001484,0.246338,-7.949549,1.440397,-12.419971,-0.040906,0.784445,-0.009475,0.618775,15.458589,0.477387,35.846024
2,0.016667,-0.043374,0.869367,0.067454,0.487616,5.180937,85.123283,14.359802,-0.033027,0.872184,0.137117,0.468405,4.11231,92.594185,14.927318,0.011978,0.88361,0.050982,0.465286,1.07756,108.255699,18.323841,0.038236,0.934534,0.030479,0.352499,0.602452,126.238716,20.15453,0.050963,0.968766,-0.108168,0.217245,2.537894,140.53154,19.971367,0.035403,0.858078,0.125681,0.496641,-1.434197,120.648132,16.641708,0.503944,-0.53549,0.077158,-0.673303,-10.431702,123.960152,1.590545,0.252333,-0.059866,-0.546392,-0.796367,-2.389859,111.47599,-10.888045,-0.168949,-0.17131,0.686351,0.686317,5.829999,128.92421,-18.595934,-0.136519,0.924664,0.037185,0.353519,2.748665,120.141747,22.701557,0.287515,0.864814,-0.078973,-0.403975,15.468483,124.177994,34.549637,-0.052816,0.295073,0.400535,-0.86586,25.327539,113.294388,21.877344,0.036608,0.138314,0.518835,-0.842816,13.033345,130.938904,10.467646,0.066429,0.867424,0.144225,0.471553,0.375101,85.034386,6.480646,0.148143,0.945594,-0.091555,0.274816,1.105541,51.648186,-4.51915,0.010836,0.969131,0.001437,0.246305,-14.436758,7.472444,-0.205542,-0.078163,0.857364,-0.072024,0.503617,9.986773,85.212173,22.238958,0.045768,0.85122,-0.143892,0.502617,12.148494,50.847389,29.349199,-0.040766,0.784575,-0.009442,0.618621,1.681763,5.963483,38.705956,0.010836,0.969131,0.001437,0.246305,-7.948737,1.439303,-12.418812,-0.040766,0.784575,-0.009442,0.618621,15.444931,0.478426,35.851757
3,0.025,-0.043424,0.869314,0.066925,0.487779,5.174973,85.130928,14.36953,-0.0328,0.87221,0.136945,0.468423,4.109453,92.602844,14.929536,0.012028,0.883629,0.050859,0.465262,1.084962,108.259666,18.323275,0.038388,0.934496,0.03044,0.352587,0.613564,126.243103,20.150894,0.051133,0.968697,-0.10838,0.217404,2.553628,140.535324,19.968513,0.035426,0.858153,0.125441,0.496571,-1.42444,120.652306,16.639175,0.503901,-0.535346,0.077613,-0.673398,-10.424372,123.960541,1.588632,0.252661,-0.059787,-0.546065,-0.796493,-2.379266,111.467918,-10.879395,0.169268,0.171446,-0.686108,-0.686448,5.855653,128.907898,-18.588877,-0.136425,0.924673,0.037047,0.353548,2.758735,120.146133,22.698828,0.287803,0.864777,-0.07893,-0.403858,15.478722,124.18103,34.547188,-0.052364,0.295089,0.400694,-0.865809,25.335016,113.289215,21.879808,0.037035,0.138168,0.519119,-0.842647,13.048108,130.932098,10.462364,0.066457,0.867372,0.144229,0.471643,0.372164,85.036697,6.488589,0.148088,0.945632,-0.09144,0.274753,1.102143,51.650845,-4.512297,0.011144,0.969138,0.00153,0.246261,-14.432299,7.471594,-0.206315,-0.078029,0.857377,-0.07222,0.503588,9.977781,85.225166,22.250471,0.04564,0.851175,-0.143576,0.502797,12.124666,50.860882,29.367668,-0.040702,0.784486,-0.009593,0.618735,1.680896,5.967328,38.703773,0.011144,0.969138,0.00153,0.246261,-7.948682,1.438954,-12.422166,-0.040702,0.784486,-0.009593,0.618735,15.443404,0.478019,35.854565
4,0.033333,-0.043323,0.869446,0.066928,0.487552,5.181804,85.131981,14.370942,-0.032792,0.872247,0.136858,0.468381,4.117736,92.604019,14.932026,0.012001,0.883628,0.050674,0.465284,1.094388,108.264542,18.324236,0.038378,0.934476,0.03048,0.352637,0.625221,126.24868,20.145502,0.051374,0.968652,-0.108558,0.217461,2.564699,140.541,19.964273,0.035425,0.858271,0.125246,0.496416,-1.413365,120.656906,16.635675,0.503863,-0.535295,0.078048,-0.673416,-10.418784,123.961113,1.587531,0.252917,-0.059785,-0.545623,-0.796715,-2.374194,111.458847,-10.871151,0.169318,0.171505,-0.685829,-0.6867,5.880614,128.888153,-18.582098,-0.1363,0.924676,0.036931,0.3536,2.769517,120.152328,22.695662,0.288019,0.864741,-0.078892,-0.403788,15.489414,124.184525,34.545036,-0.051999,0.295103,0.400753,-0.865799,25.343063,113.286652,21.880804,0.037307,0.138188,0.519322,-0.842506,13.058954,130.926453,10.45602,0.066554,0.867321,0.144113,0.471758,0.374741,85.039017,6.492582,0.148058,0.945662,-0.091352,0.274696,1.096383,51.651741,-4.504521,0.011117,0.969137,0.001588,0.246268,-14.433007,7.470134,-0.204542,-0.077808,0.857496,-0.072806,0.503334,9.988865,85.224937,22.249302,0.045579,0.851281,-0.143263,0.502712,12.103639,50.864208,29.393219,-0.040789,0.784557,-0.009382,0.618643,1.680241,5.961689,38.708939,0.011117,0.969137,0.001588,0.246268,-7.948708,1.439226,-12.420886,-0.040789,0.784557,-0.009382,0.618643,15.444175,0.478368,35.85511
5,0.041667,-0.043236,0.869491,0.066672,0.487515,5.182066,85.13575,14.37622,-0.032752,0.872283,0.136716,0.468356,4.121039,92.608421,14.93464,0.012078,0.883651,0.050576,0.46525,1.101425,108.268448,18.323231,0.038493,0.934472,0.030467,0.352636,0.636454,126.252876,20.142689,0.05156,0.968624,-0.108717,0.217462,2.579145,140.544754,19.962246,0.03548,0.858351,0.125024,0.496331,-1.403704,120.661209,16.633623,0.503667,-0.53529,0.07858,-0.673506,-10.412005,123.962891,1.586649,0.253107,-0.059872,-0.545131,-0.796985,-2.370417,111.450645,-10.863956,0.169495,0.171429,-0.685519,-0.686985,5.906362,128.868683,-18.577692,-0.136247,0.92471,0.036851,0.353541,2.779614,120.156326,22.693283,0.288264,0.864666,-0.078891,-0.403772,15.501525,124.188004,34.540672,-0.051642,0.295113,0.400838,-0.865777,25.350189,113.282799,21.87888,0.037772,0.138418,0.519194,-0.842526,13.07052,130.919495,10.448033,0.066593,0.867351,0.144019,0.471728,0.374208,85.041794,6.498358,0.148063,0.94576,-0.091173,0.274412,1.089916,51.65295,-4.494391,0.011025,0.969127,0.001632,0.246311,-14.434237,7.468405,-0.205676,-0.077574,0.857499,-0.073201,0.503308,9.989924,85.229713,22.254082,0.045417,0.851222,-0.142954,0.502914,12.076794,50.870483,29.413414,-0.040789,0.784557,-0.009254,0.618644,1.678482,5.958256,38.710369,0.011025,0.969127,0.001632,0.246311,-7.947639,1.439282,-12.421679,-0.040789,0.784557,-0.009254,0.618644,15.443259,0.477699,35.855293
6,0.05,-0.043044,0.869658,0.066657,0.487237,5.190401,85.136955,14.375916,-0.032887,0.872326,0.136675,0.468279,4.132195,92.609909,14.935907,0.012157,0.883673,0.050436,0.465221,1.108635,108.275497,18.322701,0.038579,0.934478,0.030069,0.352645,0.648593,126.260361,20.139038,0.051666,0.968613,-0.108556,0.217566,2.597567,140.551254,19.948776,0.035482,0.858465,0.124741,0.496204,-1.393345,120.668625,16.631126,0.503712,-0.535209,0.078985,-0.673489,-10.406149,123.964951,1.585671,0.253463,-0.059995,-0.54471,-0.79715,-2.363672,111.442825,-10.854422,0.169693,0.171412,-0.685029,-0.687428,5.930621,128.846527,-18.575426,-0.136113,0.924738,0.0368,0.353524,2.790348,120.163689,22.690525,0.28849,0.864584,-0.078844,-0.403797,15.513984,124.191734,34.5373,-0.051304,0.295131,0.400939,-0.865744,25.356812,113.280556,21.876114,0.037946,0.138377,0.519473,-0.842354,13.081987,130.915482,10.438986,0.066598,0.867397,0.143905,0.471676,0.377216,85.045479,6.501275,0.148089,0.945823,-0.091025,0.274233,1.088092,51.6544,-4.484983,0.011253,0.96911,0.001711,0.246367,-14.433892,7.468048,-0.206992,-0.077362,0.857478,-0.073657,0.503311,10.003586,85.228432,22.250557,0.045441,0.851184,-0.142859,0.503003,12.061377,50.871613,29.429817,-0.040936,0.784528,-0.009359,0.618669,1.664638,5.957052,38.717255,0.011253,0.96911,0.001711,0.246367,-7.948287,1.439533,-12.42383,-0.040936,0.784528,-0.009359,0.618669,15.430212,0.476925,35.865189
7,0.058333,-0.042825,0.869712,0.066375,0.487198,5.189378,85.138657,14.37859,-0.032681,0.872368,0.136583,0.468243,4.136131,92.612457,14.936568,0.012171,0.883695,0.050354,0.465187,1.120461,108.276581,18.323513,0.038474,0.93448,0.030082,0.352649,0.662297,126.261734,20.137505,0.051861,0.968573,-0.108693,0.217629,2.608357,140.553024,19.946548,0.035553,0.858537,0.124598,0.49611,-1.380468,120.669724,16.630505,0.503485,-0.535261,0.079558,-0.67355,-10.396396,123.965363,1.586778,0.253711,-0.060172,-0.544283,-0.79735,-2.359603,111.43174,-10.845418,0.170216,0.171324,-0.684544,-0.687804,5.95392,128.824951,-18.574619,-0.136085,0.92474,0.036635,0.353546,2.803678,120.165192,22.689619,0.28865,0.864504,-0.078944,-0.403835,15.527032,124.194397,34.536297,-0.051055,0.295206,0.400997,-0.865707,25.365093,113.277039,21.876732,0.038141,0.138328,0.519507,-0.842332,13.093946,130.911392,10.431578,0.066585,0.86741,0.143824,0.471678,0.37516,85.048065,6.504573,0.148053,0.945793,-0.090958,0.274375,1.084151,51.655209,-4.476404,0.010918,0.969129,0.001597,0.246307,-14.433691,7.466695,-0.205755,-0.077064,0.857557,-0.074208,0.503141,10.003595,85.22924,22.252605,0.045153,0.851342,-0.142314,0.502916,12.025205,50.874912,29.454029,-0.041194,0.784541,-0.009153,0.618639,1.677802,5.94328,38.713928,0.010918,0.969129,0.001597,0.246307,-7.946058,1.437325,-12.421089,-0.041194,0.784541,-0.009153,0.618639,15.446732,0.472205,35.860695
8,0.066667,-0.042728,0.86975,0.066046,0.487183,5.189329,85.141182,14.38272,-0.032609,0.872407,0.136555,0.468184,4.139782,92.615768,14.937133,0.012102,0.883732,0.050271,0.465129,1.126983,108.279526,18.324453,0.038618,0.934499,0.029659,0.35262,0.668153,126.265045,20.134678,0.052004,0.968575,-0.108516,0.217674,2.622247,140.555115,19.933676,0.035626,0.858583,0.124379,0.496081,-1.374799,120.67218,16.629141,0.503689,-0.53504,0.079866,-0.673536,-10.391588,123.966095,1.585546,0.254303,-0.060379,-0.543919,-0.797393,-2.347553,111.424568,-10.833974,0.170599,0.171182,-0.684306,-0.687981,5.979996,128.800278,-18.578451,-0.135879,0.924844,0.036562,0.353359,2.810184,120.169151,22.687805,0.288769,0.864478,-0.078881,-0.403816,15.540237,124.19323,34.52903,-0.050818,0.295104,0.401044,-0.865734,25.376219,113.273216,21.870132,0.038379,0.138167,0.519409,-0.842408,13.10406,130.906281,10.42447,0.066592,0.867433,0.143786,0.471646,0.374681,85.049149,6.508981,0.148044,0.945825,-0.090868,0.274301,1.081518,51.655602,-4.470035,0.011072,0.969123,0.001663,0.246323,-14.433039,7.465324,-0.205789,-0.076901,0.857578,-0.074454,0.503093,10.003978,85.233215,22.256458,0.045098,0.851111,-0.142224,0.503337,12.007425,50.879681,29.466778,-0.041049,0.784515,-0.009099,0.618683,1.663966,5.945179,38.717171,0.011072,0.969123,0.001663,0.246323,-7.946579,1.436717,-12.422122,-0.041049,0.784515,-0.009099,0.618683,15.432328,0.47271,35.86385
9,0.075,-0.042628,0.869841,0.065919,0.487047,5.19539,85.142014,14.384048,-0.032567,0.872472,0.136475,0.468089,4.148167,92.616982,14.937698,0.012205,0.883789,0.050062,0.465039,1.138014,108.282127,18.323908,0.038492,0.934523,0.029823,0.352557,0.686161,126.268318,20.129236,0.052114,0.968569,-0.108577,0.217645,2.635133,140.559097,19.93117,0.035713,0.858725,0.124226,0.495867,-1.359628,120.675217,16.625717,0.503889,-0.534995,0.080218,-0.67338,-10.383746,123.968338,1.586343,0.25493,-0.06051,-0.543562,-0.797427,-2.340028,111.414825,-10.821264,0.171296,0.170917,-0.684196,-0.687983,6.003854,128.77832,-18.581308,-0.135905,0.924816,0.036451,0.353436,2.826546,120.172348,22.683573,0.289018,0.864373,-0.078907,-0.403858,15.554426,124.198441,34.526451,-0.050561,0.295095,0.401144,-0.865705,25.383524,113.270737,21.868845,0.038415,0.137904,0.519385,-0.842464,13.114715,130.904175,10.418935,0.066616,0.867533,0.143665,0.471496,0.378146,85.050194,6.511895,0.148069,0.945887,-0.09073,0.274119,1.07751,51.654423,-4.460815,0.010972,0.969109,0.001697,0.246384,-14.435053,7.462483,-0.206501,-0.076491,0.857672,-0.075202,0.502884,10.012634,85.233826,22.256201,0.044821,0.85134,-0.141593,0.503153,11.966513,50.883759,29.496552,-0.041146,0.784511,-0.008727,0.618687,1.676653,5.930042,38.713318,0.010972,0.969109,0.001697,0.246384,-7.945792,1.435421,-12.422108,-0.041146,0.784511,-0.008727,0.618687,15.448298,0.467319,35.85717
