Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.015736,0.919688,0.01433,0.392074,1.811459,86.010704,17.890575,0.004796,0.924253,0.059892,0.377023,1.945467,93.572105,18.183451,0.048279,0.927898,-0.015283,0.36938,1.368057,109.365143,20.002159,0.038511,0.962518,-0.036375,0.265995,3.192304,127.354607,20.134228,0.006541,0.987454,-0.003144,0.157742,5.469726,141.413086,17.845766,0.095618,0.916726,0.035757,0.386255,-0.138703,121.818092,17.685986,0.436739,-0.508852,0.31229,-0.672907,-12.333046,125.439537,5.17018,0.469664,0.230833,-0.303515,-0.796248,-6.764401,108.665939,-2.822178,0.509109,0.337084,-0.396351,-0.68563,7.935551,123.179054,-1.112109,-0.05146,0.939091,-0.078194,0.330674,5.193515,121.240143,22.75629,0.619542,0.751668,0.156158,-0.163639,19.041872,123.887787,33.695908,0.133598,0.342122,0.611345,-0.700972,22.509657,106.813202,25.170998,-0.030411,0.231443,0.704751,-0.669952,22.106386,123.574783,11.094971,0.090033,0.913736,0.115663,0.378949,-4.575972,86.381561,11.238634,0.069503,0.975688,0.008338,0.207685,-7.27871,52.733086,1.407902,-0.003917,0.981548,0.036879,0.187587,-13.494081,6.165618,-0.714968,-0.038078,0.89401,-0.110412,0.432556,8.198889,85.639854,24.542517,0.045365,0.86203,-0.152066,0.481376,7.234277,51.43988,32.641827,-0.029826,0.81787,-0.02425,0.574118,-3.328948,6.780061,42.917294,-0.003917,0.981548,0.036879,0.187587,-8.270752,1.205531,-13.972857,-0.029826,0.81787,-0.02425,0.574118,9.81807,0.723552,38.659142
1,0.008333,0.01581,0.919745,0.014426,0.391932,1.816729,86.008629,17.887865,0.004761,0.924263,0.059972,0.376987,1.951255,93.569946,18.182491,0.048266,0.927899,-0.015292,0.369377,1.371826,109.366188,20.003553,0.038608,0.962506,-0.03647,0.266009,3.195772,127.355698,20.135166,0.006558,0.987449,-0.003075,0.157775,5.476621,141.413315,17.844898,0.095675,0.916751,0.035694,0.386187,-0.135163,121.819054,17.687086,0.436668,-0.508859,0.31235,-0.67292,-12.330994,125.441505,5.173026,0.469581,0.230756,-0.303555,-0.796304,-6.764083,108.667465,-2.819616,0.509039,0.337042,-0.39644,-0.685651,7.936282,123.180298,-1.111274,-0.051356,0.939099,-0.078233,0.330659,5.197106,121.241333,22.757362,0.619567,0.751652,0.15602,-0.163748,19.046202,123.885902,33.696781,0.133537,0.342204,0.611369,-0.700923,22.511396,106.810745,25.171984,-0.030439,0.231401,0.704769,-0.669946,22.111862,123.573006,11.095036,0.09004,0.913748,0.115643,0.378926,-4.572706,86.381416,11.237961,0.069508,0.975662,0.008325,0.207803,-7.27673,52.732731,1.408349,-0.003882,0.981556,0.036878,0.187542,-13.492613,6.165314,-0.714128,-0.038028,0.894007,-0.110585,0.432522,8.206163,85.635834,24.537769,0.045421,0.862142,-0.152024,0.481183,7.233431,51.438271,32.646275,-0.0313,0.817407,-0.025919,0.574626,-3.330137,6.77774,42.918282,-0.003882,0.981556,0.036878,0.187542,-8.270847,1.205009,-13.972545,-0.0313,0.817407,-0.025919,0.574626,9.826084,0.709714,38.705208
2,0.016667,0.015842,0.919746,0.014331,0.391931,1.817586,86.008667,17.888557,0.004791,0.924264,0.06004,0.376973,1.953116,93.570015,18.182049,0.048279,0.927907,-0.015345,0.369355,1.373802,109.365097,20.005371,0.038576,0.962508,-0.036523,0.266,3.198872,127.354492,20.135326,0.006656,0.987442,-0.003016,0.157812,5.479181,141.411926,17.843332,0.095693,0.916754,0.035664,0.386178,-0.132531,121.817848,17.687897,0.436538,-0.509445,0.312953,-0.672281,-12.328488,125.440453,5.174001,0.469764,0.230451,-0.303382,-0.79635,-6.799321,108.651093,-2.812648,0.509081,0.337037,-0.396464,-0.685609,7.93751,123.180458,-1.109851,-0.051316,0.939137,-0.078164,0.330575,5.19996,121.240234,22.757954,0.619661,0.751587,0.156014,-0.163697,19.051182,123.882523,33.69524,0.133553,0.342157,0.611425,-0.700893,22.512527,106.80584,25.171911,-0.030546,0.231336,0.704816,-0.669914,22.114594,123.569656,11.095553,0.090034,0.913749,0.115674,0.378916,-4.571849,86.381302,11.238643,0.069504,0.975651,0.008317,0.207857,-7.274719,52.73304,1.407247,-0.003905,0.981567,0.036838,0.187494,-13.490274,6.165561,-0.714842,-0.03803,0.894046,-0.11054,0.432454,8.20702,85.636032,24.538473,0.045452,0.862125,-0.152093,0.481189,7.236429,51.437782,32.64436,-0.031283,0.8174,-0.02602,0.574632,-3.332742,6.779465,42.92025,-0.003905,0.981567,0.036838,0.187494,-8.269609,1.204276,-13.973331,-0.031283,0.8174,-0.02602,0.574632,9.822721,0.708947,38.708382
3,0.025,0.015819,0.919704,0.014198,0.392036,1.815838,86.009041,17.891232,0.004915,0.924256,0.059992,0.376998,1.951809,93.570457,18.182751,0.048303,0.927906,-0.015374,0.369352,1.37673,109.363869,20.005898,0.038632,0.962514,-0.036411,0.265987,3.202981,127.353142,20.135191,0.006679,0.98745,-0.00303,0.15776,5.483943,141.411026,17.846643,0.095786,0.916766,0.035623,0.386131,-0.128804,121.816635,17.687988,0.436568,-0.509466,0.312978,-0.672234,-12.325434,125.441696,5.175464,0.469798,0.230444,-0.303359,-0.796341,-6.797727,108.651306,-2.81003,0.509088,0.336979,-0.396601,-0.685553,7.939783,123.179985,-1.107528,-0.051247,0.939118,-0.078272,0.330613,5.203688,121.238853,22.75802,0.619705,0.751537,0.156133,-0.163647,19.05426,123.88015,33.696362,0.133578,0.342127,0.61146,-0.700873,22.514103,106.803848,25.171684,-0.030597,0.231395,0.704827,-0.66988,22.11713,123.567177,11.096393,0.09003,0.913754,0.11566,0.378907,-4.572083,86.380348,11.239792,0.069525,0.975636,0.008343,0.207921,-7.27516,52.7318,1.409452,-0.003976,0.981556,0.036795,0.18756,-13.49198,6.164637,-0.715764,-0.038044,0.894054,-0.11044,0.432462,8.20376,85.637733,24.542671,0.04546,0.862163,-0.152084,0.481122,7.23702,51.438011,32.642761,-0.0313,0.817397,-0.026084,0.574632,-3.331608,6.779513,42.9184,-0.003976,0.981556,0.036795,0.18756,-8.268883,1.202515,-13.972977,-0.0313,0.817397,-0.026084,0.574632,9.823592,0.707851,38.707375
4,0.033333,0.015918,0.919723,0.014235,0.391986,1.818591,86.007935,17.890373,0.004875,0.924259,0.059985,0.376992,1.95573,93.569283,18.182993,0.04836,0.927902,-0.015359,0.369354,1.379543,109.363403,20.005556,0.038701,0.962503,-0.036447,0.266009,3.207538,127.352501,20.136122,0.006662,0.987443,-0.002975,0.157807,5.490735,141.409973,17.8472,0.095812,0.916749,0.035648,0.386162,-0.124757,121.816483,17.688498,0.43647,-0.509477,0.313085,-0.672239,-12.320344,125.442719,5.175302,0.469727,0.230416,-0.303385,-0.796381,-6.795643,108.65123,-2.809954,0.509005,0.337075,-0.396556,-0.685593,7.941772,123.180077,-1.107628,-0.051219,0.939142,-0.078204,0.330564,5.207624,121.237823,22.758547,0.619722,0.751537,0.156018,-0.163695,19.059456,123.877312,33.695728,0.133504,0.34216,0.611419,-0.700907,22.517887,106.800095,25.172312,-0.030757,0.231411,0.704774,-0.669922,22.119722,123.564026,11.097672,0.090051,0.913732,0.115636,0.378963,-4.570009,86.381187,11.239693,0.069526,0.975621,0.008343,0.20799,-7.274519,52.732513,1.410153,-0.003983,0.981564,0.036761,0.187525,-13.491288,6.16537,-0.715601,-0.038004,0.893962,-0.110518,0.432635,8.20719,85.634682,24.541054,0.045468,0.862099,-0.152075,0.48124,7.233983,51.435966,32.644619,-0.031296,0.817344,-0.026053,0.57471,-3.336316,6.777287,42.917763,-0.003983,0.981564,0.036761,0.187525,-8.269135,1.202322,-13.972836,-0.031296,0.817344,-0.026053,0.57471,9.8199,0.706371,38.708839
5,0.041667,0.015995,0.919762,0.014364,0.391887,1.823792,86.005325,17.887596,0.004807,0.924275,0.060005,0.376952,1.961272,93.566582,18.182453,0.048405,0.92791,-0.015372,0.369329,1.382817,109.364044,20.005211,0.038826,0.962493,-0.036327,0.266046,3.212489,127.352974,20.135889,0.006613,0.987436,-0.003015,0.157855,5.498363,141.410706,17.851315,0.095837,0.916769,0.035636,0.38611,-0.120449,121.817291,17.688375,0.436601,-0.509559,0.312944,-0.672158,-12.317301,125.444206,5.176602,0.469781,0.230443,-0.303381,-0.796343,-6.79242,108.653404,-2.809973,0.508983,0.337099,-0.396547,-0.685603,7.94366,123.18177,-1.107793,-0.051194,0.939126,-0.078194,0.330616,5.212145,121.238075,22.758139,0.619725,0.751516,0.15612,-0.163679,19.062849,123.876701,33.69696,0.133558,0.342123,0.611421,-0.700913,22.521305,106.800423,25.171667,-0.030718,0.231416,0.70471,-0.66999,22.122162,123.563087,11.09737,0.090069,0.913766,0.115619,0.378881,-4.566192,86.380798,11.23837,0.069553,0.975616,0.008338,0.208003,-7.273164,52.732075,1.40967,-0.003931,0.981549,0.036792,0.187595,-13.492492,6.165275,-0.716217,-0.037999,0.893984,-0.11062,0.432563,8.213776,85.629852,24.536821,0.045527,0.862141,-0.152065,0.481162,7.237754,51.432682,32.646587,-0.031428,0.817339,-0.026061,0.574709,-3.33592,6.774205,42.917141,-0.003931,0.981549,0.036792,0.187595,-8.26895,1.202825,-13.973133,-0.031428,0.817339,-0.026061,0.574709,9.821542,0.705317,38.709183
6,0.05,0.015972,0.91974,0.014296,0.391942,1.823839,86.00766,17.889204,0.004895,0.924267,0.06004,0.376965,1.96138,93.568954,18.182985,0.048416,0.92791,-0.015404,0.369326,1.385156,109.364082,20.007553,0.03881,0.962505,-0.036371,0.266,3.215631,127.352928,20.1373,0.006699,0.987446,-0.002971,0.15779,5.501218,141.410477,17.851244,0.095849,0.916742,0.035638,0.38617,-0.117572,121.817276,17.690094,0.436535,-0.509558,0.312955,-0.672196,-12.312663,125.444603,5.176732,0.4697,0.230505,-0.303413,-0.79636,-6.788041,108.654366,-2.811211,0.508957,0.337094,-0.396546,-0.685625,7.945727,123.184135,-1.10647,-0.051108,0.939092,-0.078352,0.33069,5.215033,121.238091,22.759846,0.619615,0.751577,0.156115,-0.163821,19.064293,123.875832,33.700703,0.133504,0.342194,0.611401,-0.700906,22.526255,106.802132,25.171679,-0.030624,0.23141,0.70477,-0.669934,22.128153,123.565079,11.09633,0.090041,0.913803,0.115604,0.378803,-4.565363,86.382256,11.239181,0.06957,0.975637,0.008373,0.2079,-7.271777,52.732933,1.412384,-0.004021,0.981552,0.036788,0.187579,-13.492147,6.166401,-0.716408,-0.038018,0.894079,-0.110562,0.432381,8.213041,85.633064,24.539228,0.045558,0.862124,-0.152084,0.481183,7.241639,51.435101,32.64621,-0.031534,0.817329,-0.02621,0.574711,-3.33571,6.777453,42.916576,-0.004021,0.981552,0.036788,0.187579,-8.268091,1.204321,-13.973255,-0.031534,0.817329,-0.02621,0.574711,9.821839,0.707042,38.71109
7,0.058333,0.016092,0.919784,0.014413,0.39183,1.828371,86.00544,17.887541,0.004818,0.924272,0.060091,0.376945,1.966932,93.566628,18.183643,0.048405,0.927906,-0.015418,0.369336,1.387656,109.367287,20.009451,0.038906,0.962486,-0.036443,0.266045,3.21793,127.356163,20.138617,0.006698,0.987434,-0.002959,0.157861,5.506852,141.412979,17.851488,0.095837,0.91673,0.035593,0.386204,-0.115167,121.820389,17.691538,0.436474,-0.509559,0.313008,-0.67221,-12.309407,125.446716,5.177051,0.469638,0.230454,-0.30342,-0.796409,-6.786092,108.656097,-2.811009,0.508871,0.337104,-0.396533,-0.685692,7.949112,123.18573,-1.106727,-0.05105,0.93913,-0.078292,0.330605,5.217352,121.241425,22.76141,0.619708,0.751506,0.156083,-0.163825,19.06883,123.876343,33.700138,0.133546,0.342196,0.61147,-0.700837,22.52627,106.801476,25.171623,-0.030536,0.231436,0.704771,-0.669928,22.13191,123.563507,11.096203,0.090108,0.913739,0.115578,0.37895,-4.562378,86.382904,11.239163,0.069563,0.975595,0.008357,0.2081,-7.272256,52.734013,1.411852,-0.003955,0.981552,0.036754,0.187589,-13.491858,6.167358,-0.716547,-0.037978,0.894033,-0.110699,0.432444,8.21912,85.627968,24.535917,0.045565,0.862191,-0.152044,0.481075,7.240438,51.431919,32.650085,-0.031378,0.81737,-0.025979,0.574671,-3.334391,6.773191,42.918362,-0.003955,0.981552,0.036754,0.187589,-8.268294,1.203958,-13.973099,-0.031378,0.81737,-0.025979,0.574671,9.822702,0.705208,38.707943
8,0.066667,0.016206,0.919809,0.014477,0.391765,1.832116,86.002815,17.885897,0.00468,0.924274,0.060154,0.376931,1.971901,93.563919,18.183561,0.048482,0.927904,-0.015439,0.36933,1.387819,109.365173,20.009659,0.038827,0.962489,-0.036438,0.266045,3.22095,127.35376,20.139109,0.006804,0.987426,-0.002974,0.157909,5.507674,141.410858,17.851507,0.095905,0.916727,0.035542,0.386199,-0.113049,121.818558,17.691967,0.436409,-0.509562,0.312964,-0.67227,-12.306968,125.446381,5.177595,0.469552,0.230453,-0.303419,-0.79646,-6.782714,108.657417,-2.81328,0.508809,0.337116,-0.396502,-0.68575,7.951909,123.186234,-1.107545,-0.051035,0.939152,-0.078259,0.330552,5.219428,121.238663,22.76178,0.619675,0.751545,0.155972,-0.163876,19.07221,123.872612,33.699104,0.133525,0.342222,0.61141,-0.700881,22.530588,106.797348,25.171745,-0.030605,0.231415,0.704793,-0.669908,22.133745,123.559509,11.095288,0.09013,0.913727,0.115549,0.378982,-4.559507,86.382675,11.238493,0.069557,0.975631,0.008372,0.207934,-7.271238,52.733589,1.412346,-0.003968,0.981564,0.036718,0.187534,-13.490369,6.16689,-0.716266,-0.037951,0.894036,-0.110776,0.432422,8.223739,85.622955,24.5333,0.045584,0.862241,-0.152045,0.480983,7.241233,51.427956,32.651443,-0.030731,0.817693,-0.025138,0.574284,-3.334063,6.769401,42.920025,-0.003968,0.981564,0.036718,0.187534,-8.268195,1.202562,-13.973022,-0.030731,0.817693,-0.025138,0.574284,9.817909,0.708607,38.683319
9,0.075,0.016228,0.919807,0.014407,0.39177,1.830129,86.001587,17.887482,0.004745,0.924285,0.060054,0.37692,1.970633,93.562714,18.184298,0.04863,0.927906,-0.015509,0.369302,1.389748,109.362389,20.008038,0.038713,0.962496,-0.03636,0.266046,3.228758,127.35038,20.137081,0.006853,0.987415,-0.002996,0.157972,5.511798,141.408295,17.850742,0.095967,0.916757,0.035549,0.386112,-0.107181,121.816216,17.690218,0.436345,-0.509594,0.313023,-0.67226,-12.303077,125.446167,5.178389,0.469529,0.230449,-0.3034,-0.796483,-6.781504,108.656502,-2.812891,0.508829,0.33707,-0.396565,-0.685721,7.954675,123.185638,-1.106288,-0.051059,0.939148,-0.078217,0.330569,5.22538,121.234665,22.759747,0.619748,0.751492,0.155952,-0.163866,19.077677,123.868958,33.697598,0.133554,0.34218,0.61142,-0.700887,22.532698,106.792679,25.170904,-0.030598,0.231483,0.70474,-0.669942,22.135174,123.554565,11.095246,0.090132,0.913721,0.115526,0.379004,-4.561406,86.381302,11.239989,0.069545,0.975607,0.008408,0.208046,-7.273654,52.731861,1.415207,-0.00397,0.981555,0.036704,0.187581,-13.49073,6.165054,-0.717188,-0.03799,0.894085,-0.110724,0.43233,8.221663,85.621872,24.534975,0.045641,0.862206,-0.152064,0.481034,7.244013,51.42627,32.651146,-0.030581,0.817654,-0.025094,0.57435,-3.337356,6.768769,42.918007,-0.00397,0.981555,0.036704,0.187581,-8.267309,1.200354,-13.97331,-0.030581,0.817654,-0.025094,0.57435,9.814142,0.706534,38.681904
