Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.004581,0.844917,0.02993,0.53404,2.499372,86.561951,13.402832,-0.005119,0.852672,0.112839,0.51009,2.198848,94.116333,13.748582,0.012641,0.862403,0.037751,0.504654,0.186841,109.947716,16.789936,0.016324,0.924427,0.075072,0.37354,-0.107894,127.972603,18.198029,-0.024407,0.974316,0.017627,0.223163,0.791132,142.189377,19.039021,0.070256,0.853729,0.088402,0.508327,-1.930726,122.340485,14.634456,-0.388037,0.687615,-0.042571,0.61221,-10.377634,126.085075,-0.632825,0.109957,-0.115088,-0.509325,-0.845726,-9.393316,114.723038,-16.322828,0.07935,0.152361,-0.67572,-0.716863,0.088271,132.160187,-22.717926,-0.156573,0.914793,0.036784,0.370521,1.688238,121.898338,21.051788,0.338435,0.821724,0.24477,-0.387709,13.758905,126.523994,33.354813,-0.078166,0.202519,0.469133,-0.856032,22.88101,119.416931,17.781826,-0.129814,0.066631,0.507735,-0.849067,12.323281,137.864044,11.740993,0.08381,0.862208,0.063085,0.495574,-1.465282,86.785561,5.071171,0.102296,0.939977,-0.074896,0.31681,-4.348202,52.400162,-1.674218,-0.002655,0.961687,0.016743,0.273625,-15.624067,6.883657,1.899222,-0.074179,0.798552,-0.096015,0.589571,6.464026,86.338348,21.734493,-0.013321,0.7532,-0.110265,0.648347,6.648858,52.214355,30.201277,-0.011693,0.749378,0.002552,0.662034,0.868461,6.346271,38.825233,-0.002655,0.961687,0.016743,0.273625,-8.253641,1.353819,-10.048781,-0.011693,0.749378,0.002552,0.662034,14.729804,0.616059,37.186646
1,0.008333,-0.004621,0.844928,0.029961,0.53402,2.49557,86.562355,13.406442,-0.005235,0.852679,0.112887,0.510066,2.19429,94.116692,13.752277,0.012602,0.862417,0.037748,0.504632,0.17814,109.949448,16.793413,0.016434,0.924403,0.075023,0.373606,-0.117723,127.97438,18.200706,-0.024332,0.974293,0.01729,0.223298,0.784622,142.188492,19.04155,0.070128,0.853867,0.088208,0.508146,-1.940353,122.34198,14.637479,-0.388141,0.687636,-0.04256,0.612121,-10.394488,126.078926,-0.627673,0.110106,-0.115113,-0.509371,-0.845676,-9.411227,114.714218,-16.315802,0.079453,0.15254,-0.675653,-0.716876,0.067055,132.149063,-22.714134,-0.156511,0.914855,0.036746,0.370399,1.678951,121.900368,21.054653,0.338338,0.821799,0.244655,-0.387708,13.753552,126.524986,33.354206,-0.078424,0.202542,0.469132,-0.856003,22.878248,119.418289,17.782581,-0.129988,0.066606,0.507638,-0.8491,12.320854,137.867233,11.746451,0.083779,0.862209,0.063129,0.495572,-1.469471,86.785629,5.074958,0.102282,0.940023,-0.074863,0.316688,-4.34902,52.400253,-1.672,-0.002655,0.961699,0.016755,0.273584,-15.622245,6.883019,1.900413,-0.074186,0.798548,-0.096021,0.589574,6.460612,86.339073,21.737926,-0.013374,0.753122,-0.110187,0.64845,6.645535,52.21524,30.205351,-0.011425,0.749388,0.002794,0.662027,0.872482,6.345677,38.826321,-0.002655,0.961699,0.016755,0.273584,-8.252792,1.353524,-10.048348,-0.011425,0.749388,0.002794,0.662027,14.733301,0.615503,37.183208
2,0.016667,-0.004705,0.844926,0.029979,0.534022,2.490683,86.565224,13.410443,-0.004968,0.852692,0.113104,0.51,2.188185,94.11953,13.755814,0.012891,0.862464,0.03795,0.504529,0.176122,109.950432,16.807383,0.0158,0.924469,0.074507,0.373571,-0.114253,127.974548,18.226267,-0.024264,0.974263,0.016933,0.223463,0.776699,142.188461,19.046566,0.070021,0.85386,0.088051,0.5082,-1.939354,122.344948,14.659879,-0.388082,0.688057,-0.04237,0.611697,-10.392038,126.075935,-0.607537,0.110106,-0.115565,-0.509281,-0.845668,-9.430661,114.711655,-16.297331,0.079391,0.152493,-0.675603,-0.716941,0.047468,132.141815,-22.711449,-0.157035,0.914816,0.036389,0.370307,1.681376,121.898201,21.075897,0.339004,0.821487,0.244702,-0.387758,13.752544,126.544556,33.370625,-0.077888,0.20249,0.469419,-0.855907,22.858238,119.421936,17.795153,-0.130092,0.066302,0.50777,-0.849029,12.313335,137.872101,11.752577,0.08376,0.862195,0.063175,0.495594,-1.474306,86.787354,5.078901,0.102266,0.940044,-0.07484,0.316635,-4.350893,52.402161,-1.67027,-0.002617,0.961715,0.016752,0.273526,-15.62182,6.884286,1.901218,-0.074192,0.798574,-0.095984,0.589544,6.455673,86.343086,21.741985,-0.013404,0.753036,-0.110152,0.648555,6.642785,52.218819,30.207603,-0.011452,0.74942,0.002676,0.661991,0.872853,6.348589,38.827122,-0.002617,0.961715,0.016752,0.273526,-8.25422,1.354403,-10.048511,-0.011452,0.74942,0.002676,0.661991,14.732863,0.616467,37.183941
3,0.025,-0.004783,0.844936,0.03008,0.534,2.486765,86.567818,13.413342,-0.004946,0.852712,0.113124,0.509962,2.182454,94.122025,13.759383,0.012776,0.862481,0.037971,0.504501,0.170894,109.952103,16.81181,0.015785,0.924418,0.074578,0.373685,-0.123389,127.976265,18.229271,-0.024117,0.974217,0.016505,0.223713,0.766493,142.190491,19.051559,0.069851,0.853931,0.088047,0.508105,-1.947444,122.34597,14.663436,-0.388136,0.688132,-0.042378,0.611579,-10.404437,126.071587,-0.602911,0.110093,-0.115702,-0.509323,-0.845626,-9.447071,114.704742,-16.291101,0.079358,0.15243,-0.675598,-0.716962,0.028109,132.135193,-22.709854,-0.157179,0.914828,0.036383,0.370218,1.673745,121.900543,21.079287,0.339018,0.821538,0.244592,-0.387708,13.745633,126.55188,33.371429,-0.077952,0.202557,0.469359,-0.855919,22.852474,119.42601,17.798113,-0.130311,0.066227,0.507592,-0.849107,12.305908,137.875549,11.753863,0.083742,0.862215,0.063226,0.495556,-1.478648,86.789719,5.081994,0.102267,0.940064,-0.074832,0.316578,-4.352676,52.404774,-1.669529,-0.002695,0.961724,0.016728,0.273496,-15.623233,6.886795,1.901935,-0.076432,0.806409,-0.094414,0.578748,6.452179,86.345917,21.74469,-0.01046,0.754683,-0.112351,0.646313,6.943957,52.22435,30.208986,-0.010629,0.749235,0.002054,0.662216,0.856613,6.393537,38.81987,-0.002695,0.961724,0.016728,0.273496,-8.255599,1.356875,-10.047756,-0.010629,0.749235,0.002054,0.662216,14.705792,0.633224,37.183964
4,0.033333,-0.00484,0.844939,0.030133,0.533991,2.482943,86.569969,13.416162,-0.005291,0.852765,0.112912,0.509916,2.177483,94.12413,13.762421,0.012344,0.862511,0.037858,0.50447,0.160134,109.954834,16.803312,0.016513,0.924289,0.075203,0.373847,-0.14549,127.979698,18.209393,-0.023993,0.97418,0.016098,0.223918,0.757268,142.195465,19.056534,0.069188,0.853995,0.088229,0.508056,-1.966171,122.345993,14.647219,-0.388441,0.687957,-0.042073,0.611604,-10.428234,126.054703,-0.620428,0.110037,-0.115185,-0.509563,-0.845559,-9.460497,114.689568,-16.309206,0.079324,0.152429,-0.675669,-0.716899,0.008085,132.127197,-22.708378,-0.156884,0.914843,0.036788,0.370264,1.655647,121.906914,21.063148,0.338333,0.821942,0.244344,-0.387605,13.729622,126.543274,33.358894,-0.078644,0.202582,0.469029,-0.85603,22.85754,119.429207,17.792524,-0.130601,0.066071,0.507624,-0.849056,12.295664,137.878494,11.758349,0.083724,0.862208,0.063282,0.495563,-1.482632,86.791496,5.084883,0.102288,0.940057,-0.074834,0.316591,-4.353541,52.406837,-1.669421,-0.002892,0.961723,0.016622,0.273505,-15.626081,6.889307,1.901409,-0.076445,0.806446,-0.094387,0.578699,6.448518,86.348442,21.74744,-0.010446,0.754631,-0.112338,0.646377,6.942681,52.226662,30.210716,-0.010752,0.749186,0.001961,0.66227,0.854428,6.395552,38.819355,-0.002892,0.961723,0.016622,0.273505,-8.25637,1.358025,-10.046366,-0.010752,0.749186,0.001961,0.66227,14.704208,0.635617,37.187225
5,0.041667,-0.004912,0.844947,0.030213,0.533973,2.479711,86.571266,13.418812,-0.005331,0.852782,0.112923,0.509885,2.172698,94.125336,13.765515,0.012273,0.862527,0.037877,0.504442,0.154186,109.955803,16.806068,0.016565,0.924256,0.075181,0.373931,-0.153961,127.980675,18.211452,-0.023875,0.974145,0.015745,0.224105,0.75038,142.195129,19.058697,0.069599,0.854165,0.088033,0.507748,-1.974037,122.346565,14.649609,-0.389026,0.687862,-0.04207,0.611339,-10.445237,126.06369,-0.610925,0.110532,-0.115328,-0.509704,-0.84539,-9.472428,114.684853,-16.289463,0.079503,0.152236,-0.675861,-0.716739,-0.010856,132.121597,-22.704321,-0.156954,0.914834,0.036822,0.370256,1.648221,121.908272,21.065346,0.338344,0.821956,0.244319,-0.387583,13.721649,126.546417,33.360958,-0.078763,0.202651,0.468942,-0.856051,22.849947,119.431244,17.795313,-0.130956,0.066184,0.507589,-0.849013,12.285669,137.879105,11.760458,0.083721,0.862205,0.063323,0.495563,-1.486217,86.79245,5.087691,0.102281,0.940037,-0.074833,0.316654,-4.355518,52.408123,-1.668963,-0.002489,0.961692,0.016709,0.273612,-15.627615,6.890434,1.901215,-0.076431,0.806477,-0.094407,0.578654,6.445639,86.350075,21.749931,-0.010452,0.754673,-0.112294,0.646335,6.938668,52.228409,30.213743,-0.010714,0.749247,0.001977,0.662201,0.853972,6.396386,38.820053,-0.002489,0.961692,0.016709,0.273612,-8.259433,1.358423,-10.047171,-0.010714,0.749247,0.001977,0.662201,14.703234,0.636049,37.184929
6,0.05,-0.004901,0.844948,0.030294,0.533967,2.476826,86.569733,13.419551,-0.005319,0.852771,0.112954,0.509897,2.169301,94.123726,13.767381,0.012112,0.862507,0.037907,0.504478,0.150483,109.954597,16.809086,0.016501,0.924186,0.075233,0.374097,-0.163293,127.97953,18.212469,-0.02364,0.974089,0.015332,0.224404,0.738847,142.193375,19.060766,0.068986,0.854121,0.08821,0.507876,-1.98131,122.344482,14.651066,-0.388803,0.688185,-0.041736,0.61114,-10.4509,126.046432,-0.614053,0.110243,-0.115189,-0.509634,-0.845489,-9.494259,114.676956,-16.300373,0.079457,0.15218,-0.675987,-0.716638,-0.029824,132.112671,-22.703348,-0.156981,0.914811,0.036788,0.370303,1.640466,121.907982,21.0672,0.338415,0.821958,0.244228,-0.387574,13.712327,126.547287,33.363914,-0.078779,0.202691,0.468966,-0.856026,22.839039,119.42836,17.799055,-0.131146,0.066043,0.507671,-0.848946,12.276462,137.876984,11.763302,0.083675,0.862242,0.06336,0.495502,-1.489219,86.791885,5.088511,0.102294,0.94008,-0.074811,0.316527,-4.354883,52.407337,-1.668588,-0.002689,0.961705,0.016679,0.273567,-15.627006,6.889596,1.900852,-0.07648,0.806548,-0.094394,0.578551,6.442871,86.34758,21.750589,-0.010377,0.754788,-0.112304,0.646201,6.940208,52.226269,30.215591,-0.010752,0.749199,0.001906,0.662255,0.851156,6.394294,38.819084,-0.002689,0.961705,0.016679,0.273567,-8.257818,1.358297,-10.04724,-0.010752,0.749199,0.001906,0.662255,14.70045,0.633204,37.186901
7,0.058333,-0.004893,0.844957,0.030304,0.533952,2.473563,86.570671,13.421306,-0.005068,0.85274,0.11319,0.509899,2.166058,94.124657,13.769341,0.012355,0.862497,0.038092,0.504476,0.150251,109.954285,16.821703,0.015666,0.924249,0.074594,0.374104,-0.159321,127.9785,18.23525,-0.023321,0.974059,0.015046,0.224587,0.727197,142.188248,19.057425,0.06888,0.854093,0.088142,0.507948,-1.978675,122.345886,14.670687,-0.388751,0.688492,-0.041748,0.610826,-10.446151,126.043526,-0.596644,0.11019,-0.115734,-0.509664,-0.845403,-9.505956,114.670982,-16.281738,0.079384,0.151993,-0.676201,-0.716484,-0.047661,132.104492,-22.702848,-0.157324,0.914731,0.036429,0.370391,1.643047,121.904922,21.086544,0.339096,0.8216,0.244304,-0.387688,13.708735,126.559593,33.383503,-0.078123,0.202777,0.469272,-0.855899,22.814083,119.42588,17.81291,-0.131102,0.065978,0.507777,-0.848894,12.268343,137.873215,11.764041,0.083609,0.862256,0.063393,0.495485,-1.492772,86.793037,5.090413,0.102303,0.940021,-0.074803,0.3167,-4.353446,52.408005,-1.666325,-0.002528,0.961686,0.016649,0.273634,-15.626833,6.890336,1.900016,-0.074248,0.798602,-0.095874,0.589516,6.439899,86.348305,21.752199,-0.013407,0.753069,-0.110044,0.648535,6.635045,52.223122,30.213982,-0.011376,0.74944,0.002812,0.661969,0.872146,6.35066,38.826332,-0.002528,0.961686,0.016649,0.273634,-8.257874,1.356988,-10.047267,-0.011376,0.74944,0.002812,0.661969,14.73242,0.61994,37.180534
8,0.066667,-0.004904,0.844966,0.030347,0.533936,2.471425,86.57048,13.422283,-0.005101,0.852743,0.11324,0.509882,2.163441,94.124428,13.770774,0.012261,0.8625,0.038148,0.504469,0.146122,109.952377,16.823738,0.015628,0.924217,0.074566,0.37419,-0.167414,127.976524,18.237322,-0.023105,0.974029,0.014618,0.224767,0.718517,142.187729,19.058626,0.068777,0.854116,0.088216,0.507911,-1.98555,122.343513,14.672758,-0.388953,0.688624,-0.041504,0.610566,-10.454908,126.039314,-0.59398,0.110221,-0.115777,-0.509677,-0.845385,-9.520953,114.665619,-16.278608,0.079235,0.151785,-0.67642,-0.716337,-0.064403,132.097458,-22.701359,-0.157359,0.914694,0.036325,0.370478,1.636311,121.903336,21.088591,0.339221,0.821559,0.244439,-0.387581,13.699323,126.560211,33.387348,-0.07795,0.202833,0.469296,-0.855888,22.804632,119.424072,17.817835,-0.13102,0.066138,0.50781,-0.848875,12.261171,137.870209,11.76359,0.083595,0.862238,0.063393,0.495519,-1.495227,86.793083,5.091544,0.10227,0.94003,-0.074775,0.31669,-4.35479,52.407883,-1.66482,-0.002535,0.961702,0.016722,0.273575,-15.624431,6.889179,1.900152,-0.074251,0.798529,-0.095861,0.589618,6.438077,86.347885,21.753021,-0.013466,0.752923,-0.11001,0.648709,6.632882,52.222561,30.214224,-0.011453,0.749442,0.002781,0.661965,0.874212,6.349555,38.826473,-0.002535,0.961702,0.016722,0.273575,-8.256624,1.357873,-10.048795,-0.011453,0.749442,0.002781,0.661965,14.734907,0.619626,37.181419
9,0.075,-0.004956,0.844943,0.030364,0.533971,2.468979,86.572121,13.424611,-0.005183,0.852734,0.113309,0.509882,2.160176,94.126045,13.772888,0.012189,0.8625,0.038201,0.504466,0.139552,109.952354,16.826166,0.015608,0.924128,0.074884,0.374347,-0.177192,127.976418,18.240101,-0.022831,0.973979,0.0139,0.225058,0.705062,142.189972,19.070131,0.068559,0.854145,0.088201,0.507895,-1.994321,122.343147,14.675425,-0.38914,0.688636,-0.041313,0.610446,-10.465324,126.032021,-0.592068,0.110195,-0.115873,-0.509799,-0.845302,-9.531404,114.657845,-16.276348,0.079073,0.151549,-0.676623,-0.716213,-0.08112,132.09166,-22.701994,-0.157372,0.914654,0.036242,0.370578,1.627609,121.903488,21.091253,0.339256,0.821598,0.244243,-0.387592,13.687807,126.561546,33.392315,-0.07798,0.203072,0.469363,-0.855792,22.791864,119.420921,17.824129,-0.13096,0.066398,0.507731,-0.848911,12.255698,137.868301,11.76267,0.083577,0.862254,0.063431,0.495489,-1.496971,86.794106,5.093523,0.102292,0.940051,-0.074782,0.316619,-4.354401,52.409042,-1.66444,-0.002631,0.961696,0.016662,0.273599,-15.625942,6.890875,1.901402,-0.076548,0.806582,-0.094307,0.578509,6.43493,86.350143,21.755699,-0.010421,0.754588,-0.112231,0.646447,6.940141,52.22839,30.218483,-0.010686,0.749149,0.002011,0.662312,0.855783,6.394968,38.817596,-0.002631,0.961696,0.016662,0.273599,-8.25666,1.358684,-10.04622,-0.010686,0.749149,0.002011,0.662312,14.705551,0.634834,37.18605
