Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.034928,0.851812,0.029591,0.521843,7.561476,86.112091,19.322649,-0.04407,0.85913,0.109259,0.498013,6.8774,93.648621,19.428286,-0.012234,0.868245,0.036911,0.494609,3.902226,109.32251,21.747189,-0.005241,0.92839,0.064796,0.365877,2.857863,127.350029,22.687344,-0.030147,0.974719,-0.037325,0.218221,3.292224,141.735123,23.016768,0.046667,0.852614,0.111523,0.508364,1.206552,121.550461,19.313808,0.330702,-0.626561,0.077117,-0.701506,-7.337453,124.994049,4.029709,0.201862,-0.068653,-0.414447,-0.884744,-3.400891,114.857117,-12.032262,0.223507,0.200206,-0.523445,-0.797476,10.105565,129.586853,-18.060791,-0.165995,0.914567,0.012444,0.368589,4.97383,121.437775,25.659634,0.360249,0.842231,0.236769,-0.32374,16.987005,126.692436,37.764767,-0.037954,0.275418,0.466718,-0.83957,27.283398,117.89547,23.878132,-0.069563,0.161958,0.444212,-0.878411,18.049696,135.900024,14.322212,0.114383,0.861523,0.075531,0.488865,3.381222,85.847939,11.098248,0.133115,0.964495,-0.020402,0.227186,-0.951752,52.009933,2.590466,0.002871,0.980019,0.023223,0.197521,-13.463542,6.687376,1.596789,-0.044327,0.833826,-0.092409,0.542429,11.741729,86.376251,27.54705,0.053185,0.814953,-0.126163,0.563121,10.816005,51.955723,34.656067,-0.016312,0.780788,-0.015471,0.624392,0.057012,6.690529,41.509743,0.002871,0.980019,0.023223,0.197521,-8.080594,1.309177,-11.432254,-0.016312,0.780788,-0.015471,0.624392,13.599645,0.644906,38.734009
1,0.008333,-0.034983,0.851769,0.029433,0.521919,7.553466,86.115173,19.329231,-0.041966,0.861085,0.107037,0.495293,6.869911,93.651787,19.432335,-0.014292,0.870309,0.037022,0.490905,4.0033,109.303963,21.727592,-0.011399,0.929296,0.063782,0.363607,2.896217,127.329216,22.639101,-0.026809,0.974689,-0.034506,0.219253,3.174371,141.749069,22.873596,0.047633,0.852973,0.112068,0.507552,1.239617,121.516182,19.291447,0.330654,-0.626791,0.077221,-0.701311,-7.330595,124.996414,4.030336,0.201768,-0.068779,-0.414433,-0.884762,-3.405844,114.855423,-12.031968,0.223431,0.200235,-0.523389,-0.797527,10.100945,129.584808,-18.063726,-0.167095,0.913361,0.01312,0.371051,5.059972,121.431503,25.605896,0.360761,0.841932,0.23697,-0.323802,16.995064,126.704857,37.779942,-0.037539,0.275435,0.46697,-0.839443,27.275579,117.898468,23.887535,-0.069552,0.162009,0.444216,-0.878401,18.055178,135.900146,14.326723,0.114363,0.861546,0.075641,0.488812,3.374735,85.848694,11.104133,0.133108,0.964504,-0.020391,0.227155,-0.953662,52.011536,2.59065,0.002791,0.980016,0.023169,0.197546,-13.46465,6.688767,1.596571,-0.044297,0.833804,-0.092348,0.542476,11.732196,86.381653,27.554333,0.053092,0.814871,-0.126079,0.563268,10.806719,51.960148,34.658604,-0.016215,0.780756,-0.015461,0.624434,0.057972,6.692031,41.509052,0.002791,0.980016,0.023169,0.197546,-8.08027,1.309517,-11.431445,-0.016215,0.780756,-0.015461,0.624434,13.600079,0.644949,38.733948
2,0.016667,-0.035038,0.851728,0.029346,0.521987,7.545067,86.119858,19.335766,-0.043718,0.859146,0.108835,0.498108,6.861485,93.656494,19.437265,-0.012266,0.868217,0.03673,0.494672,3.903039,109.331619,21.749605,-0.005236,0.928385,0.06475,0.365898,2.860819,127.359596,22.683455,-0.030605,0.974722,-0.0372,0.218166,3.295854,141.74556,23.011751,0.046672,0.852551,0.111295,0.50852,1.209259,121.559082,19.311666,0.3307,-0.626838,0.077353,-0.701233,-7.329088,124.999176,4.023616,0.201698,-0.068758,-0.414386,-0.884802,-3.407407,114.853111,-12.036228,0.223271,0.20015,-0.523437,-0.797561,10.101232,129.581924,-18.065781,-0.165936,0.914541,0.012294,0.368685,4.975613,121.448074,25.658066,0.36025,0.842383,0.23679,-0.323328,16.98695,126.702591,37.765087,-0.037948,0.275398,0.466697,-0.839589,27.293652,117.899963,23.889696,-0.069369,0.162104,0.444338,-0.878336,18.058258,135.904617,14.333783,0.114355,0.861524,0.075633,0.488855,3.367733,85.851753,11.110009,0.132865,0.964732,-0.020251,0.226338,-0.960091,52.014385,2.597053,0.002875,0.980126,0.02333,0.19698,-13.447324,6.684995,1.60612,-0.044344,0.834038,-0.092281,0.542124,11.722401,86.38797,27.561522,0.053112,0.814941,-0.126024,0.563177,10.805221,51.965881,34.664066,-0.016295,0.780811,-0.015617,0.624359,0.058556,6.696668,41.510529,0.002875,0.980126,0.02333,0.19698,-8.078401,1.309857,-11.429973,-0.016295,0.780811,-0.015617,0.624359,13.599713,0.647632,38.735043
3,0.025,-0.035094,0.851723,0.029358,0.521991,7.541257,86.123291,19.340988,-0.043686,0.859137,0.10865,0.498167,6.856866,93.659851,19.442194,-0.012216,0.868185,0.03665,0.494735,3.901826,109.337677,21.749983,-0.005154,0.928424,0.064535,0.365837,2.862537,127.365913,22.682117,-0.030849,0.974768,-0.037108,0.217943,3.301997,141.752975,23.005428,0.046633,0.852509,0.111098,0.508637,1.210466,121.565392,19.3106,0.330799,-0.626909,0.077347,-0.701124,-7.323755,125.001129,4.019269,0.20179,-0.068752,-0.414375,-0.884786,-3.405454,114.852249,-12.039617,0.223304,0.200247,-0.523393,-0.797556,10.10241,129.578949,-18.069849,-0.165971,0.914489,0.012218,0.368802,4.97591,121.454285,25.657541,0.360234,0.842469,0.236922,-0.323024,16.983742,126.710579,37.767265,-0.037902,0.275469,0.466639,-0.8396,27.298515,117.906143,23.899027,-0.069286,0.162289,0.444248,-0.878354,18.062466,135.908325,14.339277,0.114372,0.861526,0.07567,0.488842,3.364068,85.854424,11.115182,0.13284,0.964751,-0.020203,0.226278,-0.963592,52.017719,2.599514,0.002869,0.980123,0.023351,0.19699,-13.447685,6.687531,1.605548,-0.044277,0.833995,-0.092319,0.54219,11.718446,86.392151,27.566793,0.053044,0.814921,-0.125926,0.563235,10.795334,51.970146,34.668995,-0.01623,0.780805,-0.01556,0.62437,0.058521,6.697917,41.510983,0.002869,0.980123,0.023351,0.19699,-8.078385,1.313017,-11.430647,-0.01623,0.780805,-0.01556,0.62437,13.599566,0.64895,38.734787
4,0.033333,-0.035098,0.851669,0.029246,0.522084,7.532831,86.126328,19.347523,-0.043586,0.859114,0.108438,0.498262,6.849251,93.662987,19.447186,-0.012171,0.868144,0.036507,0.494818,3.900015,109.342957,21.750549,-0.00513,0.928401,0.064464,0.365909,2.864605,127.371613,22.678911,-0.031072,0.974753,-0.037085,0.21798,3.305557,141.758698,23.00071,0.04661,0.852444,0.110939,0.508782,1.211852,121.570793,19.308243,0.330786,-0.626947,0.077535,-0.701075,-7.317164,125.003418,4.013309,0.201907,-0.068687,-0.414298,-0.884801,-3.401855,114.849403,-12.043056,0.223443,0.200438,-0.523439,-0.797439,10.11005,129.574844,-18.072777,-0.165905,0.914422,0.012175,0.368998,4.9761,121.460106,25.655899,0.360279,0.842549,0.237001,-0.322708,16.979555,126.714348,37.770851,-0.037949,0.275598,0.466619,-0.839567,27.300993,117.905411,23.910423,-0.069374,0.162459,0.444081,-0.8784,18.06716,135.907272,14.34702,0.114325,0.861486,0.075737,0.488913,3.357442,85.8564,11.12084,0.132828,0.964797,-0.020147,0.226094,-0.964366,52.019661,2.602358,0.002974,0.98013,0.023293,0.196961,-13.446344,6.688947,1.605967,-0.044335,0.834104,-0.09223,0.542033,11.70822,86.396255,27.574205,0.053049,0.815028,-0.12588,0.563089,10.793255,51.97345,34.673557,-0.01612,0.780881,-0.01555,0.624278,0.059705,6.700194,41.513802,0.002974,0.98013,0.023293,0.196961,-8.079125,1.312246,-11.43018,-0.01612,0.780881,-0.01555,0.624278,13.599098,0.649422,38.733505
5,0.041667,-0.034978,0.851592,0.029024,0.522231,7.520051,86.129395,19.354015,-0.043688,0.858843,0.108437,0.49872,6.839755,93.666374,19.451656,-0.011929,0.867838,0.036321,0.495374,3.885581,109.350876,21.75247,-0.005058,0.928261,0.064343,0.366287,2.860483,127.380226,22.678698,-0.031207,0.974714,-0.037196,0.218118,3.304896,141.762543,22.998573,0.046472,0.852308,0.110667,0.509082,1.208267,121.580292,19.306227,0.330733,-0.626943,0.077812,-0.701074,-7.310334,125.00473,4.003647,0.201969,-0.068595,-0.414236,-0.884823,-3.396485,114.844528,-12.049171,0.223616,0.200549,-0.523407,-0.797384,10.118734,129.569321,-18.076393,-0.165518,0.914469,0.011896,0.369064,4.964479,121.467522,25.658604,0.360154,0.842737,0.237,-0.322359,16.970791,126.713058,37.774502,-0.03822,0.275877,0.466577,-0.839486,27.304464,117.902359,23.92432,-0.069513,0.162798,0.444013,-0.878361,18.075529,135.905182,14.356783,0.11421,0.861441,0.075805,0.489008,3.347327,85.859352,11.125981,0.132818,0.964799,-0.020092,0.226096,-0.964329,52.021481,2.606834,0.003054,0.980127,0.023278,0.196978,-13.444317,6.69032,1.6056,-0.044457,0.834166,-0.092069,0.541953,11.692774,86.399429,27.58205,0.053065,0.815048,-0.125837,0.563068,10.791793,51.975304,34.676792,-0.016219,0.780864,-0.015662,0.624294,0.059432,6.701174,41.513191,0.003054,0.980127,0.023278,0.196978,-8.077555,1.312777,-11.430391,-0.016219,0.780864,-0.015662,0.624294,13.599057,0.649795,38.735325
6,0.05,-0.035001,0.851551,0.029009,0.522297,7.516256,86.127266,19.360443,-0.043727,0.858795,0.108207,0.498848,6.83578,93.664238,19.457642,-0.011836,0.867771,0.036187,0.495503,3.883364,109.352806,21.751488,-0.005017,0.928252,0.06425,0.366328,2.863457,127.382591,22.675037,-0.031388,0.974727,-0.037175,0.218038,3.309956,141.763229,22.992865,0.046551,0.852223,0.11045,0.509264,1.210451,121.58271,19.30286,0.33061,-0.626964,0.078064,-0.701084,-7.301254,125.006187,3.996229,0.201977,-0.068576,-0.41413,-0.884872,-3.389983,114.841805,-12.054575,0.223733,0.200629,-0.523285,-0.797411,10.128875,129.563553,-18.080442,-0.165386,0.914351,0.011741,0.369421,4.964811,121.469643,25.65633,0.360251,0.842816,0.237165,-0.32192,16.963274,126.712051,37.781357,-0.038331,0.276202,0.466622,-0.839349,27.305206,117.895081,23.941322,-0.069836,0.163013,0.443893,-0.878356,18.086538,135.897903,14.366076,0.114227,0.861335,0.07586,0.489183,3.344844,85.856773,11.131759,0.132786,0.964763,-0.020098,0.226268,-0.964132,52.019753,2.607875,0.002972,0.980141,0.023217,0.196914,-13.441195,6.687808,1.605702,-0.044454,0.834268,-0.092017,0.541806,11.687668,86.397766,27.589127,0.053039,0.814998,-0.125794,0.563152,10.789804,51.97295,34.680889,-0.016156,0.780866,-0.015668,0.624293,0.060962,6.697559,41.51442,0.002972,0.980141,0.023217,0.196914,-8.075359,1.309046,-11.430169,-0.016156,0.780866,-0.015668,0.624293,13.599931,0.644928,38.736095
7,0.058333,-0.034827,0.85147,0.028923,0.522446,7.505089,86.126831,19.365183,-0.043615,0.858735,0.107983,0.499011,6.827507,93.664055,19.462532,-0.011773,0.867694,0.035963,0.495656,3.881371,109.35434,21.751511,-0.005041,0.928213,0.064219,0.36643,2.867315,127.384758,22.66898,-0.0316,0.974714,-0.037179,0.218065,3.313604,141.764877,22.985918,0.046665,0.852122,0.110287,0.509458,1.213483,121.584381,19.29808,0.330402,-0.627,0.078407,-0.701112,-7.290811,125.008949,3.987579,0.201927,-0.068579,-0.413969,-0.884959,-3.383346,114.83976,-12.061098,0.223782,0.20074,-0.523159,-0.797452,10.141651,129.557785,-18.085363,-0.165207,0.914211,0.011619,0.369852,4.965623,121.472046,25.652874,0.360269,0.842902,0.237395,-0.321508,16.954817,126.709221,37.789322,-0.038527,0.276528,0.466656,-0.839214,27.306534,117.889557,23.958338,-0.070188,0.163384,0.443946,-0.878232,18.09771,135.893188,14.377065,0.114176,0.861206,0.075879,0.489419,3.336328,85.85836,11.13509,0.132745,0.964745,-0.020075,0.226368,-0.966636,52.020741,2.610584,0.002855,0.980148,0.023152,0.196888,-13.439486,6.687692,1.605868,-0.044493,0.834099,-0.091958,0.542074,11.67385,86.395294,27.595276,0.052945,0.814987,-0.125701,0.563199,10.778265,51.969955,34.684814,-0.016289,0.780888,-0.015651,0.624263,0.061037,6.691429,41.515793,0.002855,0.980148,0.023152,0.196888,-8.073169,1.307765,-11.429321,-0.016289,0.780888,-0.015651,0.624263,13.60116,0.641475,38.737263
8,0.066667,-0.034914,0.851308,0.028715,0.522715,7.49422,86.128891,19.374584,-0.043661,0.858596,0.108244,0.499189,6.817126,93.666206,19.468349,-0.011611,0.867606,0.035528,0.495845,3.866316,109.348022,21.762131,-0.004961,0.928163,0.064138,0.366572,2.86491,127.3797,22.668678,-0.031745,0.974694,-0.037349,0.218104,3.314683,141.771103,22.984787,0.047094,0.851867,0.110022,0.509902,1.208278,121.57856,19.300474,0.33011,-0.627106,0.078728,-0.701119,-7.278416,125.01268,3.982349,0.201833,-0.068659,-0.413702,-0.885099,-3.378075,114.840508,-12.066169,0.223764,0.200827,-0.52294,-0.797579,10.156364,129.551453,-18.090219,-0.165046,0.91414,0.011238,0.370111,4.957713,121.467224,25.656879,0.360104,0.843086,0.237674,-0.321003,16.941961,126.703667,37.798523,-0.038753,0.276922,0.466662,-0.839071,27.310886,117.885651,23.979374,-0.070311,0.163801,0.443996,-0.878119,18.111908,135.890198,14.389664,0.114125,0.861159,0.075955,0.489501,3.330759,85.857292,11.141912,0.133005,0.964508,-0.020101,0.227224,-0.965661,52.019661,2.614128,0.002726,0.980028,0.022963,0.19751,-13.461219,6.693191,1.595081,-0.044559,0.834143,-0.091789,0.542028,11.657682,86.40049,27.607256,0.052926,0.814917,-0.125629,0.563318,10.77286,51.973377,34.689529,-0.016211,0.780859,-0.015652,0.624301,0.059898,6.692946,41.514565,0.002726,0.980028,0.022963,0.19751,-8.077548,1.308582,-11.431017,-0.016211,0.780859,-0.015652,0.624301,13.59956,0.641616,38.736771
9,0.075,-0.034949,0.851194,0.028656,0.522902,7.486356,86.132202,19.38015,-0.04355,0.858386,0.107687,0.49968,6.809255,93.66954,19.472744,-0.01162,0.867292,0.035668,0.496385,3.867665,109.363052,21.752558,-0.004835,0.928001,0.064072,0.366995,2.86291,127.394363,22.662678,-0.031933,0.974631,-0.037459,0.218338,3.31699,141.777832,22.97893,0.046894,0.85179,0.109847,0.510086,1.211193,121.593925,19.290861,0.329983,-0.62706,0.079036,-0.701185,-7.269451,125.019394,3.967453,0.201859,-0.068546,-0.413417,-0.885235,-3.368764,114.842285,-12.077853,0.22367,0.201095,-0.522721,-0.797682,10.174964,129.544647,-18.095667,-0.164746,0.913998,0.011143,0.370597,4.952713,121.481339,25.651905,0.360246,0.843203,0.237983,-0.320306,16.92765,126.708199,37.80685,-0.038785,0.277305,0.466812,-0.838859,27.309938,117.881325,24.003399,-0.07046,0.164209,0.444383,-0.877835,18.126341,135.888916,14.402503,0.114171,0.861005,0.075908,0.489769,3.326548,85.859673,11.145665,0.132768,0.96472,-0.019993,0.22647,-0.971596,52.022274,2.617845,0.00293,0.98012,0.023159,0.197026,-13.444614,6.689486,1.603885,-0.044553,0.834045,-0.09185,0.542169,11.646165,86.404732,27.614635,0.052833,0.814991,-0.125446,0.56326,10.757415,51.978378,34.700089,-0.016221,0.78092,-0.015584,0.624226,0.061567,6.692693,41.517151,0.00293,0.98012,0.023159,0.197026,-8.075484,1.309325,-11.430047,-0.016221,0.78092,-0.015584,0.624226,13.601266,0.64293,38.736145
