Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.030177,0.821194,0.053453,0.567338,2.023049,85.468689,12.502628,-0.020131,0.830105,0.124115,0.543245,1.188917,92.979904,12.907906,0.016406,0.841127,0.054745,0.537809,-1.567102,108.840393,15.924567,0.032836,0.914405,0.027122,0.402555,-2.132802,126.804482,17.908949,0.029088,0.965882,-0.085269,0.242807,-0.223862,141.101196,17.751787,0.056333,0.837432,0.098612,0.534612,-3.619442,121.286011,14.025785,0.436042,-0.62644,0.102545,-0.637907,-11.150855,124.851334,-1.75485,0.217269,-0.125803,-0.476283,-0.842688,-7.385605,111.716972,-15.522657,0.165774,0.114745,-0.65317,-0.729878,3.31127,127.26474,-24.231104,-0.136984,0.896065,0.035713,0.420747,-0.512287,120.64769,20.690071,0.27283,0.897177,-0.060879,-0.341953,10.34519,124.492348,34.32077,-0.105168,0.361177,0.379037,-0.845471,22.318224,114.188919,23.063484,-0.041566,0.194913,0.51822,-0.831703,11.333384,131.620636,10.151852,0.052066,0.830255,0.133807,0.538574,-1.248233,85.571037,3.872836,0.131371,0.940331,-0.107756,0.294803,0.779526,51.861488,-5.910917,0.020445,0.967921,0.001835,0.250415,-13.827377,7.548508,-0.023227,-0.111403,0.833129,-0.053492,0.539096,5.294332,85.366333,21.132421,0.014046,0.843622,-0.142871,0.51739,9.793013,51.281059,28.489309,-0.035632,0.791789,-0.012207,0.609633,1.725845,6.191153,39.142372,0.020445,0.967921,0.001835,0.250415,-7.347014,1.461769,-12.21395,-0.035632,0.791789,-0.012207,0.609633,15.352467,0.542783,35.969307
1,0.008333,-0.030201,0.821329,0.053248,0.567161,2.001156,85.462807,12.508432,-0.020145,0.830236,0.123861,0.543104,1.168572,92.974335,12.91115,0.016566,0.84124,0.054519,0.537651,-1.582685,108.836113,15.921122,0.032983,0.914472,0.02657,0.402426,-2.138751,126.800903,17.901844,0.029253,0.965881,-0.085377,0.242754,-0.219844,141.09613,17.731377,0.056476,0.837566,0.098293,0.534446,-3.629696,121.282326,14.020489,0.436081,-0.626479,0.102896,-0.637785,-11.166873,124.84552,-1.757875,0.217362,-0.125918,-0.476144,-0.842725,-7.406327,111.701332,-15.517585,0.16594,0.114553,-0.652974,-0.730045,3.294761,127.243362,-24.23082,-0.136796,0.896146,0.035451,0.420657,-0.520115,120.643929,20.683632,0.273179,0.897022,-0.060973,-0.342062,10.341892,124.487007,34.311169,-0.104834,0.361208,0.37923,-0.845413,22.30463,114.171555,23.053942,-0.041406,0.194888,0.518519,-0.83153,11.327904,131.604599,10.136779,0.051831,0.830265,0.134243,0.538472,-1.273799,85.562408,3.880001,0.131395,0.940369,-0.107822,0.294644,0.783187,51.859367,-5.920087,0.020382,0.967922,0.001788,0.250417,-13.826546,7.548326,-0.024837,-0.111543,0.833066,-0.053162,0.539196,5.27611,85.363213,21.136866,0.01406,0.843624,-0.142896,0.517379,9.794639,51.27766,28.480282,-0.036401,0.791437,-0.01313,0.610024,1.725243,6.188452,39.134617,0.020382,0.967922,0.001788,0.250417,-7.345556,1.460732,-12.214795,-0.036401,0.791437,-0.01313,0.610024,15.356049,0.534317,35.989941
2,0.016667,-0.030237,0.821485,0.05303,0.566954,1.979987,85.456947,12.51321,-0.020081,0.830374,0.123675,0.542936,1.148925,92.968796,12.913127,0.016658,0.841359,0.054254,0.537489,-1.596629,108.831856,15.919788,0.033203,0.914528,0.026475,0.402287,-2.144356,126.797577,17.894407,0.029427,0.965887,-0.085764,0.24257,-0.218819,141.091888,17.723448,0.056502,0.837697,0.098078,0.534277,-3.639233,121.278259,14.015624,0.436319,-0.626564,0.102979,-0.637525,-11.18274,124.837814,-1.760532,0.217544,-0.12598,-0.476023,-0.842737,-7.426995,111.685387,-15.513674,0.166013,0.114262,-0.652873,-0.730165,3.277051,127.220131,-24.230612,-0.136656,0.896254,0.035292,0.420487,-0.527128,120.640907,20.677689,0.273506,0.896896,-0.060996,-0.342129,10.341353,124.482643,34.300434,-0.104439,0.361166,0.379371,-0.845416,22.295397,114.156708,23.043575,-0.041115,0.194788,0.518435,-0.831621,11.323079,131.587402,10.122286,0.051583,0.830281,0.134695,0.538359,-1.299266,85.553429,3.886378,0.131409,0.940351,-0.107927,0.29466,0.788208,51.857121,-5.930376,0.020645,0.967901,0.001887,0.250474,-13.825581,7.54855,-0.026602,-0.111651,0.832964,-0.052778,0.53937,5.25924,85.360466,21.140041,0.014082,0.843546,-0.143003,0.517477,9.797169,51.27375,28.466038,-0.038064,0.790833,-0.015269,0.610656,1.719589,6.18749,39.126621,0.020645,0.967901,0.001887,0.250474,-7.345889,1.461867,-12.217706,-0.038064,0.790833,-0.015269,0.610656,15.356625,0.517695,36.037651
3,0.025,-0.030273,0.821634,0.052901,0.566747,1.958504,85.449394,12.517431,-0.020008,0.830525,0.123458,0.542758,1.128199,92.961418,12.915648,0.016753,0.841489,0.053985,0.537309,-1.610956,108.826721,15.918525,0.033289,0.914616,0.026184,0.402098,-2.150116,126.793381,17.886929,0.029652,0.96591,-0.085972,0.24238,-0.219273,141.086899,17.708624,0.056653,0.837826,0.097824,0.534106,-3.649144,121.2733,14.010826,0.436537,-0.626653,0.103271,-0.637241,-11.198545,124.832199,-1.762663,0.217261,-0.126377,-0.475487,-0.843053,-7.449463,111.66687,-15.505282,0.164807,0.113341,-0.652759,-0.730683,3.270256,127.185059,-24.226263,-0.136504,0.896353,0.035142,0.420337,-0.534217,120.637024,20.671677,0.273864,0.896757,-0.060948,-0.342215,10.34025,124.476814,34.290195,-0.103976,0.361053,0.379599,-0.84542,22.284389,114.140305,23.032534,-0.040662,0.194757,0.518578,-0.831561,11.316298,131.572006,10.108222,0.05131,0.830337,0.135164,0.53818,-1.32504,85.543694,3.892206,0.131441,0.940339,-0.108039,0.294641,0.794194,51.854313,-5.941513,0.020518,0.967903,0.001836,0.250479,-13.825218,7.548815,-0.028609,-0.11191,0.833004,-0.052468,0.539284,5.242047,85.355103,21.142656,0.014127,0.843631,-0.143185,0.517286,9.80757,51.270164,28.459784,-0.037475,0.791278,-0.014409,0.610137,1.720037,6.188929,39.134094,0.020518,0.967903,0.001836,0.250479,-7.3441,1.461589,-12.218681,-0.037475,0.791278,-0.014409,0.610137,15.353075,0.526437,36.014236
4,0.033333,-0.030344,0.821804,0.05275,0.566511,1.938235,85.4422,12.522106,-0.019972,0.830678,0.123281,0.542566,1.108448,92.954391,12.91808,0.016894,0.841626,0.053709,0.537118,-1.62566,108.819939,15.917279,0.033237,0.914713,0.02605,0.401892,-2.154734,126.787498,17.880184,0.030023,0.965924,-0.086256,0.242175,-0.224051,141.080963,17.69701,0.056847,0.83798,0.09755,0.533893,-3.658472,121.266937,14.006593,0.436798,-0.626663,0.103548,-0.637008,-11.215231,124.825958,-1.763345,0.217551,-0.126586,-0.475425,-0.842982,-7.468838,111.648224,-15.4948,0.165016,0.113038,-0.652834,-0.730617,3.250705,127.158752,-24.227556,-0.136315,0.896477,0.034903,0.420154,-0.540588,120.631218,20.666113,0.274059,0.896635,-0.061089,-0.342353,10.341221,124.46936,34.279232,-0.103677,0.360935,0.37976,-0.845435,22.277555,114.125168,23.020353,-0.040294,0.194654,0.518906,-0.831398,11.311039,131.558258,10.09566,0.051057,0.830393,0.135649,0.537997,-1.35017,85.533508,3.8987,0.131457,0.940383,-0.108153,0.294453,0.800254,51.851559,-5.95366,0.020532,0.967914,0.001833,0.250433,-13.822378,7.548782,-0.028387,-0.112173,0.833079,-0.052056,0.539154,5.22664,85.350883,21.145512,0.014207,0.843677,-0.143391,0.517153,9.824276,51.267063,28.447762,-0.037271,0.791303,-0.014355,0.610118,1.722129,6.191599,39.135326,0.020532,0.967914,0.001833,0.250433,-7.342589,1.461414,-12.219097,-0.037271,0.791303,-0.014355,0.610118,15.353521,0.526631,36.012764
5,0.041667,-0.030325,0.822,0.052616,0.56624,1.917444,85.432098,12.526285,-0.020047,0.830859,0.123187,0.542307,1.089166,92.944527,12.921034,0.017064,0.841817,0.05336,0.536847,-1.644566,108.811745,15.917444,0.033537,0.914831,0.025525,0.401631,-2.161049,126.780449,17.873234,0.030175,0.965972,-0.086352,0.241932,-0.21692,141.071945,17.678749,0.056939,0.838079,0.09726,0.533782,-3.670914,121.259224,14.00298,0.437118,-0.626716,0.103669,-0.636716,-11.231523,124.815308,-1.76577,0.217826,-0.12673,-0.475328,-0.842944,-7.488709,111.627075,-15.488116,0.165154,0.112617,-0.652883,-0.730606,3.232541,127.129829,-24.229759,-0.136158,0.896615,0.034676,0.419929,-0.548829,120.624313,20.660608,0.274339,0.896478,-0.06122,-0.342516,10.341235,124.461815,34.2673,-0.103335,0.360812,0.37996,-0.845439,22.267256,114.107422,23.006878,-0.039971,0.194504,0.519213,-0.831257,11.304132,131.541687,10.082203,0.050779,0.83042,0.136167,0.53785,-1.376641,85.521927,3.905033,0.131501,0.940431,-0.10827,0.294235,0.808117,51.847862,-5.966751,0.02043,0.967918,0.001748,0.250427,-13.819983,7.548547,-0.029088,-0.112457,0.833051,-0.051564,0.539185,5.211528,85.342278,21.147537,0.014225,0.843594,-0.143636,0.517219,9.844086,51.25935,28.431829,-0.036392,0.791526,-0.013197,0.609909,1.727762,6.190547,39.136707,0.02043,0.967918,0.001748,0.250427,-7.339447,1.459561,-12.218591,-0.036392,0.791526,-0.013197,0.609909,15.357062,0.534643,35.988701
6,0.05,-0.030305,0.822182,0.05244,0.565993,1.89542,85.422066,12.530182,-0.02002,0.831037,0.123044,0.542067,1.06902,92.934784,12.923172,0.01719,0.841991,0.053087,0.536597,-1.66046,108.802368,15.91687,0.03363,0.914943,0.025247,0.401387,-2.167209,126.771973,17.866966,0.030539,0.965996,-0.086572,0.241711,-0.217834,141.062668,17.665352,0.057028,0.838203,0.097044,0.533615,-3.682125,121.250153,13.999515,0.43733,-0.626756,0.103965,-0.636483,-11.248706,124.804436,-1.766777,0.218119,-0.12691,-0.475287,-0.842864,-7.510196,111.603996,-15.47856,0.165481,0.112326,-0.653016,-0.730458,3.211101,127.101013,-24.231779,-0.135983,0.896774,0.034485,0.419662,-0.556144,120.616005,20.655386,0.274635,0.896303,-0.061314,-0.34272,10.343629,124.451866,34.254772,-0.103137,0.360675,0.380125,-0.845447,22.257957,114.087334,22.991287,-0.040001,0.194205,0.519256,-0.831299,11.296674,131.523529,10.069996,0.050531,0.830393,0.136655,0.537791,-1.403857,85.510017,3.910896,0.131505,0.940519,-0.108359,0.29392,0.813391,51.843559,-5.979556,0.020393,0.967954,0.001737,0.250292,-13.815418,7.54616,-0.029357,-0.112682,0.833009,-0.050972,0.539259,5.194697,85.334106,21.149467,0.014362,0.843497,-0.143925,0.517293,9.8623,51.250481,28.408073,-0.038169,0.79087,-0.015462,0.610597,1.720261,6.189844,39.127808,0.020393,0.967954,0.001737,0.250292,-7.337896,1.457186,-12.220469,-0.038169,0.79087,-0.015462,0.610597,15.356482,0.517693,36.039562
7,0.058333,-0.030292,0.822398,0.052311,0.565692,1.873667,85.411179,12.533477,-0.020022,0.831181,0.122967,0.541864,1.048671,92.924126,12.925275,0.017276,0.842119,0.052761,0.536426,-1.678903,108.793152,15.917735,0.033801,0.915044,0.0251,0.401151,-2.176311,126.763893,17.859711,0.030937,0.966043,-0.086852,0.241371,-0.221157,141.053741,17.655321,0.057144,0.838316,0.096783,0.533473,-3.695554,121.240997,13.995499,0.437738,-0.626747,0.104174,-0.636177,-11.267085,124.793518,-1.768813,0.21844,-0.127145,-0.475302,-0.842737,-7.529837,111.579407,-15.467752,0.165663,0.111938,-0.653063,-0.730434,3.187676,127.069542,-24.234375,-0.135783,0.896977,0.03436,0.419302,-0.566907,120.608459,20.65027,0.275012,0.896129,-0.061255,-0.342884,10.345573,124.441208,34.240334,-0.102855,0.360503,0.38036,-0.84545,22.247492,114.065804,22.973749,-0.0399,0.194011,0.519261,-0.831345,11.289329,131.505157,10.055956,0.050243,0.830449,0.137171,0.537601,-1.431909,85.497566,3.916589,0.13154,0.940609,-0.108444,0.293586,0.819627,51.838993,-5.992948,0.020444,0.967961,0.001722,0.250261,-13.812325,7.544196,-0.031152,-0.112899,0.832988,-0.050465,0.539294,5.179243,85.324791,21.150366,0.014372,0.843448,-0.144205,0.517294,9.878527,51.240993,28.387695,-0.038163,0.790915,-0.01551,0.610538,1.722121,6.187973,39.128483,0.020444,0.967961,0.001722,0.250261,-7.336214,1.454496,-12.22265,-0.038163,0.790915,-0.01551,0.610538,15.357479,0.514594,36.038696
8,0.066667,-0.030292,0.822588,0.052137,0.565432,1.852478,85.402809,12.536168,-0.019977,0.831351,0.122929,0.541613,1.02909,92.916031,12.926073,0.017369,0.842293,0.052447,0.536181,-1.695345,108.78347,15.918769,0.034043,0.915155,0.024867,0.400891,-2.183252,126.755287,17.853155,0.031224,0.966087,-0.087142,0.241056,-0.219508,141.0439,17.644444,0.057221,0.83847,0.096533,0.533269,-3.707444,121.231415,13.992315,0.437839,-0.626743,0.104712,-0.636023,-11.286441,124.781097,-1.769049,0.218597,-0.127478,-0.475302,-0.842646,-7.553361,111.551926,-15.454594,0.166018,0.111574,-0.65302,-0.730448,3.161901,127.038231,-24.236567,-0.135641,0.897111,0.034155,0.419079,-0.574955,120.600342,20.645422,0.275285,0.895941,-0.061424,-0.343124,10.345578,124.432518,34.229176,-0.102629,0.360461,0.380483,-0.845439,22.235275,114.046814,22.959169,-0.039897,0.193866,0.519332,-0.831335,11.28053,131.486343,10.040129,0.049984,0.830505,0.137662,0.537413,-1.45852,85.487022,3.92134,0.131562,0.940731,-0.10852,0.293155,0.824697,51.836128,-6.006976,0.020639,0.967963,0.001756,0.250238,-13.808467,7.543436,-0.032498,-0.112447,0.831537,-0.049783,0.541686,5.163475,85.318596,21.150997,0.013456,0.842442,-0.144387,0.518906,9.84226,51.222832,28.345102,-0.038283,0.790971,-0.015123,0.610468,1.728994,6.172371,39.129219,0.020639,0.967963,0.001756,0.250238,-7.335088,1.45343,-12.225296,-0.038283,0.790971,-0.015123,0.610468,15.367414,0.509362,36.033909
9,0.075,-0.030288,0.822876,0.052054,0.56502,1.834762,85.394226,12.535471,-0.020004,0.831545,0.122883,0.541325,1.01232,92.907578,12.924795,0.017499,0.842468,0.052223,0.535924,-1.710612,108.773003,15.916274,0.034089,0.915284,0.024662,0.400605,-2.18962,126.745514,17.84651,0.031621,0.966125,-0.087401,0.240755,-0.222789,141.033615,17.631889,0.057173,0.838654,0.096325,0.533022,-3.71864,121.221313,13.98802,0.43804,-0.62682,0.104931,-0.635773,-11.307224,124.765137,-1.770048,0.218836,-0.127691,-0.475225,-0.842596,-7.579659,111.525383,-15.446854,0.166151,0.11134,-0.653134,-0.730351,3.1361,127.004326,-24.239719,-0.135468,0.897264,0.033976,0.418822,-0.582159,120.590569,20.639273,0.275655,0.895688,-0.061497,-0.343476,10.347721,124.420967,34.216015,-0.102422,0.360274,0.380796,-0.845403,22.220139,114.023293,22.938831,-0.039645,0.193826,0.519303,-0.831375,11.270288,131.470718,10.025655,0.049736,0.830548,0.138147,0.537245,-1.484834,85.477081,3.923939,0.131598,0.940794,-0.108653,0.292887,0.82937,51.833843,-6.023152,0.020466,0.967974,0.001647,0.250208,-13.808688,7.544762,-0.033916,-0.113435,0.83322,-0.049441,0.538917,5.154359,85.311378,21.147003,0.014476,0.843371,-0.144952,0.517209,9.926989,51.228916,28.342516,-0.037171,0.79141,-0.014704,0.609978,1.727206,6.196511,39.1366,0.020466,0.967974,0.001647,0.250208,-7.334443,1.452946,-12.22535,-0.037171,0.79141,-0.014704,0.609978,15.354206,0.522044,36.012115
