Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.010517,0.921587,0.061816,0.383074,4.680704,85.841629,14.795807,-0.019878,0.918887,0.135525,0.369979,4.468982,93.350365,15.719098,0.017989,0.928572,0.065568,0.364873,2.246528,108.985184,19.526077,-0.000378,0.964161,0.047434,0.261042,1.985433,126.900208,21.9653,0.006025,0.987979,-0.039094,0.14944,2.54984,141.310867,21.684977,0.075954,0.906817,0.129763,0.393797,-0.707806,121.373581,18.811672,0.408597,-0.622771,0.110469,-0.658029,-12.812578,125.655663,6.418115,0.229126,-0.134775,-0.428221,-0.863692,-8.935007,112.964119,-7.72861,0.156793,0.142257,-0.618606,-0.756641,3.52438,127.114532,-16.68383,-0.141627,0.954331,0.097517,0.244305,4.702892,120.773849,23.795567,0.384159,0.774645,0.236457,-0.443211,19.702274,124.747513,32.609787,0.022833,0.145084,0.464668,-0.87322,25.753588,117.268608,15.766743,0.010192,0.123619,0.475121,-0.871134,14.038549,135.192749,9.651643,0.095525,0.907908,0.101691,0.395268,-1.838024,86.457657,8.291059,0.108256,0.943737,-0.050256,0.308407,-5.110129,52.667309,-0.856242,-0.006813,0.966741,0.012176,0.255375,-16.177296,6.978798,0.464491,-0.042563,0.86516,-0.119052,0.485297,11.199432,85.225594,21.300554,0.025512,0.820436,-0.134257,0.555166,9.72612,51.190449,29.995712,-0.036799,0.777585,-0.007423,0.627657,0.746938,5.91867,39.023834,-0.006813,0.966741,0.012176,0.255375,-9.227417,1.356003,-11.69036,-0.036799,0.777585,-0.007423,0.627657,14.555576,0.416056,36.435432
1,0.008333,0.010525,0.921581,0.061834,0.383085,4.68162,85.841133,14.795312,-0.019891,0.91889,0.135548,0.369962,4.469889,93.349831,15.718892,0.017953,0.928581,0.065576,0.36485,2.247135,108.982346,19.525913,-0.000414,0.964154,0.047538,0.261048,1.984783,126.897385,21.964926,0.005982,0.987972,-0.039178,0.149469,2.547436,141.308167,21.687227,0.075898,0.906848,0.129777,0.39373,-0.708175,121.370522,18.811485,0.40862,-0.622772,0.110531,-0.658002,-12.815134,125.650749,6.41943,0.22907,-0.134886,-0.428242,-0.863679,-8.938166,112.957123,-7.725595,0.156756,0.142096,-0.618521,-0.756748,3.519891,127.108086,-16.684431,-0.141707,0.954335,0.097514,0.244244,4.702789,120.771263,23.795147,0.384175,0.774624,0.236396,-0.443265,19.702438,124.74791,32.607574,0.022857,0.144974,0.464683,-0.87323,25.751394,117.26825,15.764017,0.010268,0.123501,0.475193,-0.871111,14.034903,135.194107,9.652309,0.095553,0.907865,0.101658,0.395369,-1.836953,86.457428,8.290436,0.108243,0.943802,-0.050229,0.308217,-5.110736,52.666973,-0.855868,-0.006827,0.966759,0.012192,0.255308,-16.175732,6.977952,0.465067,-0.042565,0.865178,-0.119118,0.48525,11.200192,85.224831,21.30019,0.025514,0.820504,-0.13419,0.555081,9.725261,51.190804,29.999456,-0.036711,0.777595,-0.007306,0.62765,0.750316,5.917349,39.02335,-0.006827,0.966759,0.012192,0.255308,-9.227343,1.355691,-11.69088,-0.036711,0.777595,-0.007306,0.62765,14.558927,0.41563,36.432903
2,0.016667,0.010462,0.92158,0.061806,0.383094,4.680321,85.842712,14.795666,-0.019887,0.918904,0.135544,0.369929,4.467866,93.351486,15.718493,0.01796,0.928598,0.065584,0.364804,2.245852,108.981094,19.524788,-0.000495,0.964168,0.047593,0.260987,1.983733,126.89608,21.964203,0.005989,0.98798,-0.039218,0.149403,2.543586,141.306992,21.687346,0.075848,0.906891,0.12979,0.393638,-0.709533,121.369278,18.810911,0.408821,-0.622707,0.110398,-0.657962,-12.819365,125.647774,6.421051,0.229205,-0.134939,-0.428291,-0.86361,-8.938117,112.953903,-7.722591,0.156737,0.142042,-0.618528,-0.756757,3.5167,127.103127,-16.685217,-0.141667,0.954354,0.097444,0.24422,4.701923,120.76992,23.794029,0.384045,0.774603,0.23646,-0.443381,19.702402,124.745987,32.605316,0.022696,0.144813,0.464642,-0.873282,25.75123,117.272713,15.75887,0.010111,0.123276,0.475053,-0.87122,14.031008,135.199234,9.656462,0.095542,0.907857,0.101666,0.395387,-1.838159,86.457756,8.290572,0.108258,0.94376,-0.050259,0.308336,-5.110845,52.667271,-0.856027,-0.006629,0.966741,0.012258,0.255378,-16.178162,6.978827,0.46574,-0.042594,0.865171,-0.119073,0.48527,11.198802,85.227669,21.300758,0.025516,0.820508,-0.13421,0.55507,9.726933,51.193066,29.99828,-0.036756,0.777596,-0.007393,0.627646,0.750907,5.920124,39.023708,-0.006629,0.966741,0.012258,0.255378,-9.230049,1.356944,-11.690547,-0.036756,0.777596,-0.007393,0.627646,14.559301,0.417364,36.434303
3,0.025,0.010401,0.921568,0.061798,0.383126,4.679317,85.842766,14.796212,-0.019839,0.918922,0.13558,0.369874,4.466034,93.35157,15.718566,0.017914,0.928629,0.065551,0.364735,2.245371,108.980057,19.526411,-0.000596,0.964169,0.047652,0.260975,1.982336,126.895271,21.964109,0.005972,0.98797,-0.039248,0.149465,2.538931,141.306335,21.688124,0.075777,0.906898,0.129818,0.393626,-0.710999,121.367958,18.811754,0.408964,-0.622712,0.110305,-0.657884,-12.821555,125.644493,6.421925,0.22931,-0.134948,-0.428354,-0.86355,-8.939714,112.949814,-7.720829,0.156824,0.142049,-0.618438,-0.756811,3.512654,127.099419,-16.685831,-0.141846,0.954351,0.097493,0.244108,4.701229,120.769478,23.79414,0.384154,0.774614,0.236309,-0.443348,19.701841,124.751579,32.60247,0.022787,0.14478,0.464671,-0.87327,25.748587,117.27198,15.758082,0.010134,0.123186,0.475364,-0.871063,14.02881,135.199371,9.654956,0.095511,0.907877,0.101723,0.395335,-1.838729,86.456749,8.290583,0.108307,0.943753,-0.050297,0.308335,-5.108347,52.666656,-0.858554,-0.006766,0.966726,0.012241,0.255431,-16.181034,6.979573,0.465088,-0.042632,0.86519,-0.119058,0.485236,11.197361,85.228775,21.301842,0.025613,0.820413,-0.134205,0.555208,9.728642,51.194157,29.999834,-0.035913,0.777714,-0.006251,0.62756,0.743899,5.92156,39.018326,-0.006766,0.966726,0.012241,0.255431,-9.230104,1.358198,-11.689823,-0.035913,0.777714,-0.006251,0.62756,14.551994,0.427701,36.408497
4,0.033333,0.010388,0.921582,0.061874,0.383081,4.678964,85.843697,14.794806,-0.019831,0.918933,0.135631,0.369829,4.465101,93.352364,15.718155,0.017923,0.928647,0.065531,0.36469,2.244462,108.978943,19.527349,-0.000571,0.964184,0.047477,0.26095,1.982128,126.894234,21.964518,0.005838,0.987975,-0.039143,0.149465,2.540678,141.30513,21.683786,0.075686,0.90696,0.129757,0.39352,-0.711656,121.366898,18.812593,0.408878,-0.622707,0.110305,-0.657942,-12.82568,125.639328,6.424742,0.229294,-0.134961,-0.428349,-0.863555,-8.943608,112.946533,-7.719634,0.156907,0.142011,-0.61847,-0.756775,3.508701,127.095886,-16.684719,-0.141819,0.954377,0.097359,0.244077,4.701039,120.768425,23.794472,0.38416,0.77457,0.236361,-0.443393,19.702465,124.75103,32.601192,0.022866,0.144741,0.464665,-0.873277,25.747496,117.273224,15.755393,0.01035,0.123399,0.475391,-0.871016,14.027921,135.198608,9.652599,0.095522,0.907873,0.101729,0.395339,-1.839722,86.457947,8.289845,0.108284,0.943751,-0.050311,0.308348,-5.109863,52.668102,-0.86001,-0.006675,0.966734,0.012247,0.255402,-16.180941,6.980676,0.465382,-0.042636,0.865166,-0.119032,0.485286,11.19765,85.229439,21.299767,0.025552,0.820439,-0.13425,0.555161,9.729596,51.194416,29.996283,-0.036737,0.77756,-0.007353,0.627692,0.747672,5.922672,39.021835,-0.006675,0.966734,0.012247,0.255402,-9.231745,1.358808,-11.690292,-0.036737,0.77756,-0.007353,0.627692,14.556488,0.420467,36.433506
5,0.041667,0.010405,0.92158,0.061816,0.383093,4.677356,85.842064,14.795132,-0.0198,0.918949,0.13565,0.369784,4.46405,93.35083,15.717773,0.017857,0.928672,0.065486,0.364639,2.244365,108.9767,19.527872,-0.000623,0.964194,0.047484,0.260913,1.980533,126.892281,21.96269,0.005838,0.987977,-0.039124,0.149452,2.537512,141.303223,21.681723,0.075707,0.907008,0.129715,0.393419,-0.713041,121.364258,18.811785,0.408958,-0.622679,0.110321,-0.657917,-12.829775,125.636436,6.426491,0.229318,-0.135013,-0.428369,-0.86353,-8.946474,112.941887,-7.715976,0.156911,0.141907,-0.618416,-0.756837,3.504711,127.091156,-16.683582,-0.141888,0.954384,0.097417,0.243986,4.700238,120.766983,23.793173,0.384233,0.774538,0.236361,-0.443385,19.702547,124.751793,32.597389,0.022764,0.144703,0.464705,-0.873265,25.745663,117.272202,15.751698,0.010008,0.123208,0.475558,-0.870956,14.026239,135.201126,9.652026,0.095502,0.90786,0.101798,0.395358,-1.841154,86.456207,8.289986,0.108303,0.943722,-0.050363,0.30842,-5.107866,52.66708,-0.863767,-0.006714,0.966734,0.012282,0.2554,-16.182199,6.980538,0.464846,-0.042614,0.865128,-0.119018,0.485359,11.195866,85.227913,21.300278,0.025506,0.820421,-0.13423,0.555195,9.72626,51.192509,29.995049,-0.036061,0.777816,-0.006296,0.627425,0.748595,5.920034,39.021172,-0.006714,0.966734,0.012282,0.2554,-9.232503,1.359918,-11.691119,-0.036061,0.777816,-0.006296,0.627425,14.556712,0.427759,36.408142
6,0.05,0.010481,0.921632,0.062036,0.382931,4.682643,85.838547,14.791475,-0.020015,0.918959,0.13577,0.369702,4.469276,93.346878,15.717645,0.017858,0.928702,0.06543,0.364571,2.241677,108.974312,19.529552,-0.000574,0.964215,0.047369,0.260856,1.978786,126.89016,21.962542,0.005762,0.987989,-0.03903,0.149404,2.537879,141.300964,21.678635,0.075673,0.907016,0.129672,0.393422,-0.715446,121.3619,18.812624,0.409081,-0.622684,0.110263,-0.657844,-12.832286,125.632416,6.426865,0.229386,-0.134946,-0.428436,-0.86349,-8.948767,112.936577,-7.714383,0.157004,0.141841,-0.61844,-0.756811,3.500003,127.086929,-16.680609,-0.141928,0.954384,0.097448,0.243949,4.698575,120.764969,23.793247,0.384245,0.774536,0.236353,-0.443381,19.70113,124.750984,32.596504,0.022647,0.144767,0.464732,-0.873243,25.744013,117.270866,15.750962,0.009865,0.123347,0.475446,-0.870999,14.026639,135.200882,9.651361,0.095488,0.907917,0.101793,0.39523,-1.838129,86.455353,8.288848,0.108316,0.943751,-0.050354,0.308327,-5.105382,52.665974,-0.863784,-0.006797,0.966743,0.012232,0.255365,-16.180452,6.979603,0.464752,-0.042567,0.865029,-0.119125,0.485512,11.203416,85.221741,21.294102,0.025456,0.820541,-0.134249,0.555015,9.725681,51.187855,29.99345,-0.036114,0.777886,-0.006239,0.627335,0.752866,5.915621,39.025604,-0.006797,0.966743,0.012232,0.255365,-9.230853,1.358199,-11.690907,-0.036114,0.777886,-0.006239,0.627335,14.561192,0.425437,36.409267
7,0.058333,0.010434,0.921616,0.061997,0.382976,4.681382,85.837914,14.793245,-0.020042,0.918961,0.135785,0.369691,4.467541,93.346336,15.718595,0.017906,0.928717,0.065392,0.364537,2.239124,108.972672,19.530411,-0.000524,0.964245,0.047303,0.260758,1.97844,126.888634,21.962778,0.005655,0.988019,-0.03896,0.14923,2.53924,141.299347,21.677269,0.075655,0.907051,0.129622,0.393361,-0.716666,121.360565,18.813276,0.409313,-0.622676,0.110224,-0.657714,-12.83532,125.629616,6.428789,0.229519,-0.134939,-0.428529,-0.863409,-8.951092,112.929848,-7.708736,0.15709,0.141797,-0.618374,-0.756856,3.4937,127.080605,-16.677025,-0.141871,0.954415,0.097378,0.243888,4.697689,120.763206,23.793486,0.384204,0.774548,0.236385,-0.443379,19.701874,124.748276,32.594387,0.022706,0.144817,0.464663,-0.87327,25.746038,117.269753,15.748596,0.009835,0.123366,0.475628,-0.870897,14.02646,135.197235,9.645696,0.095494,0.907897,0.101856,0.395259,-1.838768,86.453697,8.289898,0.108305,0.943707,-0.050422,0.308456,-5.104269,52.665295,-0.866915,-0.006703,0.966747,0.01229,0.255353,-16.18051,6.979349,0.466422,-0.042618,0.865084,-0.11904,0.485431,11.201533,85.222122,21.296593,0.025522,0.82052,-0.134294,0.555032,9.730655,51.187111,29.992685,-0.035896,0.777857,-0.006126,0.627386,0.750212,5.91633,39.024555,-0.006703,0.966747,0.01229,0.255353,-9.232102,1.358841,-11.690332,-0.035896,0.777857,-0.006126,0.627386,14.557758,0.424643,36.407257
8,0.066667,0.010503,0.921693,0.062281,0.382744,4.688024,85.83429,14.788415,-0.020286,0.918986,0.135897,0.369575,4.473737,93.342155,15.718163,0.017878,0.928757,0.065343,0.364446,2.236811,108.969963,19.531258,-0.000518,0.964271,0.047209,0.260677,1.97608,126.8862,21.961637,0.005605,0.988031,-0.038893,0.149167,2.537575,141.296829,21.673429,0.075665,0.907077,0.129557,0.393321,-0.719483,121.357689,18.813295,0.409403,-0.622625,0.110348,-0.657686,-12.83922,125.62603,6.429619,0.229574,-0.134932,-0.428577,-0.863372,-8.95356,112.92186,-7.703564,0.157117,0.141757,-0.618489,-0.756763,3.490557,127.074539,-16.673534,-0.141923,0.954407,0.097376,0.243893,4.69587,120.761063,23.792507,0.384263,0.774543,0.236328,-0.443368,19.699459,124.747849,32.593643,0.022674,0.144894,0.464725,-0.873225,25.742266,117.266533,15.748602,0.009866,0.123514,0.475423,-0.870988,14.026104,135.195801,9.643573,0.095511,0.907953,0.101847,0.395129,-1.835383,86.453018,8.288611,0.108318,0.943676,-0.050443,0.308543,-5.103582,52.664703,-0.867617,-0.006844,0.966743,0.012247,0.255366,-16.18169,6.979224,0.466197,-0.042624,0.865139,-0.119199,0.485294,11.211431,85.215561,21.288218,0.025649,0.820564,-0.134326,0.554954,9.736809,51.183258,29.994253,-0.036131,0.777802,-0.006149,0.62744,0.745856,5.913877,39.022671,-0.006844,0.966743,0.012247,0.255366,-9.23148,1.358579,-11.689463,-0.036131,0.777802,-0.006149,0.62744,14.555666,0.426032,36.40926
9,0.075,0.010485,0.921707,0.062402,0.38269,4.689219,85.832962,14.78779,-0.020344,0.918992,0.135921,0.369548,4.474034,93.340607,15.719123,0.017886,0.928767,0.065316,0.364424,2.23519,108.968094,19.532261,-0.000484,0.964287,0.047147,0.26063,1.975123,126.884445,21.961832,0.005521,0.988045,-0.038855,0.149086,2.537938,141.294998,21.672068,0.075607,0.907116,0.129509,0.393257,-0.720762,121.355865,18.813875,0.409539,-0.622587,0.110406,-0.657627,-12.842602,125.62146,6.431317,0.22961,-0.134953,-0.428666,-0.863315,-8.955625,112.913361,-7.697959,0.157098,0.141726,-0.618514,-0.756753,3.486068,127.068924,-16.670584,-0.14205,0.954397,0.097434,0.243834,4.694815,120.759308,23.792849,0.38442,0.774533,0.236239,-0.443295,19.698132,124.750092,32.59264,0.022786,0.14498,0.464793,-0.873172,25.738728,117.261993,15.749825,0.009957,0.123661,0.475483,-0.870933,14.026119,135.192566,9.639154,0.095502,0.907947,0.10189,0.395134,-1.834955,86.452171,8.288806,0.108345,0.943679,-0.050475,0.30852,-5.101323,52.664356,-0.869914,-0.006705,0.96672,0.012289,0.255454,-16.182611,6.979722,0.466235,-0.042661,0.865153,-0.119248,0.485253,11.213393,85.213753,21.286774,0.025721,0.82057,-0.134326,0.554941,9.739717,51.182472,29.997015,-0.036083,0.777761,-0.006071,0.627495,0.743305,5.913454,39.02182,-0.006705,0.96672,0.012289,0.255454,-9.231647,1.359207,-11.689054,-0.036083,0.777761,-0.006071,0.627495,14.553603,0.426461,36.409214
