Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.002765,0.860343,0.090659,0.501582,0.075853,83.39415,20.098799,0.043024,0.85946,0.07999,0.503069,-0.57644,90.837875,21.3004,-0.007042,0.856936,0.083383,0.508585,-0.678895,106.279846,24.138895,0.079378,0.923396,-0.022854,0.374856,-2.430765,124.108826,26.593468,0.012411,0.971089,-0.114564,0.209062,1.182717,138.031693,25.515789,-0.02687,0.800676,0.192881,0.566563,-3.75277,118.572983,22.675648,-0.554271,0.017101,0.703735,-0.444127,-10.115941,121.705414,6.300052,-0.744285,-0.257515,0.416297,0.454338,-9.942719,109.212784,-8.537234,0.175537,0.120463,-0.592842,-0.776668,2.467789,127.362907,-17.72871,-0.157742,0.904344,0.132875,0.373663,-0.19097,118.036064,29.117685,0.319746,0.867589,0.048747,-0.377725,11.783143,121.355438,41.926456,-0.013852,0.335366,0.474504,-0.813747,21.678925,111.308029,28.60865,0.111916,0.148508,0.515148,-0.836685,13.66948,130.583435,15.471539,0.080123,0.847526,0.202961,0.483825,-4.50955,84.277435,12.13771,0.118033,0.974123,-0.058314,0.183719,-2.379501,52.466331,-2.684036,0.0094,0.981649,0.012229,0.190071,-14.20165,7.068187,0.619251,-0.135943,0.861207,0.039398,0.48815,4.661256,82.510849,28.059887,0.036733,0.873753,-0.205462,0.439309,14.246151,48.760342,30.340347,-0.037629,0.84362,0.005384,0.535593,2.737653,5.829448,45.707829,0.0094,0.981649,0.012229,0.190071,-9.115054,1.354732,-12.386137,-0.037629,0.84362,0.005384,0.535593,15.658323,0.531355,39.99437
1,0.008333,0.00274,0.860316,0.090739,0.501613,0.070656,83.392921,20.10162,0.043005,0.859429,0.080005,0.503122,-0.582612,90.836426,21.304047,-0.00699,0.856909,0.083327,0.508639,-0.686002,106.279411,24.142857,0.079428,0.923355,-0.022971,0.37494,-2.435407,124.108742,26.596556,0.012621,0.971033,-0.114827,0.209166,1.180783,138.030731,25.516792,-0.026797,0.80058,0.192892,0.566698,-3.757822,118.57296,22.678795,-0.553458,0.016281,0.703824,-0.445028,-10.115661,121.708717,6.301765,-0.743747,-0.257421,0.417647,0.454033,-9.946283,109.208084,-8.52882,0.175001,0.119675,-0.592395,-0.777252,2.416243,127.376328,-17.765764,-0.158063,0.904518,0.133478,0.372889,-0.196831,118.035744,29.121256,0.320628,0.867106,0.049514,-0.377986,11.794284,121.362076,41.9123,-0.012855,0.334318,0.474927,-0.813947,21.660496,111.302711,28.581596,0.112666,0.148009,0.514778,-0.836901,13.636288,130.582626,15.460125,0.080072,0.847576,0.203023,0.48372,-4.514163,84.276619,12.140239,0.118048,0.97415,-0.058278,0.183577,-2.380798,52.466702,-2.683572,0.009325,0.981634,0.012217,0.190152,-14.203278,7.068509,0.617865,-0.135954,0.861194,0.039458,0.488164,4.655476,82.509216,28.063002,0.036684,0.87373,-0.205471,0.439354,14.243035,48.759254,30.340424,-0.037576,0.843652,0.005481,0.535546,2.737433,5.828375,45.71011,0.009325,0.981634,0.012217,0.190152,-9.113709,1.355081,-12.386373,-0.037576,0.843652,0.005481,0.535546,15.657489,0.531698,39.99395
2,0.016667,0.002688,0.860267,0.090736,0.501698,0.064457,83.394165,20.103817,0.04295,0.859374,0.080073,0.50321,-0.589588,90.837685,21.30574,-0.006852,0.856869,0.083264,0.508719,-0.695845,106.280556,24.145491,0.079556,0.923317,-0.023139,0.374996,-2.44003,124.110344,26.599628,0.012754,0.970998,-0.115089,0.209175,1.181372,138.030762,25.517126,-0.026772,0.80053,0.192739,0.566822,-3.763577,118.575119,22.681444,-0.553415,0.016066,0.705156,-0.442976,-10.116447,121.709396,6.302206,-0.743104,-0.25603,0.417901,0.455637,-10.0196,109.246529,-8.560785,0.174065,0.118846,-0.592975,-0.777147,2.363552,127.390182,-17.801949,-0.158181,0.904575,0.133777,0.372594,-0.203752,118.03653,29.124434,0.32103,0.866794,0.049778,-0.378326,11.793874,121.364426,41.908962,-0.012138,0.333707,0.475182,-0.81406,21.640118,111.299957,28.567345,0.113381,0.147429,0.5146,-0.837016,13.607681,130.580566,15.45194,0.080047,0.84758,0.203069,0.483698,-4.518802,84.277145,12.141458,0.118038,0.974126,-0.058312,0.183699,-2.382655,52.468266,-2.684174,0.009376,0.981629,0.012215,0.19018,-14.205199,7.070222,0.619107,-0.135999,0.861174,0.0395,0.488183,4.647715,82.511177,28.066175,0.036685,0.873736,-0.205423,0.439364,14.239309,48.762314,30.342808,-0.037626,0.843613,0.005486,0.535604,2.735393,5.829602,45.708637,0.009376,0.981629,0.012215,0.19018,-9.115494,1.356483,-12.384936,-0.037626,0.843613,0.005486,0.535604,15.65672,0.533867,39.994488
3,0.025,0.002732,0.860215,0.090841,0.501768,0.059125,83.394585,20.104841,0.042961,0.859324,0.08011,0.503287,-0.595242,90.837814,21.308395,-0.006868,0.85683,0.083166,0.508802,-0.702057,106.283585,24.149872,0.079765,0.923246,-0.02312,0.375126,-2.445174,124.113953,26.600548,0.012824,0.970943,-0.115392,0.209262,1.181828,138.033188,25.521502,-0.026613,0.8005,0.192656,0.566899,-3.768463,118.578163,22.683092,-0.552772,0.015597,0.705723,-0.442894,-10.11851,121.715858,6.303415,-0.742596,-0.255407,0.418806,0.455983,-10.052094,109.255959,-8.562228,0.17334,0.117843,-0.593183,-0.777303,2.309631,127.397141,-17.834248,-0.158128,0.904571,0.133829,0.372607,-0.209887,118.040398,29.126841,0.321243,0.866534,0.049729,-0.378747,11.787981,121.365822,41.911781,-0.01148,0.33317,0.475423,-0.814149,21.616539,111.297546,28.560003,0.114258,0.146755,0.51481,-0.836886,13.577726,130.578766,15.449403,0.080061,0.847511,0.203074,0.483814,-4.52283,84.279343,12.141932,0.118032,0.974124,-0.058309,0.183712,-2.385353,52.470757,-2.684139,0.009176,0.981622,0.012199,0.190223,-14.207379,7.072553,0.618786,-0.136153,0.861274,0.03985,0.487936,4.641078,82.509819,28.067753,0.036782,0.873822,-0.204898,0.43943,14.254228,48.765839,30.325811,-0.041611,0.842007,0.001813,0.537856,2.762429,5.813521,45.645844,0.009176,0.981622,0.012199,0.190223,-9.114286,1.359352,-12.384169,-0.041611,0.842007,0.001813,0.537856,15.732066,0.497084,40.061844
4,0.033333,0.002682,0.860137,0.090708,0.501925,0.050829,83.397034,20.108807,0.042993,0.85924,0.080177,0.503418,-0.603398,90.84063,21.310154,-0.00675,0.856766,0.083074,0.508925,-0.710842,106.285027,24.153753,0.079759,0.923202,-0.023089,0.375239,-2.448971,124.116005,26.603523,0.013009,0.970884,-0.11575,0.209326,1.17782,138.0354,25.525835,-0.026534,0.80045,0.192538,0.567014,-3.772995,118.580536,22.685865,-0.551974,0.015116,0.706433,-0.442774,-10.118529,121.718956,6.304574,-0.742122,-0.254698,0.419708,0.456321,-10.090465,109.260925,-8.562766,0.172586,0.116826,-0.593692,-0.777236,2.253796,127.39962,-17.869528,-0.158311,0.904667,0.134221,0.372157,-0.21625,118.041817,29.130545,0.321935,0.866121,0.050205,-0.379041,11.79152,121.370628,41.905308,-0.010487,0.332179,0.475936,-0.814268,21.594166,111.291794,28.542454,0.115121,0.145836,0.515358,-0.836592,13.546899,130.579575,15.446692,0.080036,0.847511,0.203113,0.483802,-4.528219,84.280029,12.144029,0.117979,0.974118,-0.058311,0.183779,-2.388048,52.472282,-2.683465,0.009348,0.981635,0.012219,0.190148,-14.205551,7.07292,0.619783,-0.136118,0.861113,0.040011,0.488216,4.629877,82.51403,28.073586,0.036637,0.873769,-0.204872,0.43956,14.245716,48.770294,30.323822,-0.041628,0.842018,0.001722,0.537839,2.764641,5.815968,45.646278,0.009348,0.981635,0.012219,0.190148,-9.116333,1.35943,-12.384564,-0.041628,0.842018,0.001722,0.537839,15.733711,0.497636,40.062756
5,0.041667,0.002707,0.860102,0.090736,0.50198,0.046565,83.396492,20.110077,0.042851,0.859155,0.080201,0.503572,-0.607622,90.840019,21.31193,-0.006596,0.856674,0.083049,0.509086,-0.71981,106.287018,24.154354,0.079849,0.923134,-0.023201,0.375379,-2.453152,124.118217,26.605881,0.013088,0.970828,-0.116041,0.209418,1.177502,138.036514,25.526953,-0.026327,0.800498,0.192335,0.567025,-3.77758,118.583679,22.68704,-0.550681,0.014342,0.706213,-0.444755,-10.123057,121.723923,6.306079,-0.741685,-0.25498,0.421443,0.455273,-10.082047,109.232689,-8.533338,0.172155,0.115729,-0.594019,-0.777246,2.19028,127.399429,-17.902729,-0.158351,0.904729,0.134498,0.371889,-0.223214,118.042984,29.132866,0.322644,0.865726,0.050649,-0.379281,11.791218,121.371056,41.901558,-0.009649,0.331367,0.476411,-0.814331,21.569103,111.28035,28.529512,0.116008,0.145098,0.515031,-0.836798,13.5176,130.57457,15.445844,0.080012,0.847453,0.203109,0.483908,-4.531471,84.280243,12.1448,0.117984,0.974105,-0.058285,0.183852,-2.388166,52.472103,-2.681393,0.009332,0.981627,0.012178,0.190191,-14.205919,7.072565,0.618522,-0.136085,0.861026,0.03974,0.4884,4.624601,82.512749,28.075352,0.036482,0.87357,-0.205377,0.439733,14.228812,48.766865,30.342869,-0.037682,0.843615,0.005404,0.535598,2.736958,5.830965,45.708801,0.009332,0.981627,0.012178,0.190191,-9.115497,1.358014,-12.384887,-0.037682,0.843615,0.005404,0.535598,15.658295,0.534191,39.995625
6,0.05,0.002753,0.859975,0.090614,0.50222,0.037389,83.396126,20.113199,0.042882,0.859097,0.080179,0.503672,-0.615607,90.839973,21.313652,-0.006464,0.856653,0.082991,0.509133,-0.726942,106.286285,24.155817,0.080093,0.923074,-0.023315,0.375468,-2.455276,124.117897,26.60788,0.013005,0.970786,-0.11628,0.209488,1.183148,138.034164,25.529099,-0.025988,0.80053,0.19212,0.567067,-3.781002,118.583893,22.688723,-0.550079,0.014298,0.707459,-0.443521,-10.125406,121.729721,6.308418,-0.74126,-0.253831,0.421998,0.456093,-10.152655,109.252129,-8.542505,0.172035,0.114818,-0.594371,-0.777138,2.122211,127.39711,-17.935673,-0.15814,0.904611,0.134319,0.37233,-0.227317,118.041924,29.134815,0.322586,0.865587,0.050305,-0.379692,11.777787,121.362747,41.914165,-0.009399,0.331187,0.476546,-0.814328,21.545008,111.271477,28.534758,0.116596,0.144405,0.514913,-0.836909,13.493991,130.566925,15.452589,0.079981,0.847422,0.203121,0.483965,-4.536188,84.279869,12.145361,0.117954,0.974121,-0.058259,0.183797,-2.389668,52.47171,-2.68032,0.009391,0.981631,0.012159,0.190168,-14.204071,7.071212,0.618399,-0.136215,0.860996,0.039899,0.488406,4.610965,82.512375,28.081036,0.036485,0.873565,-0.205344,0.439757,14.228246,48.769875,30.343554,-0.037566,0.843597,0.005321,0.535635,2.737016,5.832747,45.706528,0.009391,0.981631,0.012159,0.190168,-9.114985,1.355854,-12.385177,-0.037566,0.843597,0.005321,0.535635,15.657335,0.532226,39.994534
7,0.058333,0.002788,0.85998,0.090778,0.50218,0.037426,83.394997,20.111763,0.042678,0.859066,0.080224,0.503734,-0.61631,90.838394,21.314625,-0.006326,0.856617,0.083007,0.509193,-0.734083,106.287262,24.155203,0.080093,0.92306,-0.023251,0.375505,-2.458607,124.118843,26.610201,0.013128,0.970749,-0.116608,0.209469,1.179234,138.0354,25.533279,-0.025836,0.80058,0.191917,0.567074,-3.785143,118.585838,22.689911,-0.549224,0.014048,0.708071,-0.443612,-10.129565,121.731903,6.309658,-0.740923,-0.253407,0.422905,0.456036,-10.190145,109.247086,-8.535089,0.172263,0.113769,-0.594664,-0.777018,2.057528,127.390198,-17.962667,-0.157941,0.90452,0.134135,0.372701,-0.232343,118.041908,29.13633,0.322545,0.865499,0.050079,-0.379959,11.765144,121.356476,41.924454,-0.009294,0.331036,0.476614,-0.814351,21.525517,111.264839,28.540316,0.11687,0.143886,0.514731,-0.837073,13.472751,130.561737,15.46137,0.079985,0.847387,0.203103,0.484032,-4.536881,84.280754,12.144567,0.117943,0.974111,-0.058248,0.183858,-2.390039,52.472149,-2.68012,0.009458,0.98163,0.012163,0.190172,-14.203458,7.07129,0.6171,-0.136183,0.860855,0.040141,0.488642,4.611734,82.509247,28.07896,0.03652,0.873703,-0.204764,0.439752,14.234725,48.76749,30.328375,-0.041513,0.841999,0.00194,0.537876,2.764194,5.808219,45.644855,0.009458,0.98163,0.012163,0.190172,-9.115026,1.355699,-12.386631,-0.041513,0.841999,0.00194,0.537876,15.733841,0.493187,40.059536
8,0.066667,0.00283,0.859849,0.090663,0.502426,0.02908,83.396477,20.113979,0.042626,0.858916,0.080278,0.503986,-0.62357,90.840187,21.315493,-0.00619,0.856479,0.082953,0.509435,-0.744429,106.288887,24.15663,0.080263,0.922973,-0.023272,0.375684,-2.464434,124.120857,26.61198,0.013094,0.97071,-0.116858,0.209512,1.178501,138.03627,25.53731,-0.025743,0.800642,0.191642,0.567083,-3.790693,118.588554,22.690596,-0.548366,0.01383,0.708556,-0.443906,-10.134929,121.731697,6.309711,-0.740489,-0.253049,0.42391,0.456006,-10.221912,109.235573,-8.525388,0.171851,0.112684,-0.595794,-0.776402,1.994982,127.383781,-17.98875,-0.158019,0.904605,0.134535,0.372318,-0.241498,118.043015,29.138861,0.323293,0.865206,0.050894,-0.379882,11.765294,121.357086,41.918373,-0.00882,0.330318,0.477011,-0.814416,21.509211,111.255898,28.529459,0.117171,0.143802,0.514356,-0.837275,13.451698,130.562195,15.467323,0.079993,0.847309,0.203095,0.484171,-4.540666,84.282242,12.144168,0.117943,0.974078,-0.058285,0.184024,-2.392182,52.473492,-2.679955,0.009496,0.981615,0.01215,0.190246,-14.206765,7.073039,0.61863,-0.136313,0.860861,0.040204,0.48859,4.598826,82.510712,28.08379,0.036506,0.873646,-0.2047,0.439896,14.231749,48.771801,30.333324,-0.041458,0.841974,0.001904,0.537919,2.76245,5.809966,45.643524,0.009496,0.981615,0.01215,0.190246,-9.116866,1.356888,-12.384278,-0.041458,0.841974,0.001904,0.537919,15.731984,0.493278,40.059513
9,0.075,0.002766,0.859828,0.090911,0.502417,0.03254,83.397423,20.112541,0.042358,0.858839,0.080384,0.504123,-0.622835,90.840462,21.316767,-0.006031,0.856395,0.082935,0.509581,-0.75307,106.290367,24.156727,0.080487,0.922925,-0.023299,0.37575,-2.468247,124.122498,26.614178,0.012982,0.970707,-0.117055,0.209423,1.180973,138.036423,25.541576,-0.025719,0.800707,0.191326,0.567099,-3.79502,118.591202,22.691561,-0.547342,0.013559,0.708994,-0.444478,-10.138632,121.728722,6.309357,-0.739913,-0.252698,0.425138,0.455993,-10.249438,109.215614,-8.511271,0.171189,0.111478,-0.596275,-0.776353,1.927625,127.372978,-18.015163,-0.157935,0.90459,0.134574,0.372374,-0.248002,118.043602,29.140848,0.323501,0.865101,0.051107,-0.379915,11.75823,121.354103,41.92181,-0.00883,0.330015,0.477133,-0.814467,21.495958,111.250458,28.530252,0.117017,0.143554,0.514117,-0.837486,13.434309,130.562897,15.479727,0.080032,0.847216,0.203012,0.484361,-4.537379,84.284447,12.142969,0.117971,0.974073,-0.058267,0.184036,-2.390807,52.473759,-2.677289,0.009483,0.981615,0.012181,0.190249,-14.207649,7.073727,0.619008,-0.136374,0.86096,0.039776,0.488434,4.602458,82.510399,28.082115,0.036572,0.873641,-0.20521,0.439662,14.224818,48.770241,30.357906,-0.037638,0.843608,0.005536,0.535609,2.733582,5.828506,45.707996,0.009483,0.981615,0.012181,0.190249,-9.117441,1.35848,-12.384175,-0.037638,0.843608,0.005536,0.535609,15.655366,0.534152,39.993595
