Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.01558,0.891768,0.062562,0.447877,6.260892,85.34713,13.45092,-0.015833,0.897809,0.125859,0.42172,5.626462,92.852463,14.189778,0.013501,0.908713,0.043651,0.414914,3.410656,108.786583,17.690683,0.052491,0.951521,0.027444,0.301827,3.199371,126.793289,19.327766,0.01887,0.984752,-0.023923,0.171276,5.452305,141.006943,19.022043,0.065947,0.888329,0.113517,0.440041,0.763272,121.1679,16.139826,0.425826,-0.618022,0.042014,-0.659511,-10.015938,125.041626,2.455348,0.156535,-0.052258,-0.514756,-0.841304,-5.504859,113.757324,-12.662702,-0.110194,-0.147713,0.703476,0.686411,4.145293,131.408127,-17.836491,-0.138802,0.941941,0.021952,0.304958,5.600049,120.71946,21.696714,0.453124,0.790184,0.211035,-0.354617,19.438684,125.146889,32.057804,0.099083,0.180034,0.510975,-0.83467,25.991961,114.15992,17.477625,0.076854,0.101214,0.584106,-0.801667,16.864418,132.22377,8.597358,0.0845,0.882745,0.136054,0.441714,0.738582,85.607887,6.060308,0.137974,0.956091,-0.080982,0.245551,-0.280718,52.252449,-5.009601,0.009867,0.966538,-0.00329,0.256313,-14.55859,7.631457,-0.913795,-0.04473,0.869297,-0.096586,0.482694,11.783202,85.086372,20.841534,0.054634,0.840093,-0.15869,0.515826,11.239116,50.723885,28.263849,-0.032621,0.740255,-0.016652,0.671328,-0.776994,6.344864,38.152294,0.009867,0.966538,-0.00329,0.256313,-7.82454,1.475473,-12.931013,-0.032621,0.740255,-0.016652,0.671328,13.153675,0.626792,37.20507
1,0.008333,-0.015666,0.891686,0.062315,0.44807,6.260735,85.349808,13.451799,-0.01583,0.89772,0.125813,0.421924,5.626663,92.85556,14.186615,0.013648,0.908624,0.043553,0.415113,3.410861,108.789612,17.685621,0.052545,0.951454,0.027442,0.302029,3.205514,126.796486,19.321661,0.018841,0.984718,-0.023946,0.171471,5.460314,141.009964,19.017029,0.065959,0.888232,0.113417,0.440261,0.768684,121.171822,16.132996,0.42575,-0.617849,0.041969,-0.659726,-10.003575,125.045013,2.442895,0.156582,-0.051992,-0.514688,-0.841353,-5.484034,113.766182,-12.676716,-0.110269,-0.147921,0.703385,0.686448,4.169167,131.415436,-17.841377,-0.138661,0.941836,0.021802,0.305358,5.602963,120.721886,21.691938,0.453199,0.790187,0.21132,-0.354344,19.434278,125.145378,32.064472,0.099017,0.18035,0.51113,-0.834515,25.992424,114.157715,17.486992,0.076662,0.101493,0.584178,-0.801597,16.877306,132.222107,8.59752,0.084463,0.882737,0.13608,0.441728,0.741675,85.607353,6.058648,0.138052,0.956094,-0.081005,0.245488,-0.274285,52.251972,-5.011757,0.009953,0.966534,-0.003298,0.256326,-14.559272,7.633358,-0.914802,-0.044807,0.869281,-0.096436,0.482745,11.779794,85.092255,20.844952,0.054665,0.840005,-0.158747,0.515948,11.245082,50.728214,28.260756,-0.032378,0.740246,-0.016738,0.671347,-0.77766,6.351221,38.150269,0.009953,0.966534,-0.003298,0.256326,-7.825936,1.476556,-12.932003,-0.032378,0.740246,-0.016738,0.671347,13.150348,0.626743,37.202637
2,0.016667,-0.01571,0.891591,0.062119,0.448286,6.259333,85.352089,13.451815,-0.015733,0.897622,0.1258,0.422138,5.625816,92.858192,14.183543,0.013618,0.908525,0.043414,0.415345,3.412888,108.787689,17.681965,0.052757,0.951369,0.027421,0.302261,3.208219,126.795029,19.312948,0.018782,0.984689,-0.023931,0.171643,5.469985,141.011353,19.010302,0.066165,0.888098,0.113368,0.440514,0.772527,121.169701,16.124601,0.425503,-0.617787,0.042103,-0.659935,-9.990793,125.049339,2.429295,0.156571,-0.051781,-0.51448,-0.841496,-5.468708,113.773712,-12.691943,-0.110355,-0.148133,0.703265,0.686511,4.194526,131.420593,-17.848066,-0.138521,0.941764,0.021657,0.305652,5.603966,120.720886,21.686104,0.453234,0.790223,0.211534,-0.35409,19.430265,125.140678,32.066906,0.098891,0.180582,0.511305,-0.834373,25.994164,114.152191,17.49264,0.076518,0.101593,0.584266,-0.801534,16.890844,132.219406,8.597992,0.084447,0.882676,0.136069,0.441857,0.743867,85.607567,6.055908,0.138092,0.956074,-0.081025,0.245536,-0.269891,52.251781,-5.013477,0.009982,0.966525,-0.003338,0.256355,-14.559093,7.634532,-0.91639,-0.044905,0.869203,-0.096289,0.482906,11.774799,85.096611,20.847721,0.054722,0.840045,-0.158768,0.515871,11.249694,50.731194,28.257847,-0.03244,0.740198,-0.016997,0.671391,-0.777608,6.355414,38.147247,0.009982,0.966525,-0.003338,0.256355,-7.825501,1.476461,-12.932798,-0.03244,0.740198,-0.016997,0.671391,13.149095,0.626982,37.204296
3,0.025,-0.015802,0.891491,0.061987,0.448498,6.258033,85.354614,13.452384,-0.015737,0.897533,0.125698,0.422358,5.623991,92.860924,14.181574,0.013768,0.908432,0.043326,0.415552,3.411849,108.788826,17.675917,0.052864,0.951317,0.027253,0.302422,3.213038,126.796295,19.306221,0.018729,0.984672,-0.023822,0.171764,5.479481,141.011993,19.00045,0.066204,0.887947,0.113353,0.440816,0.77669,121.171738,16.116991,0.425358,-0.617688,0.042147,-0.660118,-9.976955,125.053238,2.414618,0.156644,-0.051514,-0.514241,-0.841644,-5.450284,113.781273,-12.707977,-0.11039,-0.148292,0.703319,0.686415,4.225042,131.425949,-17.855507,-0.13842,0.941711,0.021582,0.305868,5.605527,120.721352,21.680626,0.453367,0.790216,0.211692,-0.353842,19.42812,125.138115,32.06765,0.098689,0.180829,0.511549,-0.834194,25.994143,114.145782,17.497242,0.076226,0.10184,0.584551,-0.801323,16.905159,132.219803,8.59778,0.084431,0.882623,0.13607,0.441965,0.74614,85.607765,6.053734,0.138128,0.95607,-0.081046,0.245525,-0.2652,52.251816,-5.015394,0.009932,0.966544,-0.003419,0.256287,-14.557923,7.635793,-0.917212,-0.044937,0.869174,-0.096181,0.482976,11.769926,85.101463,20.851034,0.054691,0.840007,-0.158794,0.515927,11.249936,50.734783,28.255674,-0.032236,0.740258,-0.017022,0.671335,-0.776798,6.359443,38.147762,0.009932,0.966544,-0.003419,0.256287,-7.825705,1.475906,-12.933458,-0.032236,0.740258,-0.017022,0.671335,13.147804,0.626485,37.201294
4,0.033333,-0.015849,0.891425,0.061876,0.448644,6.259277,85.356857,13.451585,-0.015788,0.897449,0.125667,0.422544,5.625229,92.86335,14.178853,0.013864,0.908348,0.043226,0.415745,3.411425,108.790375,17.670881,0.052927,0.951247,0.027364,0.302621,3.216938,126.798058,19.299276,0.018758,0.984639,-0.023902,0.171938,5.485077,141.01712,18.997721,0.066251,0.88779,0.113338,0.441128,0.780338,121.173859,16.109621,0.425136,-0.617584,0.042157,-0.660358,-9.963276,125.05751,2.399988,0.156683,-0.051234,-0.514096,-0.841743,-5.43164,113.791916,-12.725876,-0.110629,-0.148535,0.703163,0.686484,4.250267,131.433899,-17.863266,-0.13828,0.941655,0.021487,0.306109,5.606771,120.722702,21.675278,0.453462,0.790204,0.211993,-0.353566,19.42547,125.135353,32.069221,0.098526,0.181001,0.511771,-0.834039,25.995716,114.142181,17.501345,0.076033,0.102063,0.58477,-0.801153,16.919857,132.22084,8.599813,0.0844,0.882667,0.136085,0.441879,0.749826,85.60849,6.051067,0.138177,0.956047,-0.081095,0.245572,-0.260231,52.252472,-5.017944,0.009848,0.966541,-0.003473,0.256298,-14.558532,7.638478,-0.917216,-0.045012,0.869112,-0.096106,0.483096,11.768728,85.105225,20.852104,0.054733,0.840035,-0.158824,0.515869,11.254881,50.737999,28.254648,-0.032191,0.740274,-0.017029,0.671319,-0.775926,6.363988,38.147755,0.009848,0.966541,-0.003473,0.256298,-7.825228,1.477722,-12.932405,-0.032191,0.740274,-0.017029,0.671319,13.148184,0.629988,37.200413
5,0.041667,-0.015943,0.891322,0.06181,0.448855,6.257725,85.361084,13.451812,-0.015669,0.897366,0.125576,0.422752,5.622695,92.867661,14.1774,0.013915,0.908256,0.043114,0.415955,3.413276,108.79258,17.667273,0.053041,0.951177,0.027307,0.302827,3.221776,126.80056,19.29274,0.018734,0.984609,-0.023865,0.172119,5.494435,141.0224,18.991249,0.066494,0.887625,0.11331,0.441431,0.785447,121.176361,16.102877,0.424965,-0.617539,0.042296,-0.660501,-9.947449,125.068115,2.387148,0.156791,-0.051093,-0.513826,-0.841896,-5.41414,113.803589,-12.738999,-0.110648,-0.14878,0.703145,0.686447,4.280445,131.44104,-17.872604,-0.138113,0.941628,0.021337,0.306278,5.609288,120.725082,21.670771,0.453562,0.790193,0.212216,-0.353329,19.425936,125.133499,32.069241,0.098377,0.181093,0.511992,-0.833901,25.999165,114.138557,17.504055,0.075896,0.102216,0.585066,-0.800931,16.934883,132.222794,8.60273,0.084394,0.882599,0.136082,0.442016,0.751821,85.610893,6.048592,0.138208,0.956033,-0.081148,0.245591,-0.256244,52.254738,-5.020183,0.009993,0.966545,-0.003493,0.25628,-14.558567,7.642367,-0.915742,-0.045115,0.869051,-0.096006,0.483216,11.763629,85.111267,20.855032,0.054794,0.840049,-0.158817,0.515842,11.258443,50.74334,28.254929,-0.032151,0.740248,-0.017126,0.671347,-0.776511,6.369743,38.144833,0.009993,0.966545,-0.003493,0.25628,-7.827482,1.480102,-12.9314,-0.032151,0.740248,-0.017126,0.671347,13.146606,0.633052,37.199165
6,0.05,-0.015957,0.891293,0.06187,0.448902,6.262026,85.362274,13.449751,-0.015842,0.897304,0.125502,0.4229,5.626352,92.868729,14.176024,0.014104,0.908188,0.043044,0.416105,3.411849,108.797226,17.661667,0.053041,0.951123,0.027181,0.303006,3.227339,126.805237,19.287643,0.018741,0.984569,-0.023794,0.172359,5.501486,141.027359,18.983307,0.066485,0.887441,0.113341,0.441795,0.789666,121.182159,16.096842,0.424677,-0.617458,0.0424,-0.660755,-9.931804,125.075165,2.372536,0.156815,-0.050883,-0.513593,-0.842046,-5.394957,113.815773,-12.756377,-0.110807,-0.149007,0.702999,0.686521,4.310785,131.450287,-17.882103,-0.138011,0.941579,0.021262,0.306481,5.611577,120.728683,21.666229,0.453719,0.790161,0.212429,-0.353069,19.424797,125.134087,32.07053,0.098302,0.181288,0.512275,-0.833694,25.999611,114.135674,17.508684,0.075949,0.102581,0.585353,-0.800669,16.95199,132.223923,8.603039,0.084421,0.882565,0.136059,0.442086,0.756917,85.612419,6.045951,0.138246,0.956007,-0.081184,0.245656,-0.252659,52.256142,-5.02233,0.009994,0.966528,-0.003524,0.256344,-14.559439,7.645318,-0.9166,-0.045186,0.869085,-0.096019,0.483147,11.767136,85.112122,20.85355,0.05489,0.839993,-0.158824,0.51592,11.266447,50.744831,28.25666,-0.032184,0.74011,-0.017192,0.671496,-0.777322,6.372449,38.141258,0.009994,0.966528,-0.003524,0.256344,-7.826896,1.482189,-12.931,-0.032184,0.74011,-0.017192,0.671496,13.14603,0.635269,37.20208
7,0.058333,-0.016059,0.891173,0.06169,0.449162,6.258,85.365524,13.4523,-0.015691,0.897228,0.125356,0.42311,5.621959,92.872276,14.175272,0.014112,0.9081,0.042945,0.416306,3.413906,108.796356,17.657036,0.053441,0.95106,0.026822,0.303167,3.230808,126.804665,19.279839,0.018553,0.984563,-0.023588,0.172441,5.519847,141.028519,18.969627,0.066745,0.887298,0.113306,0.442051,0.79386,121.18132,16.088943,0.424575,-0.617264,0.04255,-0.660992,-9.918283,125.082695,2.359731,0.156937,-0.050763,-0.513452,-0.842117,-5.372643,113.824722,-12.767601,-0.110902,-0.149223,0.70275,0.686714,4.339143,131.455414,-17.890694,-0.137878,0.941532,0.021142,0.306691,5.613297,120.728256,21.660503,0.453821,0.79019,0.212608,-0.352767,19.423222,125.130104,32.070671,0.098085,0.181498,0.512511,-0.833529,26.002745,114.128029,17.51372,0.075698,0.102798,0.585661,-0.80044,16.969097,132.222214,8.605517,0.08439,0.882523,0.136083,0.442168,0.757256,85.612831,6.045163,0.138291,0.956047,-0.081191,0.245474,-0.24862,52.256657,-5.023755,0.010069,0.966526,-0.003533,0.256346,-14.558655,7.647088,-0.915749,-0.045257,0.868981,-0.095825,0.483364,11.758745,85.118225,20.859438,0.054846,0.839917,-0.158844,0.516043,11.267133,50.748764,28.253115,-0.032231,0.740075,-0.01742,0.671525,-0.775544,6.376526,38.139706,0.010069,0.966526,-0.003533,0.256346,-7.82698,1.483203,-12.930244,-0.032231,0.740075,-0.01742,0.671525,13.14657,0.635728,37.204247
8,0.066667,-0.016106,0.891109,0.061616,0.449298,6.256873,85.365845,13.451776,-0.015681,0.897169,0.125279,0.423257,5.62059,92.872704,14.173327,0.014236,0.90804,0.042819,0.416446,3.413449,108.796646,17.652473,0.053484,0.951024,0.02679,0.303274,3.236073,126.805206,19.27301,0.018611,0.984549,-0.023549,0.172515,5.52678,141.028915,18.962662,0.066841,0.887148,0.113314,0.442335,0.798113,121.182312,16.082102,0.424315,-0.617131,0.04277,-0.66127,-9.904634,125.087646,2.346684,0.156964,-0.050654,-0.513239,-0.842248,-5.353324,113.831985,-12.780666,-0.111013,-0.149418,0.702462,0.686948,4.3685,131.459564,-17.899687,-0.137652,0.941468,0.020859,0.30701,5.615785,120.728264,21.655109,0.454,0.790155,0.212817,-0.35249,19.420942,125.125084,32.073734,0.097895,0.181861,0.512803,-0.833292,26.001757,114.118729,17.520592,0.075364,0.103104,0.585858,-0.800287,16.987434,132.217743,8.604191,0.08437,0.882455,0.136108,0.442301,0.758403,85.611923,6.042907,0.138348,0.956037,-0.081216,0.245474,-0.243756,52.255966,-5.027028,0.009994,0.966526,-0.003614,0.25635,-14.55941,7.648274,-0.918183,-0.045282,0.868921,-0.095705,0.483494,11.755342,85.119766,20.860645,0.054802,0.839794,-0.158891,0.516233,11.268311,50.748859,28.247866,-0.032197,0.740072,-0.017434,0.67153,-0.775411,6.377581,38.137482,0.009994,0.966526,-0.003614,0.25635,-7.82702,1.482752,-12.931442,-0.032197,0.740072,-0.017434,0.67153,13.146323,0.635855,37.202068
9,0.075,-0.016018,0.891102,0.061634,0.449313,6.25688,85.365105,13.448581,-0.015783,0.897104,0.125252,0.4234,5.621656,92.871979,14.170965,0.014417,0.90797,0.042681,0.416606,3.41111,108.797501,17.64784,0.053557,0.950976,0.026551,0.303434,3.241475,126.806305,19.266541,0.018599,0.98452,-0.023439,0.172701,5.536272,141.027878,18.950861,0.06698,0.886962,0.113307,0.442689,0.801984,121.184219,16.075382,0.424072,-0.617077,0.043046,-0.661457,-9.888906,125.094833,2.332236,0.156964,-0.050568,-0.512968,-0.842418,-5.33594,113.83847,-12.794091,-0.11105,-0.149595,0.702068,0.687306,4.397894,131.460983,-17.908751,-0.137468,0.941415,0.020738,0.307261,5.61761,120.728508,21.650024,0.454295,0.79008,0.212981,-0.352176,19.419081,125.12001,32.075779,0.097757,0.182168,0.513165,-0.833019,25.998058,114.10556,17.527931,0.075094,0.103421,0.586142,-0.800064,17.005157,132.211319,8.604082,0.084335,0.882434,0.136081,0.442358,0.758612,85.612808,6.039616,0.138354,0.956082,-0.081199,0.245299,-0.24156,52.255917,-5.027666,0.010066,0.966557,-0.003628,0.256227,-14.556606,7.648113,-0.917912,-0.045324,0.868888,-0.095716,0.483547,11.755148,85.117401,20.857546,0.054829,0.839833,-0.158888,0.516168,11.26983,50.746906,28.246805,-0.032309,0.740084,-0.017547,0.671508,-0.775124,6.375823,38.135792,0.010066,0.966557,-0.003628,0.256227,-7.828166,1.481758,-12.932957,-0.032309,0.740084,-0.017547,0.671508,13.146645,0.633982,37.201576
