Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.004514,0.803124,-0.008269,0.595737,-7.440771,86.271576,11.673029,3.9e-05,0.809285,0.009193,0.587344,-7.421084,93.838486,11.531799,0.021464,0.811199,-0.011618,0.58426,-7.590603,109.626724,11.767485,0.01579,0.911741,-0.077013,0.403173,-6.715446,127.687386,11.880164,-0.054726,0.975673,-0.090203,0.192172,-4.062566,141.533661,8.829398,0.039228,0.762907,0.111876,0.635546,-8.292731,121.916328,8.423334,0.332114,-0.363813,0.275342,-0.825547,-11.667064,125.522186,-8.725245,0.40862,0.411515,-0.264365,-0.770582,-0.34596,112.016678,-16.829258,0.489826,0.50563,-0.351539,-0.617113,10.525697,127.520302,-8.112437,-0.100074,0.85926,-0.051404,0.499014,-5.957787,121.759521,15.423192,0.310782,0.911427,0.261359,0.066379,2.642689,125.744095,30.543283,-0.154262,0.611333,0.418022,-0.654012,18.121761,114.082504,29.739241,-0.193472,0.551345,0.502996,-0.636853,20.274824,130.415375,14.843872,-0.005276,0.804847,0.137033,0.577422,-10.118766,86.113724,2.841918,0.107527,0.903922,-0.111034,0.398791,-4.256169,52.276947,-4.699304,0.007999,0.934645,0.000745,0.355493,-17.562843,7.495645,0.707559,-0.08857,0.759007,-0.092716,0.638332,-4.762776,86.429436,20.504139,0.028366,-0.703943,0.066646,-0.706554,-4.197272,52.426361,29.428185,0.028753,-0.661971,-0.001003,-0.748977,-6.748176,5.891454,35.725914,0.007999,0.934645,0.000745,0.355493,-8.449368,1.437727,-9.680099,0.028753,-0.661971,-0.001003,-0.748977,7.216521,0.516838,37.664455
1,0.008333,-0.004583,0.803401,-0.008204,0.595365,-7.429319,86.274017,11.677805,-7.8e-05,0.809491,0.009268,0.587059,-7.411127,93.840935,11.536736,0.021217,0.811385,-0.01168,0.584011,-7.584927,109.628006,11.772213,0.015411,0.911812,-0.077068,0.403016,-6.715645,127.689003,11.877595,-0.055066,0.975686,-0.089831,0.192185,-4.072647,141.535751,8.820362,0.039007,0.763025,0.112004,0.635395,-8.293208,121.916138,8.423917,0.332122,-0.36371,0.275337,-0.82559,-11.674995,125.518417,-8.723946,0.408887,0.41186,-0.264104,-0.770345,-0.350885,112.013817,-16.825264,0.490609,0.505476,-0.351863,-0.616433,10.515669,127.518295,-8.099113,-0.100227,0.859365,-0.051467,0.498795,-5.953802,121.762718,15.422359,0.310315,0.911678,0.261078,0.066233,2.653366,125.753082,30.537111,-0.154295,0.611087,0.417621,-0.654491,18.144455,114.107216,29.736662,-0.193935,0.55068,0.503271,-0.63707,20.269411,130.438095,14.831884,-0.005332,0.805145,0.137011,0.577011,-10.115497,86.115883,2.849186,0.107565,0.90392,-0.110969,0.398803,-4.254478,52.278717,-4.691511,0.008017,0.934647,0.000738,0.355485,-17.562094,7.496831,0.708221,-0.088532,0.759225,-0.0927,0.63808,-4.743142,86.432144,20.506424,0.028173,-0.704129,0.066735,-0.706368,-4.175996,52.428391,29.427782,0.029501,-0.661539,0.000331,-0.74933,-6.743927,5.893579,35.719334,0.008017,0.934647,0.000738,0.355485,-8.449021,1.438562,-9.679582,0.029501,-0.661539,0.000331,-0.74933,7.213138,0.510811,37.68993
2,0.016667,-0.004704,0.803615,-0.00818,0.595075,-7.420125,86.27607,11.683908,-0.000228,0.809679,0.009266,0.5868,-7.403668,93.842979,11.542036,0.020996,0.811565,-0.011674,0.583768,-7.581186,109.628273,11.774696,0.015139,0.911846,-0.077019,0.402958,-6.718483,127.689598,11.875324,-0.055307,0.975666,-0.089483,0.19238,-4.083347,141.537369,8.81593,0.038881,0.763183,0.111974,0.635218,-8.296022,121.915352,8.423957,0.332214,-0.363781,0.275188,-0.825572,-11.686193,125.513039,-8.723216,0.408631,0.411508,-0.264392,-0.77057,-0.360907,112.011192,-16.827471,0.48969,0.505876,-0.351581,-0.616996,10.509692,127.514587,-8.11217,-0.100562,0.859479,-0.051339,0.498545,-5.952304,121.76442,15.421011,0.310186,0.911792,0.260856,0.066133,2.661372,125.762711,30.529964,-0.154456,0.611005,0.417302,-0.654733,18.156057,114.121582,29.730263,-0.193571,0.55086,0.50231,-0.637784,20.264986,130.453461,14.820315,-0.005321,0.805357,0.136983,0.576721,-10.112643,86.11644,2.857245,0.107576,0.903938,-0.11088,0.398785,-4.25609,52.278732,-4.684508,0.008161,0.93462,0.000843,0.355553,-17.561249,7.495213,0.707665,-0.088456,0.759324,-0.092688,0.637974,-4.727608,86.435707,20.510569,0.028098,-0.704117,0.066816,-0.706374,-4.162661,52.430851,29.427868,0.029427,-0.661588,0.000399,-0.74929,-6.741041,5.896655,35.719688,0.008161,0.93462,0.000843,0.355553,-8.447821,1.438267,-9.680601,0.029427,-0.661588,0.000399,-0.74929,7.215179,0.51104,37.688499
3,0.025,-0.004798,0.803791,-0.008207,0.594836,-7.412421,86.276306,11.691545,-0.000383,0.809845,0.009204,0.586572,-7.396904,93.843185,11.548487,0.020771,0.811727,-0.011633,0.583551,-7.57717,109.627388,11.776734,0.014847,0.911808,-0.077043,0.403052,-6.72191,127.689102,11.873582,-0.055497,0.975593,-0.089009,0.192916,-4.093585,141.537369,8.810616,0.038731,0.763282,0.112038,0.635097,-8.298936,121.913567,8.424133,0.331928,-0.363848,0.275272,-0.825629,-11.694992,125.508263,-8.722505,0.40848,0.411423,-0.264398,-0.770694,-0.373383,112.006287,-16.831696,0.489691,0.505853,-0.351677,-0.61696,10.500685,127.508141,-8.114869,-0.100802,0.859537,-0.051335,0.498397,-5.951337,121.764885,15.419936,0.30983,0.911947,0.260769,0.066011,2.665895,125.770439,30.524939,-0.154191,0.610794,0.417096,-0.655123,18.169775,114.141502,29.725956,-0.193238,0.550595,0.502233,-0.638175,20.259571,130.465118,14.806034,-0.005324,0.805512,0.137007,0.576499,-10.110168,86.11499,2.866511,0.107606,0.903935,-0.110836,0.398795,-4.254528,52.277748,-4.678037,0.0081,0.934642,0.00081,0.355496,-17.560696,7.493925,0.709134,-0.088407,0.75955,-0.092674,0.637715,-4.714674,86.437622,20.516579,0.027928,-0.704374,0.066915,-0.706116,-4.148602,52.431965,29.430754,0.02925,-0.661567,0.000244,-0.749315,-6.742467,5.898124,35.718807,0.0081,0.934642,0.00081,0.355496,-8.447999,1.436736,-9.679629,0.02925,-0.661567,0.000244,-0.749315,7.21364,0.511568,37.685837
4,0.033333,-0.004886,0.803935,-0.008192,0.594641,-7.405188,86.276619,11.697161,-0.000524,0.809976,0.009162,0.586392,-7.390914,93.843498,11.553492,0.020487,0.811856,-0.011607,0.583383,-7.573936,109.627792,11.778113,0.014595,0.911743,-0.076829,0.403249,-6.727563,127.689957,11.869567,-0.055528,0.975493,-0.088649,0.193573,-4.107205,141.540482,8.809966,0.038496,0.763392,0.112079,0.634971,-8.303208,121.912674,8.422403,0.332061,-0.363993,0.275131,-0.825559,-11.705603,125.501564,-8.724189,0.40846,0.411342,-0.264437,-0.770734,-0.385101,112.001106,-16.837439,0.48955,0.505881,-0.351661,-0.617058,10.490417,127.502296,-8.123328,-0.10101,0.859652,-0.051203,0.49817,-5.952545,121.767105,15.417237,0.309495,0.912132,0.260541,0.065927,2.671249,125.776688,30.517418,-0.154317,0.610721,0.416695,-0.655418,18.183609,114.158806,29.722061,-0.193325,0.550537,0.501861,-0.638491,20.254509,130.478973,14.795973,-0.005344,0.805654,0.136967,0.576311,-10.107195,86.114189,2.873454,0.107635,0.90395,-0.110747,0.398778,-4.253859,52.276184,-4.669449,0.008019,0.934655,0.000814,0.355464,-17.559132,7.491085,0.709363,-0.088381,0.759673,-0.092591,0.637584,-4.703181,86.439056,20.520868,0.027824,-0.704375,0.067046,-0.706106,-4.133152,52.431999,29.42943,0.02927,-0.661583,0.000385,-0.7493,-6.742545,5.899262,35.719219,0.008019,0.934655,0.000814,0.355464,-8.446221,1.434778,-9.679723,0.02927,-0.661583,0.000385,-0.7493,7.212626,0.510539,37.686928
5,0.041667,-0.005019,0.80406,-0.008163,0.594471,-7.397181,86.276375,11.703096,-0.00073,0.810083,0.009132,0.586244,-7.384809,93.843239,11.558592,0.020289,0.811957,-0.01159,0.58325,-7.572475,109.62516,11.778625,0.01421,0.911662,-0.07651,0.403506,-6.732264,127.687622,11.866254,-0.055395,0.975371,-0.088329,0.194375,-4.12425,141.541534,8.8114,0.038364,0.763476,0.112144,0.634867,-8.307097,121.909126,8.420755,0.332083,-0.364264,0.274982,-0.82548,-11.714582,125.49559,-8.725335,0.408403,0.411256,-0.264422,-0.770815,-0.398546,111.996964,-16.847849,0.489559,0.505816,-0.351727,-0.617066,10.480483,127.496407,-8.134069,-0.101231,0.859692,-0.051182,0.498059,-5.954013,121.765747,15.414822,0.309087,0.912329,0.26036,0.065828,2.672118,125.78167,30.511984,-0.154639,0.610759,0.416199,-0.655621,18.19479,114.177361,29.719925,-0.193103,0.550899,0.500824,-0.63906,20.249338,130.49527,14.790342,-0.005377,0.80576,0.136944,0.576167,-10.102903,86.112312,2.880556,0.107691,0.903878,-0.110701,0.398938,-4.249956,52.273907,-4.660819,0.008013,0.934649,0.000864,0.35548,-17.559219,7.488999,0.709678,-0.088331,0.759751,-0.092619,0.637494,-4.691459,86.440437,20.525637,0.027731,-0.704427,0.067087,-0.706054,-4.12429,52.433121,29.433393,0.029177,-0.661601,0.000371,-0.749288,-6.742102,5.90041,35.719917,0.008013,0.934649,0.000864,0.35548,-8.445653,1.43403,-9.679614,0.029177,-0.661601,0.000371,-0.749288,7.212607,0.509938,37.68615
6,0.05,-0.005141,0.804177,-0.008082,0.594313,-7.38814,86.276505,11.707821,-0.000922,0.810165,0.00921,0.586129,-7.378016,93.843369,11.563201,0.019977,0.812031,-0.011596,0.583157,-7.572007,109.623871,11.781679,0.01405,0.911543,-0.076351,0.40381,-6.740786,127.686783,11.862453,-0.055229,0.975254,-0.087921,0.19519,-4.137241,141.542297,8.81111,0.038212,0.763532,0.112159,0.634807,-8.313577,121.906235,8.419466,0.332043,-0.364499,0.274834,-0.825442,-11.72422,125.488724,-8.72683,0.408279,0.411088,-0.2645,-0.770944,-0.411658,111.992775,-16.858641,0.489458,0.505797,-0.351734,-0.617157,10.471128,127.4907,-8.148232,-0.101564,0.859782,-0.05097,0.497857,-5.958714,121.766602,15.413012,0.308764,0.912501,0.260153,0.065777,2.672193,125.788925,30.505743,-0.154795,0.610715,0.415884,-0.655824,18.20286,114.195015,29.718069,-0.193346,0.550713,0.500798,-0.639167,20.243486,130.512192,14.784225,-0.005376,0.805807,0.136906,0.57611,-10.097314,86.111526,2.886356,0.107726,0.903842,-0.110662,0.399021,-4.246464,52.272385,-4.653364,0.008132,0.934647,0.000959,0.355482,-17.557707,7.487371,0.711259,-0.088323,0.759776,-0.092589,0.637469,-4.678966,86.441475,20.529285,0.027605,-0.704407,0.067166,-0.706072,-4.110575,52.43367,29.435116,0.029207,-0.661595,0.000391,-0.749292,-6.742143,5.901298,35.718388,0.008132,0.934647,0.000959,0.355482,-8.444995,1.433736,-9.679564,0.029207,-0.661595,0.000391,-0.749292,7.212584,0.511105,37.685238
7,0.058333,-0.005249,0.80424,-0.008027,0.594228,-7.379311,86.275986,11.711963,-0.001297,0.810296,0.009291,0.585945,-7.371011,93.84285,11.567033,0.019735,0.812188,-0.011517,0.582949,-7.576047,109.624878,11.78071,0.014203,0.911422,-0.076306,0.404087,-6.753568,127.688202,11.858484,-0.055106,0.975134,-0.087445,0.196039,-4.145285,141.543732,8.811238,0.037985,0.763505,0.112176,0.634849,-8.32535,121.906403,8.417143,0.332142,-0.364757,0.274655,-0.825347,-11.734681,125.483215,-8.730595,0.408199,0.410936,-0.26456,-0.771047,-0.42563,111.989258,-16.870586,0.489366,0.505647,-0.351794,-0.617319,10.460783,127.485931,-8.163651,-0.101652,0.859881,-0.050833,0.497682,-5.96676,121.768906,15.409472,0.308361,0.912667,0.260053,0.06576,2.669736,125.791527,30.498922,-0.155062,0.61067,0.415541,-0.656021,18.210121,114.210297,29.716337,-0.193776,0.550484,0.500727,-0.639289,20.235825,130.52948,14.779721,-0.005414,0.80588,0.136861,0.576018,-10.090325,86.110016,2.891083,0.107823,0.90384,-0.110609,0.399016,-4.240032,52.270031,-4.645323,0.008098,0.934646,0.001039,0.355487,-17.557447,7.485876,0.711187,-0.088296,0.759822,-0.09257,0.637421,-4.668296,86.441963,20.532843,0.027533,-0.704299,0.067224,-0.706177,-4.099905,52.433575,29.436434,0.029242,-0.661578,0.000478,-0.749306,-6.741031,5.901563,35.71838,0.008098,0.934646,0.001039,0.355487,-8.443906,1.43463,-9.680293,0.029242,-0.661578,0.000478,-0.749306,7.213151,0.510537,37.686829
8,0.066667,-0.005312,0.804271,-0.008029,0.594184,-7.373242,86.275581,11.716721,-0.00147,0.810338,0.009312,0.585887,-7.365691,93.842438,11.571198,0.019541,0.812233,-0.011515,0.582893,-7.575496,109.622749,11.782196,0.01409,0.911293,-0.076048,0.404429,-6.758779,127.686356,11.855874,-0.054867,0.975004,-0.087133,0.196887,-4.154736,141.544159,8.815341,0.037906,0.763621,0.112228,0.634705,-8.329221,121.903297,8.416039,0.332147,-0.365127,0.274451,-0.82525,-11.745281,125.478729,-8.730645,0.408041,0.410702,-0.264639,-0.771228,-0.442363,111.987518,-16.883671,0.489228,0.50552,-0.351831,-0.617512,10.450259,127.481934,-8.180799,-0.101782,0.859835,-0.050907,0.497728,-5.969553,121.768097,15.408048,0.308015,0.912821,0.259961,0.065618,2.664366,125.795937,30.497574,-0.155083,0.610567,0.415358,-0.656228,18.213764,114.226822,29.714928,-0.194076,0.550057,0.501054,-0.63931,20.226965,130.543106,14.775983,-0.005449,0.80594,0.136822,0.575943,-10.085199,86.108658,2.89615,0.107869,0.903811,-0.110562,0.399082,-4.235183,52.267944,-4.637211,0.008092,0.93467,0.001071,0.355423,-17.555151,7.483747,0.712607,-0.088303,0.759821,-0.092603,0.637416,-4.661285,86.442513,20.537291,0.027433,-0.704458,0.067219,-0.706023,-4.093995,52.434635,29.442915,0.029474,-0.661622,0.000744,-0.749258,-6.740028,5.902043,35.718475,0.008092,0.93467,0.001071,0.355423,-8.442814,1.433409,-9.680454,0.029474,-0.661622,0.000744,-0.749258,7.213871,0.511093,37.689114
9,0.075,-0.005392,0.804273,-0.008017,0.594182,-7.365784,86.274109,11.720787,-0.001703,0.810376,0.009374,0.585833,-7.359318,93.84095,11.574699,0.01935,0.812285,-0.011469,0.582827,-7.576212,109.620476,11.783001,0.013727,0.911176,-0.075811,0.404751,-6.766069,127.684387,11.853944,-0.054358,0.974878,-0.086709,0.197836,-4.172573,141.544861,8.816604,0.037868,0.763726,0.11223,0.634581,-8.334989,121.900261,8.415204,0.332137,-0.36544,0.274282,-0.825171,-11.75679,125.474358,-8.730621,0.40791,0.410449,-0.264753,-0.771393,-0.459132,111.985489,-16.894848,0.489194,0.505305,-0.351883,-0.617685,10.439767,127.479004,-8.197704,-0.102025,0.85982,-0.050891,0.497705,-5.974081,121.766914,15.406836,0.307843,0.912867,0.260022,0.065542,2.658872,125.801865,30.495029,-0.155281,0.610494,0.415235,-0.656327,18.212757,114.238869,29.710808,-0.194255,0.550001,0.500869,-0.639449,20.217522,130.558945,14.773496,-0.00548,0.805956,0.136768,0.575933,-10.077778,86.106133,2.900244,0.107979,0.903788,-0.110508,0.399119,-4.228281,52.264412,-4.628941,0.008149,0.934641,0.001111,0.355498,-17.555761,7.481334,0.711546,-0.08823,0.759766,-0.092648,0.637486,-4.65379,86.442093,20.54133,0.027413,-0.704668,0.067224,-0.705814,-4.093202,52.433903,29.44619,0.029361,-0.661654,0.000651,-0.749234,-6.739102,5.901265,35.721535,0.008149,0.934641,0.001111,0.355498,-8.442206,1.431469,-9.68073,0.029361,-0.661654,0.000651,-0.749234,7.214901,0.509563,37.689407
