Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.001078,0.870529,0.094231,0.483009,-0.681362,83.84993,15.758917,0.017296,0.877811,0.123688,0.462439,-1.356091,91.28376,17.008451,0.029002,0.885509,0.081478,0.456502,-2.727053,107.089699,20.812202,0.075022,0.938758,0.023835,0.335466,-3.143409,124.901405,23.900238,0.000477,0.980072,-0.044423,0.193613,-0.187911,139.019638,23.832167,0.045402,0.853745,0.152751,0.495707,-5.251701,119.569572,20.04418,-0.571097,0.058051,0.672603,-0.466993,-14.253441,123.655525,5.186997,-0.697572,-0.331008,0.402495,0.491757,-12.537397,110.184204,-8.662903,0.058952,0.184717,-0.657961,-0.727661,-1.713643,130.503479,-14.253818,-0.146029,0.931011,0.12076,0.311947,-0.959614,118.641426,25.976389,0.258122,0.867408,-0.000171,-0.425413,12.65167,122.149277,36.971394,-0.088376,0.252855,0.452776,-0.85044,22.443136,113.460625,22.657928,0.061069,0.04526,0.503259,-0.860786,11.045856,133.556503,14.024621,0.048678,0.859039,0.187984,0.47365,-5.604433,84.707405,7.9992,0.105748,0.962766,-0.083717,0.234285,-2.283855,52.199776,-4.977525,0.011072,0.973163,0.019939,0.228985,-13.704662,6.882426,0.273178,-0.142993,0.845129,0.003572,0.515071,4.241709,82.992462,23.518635,0.040117,0.835258,-0.197618,0.511549,12.868896,49.271984,28.485441,-0.03349,0.810166,-0.00092,0.585243,0.208959,6.068176,42.080429,0.011072,0.973163,0.019939,0.228985,-7.602896,1.356511,-12.371578,-0.03349,0.810166,-0.00092,0.585243,13.657336,0.604473,37.963844
1,0.008333,0.001057,0.870554,0.094237,0.482964,-0.686907,83.844055,15.766999,0.017286,0.877855,0.123673,0.462359,-1.361891,91.27787,17.016499,0.029044,0.885564,0.081407,0.456405,-2.732913,107.088112,20.820812,0.075095,0.938839,0.023688,0.335232,-3.146406,124.900146,23.90733,0.000453,0.980146,-0.044504,0.193218,-0.187938,139.017746,23.834942,0.045666,0.853992,0.152384,0.49537,-5.256238,119.568214,20.052248,-0.570854,0.058482,0.672889,-0.466825,-14.269063,123.654297,5.201827,-0.697858,-0.330124,0.402758,0.49173,-12.569886,110.17318,-8.640615,0.059214,0.18394,-0.65783,-0.727956,-1.729554,130.471359,-14.266169,-0.145888,0.931035,0.120692,0.311969,-0.962881,118.640091,25.98354,0.258469,0.867372,4.2e-05,-0.425276,12.64938,122.14402,36.978577,-0.087899,0.252546,0.45297,-0.850478,22.438402,113.447586,22.668173,0.061684,0.044988,0.503354,-0.860701,11.042082,133.545151,14.037564,0.048693,0.859013,0.188131,0.473637,-5.610786,84.701172,8.007758,0.105716,0.962791,-0.083697,0.234207,-2.286296,52.197521,-4.977932,0.011012,0.973171,0.019952,0.22895,-13.703351,6.879213,0.272628,-0.142863,0.845085,0.003478,0.515178,4.236971,82.986938,23.526239,0.039936,0.835355,-0.197391,0.511491,12.852589,49.263798,28.494987,-0.033826,0.810262,-0.000697,0.58509,0.218447,6.050202,42.082863,0.011012,0.973171,0.019952,0.22895,-7.601789,1.354025,-12.372543,-0.033826,0.810262,-0.000697,0.58509,13.669636,0.597084,37.961437
2,0.016667,0.001123,0.870608,0.094207,0.482873,-0.693702,83.839134,15.773787,0.017283,0.877859,0.123705,0.462343,-1.367461,91.273033,17.023451,0.029156,0.885566,0.081365,0.456401,-2.739295,107.086327,20.829437,0.075203,0.938896,0.023554,0.335059,-3.148523,124.898376,23.916468,0.000409,0.980212,-0.044694,0.192837,-0.186187,139.015152,23.840738,0.045743,0.854199,0.152036,0.495112,-5.259716,119.567039,20.061298,-0.570681,0.058959,0.673202,-0.466526,-14.281376,123.648247,5.214907,-0.698032,-0.329284,0.402968,0.491874,-12.600689,110.159126,-8.621977,0.059323,0.183224,-0.657699,-0.728245,-1.742625,130.43895,-14.274855,-0.145738,0.931087,0.120502,0.311956,-0.966406,118.637756,25.992437,0.258801,0.867338,9.1e-05,-0.425144,12.647711,122.139168,36.985973,-0.087602,0.252397,0.453006,-0.850533,22.434412,113.432693,22.680088,0.061888,0.044937,0.503065,-0.860858,11.035999,133.528687,14.048553,0.048684,0.858956,0.188242,0.473698,-5.619206,84.696892,8.01565,0.105679,0.962855,-0.083634,0.23398,-2.289481,52.196114,-4.975874,0.011056,0.973182,0.019959,0.228901,-13.700685,6.876084,0.272523,-0.142915,0.845095,0.003636,0.515147,4.231802,82.981377,23.531923,0.039937,0.835318,-0.19743,0.511537,12.856319,49.259357,28.492847,-0.033685,0.810235,-0.000641,0.585137,0.2195,6.047231,42.082874,0.011056,0.973182,0.019959,0.228901,-7.600837,1.350857,-12.373455,-0.033685,0.810235,-0.000641,0.585137,13.670228,0.592989,37.961452
3,0.025,0.001113,0.870621,0.094161,0.482858,-0.701889,83.837433,15.781929,0.017311,0.877878,0.123669,0.462317,-1.375423,91.271461,17.030937,0.029249,0.885587,0.081322,0.456362,-2.745769,107.084885,20.836323,0.075181,0.938967,0.023477,0.33487,-3.151166,124.89698,23.92354,0.000445,0.980275,-0.044854,0.19248,-0.188986,139.013763,23.844696,0.045798,0.85445,0.151606,0.494807,-5.263818,119.566109,20.068554,-0.570519,0.059396,0.673377,-0.466417,-14.296104,123.640152,5.226657,-0.698291,-0.32863,0.403105,0.491832,-12.626558,110.141418,-8.602212,0.059528,0.182645,-0.657644,-0.728424,-1.75252,130.407532,-14.280849,-0.14563,0.931108,0.120398,0.311985,-0.970058,118.635918,25.999228,0.259027,0.867351,0.000167,-0.42498,12.644529,122.134872,36.992966,-0.087355,0.252305,0.452983,-0.850598,22.432106,113.421928,22.691618,0.062078,0.044897,0.502658,-0.861084,11.030376,133.514923,14.057508,0.048612,0.859031,0.188365,0.47352,-5.62766,84.694595,8.023895,0.10567,0.962902,-0.083576,0.233814,-2.292087,52.196587,-4.97307,0.011009,0.973176,0.019945,0.22893,-13.700358,6.875467,0.272293,-0.142951,0.845119,0.003774,0.515097,4.223882,82.98027,23.539963,0.039934,0.835296,-0.197424,0.511575,12.855746,49.259041,28.493467,-0.033809,0.810227,-0.000778,0.58514,0.218807,6.046677,42.08263,0.011009,0.973176,0.019945,0.22893,-7.599285,1.350128,-12.373043,-0.033809,0.810227,-0.000778,0.58514,13.669857,0.591483,37.96352
4,0.033333,0.001032,0.870688,0.094247,0.48272,-0.705886,83.835815,15.788831,0.017265,0.877924,0.12366,0.462233,-1.380915,91.2696,17.038475,0.029338,0.88563,0.081268,0.456282,-2.752237,107.084969,20.843519,0.075202,0.93903,0.023332,0.334699,-3.153625,124.897194,23.930511,0.000387,0.980323,-0.045002,0.192199,-0.189784,139.013596,23.847195,0.045707,0.854684,0.151245,0.494521,-5.268059,119.566658,20.076033,-0.570228,0.059654,0.673314,-0.46683,-14.31071,123.630402,5.237621,-0.698625,-0.328261,0.403329,0.49142,-12.639083,110.116982,-8.576642,0.059699,0.182207,-0.657578,-0.72858,-1.760507,130.376404,-14.284952,-0.145541,0.93115,0.120248,0.311957,-0.9733,118.63575,26.005873,0.259246,0.867389,0.000247,-0.424767,12.642838,122.133781,36.997993,-0.087105,0.252175,0.452866,-0.850725,22.433025,113.414398,22.702353,0.062282,0.045039,0.502155,-0.861355,11.022808,133.501617,14.066042,0.048603,0.85909,0.188498,0.473361,-5.634122,84.692207,8.032276,0.105654,0.962946,-0.083544,0.233652,-2.295892,52.19767,-4.972673,0.011108,0.973168,0.019985,0.228958,-13.701113,6.875721,0.272146,-0.14309,0.845195,0.004016,0.514932,4.222351,82.979424,23.545383,0.040139,0.835205,-0.197631,0.511628,12.872025,49.261143,28.487879,-0.033515,0.810166,-0.00082,0.585241,0.208409,6.058007,42.081547,0.011108,0.973168,0.019985,0.228958,-7.600313,1.350865,-12.373537,-0.033515,0.810166,-0.00082,0.585241,13.657612,0.596985,37.964115
5,0.041667,0.000994,0.870728,0.094214,0.482654,-0.714037,83.838524,15.797329,0.017233,0.877976,0.123632,0.462144,-1.389229,91.2724,17.046305,0.029457,0.885693,0.081185,0.456168,-2.76046,107.085785,20.849684,0.07555,0.939094,0.023031,0.334461,-3.156264,124.898254,23.93605,0.000186,0.9804,-0.045095,0.191788,-0.18071,139.012177,23.846861,0.045781,0.854894,0.150923,0.49425,-5.273198,119.568108,20.082394,-0.569929,0.06005,0.673352,-0.467089,-14.325203,123.627296,5.248441,-0.699043,-0.327788,0.403389,0.491092,-12.657395,110.098335,-8.551078,0.059822,0.181912,-0.657602,-0.728621,-1.765037,130.346207,-14.28611,-0.145464,0.931189,0.120082,0.311942,-0.977007,118.636307,26.011053,0.259414,0.867456,0.00032,-0.424528,12.640272,122.133888,37.001892,-0.086822,0.251989,0.452732,-0.85088,22.434954,113.409363,22.712463,0.062592,0.04508,0.501752,-0.861565,11.014162,133.490143,14.075118,0.048573,0.859201,0.188637,0.473106,-5.643445,84.693886,8.041408,0.105585,0.962972,-0.083519,0.233584,-2.302528,52.202831,-4.971556,0.011016,0.973186,0.019985,0.228885,-13.700734,6.879133,0.273403,-0.143025,0.845322,0.003855,0.514742,4.215373,82.983162,23.553251,0.040031,0.83542,-0.197365,0.511389,12.856525,49.26347,28.501011,-0.033784,0.810265,-0.000658,0.585089,0.217827,6.049627,42.083836,0.011016,0.973186,0.019985,0.228885,-7.60079,1.354857,-12.372945,-0.033784,0.810265,-0.000658,0.585089,13.668853,0.596649,37.961704
6,0.05,0.001063,0.870838,0.094396,0.482422,-0.718089,83.838135,15.799211,0.017244,0.878089,0.123724,0.461903,-1.39337,91.2715,17.051245,0.02945,0.885826,0.081088,0.455928,-2.764802,107.086136,20.858223,0.075657,0.939175,0.022886,0.334219,-3.158375,124.899185,23.941494,0.000107,0.980447,-0.045224,0.191516,-0.179001,139.012268,23.848354,0.045844,0.85509,0.150581,0.494009,-5.277593,119.568382,20.089996,-0.569655,0.060414,0.673365,-0.467357,-14.337869,123.622498,5.259703,-0.699471,-0.327374,0.403423,0.49073,-12.672456,110.078896,-8.525722,0.059963,0.181746,-0.657645,-0.728612,-1.767237,130.316055,-14.286059,-0.145456,0.931215,0.119918,0.311932,-0.978159,118.637558,26.016459,0.259687,0.867494,0.000365,-0.424284,12.63942,122.136879,37.006378,-0.086473,0.251899,0.452541,-0.851044,22.436657,113.403534,22.724096,0.062776,0.045282,0.501148,-0.861893,11.005118,133.475235,14.079854,0.048539,0.859224,0.188696,0.473045,-5.651635,84.695831,8.046177,0.105545,0.96297,-0.083492,0.233618,-2.307586,52.206085,-4.969266,0.01096,0.973192,0.019954,0.228865,-13.701764,6.881147,0.273739,-0.143156,0.845341,0.003994,0.514673,4.215457,82.980438,23.552244,0.040225,0.835395,-0.197562,0.511339,12.86962,49.263466,28.495758,-0.033741,0.810195,-0.000807,0.585187,0.207248,6.058389,42.084415,0.01096,0.973192,0.019954,0.228865,-7.6018,1.356376,-12.372383,-0.033741,0.810195,-0.000807,0.585187,13.658005,0.601431,37.966671
7,0.058333,0.000954,0.870828,0.094235,0.482471,-0.730276,83.840195,15.809983,0.017462,0.878138,0.123628,0.461827,-1.405885,91.27401,17.059088,0.029485,0.885881,0.081011,0.455832,-2.769079,107.086472,20.866095,0.075573,0.939235,0.022953,0.334064,-3.159908,124.899902,23.947521,0.00018,0.980482,-0.045554,0.191258,-0.183648,139.013641,23.854704,0.0459,0.855314,0.150229,0.493724,-5.280623,119.568924,20.097092,-0.569484,0.060843,0.67336,-0.467518,-14.350793,123.617363,5.271293,-0.699858,-0.326933,0.403447,0.490454,-12.687145,110.060593,-8.501406,0.060117,0.181523,-0.657579,-0.728715,-1.76896,130.284744,-14.284581,-0.145435,0.931253,0.11975,0.31189,-0.979928,118.638252,26.022667,0.259985,0.867508,0.000408,-0.424073,12.638799,122.139122,37.010677,-0.086069,0.251783,0.452433,-0.851177,22.43697,113.396286,22.734835,0.063031,0.045245,0.50058,-0.862206,10.997718,133.460907,14.084357,0.048479,0.859262,0.188831,0.472929,-5.662955,84.694786,8.056053,0.105519,0.96297,-0.083435,0.233653,-2.31249,52.208225,-4.965672,0.010993,0.973163,0.019923,0.228988,-13.703376,6.881886,0.272349,-0.143179,0.84541,0.004149,0.514552,4.202403,82.985596,23.563913,0.040208,0.835454,-0.197503,0.511265,12.8642,49.26918,28.497856,-0.033646,0.810218,-0.000866,0.585162,0.207128,6.061787,42.084103,0.010993,0.973163,0.019923,0.228988,-7.600698,1.356004,-12.371979,-0.033646,0.810218,-0.000866,0.585162,13.656404,0.601872,37.965435
8,0.066667,0.000975,0.870898,0.094305,0.48233,-0.736865,83.837677,15.814938,0.017436,0.878184,0.12365,0.461736,-1.412511,91.271301,17.065216,0.029551,0.885932,0.080903,0.455748,-2.776701,107.087471,20.873508,0.075665,0.939283,0.022724,0.333926,-3.163353,124.90139,23.952639,0.000174,0.980516,-0.045721,0.191044,-0.182713,139.014175,23.853916,0.045959,0.855484,0.149966,0.493502,-5.285941,119.570313,20.103371,-0.569235,0.061195,0.673225,-0.46797,-14.363718,123.615028,5.281207,-0.700333,-0.32663,0.403497,0.489937,-12.694663,110.041702,-8.474524,0.060343,0.181371,-0.657428,-0.72887,-1.769385,130.253677,-14.283278,-0.145322,0.931327,0.119547,0.311801,-0.98417,118.639587,26.028156,0.260374,0.867509,0.000534,-0.423832,12.637715,122.139717,37.012486,-0.085657,0.25164,0.452404,-0.851276,22.435946,113.38588,22.743427,0.06325,0.045215,0.500202,-0.862411,10.991843,133.44577,14.088397,0.048435,0.859273,0.188874,0.472895,-5.672053,84.692986,8.062683,0.105449,0.962959,-0.083364,0.233755,-2.317929,52.207279,-4.960231,0.011066,0.973166,0.019965,0.228967,-13.7016,6.878433,0.271813,-0.14319,0.84539,0.004199,0.514582,4.198323,82.982368,23.567192,0.040193,0.835464,-0.197478,0.51126,12.862389,49.266186,28.498804,-0.033764,0.810194,-0.000905,0.585188,0.207777,6.057748,42.084026,0.011066,0.973166,0.019965,0.228967,-7.600151,1.353269,-12.373424,-0.033764,0.810194,-0.000905,0.585188,13.658157,0.598992,37.96743
9,0.075,0.000994,0.870978,0.094446,0.482157,-0.744881,83.835617,15.820843,0.017588,0.878366,0.123491,0.461427,-1.421064,91.268829,17.073233,0.029475,0.886114,0.080849,0.455408,-2.77721,107.086769,20.879976,0.075526,0.939372,0.023022,0.333685,-3.164199,124.901161,23.956278,0.000323,0.980536,-0.046107,0.190851,-0.190444,139.015442,23.863211,0.046216,0.855688,0.149658,0.493219,-5.288907,119.569099,20.109556,-0.569052,0.061576,0.673202,-0.468175,-14.3758,123.615059,5.293331,-0.700803,-0.326267,0.403475,0.489524,-12.707378,110.028816,-8.449714,0.060814,0.181238,-0.657175,-0.729092,-1.771038,130.2258,-14.281034,-0.145365,0.931324,0.119383,0.311854,-0.982502,118.640068,26.031239,0.260673,0.867486,0.000514,-0.423695,12.63776,122.143219,37.016609,-0.085249,0.251552,0.452301,-0.851398,22.434441,113.379204,22.752747,0.063527,0.045221,0.499512,-0.86279,10.983558,133.432083,14.090425,0.048409,0.859255,0.188919,0.472914,-5.683137,84.692177,8.070683,0.105352,0.962977,-0.083276,0.233755,-2.325686,52.207481,-4.953887,0.011078,0.973185,0.019977,0.228886,-13.698798,6.87533,0.272455,-0.143194,0.845462,0.004181,0.514462,4.193375,82.97905,23.571003,0.04017,0.835529,-0.197427,0.511175,12.857744,49.262955,28.502661,-0.033698,0.810227,-0.000749,0.585147,0.208713,6.052449,42.086483,0.011078,0.973185,0.019977,0.228886,-7.599534,1.350457,-12.37396,-0.033698,0.810227,-0.000749,0.585147,13.659019,0.596036,37.966541
