Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.01231,0.921902,0.060434,0.382483,7.079745,84.71666,19.347101,-0.013125,0.92298,0.094775,0.372765,6.558083,92.227333,20.119148,0.017053,0.928404,0.035444,0.369485,5.010941,108.234108,22.812227,0.037832,0.963348,-9.3e-05,0.265573,5.109873,126.260361,24.230135,-0.022348,0.987713,-0.05711,0.143741,7.097863,140.487823,22.929499,0.088513,0.922886,0.069718,0.368221,2.323378,120.620193,21.37245,-0.407289,0.708103,-0.176884,0.549015,-10.403279,124.45195,9.463964,0.200032,-0.067127,-0.386645,-0.897768,-11.671756,109.496346,-2.822682,0.140725,0.168922,-0.469184,-0.855294,2.769222,123.423531,-8.565935,-0.124604,0.951464,0.054205,0.276138,7.684565,120.193169,26.427137,0.51078,0.764691,0.161905,-0.357963,22.254423,123.89032,36.045479,0.17465,0.201192,0.483559,-0.83378,26.559219,110.986176,22.218225,0.074093,0.147633,0.55032,-0.818451,16.598335,127.229736,11.087311,0.075896,0.899933,0.164277,0.396704,0.553408,84.933846,12.824461,0.150506,0.96304,-0.049609,0.217811,0.333195,52.0774,0.311545,-0.001566,0.973099,0.000405,0.23038,-14.316046,7.411108,1.721826,-0.048795,0.895584,-0.082235,0.434496,13.606082,84.499474,25.869741,0.077604,0.88649,-0.144798,0.432605,14.166474,49.983253,32.539398,-0.050405,0.807743,0.002156,0.587373,1.804062,5.493379,41.455013,-0.001566,0.973099,0.000405,0.23038,-8.089326,1.432809,-10.653352,-0.050405,0.807743,0.002156,0.587373,15.441558,0.392676,37.49791
1,0.008333,-0.012412,0.921856,0.060362,0.382601,7.079772,84.719398,19.347589,-0.013096,0.922974,0.094787,0.372776,6.557015,92.230164,20.117977,0.017087,0.928411,0.035498,0.36946,5.010878,108.233704,22.811222,0.037848,0.963351,-0.000212,0.265559,5.110277,126.259781,24.231403,-0.022382,0.987717,-0.05699,0.143759,7.099536,140.486771,22.927567,0.088477,0.922887,0.069721,0.368227,2.323512,120.620026,21.373148,-0.40725,0.708086,-0.176902,0.54906,-10.40322,124.450661,9.46438,0.200028,-0.067053,-0.386598,-0.897794,-11.671041,109.495697,-2.823123,0.140682,0.16901,-0.469205,-0.855273,2.771904,123.422226,-8.563249,-0.124662,0.951437,0.054236,0.276198,7.684948,120.192253,26.427511,0.510715,0.764745,0.161906,-0.35794,22.25309,123.890854,36.047901,0.174684,0.201253,0.483508,-0.833789,26.561096,110.98745,22.220961,0.074109,0.147676,0.55048,-0.818335,16.599228,127.228287,11.087574,0.075902,0.899921,0.164274,0.396732,0.555152,84.934494,12.823161,0.150532,0.963047,-0.049611,0.21776,0.334875,52.078033,0.310266,-0.00153,0.973091,0.000378,0.230416,-14.316622,7.41249,1.72087,-0.048828,0.895599,-0.082138,0.434479,13.604394,84.504303,25.872019,0.077617,0.886461,-0.144827,0.432653,14.16993,49.98719,32.536617,-0.050329,0.807748,0.002084,0.587372,1.804859,5.498296,41.453438,-0.00153,0.973091,0.000378,0.230416,-8.089497,1.433251,-10.653651,-0.050329,0.807748,0.002084,0.587372,15.441301,0.394666,37.496471
2,0.016667,-0.012436,0.921836,0.060418,0.38264,7.083158,84.718918,19.344791,-0.013089,0.92295,0.094872,0.372815,6.559701,92.229576,20.115803,0.01707,0.928394,0.035478,0.369506,5.012715,108.231865,22.81146,0.037767,0.96335,-9.9e-05,0.265575,5.111759,126.258018,24.23074,-0.022331,0.987717,-0.057021,0.143752,7.097989,140.485672,22.929455,0.088503,0.922884,0.069771,0.368219,2.32534,120.61808,21.372499,-0.40722,0.708119,-0.176837,0.549061,-10.401438,124.450211,9.464262,0.200053,-0.06699,-0.386517,-0.897828,-11.670145,109.496941,-2.825209,0.14064,0.169094,-0.469215,-0.855257,2.774926,123.420624,-8.562462,-0.124678,0.951428,0.054234,0.276222,7.686289,120.190636,26.427402,0.510718,0.764762,0.161931,-0.357889,22.253822,123.889717,36.048519,0.174732,0.201254,0.483501,-0.833782,26.563135,110.985931,22.22234,0.074183,0.147737,0.550523,-0.818288,16.601103,127.225807,11.08808,0.075908,0.899961,0.164252,0.396649,0.559103,84.934052,12.819801,0.150542,0.963047,-0.049642,0.217748,0.336591,52.077148,0.308123,-0.001288,0.97309,0.00038,0.230422,-14.316323,7.412169,1.721584,-0.048824,0.895629,-0.082185,0.434409,13.607213,84.503784,25.869781,0.077645,0.886472,-0.144835,0.432622,14.171596,49.987186,32.537113,-0.050277,0.807769,0.002098,0.587348,1.804178,5.498922,41.453812,-0.001288,0.97309,0.00038,0.230422,-8.091843,1.431413,-10.653533,-0.050277,0.807769,0.002098,0.587348,15.440001,0.394668,37.495529
3,0.025,-0.012391,0.921825,0.060431,0.382665,7.085951,84.717529,19.344021,-0.013116,0.922968,0.094916,0.372759,6.56302,92.22818,20.115459,0.017032,0.928427,0.035495,0.369423,5.014908,108.229401,22.812071,0.037741,0.963366,-9.5e-05,0.265523,5.11255,126.255562,24.23138,-0.022306,0.987723,-0.056958,0.143744,7.097884,140.483307,22.929836,0.088695,0.922873,0.069696,0.368214,2.326149,120.615372,21.37361,-0.407199,0.708129,-0.176911,0.54904,-10.399547,124.452766,9.465911,0.20004,-0.067028,-0.386393,-0.897882,-11.669818,109.498474,-2.822155,0.140493,0.169039,-0.469166,-0.855319,2.778629,123.417702,-8.559582,-0.124663,0.951381,0.054128,0.276414,7.688017,120.1884,26.427582,0.51064,0.764797,0.161923,-0.357929,22.251907,123.887421,36.054241,0.174746,0.201382,0.483473,-0.833765,26.563225,110.985397,22.227049,0.074218,0.147741,0.550579,-0.818246,16.602097,127.223015,11.087978,0.075889,0.899962,0.16426,0.396645,0.562233,84.93354,12.818721,0.150576,0.963039,-0.049652,0.217758,0.341143,52.076637,0.307034,-0.001592,0.973102,0.000304,0.230368,-14.314991,7.412714,1.720509,-0.048738,0.895437,-0.082186,0.434813,13.609669,84.501518,25.869322,0.07753,0.88636,-0.144825,0.432874,14.165625,49.984352,32.534439,-0.050352,0.807758,0.002191,0.587355,1.805566,5.494136,41.451633,-0.001592,0.973102,0.000304,0.230368,-8.088552,1.431863,-10.653581,-0.050352,0.807758,0.002191,0.587355,15.442631,0.393271,37.493237
4,0.033333,-0.012379,0.921814,0.060372,0.382702,7.087283,84.716927,19.342735,-0.013042,0.922959,0.094949,0.372775,6.564832,92.227692,20.1134,0.017002,0.92842,0.035517,0.36944,5.018491,108.229042,22.811905,0.037679,0.963374,-2.8e-05,0.265501,5.114832,126.25518,24.231579,-0.022276,0.987732,-0.056939,0.143694,7.097913,140.483368,22.931351,0.088633,0.922864,0.069725,0.368246,2.328933,120.614853,21.373587,-0.40708,0.708195,-0.17695,0.549031,-10.396317,124.450645,9.464893,0.199962,-0.06698,-0.386313,-0.897937,-11.670745,109.497833,-2.824544,0.140472,0.169074,-0.469044,-0.855383,2.780605,123.415604,-8.558401,-0.124681,0.951361,0.054211,0.276456,7.690634,120.188156,26.427757,0.510686,0.764793,0.161988,-0.357843,22.253523,123.886826,36.056068,0.17475,0.201406,0.483458,-0.833766,26.56542,110.983887,22.229914,0.074067,0.147752,0.550547,-0.81828,16.604412,127.220284,11.090306,0.075934,0.899884,0.16423,0.396828,0.564074,84.932777,12.816921,0.150574,0.963046,-0.049653,0.217728,0.341823,52.075638,0.305861,-0.001491,0.973095,0.000376,0.2304,-14.314177,7.411683,1.719896,-0.048723,0.895424,-0.082198,0.434839,13.610491,84.501083,25.868549,0.077491,0.886337,-0.144843,0.432924,14.164951,49.983952,32.533962,-0.050137,0.807775,0.002329,0.587351,1.80691,5.493647,41.453506,-0.001491,0.973095,0.000376,0.2304,-8.087915,1.432117,-10.654903,-0.050137,0.807775,0.002329,0.587351,15.442863,0.39212,37.492138
5,0.041667,-0.012406,0.921787,0.060355,0.38277,7.090466,84.715858,19.342037,-0.013096,0.922907,0.095017,0.372885,6.567681,92.226639,20.112274,0.017003,0.928369,0.035559,0.369565,5.018285,108.230293,22.812424,0.037742,0.963352,-7.1e-05,0.265574,5.113899,126.256325,24.233515,-0.022269,0.987732,-0.056915,0.143703,7.099251,140.484146,22.932804,0.088559,0.92287,0.069713,0.36825,2.328881,120.616165,21.374331,-0.407056,0.708228,-0.176805,0.549052,-10.396726,124.449371,9.465181,0.200031,-0.066842,-0.386233,-0.897967,-11.670977,109.499634,-2.828007,0.140544,0.169103,-0.469062,-0.855355,2.783163,123.415314,-8.556993,-0.124656,0.951363,0.054197,0.276462,7.689219,120.189178,26.429924,0.510626,0.764864,0.161962,-0.357789,22.252211,123.887131,36.058365,0.174656,0.201487,0.483425,-0.833786,26.567966,110.983849,22.233721,0.073959,0.147791,0.550473,-0.818332,16.607206,127.219299,11.093452,0.075897,0.899929,0.164235,0.396729,0.568231,84.931213,12.815231,0.150647,0.963052,-0.049668,0.217648,0.347091,52.073814,0.304842,-0.001613,0.973094,0.000289,0.230405,-14.315473,7.41204,1.719887,-0.048739,0.895481,-0.082195,0.434721,13.612702,84.500511,25.868845,0.077576,0.886356,-0.14484,0.43287,14.169128,49.983452,32.534477,-0.050182,0.807697,0.002236,0.587454,1.804732,5.494318,41.451061,-0.001613,0.973094,0.000289,0.230405,-8.087889,1.430933,-10.653504,-0.050182,0.807697,0.002236,0.587454,15.441589,0.391621,37.494312
6,0.05,-0.012447,0.921798,0.060373,0.382739,7.094029,84.717537,19.338833,-0.013068,0.92292,0.095073,0.372839,6.570606,92.228271,20.109097,0.017035,0.928386,0.035641,0.369513,5.021852,108.22818,22.810749,0.037535,0.963371,0.000109,0.265531,5.117506,126.25396,24.235025,-0.0222,0.987729,-0.056952,0.14372,7.095695,140.483078,22.937571,0.088577,0.922852,0.069799,0.368274,2.332213,120.614288,21.375145,-0.406859,0.708345,-0.1769,0.549017,-10.392654,124.449226,9.465768,0.199876,-0.0669,-0.386052,-0.898075,-11.674656,109.501266,-2.828781,0.140319,0.169162,-0.469042,-0.855391,2.785988,123.412788,-8.556634,-0.124767,0.951318,0.054235,0.276561,7.693104,120.18644,26.430079,0.510591,0.764874,0.161941,-0.357826,22.253159,123.887375,36.061806,0.17455,0.201521,0.483418,-0.833804,26.569275,110.984863,22.236561,0.07382,0.147861,0.550533,-0.818292,16.608482,127.221664,11.096802,0.075893,0.899924,0.164191,0.39676,0.571378,84.932289,12.812422,0.15069,0.963021,-0.049686,0.217746,0.349598,52.073826,0.304826,-0.001627,0.97308,0.000272,0.230462,-14.31731,7.413459,1.719089,-0.048719,0.895464,-0.082256,0.434747,13.616681,84.502785,25.865246,0.077585,0.886346,-0.144837,0.43289,14.169773,49.98629,32.534061,-0.05021,0.807705,0.002238,0.58744,1.804516,5.497214,41.44973,-0.001627,0.97308,0.000272,0.230462,-8.088157,1.431977,-10.653332,-0.05021,0.807705,0.002238,0.58744,15.441489,0.395046,37.492695
7,0.058333,-0.012453,0.921825,0.060624,0.382634,7.103019,84.716507,19.334099,-0.013265,0.922883,0.095185,0.372894,6.578139,92.226776,20.107872,0.01705,0.928344,0.035693,0.369611,5.02173,108.227966,22.810728,0.037642,0.963354,3.7e-05,0.265578,5.117048,126.253593,24.23695,-0.022259,0.987736,-0.056857,0.1437,7.098837,140.482117,22.938484,0.08852,0.922853,0.069806,0.368285,2.332377,120.614227,21.375872,-0.406691,0.708345,-0.176981,0.549115,-10.392563,124.447418,9.466013,0.199754,-0.066885,-0.38596,-0.898142,-11.675675,109.501686,-2.831123,0.140213,0.169199,-0.469115,-0.855361,2.788042,123.411354,-8.555878,-0.12481,0.951302,0.054267,0.27659,7.692188,120.185837,26.431906,0.510518,0.764928,0.162063,-0.35776,22.25128,123.887787,36.06469,0.174465,0.20152,0.483412,-0.833825,26.572105,110.987679,22.238691,0.07373,0.147842,0.550544,-0.818296,16.611561,127.224609,11.101257,0.07595,0.89992,0.16417,0.396768,0.578883,84.932793,12.809229,0.150729,0.963034,-0.049718,0.217655,0.353079,52.074444,0.301418,-0.001588,0.973081,0.000305,0.230457,-14.317793,7.415494,1.719136,-0.048689,0.895502,-0.08241,0.434642,13.627156,84.500214,25.858969,0.077673,0.886444,-0.144838,0.432673,14.174421,49.985306,32.536449,-0.050323,0.807705,0.002201,0.587431,1.804095,5.497515,41.451488,-0.001588,0.973081,0.000305,0.230457,-8.089125,1.434669,-10.653841,-0.050323,0.807705,0.002201,0.587431,15.44174,0.396473,37.495327
8,0.066667,-0.012483,0.92179,0.060566,0.382727,7.102466,84.717384,19.333014,-0.013207,0.922866,0.095175,0.372943,6.577422,92.22776,20.105749,0.017072,0.928327,0.035789,0.369644,5.022861,108.227669,22.80871,0.037577,0.963351,0.000111,0.2656,5.117591,126.253021,24.238438,-0.022244,0.987732,-0.056857,0.143729,7.097131,140.48201,22.941566,0.088494,0.922845,0.069833,0.368307,2.333288,120.614136,21.376053,-0.406678,0.708432,-0.176822,0.549064,-10.391232,124.446846,9.46559,0.199738,-0.066815,-0.38585,-0.898198,-11.676927,109.50383,-2.834574,0.140033,0.169207,-0.469237,-0.855322,2.790077,123.410294,-8.55546,-0.124842,0.951286,0.054291,0.276626,7.692724,120.184914,26.432413,0.510515,0.764961,0.162156,-0.357651,22.250826,123.887573,36.066418,0.174393,0.201515,0.483447,-0.833821,26.574793,110.987488,22.241377,0.073542,0.147784,0.55071,-0.818211,16.615295,127.226898,11.105044,0.075926,0.899884,0.164171,0.396852,0.579664,84.932861,12.806781,0.150757,0.963032,-0.04975,0.217641,0.35658,52.074287,0.299509,-0.001629,0.973088,0.000292,0.230426,-14.317308,7.416406,1.719722,-0.048725,0.895503,-0.082376,0.434644,13.625267,84.501907,25.859249,0.077689,0.88646,-0.144844,0.432636,14.175817,49.986847,32.535706,-0.050265,0.807725,0.002229,0.587409,1.804323,5.499444,41.45108,-0.001629,0.973088,0.000292,0.230426,-8.08899,1.43547,-10.653378,-0.050265,0.807725,0.002229,0.587409,15.441394,0.39799,37.493473
9,0.075,-0.012456,0.921756,0.060535,0.382814,7.103042,84.715668,19.331291,-0.013192,0.92283,0.095275,0.373007,6.578486,92.226105,20.103716,0.017047,0.928303,0.035757,0.369708,5.022942,108.225945,22.809814,0.037649,0.963337,4.8e-05,0.265639,5.117157,126.251396,24.238152,-0.022312,0.987739,-0.056715,0.143727,7.09926,140.479935,22.940205,0.088536,0.922842,0.069818,0.368306,2.333347,120.612251,21.375824,-0.406473,0.708445,-0.177065,0.549121,-10.390932,124.446167,9.465492,0.200007,-0.066681,-0.386206,-0.897995,-11.680676,109.503021,-2.834088,0.141231,0.169976,-0.469327,-0.854924,2.774934,123.419258,-8.556418,-0.124812,0.951303,0.05439,0.276563,7.692096,120.183517,26.432953,0.510475,0.764999,0.162146,-0.357634,22.251711,123.884392,36.065353,0.174166,0.201557,0.483464,-0.833849,26.577768,110.984528,22.240757,0.073296,0.147865,0.550613,-0.818284,16.619982,127.22641,11.107603,0.07592,0.89985,0.16417,0.396931,0.581457,84.931503,12.803856,0.150769,0.963008,-0.049785,0.217729,0.359758,52.072834,0.296803,-0.001668,0.973095,0.000288,0.230399,-14.316087,7.415649,1.718649,-0.048753,0.895479,-0.082334,0.434698,13.624626,84.499832,25.858727,0.077697,0.886463,-0.144871,0.432619,14.177786,49.984482,32.533443,-0.050258,0.807719,0.002168,0.587418,1.80467,5.497962,41.450962,-0.001668,0.973095,0.000288,0.230399,-8.088018,1.434868,-10.654649,-0.050258,0.807719,0.002168,0.587418,15.441433,0.395031,37.494209
