Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.038989,0.84497,0.074038,0.528227,0.754208,83.473053,19.498596,-0.001284,0.853973,0.068482,0.51579,-0.336421,90.935318,20.133799,-0.005217,0.856481,0.059227,0.512743,-1.497491,106.726311,21.977156,0.076762,0.921562,-0.035574,0.378901,-2.757328,124.680672,23.714933,-0.009328,0.972916,-0.083628,0.2153,0.931371,138.553314,22.297892,-0.017724,0.81752,0.146653,0.556633,-4.209012,119.033905,20.00695,-0.523775,0.068444,0.732616,-0.429241,-10.984787,121.43029,3.67268,-0.770594,-0.218741,0.39477,0.449994,-12.591295,107.840088,-10.073816,0.191093,0.109435,-0.611221,-0.760208,1.458538,124.255737,-19.830891,-0.146187,0.904692,0.082258,0.391656,-0.709571,118.651581,26.494038,0.440003,0.834679,0.072295,-0.323235,10.898386,122.222008,39.569569,0.093163,0.310164,0.509138,-0.797432,18.731499,108.881058,27.86904,0.114911,0.134201,0.59523,-0.783892,11.779955,127.013062,13.696029,0.045776,0.831099,0.204402,0.515168,-3.296775,83.586845,11.206331,0.153955,0.956834,-0.071535,0.2359,1.432603,51.512932,-2.397533,0.026434,0.98024,0.012709,0.195627,-14.010072,7.195234,0.624385,-0.139429,0.85097,0.012107,0.506225,4.805192,83.359261,27.790859,0.040706,0.869183,-0.181397,0.458213,13.579453,49.577419,32.029648,-0.037681,0.832272,0.004894,0.553064,2.433819,5.799839,45.105,0.026434,0.98024,0.012709,0.195627,-8.972216,1.408086,-12.367383,-0.037681,0.832272,0.004894,0.553064,15.582588,0.50776,39.931904
1,0.008333,-0.039397,0.844979,0.07435,0.528139,0.782569,83.466949,19.501568,-0.001873,0.853961,0.068559,0.515797,-0.315684,90.92804,20.137562,-0.005215,0.856485,0.059113,0.51275,-1.494599,106.72567,21.974108,0.076763,0.921571,-0.0357,0.378867,-2.752284,124.680519,23.708376,-0.009195,0.972917,-0.083895,0.215197,0.93766,138.55246,22.287876,-0.017718,0.817547,0.14659,0.55661,-4.204619,119.033203,20.001482,-0.523705,0.068618,0.732728,-0.429108,-10.981321,121.42836,3.667414,-0.770698,-0.218648,0.394644,0.449972,-12.595118,107.836739,-10.076835,0.191213,0.109744,-0.611095,-0.760235,1.460901,124.246429,-19.833153,-0.146239,0.904741,0.082171,0.391542,-0.705277,118.651726,26.48867,0.440154,0.834629,0.072243,-0.323173,10.905323,122.225655,39.560902,0.093456,0.310077,0.509135,-0.797433,18.734854,108.879875,27.863497,0.115049,0.133933,0.595167,-0.783965,11.780788,127.007339,13.687037,0.046025,0.831377,0.204413,0.514693,-3.269539,83.577301,11.209804,0.154002,0.956784,-0.071664,0.236036,1.437969,51.505302,-2.406137,0.026366,0.980232,0.012794,0.195671,-14.011953,7.190701,0.624111,-0.139127,0.851112,0.011946,0.506073,4.834676,83.356606,27.793329,0.040771,0.869215,-0.181449,0.458126,13.586359,49.568565,32.029362,-0.037728,0.832289,0.00505,0.553034,2.434539,5.793241,45.107002,0.026366,0.980232,0.012794,0.195671,-8.971893,1.406187,-12.367976,-0.037728,0.832289,0.00505,0.553034,15.584212,0.505498,39.931767
2,0.016667,-0.039424,0.84502,0.074454,0.528056,0.792428,83.468918,19.495609,-0.002005,0.853986,0.068721,0.515734,-0.306938,90.929733,20.132803,-0.005275,0.856525,0.058953,0.512701,-1.491856,106.725227,21.971479,0.076736,0.921582,-0.035911,0.378825,-2.748337,124.680748,23.699762,-0.00903,0.972911,-0.084087,0.215157,0.942993,138.551712,22.27326,-0.017859,0.817612,0.146485,0.556538,-4.201413,119.032242,19.994965,-0.523721,0.068799,0.732617,-0.429251,-10.980803,121.420776,3.661051,-0.770718,-0.218757,0.394702,0.449833,-12.589209,107.823242,-10.077975,0.191356,0.109904,-0.611005,-0.760248,1.463091,124.236641,-19.836405,-0.146189,0.904792,0.082005,0.391479,-0.701348,118.652771,26.481878,0.440102,0.834646,0.072082,-0.323233,10.91153,122.227844,39.551762,0.093996,0.309766,0.509217,-0.797439,18.741306,108.881584,27.855074,0.115674,0.133525,0.596509,-0.782923,11.780693,127.008995,13.674281,0.046087,0.831425,0.204299,0.514655,-3.261252,83.579689,11.204624,0.153986,0.956783,-0.071682,0.236044,1.43784,51.504837,-2.407494,0.026429,0.980231,0.012849,0.195664,-14.011095,7.190013,0.624548,-0.13905,0.851183,0.011743,0.505979,4.846107,83.358139,27.786594,0.040783,0.869191,-0.181425,0.458181,13.586572,49.568256,32.031075,-0.037823,0.832251,0.005055,0.553084,2.433891,5.792222,45.105572,0.026429,0.980231,0.012849,0.195664,-8.971767,1.406713,-12.368361,-0.037823,0.832251,0.005055,0.553084,15.585089,0.506194,39.932476
3,0.025,-0.039447,0.844999,0.074439,0.528091,0.798655,83.471336,19.494242,-0.002174,0.854027,0.068706,0.515668,-0.300917,90.932152,20.131023,-0.005216,0.856598,0.058872,0.512588,-1.489744,106.723274,21.96611,0.076562,0.921636,-0.036066,0.378713,-2.742682,124.679146,23.693176,-0.008803,0.972909,-0.084298,0.215092,0.945415,138.550293,22.26012,-0.017944,0.817655,0.146467,0.556476,-4.197741,119.030586,19.989267,-0.523616,0.068859,0.732491,-0.429582,-10.979469,121.415939,3.655855,-0.770888,-0.219008,0.394766,0.449362,-12.581074,107.810127,-10.075775,0.191907,0.110276,-0.610924,-0.76012,1.46424,124.227737,-19.839672,-0.146284,0.904813,0.081957,0.391403,-0.695958,118.651077,26.475256,0.440145,0.834634,0.072004,-0.323225,10.918047,122.23024,39.543026,0.094119,0.30972,0.509179,-0.797466,18.746572,108.881798,27.84798,0.115762,0.133571,0.596617,-0.782819,11.78278,127.006676,13.665811,0.046193,0.831451,0.204244,0.514627,-3.25431,83.58168,11.202899,0.153995,0.95676,-0.071732,0.236117,1.436112,51.505928,-2.410099,0.026416,0.980218,0.012847,0.195729,-14.014867,7.192034,0.625076,-0.139062,0.85118,0.011699,0.505981,4.851619,83.360985,27.785583,0.040872,0.869243,-0.181418,0.458077,13.591218,49.57127,32.033138,-0.037852,0.832225,0.005004,0.553121,2.433193,5.79567,45.104546,0.026416,0.980218,0.012847,0.195729,-8.973697,1.408682,-12.367097,-0.037852,0.832225,0.005004,0.553121,15.584847,0.508966,39.933289
4,0.033333,-0.039521,0.845042,0.074571,0.527997,0.810312,83.47406,19.489935,-0.002315,0.854075,0.068837,0.51557,-0.291182,90.934502,20.12792,-0.005249,0.856666,0.058706,0.512493,-1.485721,106.724358,21.964296,0.076712,0.921659,-0.036239,0.378612,-2.73639,124.680923,23.685789,-0.008758,0.972924,-0.084577,0.214918,0.957085,138.550293,22.249317,-0.017995,0.817768,0.146365,0.556336,-4.19288,119.031296,19.984053,-0.523629,0.06903,0.732435,-0.429635,-10.980121,121.412338,3.652301,-0.771067,-0.219075,0.394738,0.449048,-12.579444,107.802437,-10.075547,0.192392,0.110722,-0.6108,-0.760032,1.465985,124.218346,-19.843908,-0.146317,0.904833,0.081861,0.391367,-0.689666,118.653549,26.46937,0.440235,0.834601,0.071933,-0.323202,10.925029,122.235313,39.535816,0.094277,0.309685,0.509145,-0.797483,18.751055,108.883575,27.842865,0.115909,0.133672,0.596596,-0.782796,11.784534,127.005371,13.658049,0.046321,0.831487,0.204139,0.514598,-3.244376,83.584381,11.199434,0.153983,0.956749,-0.071772,0.236157,1.434175,51.506432,-2.412465,0.026306,0.980222,0.012852,0.195724,-14.016768,7.192743,0.625948,-0.138997,0.85121,0.011444,0.505955,4.865001,83.363747,27.780437,0.040913,0.869312,-0.181355,0.457967,13.591918,49.57235,32.040661,-0.037974,0.832305,0.005034,0.552993,2.434853,5.794912,45.106728,0.026306,0.980222,0.012852,0.195724,-8.974465,1.410051,-12.366081,-0.037974,0.832305,0.005034,0.552993,15.586164,0.510761,39.931992
5,0.041667,-0.039553,0.845027,0.074496,0.52803,0.815428,83.477371,19.488091,-0.002448,0.854085,0.068872,0.515548,-0.285896,90.937943,20.124825,-0.005202,0.856698,0.058634,0.512448,-1.48445,106.725922,21.959795,0.076622,0.921706,-0.036188,0.378519,-2.732239,124.682823,23.680002,-0.008443,0.972926,-0.085005,0.214752,0.958098,138.552994,22.243374,-0.01811,0.817855,0.14626,0.556232,-4.19,119.033112,19.978886,-0.523606,0.06919,0.732268,-0.429921,-10.981213,121.408104,3.64791,-0.77118,-0.219222,0.394844,0.448689,-12.571918,107.789673,-10.072464,0.19276,0.111003,-0.610603,-0.760057,1.466899,124.208153,-19.847696,-0.146335,0.904875,0.081753,0.391284,-0.686094,118.65535,26.463827,0.440325,0.834567,0.071787,-0.3232,10.930708,122.23967,39.527691,0.09433,0.30978,0.509095,-0.797472,18.753683,108.883736,27.837482,0.115986,0.13379,0.596225,-0.783047,11.788026,127.000893,13.649111,0.046418,0.831508,0.204061,0.514586,-3.238569,83.586517,11.197238,0.153963,0.956762,-0.071776,0.236115,1.431277,51.506962,-2.413858,0.026337,0.980218,0.012864,0.195738,-14.017862,7.192743,0.626006,-0.138989,0.851295,0.011363,0.505816,4.869424,83.368225,27.778942,0.041008,0.869379,-0.181352,0.457831,13.593719,49.576538,32.042313,-0.037896,0.832222,0.00496,0.553124,2.431055,5.799747,45.105766,0.026337,0.980218,0.012864,0.195738,-8.975491,1.410225,-12.366072,-0.037896,0.832222,0.00496,0.553124,15.582898,0.512739,39.93531
6,0.05,-0.039517,0.845057,0.074414,0.527996,0.819996,83.479881,19.484135,-0.002425,0.854159,0.068934,0.515418,-0.280194,90.940681,20.120155,-0.005304,0.856792,0.058563,0.512299,-1.47873,106.726433,21.957121,0.076667,0.921748,-0.036298,0.378399,-2.728067,124.683594,23.673443,-0.008274,0.972929,-0.085315,0.21462,0.964244,138.552933,22.233782,-0.018191,0.817882,0.146243,0.556193,-4.186412,119.032822,19.974174,-0.523538,0.069414,0.73219,-0.430103,-10.979054,121.404907,3.643367,-0.771106,-0.219058,0.394808,0.448928,-12.566498,107.778275,-10.069246,0.192188,0.110388,-0.610372,-0.760476,1.476917,124.193558,-19.842699,-0.146356,0.904874,0.08171,0.391289,-0.680263,118.657043,26.458019,0.440424,0.834512,0.071739,-0.323219,10.936193,122.242615,39.521851,0.094484,0.30978,0.509128,-0.797432,18.755323,108.883881,27.832273,0.116123,0.1337,0.596152,-0.783098,11.791658,126.998177,13.641238,0.046478,0.831534,0.20399,0.514567,-3.234721,83.588715,11.193628,0.153936,0.95676,-0.071787,0.236137,1.42867,51.507523,-2.415831,0.026354,0.980215,0.012863,0.195751,-14.018377,7.192657,0.62526,-0.138893,0.851214,0.011243,0.505982,4.874712,83.371048,27.774643,0.040933,0.869336,-0.181328,0.45793,13.588335,49.577301,32.043468,-0.037754,0.832252,0.005047,0.553088,2.431288,5.799109,45.107048,0.026354,0.980215,0.012863,0.195751,-8.975865,1.410037,-12.366721,-0.037754,0.832252,0.005047,0.553088,15.581861,0.511768,39.933689
7,0.058333,-0.039419,0.845109,0.074316,0.527934,0.826405,83.482544,19.480375,-0.002517,0.854181,0.069011,0.51537,-0.27171,90.94368,20.11602,-0.005329,0.856819,0.058515,0.512258,-1.473777,106.727425,21.953434,0.076604,0.921774,-0.036202,0.378356,-2.72292,124.684776,23.667883,-0.008041,0.972911,-0.085794,0.214518,0.966627,138.555008,22.229788,-0.018298,0.817961,0.146136,0.556103,-4.181623,119.0336,19.969379,-0.523529,0.069656,0.732183,-0.430086,-10.977726,121.399902,3.639176,-0.771106,-0.219057,0.394838,0.448901,-12.566098,107.768967,-10.069041,0.192557,0.110226,-0.610024,-0.760685,1.476654,124.184891,-19.84425,-0.146308,0.904882,0.081593,0.391312,-0.674863,118.658531,26.452934,0.440451,0.834487,0.071594,-0.323278,10.941453,122.244179,39.516865,0.094532,0.309841,0.509096,-0.797423,18.758171,108.883331,27.828085,0.116103,0.133694,0.596172,-0.783087,11.794728,126.995132,13.63388,0.046526,0.831593,0.203884,0.51451,-3.229661,83.591827,11.190537,0.153911,0.956791,-0.071743,0.23604,1.426108,51.507915,-2.415132,0.026236,0.980223,0.012861,0.19573,-14.017529,7.191744,0.624192,-0.138796,0.851248,0.011181,0.505951,4.882472,83.373268,27.770216,0.040889,0.869272,-0.181344,0.458049,13.588349,49.577507,32.038944,-0.037873,0.832238,0.004908,0.553102,2.432483,5.799505,45.104172,0.026236,0.980223,0.012861,0.19573,-8.974226,1.409634,-12.367703,-0.037873,0.832238,0.004908,0.553102,15.58356,0.510902,39.933399
8,0.066667,-0.039378,0.845208,0.074337,0.527775,0.836769,83.484741,19.476419,-0.002664,0.854228,0.069084,0.515282,-0.260871,90.945885,20.112869,-0.005385,0.856862,0.05846,0.512192,-1.467935,106.728981,21.949938,0.07658,0.921802,-0.036171,0.378297,-2.717666,124.686554,23.66173,-0.007805,0.972899,-0.08621,0.214418,0.970744,138.557129,22.223869,-0.018351,0.818043,0.146074,0.555995,-4.176656,119.034721,19.964338,-0.523369,0.069675,0.732059,-0.430489,-10.976946,121.397629,3.635384,-0.771218,-0.219201,0.394943,0.448547,-12.558356,107.757355,-10.064361,0.192929,0.110211,-0.609618,-0.760919,1.477492,124.175285,-19.846088,-0.146308,0.904886,0.081562,0.391309,-0.66891,118.660843,26.44743,0.440584,0.834412,0.071619,-0.323284,10.947492,122.246918,39.511169,0.094638,0.309801,0.509158,-0.797386,18.759531,108.883377,27.82234,0.116149,0.133731,0.596234,-0.783026,11.798016,126.995132,13.627381,0.046603,0.831675,0.203781,0.51441,-3.222448,83.594582,11.18813,0.153871,0.956788,-0.071751,0.236076,1.42335,51.508213,-2.415141,0.026209,0.980227,0.012878,0.195708,-14.017018,7.190976,0.625271,-0.138632,0.851159,0.011016,0.50615,4.895988,83.374908,27.764708,0.040862,0.86927,-0.181323,0.458062,13.585457,49.575695,32.039524,-0.037886,0.832211,0.004975,0.55314,2.432424,5.79679,45.104111,0.026209,0.980227,0.012878,0.195708,-8.97391,1.40948,-12.366976,-0.037886,0.832211,0.004975,0.55314,15.584458,0.50996,39.93396
9,0.075,-0.039403,0.845328,0.074559,0.52755,0.851711,83.489059,19.469891,-0.002913,0.854259,0.069212,0.515212,-0.247833,90.949669,20.109255,-0.005371,0.856881,0.058444,0.512163,-1.463545,106.731125,21.945673,0.076564,0.921817,-0.036328,0.378249,-2.712508,124.688766,23.657295,-0.00764,0.972889,-0.08652,0.214341,0.976985,138.558578,22.21492,-0.018445,0.818098,0.146012,0.555929,-4.171966,119.036934,19.960089,-0.523224,0.0698,0.731949,-0.430832,-10.974795,121.395493,3.631559,-0.771261,-0.219302,0.395093,0.44829,-12.550627,107.745193,-10.058843,0.193247,0.110151,-0.609105,-0.761258,1.478518,124.166832,-19.848097,-0.146251,0.904886,0.081423,0.391359,-0.66377,118.663025,26.442936,0.440563,0.834405,0.071427,-0.323373,10.951817,122.249077,39.507412,0.094605,0.309846,0.50913,-0.797391,18.76236,108.884193,27.819109,0.11619,0.133628,0.596049,-0.783179,11.800843,126.995064,13.623481,0.046736,0.831742,0.203642,0.514345,-3.211859,83.600281,11.183752,0.153819,0.956829,-0.071734,0.235951,1.419968,51.510803,-2.416945,0.02634,0.980233,0.012909,0.195659,-14.015111,7.191849,0.625213,-0.138492,0.851245,0.010733,0.506051,4.915281,83.377838,27.756029,0.040872,0.869298,-0.181326,0.458007,13.587088,49.575478,32.041779,-0.037913,0.832268,0.004984,0.553053,2.433997,5.796751,45.106918,0.02634,0.980233,0.012909,0.195659,-8.974709,1.410613,-12.3682,-0.037913,0.832268,0.004984,0.553053,15.58524,0.510507,39.934139
