Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.005599,0.867588,0.005193,0.497226,-4.127239,86.733452,19.640835,0.004421,0.872356,0.05209,0.486069,-4.239853,94.300819,19.666891,0.029715,0.875324,-0.035526,0.481313,-4.928591,110.258087,21.194071,0.059439,0.911727,-0.080577,0.398407,-3.369558,128.262726,20.586725,0.106301,0.910699,-0.283651,0.280839,0.422802,141.923065,17.926386,0.072595,0.846609,0.053596,0.524511,-5.95182,122.504112,17.773733,-0.356702,0.674444,-0.109094,0.637172,-13.790229,125.701012,2.06382,0.202365,-0.195522,-0.38797,-0.877667,-12.501359,113.671532,-13.097686,0.167363,0.067988,-0.58884,-0.787804,0.555077,126.29554,-23.589563,-0.099682,0.920281,-0.06309,0.373051,-2.003818,122.372566,24.008354,0.429481,0.85225,-0.05105,-0.294297,10.520043,126.486732,36.037018,-0.04631,0.431172,0.488738,-0.757021,19.401344,111.704376,27.157515,0.005911,0.262483,0.621749,-0.7379,15.728477,130.74353,12.325991,0.071706,0.859455,0.139133,0.48666,-8.792518,86.691444,11.677262,0.074797,0.963776,-0.006355,0.25593,-8.364811,53.255047,0.814866,-0.00873,0.965762,0.018222,0.258642,-15.29808,6.75669,-0.409552,-0.118564,0.844417,-0.023166,0.521887,0.538039,86.775452,27.604406,-0.007676,0.83284,-0.101631,0.54405,6.72801,52.642517,33.331059,-0.038014,0.828219,0.000334,0.559114,2.128717,6.591201,41.685043,-0.00873,0.965762,0.018222,0.258642,-8.228517,1.312149,-12.57653,-0.038014,0.828219,0.000334,0.559114,15.330143,1.205474,36.748104
1,0.008333,-0.005606,0.867371,0.006499,0.497587,-4.096544,86.708504,19.577003,0.00418,0.872198,0.053545,0.486196,-4.21909,94.275642,19.620102,0.029219,0.87533,-0.033968,0.481445,-4.937872,110.236122,21.184776,0.059222,0.912381,-0.079772,0.397103,-3.421504,128.245728,20.61821,0.106242,0.912533,-0.279729,0.278833,0.350976,141.91362,17.968393,0.071912,0.846559,0.054984,0.524541,-5.989271,122.487305,17.791588,-0.35719,0.674126,-0.108129,0.637399,-13.830069,125.689484,2.083945,0.202225,-0.195512,-0.389188,-0.877162,-12.516421,113.674545,-13.086965,0.167031,0.068469,-0.589604,-0.787261,0.502706,126.338554,-23.584217,-0.100019,0.920416,-0.061185,0.372943,-2.042715,122.351181,24.027025,0.427748,0.852783,-0.050408,-0.295384,10.481614,126.451279,36.059998,-0.046966,0.429742,0.488186,-0.758149,19.395653,111.722565,27.12434,0.006317,0.261196,0.619887,-0.739917,15.635833,130.781326,12.334373,0.071302,0.859109,0.140025,0.487074,-8.75518,86.678436,11.609491,0.075365,0.96367,-0.007647,0.256127,-8.26674,53.255493,0.708318,-0.008578,0.965829,0.017831,0.258424,-15.282045,6.766873,-0.414173,-0.119008,0.843948,-0.023311,0.522538,0.562093,86.738571,27.544516,-0.007596,0.832921,-0.102253,0.54381,6.768052,52.61351,33.300739,-0.038146,0.828602,0.000786,0.558537,2.132944,6.574011,41.699974,-0.008578,0.965829,0.017831,0.258424,-8.220651,1.310585,-12.580631,-0.038146,0.828602,0.000786,0.558537,15.331101,1.200233,36.74131
2,0.016667,-0.005652,0.867119,0.007679,0.498011,-4.065317,86.689056,19.518543,0.003765,0.871993,0.054863,0.486419,-4.197394,94.255928,19.576725,0.029174,0.875276,-0.032251,0.481664,-4.948468,110.20533,21.170826,0.058348,0.913163,-0.078468,0.395691,-3.463217,128.219147,20.658155,0.106373,0.91426,-0.276104,0.276731,0.266684,141.901642,18.023447,0.071575,0.846617,0.056065,0.524379,-6.019436,122.464622,17.813196,-0.357666,0.673828,-0.107102,0.63762,-13.868038,125.676659,2.11146,0.202249,-0.195459,-0.390428,-0.876617,-12.530248,113.677887,-13.070127,0.166956,0.069028,-0.590523,-0.786539,0.451258,126.380836,-23.573553,-0.100633,0.920393,-0.059192,0.373157,-2.075956,122.316978,24.050322,0.425761,0.853327,-0.049971,-0.296755,10.438272,126.411072,36.095848,-0.047708,0.428515,0.487437,-0.759279,19.386629,111.741463,27.097496,0.00708,0.260183,0.617254,-0.742464,15.538817,130.81633,12.341985,0.070823,0.858942,0.140832,0.487205,-8.716167,86.669174,11.546447,0.075936,0.963596,-0.008801,0.2562,-8.168982,53.257381,0.613917,-0.008485,0.965932,0.017415,0.258071,-15.263392,6.778672,-0.418265,-0.119424,0.843659,-0.023335,0.522909,0.585533,86.708931,27.490637,-0.007542,0.833037,-0.102946,0.543502,6.812286,52.590935,33.266205,-0.038194,0.829003,0.000972,0.557938,2.140667,6.564724,41.717827,-0.008485,0.965932,0.017415,0.258071,-8.213014,1.310341,-12.58571,-0.038194,0.829003,0.000972,0.557938,15.332982,1.195371,36.738865
3,0.025,-0.005555,0.86693,0.009317,0.498311,-4.025443,86.663841,19.45146,0.003261,0.871764,0.056315,0.486668,-4.16862,94.230309,19.531818,0.028986,0.875177,-0.03053,0.481967,-4.957066,110.177208,21.158581,0.057679,0.913856,-0.077717,0.394335,-3.507527,128.195328,20.697529,0.106408,0.91607,-0.272043,0.274748,0.191303,141.886993,18.066698,0.070995,0.846627,0.057422,0.524295,-6.050192,122.44371,17.8346,-0.358159,0.673592,-0.106062,0.637767,-13.904887,125.663483,2.137501,0.202193,-0.195346,-0.391667,-0.876102,-12.546125,113.680222,-13.054471,0.166844,0.069734,-0.591061,-0.786097,0.397618,126.422737,-23.559946,-0.101301,0.920382,-0.05725,0.373305,-2.110863,122.286453,24.074112,0.423691,0.853961,-0.049612,-0.297951,10.394597,126.3769,36.129974,-0.048446,0.427318,0.486509,-0.760501,19.383551,111.76722,27.074772,0.007704,0.259372,0.614841,-0.74474,15.440878,130.852692,12.350864,0.070129,0.858343,0.142422,0.487899,-8.670781,86.660645,11.47613,0.077131,0.963093,-0.010675,0.25766,-8.01731,53.273636,0.473929,-0.008278,0.965905,0.016277,0.258251,-15.262964,6.815562,-0.428367,-0.120014,0.843493,-0.023385,0.523038,0.619896,86.667046,27.426792,-0.007207,0.833098,-0.103891,0.543234,6.878186,52.559135,33.227856,-0.03823,0.829261,0.001398,0.557551,2.134634,6.550848,41.736805,-0.008278,0.965905,0.016277,0.258251,-8.213487,1.314845,-12.581724,-0.03823,0.829261,0.001398,0.557551,15.324908,1.191471,36.74173
4,0.033333,-0.005752,0.866564,0.010618,0.49892,-3.994399,86.645935,19.391016,0.003071,0.871407,0.057788,0.487136,-4.150036,94.211983,19.486847,0.028361,0.874969,-0.028898,0.482484,-4.967336,110.146317,21.150473,0.057514,0.914401,-0.076432,0.393345,-3.565671,128.169235,20.730934,0.10644,0.917755,-0.268392,0.272695,0.110855,141.87175,18.125418,0.070569,0.846515,0.059012,0.524357,-6.08956,122.417175,17.852343,-0.358998,0.673278,-0.104975,0.637806,-13.944077,125.653671,2.158587,0.202228,-0.195117,-0.392899,-0.875593,-12.560049,113.679573,-13.038336,0.166592,0.070237,-0.591459,-0.785805,0.348671,126.462425,-23.543747,-0.101986,0.920413,-0.055218,0.373349,-2.157051,122.256683,24.096075,0.421558,0.854686,-0.04915,-0.298972,10.342282,126.342751,36.159782,-0.049281,0.42596,0.485521,-0.761839,19.377533,111.795258,27.050686,0.008334,0.258793,0.612535,-0.746831,15.331085,130.891281,12.365849,0.069795,0.857967,0.143226,0.488373,-8.628493,86.651703,11.409145,0.077484,0.963164,-0.011982,0.25723,-7.92069,53.277576,0.371309,-0.008284,0.966143,0.015945,0.257382,-15.230027,6.827414,-0.417899,-0.120438,0.843468,-0.02353,0.522976,0.639697,86.640167,27.372885,-0.007218,0.833076,-0.104328,0.543183,6.917706,52.539913,33.197575,-0.038178,0.829474,0.00173,0.557237,2.153169,6.540206,41.741135,-0.008284,0.966143,0.015945,0.257382,-8.203131,1.317644,-12.580234,-0.038178,0.829474,0.00173,0.557237,15.340975,1.187304,36.732597
5,0.041667,-0.005904,0.866206,0.011907,0.49951,-3.964259,86.628304,19.329454,0.00286,0.871097,0.05921,0.48752,-4.131691,94.193878,19.440931,0.027805,0.874813,-0.027361,0.482888,-4.97776,110.120308,21.140182,0.057298,0.915056,-0.074689,0.392187,-3.620268,128.147476,20.760145,0.106679,0.919457,-0.264862,0.270309,0.02706,141.864502,18.190168,0.069944,0.846454,0.060378,0.524383,-6.127307,122.395325,17.86705,-0.359908,0.672881,-0.103879,0.637893,-13.983978,125.638428,2.175744,0.202291,-0.194677,-0.394396,-0.875003,-12.570301,113.672897,-13.025193,0.166476,0.070887,-0.592235,-0.785187,0.297013,126.505051,-23.524048,-0.102494,0.920377,-0.053221,0.373588,-2.200104,122.231293,24.114027,0.419519,0.855345,-0.048565,-0.300049,10.289145,126.307762,36.19141,-0.050026,0.424575,0.484696,-0.763088,19.3659,111.821915,27.02552,0.009366,0.258327,0.610068,-0.748997,15.222078,130.932236,12.379463,0.069637,0.857358,0.143981,0.489242,-8.587445,86.643692,11.341276,0.07816,0.962723,-0.013317,0.25861,-7.8324,53.283249,0.265248,-0.008174,0.966065,0.015348,0.257714,-15.23377,6.846166,-0.430062,-0.120789,0.843345,-0.023767,0.523082,0.658927,86.612915,27.317631,-0.006987,0.832733,-0.105341,0.543516,6.94782,52.519405,33.169983,-0.038078,0.829601,0.002041,0.557053,2.10995,6.539351,41.777897,-0.008174,0.966065,0.015348,0.257714,-8.201414,1.319449,-12.581545,-0.038078,0.829601,0.002041,0.557053,15.296297,1.191772,36.759853
6,0.05,-0.006026,0.86571,0.012711,0.500348,-3.946439,86.614853,19.279785,0.002556,0.870724,0.06048,0.488033,-4.121675,94.180107,19.400707,0.027575,0.874608,-0.025741,0.483362,-4.996559,110.091637,21.128918,0.056777,0.915658,-0.073447,0.391091,-3.674412,128.122375,20.796764,0.106873,0.921071,-0.261143,0.268347,-0.058409,141.851379,18.246567,0.069364,0.846453,0.061601,0.52432,-6.166847,122.372749,17.886108,-0.36084,0.67232,-0.102769,0.638137,-14.028779,125.621071,2.198516,0.20224,-0.194378,-0.395913,-0.874396,-12.57696,113.665543,-13.006698,0.166183,0.071335,-0.592832,-0.784758,0.244783,126.546165,-23.501549,-0.10317,0.920368,-0.050945,0.373742,-2.246211,122.200409,24.136984,0.417361,0.856062,-0.047851,-0.301127,10.233958,126.268997,36.226402,-0.050801,0.423172,0.483833,-0.764363,19.355658,111.849464,27.000755,0.010296,0.257708,0.607523,-0.751263,15.112329,130.972809,12.394982,0.069375,0.857019,0.144728,0.489652,-8.554138,86.635948,11.282678,0.078387,0.962834,-0.014456,0.258063,-7.751761,53.288109,0.172082,-0.007722,0.966278,0.015062,0.256944,-15.201437,6.857338,-0.421439,-0.121265,0.843002,-0.023435,0.523538,0.66126,86.593758,27.276894,-0.00698,0.832473,-0.105967,0.543794,6.986932,52.507252,33.130394,-0.037622,0.829716,0.002459,0.556911,2.11352,6.539649,41.784626,-0.007722,0.966278,0.015062,0.256944,-8.194159,1.31948,-12.582332,-0.037622,0.829716,0.002459,0.556911,15.296276,1.194113,36.754982
7,0.058333,-0.006268,0.865321,0.013832,0.500988,-3.917614,86.597481,19.220997,0.002129,0.8704,0.06176,0.488451,-4.104609,94.162239,19.354639,0.027562,0.874436,-0.023955,0.483764,-5.011861,110.061432,21.110487,0.056104,0.916341,-0.071985,0.389858,-3.721162,128.095413,20.835131,0.10715,0.922661,-0.257578,0.266212,-0.143289,141.838654,18.307966,0.068831,0.846431,0.062746,0.52429,-6.200655,122.35038,17.904367,-0.361709,0.671923,-0.101798,0.638219,-14.066315,125.603905,2.219716,0.202091,-0.194096,-0.397328,-0.873852,-12.586069,113.654999,-12.987966,0.165766,0.071912,-0.593249,-0.784478,0.193608,126.582489,-23.477907,-0.10405,0.920155,-0.048919,0.374293,-2.285752,122.165695,24.158487,0.415066,0.856771,-0.047547,-0.30233,10.17321,126.236343,36.269073,-0.051742,0.422173,0.482701,-0.765567,19.340864,111.882957,26.98601,0.010734,0.257313,0.605089,-0.753354,15.001976,131.013046,12.409276,0.069138,0.856783,0.145222,0.489952,-8.513417,86.625275,11.217063,0.079045,0.962573,-0.015461,0.258778,-7.675526,53.285194,0.085821,-0.007845,0.966172,0.014664,0.257363,-15.208316,6.866998,-0.438346,-0.121602,0.842644,-0.0233,0.524044,0.678188,86.569679,27.224928,-0.00697,0.832136,-0.106598,0.544186,7.024918,52.488483,33.086571,-0.037531,0.829761,0.002731,0.556848,2.114295,6.533468,41.786514,-0.007845,0.966172,0.014664,0.257363,-8.190272,1.319288,-12.588541,-0.037531,0.829761,0.002731,0.556848,15.296966,1.192648,36.751633
8,0.066667,-0.006404,0.864944,0.015093,0.5016,-3.889708,86.576103,19.162401,0.00174,0.870007,0.063142,0.488976,-4.08814,94.140282,19.311375,0.027118,0.874172,-0.022317,0.484345,-5.02915,110.037163,21.099232,0.055722,0.916819,-0.070937,0.388981,-3.780946,128.074768,20.868717,0.107446,0.924152,-0.253817,0.26453,-0.227767,141.827667,18.359333,0.068192,0.846331,0.064003,0.524382,-6.242858,122.330902,17.920906,-0.362792,0.67127,-0.101025,0.638414,-14.108207,125.588593,2.236971,0.202154,-0.19348,-0.39901,-0.873207,-12.587849,113.639023,-12.96622,0.165877,0.072344,-0.593988,-0.783855,0.14672,126.623245,-23.444534,-0.104679,0.920107,-0.046902,0.374494,-2.335892,122.140526,24.179813,0.413188,0.85746,-0.046912,-0.303047,10.113008,126.205017,36.302803,-0.052644,0.420641,0.481568,-0.76706,19.324142,111.909142,26.97415,0.010334,0.256588,0.602648,-0.75556,14.87014,131.040756,12.446898,0.069106,0.856156,0.145938,0.490839,-8.474157,86.613602,11.152004,0.079766,0.962442,-0.017314,0.258926,-7.597502,53.287876,-0.01917,-0.007557,0.966219,0.014314,0.257215,-15.239902,6.886158,-0.394433,-0.122001,0.842206,-0.023144,0.524661,0.694742,86.538605,27.172798,-0.006941,0.831835,-0.107231,0.544522,7.06608,52.46373,33.04446,-0.037447,0.829781,0.003147,0.556822,2.117208,6.521404,41.78965,-0.007557,0.966219,0.014314,0.257215,-8.229738,1.32684,-12.543866,-0.037447,0.829781,0.003147,0.556822,15.301111,1.188777,36.749329
9,0.075,-0.006751,0.86462,0.016625,0.502106,-3.841884,86.554039,19.101618,0.001146,0.869653,0.064666,0.489409,-4.056592,94.117416,19.267879,0.026516,0.873948,-0.020606,0.484858,-5.039121,110.010681,21.088531,0.055405,0.917392,-0.069379,0.387954,-3.839751,128.052109,20.902208,0.107858,0.925686,-0.250248,0.262389,-0.315619,141.818069,18.423641,0.067675,0.846172,0.06525,0.524553,-6.282544,122.308578,17.937891,-0.363866,0.670721,-0.10022,0.638507,-14.143989,125.574005,2.25361,0.202141,-0.19288,-0.400495,-0.872663,-12.58875,113.623825,-12.945573,0.165516,0.072937,-0.594793,-0.783266,0.10623,126.659012,-23.410284,-0.105509,0.919926,-0.044884,0.374952,-2.382451,122.113991,24.200954,0.411392,0.858103,-0.04616,-0.303785,10.047966,126.178825,36.342777,-0.053495,0.419646,0.480542,-0.768189,19.299191,111.939941,26.966757,0.010315,0.256451,0.599904,-0.757787,14.755675,131.076324,12.469657,0.069169,0.855852,0.146291,0.491255,-8.416873,86.600372,11.085859,0.080178,0.962344,-0.01841,0.259087,-7.526098,53.282524,-0.107671,-0.007496,0.966244,0.014138,0.257131,-15.232023,6.890681,-0.395122,-0.122188,0.841813,-0.023159,0.525247,0.733105,86.507706,27.117378,-0.00689,0.8315,-0.107902,0.544902,7.110664,52.4361,33.001225,-0.037491,0.829797,0.003524,0.556793,2.119356,6.507301,41.793175,-0.007496,0.966244,0.014138,0.257131,-8.225144,1.326139,-12.54406,-0.037491,0.829797,0.003524,0.556793,15.305398,1.184041,36.748543
