Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.018528,0.91248,0.033492,0.407326,3.157829,86.263885,17.832735,-0.002613,0.913576,0.09924,0.394366,3.20724,93.809959,18.409561,0.034961,0.920022,0.04167,0.388073,1.855648,109.764206,21.327101,-0.010249,0.9594,0.036797,0.279452,2.43406,127.739418,23.204201,-0.000821,0.985881,-0.02354,0.165783,2.846915,142.144424,22.579735,0.100289,0.887574,0.126837,0.431355,-0.402444,122.258186,20.097292,-0.307418,0.709859,-0.030055,0.633002,-11.24807,127.387878,6.886658,0.085005,-0.123162,-0.44181,-0.884539,-11.434411,118.184113,-10.186625,0.065641,0.183156,-0.570353,-0.798024,0.79666,134.245148,-16.373095,-0.112733,0.955852,0.067336,0.262878,4.737129,121.544685,25.346125,0.391216,0.759104,0.27898,-0.439183,19.662642,124.75882,34.585209,0.002093,0.120004,0.483429,-0.867117,25.639551,117.991219,17.417879,-0.015145,0.095835,0.445047,-0.890236,14.396143,136.690598,12.728104,0.094492,0.889949,0.104676,0.433711,-3.002776,86.827789,10.983351,0.111029,0.948769,-0.015784,0.2954,-5.723645,53.066952,1.550956,-0.006475,0.962766,0.004678,0.270219,-16.070177,7.221496,-0.12534,-0.050813,0.855311,-0.11699,0.502169,9.318434,85.699974,24.682119,0.015193,0.819194,-0.118772,0.560877,8.243382,51.684784,33.51268,-0.029499,0.781281,-0.000421,0.623482,0.806996,6.004992,41.862686,-0.006475,0.962766,0.004678,0.270219,-8.777615,1.396203,-11.980369,-0.029499,0.781281,-0.000421,0.623482,14.568308,0.516367,39.00639
1,0.008333,0.018489,0.912418,0.033197,0.407492,3.147353,86.267357,17.838829,-0.002482,0.913581,0.099073,0.394396,3.197946,93.813751,18.411354,0.035089,0.920033,0.041508,0.388054,1.852585,109.765518,21.32497,-0.010218,0.95941,0.036866,0.279408,2.437578,127.740883,23.198483,-0.000628,0.98589,-0.023654,0.165715,2.850646,142.145966,22.576094,0.100339,0.887598,0.126651,0.431349,-0.401098,122.260056,20.09284,-0.307371,0.709918,-0.03011,0.632956,-11.246533,127.388557,6.88159,0.085,-0.123273,-0.441742,-0.884558,-11.436239,118.184067,-10.19126,0.065668,0.183038,-0.570307,-0.798081,0.796381,134.242767,-16.381737,-0.112584,0.955864,0.067174,0.26294,4.738561,121.545746,25.34148,0.391341,0.759078,0.279007,-0.439099,19.664093,124.756218,34.581802,0.002213,0.120095,0.483548,-0.867037,25.640068,117.984894,17.415623,-0.014993,0.095877,0.445117,-0.890199,14.402935,136.686325,12.720211,0.094468,0.889942,0.104734,0.433717,-3.010776,86.828468,10.986992,0.110979,0.94875,-0.015768,0.29548,-5.728295,53.068172,1.551697,-0.006332,0.962756,0.004729,0.270255,-16.069845,7.22163,-0.125546,-0.052831,0.862155,-0.115962,0.490357,9.305482,85.706245,24.690666,0.018657,0.822446,-0.120149,0.555696,8.509866,51.688923,33.542561,-0.028703,0.7812,-0.001293,0.623619,0.786839,6.051082,41.861732,-0.006332,0.962756,0.004729,0.270255,-8.777865,1.396611,-11.981065,-0.028703,0.7812,-0.001293,0.623619,14.536386,0.529414,39.012466
2,0.016667,0.018628,0.912442,0.033159,0.407435,3.142479,86.266815,17.838379,-0.002419,0.913579,0.09906,0.394404,3.195256,93.813171,18.411232,0.03514,0.920027,0.041354,0.38808,1.851846,109.765839,21.32542,-0.009637,0.959423,0.036434,0.279441,2.44065,127.741539,23.194542,-0.000802,0.985901,-0.023536,0.165664,2.873311,142.145721,22.56489,0.100452,0.88761,0.126506,0.431341,-0.399092,122.260574,20.090139,-0.307364,0.709995,-0.030193,0.632869,-11.243969,127.390411,6.878954,0.085046,-0.123407,-0.441691,-0.88456,-11.438106,118.183281,-10.192424,0.065776,0.182875,-0.570321,-0.7981,0.796078,134.240784,-16.389137,-0.112477,0.955906,0.067072,0.262859,4.740214,121.546432,25.339144,0.391456,0.75914,0.278724,-0.43907,19.668125,124.754608,34.576408,0.002168,0.120254,0.483631,-0.866969,25.641617,117.973816,17.413101,-0.015094,0.095899,0.444929,-0.890289,14.409142,136.678223,12.712601,0.094443,0.88992,0.104733,0.433766,-3.016409,86.829956,10.987391,0.110934,0.948793,-0.015715,0.29536,-5.731888,53.069313,1.55274,-0.006387,0.962776,0.004595,0.270186,-16.068277,7.221687,-0.126626,-0.052758,0.862102,-0.115941,0.490463,9.301368,85.703674,24.689365,0.01851,0.82225,-0.120139,0.555994,8.501004,51.685471,33.537449,-0.028764,0.781207,-0.001373,0.623607,0.786848,6.046891,41.86079,-0.006387,0.962776,0.004595,0.270186,-8.777783,1.393488,-11.981491,-0.028764,0.781207,-0.001373,0.623607,14.536302,0.524584,39.012329
3,0.025,0.018824,0.912525,0.033226,0.407233,3.141961,86.263573,17.836664,-0.002594,0.913595,0.099034,0.394372,3.197165,93.809746,18.411633,0.03528,0.920028,0.041234,0.388076,1.848624,109.766495,21.323595,-0.009608,0.959431,0.036131,0.279454,2.443762,127.742195,23.190685,-0.000627,0.985889,-0.023485,0.165744,2.879676,142.145935,22.552916,0.10055,0.887616,0.126365,0.431347,-0.397983,122.261871,20.086977,-0.307238,0.710038,-0.030468,0.632869,-11.241972,127.3927,6.875448,0.08501,-0.123551,-0.441607,-0.884586,-11.439121,118.181755,-10.193835,0.065874,0.18269,-0.570406,-0.798074,0.797523,134.237381,-16.395517,-0.112286,0.955916,0.066886,0.262952,4.741221,121.546532,25.33592,0.391657,0.759017,0.278919,-0.438979,19.668922,124.749733,34.575253,0.00232,0.120261,0.483792,-0.866878,25.639408,117.967209,17.411583,-0.015075,0.095801,0.445153,-0.890188,14.415685,136.672211,12.70872,0.094451,0.889915,0.104696,0.433785,-3.019825,86.830429,10.98859,0.11089,0.948799,-0.015653,0.295363,-5.736771,53.06934,1.555952,-0.006352,0.962779,0.004583,0.270176,-16.067547,7.220605,-0.127763,-0.052611,0.861795,-0.116005,0.491003,9.303747,85.696724,24.684738,0.018347,0.822115,-0.120023,0.556223,8.486735,51.678467,33.531116,-0.029704,0.780652,-0.002483,0.624255,0.788823,6.036714,41.8521,-0.006352,0.962779,0.004583,0.270176,-8.77774,1.391812,-11.98276,-0.029704,0.780652,-0.002483,0.624255,14.543918,0.507903,39.043774
4,0.033333,0.018907,0.912539,0.03316,0.407204,3.137175,86.265511,17.836197,-0.00253,0.9136,0.099007,0.394368,3.19395,93.811707,18.410755,0.03534,0.920031,0.041109,0.388077,1.847685,109.76857,21.322731,-0.009496,0.959437,0.035876,0.279469,2.446589,127.744499,23.186529,-0.000561,0.985884,-0.0234,0.165785,2.887687,142.147797,22.54261,0.100639,0.887595,0.126281,0.431394,-0.396342,122.264183,20.08386,-0.307201,0.710096,-0.030571,0.632817,-11.238235,127.396667,6.871242,0.085034,-0.12371,-0.441577,-0.884576,-11.438835,118.183578,-10.196856,0.065943,0.182617,-0.570385,-0.7981,0.796442,134.236145,-16.404345,-0.112171,0.955938,0.066802,0.26294,4.742791,121.548737,25.332863,0.391818,0.758972,0.278921,-0.438912,19.671654,124.748909,34.571384,0.002355,0.120216,0.483907,-0.86682,25.639519,117.96167,17.408661,-0.015145,0.095656,0.445237,-0.89016,14.419868,136.670273,12.706968,0.094427,0.889934,0.104619,0.43377,-3.024999,86.833244,10.988541,0.110839,0.948826,-0.015564,0.295301,-5.743031,53.070702,1.561418,-0.006394,0.962783,0.004557,0.27016,-16.066998,7.220647,-0.128195,-0.052615,0.861833,-0.11603,0.490931,9.29935,85.697777,24.683853,0.018293,0.822157,-0.119981,0.556173,8.482451,51.67997,33.53196,-0.029764,0.780714,-0.002476,0.624175,0.791476,6.037074,41.853088,-0.006394,0.962783,0.004557,0.27016,-8.777169,1.391466,-11.982994,-0.029764,0.780714,-0.002476,0.624175,14.546549,0.50943,39.042343
5,0.041667,0.019003,0.912543,0.033049,0.407201,3.130127,86.267059,17.839176,-0.002484,0.913613,0.098861,0.394375,3.188909,93.813309,18.412796,0.035426,0.920031,0.041029,0.388077,1.84585,109.771194,21.321075,-0.009389,0.959437,0.035837,0.279479,2.448738,127.747131,23.183399,-0.000453,0.98588,-0.023495,0.165795,2.893129,142.15033,22.53928,0.1007,0.887589,0.126195,0.431416,-0.395437,122.267197,20.081215,-0.307201,0.710192,-0.030524,0.632711,-11.236206,127.40036,6.867949,0.085093,-0.123778,-0.441472,-0.884613,-11.441984,118.187424,-10.200158,0.065945,0.182574,-0.57041,-0.798092,0.79698,134.236862,-16.411364,-0.112089,0.955963,0.066782,0.26289,4.743599,121.551048,25.33021,0.39189,0.758977,0.278842,-0.438889,19.674036,124.74884,34.566998,0.002332,0.120098,0.484018,-0.866774,25.640478,117.957809,17.405294,-0.01507,0.095517,0.44549,-0.89005,14.423439,136.671417,12.7085,0.094418,0.889951,0.104644,0.433729,-3.032022,86.835571,10.991568,0.110827,0.948859,-0.015509,0.295201,-5.749177,53.073277,1.563306,-0.006386,0.962757,0.004535,0.270255,-16.07074,7.22281,-0.129734,-0.052697,0.861834,-0.116064,0.490912,9.292276,85.698547,24.686787,0.018351,0.822215,-0.119987,0.556084,8.479345,51.6819,33.539684,-0.028934,0.781206,-0.001342,0.623602,0.784463,6.039345,41.859074,-0.006386,0.962757,0.004535,0.270255,-8.778747,1.392995,-11.982883,-0.028934,0.781206,-0.001342,0.623602,14.535572,0.520759,39.011383
6,0.05,0.019023,0.912548,0.03301,0.40719,3.123763,86.268021,17.8388,-0.002383,0.913617,0.098799,0.394382,3.183073,93.814301,18.412008,0.035501,0.920029,0.040933,0.388087,1.843732,109.773514,21.31991,-0.009325,0.959442,0.035636,0.279489,2.450459,127.74955,23.180088,-0.000361,0.985876,-0.02348,0.165823,2.898261,142.15242,22.530931,0.100783,0.887577,0.126095,0.431452,-0.39487,122.269859,20.078541,-0.30708,0.710218,-0.030684,0.632733,-11.233953,127.404251,6.86436,0.085029,-0.123912,-0.441441,-0.884616,-11.441548,118.190384,-10.203226,0.065928,0.182591,-0.570344,-0.798137,0.796533,134.237686,-16.41778,-0.112011,0.956002,0.066821,0.262771,4.74398,121.55323,25.327656,0.391938,0.758993,0.278732,-0.438889,19.67728,124.748436,34.560715,0.00222,0.119995,0.484122,-0.866731,25.642277,117.953888,17.399893,-0.015135,0.095395,0.445808,-0.889902,14.426759,136.674255,12.708931,0.09438,0.890004,0.104589,0.433644,-3.038535,86.836578,10.991326,0.110808,0.948937,-0.015399,0.294964,-5.755939,53.072964,1.567844,-0.006472,0.962748,0.004596,0.270285,-16.073244,7.221785,-0.131939,-0.052778,0.86198,-0.116138,0.490628,9.286062,85.699463,24.686274,0.018467,0.822461,-0.119851,0.555745,8.478316,51.684612,33.546577,-0.029585,0.780713,-0.002313,0.624184,0.78494,6.039396,41.852757,-0.006472,0.962748,0.004596,0.270285,-8.779344,1.394277,-11.985053,-0.029585,0.780713,-0.002313,0.624184,14.539612,0.512047,39.039478
7,0.058333,0.018988,0.912497,0.032798,0.407324,3.112534,86.270592,17.842743,-0.002195,0.913613,0.098636,0.394433,3.172576,93.817101,18.412823,0.035615,0.920019,0.04084,0.388109,1.841046,109.774223,21.317705,-0.009263,0.959449,0.03549,0.279487,2.452809,127.750229,23.176422,-0.000264,0.985878,-0.0235,0.165809,2.903477,142.152847,22.52372,0.100855,0.887567,0.126026,0.431475,-0.393972,122.271095,20.075232,-0.310177,0.709684,-0.027309,0.631976,-11.231799,127.406776,6.860535,0.087113,-0.123017,-0.442297,-0.884111,-11.402369,118.197647,-10.210011,0.065915,0.182546,-0.570345,-0.798147,0.797184,134.238892,-16.422409,-0.111907,0.956015,0.066774,0.262779,4.744502,121.553436,25.324574,0.392157,0.75885,0.278951,-0.438801,19.67848,124.745575,34.557594,0.002265,0.119881,0.48429,-0.866652,25.639809,117.949501,17.396107,-0.015223,0.095314,0.445956,-0.889836,14.430773,136.673767,12.709172,0.094404,0.889941,0.104661,0.433751,-3.047771,86.837029,10.993301,0.110724,0.948861,-0.015448,0.295238,-5.763266,53.074802,1.564334,-0.006476,0.962755,0.004561,0.27026,-16.073952,7.221997,-0.131696,-0.052843,0.861962,-0.116061,0.490672,9.27284,85.704163,24.692184,0.018379,0.82246,-0.119843,0.555752,8.471259,51.688553,33.550114,-0.028927,0.78125,-0.001446,0.623546,0.785001,6.042847,41.860195,-0.006476,0.962755,0.004561,0.27026,-8.780728,1.393566,-11.984771,-0.028927,0.78125,-0.001446,0.623546,14.534932,0.521846,39.011509
8,0.066667,0.019082,0.91249,0.032693,0.407345,3.102509,86.271042,17.842255,-0.002082,0.913615,0.098536,0.394454,3.164488,93.817604,18.411463,0.035737,0.920013,0.040759,0.388121,1.837632,109.773705,21.314529,-0.009188,0.959457,0.035372,0.279476,2.454553,127.749649,23.17227,-0.000153,0.985881,-0.023533,0.165783,2.90824,142.152054,22.516886,0.100947,0.887546,0.125935,0.431524,-0.393773,122.271156,20.071348,-0.30711,0.710289,-0.030756,0.632635,-11.229452,127.408493,6.855522,0.085032,-0.123963,-0.441423,-0.884618,-11.441134,118.191292,-10.210213,0.065949,0.182536,-0.570303,-0.798176,0.797737,134.238571,-16.426979,-0.111784,0.95607,0.066867,0.262609,4.74444,121.552315,25.320786,0.392109,0.758935,0.278626,-0.438903,19.682583,124.73999,34.548615,0.001982,0.119849,0.484382,-0.866606,25.641907,117.939613,17.38813,-0.015376,0.095234,0.446107,-0.889766,14.434814,136.670776,12.708086,0.094357,0.889883,0.104644,0.433884,-3.057421,86.83828,10.992538,0.11066,0.948893,-0.015398,0.295159,-5.769145,53.075176,1.565599,-0.006455,0.962762,0.004529,0.270234,-16.073021,7.220906,-0.132244,-0.052897,0.861906,-0.115955,0.49079,9.26244,85.703804,24.691969,0.018318,0.822417,-0.119786,0.555829,8.46661,51.686848,33.545261,-0.029587,0.780783,-0.002382,0.624097,0.787339,6.039634,41.853546,-0.006455,0.962762,0.004529,0.270234,-8.780765,1.391461,-11.985422,-0.029587,0.780783,-0.002382,0.624097,14.540914,0.510761,39.037876
9,0.075,0.019199,0.91251,0.032617,0.4073,3.097112,86.269577,17.842274,-0.002073,0.913608,0.098472,0.394486,3.16121,93.816147,18.411156,0.035805,0.919993,0.040664,0.388171,1.835308,109.773193,21.312479,-0.009098,0.959459,0.035297,0.279482,2.455738,127.749237,23.168058,-4.3e-05,0.985888,-0.023607,0.165736,2.912513,142.151474,22.511309,0.101086,0.887537,0.125835,0.431537,-0.393421,122.270943,20.067545,-0.307115,0.710322,-0.030857,0.632591,-11.227697,127.411179,6.851694,0.085061,-0.123939,-0.441415,-0.884622,-11.441427,118.191025,-10.21243,0.066066,0.182562,-0.57021,-0.798228,0.799077,134.23938,-16.429382,-0.111751,0.956064,0.066808,0.26266,4.744153,121.551689,25.317556,0.392351,0.758822,0.278833,-0.43875,19.681612,124.73867,34.546741,0.002111,0.119845,0.484529,-0.866525,25.638767,117.934753,17.386904,-0.01546,0.095157,0.446274,-0.889689,14.438412,136.668427,12.704823,0.094348,0.889847,0.104702,0.433944,-3.063416,86.838203,10.99321,0.110613,0.948863,-0.01541,0.295272,-5.772115,53.075836,1.562763,-0.00635,0.962763,0.004512,0.270235,-16.071949,7.22062,-0.13388,-0.052997,0.861722,-0.11567,0.49117,9.25764,85.700951,24.691338,0.018381,0.822612,-0.119946,0.555504,8.473946,51.680099,33.530746,-0.029826,0.780728,-0.00263,0.624153,0.784724,6.036711,41.850815,-0.00635,0.962763,0.004512,0.270235,-8.780923,1.389907,-11.987189,-0.029826,0.780728,-0.00263,0.624153,14.539149,0.506844,39.041252
