Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.005962,0.835224,0.025096,0.549304,2.141884,86.650497,15.920369,-0.008155,0.840509,0.106528,0.53116,1.85785,94.208679,16.188066,0.039328,0.849741,0.032142,0.524748,-0.198714,110.047981,18.950352,0.043752,0.921252,0.049468,0.383319,0.399882,128.036896,20.684412,-0.008543,0.975922,-0.033627,0.215344,2.30712,142.211517,21.169878,0.115388,0.831021,0.096047,0.535597,-1.554551,122.570709,16.936935,-0.24164,0.707459,-0.079403,0.659399,-8.686378,127.829132,1.446678,0.093773,-0.181525,-0.356942,-0.911509,-8.950286,119.166122,-15.906231,0.0894,0.112464,-0.534714,-0.832731,5.305848,132.10817,-24.256281,-0.124403,0.909806,0.028743,0.394907,1.738614,121.828438,23.500368,0.306618,0.839457,0.293022,-0.339757,13.465709,125.462891,36.451355,-0.08793,0.273401,0.456577,-0.842055,24.737278,119.339821,21.901421,-0.079358,0.217597,0.412962,-0.880804,15.09158,137.515518,13.444474,0.095194,0.852197,0.06803,0.509971,-1.517265,86.813042,7.448695,0.12061,0.942456,-0.055721,0.306799,-4.782197,52.616524,-0.041724,0.000415,0.964585,0.006587,0.263689,-17.081469,7.248414,1.417221,-0.076648,0.807815,-0.085344,0.578166,5.801033,86.487953,24.392044,0.003407,0.786071,-0.098905,0.610163,6.685236,52.254059,32.356087,-0.025864,0.772149,-0.000251,0.634915,0.757172,6.146869,39.473087,0.000415,0.964585,0.006587,0.263689,-10.022719,1.422611,-10.578245,-0.025864,0.772149,-0.000251,0.634915,14.569423,0.604983,36.989883
1,0.008333,-0.005947,0.835223,0.025007,0.54931,2.142813,86.650459,15.917972,-0.008087,0.84051,0.106497,0.531165,1.859699,94.20871,16.184668,0.039378,0.84974,0.032066,0.524751,-0.194322,110.046852,18.947012,0.043856,0.92126,0.049356,0.383302,0.407266,128.035797,20.679703,-0.008503,0.975933,-0.033648,0.215293,2.318493,142.210526,21.163284,0.115476,0.830979,0.096076,0.535639,-1.548085,122.569656,16.932648,-0.241611,0.70756,-0.079218,0.659324,-8.67759,127.83123,1.442394,0.093664,-0.181569,-0.356909,-0.911524,-8.945883,119.173035,-15.912848,0.089223,0.112441,-0.534558,-0.832853,5.311369,132.115433,-24.263386,-0.124377,0.909809,0.028709,0.394909,1.744973,121.827332,23.496128,0.306662,0.839464,0.293028,-0.339696,13.472228,125.461433,36.447067,-0.087963,0.273515,0.456601,-0.842002,24.744373,119.336227,21.898489,-0.079519,0.217732,0.413235,-0.880628,15.102473,137.512436,13.43871,0.095178,0.852214,0.068015,0.509947,-1.516208,86.812332,7.446229,0.120614,0.942499,-0.055701,0.306667,-4.780952,52.615463,-0.042655,0.000434,0.964593,0.006582,0.263659,-17.079847,7.247239,1.41618,-0.076612,0.807891,-0.085379,0.578059,5.801835,86.488586,24.389713,0.003378,0.786075,-0.0989,0.610158,6.68363,52.254738,32.354206,-0.02593,0.772142,-0.000334,0.634921,0.75804,6.147453,39.472622,0.000434,0.964593,0.006582,0.263659,-10.022079,1.421152,-10.579721,-0.02593,0.772142,-0.000334,0.634921,14.570333,0.605016,36.990898
2,0.016667,-0.00591,0.835175,0.024778,0.549394,2.140314,86.651855,15.917124,-0.007953,0.840507,0.106426,0.531186,1.859554,94.210281,16.18121,0.039434,0.849742,0.032007,0.524746,-0.189327,110.046341,18.94346,0.043932,0.921282,0.049236,0.383257,0.415114,128.035263,20.675386,-0.008438,0.975953,-0.033684,0.215198,2.329404,142.208282,21.15642,0.115652,0.831001,0.095961,0.535588,-1.541163,122.569275,16.928595,-0.241264,0.707576,-0.079385,0.659413,-8.671172,127.833771,1.439565,0.093353,-0.181705,-0.35687,-0.911544,-8.941404,119.180405,-15.918056,0.089101,0.11235,-0.534495,-0.832919,5.31444,132.123047,-24.268875,-0.124285,0.909799,0.028662,0.394964,1.751899,121.826706,23.492046,0.306705,0.839465,0.293011,-0.339669,13.478414,125.45842,36.444328,-0.087955,0.273639,0.456626,-0.841949,24.750256,119.331253,21.896328,-0.079687,0.21769,0.4134,-0.880546,15.112637,137.507248,13.432707,0.095179,0.852213,0.068048,0.509945,-1.517027,86.812027,7.444623,0.120599,0.942428,-0.055765,0.306879,-4.780653,52.615486,-0.046227,0.000486,0.964596,0.006544,0.263649,-17.080397,7.247606,1.415881,-0.076633,0.807924,-0.085306,0.578021,5.797654,86.491684,24.389626,0.003383,0.786061,-0.098958,0.610168,6.684015,52.257179,32.350834,-0.025825,0.77218,-0.00043,0.634879,0.75468,6.150967,39.473103,0.000486,0.964596,0.006544,0.263649,-10.02359,1.420134,-10.579915,-0.025825,0.77218,-0.00043,0.634879,14.565125,0.604534,36.989994
3,0.025,-0.005851,0.835224,0.024857,0.549317,2.146841,86.649406,15.9134,-0.008032,0.840511,0.106414,0.531181,1.866182,94.207787,16.179001,0.039531,0.849737,0.031954,0.524751,-0.184814,110.045372,18.939861,0.044055,0.921313,0.049112,0.383183,0.423583,128.034134,20.672012,-0.008432,0.97599,-0.033728,0.215024,2.342243,142.205536,21.150822,0.115732,0.83098,0.095906,0.535612,-1.533888,122.568634,16.925146,-0.241113,0.707661,-0.079278,0.65939,-8.662311,127.83445,1.435827,0.093187,-0.181828,-0.356825,-0.911554,-8.936577,119.187248,-15.924813,0.088918,0.112364,-0.534349,-0.83303,5.318683,132.129059,-24.277731,-0.124234,0.909806,0.028595,0.394971,1.758995,121.825256,23.4886,0.306764,0.839487,0.292935,-0.339627,13.485787,125.456276,36.44083,-0.087959,0.273786,0.456613,-0.841908,24.757305,119.325462,21.894115,-0.079778,0.217743,0.413132,-0.880651,15.123325,137.499649,13.426095,0.095187,0.852254,0.06801,0.50988,-1.512082,86.811241,7.441611,0.120612,0.94242,-0.055769,0.306898,-4.77815,52.614433,-0.046981,0.000377,0.964606,0.00651,0.263614,-17.079145,7.246876,1.414822,-0.076561,0.807906,-0.085317,0.578054,5.805763,86.487572,24.385189,0.00337,0.785942,-0.099018,0.61031,6.687316,52.252434,32.344166,-0.025989,0.77213,-0.000529,0.634933,0.754238,6.147328,39.470436,0.000377,0.964606,0.00651,0.263614,-10.022063,1.41927,-10.580753,-0.025989,0.77213,-0.000529,0.634933,14.565784,0.601812,36.991386
4,0.033333,-0.005769,0.835262,0.024812,0.549262,2.151167,86.648567,15.910233,-0.008,0.840493,0.106379,0.531216,1.871949,94.206993,16.175964,0.039567,0.849699,0.031917,0.524811,-0.177791,110.045662,18.936491,0.044244,0.921332,0.048817,0.383153,0.432284,128.034393,20.668238,-0.00847,0.97602,-0.033711,0.214887,2.358872,142.203445,21.141144,0.115816,0.830946,0.095939,0.535641,-1.525255,122.569,16.921253,-0.241,0.707747,-0.079329,0.659334,-8.651884,127.837929,1.432167,0.09307,-0.181892,-0.356872,-0.911535,-8.931135,119.19191,-15.928978,0.089007,0.112202,-0.534333,-0.833053,5.322688,132.136749,-24.283203,-0.124162,0.909817,0.028549,0.394971,1.766648,121.825455,23.485178,0.306898,0.839416,0.292987,-0.339638,13.494068,125.454834,36.437302,-0.087912,0.273833,0.456646,-0.84188,24.762131,119.321312,21.889048,-0.079934,0.217846,0.413185,-0.880586,15.130893,137.4953,13.419027,0.095236,0.852319,0.067959,0.509769,-1.508877,86.811188,7.438942,0.120589,0.942442,-0.055749,0.306845,-4.78067,52.614559,-0.047956,0.000498,0.964596,0.006505,0.263652,-17.079014,7.246268,1.41352,-0.076532,0.807897,-0.085335,0.578069,5.811211,86.485947,24.381521,0.003373,0.785984,-0.099076,0.610248,6.690213,52.250702,32.340336,-0.025851,0.772169,-0.000435,0.634892,0.75414,6.146684,39.471157,0.000498,0.964596,0.006505,0.263652,-10.022388,1.417658,-10.581836,-0.025851,0.772169,-0.000435,0.634892,14.564859,0.600621,36.988728
5,0.041667,-0.005774,0.835243,0.024758,0.549293,2.15532,86.648521,15.908727,-0.008005,0.840499,0.106362,0.53121,1.876471,94.206985,16.173727,0.039603,0.849713,0.031855,0.52479,-0.173066,110.04554,18.933685,0.044394,0.921331,0.048818,0.383138,0.439347,128.034332,20.664186,-0.008467,0.976027,-0.03386,0.214834,2.369908,142.2034,21.138699,0.115885,0.830927,0.095872,0.535668,-1.519087,122.568916,16.917683,-0.240976,0.707786,-0.079214,0.659314,-8.644104,127.8386,1.428115,0.093089,-0.181971,-0.356888,-0.911511,-8.924815,119.195869,-15.934637,0.088962,0.112304,-0.534399,-0.833001,5.326202,132.139481,-24.291388,-0.124071,0.909827,0.028547,0.394975,1.7731,121.825409,23.481464,0.306962,0.839384,0.29301,-0.339637,13.501189,125.451912,36.433781,-0.087865,0.273858,0.456698,-0.841848,24.767736,119.316986,21.884954,-0.079935,0.21781,0.413185,-0.880595,15.139562,137.491165,13.41387,0.095253,0.852326,0.067913,0.50976,-1.504094,86.810532,7.437157,0.120601,0.942494,-0.055734,0.306683,-4.778653,52.613686,-0.047521,0.000471,0.964605,0.006528,0.263617,-17.077387,7.245522,1.414383,-0.076506,0.807936,-0.085352,0.578015,5.814734,86.486511,24.380297,0.00337,0.785974,-0.099075,0.610261,6.692126,52.251198,32.338959,-0.025814,0.772156,-0.00044,0.634908,0.756185,6.147155,39.469749,0.000471,0.964605,0.006528,0.263617,-10.021246,1.41773,-10.581653,-0.025814,0.772156,-0.00044,0.634908,14.566663,0.600342,36.987682
6,0.05,-0.005662,0.835214,0.024606,0.549345,2.153857,86.648537,15.906179,-0.007879,0.840482,0.106306,0.531251,1.877676,94.207138,16.170181,0.03963,0.849694,0.031766,0.524824,-0.167521,110.045502,18.930599,0.044432,0.921342,0.04892,0.383094,0.447339,128.034424,20.658918,-0.008348,0.976059,-0.034059,0.21466,2.377914,142.204636,21.136415,0.115935,0.8309,0.095892,0.535695,-1.511615,122.568825,16.912954,-0.240832,0.707855,-0.079308,0.659281,-8.635176,127.840363,1.423346,0.092997,-0.182025,-0.356869,-0.911517,-8.920274,119.198624,-15.939832,0.088955,0.112318,-0.53451,-0.832929,5.331458,132.142929,-24.297787,-0.12395,0.909821,0.028496,0.395032,1.780011,121.825645,23.477058,0.307097,0.839328,0.29306,-0.339611,13.507586,125.448822,36.430771,-0.087933,0.273821,0.45678,-0.841809,24.771618,119.310524,21.881411,-0.079902,0.218022,0.412811,-0.880721,15.146571,137.486206,13.414565,0.095209,0.852367,0.067896,0.509701,-1.50453,86.810768,7.434168,0.120629,0.942502,-0.055734,0.306648,-4.777567,52.613163,-0.047731,0.000474,0.964604,0.006528,0.263623,-17.078651,7.245621,1.413758,-0.076511,0.807964,-0.085345,0.577976,5.812243,86.486305,24.378189,0.00329,0.785788,-0.099074,0.6105,6.690576,52.250946,32.33659,-0.025042,0.772458,0.000619,0.634571,0.758399,6.146839,39.4701,0.000474,0.964604,0.006528,0.263623,-10.022386,1.417813,-10.582197,-0.025042,0.772458,0.000619,0.634571,14.567238,0.60839,36.960388
7,0.058333,-0.005648,0.835232,0.024592,0.549319,2.159374,86.646805,15.902925,-0.007931,0.840481,0.106313,0.53125,1.8835,94.205414,16.166866,0.039726,0.849694,0.031694,0.524822,-0.163235,110.043785,18.926577,0.044423,0.92137,0.04885,0.383038,0.455937,128.032593,20.65448,-0.008273,0.976083,-0.034108,0.214548,2.387041,142.203094,21.129843,0.116024,0.830877,0.095828,0.535723,-1.504375,122.567383,16.908669,-0.240828,0.707909,-0.079231,0.659233,-8.626156,127.840332,1.41872,0.092967,-0.182017,-0.356954,-0.911488,-8.913754,119.20031,-15.945278,0.08903,0.112187,-0.534633,-0.83286,5.336464,132.148468,-24.303097,-0.123874,0.909827,0.028443,0.395045,1.787172,121.82357,23.47274,0.307182,0.839316,0.293015,-0.339604,13.515059,125.445045,36.426651,-0.087906,0.273803,0.456861,-0.841773,24.777266,119.303452,21.877264,-0.079806,0.218004,0.41282,-0.88073,15.155035,137.48114,13.411265,0.095251,0.852367,0.067816,0.509704,-1.49954,86.80909,7.43114,0.120638,0.942529,-0.055715,0.306564,-4.777946,52.611286,-0.047489,0.000498,0.964597,0.006541,0.263647,-17.079193,7.243755,1.413139,-0.076516,0.80798,-0.085354,0.577952,5.818287,86.484512,24.374708,0.003395,0.78591,-0.099178,0.610326,6.696794,52.249325,32.333832,-0.02502,0.772433,0.000556,0.634603,0.752479,6.147212,39.470173,0.000498,0.964597,0.006541,0.263647,-10.022559,1.416119,-10.582683,-0.02502,0.772433,0.000556,0.634603,14.560908,0.607035,36.96199
8,0.066667,-0.005617,0.835217,0.02446,0.549348,2.162305,86.646591,15.901486,-0.007911,0.840489,0.10629,0.531242,1.887906,94.205307,16.164005,0.039744,0.84971,0.031595,0.524801,-0.157441,110.040665,18.922915,0.044477,0.921388,0.048792,0.382996,0.464229,128.029648,20.648104,-0.008222,0.976098,-0.034171,0.214469,2.397594,142.201859,21.122437,0.11615,0.83084,0.095799,0.535759,-1.497043,122.564125,16.903227,-0.240831,0.707988,-0.079177,0.659154,-8.616395,127.840248,1.413247,0.092877,-0.182053,-0.356991,-0.911476,-8.907989,119.201019,-15.951072,0.088887,0.112234,-0.534627,-0.832872,5.34054,132.150955,-24.308989,-0.123813,0.909817,0.028367,0.395092,1.794814,121.820869,23.467203,0.307222,0.83934,0.292914,-0.339594,13.521894,125.44136,36.422115,-0.087892,0.273807,0.456915,-0.841745,24.783382,119.296707,21.87347,-0.079748,0.217912,0.412953,-0.880696,15.162918,137.476624,13.407135,0.095286,0.852356,0.067784,0.509721,-1.496029,86.808029,7.429439,0.120624,0.94249,-0.05574,0.306684,-4.777573,52.61039,-0.048575,0.000563,0.964605,0.006573,0.263616,-17.07843,7.242799,1.413162,-0.076517,0.808016,-0.085374,0.577899,5.82064,86.485161,24.373535,0.003405,0.785997,-0.09917,0.610215,6.698872,52.250217,32.333725,-0.025675,0.772176,-0.000501,0.63489,0.755314,6.147966,39.469738,0.000563,0.964605,0.006573,0.263616,-10.023227,1.41555,-10.583689,-0.025675,0.772176,-0.000501,0.63489,14.564033,0.597297,36.986504
9,0.075,-0.005568,0.835201,0.024359,0.549376,2.163768,86.644958,15.89821,-0.00793,0.840479,0.10622,0.531271,1.890811,94.203758,16.159857,0.039839,0.849697,0.031576,0.524816,-0.15417,110.041138,18.916759,0.044549,0.921404,0.048737,0.382956,0.470739,128.029892,20.643196,-0.00814,0.976121,-0.034229,0.214359,2.406364,142.200394,21.116663,0.116163,0.83083,0.095669,0.535793,-1.491414,122.564995,16.897886,-0.240799,0.708045,-0.079124,0.659111,-8.609334,127.839073,1.406555,0.09281,-0.18201,-0.357,-0.911488,-8.903723,119.201706,-15.958637,0.088825,0.112237,-0.534711,-0.832825,5.345196,132.152878,-24.314001,-0.123694,0.909833,0.02835,0.395095,1.800097,121.820679,23.461914,0.307325,0.839349,0.292844,-0.339539,13.528148,125.437584,36.416946,-0.087901,0.273844,0.456996,-0.841687,24.78863,119.287964,21.869627,-0.079793,0.217838,0.413019,-0.880679,15.172153,137.470474,13.402857,0.095266,0.852358,0.067735,0.509727,-1.494002,86.806145,7.425915,0.120635,0.942495,-0.055725,0.306668,-4.776028,52.607769,-0.048525,0.000527,0.964602,0.006614,0.263626,-17.077408,7.240269,1.411764,-0.076532,0.808048,-0.085429,0.577844,5.821537,86.48378,24.370504,0.003426,0.78605,-0.099161,0.610149,6.698919,52.249657,32.334373,-0.025873,0.772169,-0.00067,0.634889,0.754932,6.147254,39.469067,0.000527,0.964602,0.006614,0.263626,-10.021394,1.414375,-10.585263,-0.025873,0.772169,-0.00067,0.634889,14.564198,0.596566,36.988918
