Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.003072,0.906308,0.060829,0.418207,5.117321,85.861389,14.233682,-0.037469,0.902233,0.146789,0.403763,4.774402,93.373489,15.087599,0.012119,0.914061,0.072315,0.398894,1.744089,108.905342,18.906975,-0.010262,0.953631,0.056027,0.295539,1.101497,126.793114,21.472286,0.00552,0.98153,-0.051537,0.184155,1.386117,141.214569,21.402336,0.055269,0.897414,0.130489,0.417811,-1.286814,121.26815,18.079153,0.507808,-0.53427,0.107158,-0.667236,-12.792862,124.984268,4.954235,0.257525,-0.043846,-0.540349,-0.799863,-4.914902,111.685478,-6.764165,-0.156711,-0.200817,0.687129,0.680418,3.670156,129.21846,-14.021431,-0.141746,0.942234,0.091054,0.289503,3.742931,120.678833,23.448408,0.40152,0.77571,0.259727,-0.411822,17.880005,124.504829,33.644825,0.0234,0.165737,0.485779,-0.857906,24.443304,116.571411,17.206308,0.00595,0.135113,0.477519,-0.86815,13.896179,134.980362,10.359786,0.096394,0.895842,0.09018,0.424314,-0.883631,86.382362,7.240669,0.115633,0.942169,-0.057625,0.309234,-4.265179,52.448441,-1.316274,-0.007249,0.966826,0.01149,0.255076,-16.188358,6.990051,0.427018,-0.044737,0.840563,-0.125595,0.525051,11.118272,85.340416,21.226694,0.017516,0.798048,-0.125421,0.589137,9.125501,51.431179,30.301947,-0.032928,0.77255,-0.00343,0.63409,0.860881,5.911225,38.745655,-0.007249,0.966826,0.01149,0.255076,-9.24299,1.351818,-11.723261,-0.032928,0.77255,-0.00343,0.63409,14.706909,0.429906,36.316727
1,0.008333,0.003145,0.906334,0.060923,0.418136,5.120461,85.860008,14.233271,-0.037618,0.902206,0.146829,0.403796,4.778013,93.371925,15.088966,0.01218,0.91404,0.072302,0.398942,1.742556,108.903572,18.907541,-0.010281,0.953614,0.056159,0.295567,1.102038,126.791359,21.473272,0.005636,0.981518,-0.051724,0.184159,1.385054,141.212875,21.406864,0.055296,0.89744,0.130401,0.417779,-1.286666,121.266808,18.079763,0.507898,-0.534186,0.107238,-0.667222,-12.793544,124.982368,4.955417,0.257668,-0.043943,-0.540299,-0.799846,-4.91275,111.681366,-6.758563,-0.156729,-0.200756,0.687148,0.680412,3.673977,129.21048,-14.021501,-0.141739,0.942226,0.091021,0.289545,3.742492,120.676682,23.44948,0.401598,0.775702,0.259637,-0.411817,17.878767,124.502602,33.647041,0.023444,0.165753,0.485836,-0.857869,24.439804,116.565475,17.209406,0.006068,0.135135,0.477358,-0.868235,13.895427,134.975357,10.36155,0.096366,0.895848,0.090166,0.424312,-0.88158,86.382851,7.241333,0.115648,0.942145,-0.05763,0.309302,-4.261824,52.44836,-1.313885,-0.007243,0.966843,0.011507,0.25501,-16.186588,6.990358,0.428575,-0.044743,0.840649,-0.12568,0.524892,11.122501,85.337158,21.225208,0.017565,0.798109,-0.125425,0.589051,9.1286,51.429482,30.306002,-0.032864,0.772582,-0.003319,0.634056,0.860956,5.909795,38.748192,-0.007243,0.966843,0.011507,0.25501,-9.242889,1.352544,-11.722853,-0.032864,0.772582,-0.003319,0.634056,14.706957,0.429625,36.316517
2,0.016667,0.00307,0.906271,0.060825,0.418288,5.118968,85.862244,14.236091,-0.0376,0.902166,0.146897,0.403862,4.77598,93.374352,15.089911,0.012175,0.914022,0.072225,0.398997,1.74053,108.902069,18.909613,-0.010095,0.953594,0.056031,0.295663,1.100813,126.790276,21.472692,0.005615,0.9815,-0.051693,0.184264,1.39019,141.211655,21.404432,0.055306,0.897415,0.130411,0.417828,-1.287842,121.265373,18.079706,0.508009,-0.53444,0.107012,-0.66697,-12.793246,124.981567,4.954244,0.257747,-0.043832,-0.540043,-0.799999,-4.921121,111.680153,-6.765087,-0.156684,-0.200604,0.687085,0.680531,3.676057,129.202209,-14.022385,-0.141736,0.942205,0.091012,0.289616,3.740669,120.67572,23.450085,0.401659,0.775679,0.259758,-0.411726,17.875517,124.501312,33.64975,0.02352,0.165695,0.485848,-0.857871,24.437561,116.563736,17.212734,0.006132,0.135174,0.477407,-0.868201,13.892815,134.973724,10.365446,0.09638,0.895807,0.090163,0.424395,-0.880738,86.383247,7.24201,0.115684,0.94212,-0.057647,0.309359,-4.261169,52.44891,-1.313731,-0.00715,0.966819,0.011539,0.255103,-16.189655,6.991878,0.428469,-0.04477,0.840602,-0.125636,0.524976,11.118672,85.34124,21.230173,0.017588,0.798064,-0.12538,0.589122,9.127076,51.432945,30.309204,-0.032988,0.772522,-0.003404,0.634122,0.859422,5.912268,38.746071,-0.00715,0.966819,0.011539,0.255103,-9.244562,1.354264,-11.722256,-0.032988,0.772522,-0.003404,0.634122,14.706355,0.432637,36.318485
3,0.025,0.003023,0.90623,0.060858,0.418371,5.117996,85.864136,14.236334,-0.037611,0.902134,0.146934,0.403918,4.774071,93.37619,15.09027,0.012239,0.914003,0.072233,0.399039,1.738124,108.900703,18.910015,-0.010286,0.95359,0.055914,0.295692,1.100282,126.788803,21.474236,0.00583,0.981484,-0.051695,0.184344,1.385444,141.210251,21.401163,0.055243,0.897428,0.130317,0.417838,-1.288736,121.264412,18.080681,0.508159,-0.534365,0.106936,-0.666929,-12.794086,124.977264,4.954226,0.257952,-0.043729,-0.540016,-0.799957,-4.918203,111.676384,-6.763194,-0.156808,-0.200604,0.687222,0.680364,3.680227,129.196625,-14.021023,-0.141811,0.942181,0.091033,0.289652,3.739259,120.673813,23.451439,0.401773,0.775663,0.259754,-0.411647,17.872602,124.501442,33.65242,0.023547,0.16563,0.485914,-0.857846,24.433599,116.559807,17.216959,0.00618,0.135184,0.4774,-0.868203,13.890359,134.972351,10.371401,0.096357,0.895778,0.090129,0.42447,-0.880421,86.384697,7.241115,0.115727,0.942109,-0.057655,0.309378,-4.259766,52.449627,-1.312155,-0.007253,0.966813,0.011504,0.255122,-16.192236,6.993607,0.42917,-0.044817,0.840646,-0.125659,0.524896,11.116413,85.343582,21.231552,0.017641,0.798088,-0.125345,0.589095,9.127588,51.435997,30.313816,-0.03298,0.772518,-0.003317,0.634128,0.858188,5.914661,38.745384,-0.007253,0.966813,0.011504,0.255122,-9.245606,1.355798,-11.720587,-0.03298,0.772518,-0.003317,0.634128,14.705677,0.436727,36.317131
4,0.033333,0.002942,0.906193,0.060877,0.418449,5.119445,85.865143,14.236842,-0.037643,0.902094,0.147009,0.403977,4.774213,93.377167,15.090508,0.012238,0.91398,0.072183,0.3991,1.736373,108.899536,18.911436,-0.010235,0.953572,0.055976,0.29574,1.099038,126.787903,21.473957,0.005942,0.981477,-0.051758,0.184363,1.385158,141.209335,21.403103,0.055143,0.897415,0.130304,0.417884,-1.289798,121.263298,18.080595,0.508356,-0.534187,0.107001,-0.66691,-12.794171,124.972961,4.952382,0.258092,-0.04373,-0.54009,-0.799862,-4.911456,111.669876,-6.757931,-0.156789,-0.200559,0.687303,0.680299,3.68349,129.18988,-14.019412,-0.141835,0.942153,0.090971,0.289749,3.737471,120.672951,23.452057,0.401909,0.77565,0.259781,-0.411522,17.868557,124.501572,33.655792,0.023611,0.165585,0.48597,-0.857821,24.429331,116.555252,17.222506,0.006279,0.135275,0.477305,-0.86824,13.887766,134.969086,10.377392,0.096381,0.895734,0.09013,0.424557,-0.877774,86.384598,7.240514,0.115773,0.942072,-0.057695,0.309465,-4.25773,52.449844,-1.313803,-0.007197,0.966789,0.011539,0.255213,-16.195515,6.995258,0.42857,-0.044801,0.840608,-0.12569,0.524951,11.116665,85.345695,21.23317,0.017647,0.798139,-0.125302,0.589035,9.125202,51.438553,30.316517,-0.032997,0.772487,-0.003329,0.634164,0.85837,5.916244,38.745335,-0.007197,0.966789,0.011539,0.255213,-9.247151,1.357995,-11.720446,-0.032997,0.772487,-0.003329,0.634164,14.706167,0.438409,36.318634
5,0.041667,0.002965,0.906191,0.060928,0.418446,5.120734,85.863632,14.237207,-0.037749,0.902067,0.147044,0.404015,4.775493,93.375565,15.091705,0.01223,0.913961,0.072127,0.399153,1.734314,108.895508,18.911636,-0.010201,0.953553,0.055953,0.295809,1.097377,126.784157,21.472185,0.006075,0.981462,-0.051713,0.184451,1.384738,141.205566,21.401072,0.055135,0.897427,0.130245,0.417877,-1.291297,121.259308,18.079147,0.5085,-0.533937,0.107141,-0.666978,-12.79591,124.967812,4.950823,0.258281,-0.043703,-0.540159,-0.799756,-4.903973,111.662766,-6.751063,-0.156901,-0.200585,0.687369,0.6802,3.687908,129.182571,-14.016408,-0.141823,0.942124,0.090955,0.289855,3.735361,120.669327,23.451223,0.401924,0.775666,0.259837,-0.411442,17.86438,124.497223,33.658096,0.023543,0.165515,0.486004,-0.857818,24.42724,116.550278,17.225941,0.006042,0.134913,0.477363,-0.868266,13.886317,134.965546,10.385048,0.096362,0.895703,0.090123,0.424628,-0.876537,86.383835,7.24098,0.115786,0.942014,-0.057724,0.309631,-4.254821,52.44875,-1.312636,-0.00719,0.966815,0.011563,0.255114,-16.194889,6.994766,0.429861,-0.044812,0.840581,-0.125722,0.524986,11.118005,85.34343,21.233433,0.017656,0.798147,-0.125292,0.589026,9.125556,51.436913,30.318924,-0.032961,0.77253,-0.003228,0.634114,0.858666,5.914399,38.746586,-0.00719,0.966815,0.011563,0.255114,-9.249018,1.358103,-11.720859,-0.032961,0.77253,-0.003228,0.634114,14.706511,0.438016,36.316879
6,0.05,0.002977,0.906167,0.06091,0.4185,5.120678,85.861534,14.23738,-0.037778,0.902014,0.147124,0.404101,4.77567,93.373497,15.09169,0.012214,0.91392,0.072066,0.39926,1.732347,108.892075,18.91308,-0.010171,0.953519,0.055911,0.295925,1.095474,126.781067,21.471298,0.006236,0.981438,-0.051685,0.184578,1.384224,141.202438,21.399473,0.05512,0.897422,0.130158,0.417917,-1.29262,121.255875,18.078384,0.508642,-0.53371,0.107376,-0.667014,-12.796105,124.962761,4.948606,0.258453,-0.043688,-0.540249,-0.799641,-4.896727,111.65303,-6.742925,-0.157013,-0.200605,0.687471,0.680065,3.692139,129.175003,-14.013198,-0.141758,0.942102,0.090866,0.289985,3.732778,120.666382,23.451693,0.401984,0.775668,0.259922,-0.411326,17.859758,124.492493,33.66206,0.023581,0.165501,0.486057,-0.857789,24.424454,116.543877,17.231434,0.006032,0.134881,0.477623,-0.868129,13.885665,134.960175,10.390448,0.096325,0.895655,0.090091,0.424743,-0.875767,86.381866,7.240451,0.115822,0.942038,-0.057701,0.309548,-4.251667,52.445877,-1.310544,-0.007219,0.966812,0.011526,0.255127,-16.194059,6.992417,0.42988,-0.044839,0.840564,-0.125658,0.525026,11.117123,85.341202,21.23431,0.017337,0.798144,-0.124704,0.589164,9.128263,51.433731,30.316999,-0.034829,0.772448,-0.003921,0.63411,0.916308,5.896321,38.717876,-0.007219,0.966812,0.011526,0.255127,-9.247633,1.354959,-11.720159,-0.034829,0.772448,-0.003921,0.63411,14.775472,0.439494,36.308758
7,0.058333,0.002964,0.90615,0.060901,0.418539,5.123027,85.859619,14.239084,-0.037915,0.901956,0.147198,0.404191,4.777855,93.371597,15.093181,0.012307,0.91388,0.072021,0.399355,1.729337,108.888336,18.914371,-0.010086,0.953498,0.055878,0.296003,1.095916,126.777481,21.472385,0.006326,0.981429,-0.051668,0.18463,1.387429,141.198807,21.400455,0.0551,0.897402,0.130064,0.417992,-1.292746,121.252808,18.079041,0.508794,-0.533455,0.1076,-0.667066,-12.794058,124.957993,4.946881,0.258617,-0.043688,-0.540377,-0.799501,-4.885989,111.64415,-6.734083,-0.157089,-0.200667,0.687576,0.679923,3.697435,129.167633,-14.00947,-0.141724,0.942062,0.090842,0.290139,3.731494,120.662224,23.45331,0.402025,0.775642,0.260143,-0.411193,17.855635,124.486732,33.668201,0.023663,0.165658,0.486064,-0.857753,24.423269,116.539474,17.238102,0.006191,0.135294,0.47729,-0.868246,13.888606,134.95192,10.390566,0.09634,0.895618,0.090099,0.424816,-0.872815,86.379715,7.241622,0.115819,0.942064,-0.057689,0.309472,-4.248674,52.444031,-1.310571,-0.007304,0.96682,0.011563,0.255092,-16.190348,6.990388,0.429837,-0.044857,0.840681,-0.125646,0.524839,11.11887,85.339531,21.236547,0.01772,0.798023,-0.125326,0.589184,9.13355,51.431961,30.31966,-0.032916,0.772495,-0.003172,0.63416,0.858329,5.910447,38.744568,-0.007304,0.96682,0.011563,0.255092,-9.243755,1.354537,-11.72085,-0.032916,0.772495,-0.003172,0.63416,14.706471,0.434486,36.315598
8,0.066667,0.002949,0.906142,0.060898,0.418557,5.125669,85.857552,14.239443,-0.038022,0.901914,0.147245,0.404259,4.7803,93.369537,15.093393,0.012308,0.913845,0.072007,0.399439,1.727699,108.885849,18.914326,-0.010078,0.953473,0.055763,0.296105,1.094296,126.775063,21.471844,0.006473,0.981406,-0.051588,0.184768,1.387168,141.196335,21.396959,0.055031,0.897383,0.130021,0.418056,-1.293903,121.250381,18.078184,0.509014,-0.533211,0.107685,-0.667079,-12.793583,124.952957,4.943857,0.258789,-0.043651,-0.54051,-0.799357,-4.876147,111.6371,-6.72847,-0.157084,-0.200759,0.687644,0.679828,3.701654,129.162247,-14.007852,-0.141709,0.942022,0.090814,0.290286,3.729353,120.659782,23.453375,0.402074,0.775621,0.260235,-0.411129,17.850607,124.483398,33.672592,0.023559,0.165701,0.486196,-0.857672,24.418774,116.535828,17.242851,0.005943,0.135135,0.477661,-0.868069,13.890161,134.952896,10.396151,0.096321,0.895629,0.090106,0.424796,-0.869898,86.377396,7.241724,0.115875,0.942067,-0.057699,0.309441,-4.244533,52.441536,-1.310284,-0.00722,0.96681,0.011619,0.25513,-16.191265,6.989202,0.429722,-0.044876,0.840611,-0.125594,0.524963,11.121236,85.337708,21.23716,0.017443,0.798159,-0.12475,0.589132,9.137657,51.429333,30.317635,-0.034992,0.772411,-0.003943,0.634145,0.915521,5.893359,38.716324,-0.00722,0.96681,0.011619,0.25513,-9.244502,1.354275,-11.7213,-0.034992,0.772411,-0.003943,0.634145,14.776164,0.43909,36.309933
9,0.075,0.002969,0.906116,0.060999,0.418598,5.127437,85.857979,14.237807,-0.038121,0.901857,0.147348,0.404338,4.781665,93.369781,15.093242,0.01233,0.913808,0.07198,0.399528,1.724944,108.882431,18.914946,-0.010034,0.953449,0.055657,0.296204,1.092381,126.771759,21.471848,0.006564,0.981387,-0.051526,0.184883,1.387542,141.192978,21.394558,0.055004,0.897344,0.130009,0.418147,-1.295586,121.247162,18.077894,0.509166,-0.533081,0.107729,-0.66706,-12.792653,124.949036,4.941086,0.258947,-0.04359,-0.540549,-0.799283,-4.870211,111.631569,-6.725995,-0.157198,-0.200704,0.687759,0.679702,3.705376,129.155426,-14.006634,-0.14169,0.941989,0.090721,0.290432,3.726613,120.656334,23.454044,0.402075,0.775636,0.260369,-0.411015,17.84502,124.479614,33.677315,0.02354,0.16587,0.486237,-0.857617,24.416805,116.532776,17.248674,0.006097,0.135574,0.477428,-0.868127,13.892934,134.949341,10.396602,0.096351,0.89557,0.090079,0.42492,-0.867493,86.378975,7.239632,0.115886,0.942004,-0.057753,0.309619,-4.243656,52.443169,-1.312009,-0.007243,0.966797,0.011584,0.255179,-16.193262,6.991678,0.430191,-0.044933,0.840733,-0.12567,0.524745,11.122366,85.33699,21.235985,0.017865,0.79822,-0.125357,0.588908,9.141621,51.430313,30.323427,-0.03306,0.772497,-0.003173,0.634149,0.856759,5.910012,38.745396,-0.007243,0.966797,0.011584,0.255179,-9.245111,1.355972,-11.719671,-0.03306,0.772497,-0.003173,0.634149,14.706055,0.436644,36.31715
