Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.014087,0.917639,0.050342,0.393962,4.55597,86.081718,13.937944,-0.023297,0.914481,0.135302,0.380624,4.451441,93.608604,14.721195,0.013483,0.924548,0.05917,0.376203,2.08361,109.257317,18.456987,-0.019947,0.958591,0.057265,0.278255,1.729427,127.206337,20.618811,0.010818,0.983457,-0.041561,0.175976,1.706948,141.630127,20.482639,0.066151,0.895292,0.143691,0.416449,-0.875796,121.6269,17.48428,0.414405,-0.595898,0.043441,-0.686503,-12.375255,125.876411,4.516379,0.163441,-0.059792,-0.509095,-0.842932,-6.82702,115.139595,-10.655268,0.09348,0.198698,-0.645445,-0.731561,3.082094,132.654984,-16.235682,-0.136098,0.950255,0.068169,0.271746,4.413054,121.114304,22.606768,0.419168,0.773118,0.241757,-0.410049,18.961834,125.068985,32.154316,0.048627,0.155933,0.481753,-0.86095,25.019804,116.342911,15.924786,0.034246,0.137526,0.446384,-0.883547,14.13225,134.541733,8.877527,0.095926,0.902747,0.093323,0.408823,-1.80497,86.686447,7.277775,0.106041,0.943281,-0.055189,0.309726,-5.211514,52.786755,-1.404041,-0.006827,0.96659,0.008415,0.2561,-16.227448,7.102525,0.403302,-0.040815,0.852104,-0.127937,0.505852,10.916909,85.476997,20.598114,0.01184,0.802421,-0.128206,0.582704,8.811683,51.585926,29.71574,-0.031248,0.772432,-0.008671,0.634269,0.891472,6.116748,38.742973,-0.006827,0.96659,0.008415,0.2561,-9.269848,1.378337,-11.699698,-0.031248,0.772432,-0.008671,0.634269,14.688128,0.493473,36.357964
1,0.008333,0.014108,0.917631,0.05038,0.393976,4.557667,86.080811,13.93914,-0.023369,0.914468,0.135319,0.380647,4.453179,93.607635,14.723039,0.013523,0.924541,0.05916,0.37622,2.083193,109.25428,18.457918,-0.020114,0.958568,0.057382,0.278299,1.730409,127.2033,20.619949,0.010799,0.983438,-0.041599,0.176077,1.702454,141.62709,20.485743,0.066177,0.895311,0.143697,0.416401,-0.875169,121.624115,17.485266,0.414359,-0.595943,0.043507,-0.686488,-12.37591,125.874367,4.518749,0.16343,-0.059768,-0.509017,-0.842983,-6.829963,115.136192,-10.652776,0.093524,0.198641,-0.645446,-0.73157,3.083447,132.651672,-16.232206,-0.136154,0.950206,0.068108,0.271904,4.413471,121.111023,22.60792,0.419174,0.773115,0.241729,-0.410066,18.958641,125.067558,32.160206,0.04854,0.155899,0.481792,-0.860939,25.015888,116.341087,15.930614,0.033935,0.137127,0.446545,-0.883539,14.1295,134.54187,8.88655,0.095899,0.902741,0.093322,0.408844,-1.803064,86.686165,7.278827,0.106066,0.943253,-0.055176,0.309806,-5.207751,52.786087,-1.402212,-0.006834,0.966583,0.008357,0.256126,-16.225645,7.102215,0.402255,-0.040811,0.85213,-0.128027,0.505785,10.918397,85.475464,20.599455,0.011851,0.802693,-0.128274,0.582313,8.810433,51.585983,29.722351,-0.029471,0.772622,-0.007779,0.634134,0.890046,6.118464,38.757755,-0.006834,0.966583,0.008357,0.256126,-9.267479,1.376522,-11.699713,-0.029471,0.772622,-0.007779,0.634134,14.676401,0.481448,36.34576
2,0.016667,0.014125,0.917627,0.050377,0.393984,4.558345,86.078659,13.941,-0.023472,0.914447,0.135391,0.380665,4.454106,93.605469,14.724954,0.013556,0.924537,0.059117,0.376236,2.080092,109.251335,18.460604,-0.020127,0.958571,0.05718,0.278331,1.728975,127.200508,20.62166,0.010755,0.983431,-0.04148,0.176145,1.702337,141.624252,20.481773,0.06623,0.895292,0.14365,0.416449,-0.877055,121.621407,17.487209,0.414399,-0.595904,0.043609,-0.686491,-12.376125,125.872849,4.519606,0.16348,-0.059746,-0.509052,-0.842953,-6.828724,115.131638,-10.649225,0.093601,0.198674,-0.645434,-0.731561,3.08351,132.648163,-16.229242,-0.136076,0.950202,0.067983,0.271989,4.411399,121.108078,22.610029,0.419169,0.773107,0.241809,-0.410039,18.955673,125.062981,32.164349,0.048588,0.155905,0.481786,-0.860939,25.013933,116.337799,15.934446,0.033861,0.136977,0.44674,-0.883467,14.127475,134.537857,8.889176,0.095864,0.902734,0.093324,0.408867,-1.802251,86.68428,7.280587,0.1061,0.943312,-0.055129,0.309622,-5.204418,52.783741,-1.399638,-0.006815,0.966599,0.008339,0.256066,-16.223629,7.10006,0.401798,-0.040823,0.852137,-0.128003,0.505778,10.918941,85.47303,20.601414,0.011937,0.802649,-0.128265,0.582374,8.812587,51.583202,29.723381,-0.02943,0.772539,-0.007698,0.634238,0.885539,6.11566,38.752842,-0.006815,0.966599,0.008339,0.256066,-9.267212,1.37374,-11.700872,-0.02943,0.772539,-0.007698,0.634238,14.67277,0.479686,36.343433
3,0.025,0.014168,0.917635,0.050467,0.393953,4.559441,86.077164,13.940191,-0.023541,0.914437,0.135415,0.380675,4.455287,93.603828,14.725648,0.013519,0.924526,0.05914,0.376259,2.078784,109.250023,18.461266,-0.020152,0.958568,0.057099,0.278354,1.726054,127.199127,20.622578,0.01074,0.983429,-0.041395,0.17618,1.699427,141.622849,20.480265,0.066257,0.895303,0.14359,0.416443,-0.879336,121.619865,17.487896,0.414141,-0.595929,0.043909,-0.686606,-12.378466,125.871277,4.520333,0.163277,-0.059828,-0.508965,-0.84304,-6.833241,115.127441,-10.647437,0.093509,0.198622,-0.645385,-0.731631,3.083149,132.644165,-16.226143,-0.136035,0.950195,0.067932,0.272045,4.408873,121.106895,22.611004,0.419191,0.773081,0.241713,-0.410123,18.952456,125.060722,32.166817,0.048423,0.155907,0.481868,-0.860901,25.007343,116.334572,15.936181,0.033726,0.136943,0.446544,-0.883576,14.124806,134.537598,8.894649,0.09584,0.90272,0.093289,0.408911,-1.801591,86.684143,7.280318,0.106134,0.94334,-0.055094,0.309533,-5.202895,52.782833,-1.397238,-0.006776,0.966596,0.008377,0.256078,-16.22393,7.09948,0.40119,-0.040839,0.852092,-0.128071,0.505835,10.920473,85.470184,20.600065,0.011972,0.802723,-0.128214,0.582283,8.812031,51.581676,29.72644,-0.029512,0.77253,-0.007694,0.634246,0.886151,6.112981,38.751106,-0.006776,0.966596,0.008377,0.256078,-9.267565,1.373905,-11.701864,-0.029512,0.77253,-0.007694,0.634246,14.674189,0.478623,36.342552
4,0.033333,0.014053,0.917597,0.050456,0.394046,4.559855,86.078133,13.943511,-0.023576,0.914422,0.135463,0.380692,4.454093,93.604858,14.72813,0.013508,0.92453,0.059097,0.376258,2.076055,109.249367,18.464359,-0.02016,0.95857,0.057099,0.278348,1.723553,127.198669,20.624058,0.010704,0.983434,-0.041332,0.176169,1.696681,141.622391,20.481684,0.066253,0.89533,0.143536,0.416404,-0.881917,121.619156,17.489885,0.414289,-0.595832,0.043795,-0.686608,-12.382224,125.869499,4.523015,0.163379,-0.059791,-0.508988,-0.843009,-6.832124,115.126839,-10.643813,0.093441,0.19864,-0.645431,-0.731594,3.083005,132.642883,-16.223177,-0.136168,0.950177,0.06803,0.27202,4.406304,121.106575,22.613024,0.419212,0.773134,0.241752,-0.409977,18.949091,125.063919,32.168598,0.048554,0.155915,0.481842,-0.860907,25.007925,116.33551,15.940645,0.033813,0.136907,0.446835,-0.883432,14.124125,134.537079,8.895873,0.095829,0.902765,0.09332,0.408808,-1.799886,86.683174,7.282225,0.10618,0.943348,-0.055092,0.30949,-5.200572,52.78212,-1.396569,-0.006847,0.966594,0.008405,0.256082,-16.2255,7.099664,0.400795,-0.040831,0.852063,-0.128005,0.505902,10.919597,85.473091,20.604797,0.011966,0.802703,-0.128138,0.582328,8.812325,51.583324,29.726791,-0.031024,0.772507,-0.008468,0.634191,0.890528,6.112799,38.745804,-0.006847,0.966594,0.008405,0.256082,-9.268137,1.375348,-11.702283,-0.031024,0.772507,-0.008468,0.634191,14.686116,0.489646,36.354343
5,0.041667,0.013905,0.9175,0.05034,0.394292,4.553975,86.081352,13.950193,-0.02345,0.9144,0.135418,0.380768,4.446646,93.608315,14.732297,0.013518,0.924515,0.059114,0.376291,2.073261,109.249153,18.467548,-0.020112,0.95857,0.056998,0.278372,1.720786,127.198372,20.627939,0.010618,0.983435,-0.041283,0.176176,1.696099,141.62207,20.483171,0.06617,0.895289,0.143571,0.416493,-0.884522,121.619011,17.493362,0.414292,-0.595914,0.043656,-0.686544,-12.382566,125.867592,4.523906,0.163373,-0.059713,-0.508902,-0.843067,-6.835802,115.127357,-10.645861,0.093346,0.198725,-0.645424,-0.731589,3.082465,132.640594,-16.221424,-0.136261,0.950181,0.068047,0.271955,4.403338,121.106186,22.616848,0.419298,0.773096,0.241567,-0.410069,18.946489,125.066711,32.170555,0.04844,0.155952,0.481984,-0.860827,24.999582,116.334259,15.942627,0.033872,0.13703,0.446615,-0.883522,14.122601,134.540054,8.899244,0.095804,0.902722,0.093348,0.408901,-1.802264,86.683243,7.285281,0.106223,0.943306,-0.055098,0.309603,-5.199622,52.782215,-1.394921,-0.006802,0.966572,0.008452,0.256164,-16.228697,7.100675,0.400365,-0.040862,0.852048,-0.12791,0.505949,10.910214,85.479454,20.615105,0.011927,0.80264,-0.128127,0.582417,8.807738,51.588177,29.732571,-0.029395,0.772544,-0.007617,0.634235,0.888446,6.117299,38.752014,-0.006802,0.966572,0.008452,0.256164,-9.269669,1.377318,-11.702212,-0.029395,0.772544,-0.007617,0.634235,14.67592,0.48242,36.341431
6,0.05,0.013768,0.917433,0.050163,0.394475,4.550891,86.084641,13.957321,-0.02341,0.914381,0.135453,0.380803,4.442564,93.611931,14.736136,0.01351,0.924517,0.059084,0.376291,2.070392,109.248711,18.471905,-0.019997,0.958575,0.05691,0.278381,1.71805,127.198074,20.631201,0.010512,0.983441,-0.041191,0.176171,1.697278,141.62175,20.484905,0.066143,0.89527,0.143495,0.416566,-0.887301,121.61853,17.496965,0.414177,-0.595976,0.043683,-0.686558,-12.383319,125.865433,4.525165,0.163344,-0.059656,-0.508845,-0.843111,-6.839492,115.126129,-10.646328,0.093391,0.198821,-0.645493,-0.731497,3.081707,132.639191,-16.219105,-0.13633,0.950194,0.068093,0.271862,4.400559,121.10598,22.620478,0.419413,0.773083,0.241591,-0.409962,18.944847,125.06868,32.171555,0.048473,0.156002,0.482029,-0.860791,24.99762,116.332367,15.945596,0.033849,0.137198,0.446674,-0.883467,14.122701,134.539734,8.899336,0.095794,0.902723,0.09341,0.408887,-1.802754,86.683075,7.289627,0.106256,0.943313,-0.055109,0.30957,-5.197817,52.782738,-1.394137,-0.006706,0.966564,0.00844,0.256201,-16.230005,7.101974,0.401549,-0.040874,0.852057,-0.127702,0.505985,10.904535,85.486206,20.625015,0.011901,0.802541,-0.128062,0.582569,8.809874,51.591255,29.730629,-0.031003,0.772474,-0.008512,0.634232,0.894415,6.118742,38.745224,-0.006706,0.966564,0.00844,0.256201,-9.271175,1.37759,-11.700652,-0.031003,0.772474,-0.008512,0.634232,14.689779,0.494312,36.355495
7,0.058333,0.013725,0.917383,0.050077,0.394605,4.54909,86.086182,13.961961,-0.023409,0.914348,0.135495,0.380868,4.440571,93.613617,14.739301,0.013523,0.924499,0.059057,0.376339,2.067996,109.247627,18.475576,-0.01998,0.958587,0.056789,0.278367,1.716361,127.19709,20.634123,0.010479,0.983459,-0.041093,0.176094,1.697022,141.620743,20.484596,0.066194,0.895243,0.14352,0.416606,-0.888963,121.617554,17.499849,0.414162,-0.595991,0.04383,-0.686545,-12.383537,125.866592,4.527471,0.163364,-0.059687,-0.508833,-0.843113,-6.840911,115.123474,-10.641768,0.093442,0.198843,-0.645483,-0.731493,3.08128,132.636917,-16.216335,-0.136271,0.950184,0.067972,0.271955,4.398357,121.104935,22.623911,0.41938,0.773085,0.241617,-0.409979,18.941397,125.066544,32.17733,0.048496,0.156182,0.482055,-0.860743,24.994719,116.331795,15.950732,0.033916,0.137377,0.446831,-0.883357,14.124004,134.537598,8.897699,0.09581,0.902649,0.093397,0.40905,-1.802672,86.683365,7.292359,0.106239,0.943301,-0.055093,0.309614,-5.19757,52.783073,-1.391675,-0.006724,0.966571,0.008428,0.256174,-16.227898,7.101795,0.402522,-0.040905,0.852093,-0.127595,0.505948,10.900853,85.488991,20.631561,0.011934,0.802464,-0.128146,0.582656,8.812259,51.592289,29.732067,-0.029497,0.772462,-0.007794,0.634328,0.888806,6.121859,38.750122,-0.006724,0.966571,0.008428,0.256174,-9.269562,1.377214,-11.699874,-0.029497,0.772462,-0.007794,0.634328,14.676556,0.485175,36.345337
8,0.066667,0.013711,0.917362,0.050021,0.394661,4.547367,86.085144,13.965721,-0.023474,0.914331,0.135515,0.380899,4.438937,93.612671,14.7422,0.013549,0.924495,0.058978,0.376361,2.063898,109.247566,18.478416,-0.019988,0.958587,0.056635,0.278396,1.714138,127.197334,20.634674,0.010484,0.983455,-0.040981,0.176148,1.695852,141.620941,20.480829,0.06615,0.895234,0.143466,0.416652,-0.891671,121.617699,17.501005,0.414281,-0.59596,0.043869,-0.686497,-12.385098,125.864754,4.526958,0.163453,-0.059628,-0.508858,-0.843085,-6.841187,115.118446,-10.63955,0.09355,0.19877,-0.645525,-0.731462,3.080369,132.632584,-16.214115,-0.136158,0.950182,0.067935,0.27203,4.395391,121.105148,22.625343,0.419428,0.773062,0.241742,-0.409897,18.93808,125.063087,32.18082,0.048573,0.15631,0.482061,-0.860712,24.992434,116.328468,15.954536,0.033905,0.137516,0.446798,-0.883352,14.124763,134.531296,8.895784,0.095808,0.902654,0.093414,0.409037,-1.803597,86.681725,7.295307,0.106222,0.94333,-0.055046,0.309542,-5.197968,52.781624,-1.389688,-0.006705,0.966579,0.008416,0.256144,-16.225311,7.099518,0.401757,-0.040915,0.852034,-0.127554,0.506058,10.898331,85.488556,20.636135,0.011906,0.80265,-0.128127,0.582405,8.810678,51.591183,29.734343,-0.029486,0.772586,-0.007844,0.634177,0.893131,6.12025,38.755051,-0.006705,0.966579,0.008416,0.256144,-9.267973,1.374475,-11.700991,-0.029486,0.772586,-0.007844,0.634177,14.67944,0.482164,36.345306
9,0.075,0.013788,0.917366,0.050096,0.394638,4.547319,86.083069,13.966772,-0.023572,0.914326,0.135543,0.380895,4.439538,93.610458,14.744753,0.013584,0.924501,0.058939,0.376351,2.061133,109.245804,18.480789,-0.019922,0.958599,0.056593,0.278368,1.713107,127.195702,20.636236,0.010444,0.983467,-0.040928,0.176091,1.696925,141.619293,20.481745,0.066154,0.895239,0.143355,0.416678,-0.89331,121.616158,17.502897,0.414018,-0.595983,0.044182,-0.686616,-12.385914,125.861824,4.527673,0.163329,-0.059716,-0.508858,-0.843103,-6.844111,115.112671,-10.63758,0.093692,0.198793,-0.645465,-0.73149,3.07829,132.629105,-16.213333,-0.136133,0.950174,0.067795,0.272104,4.393848,121.103355,22.627106,0.419504,0.773092,0.241629,-0.40983,18.935341,125.061584,32.18428,0.048723,0.156496,0.48209,-0.860653,24.989323,116.321777,15.960656,0.034251,0.137898,0.446701,-0.883328,14.125583,134.522949,8.89188,0.095811,0.902627,0.093412,0.409096,-1.80393,86.681496,7.296797,0.106211,0.943321,-0.055023,0.309576,-5.197995,52.781414,-1.38839,-0.006792,0.966601,0.008362,0.25606,-16.223793,7.098856,0.400919,-0.040936,0.851997,-0.127514,0.506127,10.898569,85.48465,20.636745,0.011972,0.802596,-0.128048,0.582495,8.812835,51.586678,29.733154,-0.031258,0.77246,-0.008752,0.634233,0.89362,6.113988,38.743546,-0.006792,0.966601,0.008362,0.25606,-9.267725,1.372992,-11.702166,-0.031258,0.77246,-0.008752,0.634233,14.689565,0.489151,36.358124
