Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.035695,0.902862,0.086342,0.419655,1.031783,83.723198,17.499977,-0.011555,0.907033,0.093015,0.410494,-0.004486,91.159325,18.453196,0.006361,0.910444,0.069455,0.407711,-1.581116,107.07431,21.032974,0.078151,0.951995,-0.015084,0.295584,-2.395759,124.980591,23.413609,0.037523,0.983909,-0.050441,0.167248,0.89502,138.966873,22.141161,0.048152,0.881571,0.148089,0.445627,-4.678868,119.407318,20.027096,-0.593508,0.091461,0.693165,-0.398629,-15.353985,123.277725,6.260333,-0.786847,-0.221202,0.33676,0.467477,-14.921136,110.45253,-8.285037,0.180626,0.146139,-0.58969,-0.773488,1.315364,126.391693,-16.054169,-0.151201,0.948295,0.099039,0.260894,0.247467,118.903824,25.49996,0.308773,0.84998,-0.009653,-0.426732,14.847692,123.099091,34.864529,-0.047431,0.259267,0.473575,-0.840391,23.481619,112.757805,20.909111,0.104991,0.10035,0.531261,-0.834667,13.196677,132.995743,11.269525,0.030417,0.882909,0.210426,0.418649,-4.923426,83.797142,10.449087,0.13331,0.958665,-0.073279,0.240459,-0.617166,51.816666,-3.51061,0.013392,0.969941,0.018041,0.242302,-14.294939,6.964916,0.081809,-0.107284,0.89312,0.001255,0.436836,6.986993,83.649261,24.550867,0.069355,0.886292,-0.189034,0.417064,13.763282,49.299557,27.767569,-0.046647,0.815807,-0.013521,0.576282,0.566348,6.084645,40.805157,0.013392,0.969941,0.018041,0.242302,-7.88428,1.366427,-12.376822,-0.046647,0.815807,-0.013521,0.576282,13.964352,0.552631,36.616196
1,0.008333,-0.035576,0.902952,0.086136,0.419514,1.022488,83.719978,17.50869,-0.011437,0.907091,0.0927,0.41044,-0.01071,91.156769,18.460047,0.006425,0.910474,0.069234,0.40768,-1.580019,107.078461,21.033077,0.077899,0.952038,-0.015027,0.295516,-2.38921,124.985825,23.407448,0.037837,0.983905,-0.050437,0.167196,0.894108,138.973785,22.134087,0.048289,0.881661,0.14781,0.445526,-4.67426,119.412018,20.023119,-0.593331,0.091666,0.693479,-0.3983,-15.352111,123.281921,6.258336,-0.787004,-0.220814,0.336466,0.467608,-14.937603,110.456635,-8.287483,0.180781,0.146034,-0.589335,-0.773742,1.315793,126.377449,-16.054962,-0.150999,0.948466,0.09884,0.260466,0.252433,118.909012,25.495705,0.308742,0.849851,-0.009999,-0.427003,14.862779,123.101746,34.845612,-0.047075,0.258914,0.473455,-0.840588,23.488464,112.757195,20.887506,0.105431,0.099867,0.530941,-0.834873,13.188916,132.98941,11.251484,0.030414,0.882863,0.210555,0.418683,-4.935054,83.794037,10.459772,0.133245,0.958684,-0.073219,0.240439,-0.624217,51.817356,-3.507202,0.01327,0.969935,0.018069,0.242328,-14.294842,6.963143,0.081657,-0.107244,0.892988,0.001506,0.437115,6.980031,83.645927,24.557608,0.069254,0.886192,-0.189114,0.417258,13.760556,49.29567,27.759445,-0.046685,0.815808,-0.013516,0.576277,0.56614,6.082267,40.804565,0.01327,0.969935,0.018069,0.242328,-7.882073,1.366182,-12.376571,-0.046685,0.815808,-0.013516,0.576277,13.964467,0.551008,36.615639
2,0.016667,-0.035457,0.90302,0.085841,0.419439,1.011558,83.718498,17.519238,-0.011236,0.907197,0.092312,0.410299,-0.018078,91.156181,18.467442,0.006494,0.910566,0.068984,0.407515,-1.576194,107.083069,21.032547,0.077833,0.952088,-0.015121,0.295367,-2.379003,124.991653,23.399914,0.038012,0.983916,-0.050426,0.167095,0.902872,138.979599,22.12278,0.048526,0.881833,0.147314,0.445325,-4.667065,119.417152,20.018747,-0.593148,0.09184,0.693764,-0.398036,-15.350487,123.285866,6.257948,-0.787211,-0.220432,0.336217,0.467617,-14.952575,110.459923,-8.287766,0.18107,0.145948,-0.589014,-0.773935,1.316334,126.362488,-16.057384,-0.150794,0.948596,0.098609,0.260199,0.261595,118.914886,25.489632,0.308836,0.849706,-0.010249,-0.427219,14.879118,123.104462,34.829742,-0.046667,0.258715,0.473334,-0.84074,23.495424,112.754349,20.869967,0.1057,0.099611,0.530661,-0.835047,13.185128,132.979431,11.230469,0.030388,0.882885,0.210667,0.41858,-4.947306,83.792076,10.471431,0.133156,0.958771,-0.073094,0.240176,-0.633104,51.818611,-3.501846,0.012874,0.969978,0.018058,0.24218,-14.292187,6.960445,0.081635,-0.107119,0.89283,0.001819,0.437466,6.970422,83.644913,24.567043,0.069033,0.886081,-0.189179,0.417501,13.751531,49.292835,27.748039,-0.046757,0.815831,-0.013586,0.576236,0.569336,6.078887,40.803726,0.012874,0.969978,0.018058,0.24218,-7.878778,1.36578,-12.377295,-0.046757,0.815831,-0.013586,0.576236,13.96748,0.547234,36.614731
3,0.025,-0.035461,0.903022,0.085352,0.419533,0.99575,83.719826,17.532904,-0.010801,0.907293,0.091836,0.410206,-0.030961,91.158768,18.474358,0.006493,0.91064,0.068774,0.407385,-1.569562,107.087158,21.031307,0.077964,0.952126,-0.015323,0.295198,-2.368954,124.996796,23.391872,0.038055,0.983956,-0.050307,0.166891,0.917608,138.98317,22.1096,0.048775,0.881921,0.147076,0.445202,-4.658872,119.421318,20.013586,-0.592851,0.092072,0.694078,-0.397878,-15.345324,123.293602,6.256142,-0.787366,-0.220079,0.33606,0.467637,-14.965971,110.462799,-8.285774,0.181286,0.145683,-0.58876,-0.774128,1.3147,126.349617,-16.05925,-0.150658,0.948703,0.098392,0.259969,0.271352,118.920456,25.483191,0.308985,0.849561,-0.010525,-0.427392,14.89461,123.108841,34.814846,-0.04622,0.258579,0.4732,-0.840882,23.501591,112.750877,20.855146,0.106048,0.099395,0.529959,-0.835475,13.181594,132.967712,11.208727,0.030365,0.88286,0.210823,0.418556,-4.961655,83.789703,10.483827,0.133099,0.958789,-0.073006,0.240165,-0.641748,51.820763,-3.498031,0.013202,0.969936,0.018074,0.24233,-14.293814,6.959957,0.079125,-0.107121,0.892825,0.002224,0.437474,6.953155,83.649948,24.581982,0.06888,0.885981,-0.189247,0.417706,13.746825,49.298019,27.737682,-0.046634,0.815824,-0.013666,0.576255,0.571705,6.084511,40.801941,0.013202,0.969936,0.018074,0.24233,-7.880215,1.363553,-12.378929,-0.046634,0.815824,-0.013666,0.576255,13.968438,0.548993,36.613541
4,0.033333,-0.035393,0.903091,0.085144,0.419434,0.985569,83.7201,17.541998,-0.010565,0.907408,0.091388,0.410058,-0.038795,91.15966,18.481192,0.006574,0.910727,0.068597,0.407219,-1.564062,107.090569,21.028454,0.078126,0.952168,-0.015669,0.295003,-2.357754,125.001038,23.384565,0.038012,0.983999,-0.050116,0.166703,0.935383,138.985046,22.093401,0.048913,0.882037,0.146846,0.445034,-4.650471,119.42527,20.00865,-0.592509,0.092067,0.69438,-0.397861,-15.341804,123.297562,6.255001,-0.787496,-0.219765,0.335954,0.467641,-14.978671,110.463882,-8.284792,0.181349,0.145381,-0.588419,-0.774429,1.311028,126.336861,-16.06287,-0.150631,0.948792,0.098221,0.259723,0.281741,118.924561,25.476473,0.309141,0.849445,-0.010758,-0.427504,14.909855,123.114952,34.79961,-0.045673,0.258454,0.473062,-0.841028,23.509377,112.749352,20.840977,0.106733,0.099559,0.529413,-0.835714,13.179703,132.956573,11.184822,0.030362,0.882876,0.210937,0.418465,-4.973452,83.789322,10.494281,0.133031,0.958822,-0.072942,0.240091,-0.651427,51.823734,-3.494609,0.013176,0.96993,0.018101,0.242354,-14.295835,6.960356,0.079443,-0.107254,0.892968,0.002428,0.437148,6.944591,83.650879,24.589718,0.069184,0.885911,-0.189748,0.417577,13.753942,49.301025,27.734169,-0.045656,0.81622,-0.013276,0.575781,0.536588,6.109312,40.827824,0.013176,0.96993,0.018101,0.242354,-7.881247,1.364869,-12.37851,-0.045656,0.81622,-0.013276,0.575781,13.921486,0.565047,36.613239
5,0.041667,-0.035344,0.903135,0.084841,0.419405,0.972752,83.723045,17.552656,-0.010268,0.907544,0.090873,0.409878,-0.04901,91.163429,18.488079,0.006612,0.910842,0.068441,0.406989,-1.557965,107.094849,21.024179,0.078033,0.952227,-0.015766,0.294832,-2.34752,125.006065,23.37595,0.038109,0.984009,-0.050089,0.166631,0.943393,138.990204,22.080574,0.049062,0.882158,0.14661,0.444855,-4.642898,119.429779,20.002703,-0.592211,0.092216,0.694729,-0.39766,-15.339372,123.302269,6.25311,-0.787516,-0.219344,0.335876,0.46786,-14.996152,110.466255,-8.285099,0.181224,0.145001,-0.588038,-0.774819,1.304852,126.32518,-16.067673,-0.150741,0.948868,0.098143,0.259413,0.292072,118.92971,25.4681,0.30955,0.849336,-0.010776,-0.427424,14.924756,123.126015,34.781395,-0.04494,0.258259,0.473013,-0.841155,23.517128,112.747978,20.827608,0.107471,0.099679,0.528912,-0.835922,13.180213,132.946365,11.160701,0.030312,0.882936,0.211077,0.418273,-4.986783,83.790649,10.505358,0.132974,0.95886,-0.072877,0.239989,-0.660528,51.829002,-3.491215,0.013199,0.969921,0.018108,0.242386,-14.298076,6.963295,0.079767,-0.107364,0.893084,0.002742,0.436882,6.932288,83.655441,24.599955,0.069015,0.886044,-0.189309,0.417524,13.759014,49.307358,27.726061,-0.046753,0.815473,-0.0142,0.576729,0.573048,6.097803,40.792458,0.013199,0.969921,0.018108,0.242386,-7.882914,1.36782,-12.377897,-0.046753,0.815473,-0.0142,0.576729,13.972815,0.55319,36.625854
6,0.05,-0.035203,0.903214,0.084602,0.419295,0.960344,83.723473,17.562679,-0.010094,0.90761,0.090454,0.409831,-0.057871,91.164627,18.49589,0.006672,0.91087,0.068245,0.406956,-1.556222,107.100891,21.022522,0.078104,0.952237,-0.01609,0.294764,-2.340825,125.013062,23.368778,0.03819,0.984021,-0.049992,0.166568,0.954434,138.995392,22.064928,0.049121,0.88228,0.146315,0.444704,-4.637991,119.436325,19.997488,-0.59196,0.092353,0.694889,-0.397723,-15.339052,123.305405,6.250504,-0.787535,-0.219038,0.33596,0.467912,-15.005404,110.462975,-8.282269,0.181057,0.144597,-0.587816,-0.775102,1.299396,126.313293,-16.074688,-0.150656,0.948986,0.098039,0.259071,0.297357,118.936661,25.462576,0.309846,0.849305,-0.010773,-0.427271,14.93728,123.132912,34.764526,-0.044236,0.258181,0.472887,-0.841287,23.527609,112.745598,20.816378,0.108217,0.099957,0.528563,-0.836014,13.182837,132.932693,11.134299,0.030317,0.882943,0.211185,0.418202,-5.001079,83.791351,10.516977,0.132866,0.958893,-0.07279,0.239941,-0.67304,51.832939,-3.486423,0.013204,0.969923,0.018099,0.242378,-14.299032,6.96336,0.080026,-0.107443,0.893169,0.003063,0.436687,6.921766,83.655594,24.608379,0.069096,0.886066,-0.189263,0.417483,13.763896,49.30883,27.715248,-0.048214,0.814669,-0.01593,0.577699,0.573575,6.098688,40.775341,0.013204,0.969923,0.018099,0.242378,-7.884152,1.367622,-12.377667,-0.048214,0.814669,-0.01593,0.577699,13.986939,0.54228,36.668621
7,0.058333,-0.035007,0.903331,0.084368,0.419107,0.94961,83.722672,17.569901,-0.009909,0.907713,0.090079,0.409688,-0.064259,91.164627,18.501413,0.006725,0.910944,0.068033,0.406825,-1.551785,107.102898,21.019785,0.077887,0.952287,-0.016043,0.294663,-2.3312,125.016083,23.359997,0.038426,0.984013,-0.050096,0.166531,0.957552,138.999863,22.055105,0.049307,0.882359,0.146072,0.444606,-4.630797,119.438728,19.991373,-0.591587,0.092465,0.695219,-0.397677,-15.334315,123.309456,6.246767,-0.78755,-0.218689,0.335977,0.468038,-15.019255,110.461975,-8.281952,0.180976,0.144111,-0.587519,-0.775436,1.291506,126.300835,-16.081337,-0.150503,0.949081,0.097881,0.258869,0.306115,118.939743,25.455111,0.31006,0.849283,-0.010806,-0.427159,14.951411,123.133484,34.749729,-0.043661,0.258235,0.47276,-0.841372,23.540276,112.738869,20.806112,0.10875,0.100305,0.528528,-0.835925,13.19095,132.915466,11.10701,0.030228,0.883025,0.21124,0.418008,-5.014984,83.791649,10.526896,0.132767,0.958955,-0.072648,0.239792,-0.682817,51.834488,-3.478086,0.013122,0.969944,0.018132,0.242298,-14.29641,6.960482,0.080021,-0.107502,0.893174,0.003186,0.436661,6.914205,83.653687,24.612904,0.069226,0.885947,-0.189969,0.417395,13.763859,49.30788,27.713703,-0.0453,0.816153,-0.013416,0.575902,0.537373,6.124613,40.825962,0.013122,0.969944,0.018132,0.242298,-7.882539,1.366203,-12.378846,-0.0453,0.816153,-0.013416,0.575902,13.919462,0.571361,36.614304
8,0.066667,-0.034833,0.90342,0.084044,0.418993,0.93658,83.719322,17.580013,-0.009552,0.907925,0.089543,0.409345,-0.072765,91.162292,18.508366,0.006744,0.911143,0.067842,0.406412,-1.54169,107.103203,21.016315,0.077797,0.952387,-0.016103,0.294359,-2.316601,125.017319,23.350908,0.038527,0.984036,-0.050145,0.166359,0.969299,139.001419,22.042257,0.049549,0.882498,0.145759,0.444406,-4.620027,119.439087,19.986374,-0.591409,0.092653,0.695587,-0.397252,-15.329046,123.311661,6.246574,-0.787502,-0.218183,0.335956,0.46837,-15.035233,110.466278,-8.284447,0.180917,0.143609,-0.587253,-0.775745,1.284279,126.287903,-16.088974,-0.150455,0.949115,0.097592,0.258882,0.321843,118.941376,25.445747,0.310319,0.8492,-0.011071,-0.427129,14.967425,123.136284,34.739391,-0.043043,0.258394,0.472672,-0.841404,23.551069,112.729767,20.801445,0.109315,0.100436,0.528281,-0.835992,13.20166,132.895905,11.080744,0.030217,0.882999,0.211405,0.41798,-5.030002,83.788452,10.538693,0.13266,0.959014,-0.072561,0.239641,-0.692623,51.83617,-3.475804,0.013111,0.96995,0.018108,0.242276,-14.294317,6.958312,0.079205,-0.107442,0.893035,0.003588,0.436958,6.903162,83.6502,24.621332,0.069048,0.885789,-0.190115,0.417693,13.760448,49.303677,27.697287,-0.045274,0.816183,-0.013477,0.575859,0.538751,6.123307,40.823944,0.013111,0.96995,0.018108,0.242276,-7.880958,1.363465,-12.379672,-0.045274,0.816183,-0.013477,0.575859,13.919777,0.568166,36.61137
9,0.075,-0.03472,0.903496,0.083598,0.418928,0.922601,83.720413,17.592142,-0.009427,0.907982,0.08919,0.409299,-0.082332,91.164627,18.515249,0.006959,0.911182,0.067631,0.406356,-1.543019,107.110344,21.015055,0.078107,0.952392,-0.0165,0.29424,-2.307592,125.025391,23.345922,0.038419,0.984072,-0.050121,0.166175,0.989511,139.006027,22.02858,0.049535,0.882591,0.145346,0.444358,-4.614673,119.447708,19.982967,-0.591233,0.092881,0.695924,-0.396871,-15.325274,123.313202,6.242397,-0.787473,-0.217791,0.335924,0.468625,-15.05127,110.468292,-8.289435,0.180954,0.143225,-0.587152,-0.775883,1.276949,126.277664,-16.098156,-0.150318,0.949218,0.09742,0.258649,0.327822,118.948433,25.441631,0.310647,0.849161,-0.011123,-0.426966,14.979175,123.14167,34.726936,-0.042471,0.258536,0.472602,-0.841429,23.560307,112.724014,20.795757,0.109759,0.100695,0.528038,-0.836056,13.211266,132.880859,11.055359,0.030135,0.883095,0.211543,0.417714,-5.045125,83.787827,10.551773,0.132578,0.959103,-0.072413,0.239375,-0.702823,51.839279,-3.469734,0.013134,0.969944,0.018099,0.242297,-14.293035,6.95734,0.077666,-0.107194,0.892834,0.003911,0.437427,6.890327,83.653,24.632511,0.068604,0.88596,-0.189521,0.417673,13.740551,49.302895,27.684134,-0.047606,0.815124,-0.01538,0.577123,0.57842,6.095573,40.781929,0.013134,0.969944,0.018099,0.242297,-7.879444,1.362085,-12.38091,-0.047606,0.815124,-0.01538,0.577123,13.983299,0.53999,36.646492
