Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.025275,0.87051,0.085505,0.484007,5.445034,84.489456,12.306581,-0.038525,0.866891,0.177695,0.464156,4.485578,91.937378,13.24806,0.006274,0.882177,0.09393,0.461412,0.672295,107.303741,17.728922,0.01631,0.931427,0.077616,0.355181,-0.694939,125.065445,20.830307,0.032088,0.969062,-0.080096,0.231245,0.16262,139.200363,21.692133,0.057166,0.849211,0.177566,0.494008,-2.468187,119.641373,16.934475,0.362659,-0.623191,0.005763,-0.692877,-11.486882,124.504814,2.32379,0.17192,-0.184696,-0.464539,-0.848843,-7.15752,115.582275,-14.346111,0.121528,0.079504,-0.632914,-0.76048,3.361879,130.832703,-24.299761,-0.136859,0.920239,0.073591,0.359186,1.769212,118.919907,22.934349,0.38043,0.806239,0.274297,-0.360572,14.341556,122.471527,35.091007,0.025765,0.185139,0.465506,-0.865081,23.080292,114.409615,19.765182,-0.008421,0.107191,0.47293,-0.874515,12.048753,132.037231,12.139045,0.079135,0.866197,0.150643,0.469837,0.551543,84.847244,4.489242,0.14191,0.958066,-0.105885,0.2253,0.708422,51.724197,-7.300871,0.005945,0.976023,-0.006062,0.217502,-14.323237,7.644519,-0.766494,-0.07569,0.86563,-0.116307,0.48107,10.338525,84.131668,20.12392,0.02796,0.871775,-0.163366,0.461019,11.011294,50.326572,29.763964,-0.032177,0.827572,0.002826,0.56043,1.634854,5.881962,41.94696,0.005945,0.976023,-0.006062,0.217502,-8.531714,1.446538,-13.244489,-0.032177,0.827572,0.002826,0.56043,14.812767,0.459331,36.987648
1,0.008333,-0.025264,0.870501,0.085607,0.484005,5.469453,84.488174,12.293846,-0.038423,0.866847,0.177804,0.464204,4.509399,91.935829,13.236748,0.00628,0.882147,0.093739,0.461509,0.696634,107.303177,17.722532,0.016447,0.931383,0.077568,0.3553,-0.667539,125.066185,20.817848,0.032091,0.969015,-0.080429,0.231325,0.194462,139.20517,21.680296,0.057504,0.849325,0.177297,0.493869,-2.441141,119.641197,16.923437,0.362515,-0.623672,0.005915,-0.692518,-11.463346,124.509476,2.316532,0.17177,-0.18484,-0.464257,-0.848996,-7.157277,115.579643,-14.3555,0.121376,0.079557,-0.632611,-0.760751,3.370272,130.82222,-24.309967,-0.136719,0.920233,0.073387,0.359295,1.794928,118.920815,22.924381,0.380807,0.80607,0.27475,-0.360207,14.365832,122.470154,35.083191,0.02602,0.185206,0.465799,-0.864901,23.103649,114.401398,19.760441,-0.008408,0.107316,0.473262,-0.87432,12.085522,132.034027,12.127767,0.079291,0.86622,0.15044,0.469833,0.575923,84.847054,4.476582,0.142019,0.958062,-0.105962,0.225212,0.716422,51.721443,-7.306525,0.005952,0.976018,-0.006034,0.217526,-14.325767,7.646221,-0.766372,-0.075564,0.865533,-0.116621,0.481189,10.362985,84.129288,20.111111,0.027995,0.871725,-0.163375,0.461107,11.016014,50.32798,29.765793,-0.032224,0.827551,0.002815,0.560458,1.635093,5.883828,41.947018,0.005952,0.976018,-0.006034,0.217526,-8.533632,1.448938,-13.244432,-0.032224,0.827551,0.002815,0.560458,14.813718,0.461731,36.989014
2,0.016667,-0.025221,0.870374,0.085441,0.484266,5.481605,84.489754,12.287187,-0.038125,0.866824,0.177699,0.464313,4.523047,91.937881,13.227953,0.006313,0.882122,0.093565,0.461592,0.720847,107.302818,17.713747,0.016797,0.931331,0.077538,0.355427,-0.639666,125.066994,20.803965,0.031967,0.968972,-0.080794,0.231394,0.232285,139.210449,21.669718,0.057787,0.84947,0.176996,0.493693,-2.413913,119.64135,16.910761,0.362045,-0.624253,0.00626,-0.692238,-11.441157,124.512123,2.307787,0.171333,-0.185074,-0.463822,-0.849271,-7.163375,115.576317,-14.368333,0.121057,0.079442,-0.632296,-0.761075,3.37813,130.81134,-24.322214,-0.136648,0.920269,0.073307,0.359248,1.821026,118.921638,22.912582,0.381325,0.805899,0.274714,-0.36007,14.393856,122.46994,35.06971,0.026115,0.185222,0.466273,-0.864639,23.12018,114.385544,19.74865,-0.008294,0.107548,0.473841,-0.873979,12.121008,132.031616,12.114356,0.079425,0.866181,0.150278,0.469934,0.592691,84.848328,4.467017,0.142058,0.958017,-0.106044,0.225341,0.720954,51.720787,-7.310819,0.005942,0.976013,-0.006084,0.217547,-14.327211,7.648251,-0.766295,-0.075613,0.865518,-0.116658,0.4812,10.370519,84.131187,20.107355,0.028134,0.871711,-0.163386,0.461122,11.025097,50.331009,29.765886,-0.032035,0.827452,0.002859,0.560615,1.632068,5.887935,41.941692,0.005942,0.976013,-0.006084,0.217547,-8.53458,1.449684,-13.24349,-0.032035,0.827452,0.002859,0.560615,14.811108,0.463886,36.986916
3,0.025,-0.025117,0.870375,0.085489,0.48426,5.501135,84.488945,12.275715,-0.038182,0.866829,0.177729,0.464287,4.543597,91.937027,13.217884,0.006438,0.882168,0.093328,0.46155,0.739044,107.303093,17.704231,0.016923,0.931322,0.077318,0.355493,-0.613359,125.06881,20.789143,0.031987,0.968918,-0.080986,0.231551,0.264324,139.214417,21.650576,0.058171,0.849594,0.176719,0.493535,-2.390503,119.642731,16.897873,0.36164,-0.624792,0.006702,-0.691959,-11.42175,124.519516,2.299388,0.170981,-0.185332,-0.463389,-0.849522,-7.170316,115.574158,-14.378346,0.120894,0.079219,-0.63195,-0.761412,3.385146,130.801041,-24.334404,-0.136313,0.920298,0.073059,0.35935,1.844981,118.923042,22.899311,0.381504,0.805796,0.274927,-0.359948,14.418422,122.463417,35.058109,0.026144,0.18539,0.466516,-0.864471,23.142859,114.376656,19.737234,-0.008272,0.107863,0.474141,-0.873778,12.156943,132.027344,12.097335,0.079521,0.8662,0.150076,0.469948,0.612019,84.849602,4.45577,0.142138,0.957983,-0.106095,0.22541,0.727845,51.718857,-7.313144,0.005885,0.976009,-0.006117,0.217564,-14.328785,7.64946,-0.766952,-0.075533,0.865411,-0.116905,0.481343,10.39025,84.128288,20.095661,0.028233,0.871729,-0.163385,0.461082,11.029821,50.331329,29.766426,-0.032005,0.827407,0.002838,0.560683,1.629336,5.888742,41.938274,0.005885,0.976009,-0.006117,0.217564,-8.535126,1.450351,-13.243398,-0.032005,0.827407,0.002838,0.560683,14.808806,0.463784,36.985649
4,0.033333,-0.025086,0.870243,0.085113,0.484565,5.505915,84.491264,12.272629,-0.03797,0.866857,0.177559,0.464317,4.551198,91.940338,13.20977,0.006598,0.882224,0.093104,0.461486,0.756076,107.304939,17.693445,0.017057,0.931319,0.076815,0.355604,-0.587281,125.072083,20.774061,0.031971,0.96884,-0.081049,0.23186,0.299185,139.218948,21.623755,0.058485,0.849742,0.176493,0.493324,-2.367772,119.645859,16.884535,0.361403,-0.625265,0.006921,-0.691653,-11.405132,124.527145,2.291343,0.170791,-0.185494,-0.463042,-0.849715,-7.176751,115.575111,-14.388667,0.120836,0.079043,-0.631668,-0.761673,3.389873,130.793839,-24.345949,-0.136076,0.920353,0.072845,0.359343,1.868558,118.92569,22.885321,0.381755,0.805737,0.274968,-0.359783,14.444494,122.461304,35.042927,0.026219,0.185359,0.466705,-0.864373,23.166096,114.366402,19.724737,-0.008416,0.107595,0.474384,-0.873677,12.187895,132.021042,12.085405,0.079526,0.866225,0.149966,0.469935,0.622229,84.849586,4.449184,0.142154,0.957918,-0.106153,0.225648,0.733794,51.716583,-7.313435,0.005988,0.976016,-0.006114,0.217532,-14.327084,7.64879,-0.766242,-0.075544,0.865217,-0.116857,0.481702,10.389601,84.132942,20.096073,0.028174,0.871691,-0.163359,0.461166,11.027514,50.3353,29.764568,-0.031973,0.827426,0.002768,0.560657,1.631758,5.891609,41.936012,0.005988,0.976016,-0.006114,0.217532,-8.535465,1.449154,-13.243374,-0.031973,0.827426,0.002768,0.560657,14.810218,0.464514,36.983044
5,0.041667,-0.025026,0.87028,0.084976,0.484526,5.522333,84.493225,12.267387,-0.038019,0.86691,0.177459,0.464251,4.569447,91.942696,13.203232,0.006822,0.882303,0.092886,0.461374,0.774994,107.307526,17.683475,0.017024,0.93134,0.076519,0.355613,-0.557158,125.076035,20.761091,0.031958,0.968792,-0.081144,0.232027,0.331515,139.224762,21.602684,0.058645,0.849835,0.176359,0.493192,-2.341997,119.650093,16.873173,0.361155,-0.625813,0.007027,-0.691285,-11.383346,124.533234,2.283074,0.170513,-0.185715,-0.462785,-0.849862,-7.181635,115.576767,-14.401295,0.120744,0.078858,-0.631279,-0.76203,3.390671,130.788498,-24.35957,-0.136009,0.920385,0.072684,0.359319,1.895802,118.928635,22.872765,0.382172,0.805562,0.275037,-0.359679,14.473003,122.464333,35.029037,0.02643,0.18538,0.467009,-0.864198,23.185173,114.35881,19.711096,-0.008305,0.107763,0.474693,-0.87349,12.220354,132.018997,12.06798,0.079522,0.866351,0.149836,0.469747,0.637899,84.851212,4.444395,0.142233,0.957867,-0.106166,0.225807,0.742744,51.715416,-7.31042,0.006044,0.976007,-0.006111,0.217567,-14.326414,7.649979,-0.766402,-0.075386,0.865173,-0.116998,0.481771,10.406767,84.135239,20.09038,0.028191,0.871613,-0.163354,0.461314,11.029485,50.338249,29.762156,-0.032072,0.827359,0.002567,0.560752,1.630519,5.894488,41.930878,0.006044,0.976007,-0.006111,0.217567,-8.534553,1.450086,-13.243288,-0.032072,0.827359,0.002567,0.560752,14.809875,0.464457,36.983509
6,0.05,-0.024909,0.870302,0.084751,0.484533,5.532259,84.497986,12.262802,-0.037948,0.866972,0.177373,0.464174,4.582551,91.948128,13.196564,0.006903,0.882383,0.092646,0.461269,0.792122,107.312943,17.675526,0.017126,0.931369,0.076405,0.355558,-0.533082,125.083015,20.747086,0.032025,0.968781,-0.081329,0.231998,0.359633,139.235336,21.586763,0.058893,0.850017,0.176065,0.492955,-2.320861,119.656281,16.861624,0.360742,-0.626227,0.007347,-0.691122,-11.369493,124.540672,2.276455,0.170029,-0.186084,-0.462505,-0.85003,-7.188087,115.579903,-14.410707,0.120502,0.07838,-0.630906,-0.762426,3.39006,130.78717,-24.37273,-0.13591,0.920513,0.072566,0.359053,1.918355,118.935539,22.8603,0.382524,0.805494,0.274902,-0.35956,14.503354,122.47081,35.008629,0.026433,0.185335,0.467235,-0.864086,23.208385,114.352158,19.693583,-0.008306,0.107974,0.474814,-0.873398,12.2516,132.019638,12.052409,0.0795,0.866375,0.149668,0.469759,0.647826,84.855835,4.439802,0.142257,0.957772,-0.106204,0.226177,0.748438,51.716263,-7.304395,0.005886,0.976024,-0.00613,0.217496,-14.326111,7.652229,-0.763316,-0.075308,0.865083,-0.11698,0.481951,10.416693,84.140137,20.085802,0.028154,0.871449,-0.16332,0.46164,11.033292,50.342022,29.754019,-0.033579,0.827237,0.00189,0.560845,1.634213,5.897027,41.918159,0.005886,0.976024,-0.00613,0.217496,-8.534236,1.452768,-13.240415,-0.033579,0.827237,0.00189,0.560845,14.824706,0.47612,36.990509
7,0.058333,-0.024872,0.870382,0.084752,0.484391,5.54884,84.50119,12.258128,-0.03805,0.867062,0.177273,0.464037,4.599764,91.951355,13.192336,0.007044,0.882491,0.092444,0.461102,0.808318,107.318352,17.667957,0.017191,0.931407,0.07618,0.355502,-0.508429,125.089714,20.735731,0.032033,0.968759,-0.081395,0.232067,0.388449,139.245239,21.570133,0.059036,0.850169,0.175848,0.492752,-2.300038,119.662735,16.852356,0.360489,-0.6266,0.007413,-0.690916,-11.355227,124.546692,2.271116,0.169591,-0.186482,-0.462334,-0.850124,-7.191968,115.585159,-14.42017,0.120148,0.077939,-0.630472,-0.762886,3.386624,130.788712,-24.38736,-0.135789,0.920635,0.072286,0.358841,1.941428,118.941757,22.849413,0.382781,0.805451,0.274844,-0.359428,14.53301,122.477783,34.990692,0.026586,0.18538,0.467416,-0.863973,23.234095,114.349495,19.678507,-0.008164,0.10802,0.474937,-0.873327,12.285615,132.020218,12.033188,0.079567,0.866443,0.149474,0.469684,0.661835,84.85939,4.436751,0.142259,0.957803,-0.106159,0.226065,0.750801,51.716469,-7.298088,0.005922,0.976043,-0.006028,0.217413,-14.322292,7.651603,-0.75931,-0.075156,0.865128,-0.117224,0.481834,10.435845,84.14299,20.079506,0.028213,0.871395,-0.163396,0.46171,11.036164,50.347286,29.757193,-0.032105,0.827251,0.002381,0.56091,1.627994,5.904961,41.924034,0.005922,0.976043,-0.006028,0.217413,-8.532689,1.454663,-13.238716,-0.032105,0.827251,0.002381,0.56091,14.808494,0.471314,36.983696
8,0.066667,-0.0248,0.870438,0.084524,0.484333,5.559301,84.505424,12.255575,-0.037971,0.867195,0.177084,0.463867,4.612897,91.95623,13.187395,0.007154,0.882631,0.092211,0.460878,0.827755,107.324173,17.659389,0.017183,0.93144,0.076191,0.355414,-0.4808,125.097023,20.722008,0.032054,0.968733,-0.081542,0.232119,0.415997,139.256958,21.556677,0.05918,0.850402,0.175563,0.492435,-2.276526,119.669426,16.841408,0.3604,-0.6269,0.007328,-0.690691,-11.342247,124.551239,2.265993,0.169284,-0.186869,-0.462296,-0.850121,-7.193551,115.590012,-14.429085,0.119869,0.077552,-0.630096,-0.76328,3.379263,130.790161,-24.402758,-0.135591,0.920741,0.071911,0.358719,1.967963,118.948875,22.836376,0.383152,0.805295,0.274766,-0.359442,14.564589,122.484016,34.972679,0.026948,0.185298,0.467697,-0.863827,23.254269,114.345528,19.659439,-0.007628,0.108228,0.475495,-0.873002,12.317143,132.019348,12.011382,0.07963,0.866445,0.149349,0.469709,0.671205,84.862625,4.434835,0.142291,0.957758,-0.106174,0.226232,0.752441,51.7178,-7.294684,0.005987,0.976034,-0.006038,0.217454,-14.324861,7.654071,-0.757901,-0.075097,0.865262,-0.11722,0.481603,10.447398,84.148232,20.076313,0.028287,0.871338,-0.163351,0.461829,11.046865,50.351833,29.751646,-0.033606,0.827115,0.001713,0.561024,1.632901,5.908504,41.910351,0.005987,0.976034,-0.006038,0.217454,-8.535014,1.456492,-13.236875,-0.033606,0.827115,0.001713,0.561024,14.824793,0.484132,36.990261
9,0.075,-0.024675,0.870548,0.084463,0.484153,5.574582,84.506004,12.251989,-0.038067,0.867356,0.176861,0.463643,4.630456,91.957054,13.18413,0.007529,0.882824,0.091953,0.460555,0.847016,107.327675,17.649603,0.017017,0.931552,0.076004,0.355169,-0.444148,125.102043,20.710775,0.031938,0.968764,-0.081496,0.232024,0.450122,139.264679,21.53837,0.059248,0.850615,0.175378,0.492124,-2.247604,119.675407,16.83242,0.360036,-0.62738,0.007454,-0.690444,-11.323971,124.55455,2.262737,0.168811,-0.187324,-0.462266,-0.850131,-7.198668,115.592171,-14.437521,0.119745,0.077152,-0.629763,-0.763615,3.369282,130.793564,-24.41918,-0.135666,0.92082,0.071601,0.358551,2.001205,118.952156,22.824005,0.383643,0.805129,0.274619,-0.359402,14.601413,122.49453,34.954483,0.027356,0.185246,0.467961,-0.863683,23.277596,114.340721,19.641737,-0.007446,0.108118,0.476101,-0.872687,12.350337,132.018738,11.98795,0.079988,0.865979,0.149056,0.4706,0.683141,84.864334,4.433391,0.142243,0.957815,-0.106101,0.226055,0.74486,51.717365,-7.290183,0.005977,0.976036,-0.005921,0.217445,-14.325562,7.650906,-0.755988,-0.07493,0.865316,-0.117374,0.481495,10.466022,84.147682,20.070589,0.028335,0.871256,-0.163392,0.461967,11.051269,50.352062,29.749493,-0.033584,0.82706,0.00169,0.561108,1.629743,5.910239,41.907864,0.005977,0.976036,-0.005921,0.217445,-8.53548,1.456538,-13.236448,-0.033584,0.82706,0.00169,0.561108,14.822314,0.48507,36.990475
