Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.021015,0.912029,0.021344,0.40903,3.271696,86.025391,19.994406,0.005896,0.910551,0.055213,0.40965,3.429665,93.580063,20.419172,0.030951,0.912067,0.014363,0.408619,2.876366,109.519173,22.109257,0.01882,0.958692,-0.013131,0.283518,3.68502,127.55928,23.040405,-0.03019,0.988352,-0.036016,0.144749,5.310308,141.783875,21.284363,0.08525,0.875067,0.111109,0.463298,0.887346,121.959984,20.11405,-0.337693,0.677458,-0.06258,0.650459,-9.037885,126.459763,5.982381,0.151914,0.110852,-0.42119,-0.887262,-7.597327,116.005638,-10.292667,0.187342,0.350523,-0.486472,-0.778063,5.406719,132.37207,-8.852343,-0.111395,0.945539,0.01926,0.305248,5.789199,121.45665,25.60887,0.464759,0.780939,0.238771,-0.34223,19.866261,125.006081,35.986732,0.064138,0.215573,0.511402,-0.829387,26.340067,114.095917,21.313654,0.017647,0.180183,0.493082,-0.850937,17.823446,132.297165,11.927699,0.103641,0.891476,0.098955,0.42981,-2.861416,86.540344,13.11655,0.104478,0.964252,0.012032,0.243223,-6.367615,52.825058,3.780956,-0.00916,0.969477,0.015462,0.244525,-15.567979,6.837016,0.299639,-0.049039,0.872809,-0.113923,0.472039,9.404807,85.510437,26.872259,0.028447,0.853341,-0.125975,0.505105,8.633093,51.43298,35.491943,-0.033987,0.821958,-0.00201,0.56853,0.36502,5.973378,44.251514,-0.00916,0.969477,0.015462,0.244525,-8.856061,1.318752,-12.035518,-0.033987,0.821958,-0.00201,0.56853,13.627541,0.477345,39.608635
1,0.008333,0.021034,0.911983,0.021297,0.409134,3.272064,86.024597,19.994753,0.005924,0.910541,0.055182,0.409676,3.430534,93.579277,20.419001,0.03102,0.912032,0.014387,0.408691,2.878452,109.517303,22.108402,0.018802,0.958654,-0.013184,0.283645,3.688931,127.557228,23.041403,-0.030126,0.988326,-0.035867,0.144975,5.31461,141.781631,21.284121,0.085363,0.87503,0.111128,0.463343,0.891112,121.958519,20.114071,-0.337081,0.677756,-0.062651,0.65046,-9.031941,126.462219,5.982126,0.151337,0.110685,-0.420949,-0.887496,-7.607382,116.018501,-10.300997,0.186952,0.350476,-0.486258,-0.778311,5.407389,132.377167,-8.854004,-0.111341,0.945476,0.019186,0.305467,5.792033,121.454117,25.609621,0.464674,0.780958,0.238903,-0.342211,19.864765,125.002136,35.993835,0.064032,0.215693,0.51142,-0.829353,26.342154,114.095795,21.319506,0.017565,0.18023,0.492989,-0.850982,17.828733,132.297424,11.931927,0.103661,0.891436,0.098928,0.429894,-2.859457,86.539528,13.115483,0.104486,0.964253,0.012042,0.243216,-6.366848,52.824158,3.780632,-0.009179,0.969476,0.015481,0.244526,-15.567639,6.83628,0.298225,-0.049059,0.872802,-0.113833,0.472072,9.403584,85.509659,26.874023,0.028463,0.853348,-0.126023,0.505079,8.635821,51.430916,35.488964,-0.033988,0.821972,-0.002018,0.56851,0.364432,5.97254,44.251747,-0.009179,0.969476,0.015481,0.244526,-8.855432,1.31866,-12.037058,-0.033988,0.821972,-0.002018,0.56851,13.626682,0.476321,39.608318
2,0.016667,0.020985,0.911982,0.021328,0.409138,3.275759,86.025352,19.994568,0.005948,0.910508,0.055141,0.409755,3.43336,93.580055,20.418943,0.03105,0.911998,0.014447,0.408763,2.882423,109.517273,22.107321,0.018834,0.958624,-0.01288,0.283761,3.692947,127.55706,23.042831,-0.03009,0.988305,-0.035972,0.145101,5.317439,141.782684,21.29443,0.085419,0.874992,0.111155,0.463397,0.895541,121.958778,20.114305,-0.336802,0.678066,-0.062264,0.650319,-9.025357,126.464783,5.981586,0.151015,0.110715,-0.42078,-0.887626,-7.615207,116.034462,-10.311378,0.186759,0.350568,-0.485932,-0.77852,5.404022,132.386353,-8.856039,-0.111437,0.945444,0.019325,0.305524,5.795565,121.453598,25.610584,0.464555,0.781013,0.238979,-0.342194,19.866287,125.003174,35.99699,0.063873,0.215758,0.511339,-0.829398,26.348431,114.100288,21.322191,0.01743,0.180416,0.492776,-0.851069,17.83322,132.299911,11.936363,0.103698,0.891409,0.098932,0.429941,-2.855736,86.539696,13.115233,0.104543,0.964227,0.012004,0.243294,-6.36478,52.824913,3.778865,-0.009211,0.969449,0.015465,0.244632,-15.571341,6.838089,0.297876,-0.049037,0.872777,-0.113935,0.472096,9.407255,85.511002,26.873905,0.028505,0.853406,-0.125965,0.504994,8.63446,51.433743,35.494247,-0.033991,0.821956,-0.001976,0.568532,0.363309,5.974212,44.251293,-0.009211,0.969449,0.015465,0.244632,-8.856152,1.320279,-12.035699,-0.033991,0.821956,-0.001976,0.568532,13.626093,0.479016,39.608181
3,0.025,0.020958,0.912006,0.021521,0.409075,3.28223,86.025955,19.991762,0.005977,0.910486,0.055161,0.409802,3.438287,93.580544,20.418625,0.031019,0.911956,0.014514,0.408856,2.887867,109.517647,22.107914,0.018768,0.958578,-0.012596,0.283933,3.696293,127.557442,23.045237,-0.030027,0.988268,-0.036034,0.145347,5.317303,141.784424,21.304531,0.085486,0.874945,0.111221,0.463458,0.900093,121.959129,20.115612,-0.336289,0.678441,-0.062025,0.650216,-9.018394,126.468407,5.982241,0.150562,0.110699,-0.420558,-0.887811,-7.626837,116.052963,-10.32184,0.186653,0.350611,-0.485716,-0.778661,5.400713,132.398102,-8.856847,-0.111502,0.945434,0.019438,0.305524,5.799015,121.453949,25.612879,0.464548,0.781005,0.239041,-0.34218,19.869213,125.004471,35.999672,0.063763,0.215706,0.511395,-0.829386,26.351997,114.102661,21.32436,0.017492,0.180553,0.492676,-0.851096,17.837746,132.306427,11.94225,0.103742,0.891393,0.098898,0.429972,-2.85024,86.54129,13.113367,0.104613,0.964195,0.011962,0.243394,-6.362726,52.826668,3.777722,-0.009192,0.969425,0.015475,0.244727,-15.576113,6.841102,0.298056,-0.049002,0.872769,-0.114073,0.47208,9.414701,85.51062,26.870155,0.028597,0.853456,-0.125865,0.50493,8.635285,51.435303,35.497643,-0.034744,0.821549,-0.002751,0.569071,0.362159,5.973906,44.243126,-0.009192,0.969425,0.015475,0.244727,-8.858691,1.323425,-12.034365,-0.034744,0.821549,-0.002751,0.569071,13.633537,0.474128,39.630093
4,0.033333,0.020869,0.911941,0.021499,0.409226,3.284347,86.02903,19.992903,0.006029,0.910438,0.055117,0.409914,3.439249,93.583694,20.418934,0.031065,0.911929,0.014571,0.408912,2.890748,109.519127,22.10738,0.01867,0.958559,-0.012511,0.284005,3.699775,127.558754,23.047295,-0.02987,0.988255,-0.036004,0.14548,5.317656,141.786285,21.308311,0.085574,0.874894,0.111299,0.46352,0.903721,121.96096,20.116547,-0.336071,0.678704,-0.061757,0.650079,-9.012188,126.474342,5.982676,0.150173,0.11064,-0.420367,-0.887975,-7.633205,116.068306,-10.328475,0.186204,0.35044,-0.485534,-0.778959,5.402087,132.407608,-8.856799,-0.111471,0.945426,0.01952,0.305552,5.801929,121.454834,25.614361,0.464404,0.781066,0.239029,-0.342242,19.871759,125.003349,36.002338,0.063556,0.215749,0.511372,-0.829405,26.35807,114.105202,21.325859,0.017389,0.180666,0.492751,-0.851031,17.843166,132.311279,11.94631,0.103779,0.891358,0.098894,0.430037,-2.845906,86.54274,13.112408,0.104639,0.964165,0.011918,0.243506,-6.360139,52.828621,3.775599,-0.00913,0.969426,0.01549,0.244726,-15.576503,6.843486,0.298212,-0.049059,0.872895,-0.114024,0.471854,9.414599,85.51532,26.873398,0.028683,0.853579,-0.125885,0.504711,8.642567,51.439625,35.5,-0.034661,0.821587,-0.002763,0.569022,0.363773,5.97918,44.245033,-0.00913,0.969426,0.01549,0.244726,-8.859752,1.325794,-12.03457,-0.034661,0.821587,-0.002763,0.569022,13.633739,0.477694,39.629971
5,0.041667,0.020857,0.911943,0.021511,0.409222,3.288177,86.027809,19.991652,0.006004,0.910424,0.055145,0.409941,3.442831,93.582466,20.417774,0.031131,0.911908,0.014587,0.408953,2.893173,109.5186,22.106781,0.018679,0.958538,-0.0125,0.284078,3.704103,127.558067,23.048252,-0.029773,0.988241,-0.03593,0.145611,5.32241,141.785614,21.309862,0.08571,0.874865,0.11127,0.463556,0.907698,121.960815,20.116789,-0.335795,0.678952,-0.061644,0.649974,-9.006181,126.478043,5.982722,0.149855,0.110543,-0.420219,-0.88811,-7.639686,116.079124,-10.334023,0.185917,0.35045,-0.485466,-0.779065,5.401394,132.412857,-8.858853,-0.111462,0.945437,0.019621,0.305518,5.805352,121.453705,25.615004,0.464511,0.781023,0.239125,-0.342129,19.876013,125.00087,36.002316,0.063492,0.215706,0.51147,-0.82936,26.361481,114.100502,21.327108,0.017287,0.180671,0.492677,-0.851075,17.849987,132.31041,11.950462,0.103774,0.891354,0.098897,0.430044,-2.842151,86.541397,13.111216,0.104653,0.964199,0.011916,0.243363,-6.355933,52.827251,3.774349,-0.009116,0.96943,0.015497,0.244709,-15.574121,6.842387,0.298186,-0.049054,0.872948,-0.114031,0.471754,9.418506,85.514221,26.872086,0.02872,0.853632,-0.125905,0.504615,8.646889,51.438606,35.499054,-0.034584,0.821587,-0.00274,0.569027,0.365195,5.978826,44.244823,-0.009116,0.96943,0.015497,0.244709,-8.857939,1.324792,-12.034945,-0.034584,0.821587,-0.00274,0.569027,13.634655,0.476602,39.629192
6,0.05,0.020969,0.911941,0.021452,0.409223,3.289974,86.024055,19.991251,0.005983,0.910405,0.055212,0.409974,3.446539,93.578682,20.41725,0.031178,0.911875,0.014543,0.409025,2.895289,109.515785,22.10803,0.018701,0.958516,-0.012458,0.284151,3.708325,127.555191,23.0488,-0.029682,0.988232,-0.035917,0.145691,5.327152,141.782883,21.311928,0.085922,0.874854,0.111247,0.463543,0.911674,121.95816,20.117163,-0.335464,0.679188,-0.061725,0.649891,-9.001337,126.481522,5.984451,0.149538,0.110304,-0.420083,-0.888258,-7.647662,116.086426,-10.335795,0.185599,0.350479,-0.485264,-0.779254,5.401315,132.415802,-8.862321,-0.111353,0.945402,0.01952,0.30567,5.808416,121.450684,25.616158,0.464588,0.780957,0.239246,-0.342091,19.87661,124.995056,36.007767,0.063432,0.215795,0.511614,-0.829253,26.360321,114.09478,21.331715,0.017035,0.180537,0.492953,-0.850949,17.857063,132.307892,11.953766,0.103738,0.891332,0.098928,0.430092,-2.840251,86.539078,13.110833,0.10466,0.96422,0.011905,0.24328,-6.350328,52.824829,3.772937,-0.009193,0.969459,0.015447,0.244594,-15.569666,6.840071,0.298433,-0.049035,0.872889,-0.114015,0.471869,9.420198,85.509026,26.87167,0.028698,0.853515,-0.125922,0.504809,8.646825,51.433025,35.49696,-0.034663,0.821547,-0.002793,0.56908,0.364092,5.973527,44.243206,-0.009193,0.969459,0.015447,0.244594,-8.855692,1.321616,-12.035515,-0.034663,0.821547,-0.002793,0.56908,13.634571,0.471455,39.630322
7,0.058333,0.021022,0.911897,0.021319,0.409325,3.288177,86.023079,19.992798,0.006041,0.910369,0.055211,0.410052,3.446259,93.577759,20.417311,0.031219,0.911853,0.014536,0.40907,2.896613,109.513535,22.108635,0.018664,0.958507,-0.012513,0.284183,3.71106,127.552856,23.049845,-0.029499,0.988231,-0.035836,0.145755,5.329412,141.780396,21.311253,0.086118,0.874839,0.111201,0.463546,0.914233,121.956108,20.117819,-0.335209,0.679391,-0.061777,0.649805,-8.99749,126.484787,5.985905,0.149252,0.110099,-0.419989,-0.888376,-7.654764,116.092659,-10.337135,0.185296,0.350479,-0.48511,-0.779422,5.398957,132.41745,-8.865144,-0.111175,0.945396,0.019469,0.305757,5.810388,121.44812,25.61729,0.464598,0.780917,0.239348,-0.342096,19.878092,124.986946,36.011452,0.063313,0.215835,0.511705,-0.829195,26.361286,114.088486,21.333828,0.016865,0.180519,0.493049,-0.8509,17.863024,132.304459,11.957515,0.103704,0.891298,0.098963,0.430162,-2.840462,86.538025,13.11096,0.104687,0.964176,0.011873,0.243442,-6.346578,52.823769,3.771616,-0.009126,0.969458,0.01542,0.244604,-15.568521,6.839481,0.297849,-0.049037,0.872866,-0.113878,0.471945,9.416816,85.508133,26.874638,0.028634,0.853415,-0.12598,0.504967,8.647444,51.429947,35.491646,-0.03455,0.821591,-0.002749,0.569023,0.365528,5.971474,44.244003,-0.009126,0.969458,0.01542,0.244604,-8.855105,1.31984,-12.035875,-0.03455,0.821591,-0.002749,0.569023,13.634575,0.46848,39.62809
8,0.066667,0.021123,0.911958,0.021501,0.409174,3.296319,86.020836,19.988871,0.005886,0.910369,0.055263,0.410048,3.454734,93.575333,20.416489,0.031218,0.911836,0.014575,0.409107,2.899779,109.513641,22.107578,0.0188,0.958497,-0.012323,0.284215,3.7136,127.552917,23.050079,-0.029458,0.988234,-0.035877,0.145733,5.334244,141.78096,21.317862,0.0861,0.874834,0.11126,0.463545,0.917187,121.956291,20.117441,-0.334882,0.679646,-0.061616,0.649723,-8.994663,126.485374,5.985749,0.148923,0.110018,-0.419847,-0.888508,-7.664605,116.102814,-10.344415,0.185114,0.350486,-0.484958,-0.779557,5.395055,132.422882,-8.868168,-0.111116,0.94542,0.01962,0.305695,5.8129,121.448074,25.617283,0.464684,0.780852,0.239485,-0.342032,19.882431,124.983406,36.010155,0.063253,0.215696,0.51182,-0.829165,26.364204,114.084732,21.332067,0.016867,0.180593,0.493178,-0.85081,17.868519,132.305206,11.962199,0.103725,0.891328,0.098958,0.430096,-2.834522,86.538818,13.109223,0.104713,0.964175,0.011835,0.243439,-6.342837,52.824795,3.769837,-0.009046,0.969466,0.015386,0.244575,-15.567949,6.840923,0.298944,-0.04895,0.87271,-0.114114,0.472185,9.42716,85.502853,26.868517,0.028632,0.853418,-0.125932,0.504974,8.642143,51.42786,35.496731,-0.034613,0.821581,-0.002702,0.569034,0.362518,5.968255,44.245346,-0.009046,0.969466,0.015386,0.244575,-8.856236,1.319783,-12.035031,-0.034613,0.821581,-0.002702,0.569034,13.632551,0.467392,39.629734
9,0.075,0.020926,0.91184,0.021386,0.409455,3.292969,86.026848,19.990366,0.00609,0.910327,0.055236,0.410142,3.449239,93.581543,20.41523,0.031272,0.911818,0.01461,0.409141,2.90059,109.515396,22.107672,0.018822,0.958479,-0.012371,0.284271,3.715612,127.554512,23.052145,-0.029399,0.988224,-0.035782,0.145837,5.337455,141.782303,21.318968,0.086112,0.874818,0.111276,0.463569,0.919031,121.958397,20.118698,-0.334597,0.679897,-0.061406,0.649626,-8.991946,126.488182,5.986619,0.148651,0.109947,-0.419744,-0.888611,-7.674134,116.115379,-10.350736,0.185077,0.350428,-0.484739,-0.779727,5.389981,132.4319,-8.871182,-0.111158,0.945375,0.019677,0.305815,5.814281,121.449257,25.618862,0.464636,0.780879,0.239534,-0.342,19.880871,124.985107,36.015537,0.063125,0.215779,0.511851,-0.829134,26.365238,114.087761,21.337608,0.016815,0.180755,0.49321,-0.850758,17.872614,132.309494,11.967899,0.103719,0.891342,0.098916,0.430079,-2.83379,86.540703,13.106773,0.104746,0.964194,0.011843,0.243346,-6.34321,52.826023,3.770195,-0.00907,0.969453,0.015457,0.244621,-15.571441,6.842822,0.298681,-0.048999,0.872602,-0.114023,0.472401,9.419727,85.512993,26.873959,0.028591,0.853394,-0.125894,0.505027,8.638636,51.436867,35.498051,-0.034742,0.821596,-0.0028,0.569003,0.363609,5.976131,44.245155,-0.00907,0.969453,0.015457,0.244621,-8.858114,1.323792,-12.035364,-0.034742,0.821596,-0.0028,0.569003,13.633898,0.475157,39.630424
