Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.005248,0.906481,0.050753,0.419153,2.048855,85.236671,17.834721,0.004539,0.904812,0.071666,0.419712,1.798867,92.765518,18.564398,0.011343,0.906055,0.049883,0.420057,0.974664,108.468605,20.68259,0.019816,0.94734,0.003881,0.319592,0.588567,126.456177,22.48941,0.016114,0.976765,-0.037136,0.210458,2.20821,140.740555,21.307014,0.065891,0.859248,0.171298,0.477502,-1.760886,120.841362,19.218855,0.340075,-0.623712,0.05821,-0.701387,-11.313583,125.781418,4.97793,0.188893,-0.059325,-0.420893,-0.88524,-7.139566,115.969025,-11.225018,0.183593,0.202358,-0.558103,-0.783496,6.338985,131.222687,-16.797451,-0.131678,0.941526,0.067347,0.302743,3.013293,120.380356,24.8286,0.432904,0.792692,0.255067,-0.345217,16.96875,124.07756,35.318504,0.034492,0.224733,0.498863,-0.836326,24.472227,114.180992,20.418953,-0.002445,0.179494,0.453966,-0.872749,15.542361,132.405609,11.28768,0.07517,0.883291,0.161845,0.433536,-3.937145,85.717186,10.826011,0.109818,0.967166,-0.043944,0.224943,-3.672125,52.797234,-1.517991,0.002652,0.974316,0.010306,0.224935,-14.591869,7.084835,0.156035,-0.067453,0.883991,-0.117331,0.447486,8.034855,84.756165,24.84343,0.022174,0.874405,-0.149813,0.460955,8.535763,50.884975,34.259319,-0.038056,0.844364,-0.002167,0.534412,0.216818,6.013852,45.619087,0.002652,0.974316,0.010306,0.224935,-8.526093,1.348481,-12.412089,-0.038056,0.844364,-0.002167,0.534412,13.084976,0.544518,39.948635
1,0.008333,0.005256,0.906425,0.050751,0.419273,2.047359,85.236115,17.833284,0.004555,0.904762,0.07173,0.419809,1.797396,92.764961,18.562944,0.011404,0.90601,0.049941,0.420144,0.97266,108.466553,20.682917,0.019666,0.947342,0.004049,0.319593,0.58748,126.453865,22.492527,0.016173,0.976777,-0.03717,0.210387,2.201539,140.739136,21.313326,0.065893,0.859215,0.171344,0.477545,-1.761741,120.839737,19.220629,0.340022,-0.623645,0.058255,-0.701469,-11.312984,125.780846,4.979092,0.188944,-0.059271,-0.420883,-0.885237,-7.135907,115.969231,-11.223536,0.18371,0.20248,-0.558038,-0.783483,6.343891,131.223511,-16.795033,-0.131706,0.941502,0.067352,0.302807,3.011331,120.377495,24.831213,0.432897,0.792695,0.255027,-0.345247,16.965143,124.075317,35.323082,0.034422,0.224781,0.498884,-0.836303,24.46806,114.17868,20.42329,-0.002557,0.179427,0.453951,-0.87277,15.53975,132.404999,11.291573,0.075113,0.883306,0.161863,0.433508,-3.936777,85.716835,10.823,0.109852,0.967168,-0.04398,0.22491,-3.668115,52.796711,-1.520434,0.002502,0.974325,0.010247,0.2249,-14.591599,7.085314,0.156553,-0.067581,0.883934,-0.116989,0.447669,8.031496,84.755394,24.843567,0.021978,0.874232,-0.149662,0.461342,8.549392,50.879787,34.242664,-0.038897,0.844222,-0.002772,0.534573,0.248075,6.0036,45.595299,0.002502,0.974325,0.010247,0.2249,-8.52517,1.3483,-12.410954,-0.038897,0.844222,-0.002772,0.534573,13.12316,0.53358,39.941261
2,0.016667,0.005564,0.906418,0.050726,0.419287,2.034569,85.238029,17.825705,0.004868,0.904737,0.071858,0.419837,1.78897,92.766861,18.556984,0.011352,0.905984,0.049962,0.420199,0.971614,108.464493,20.684292,0.019726,0.947318,0.004051,0.319661,0.58431,126.451767,22.493778,0.016116,0.976767,-0.037095,0.210452,2.200185,140.736893,21.315401,0.065835,0.859164,0.171366,0.477636,-1.763902,120.837379,19.221603,0.340019,-0.62357,0.058225,-0.70154,-11.312288,125.777496,4.977817,0.188934,-0.059159,-0.420858,-0.885259,-7.131439,115.967606,-11.224884,0.183693,0.202501,-0.55799,-0.783516,6.349792,131.222229,-16.791847,-0.131759,0.941481,0.067454,0.302824,3.008502,120.375671,24.832798,0.432833,0.792738,0.255014,-0.345239,16.961432,124.074028,35.325642,0.034334,0.224767,0.498854,-0.836329,24.466726,114.178406,20.426378,-0.002613,0.179401,0.45388,-0.872813,15.536899,132.404785,11.297058,0.074949,0.883171,0.161793,0.433837,-3.949285,85.723724,10.815525,0.109906,0.967132,-0.043964,0.225042,-3.668065,52.800285,-1.518784,0.002504,0.974299,0.010106,0.22502,-14.596293,7.089868,0.154089,-0.067699,0.883908,-0.117248,0.447634,8.018422,84.752327,24.835884,0.022131,0.8744,-0.149872,0.460948,8.535673,50.882107,34.254383,-0.038039,0.844415,-0.002111,0.534333,0.217798,6.012473,45.620804,0.002504,0.974299,0.010106,0.22502,-8.527197,1.348975,-12.410356,-0.038039,0.844415,-0.002111,0.534333,13.085008,0.544102,39.947285
3,0.025,0.005495,0.906364,0.050738,0.419404,2.034542,85.238007,17.824646,0.004901,0.904699,0.071924,0.419907,1.787829,92.76683,18.555618,0.011371,0.905954,0.050014,0.420258,0.970444,108.463097,20.685057,0.019645,0.947299,0.004037,0.319724,0.582871,126.450172,22.496511,0.016116,0.976749,-0.037061,0.210543,2.196854,140.735443,21.317181,0.065838,0.859119,0.171423,0.477697,-1.764905,120.836151,19.2234,0.340071,-0.623508,0.058215,-0.70157,-11.31121,125.77758,4.978669,0.189048,-0.059062,-0.420874,-0.885233,-7.127349,115.967415,-11.223089,0.183861,0.202592,-0.557914,-0.783507,6.353064,131.221848,-16.788235,-0.131787,0.941433,0.067377,0.302978,3.006771,120.37381,24.835163,0.432843,0.792717,0.255153,-0.345172,16.956114,124.073372,35.332359,0.034433,0.224762,0.498836,-0.836337,24.462837,114.179001,20.432993,-0.002476,0.17939,0.453519,-0.873003,15.533036,132.40213,11.302517,0.074967,0.883176,0.161787,0.433826,-3.947513,85.722748,10.812863,0.109871,0.967176,-0.043972,0.224869,-3.667729,52.799351,-1.5216,0.0025,0.974323,0.010184,0.22491,-14.592618,7.088265,0.154673,-0.067693,0.883891,-0.117286,0.447659,8.016597,84.753258,24.83643,0.022125,0.874406,-0.14983,0.460951,8.531943,50.883602,34.25708,-0.038132,0.844389,-0.002191,0.534368,0.216302,6.012783,45.620441,0.0025,0.974323,0.010184,0.22491,-8.526094,1.349538,-12.412004,-0.038132,0.844389,-0.002191,0.534368,13.084441,0.544051,39.949375
4,0.033333,0.005508,0.906334,0.050831,0.419457,2.036886,85.236946,17.820799,0.004847,0.904662,0.072085,0.419961,1.789713,92.765625,18.55311,0.011319,0.905932,0.049994,0.420308,0.968478,108.461449,20.686419,0.019753,0.947278,0.003996,0.319779,0.579406,126.448631,22.496418,0.016068,0.976745,-0.036952,0.210582,2.196833,140.733505,21.317114,0.06586,0.859077,0.171457,0.477757,-1.767593,120.834183,19.223476,0.340146,-0.623388,0.058232,-0.701639,-11.311756,125.777161,4.977842,0.18913,-0.058977,-0.420897,-0.88521,-7.122144,115.966179,-11.221938,0.183931,0.20264,-0.557844,-0.783528,6.357488,131.221085,-16.785343,-0.131756,0.941419,0.067364,0.303039,3.003474,120.372627,24.835825,0.432744,0.792781,0.25514,-0.345159,16.951805,124.071075,35.334766,0.034323,0.22477,0.498817,-0.836351,24.462214,114.17836,20.436148,-0.00258,0.179357,0.45375,-0.872889,15.531161,132.403275,11.307178,0.07495,0.883166,0.16179,0.433849,-3.944352,85.722664,10.808384,0.109909,0.96716,-0.044032,0.224905,-3.663119,52.79916,-1.52576,0.002637,0.974329,0.010173,0.224885,-14.592812,7.089382,0.154773,-0.067676,0.883842,-0.117353,0.44774,8.018124,84.751221,24.833214,0.022096,0.87445,-0.149814,0.460874,8.529424,50.882519,34.257511,-0.038175,0.844443,-0.002103,0.534279,0.217868,6.011119,45.621574,0.002637,0.974329,0.010173,0.224885,-8.528501,1.349521,-12.412457,-0.038175,0.844443,-0.002103,0.534279,13.085673,0.545005,39.947216
5,0.041667,0.005514,0.906303,0.050807,0.419527,2.037442,85.235641,17.820482,0.004806,0.90464,0.072158,0.419996,1.790458,92.764366,18.552477,0.011316,0.905919,0.050019,0.420333,0.966886,108.461555,20.687523,0.019737,0.947267,0.004063,0.319811,0.577265,126.448654,22.498274,0.01609,0.976737,-0.036933,0.210622,2.193736,140.73378,21.320721,0.065829,0.859046,0.171491,0.477805,-1.769408,120.83429,19.224958,0.34007,-0.623291,0.058339,-0.701753,-11.312086,125.7771,4.978271,0.189132,-0.058918,-0.420862,-0.885231,-7.118279,115.966049,-11.220379,0.183986,0.202674,-0.557836,-0.783513,6.363399,131.221085,-16.781588,-0.131757,0.941407,0.06741,0.303067,3.001351,120.37262,24.837559,0.432786,0.792771,0.255228,-0.345063,16.949062,124.070465,35.337532,0.034301,0.224777,0.498877,-0.836314,24.460623,114.176857,20.440088,-0.002591,0.179383,0.453728,-0.872895,15.532253,132.40361,11.31148,0.074939,0.883154,0.16183,0.43386,-3.942707,85.721352,10.807137,0.10998,0.967113,-0.044091,0.225061,-3.659407,52.798634,-1.529077,0.002625,0.974296,0.010103,0.225029,-14.596957,7.090807,0.153514,-0.067666,0.883803,-0.117299,0.447834,8.017591,84.749939,24.833826,0.022057,0.874408,-0.149851,0.460943,8.529017,50.880241,34.254536,-0.038047,0.844455,-0.002007,0.53427,0.218208,6.009722,45.622635,0.002625,0.974296,0.010103,0.225029,-8.529015,1.34908,-12.411113,-0.038047,0.844455,-0.002007,0.53427,13.085191,0.543818,39.946209
6,0.05,0.005532,0.906258,0.050681,0.41964,2.034124,85.236801,17.819435,0.004902,0.904626,0.072227,0.420014,1.788089,92.765709,18.549795,0.011312,0.905918,0.050051,0.420332,0.966473,108.459595,20.687653,0.019725,0.94727,0.00415,0.319803,0.576265,126.446579,22.499367,0.016085,0.976743,-0.03691,0.210602,2.1916,140.732025,21.324062,0.065886,0.859041,0.171507,0.4778,-1.770226,120.832314,19.225754,0.340077,-0.623188,0.058401,-0.701836,-11.312805,125.777122,4.979702,0.189174,-0.058826,-0.420903,-0.885208,-7.114288,115.965378,-11.217302,0.184165,0.202641,-0.557727,-0.783556,6.367073,131.222961,-16.77643,-0.131694,0.941367,0.067363,0.303227,3.00055,120.370499,24.838324,0.432771,0.79275,0.255307,-0.345072,16.945379,124.066147,35.342888,0.034227,0.224863,0.498941,-0.836255,24.457207,114.174484,20.444288,-0.002653,0.179455,0.453803,-0.872841,15.533765,132.402237,11.31498,0.074893,0.8831,0.16183,0.433976,-3.944268,85.721931,10.804557,0.110004,0.967112,-0.0441,0.225052,-3.65647,52.798737,-1.530284,0.002683,0.974294,0.010073,0.22504,-14.596274,7.091465,0.152712,-0.067692,0.883771,-0.117177,0.447925,8.012516,84.751671,24.834314,0.022009,0.874281,-0.149891,0.461173,8.52852,50.880219,34.248436,-0.038081,0.844403,-0.002134,0.53435,0.216916,6.010619,45.619576,0.002683,0.974294,0.010073,0.22504,-8.528797,1.34857,-12.4116,-0.038081,0.844403,-0.002134,0.53435,13.084631,0.542384,39.947067
7,0.058333,0.005515,0.906224,0.050702,0.419711,2.035102,85.235687,17.817444,0.004887,0.904604,0.072311,0.420047,1.788647,92.764572,18.54796,0.011293,0.905911,0.050063,0.420348,0.965419,108.458054,20.687984,0.019796,0.94726,0.004319,0.319824,0.574364,126.445007,22.499819,0.016023,0.976748,-0.036861,0.210588,2.190154,140.730835,21.3298,0.065863,0.859021,0.171551,0.477823,-1.771763,120.830666,19.226076,0.340026,-0.623082,0.058473,-0.701949,-11.313655,125.77562,4.979605,0.189198,-0.058695,-0.420912,-0.885207,-7.110345,115.964302,-11.21642,0.184314,0.202694,-0.55768,-0.783541,6.371737,131.223618,-16.77129,-0.131713,0.941348,0.067443,0.303261,2.998825,120.369003,24.838823,0.43271,0.792798,0.255419,-0.344956,16.942741,124.064278,35.344742,0.034139,0.224929,0.498907,-0.836262,24.459713,114.174057,20.447783,-0.002775,0.179569,0.453779,-0.87283,15.535948,132.401688,11.317845,0.074865,0.883098,0.161837,0.433983,-3.942206,85.720757,10.801635,0.110031,0.96714,-0.044111,0.224918,-3.652396,52.797436,-1.532792,0.00261,0.974303,0.010037,0.225002,-14.594682,7.090831,0.152137,-0.067661,0.883754,-0.1172,0.447956,8.01241,84.750626,24.833254,0.021957,0.874267,-0.14988,0.461207,8.525353,50.879253,34.247852,-0.037996,0.844425,-0.002087,0.534321,0.218067,6.009126,45.620068,0.00261,0.974303,0.010037,0.225002,-8.527449,1.347406,-12.412055,-0.037996,0.844425,-0.002087,0.534321,13.084839,0.540622,39.945667
8,0.066667,0.005519,0.906211,0.050754,0.419733,2.037234,85.234047,17.815186,0.004742,0.904589,0.072386,0.420067,1.790482,92.762848,18.546427,0.011402,0.905903,0.050134,0.420352,0.962018,108.456398,20.686697,0.019814,0.947264,0.004159,0.319815,0.573444,126.443008,22.502489,0.01599,0.976751,-0.036734,0.210603,2.19114,140.728271,21.32827,0.065882,0.859008,0.171543,0.477847,-1.773444,120.829712,19.227497,0.340025,-0.623028,0.058477,-0.701997,-11.314435,125.775208,4.980609,0.18919,-0.058664,-0.420892,-0.885221,-7.108535,115.964417,-11.215065,0.184267,0.202768,-0.557524,-0.783644,6.374042,131.223099,-16.76837,-0.131746,0.941335,0.067548,0.303264,2.997053,120.366158,24.840168,0.432581,0.792881,0.25541,-0.344932,16.940607,124.061325,35.346611,0.033951,0.225036,0.498852,-0.836273,24.462557,114.173317,20.450691,-0.002953,0.17969,0.453779,-0.872804,15.538101,132.401642,11.320504,0.074878,0.883072,0.161847,0.43403,-3.939733,85.719597,10.799116,0.110037,0.967119,-0.044164,0.224995,-3.649789,52.796627,-1.53625,0.002676,0.974303,0.010096,0.224998,-14.593838,7.090583,0.152415,-0.067714,0.883867,-0.117157,0.447737,8.0142,84.748497,24.831253,0.022036,0.874218,-0.149933,0.461277,8.534204,50.876923,34.244736,-0.038091,0.844368,-0.002086,0.534403,0.217213,6.008631,45.617111,0.002676,0.974303,0.010096,0.224998,-8.527301,1.34835,-12.412659,-0.038091,0.844368,-0.002086,0.534403,13.086015,0.541728,39.94577
9,0.075,0.005464,0.906188,0.050728,0.419785,2.03781,85.233971,17.81389,0.004753,0.904566,0.072526,0.420092,1.790422,92.762817,18.544422,0.011295,0.905884,0.050187,0.42039,0.960307,108.456314,20.688892,0.02,0.947245,0.004198,0.319859,0.567342,126.44281,22.504791,0.015886,0.976755,-0.036726,0.210591,2.189852,140.727768,21.333452,0.065831,0.85894,0.171537,0.477978,-1.777914,120.828995,19.22953,0.340023,-0.622996,0.058463,-0.702027,-11.314676,125.773468,4.97946,0.189156,-0.058548,-0.420923,-0.885221,-7.107187,115.963425,-11.216248,0.184319,0.202816,-0.55729,-0.783786,6.374144,131.22348,-16.764591,-0.131711,0.94134,0.067678,0.303235,2.99215,120.366516,24.842653,0.432434,0.792972,0.255385,-0.344927,16.936661,124.059212,35.348682,0.033778,0.225099,0.498801,-0.836294,24.463694,114.173798,20.453611,-0.003024,0.179785,0.453765,-0.872792,15.538412,132.401993,11.324995,0.074875,0.883067,0.161864,0.434036,-3.938353,85.718445,10.797067,0.110058,0.967131,-0.04419,0.224929,-3.647596,52.795837,-1.539271,0.002752,0.974301,0.01011,0.225008,-14.593914,7.090431,0.152072,-0.067771,0.883841,-0.117137,0.447784,8.013972,84.749489,24.830717,0.02202,0.874097,-0.149968,0.461497,8.537635,50.87812,34.244736,-0.038034,0.844396,-0.002141,0.534363,0.21762,6.010744,45.618504,0.002752,0.974301,0.01011,0.225008,-8.527954,1.348123,-12.413244,-0.038034,0.844396,-0.002141,0.534363,13.085032,0.541621,39.946152
10,0.083333,0.005409,0.906133,0.050637,0.419917,2.035985,85.23439,17.813938,0.004913,0.904542,0.072472,0.420151,1.788321,92.76339,18.542833,0.011339,0.90586,0.050238,0.420434,0.963574,108.453033,20.687277,0.019932,0.947238,0.004485,0.319879,0.571169,126.439323,22.505489,0.015799,0.976761,-0.036799,0.210557,2.189274,140.725357,21.341375,0.065889,0.858946,0.171612,0.477933,-1.773996,120.826019,19.229263,0.340049,-0.623022,0.058454,-0.701993,-11.312014,125.773308,4.981013,0.189172,-0.058532,-0.420872,-0.885243,-7.105725,115.962639,-11.214627,0.1842,0.202973,-0.557261,-0.783794,6.377626,131.221375,-16.762337,-0.131808,0.941282,0.067658,0.303375,2.995498,120.362617,24.842794,0.432462,0.792944,0.255482,-0.344886,16.93606,124.058174,35.353062,0.033742,0.225118,0.498814,-0.836282,24.463255,114.173294,20.457727,-0.003141,0.179878,0.45378,-0.872764,15.538854,132.402252,11.32919,0.07486,0.883039,0.161877,0.434089,-3.938152,85.717361,10.795285,0.110074,0.967124,-0.044219,0.224944,-3.645319,52.794891,-1.541346,0.002705,0.9743,0.010106,0.225009,-14.593688,7.090062,0.152146,-0.067838,0.883948,-0.11712,0.447567,8.010122,84.751419,24.832592,0.022088,0.874184,-0.149952,0.461334,8.540746,50.880421,34.247528,-0.038056,0.844399,-0.00224,0.534356,0.217967,6.012878,45.618607,0.002705,0.9743,0.010106,0.225009,-8.527155,1.34794,-12.412978,-0.038056,0.844399,-0.00224,0.534356,13.084957,0.541773,39.947212
11,0.091667,0.00527,0.90624,0.050864,0.419659,2.047024,85.237587,17.802153,0.004844,0.904524,0.072887,0.420119,1.796209,92.766258,18.533348,0.011243,0.905832,0.050314,0.420488,0.964114,108.45282,20.688564,0.019937,0.94723,0.004639,0.319899,0.567333,126.438904,22.507753,0.015826,0.976769,-0.03682,0.210514,2.184231,140.725433,21.347921,0.065902,0.858885,0.171694,0.478011,-1.776111,120.825264,19.2309,0.340071,-0.622992,0.058479,-0.702006,-11.311424,125.774673,4.98157,0.189191,-0.058471,-0.420872,-0.885243,-7.103789,115.963158,-11.213212,0.184279,0.202948,-0.557121,-0.783881,6.380047,131.222534,-16.759022,-0.131732,0.941253,0.06766,0.303499,2.992754,120.362625,24.845028,0.432313,0.793023,0.255509,-0.344871,16.931339,124.055145,35.358982,0.033648,0.225256,0.498745,-0.83629,24.463934,114.173721,20.464071,-0.003241,0.179883,0.453711,-0.872799,15.539126,132.40123,11.332337,0.07493,0.882988,0.161726,0.434237,-3.931137,85.719757,10.786872,0.11005,0.967123,-0.044238,0.224958,-3.645286,52.794586,-1.54271,0.002712,0.974311,0.010103,0.224962,-14.591954,7.089427,0.15287,-0.067677,0.88399,-0.117466,0.447419,8.025186,84.755417,24.817432,0.022126,0.874332,-0.149881,0.461074,8.536346,50.888573,34.248398,-0.038066,0.844339,-0.002441,0.53445,0.216833,6.019187,45.614574,0.002712,0.974311,0.010103,0.224962,-8.526728,1.347165,-12.412818,-0.038066,0.844339,-0.002441,0.53445,13.084117,0.543653,39.948128
12,0.1,0.005318,0.906263,0.050933,0.419602,2.05109,85.235313,17.799063,0.004721,0.904511,0.072981,0.420132,1.800544,92.76387,18.531515,0.011273,0.905818,0.050336,0.420516,0.963504,108.452202,20.688047,0.020015,0.94721,0.004657,0.319953,0.567288,126.438187,22.5084,0.015733,0.976759,-0.036762,0.210578,2.186285,140.724594,21.349928,0.065927,0.85891,0.171645,0.477981,-1.776165,120.824837,19.23103,0.340128,-0.622903,0.058439,-0.702061,-11.312363,125.774048,4.98222,0.189332,-0.058349,-0.420887,-0.885213,-7.100257,115.963295,-11.211866,0.184501,0.203014,-0.557058,-0.783857,6.383677,131.223373,-16.755713,-0.131701,0.941222,0.06772,0.303596,2.992336,120.361664,24.845425,0.432277,0.79304,0.255536,-0.344857,16.929119,124.052116,35.362495,0.033612,0.225291,0.498759,-0.836274,24.463289,114.171753,20.467682,-0.003273,0.179845,0.453755,-0.872784,15.53991,132.39949,11.335712,0.074929,0.882994,0.161726,0.434226,-3.927938,85.718773,10.784607,0.110061,0.967161,-0.044236,0.224789,-3.642196,52.793591,-1.544966,0.002732,0.974317,0.010127,0.224937,-14.589532,7.08864,0.15211,-0.067632,0.883958,-0.117562,0.447462,8.030118,84.751854,24.813519,0.022096,0.874359,-0.149876,0.461027,8.534943,50.886189,34.24905,-0.038104,0.844365,-0.00244,0.534406,0.218767,6.016541,45.616646,0.002732,0.974317,0.010127,0.224937,-8.525103,1.346925,-12.414218,-0.038104,0.844365,-0.00244,0.534406,13.085832,0.541605,39.949112
