Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.003193,0.886444,0.012236,0.462663,1.192782,86.984596,13.177898,-0.004504,0.893497,0.084968,0.440935,1.14993,94.550423,13.364442,0.01953,0.900615,0.010272,0.434057,-0.210907,110.712395,15.789357,0.015737,0.954617,0.021702,0.296628,0.263947,128.776993,16.430492,-0.044568,0.988723,0.017109,0.141944,1.535872,142.895294,15.649967,0.081667,0.883213,0.083369,0.45422,-2.27825,123.081589,13.45693,0.360753,-0.65354,0.014031,-0.665241,-12.522115,127.007484,-0.618327,0.078165,0.034367,-0.507951,-0.857144,-9.702248,117.499077,-17.288048,0.080487,0.262216,-0.649579,-0.709092,0.386327,135.852234,-17.71735,-0.131707,0.9352,-0.028566,0.327472,2.315686,122.756126,19.224461,0.440855,0.81215,0.208618,-0.320216,15.714656,127.48613,30.020609,0.006719,0.254088,0.523958,-0.812934,23.594023,116.18792,16.363865,-0.022726,0.146721,0.507673,-0.848661,16.408583,135.132523,6.982713,0.086056,0.889507,0.079476,0.44165,-4.085301,87.141342,5.608066,0.080769,0.950778,-0.043916,0.295921,-6.999763,52.947075,-2.035604,-0.017242,0.960999,0.016612,0.275514,-15.445065,6.713709,-0.356379,-0.044798,0.83744,-0.096506,0.536072,6.470866,86.827843,20.74773,0.019174,0.782399,-0.123199,0.610169,5.471059,52.464699,28.119452,-0.014716,0.733669,-0.020851,0.679028,-3.010429,6.89852,36.08527,-0.017242,0.960999,0.016612,0.275514,-7.868155,1.294923,-12.225851,-0.014716,0.733669,-0.020851,0.679028,10.751745,0.760211,35.323078
1,0.008333,0.003191,0.886448,0.012183,0.462657,1.188666,86.985222,13.181212,-0.004529,0.89351,0.08489,0.440923,1.146162,94.551071,13.367033,0.019507,0.900624,0.010216,0.434041,-0.214235,110.713455,15.789342,0.015796,0.95461,0.021698,0.296647,0.260758,128.778122,16.428295,-0.044527,0.988721,0.016988,0.141982,1.534379,142.896683,15.64818,0.081627,0.883173,0.083383,0.454302,-2.281584,123.082375,13.455508,0.360586,-0.65364,0.013982,-0.665235,-12.522999,127.007362,-0.621775,0.077959,0.034291,-0.507916,-0.857186,-9.708128,117.503098,-17.294691,0.080328,0.262172,-0.649642,-0.709069,0.382542,135.856125,-17.722174,-0.131713,0.935196,-0.028609,0.327478,2.312561,122.757591,19.222906,0.440742,0.812235,0.208535,-0.320208,15.711326,127.488304,30.018991,0.006632,0.25419,0.523885,-0.81295,23.59474,116.191063,16.363773,-0.022745,0.146797,0.507642,-0.848665,16.40818,135.134369,6.980793,0.086087,0.889459,0.079487,0.441739,-4.089505,87.141487,5.611435,0.080738,0.950756,-0.043906,0.296002,-7.00477,52.947723,-2.034163,-0.017239,0.961003,0.016598,0.275501,-15.447116,6.713801,-0.35564,-0.044782,0.837393,-0.09651,0.536146,6.466837,86.828957,20.75099,0.019127,0.782338,-0.123135,0.610261,5.465274,52.465748,28.122187,-0.013315,0.733602,-0.019996,0.679154,-3.010014,6.897923,36.085148,-0.017239,0.961003,0.016598,0.275501,-7.870617,1.29461,-12.225186,-0.013315,0.733602,-0.019996,0.679154,10.746947,0.749844,35.307808
2,0.016667,0.003146,0.886429,0.012135,0.462696,1.186129,86.985481,13.185066,-0.004535,0.893504,0.084834,0.440945,1.14336,94.551353,13.36992,0.01948,0.900615,0.010159,0.434061,-0.216459,110.714127,15.790474,0.015699,0.954609,0.021703,0.296656,0.258547,128.77887,16.427145,-0.044416,0.988727,0.016889,0.141991,1.529565,142.897873,15.646374,0.081655,0.883161,0.083315,0.454332,-2.283685,123.082756,13.45498,0.360439,-0.653746,0.013871,-0.665212,-12.523972,127.007591,-0.623176,0.077824,0.034182,-0.507877,-0.857226,-9.714365,117.508408,-17.299887,0.080213,0.262182,-0.64969,-0.709035,0.378101,135.859955,-17.728228,-0.131737,0.93519,-0.028653,0.327482,2.310221,122.75869,19.22261,0.44069,0.812294,0.208447,-0.320189,15.708655,127.4907,30.018551,0.006599,0.254252,0.523804,-0.812983,23.594358,116.192879,16.365131,-0.022723,0.146893,0.50744,-0.84877,16.405518,135.134109,6.980454,0.086094,0.889432,0.079481,0.441793,-4.0914,87.14061,5.614813,0.080737,0.950745,-0.043864,0.296045,-7.006837,52.946854,-2.030786,-0.017181,0.960988,0.016648,0.275554,-15.448037,6.712565,-0.356367,-0.044717,0.837278,-0.096501,0.536334,6.463657,86.830353,20.755318,0.019038,0.782311,-0.12309,0.610307,5.456944,52.466629,28.123396,-0.014786,0.733721,-0.020895,0.678969,-3.009748,6.89744,36.087723,-0.017181,0.960988,0.016648,0.275554,-7.870714,1.294274,-12.225803,-0.014786,0.733721,-0.020895,0.678969,10.752548,0.759562,35.324303
3,0.025,0.003129,0.88643,0.012051,0.462695,1.181848,86.986076,13.188826,-0.004516,0.893487,0.084738,0.440999,1.139433,94.551979,13.372437,0.019432,0.900581,0.010118,0.434136,-0.218622,110.715523,15.790446,0.015821,0.954589,0.021722,0.296713,0.255396,128.780365,16.425077,-0.044422,0.98873,0.016742,0.141987,1.529574,142.89798,15.646039,0.081667,0.883145,0.083328,0.454358,-2.286071,123.083771,13.453165,0.360513,-0.653766,0.013726,-0.665155,-12.525441,127.009224,-0.625482,0.077868,0.034163,-0.507957,-0.857175,-9.716706,117.511658,-17.303259,0.080246,0.262255,-0.649783,-0.708918,0.372043,135.864334,-17.733534,-0.131698,0.935174,-0.028696,0.327539,2.306908,122.760605,19.221582,0.440644,0.812352,0.208468,-0.320091,15.704385,127.491798,30.019066,0.00666,0.254332,0.523744,-0.812997,23.594046,116.193878,16.368011,-0.02268,0.146943,0.507477,-0.848741,16.404049,135.132919,6.978686,0.08608,0.889433,0.079531,0.441786,-4.095684,87.140205,5.618554,0.080721,0.950701,-0.043876,0.296187,-7.00873,52.946854,-2.029707,-0.01731,0.960992,0.016629,0.275533,-15.449086,6.712428,-0.355078,-0.044708,0.837266,-0.096496,0.536353,6.45938,86.831947,20.759096,0.018991,0.782262,-0.123033,0.610384,5.452178,52.468086,28.126503,-0.016958,0.73313,-0.024108,0.67945,-3.008538,6.89739,36.088558,-0.01731,0.960992,0.016629,0.275533,-7.870933,1.29465,-12.224218,-0.016958,0.73313,-0.024108,0.67945,10.747855,0.738231,35.393162
4,0.033333,0.00317,0.886426,0.011988,0.462705,1.176866,86.986313,13.191273,-0.00454,0.893483,0.08468,0.441018,1.135438,94.552238,13.374315,0.019431,0.900572,0.010082,0.434155,-0.222612,110.717239,15.79043,0.015743,0.954578,0.021641,0.296757,0.251928,128.78212,16.423874,-0.044349,0.988721,0.016679,0.142077,1.524615,142.897797,15.642212,0.081624,0.883097,0.0833,0.454464,-2.28959,123.085388,13.452236,0.360343,-0.653855,0.013737,-0.66516,-12.525763,127.009201,-0.629191,0.077649,0.034045,-0.507985,-0.857183,-9.721531,117.51442,-17.309313,0.08013,0.262184,-0.6499,-0.70885,0.36704,135.868851,-17.739298,-0.131694,0.935173,-0.028821,0.327532,2.303142,122.762474,19.220867,0.440645,0.812419,0.208371,-0.319982,15.700826,127.49498,30.017513,0.006623,0.254446,0.52368,-0.813002,23.593187,116.193817,16.37071,-0.022712,0.14713,0.507385,-0.848762,16.40271,135.131332,6.977911,0.086018,0.889444,0.079537,0.441775,-4.100496,87.140564,5.620887,0.080735,0.950756,-0.043807,0.296018,-7.009593,52.946526,-2.025821,-0.017416,0.960975,0.016613,0.275585,-15.448971,6.711736,-0.356246,-0.044732,0.837246,-0.096502,0.536382,6.454228,86.832062,20.761658,0.018994,0.782298,-0.123001,0.610344,5.44793,52.468449,28.130287,-0.015505,0.733095,-0.023124,0.679556,-3.01082,6.897044,36.090363,-0.017416,0.960975,0.016613,0.275585,-7.868419,1.294388,-12.224047,-0.015505,0.733095,-0.023124,0.679556,10.740892,0.729477,35.377171
5,0.041667,0.003153,0.88643,0.011967,0.462697,1.174185,86.987053,13.19366,-0.004595,0.89347,0.084632,0.441053,1.132675,94.552986,13.37631,0.019435,0.900549,0.01003,0.434204,-0.226333,110.717651,15.790096,0.015805,0.954575,0.021596,0.296768,0.24912,128.782562,16.421919,-0.044344,0.98873,0.016578,0.142029,1.523924,142.898544,15.639544,0.081642,0.88308,0.083251,0.454503,-2.292392,123.085716,13.450539,0.360397,-0.653869,0.013649,-0.665119,-12.527202,127.009377,-0.631924,0.077652,0.033994,-0.508095,-0.85712,-9.723591,117.515335,-17.312569,0.080135,0.262235,-0.649984,-0.708754,0.360554,135.872299,-17.744894,-0.13171,0.935131,-0.028885,0.327639,2.299711,122.763077,19.219687,0.440626,0.812486,0.208191,-0.319956,15.694733,127.49678,30.019115,0.006587,0.254649,0.523652,-0.812957,23.588392,116.192604,16.375559,-0.022682,0.147246,0.507238,-0.848831,16.401405,135.127884,6.976999,0.086031,0.889428,0.079541,0.441802,-4.103312,87.140862,5.623356,0.080686,0.950804,-0.043765,0.295883,-7.012864,52.94701,-2.024058,-0.017243,0.961006,0.016694,0.275486,-15.446515,6.711128,-0.355684,-0.044748,0.837361,-0.096467,0.536208,6.451682,86.833252,20.763964,0.018996,0.782295,-0.122997,0.610349,5.44923,52.469246,28.13133,-0.015523,0.7331,-0.023141,0.679549,-3.009383,6.897733,36.090954,-0.017243,0.961006,0.016694,0.275486,-7.870074,1.29456,-12.226469,-0.015523,0.7331,-0.023141,0.679549,10.742338,0.730169,35.377831
6,0.05,0.003149,0.886424,0.011928,0.462709,1.170282,86.988869,13.195369,-0.004591,0.893462,0.084574,0.441081,1.128991,94.55481,13.377468,0.019434,0.900534,0.010001,0.434236,-0.229109,110.719177,15.789488,0.015818,0.954577,0.021501,0.296767,0.246737,128.784103,16.420391,-0.044361,0.988736,0.016497,0.141987,1.522665,142.899658,15.635578,0.081609,0.883049,0.083236,0.454572,-2.294704,123.087166,13.449134,0.360479,-0.653902,0.013486,-0.665046,-12.52746,127.009666,-0.635143,0.077626,0.033995,-0.508195,-0.857063,-9.725344,117.517326,-17.317007,0.080148,0.262193,-0.650131,-0.708633,0.354535,135.87677,-17.749128,-0.131765,0.935085,-0.029,0.327741,2.296986,122.764717,19.218618,0.441467,0.811806,0.210532,-0.31899,15.689114,127.501488,30.02029,0.007698,0.253941,0.524037,-0.81292,23.577938,116.203629,16.368708,-0.022655,0.147313,0.50712,-0.848891,16.398453,135.124969,6.977464,0.086016,0.889445,0.079551,0.44177,-4.107006,87.142273,5.624917,0.080676,0.950793,-0.043751,0.295921,-7.015573,52.948368,-2.022598,-0.017355,0.960996,0.016617,0.275518,-15.448067,6.712234,-0.355493,-0.04476,0.837342,-0.096465,0.536236,6.44757,86.835464,20.76582,0.019012,0.782266,-0.122991,0.610386,5.445599,52.471519,28.133518,-0.017208,0.733239,-0.024528,0.679311,-3.014286,6.899938,36.091404,-0.017355,0.960996,0.016617,0.275518,-7.869815,1.294483,-12.224575,-0.017208,0.733239,-0.024528,0.679311,10.740545,0.737179,35.397068
7,0.058333,0.003106,0.886411,0.011911,0.462736,1.167332,86.990135,13.19869,-0.00462,0.89345,0.084501,0.441119,1.125584,94.556091,13.38026,0.019375,0.900513,0.009969,0.434282,-0.232485,110.721954,15.789848,0.015818,0.954561,0.021564,0.296813,0.241916,128.786987,16.418783,-0.044271,0.98874,0.016301,0.142014,1.517358,142.902084,15.635805,0.081551,0.883024,0.083176,0.454644,-2.298791,123.089516,13.447906,0.36056,-0.65387,0.013311,-0.665036,-12.529579,127.009346,-0.638548,0.077612,0.034024,-0.508314,-0.856992,-9.72567,117.519928,-17.321772,0.08013,0.262215,-0.65026,-0.708509,0.34823,135.880737,-17.753002,-0.131761,0.935052,-0.029038,0.327831,2.292344,122.768066,19.21789,0.440688,0.812584,0.208168,-0.319636,15.682404,127.505089,30.022018,0.006747,0.254855,0.523568,-0.812945,23.581877,116.194412,16.387218,-0.02255,0.147504,0.507086,-0.84888,16.395954,135.123734,6.978001,0.086014,0.88944,0.079583,0.441774,-4.109507,87.142708,5.627905,0.080682,0.950773,-0.043739,0.295987,-7.016945,52.949131,-2.021538,-0.017339,0.96099,0.016617,0.275537,-15.449734,6.712985,-0.356263,-0.044731,0.837269,-0.096457,0.536355,6.444171,86.837563,20.769476,0.018979,0.782247,-0.12293,0.610424,5.439829,52.473331,28.135473,-0.016725,0.733158,-0.023906,0.679433,-3.014488,6.900218,36.090492,-0.017339,0.96099,0.016617,0.275537,-7.871191,1.295133,-12.22512,-0.016725,0.733158,-0.023906,0.679433,10.741446,0.74055,35.390503
8,0.066667,0.0031,0.886391,0.011853,0.462775,1.163728,86.992584,13.20076,-0.004597,0.893432,0.084437,0.441166,1.122292,94.558563,13.381507,0.019326,0.900489,0.009925,0.434336,-0.234187,110.72345,15.789294,0.01576,0.95455,0.021557,0.296852,0.239296,128.788589,16.416065,-0.044252,0.98874,0.016186,0.142035,1.51336,142.903961,15.632497,0.08145,0.883004,0.083176,0.454699,-2.300799,123.090622,13.445592,0.360558,-0.653918,0.013126,-0.664994,-12.530359,127.007385,-0.642605,0.077525,0.034055,-0.508388,-0.856955,-9.728707,117.52211,-17.328568,0.080119,0.262227,-0.650349,-0.708424,0.342161,135.885086,-17.757141,-0.131772,0.935006,-0.029073,0.327955,2.28968,122.770103,19.216148,0.440701,0.812626,0.208126,-0.31954,15.676722,127.507828,30.023706,0.006792,0.254958,0.523553,-0.812922,23.57814,116.194763,16.392014,-0.022513,0.147608,0.507201,-0.848795,16.394011,135.121994,6.978507,0.086013,0.889422,0.079604,0.441807,-4.112453,87.144562,5.629504,0.080653,0.950794,-0.043721,0.295928,-7.018895,52.951218,-2.021342,-0.017311,0.960994,0.016579,0.27553,-15.44849,6.714475,-0.356293,-0.044719,0.837284,-0.096436,0.536336,6.439908,86.840614,20.772017,0.018891,0.782176,-0.122855,0.610533,5.43581,52.476017,28.136402,-0.013361,0.734002,-0.019977,0.678723,-3.008895,6.900853,36.089897,-0.017311,0.960994,0.016579,0.27553,-7.870538,1.295368,-12.224955,-0.013361,0.734002,-0.019977,0.678723,10.747545,0.753652,35.296535
9,0.075,0.003091,0.886345,0.011777,0.462866,1.160147,86.994568,13.204232,-0.004621,0.893411,0.084374,0.441221,1.119105,94.56057,13.383887,0.019311,0.90047,0.009883,0.434378,-0.23726,110.725189,15.789339,0.015488,0.954511,0.02173,0.29698,0.236343,128.790375,16.414516,-0.044075,0.988715,0.015943,0.14229,1.50179,142.905075,15.633756,0.08151,0.88296,0.083105,0.454788,-2.303536,123.092178,13.444328,0.360631,-0.653945,0.013075,-0.664929,-12.52988,127.009811,-0.645959,0.077454,0.033969,-0.508486,-0.856906,-9.729557,117.523666,-17.331654,0.079954,0.262215,-0.650377,-0.708421,0.33719,135.888428,-17.762199,-0.131759,0.934971,-0.029128,0.328057,2.286412,122.772125,19.215334,0.441607,0.811889,0.210492,-0.31861,15.671203,127.509964,30.025625,0.007897,0.254247,0.524053,-0.812813,23.564642,116.202675,16.384518,-0.022409,0.147743,0.507254,-0.848742,16.392876,135.119598,6.978791,0.086029,0.889368,0.079631,0.441907,-4.114476,87.14576,5.631875,0.080641,0.950756,-0.043732,0.296052,-7.020177,52.952915,-2.021478,-0.01734,0.960993,0.016522,0.275535,-15.449274,6.716096,-0.356212,-0.0447,0.837088,-0.096379,0.536654,6.434769,86.843369,20.776588,0.018847,0.782212,-0.1228,0.6105,5.4289,52.477879,28.136524,-0.016798,0.733175,-0.024007,0.679409,-3.00908,6.901288,36.088959,-0.01734,0.960993,0.016522,0.275535,-7.871033,1.295668,-12.224084,-0.016798,0.733175,-0.024007,0.679409,10.746617,0.741013,35.389702
