Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.00755,0.884043,0.002727,0.467337,1.74117,86.386627,15.197499,-0.020231,0.891405,0.046036,0.450409,1.822911,93.953903,15.287394,0.012607,0.895455,-0.006211,0.444931,0.589513,109.780266,16.303019,-0.006648,0.939982,-0.007419,0.341078,1.097693,127.855324,16.304741,-0.029283,0.971473,0.044144,0.231157,2.175113,142.140945,14.624105,0.059577,0.888719,0.047622,0.452064,-1.389161,122.061142,13.478877,0.417369,-0.45038,0.326626,-0.718524,-11.814093,124.719254,-0.759012,0.475673,0.294266,-0.281923,-0.779527,-4.424891,108.32251,-8.024533,0.507197,0.409475,-0.386407,-0.652512,9.437994,123.25705,-4.068828,-0.079949,0.901318,-0.084291,0.417288,3.066968,121.935295,19.361193,0.588674,0.78393,0.180142,-0.080406,14.469483,125.762558,32.544399,0.131426,0.463217,0.58565,-0.652052,20.172073,108.421898,25.98522,-0.027662,0.368603,0.689953,-0.622359,22.666428,122.333076,9.559713,0.086128,0.880196,0.096848,0.456571,-3.455804,86.533356,7.571556,0.076508,0.964519,-0.017589,0.252072,-5.677302,52.555359,-1.18793,-0.005888,0.976334,0.038472,0.212737,-13.035104,6.106657,-1.406156,-0.049711,0.858288,-0.09926,0.501017,6.938144,86.239899,22.823442,0.035642,0.814369,-0.127572,0.565029,6.441365,51.947315,30.565489,-0.035763,0.745708,-0.029298,0.664667,-3.068437,6.569171,38.442932,-0.005888,0.976334,0.038472,0.212737,-7.123195,1.200324,-14.392085,-0.035763,0.745708,-0.029298,0.664667,10.770757,0.648822,37.402073
1,0.008333,0.007524,0.883966,0.002941,0.467481,1.780465,86.382736,15.178576,-0.020247,0.891326,0.046422,0.450525,1.860324,93.949997,15.271158,0.012336,0.895403,-0.00573,0.445049,0.621136,109.771492,16.29707,-0.006862,0.939995,-0.007046,0.341046,1.112834,127.847,16.310081,-0.029264,0.971525,0.044081,0.230954,2.180738,142.134277,14.637305,0.05949,0.888659,0.048081,0.452144,-1.36798,122.052299,13.479978,0.417037,-0.450259,0.32637,-0.718909,-11.790724,124.715042,-0.758645,0.475168,0.294547,-0.282129,-0.779654,-4.390808,108.328331,-8.03587,0.506736,0.409982,-0.38636,-0.652579,9.461327,123.271416,-4.06736,-0.079985,0.901236,-0.083964,0.417525,3.086692,121.926895,19.363407,0.588364,0.784069,0.180396,-0.080754,14.481956,125.750923,32.553814,0.130885,0.463152,0.585508,-0.652334,20.19655,108.419762,25.979992,-0.028469,0.368307,0.68975,-0.622724,22.681156,122.34552,9.564932,0.086165,0.880089,0.096795,0.456783,-3.414026,86.530876,7.550971,0.076856,0.9645,-0.017873,0.252017,-5.637391,52.552593,-1.20692,-0.005859,0.976334,0.038373,0.212755,-13.033283,6.109863,-1.407354,-0.049601,0.857912,-0.099685,0.501587,6.974957,86.234596,22.806183,0.035462,0.813506,-0.127615,0.566273,6.451288,51.947182,30.569357,-0.034562,0.745907,-0.027928,0.664566,-3.05916,6.568885,38.445137,-0.005859,0.976334,0.038373,0.212755,-7.121414,1.200579,-14.39218,-0.034562,0.745907,-0.027928,0.664566,10.779631,0.652536,37.376591
2,0.016667,0.007407,0.883943,0.00328,0.467525,1.826243,86.377502,15.157116,-0.020532,0.891276,0.047072,0.450544,1.902138,93.944756,15.253416,0.012323,0.895395,-0.005419,0.445068,0.645728,109.761879,16.293451,-0.007093,0.940051,-0.00676,0.340893,1.131981,127.83754,16.316339,-0.029378,0.971598,0.044109,0.230625,2.190376,142.126099,14.648615,0.059407,0.888591,0.048564,0.452236,-1.346951,122.043625,13.482958,0.416885,-0.450201,0.325949,-0.719224,-11.767057,124.711563,-0.756621,0.47479,0.294852,-0.282314,-0.779702,-4.354475,108.336189,-8.046463,0.506426,0.410412,-0.386483,-0.652476,9.486289,123.287674,-4.066602,-0.080225,0.901243,-0.083557,0.417544,3.107475,121.916344,19.366531,0.588103,0.784184,0.18058,-0.081121,14.500793,125.742081,32.558125,0.13049,0.462912,0.585504,-0.652587,20.224985,108.419373,25.97039,-0.028765,0.3679,0.689763,-0.622936,22.699865,122.361359,9.566363,0.086241,0.880065,0.096725,0.456829,-3.367519,86.526665,7.529032,0.077181,0.964483,-0.018178,0.251961,-5.597373,52.548367,-1.227133,-0.005766,0.976349,0.038296,0.212705,-13.029711,6.111374,-1.407185,-0.049431,0.857613,-0.100059,0.502041,7.020005,86.228333,22.785198,0.035354,0.812771,-0.127804,0.567291,6.468655,51.944996,30.564392,-0.034187,0.745895,-0.027824,0.664604,-3.05338,6.570521,38.448177,-0.005766,0.976349,0.038296,0.212705,-7.120317,1.199386,-14.392118,-0.034187,0.745895,-0.027824,0.664604,10.783024,0.649079,37.376926
3,0.025,0.007228,0.88398,0.003741,0.467455,1.87825,86.370255,15.131495,-0.020676,0.891234,0.047533,0.450571,1.948486,93.937508,15.232696,0.012133,0.895366,-0.004904,0.44514,0.680942,109.758041,16.283998,-0.007226,0.940084,-0.006589,0.340803,1.152771,127.834061,16.320515,-0.029596,0.971652,0.044246,0.230345,2.205629,142.123383,14.655871,0.059292,0.888587,0.048958,0.452217,-1.321073,122.040298,13.482383,0.416785,-0.450218,0.32562,-0.719421,-11.742284,124.710915,-0.755887,0.47441,0.295047,-0.282548,-0.779775,-4.321962,108.343735,-8.056228,0.505997,0.410793,-0.386581,-0.652512,9.509393,123.303772,-4.069042,-0.080352,0.901235,-0.08316,0.417616,3.132486,121.912155,19.366594,0.587977,0.784189,0.180813,-0.081472,14.522937,125.736259,32.561138,0.130145,0.462685,0.585477,-0.652841,20.250662,108.420479,25.958294,-0.029182,0.367592,0.689489,-0.623401,22.715027,122.376083,9.564848,0.086389,0.880078,0.09658,0.456807,-3.316781,86.520477,7.504294,0.077502,0.964413,-0.018495,0.25211,-5.560699,52.542007,-1.24762,-0.005715,0.976345,0.038305,0.212724,-13.029465,6.110787,-1.407763,-0.049242,0.857312,-0.100542,0.502476,7.07328,86.220032,22.758696,0.035294,0.812046,-0.127952,0.568299,6.48934,51.942181,30.559689,-0.033986,0.745794,-0.027856,0.664726,-3.045739,6.570873,38.44593,-0.005715,0.976345,0.038305,0.212724,-7.120088,1.198749,-14.392689,-0.033986,0.745794,-0.027856,0.664726,10.789068,0.645119,37.377911
4,0.033333,0.007109,0.883962,0.004034,0.467487,1.922536,86.367157,15.107382,-0.020819,0.891224,0.048007,0.450535,1.989101,93.934395,15.211662,0.01202,0.895395,-0.004499,0.445088,0.710935,109.751572,16.274231,-0.007438,0.940164,-0.006208,0.340585,1.172582,127.82782,16.322023,-0.029716,0.971739,0.044339,0.229942,2.215323,142.118774,14.665031,0.059107,0.888558,0.049461,0.452243,-1.298308,122.034439,13.480532,0.416806,-0.450259,0.325171,-0.719586,-11.719452,124.707268,-0.757366,0.47408,0.295321,-0.282794,-0.779783,-4.289248,108.349487,-8.068727,0.505637,0.411117,-0.386649,-0.652546,9.53023,123.31958,-4.073369,-0.080379,0.901274,-0.082826,0.417593,3.155968,121.905136,19.364172,0.587695,0.784313,0.180987,-0.081918,14.546956,125.725174,32.559425,0.129782,0.462317,0.585417,-0.653228,20.28471,108.4188,25.940626,-0.029345,0.367172,0.68933,-0.623818,22.731365,122.392342,9.558823,0.086432,0.880172,0.096484,0.456637,-3.271974,86.51796,7.47984,0.077808,0.9644,-0.018771,0.252044,-5.523347,52.538704,-1.267118,-0.005688,0.976354,0.038238,0.212694,-13.026124,6.112906,-1.408988,-0.049199,0.857189,-0.100707,0.502657,7.117046,86.216347,22.734922,0.035332,0.811494,-0.128261,0.569015,6.522982,51.940548,30.544144,-0.033537,0.745682,-0.027843,0.664875,-3.038292,6.576925,38.442852,-0.005688,0.976354,0.038238,0.212694,-7.117969,1.198843,-14.393703,-0.033537,0.745682,-0.027843,0.664875,10.793168,0.643043,37.376656
5,0.041667,0.007108,0.884042,0.004501,0.467331,1.970098,86.359993,15.079173,-0.020964,0.891224,0.048508,0.450475,2.033376,93.92717,15.189687,0.011849,0.895409,-0.004092,0.445069,0.74369,109.746483,16.264681,-0.007571,0.940233,-0.006058,0.340395,1.193237,127.823006,16.32288,-0.029935,0.971811,0.044623,0.229557,2.2303,142.114639,14.668146,0.058981,0.888589,0.049847,0.452157,-1.273883,122.029617,13.478141,0.416817,-0.450343,0.324679,-0.719749,-11.698351,124.70459,-0.756928,0.473734,0.295532,-0.28304,-0.779824,-4.258661,108.356941,-8.081293,0.505304,0.411377,-0.386769,-0.652569,9.549583,123.335114,-4.079483,-0.08049,0.901354,-0.082458,0.417473,3.180704,121.899887,19.36154,0.587624,0.784277,0.181202,-0.0823,14.574641,125.71788,32.554852,0.129537,0.461906,0.585473,-0.653517,20.313198,108.41787,25.920137,-0.029658,0.366682,0.689255,-0.624173,22.746117,122.406937,9.550777,0.086564,0.880185,0.096371,0.456611,-3.227098,86.514816,7.453541,0.078051,0.964337,-0.019098,0.252187,-5.490519,52.535629,-1.290572,-0.00568,0.976371,0.038159,0.212631,-13.022888,6.114563,-1.409691,-0.049075,0.856634,-0.101013,0.503554,7.167293,86.20517,22.704807,0.035292,0.811004,-0.128521,0.569658,6.546635,51.932846,30.527237,-0.033339,0.745576,-0.027811,0.665005,-3.031655,6.575236,38.439899,-0.00568,0.976371,0.038159,0.212631,-7.116618,1.198257,-14.394416,-0.033339,0.745576,-0.027811,0.665005,10.798756,0.638369,37.376602
6,0.05,0.007054,0.884021,0.00462,0.467372,2.007201,86.357727,15.055638,-0.021058,0.891224,0.048997,0.450416,2.068908,93.924896,15.167356,0.011785,0.895452,-0.003793,0.444985,0.769803,109.740364,16.254759,-0.007633,0.9403,-0.005984,0.340209,1.212471,127.817024,16.321581,-0.030177,0.971859,0.044962,0.229255,2.246554,142.108994,14.667816,0.058933,0.888633,0.050178,0.452041,-1.252962,122.024071,13.474504,0.416758,-0.450331,0.324318,-0.719953,-11.681376,124.702751,-0.756976,0.473504,0.295808,-0.2832,-0.779801,-4.232179,108.363846,-8.091149,0.505307,0.411451,-0.387112,-0.652317,9.566029,123.350098,-4.080962,-0.080555,0.901462,-0.082065,0.417304,3.202752,121.893219,19.357023,0.587327,0.784456,0.181129,-0.082867,14.601341,125.70726,32.547451,0.129175,0.461537,0.585305,-0.653999,20.349796,108.415939,25.898678,-0.029854,0.366215,0.689121,-0.624586,22.759373,122.421349,9.540774,0.08657,0.880258,0.096292,0.456487,-3.189307,86.512688,7.429541,0.078308,0.96433,-0.019365,0.252114,-5.456966,52.532505,-1.309595,-0.005497,0.976385,0.038125,0.212576,-13.018793,6.116181,-1.410103,-0.049021,0.856189,-0.101058,0.504307,7.203709,86.202766,22.681736,0.035202,0.810235,-0.128797,0.570694,6.571367,51.930706,30.504375,-0.032954,0.745365,-0.027819,0.66526,-3.02483,6.57919,38.430233,-0.005497,0.976385,0.038125,0.212576,-7.115991,1.197817,-14.395624,-0.032954,0.745365,-0.027819,0.66526,10.802995,0.635172,37.373344
7,0.058333,0.006994,0.884176,0.005082,0.467074,2.055264,86.349617,15.026292,-0.021341,0.891285,0.049487,0.450229,2.112934,93.91674,15.143755,0.011742,0.895527,-0.003416,0.44484,0.798595,109.735764,16.241594,-0.007808,0.940395,-0.005744,0.339946,1.233833,127.812561,16.319872,-0.030412,0.971931,0.045236,0.228866,2.260009,142.105576,14.67024,0.058785,0.888691,0.050571,0.451902,-1.230114,122.020409,13.469861,0.416755,-0.450387,0.323896,-0.72011,-11.663623,124.700607,-0.7576,0.473106,0.29589,-0.283466,-0.779915,-4.205758,108.370659,-8.102935,0.504868,0.411565,-0.3873,-0.652474,9.583456,123.362854,-4.089429,-0.080604,0.901522,-0.081735,0.417231,3.227518,121.887627,19.350885,0.587052,0.784617,0.18108,-0.083407,14.628003,125.698296,32.540649,0.128909,0.461197,0.585163,-0.654419,20.385513,108.415344,25.877968,-0.030131,0.365694,0.689152,-0.624843,22.774416,122.435448,9.527842,0.086667,0.880408,0.096203,0.456197,-3.146398,86.507584,7.403769,0.078529,0.96435,-0.01966,0.251945,-5.425753,52.527367,-1.33221,-0.005436,0.976403,0.038098,0.212502,-13.014525,6.115398,-1.409899,-0.048894,0.855784,-0.101376,0.504942,7.256927,86.19165,22.648815,0.035141,0.80954,-0.129125,0.571609,6.599702,51.923264,30.485439,-0.032469,0.745271,-0.027601,0.665398,-3.018277,6.579286,38.42802,-0.005436,0.976403,0.038098,0.212502,-7.114367,1.195914,-14.396199,-0.032469,0.745271,-0.027601,0.665398,10.807414,0.630484,37.37009
8,0.066667,0.00695,0.884334,0.005552,0.46677,2.10235,86.345123,14.994452,-0.021658,0.891397,0.050026,0.449932,2.156161,93.912178,15.117875,0.011815,0.895672,-0.003112,0.444547,0.825354,109.730949,16.226999,-0.007962,0.94055,-0.005343,0.33952,1.258079,127.807762,16.316154,-0.030704,0.972047,0.045493,0.228282,2.274815,142.102402,14.674791,0.058744,0.888783,0.050936,0.451686,-1.20689,122.017029,13.464163,0.416642,-0.450444,0.323608,-0.720269,-11.64756,124.70163,-0.757211,0.4727,0.295843,-0.283751,-0.780075,-4.184464,108.378777,-8.113001,0.504444,0.411724,-0.387385,-0.65265,9.599826,123.376892,-4.09965,-0.080779,0.901621,-0.081293,0.417069,3.254564,121.881233,19.342218,0.586838,0.784718,0.181141,-0.08383,14.658862,125.690796,32.529007,0.128713,0.460744,0.585049,-0.654878,20.423395,108.415237,25.85323,-0.030288,0.365274,0.689057,-0.625186,22.788454,122.450432,9.512205,0.086771,0.880606,0.096046,0.455828,-3.104564,86.506424,7.375585,0.07869,0.964364,-0.019936,0.251818,-5.399113,52.525364,-1.353109,-0.005413,0.976439,0.038002,0.212353,-13.008852,6.116798,-1.408588,-0.048737,0.855354,-0.101741,0.505612,7.309264,86.18383,22.613317,0.034959,0.808481,-0.129414,0.573051,6.623389,51.919567,30.465549,-0.032072,0.745084,-0.027571,0.665629,-3.010333,6.581414,38.422268,-0.005413,0.976439,0.038002,0.212353,-7.113046,1.194504,-14.395799,-0.032072,0.745084,-0.027571,0.665629,10.812878,0.625958,37.369381
9,0.075,0.006836,0.884583,0.006135,0.466292,2.154271,86.339783,14.960328,-0.022006,0.891534,0.050588,0.449582,2.202491,93.906761,15.090723,0.011787,0.895823,-0.002748,0.444246,0.853747,109.72879,16.211662,-0.008061,0.94068,-0.005217,0.339159,1.279744,127.805695,16.311995,-0.031005,0.972117,0.045913,0.227856,2.291422,142.100876,14.67221,0.058585,0.888869,0.051288,0.451496,-1.184945,122.015846,13.457968,0.416655,-0.450547,0.323157,-0.7204,-11.632396,124.700905,-0.758341,0.472236,0.295732,-0.284049,-0.78029,-4.161569,108.387138,-8.126423,0.503752,0.411941,-0.387355,-0.653066,9.618104,123.389206,-4.114505,-0.080885,0.901744,-0.080795,0.41688,3.280465,121.878006,19.332972,0.586677,0.784769,0.181208,-0.084325,14.689781,125.683357,32.516636,0.128518,0.460303,0.584999,-0.655271,20.458401,108.415207,25.825226,-0.030551,0.364762,0.68909,-0.625436,22.803389,122.465805,9.493491,0.086956,0.88089,0.09579,0.455298,-3.060904,86.504211,7.347179,0.07884,0.964325,-0.020167,0.251902,-5.38044,52.521957,-1.370263,-0.005384,0.976429,0.037969,0.212406,-13.00914,6.116483,-1.409034,-0.048572,0.855114,-0.102222,0.505937,7.369445,86.175362,22.573477,0.034814,0.807382,-0.129755,0.574532,6.653365,51.916851,30.448097,-0.03153,0.744942,-0.027428,0.665819,-3.002174,6.586057,38.420326,-0.005384,0.976429,0.037969,0.212406,-7.112329,1.19311,-14.395382,-0.03153,0.744942,-0.027428,0.665819,10.817986,0.62331,37.36866
