Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.004391,0.867585,0.079138,0.490933,1.508004,83.608536,11.658526,0.011017,0.872954,0.117416,0.473332,0.86227,91.081696,12.665148,0.039036,0.88163,0.053886,0.467228,-0.642237,106.994186,16.191206,0.078759,0.938456,0.000803,0.336298,-0.308132,124.916283,18.568874,-0.001385,0.981901,-0.048974,0.182948,2.964272,138.949615,17.919878,0.065411,0.868206,0.105735,0.480376,-2.584455,119.533241,14.883247,-0.520786,0.10449,0.757647,-0.379255,-12.041166,123.372963,0.244631,-0.735397,-0.196001,0.368077,0.534129,-15.336603,110.114838,-13.525012,0.065481,0.142575,-0.609468,-0.777132,0.090662,126.234528,-21.377827,-0.128292,0.932745,0.073004,0.328936,1.551301,118.653572,20.932728,0.495365,0.7525,0.289778,-0.323088,14.947639,122.067429,32.217484,0.173011,0.141958,0.524048,-0.82176,20.775526,111.238571,17.217073,0.118704,0.087053,0.6082,-0.780015,11.699667,129.197388,8.048382,0.031883,0.857341,0.170701,0.484573,-3.272282,84.255371,3.789888,0.129101,0.948884,-0.121784,0.261001,0.622094,51.216667,-7.587502,0.01449,0.972058,0.011674,0.234001,-13.889644,7.150939,0.112295,-0.127152,0.846947,-0.051338,0.51369,6.288291,82.961693,19.527164,0.026173,0.838768,-0.208054,0.50249,12.006519,49.124737,27.177626,-0.032315,0.810139,-0.007098,0.585304,0.10849,6.232196,42.354347,0.01449,0.972058,0.011674,0.234001,-7.72304,1.376184,-12.388992,-0.032315,0.810139,-0.007098,0.585304,13.508471,0.6106,38.292931
1,0.008333,-0.00436,0.867662,0.079278,0.490773,1.526668,83.606422,11.65168,0.010805,0.872939,0.117516,0.47334,0.880481,91.079254,12.660482,0.039054,0.881603,0.053906,0.467275,-0.63193,106.993698,16.186613,0.078886,0.938445,0.000684,0.336299,-0.297729,124.915657,18.56525,-0.001554,0.981915,-0.048881,0.182894,2.979138,138.947876,17.914291,0.065344,0.868246,0.10567,0.480326,-2.573763,119.53286,14.879099,-0.520691,0.104478,0.757699,-0.379285,-12.032486,123.369308,0.240918,-0.735322,-0.195969,0.368152,0.534193,-15.330881,110.110161,-13.527027,0.065299,0.142472,-0.609573,-0.777084,0.094463,126.231133,-21.381422,-0.128325,0.932749,0.072974,0.328917,1.561328,118.652794,20.92898,0.49535,0.752562,0.289677,-0.323057,14.957821,122.068153,32.213108,0.173009,0.142088,0.52404,-0.821743,20.787079,111.236916,17.214949,0.118817,0.087375,0.608267,-0.77991,11.711849,129.195297,8.04113,0.031944,0.857377,0.170594,0.484543,-3.256526,84.254791,3.78493,0.129215,0.948899,-0.121797,0.260882,0.630076,51.213791,-7.588465,0.014586,0.972037,0.011707,0.234082,-13.891046,7.151133,0.111291,-0.127175,0.846934,-0.051244,0.513715,6.309863,82.958054,19.518429,0.026395,0.838655,-0.208405,0.502522,12.032646,49.120823,27.164291,-0.032105,0.810141,-0.007283,0.58531,0.100197,6.243113,42.355911,0.014586,0.972037,0.011707,0.234082,-7.723363,1.376658,-12.389604,-0.032105,0.810141,-0.007283,0.58531,13.497136,0.613829,38.295086
2,0.016667,-0.004417,0.867631,0.079214,0.490837,1.538616,83.605179,11.648939,0.010804,0.872926,0.117565,0.473352,0.892082,91.078156,12.656435,0.039001,0.881603,0.053892,0.46728,-0.621015,106.990776,16.183605,0.078773,0.938438,0.000703,0.336346,-0.288284,124.912941,18.560892,-0.001594,0.981898,-0.048862,0.182994,2.985509,138.945847,17.909573,0.065377,0.868309,0.105587,0.480225,-2.563835,119.529686,14.875118,-0.520631,0.104416,0.757645,-0.379494,-12.025862,123.365524,0.238915,-0.7353,-0.196018,0.368312,0.534095,-15.32055,110.102531,-13.526228,0.065236,0.14235,-0.609634,-0.777063,0.097564,126.226532,-21.385046,-0.128384,0.932748,0.072965,0.328899,1.571243,118.650414,20.925121,0.495375,0.752557,0.289781,-0.322936,14.967617,122.067894,32.208736,0.173026,0.142093,0.524015,-0.821754,20.798944,111.235962,17.211876,0.118681,0.087283,0.608076,-0.78009,11.722918,129.192993,8.037865,0.032001,0.857375,0.170534,0.484563,-3.243394,84.252151,3.781359,0.129276,0.948911,-0.121831,0.260791,0.638019,51.209976,-7.590383,0.014434,0.972062,0.011668,0.23399,-13.88846,7.149577,0.112154,-0.127022,0.846998,-0.051422,0.51363,6.320627,82.958206,19.51652,0.026315,0.838682,-0.208247,0.502547,12.028737,49.119526,27.166916,-0.032379,0.810105,-0.007299,0.585345,0.109472,6.235254,42.350342,0.014434,0.972062,0.011668,0.23399,-7.721498,1.375022,-12.389053,-0.032379,0.810105,-0.007299,0.585345,13.509217,0.610316,38.292755
3,0.025,-0.004333,0.867637,0.079152,0.490839,1.550157,83.601936,11.644222,0.010739,0.872919,0.117615,0.473355,0.905192,91.075073,12.65153,0.03898,0.881603,0.053916,0.46728,-0.610669,106.98835,16.179308,0.078725,0.938437,0.000613,0.336361,-0.278991,124.910477,18.557016,-0.001665,0.981891,-0.048788,0.18305,2.994423,138.943344,17.902889,0.065369,0.868333,0.105472,0.480209,-2.554211,119.527176,14.871105,-0.520476,0.104433,0.75767,-0.379652,-12.016842,123.360779,0.234713,-0.735256,-0.196035,0.368484,0.534031,-15.31313,110.093056,-13.525478,0.065213,0.142224,-0.609697,-0.777039,0.098789,126.220596,-21.389761,-0.128418,0.93275,0.072893,0.328897,1.580888,118.647995,20.921106,0.49529,0.752653,0.289704,-0.322912,14.97699,122.067436,32.204445,0.17302,0.142177,0.523977,-0.821765,20.812174,111.234924,17.209522,0.118753,0.087257,0.607983,-0.780154,11.735356,129.190414,8.032775,0.032,0.857389,0.170496,0.484552,-3.231839,84.249702,3.776698,0.129354,0.948926,-0.121872,0.260679,0.648181,51.2066,-7.592858,0.01455,0.972074,0.011673,0.233931,-13.885159,7.14905,0.113014,-0.127219,0.84703,-0.051158,0.513555,6.332154,82.954178,19.511745,0.026591,0.838558,-0.208642,0.502575,12.062089,49.117107,27.152937,-0.03214,0.810071,-0.007609,0.585401,0.102133,6.249705,42.351994,0.01455,0.972074,0.011673,0.233931,-7.721035,1.373936,-12.389331,-0.03214,0.810071,-0.007609,0.585401,13.498282,0.61385,38.297699
4,0.033333,-0.004322,0.867586,0.079046,0.490946,1.558969,83.601692,11.640969,0.010817,0.872903,0.117678,0.473367,0.914807,91.075081,12.646897,0.038901,0.881609,0.053869,0.467281,-0.599726,106.986557,16.177366,0.078796,0.938421,0.000559,0.336387,-0.269782,124.909088,18.552233,-0.001839,0.981888,-0.048731,0.183079,3.006066,138.94136,17.897469,0.065313,0.868372,0.105424,0.480156,-2.54448,119.524994,14.867176,-0.520379,0.104468,0.757722,-0.37967,-12.009164,123.355911,0.231411,-0.735205,-0.19595,0.36858,0.534066,-15.308846,110.086571,-13.5264,0.065077,0.142058,-0.60989,-0.776929,0.101133,126.213501,-21.394869,-0.12845,0.932771,0.072958,0.32881,1.590703,118.647171,20.917316,0.49531,0.752658,0.289714,-0.322862,14.98855,122.067284,32.19838,0.173126,0.142113,0.523939,-0.821778,20.824245,111.233665,17.204445,0.118845,0.087263,0.608097,-0.780051,11.7449,129.187805,8.027818,0.032003,0.8574,0.170462,0.484545,-3.221095,84.248817,3.77222,0.129437,0.948937,-0.121918,0.260576,0.657447,51.204933,-7.595543,0.014505,0.972086,0.011632,0.233888,-13.883368,7.150454,0.113786,-0.127274,0.847024,-0.051126,0.513555,6.339033,82.954559,19.50972,0.026689,0.838561,-0.208702,0.502541,12.073331,49.118248,27.150986,-0.031999,0.810043,-0.007675,0.585446,0.103543,6.253654,42.35022,0.014505,0.972086,0.011632,0.233888,-7.71995,1.374536,-12.388535,-0.031999,0.810043,-0.007675,0.585446,13.498444,0.613999,38.297089
5,0.041667,-0.004334,0.867665,0.079212,0.490779,1.578165,83.598198,11.634421,0.010582,0.872901,0.117783,0.473349,0.932802,91.07119,12.642548,0.038939,0.881599,0.053896,0.467293,-0.590191,106.984093,16.172829,0.078619,0.938442,0.000654,0.336372,-0.259546,124.906418,18.549213,-0.001868,0.981892,-0.048766,0.183046,3.010689,138.940033,17.895216,0.06529,0.868424,0.105396,0.480072,-2.53437,119.522713,14.863636,-0.520254,0.104463,0.757675,-0.379938,-12.002068,123.352264,0.229454,-0.735144,-0.195943,0.368834,0.533977,-15.298906,110.076378,-13.522723,0.064905,0.141797,-0.610028,-0.776883,0.102124,126.207184,-21.399868,-0.12853,0.932791,0.072915,0.328731,1.600601,118.644211,20.913822,0.495182,0.752751,0.289692,-0.322861,14.999578,122.067787,32.192501,0.173165,0.142117,0.523798,-0.821859,20.840197,111.235794,17.199305,0.118915,0.087294,0.608094,-0.780039,11.754486,129.186264,8.022287,0.032073,0.857363,0.170425,0.484619,-3.20492,84.246384,3.767594,0.129544,0.948892,-0.122004,0.260649,0.669098,51.201908,-7.600007,0.014585,0.972073,0.011593,0.233937,-13.883633,7.151997,0.11292,-0.127166,0.846985,-0.051302,0.513627,6.361249,82.950005,19.501247,0.02678,0.838528,-0.208767,0.502563,12.08218,49.113041,27.149654,-0.032127,0.809996,-0.00771,0.585504,0.101815,6.251457,42.349052,0.014585,0.972073,0.011593,0.233937,-7.720007,1.374509,-12.388577,-0.032127,0.809996,-0.00771,0.585504,13.498285,0.613245,38.299091
6,0.05,-0.004361,0.86768,0.07929,0.490739,1.593349,83.596924,11.629576,0.010555,0.872918,0.117817,0.473309,0.947096,91.069725,12.63855,0.038898,0.881619,0.053911,0.467257,-0.57703,106.982109,16.169344,0.078666,0.93844,0.000576,0.336367,-0.247816,124.904488,18.545496,-0.002079,0.981891,-0.048709,0.183064,3.024371,138.937561,17.889816,0.065274,0.86848,0.105392,0.479973,-2.52244,119.520546,14.860158,-0.520093,0.104427,0.757706,-0.380105,-11.993605,123.349274,0.228004,-0.73515,-0.195926,0.369007,0.533856,-15.292001,110.069382,-13.519933,0.064923,0.141631,-0.610231,-0.776752,0.103129,126.201653,-21.404652,-0.128603,0.932811,0.072958,0.328637,1.61308,118.642487,20.910034,0.495199,0.752769,0.28955,-0.322922,15.013592,122.068298,32.186211,0.17323,0.142053,0.52372,-0.821906,20.852062,111.234428,17.193539,0.119012,0.087315,0.608024,-0.780076,11.761893,129.183334,8.017551,0.03212,0.857363,0.170363,0.484637,-3.190454,84.245331,3.7632,0.129641,0.948877,-0.122066,0.260627,0.67885,51.199593,-7.602323,0.014655,0.972075,0.011585,0.233925,-13.883633,7.153461,0.11385,-0.127126,0.846954,-0.051439,0.513675,6.377152,82.948509,19.495953,0.026854,0.838498,-0.208798,0.502596,12.090325,49.111824,27.151384,-0.031992,0.810016,-0.007533,0.585486,0.102044,6.251842,42.349083,0.014655,0.972075,0.011585,0.233925,-7.721124,1.375319,-12.387897,-0.031992,0.810016,-0.007533,0.585486,13.498196,0.615275,38.295769
7,0.058333,-0.004402,0.867641,0.079184,0.490825,1.602032,83.596245,11.627219,0.013473,0.87541,0.115542,0.469175,0.955935,91.06929,12.634447,0.036592,0.884398,0.054706,0.46207,-0.42789,106.940498,16.140625,0.077494,0.939463,0.003194,0.333757,-0.171703,124.866058,18.501797,-0.00226,0.981894,-0.048693,0.183051,3.039307,138.915375,17.893032,0.066623,0.868963,0.105952,0.478789,-2.458179,119.466988,14.846028,-0.519709,0.104148,0.758422,-0.379278,-11.963487,123.343788,0.248717,-0.735013,-0.195124,0.369084,0.534285,-15.301731,110.084846,-13.509816,0.064819,0.141455,-0.610336,-0.776711,0.102244,126.194016,-21.409468,-0.130394,0.93131,0.072851,0.332193,1.751064,118.616142,20.848768,0.496281,0.7517,0.290001,-0.323345,15.051158,122.086624,32.229687,0.174577,0.142181,0.523999,-0.821421,20.837399,111.252121,17.217232,0.119129,0.087282,0.607914,-0.780148,11.767453,129.179169,8.012089,0.032128,0.857363,0.170384,0.484629,-3.180208,84.243164,3.759773,0.129724,0.948842,-0.122148,0.260673,0.689266,51.19796,-7.607231,0.014631,0.972089,0.011507,0.233875,-13.882807,7.155767,0.113311,-0.127118,0.8469,-0.051397,0.513771,6.384272,82.949318,19.494667,0.0269,0.838449,-0.208889,0.502639,12.097618,49.112167,27.147949,-0.031808,0.81004,-0.007536,0.585463,0.10068,6.255993,42.349548,0.014631,0.972089,0.011507,0.233875,-7.721557,1.375682,-12.388156,-0.031808,0.81004,-0.007536,0.585463,13.494858,0.616191,38.294216
8,0.066667,-0.004393,0.867686,0.079334,0.490722,1.619511,83.593224,11.621314,0.010791,0.873161,0.117802,0.472859,0.972533,91.065918,12.630642,0.038637,0.881922,0.053893,0.466708,-0.542305,106.973206,16.16432,0.078538,0.938546,0.000956,0.336098,-0.219632,124.896393,18.535299,-0.002367,0.981895,-0.048823,0.183008,3.045027,138.93158,17.88735,0.065356,0.868647,0.105312,0.479677,-2.495926,119.510269,14.854179,-0.51981,0.104417,0.757902,-0.380103,-11.97685,123.339439,0.228462,-0.735081,-0.19568,0.369251,0.533872,-15.286699,110.058044,-13.515277,0.064807,0.141314,-0.610531,-0.776584,0.104056,126.187134,-21.413151,-0.128845,0.932731,0.072927,0.328776,1.647457,118.636002,20.899223,0.49537,0.752633,0.289383,-0.323125,15.04248,122.069511,32.179581,0.173586,0.14194,0.523619,-0.821915,20.869259,111.233414,17.183966,0.119242,0.087252,0.607904,-0.780142,11.77409,129.175323,8.005656,0.032186,0.857357,0.17034,0.484651,-3.164596,84.241501,3.755113,0.129812,0.948854,-0.122208,0.260559,0.70014,51.195503,-7.61121,0.014596,0.972107,0.011467,0.2338,-13.88004,7.156819,0.114004,-0.127103,0.84689,-0.051481,0.513782,6.403618,82.944954,19.487514,0.027039,0.838428,-0.208979,0.502629,12.1129,49.10815,27.14535,-0.032103,0.809969,-0.007804,0.585542,0.100993,6.256223,42.347099,0.014596,0.972107,0.011467,0.2338,-7.720407,1.375884,-12.387866,-0.032103,0.809969,-0.007804,0.585542,13.49704,0.615561,38.299137
9,0.075,-0.004445,0.867669,0.079204,0.490773,1.630069,83.593666,11.619573,0.010908,0.873192,0.117836,0.472791,0.983312,91.066666,12.626775,0.038564,0.881969,0.05391,0.466623,-0.5281,106.970169,16.16256,0.078498,0.93857,0.000807,0.33604,-0.207805,124.893486,18.532854,-0.002499,0.9819,-0.048766,0.182999,3.057046,138.928406,17.880234,0.065347,0.868778,0.105153,0.479476,-2.483933,119.506874,14.852345,-0.519661,0.104225,0.75787,-0.380425,-11.971768,123.332596,0.230213,-0.735097,-0.195712,0.369431,0.533714,-15.278154,110.0467,-13.510007,0.064679,0.141092,-0.61065,-0.776541,0.106008,126.179161,-21.415228,-0.128878,0.93276,0.072982,0.328668,1.660705,118.633461,20.896652,0.495449,0.75257,0.289311,-0.323215,15.057954,122.067833,32.174099,0.173747,0.141834,0.523524,-0.82196,20.879436,111.230759,17.177149,0.11943,0.087329,0.60762,-0.780326,11.778851,129.169388,7.999762,0.032173,0.857382,0.170324,0.484615,-3.153109,84.239998,3.752649,0.129902,0.94882,-0.122275,0.260605,0.711385,51.193573,-7.612511,0.014737,0.972107,0.011435,0.233794,-13.878633,7.15864,0.115553,-0.127106,0.846948,-0.051446,0.513689,6.413247,82.947334,19.486498,0.027106,0.838312,-0.209071,0.502779,12.124865,49.110329,27.141684,-0.031849,0.809935,-0.007811,0.585603,0.100683,6.262371,42.344902,0.014737,0.972107,0.011435,0.233794,-7.720894,1.375993,-12.386459,-0.031849,0.809935,-0.007811,0.585603,13.494961,0.617307,38.297234
