Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.004151,0.89382,0.050809,0.445519,3.273098,85.66407,22.541725,-0.002069,0.886649,0.092678,0.453056,2.986627,93.192986,23.257122,0.034046,0.888754,0.053057,0.454029,1.584623,108.914253,25.856028,0.033617,0.943832,0.034128,0.326934,1.807728,126.852737,28.120375,-0.02956,0.98239,-0.040386,0.180014,3.539719,141.171265,27.909431,0.092761,0.847443,0.132968,0.505524,-0.521634,121.425354,24.534277,-0.356122,0.719051,-0.029108,0.596067,-8.939033,126.630127,9.684364,0.111124,-0.043377,-0.465968,-0.876723,-9.632709,116.023109,-6.540648,0.125671,0.230398,-0.517198,-0.814635,2.087631,132.861877,-10.286639,-0.117142,0.928919,0.08239,0.341466,3.798994,120.6231,30.464128,0.389667,0.788159,0.286354,-0.380744,16.99321,123.502731,42.129566,-0.022504,0.213252,0.489132,-0.845439,24.875879,115.817978,26.159319,-0.071185,0.163228,0.462951,-0.868312,15.355691,134.318192,18.672911,0.107997,0.876788,0.103527,0.457014,-2.292252,86.150398,15.194929,0.122021,0.964114,0.026296,0.234314,-5.623757,52.565044,5.341383,-0.006967,0.969604,0.011646,0.244302,-16.109289,7.002157,0.267582,-0.061626,0.878609,-0.095621,0.463794,8.838448,85.177734,29.888523,0.049935,0.88479,-0.116359,0.448458,9.527317,50.928558,37.806023,-0.047552,0.837482,0.007582,0.54434,0.463623,5.408201,45.383152,-0.006967,0.969604,0.011646,0.244302,-9.437535,1.364936,-12.035531,-0.047552,0.837482,0.007582,0.54434,13.603568,0.329316,39.979088
1,0.008333,0.004144,0.893843,0.050858,0.445466,3.271606,85.666061,22.541939,-0.002014,0.886691,0.092635,0.452983,2.984754,93.194901,23.257967,0.034056,0.888793,0.053056,0.453952,1.585299,108.914825,25.856335,0.033501,0.943848,0.034106,0.326902,1.808926,126.853287,28.120798,-0.029463,0.982386,-0.040306,0.180073,3.537953,141.17215,27.908087,0.092802,0.847471,0.132948,0.505476,-0.521101,121.425949,24.535063,-0.35603,0.719109,-0.029151,0.59605,-8.939939,126.631462,9.68623,0.111113,-0.043339,-0.465871,-0.876778,-9.636962,116.02523,-6.539146,0.125768,0.230341,-0.517184,-0.814645,2.087502,132.862045,-10.283241,-0.117083,0.928837,0.082194,0.341757,3.800556,120.623611,30.464149,0.389619,0.788155,0.286404,-0.380764,16.988173,123.502472,42.137238,-0.022474,0.213434,0.489149,-0.845384,24.871683,115.82019,26.16621,-0.071218,0.163241,0.463033,-0.868263,15.356162,134.31871,18.6733,0.10799,0.876811,0.10353,0.45697,-2.294613,86.152634,15.195817,0.122027,0.964114,0.026324,0.234309,-5.626035,52.567204,5.342513,-0.007067,0.969589,0.011595,0.244363,-16.111507,7.004589,0.266156,-0.061603,0.878537,-0.09566,0.463925,8.837824,85.179482,29.888062,0.049866,0.884802,-0.116316,0.448453,9.522828,50.930641,37.807339,-0.047481,0.837521,0.007694,0.544284,0.466663,5.40871,45.384022,-0.007067,0.969589,0.011595,0.244363,-9.437232,1.366679,-12.035273,-0.047481,0.837521,0.007694,0.544284,13.605807,0.331226,39.976704
2,0.016667,0.004139,0.893871,0.050887,0.445408,3.26936,85.667191,22.543175,-0.002033,0.886659,0.092694,0.453034,2.982291,93.195984,23.259588,0.034064,0.888749,0.053045,0.454038,1.581153,108.916977,25.859488,0.033608,0.943847,0.033989,0.326907,1.805014,126.855453,28.123739,-0.029392,0.982406,-0.040264,0.179984,3.538024,141.173798,27.908854,0.092801,0.847446,0.132929,0.505522,-0.524528,121.428154,24.537632,-0.355932,0.719129,-0.029273,0.596078,-8.941743,126.633415,9.687783,0.111086,-0.04337,-0.465794,-0.876821,-9.640191,116.026779,-6.537271,0.125803,0.230299,-0.517133,-0.814684,2.0868,132.860977,-10.281603,-0.117067,0.928909,0.082256,0.341551,3.795964,120.625748,30.467562,0.389664,0.788184,0.286287,-0.380746,16.988733,123.504219,42.13493,-0.02251,0.213419,0.489189,-0.845364,24.871408,115.818214,26.165285,-0.071131,0.163332,0.463015,-0.868263,15.356694,134.319382,18.673437,0.107973,0.876861,0.103569,0.45687,-2.297829,86.15387,15.197791,0.121992,0.96412,0.026323,0.234303,-5.62812,52.568752,5.343024,-0.007037,0.969602,0.011595,0.244313,-16.110519,7.005325,0.267608,-0.061619,0.87876,-0.095652,0.463503,8.836548,85.180504,29.888557,0.049945,0.884858,-0.116343,0.448327,9.526623,50.931679,37.807499,-0.047352,0.837491,0.007741,0.54434,0.463876,5.411071,45.384247,-0.007037,0.969602,0.011595,0.244313,-9.437849,1.367203,-12.034596,-0.047352,0.837491,0.007741,0.54434,13.602853,0.332685,39.977352
3,0.025,0.004105,0.893842,0.050752,0.445481,3.263748,85.669395,22.545706,-0.001893,0.886707,0.092582,0.452963,2.977056,93.19841,23.260044,0.034095,0.888806,0.053051,0.453924,1.58206,108.916351,25.85833,0.033624,0.943856,0.034014,0.326877,1.807099,126.854744,28.123266,-0.029394,0.982395,-0.040211,0.180054,3.540259,141.17308,27.909109,0.092885,0.847489,0.132917,0.505438,-0.523545,121.427666,24.537533,-0.355899,0.719157,-0.029315,0.596062,-8.943236,126.635002,9.689821,0.111116,-0.043424,-0.46571,-0.876859,-9.643297,116.027962,-6.534898,0.125818,0.230251,-0.517049,-0.814748,2.086881,132.859726,-10.281512,-0.11708,0.928862,0.082251,0.341677,3.798445,120.624863,30.466318,0.389689,0.788146,0.28637,-0.380736,16.988029,123.503258,42.137302,-0.022657,0.213733,0.489191,-0.84528,24.870274,115.818192,26.166981,-0.071272,0.163835,0.462162,-0.868611,15.362019,134.31842,18.667683,0.107956,0.876863,0.103578,0.456867,-2.302232,86.154465,15.199301,0.12196,0.964125,0.026345,0.234296,-5.631228,52.569221,5.344518,-0.007014,0.969598,0.011645,0.244326,-16.110334,7.005173,0.26787,-0.06166,0.878624,-0.095567,0.463773,8.829728,85.184326,29.892111,0.049891,0.884763,-0.116294,0.448533,9.522726,50.934719,37.807392,-0.047436,0.837455,0.007705,0.544389,0.464771,5.412528,45.380367,-0.007014,0.969598,0.011645,0.244326,-9.437457,1.368261,-12.034779,-0.047436,0.837455,0.007705,0.544389,13.604948,0.334694,39.975868
4,0.033333,0.004122,0.893869,0.050728,0.445431,3.261806,85.667824,22.546976,-0.001904,0.886719,0.092646,0.452927,2.975556,93.196869,23.261122,0.034089,0.888823,0.05301,0.453895,1.579421,108.914551,25.861126,0.0336,0.943867,0.03414,0.326835,1.805013,126.853111,28.124641,-0.029289,0.982408,-0.040234,0.179994,3.536284,141.171722,27.913567,0.092944,0.847478,0.132901,0.50545,-0.526001,121.425804,24.539495,-0.35579,0.719206,-0.029396,0.596063,-8.944852,126.634659,9.691829,0.111138,-0.043455,-0.465614,-0.876906,-9.647883,116.028084,-6.533076,0.125947,0.230224,-0.517019,-0.814755,2.085719,132.856827,-10.280874,-0.117006,0.928855,0.08216,0.341741,3.796385,120.623375,30.468044,0.3897,0.78814,0.286386,-0.380726,16.985023,123.500229,42.140491,-0.022405,0.213613,0.489221,-0.845299,24.867239,115.815041,26.170212,-0.07109,0.163521,0.46307,-0.868201,15.358728,134.313019,18.670326,0.107971,0.876894,0.103597,0.4568,-2.305011,86.152939,15.201205,0.121941,0.964146,0.026366,0.234218,-5.635004,52.568199,5.345059,-0.007107,0.969592,0.011643,0.244348,-16.112331,7.003814,0.267761,-0.061657,0.878726,-0.09556,0.463581,8.828623,85.182709,29.892746,0.049918,0.884851,-0.116301,0.448355,9.523375,50.932987,37.807373,-0.047484,0.837489,0.007695,0.544334,0.464351,5.411208,45.381554,-0.007107,0.969592,0.011643,0.244348,-9.437861,1.367489,-12.034295,-0.047484,0.837489,0.007695,0.544334,13.604188,0.333865,39.975765
5,0.041667,0.004115,0.893857,0.050637,0.445464,3.256202,85.669601,22.547895,-0.001939,0.886635,0.092735,0.453073,2.970438,93.198784,23.260748,0.034239,0.888733,0.052955,0.454067,1.571509,108.916664,25.862619,0.033738,0.943829,0.03402,0.326943,1.802374,126.855064,28.126869,-0.029289,0.982404,-0.040196,0.180023,3.53867,141.173035,27.914137,0.092954,0.84748,0.13286,0.505455,-0.529168,121.42868,24.54067,-0.355805,0.719186,-0.02956,0.596071,-8.947783,126.637138,9.692739,0.111209,-0.043487,-0.465541,-0.876934,-9.650046,116.026642,-6.529622,0.12601,0.230114,-0.517028,-0.814771,2.086612,132.853439,-10.279803,-0.116899,0.928935,0.082206,0.341551,3.790763,120.624565,30.470776,0.389785,0.788168,0.286272,-0.380668,16.984921,123.498199,42.13776,-0.022572,0.213919,0.489237,-0.845208,24.866272,115.807663,26.169649,-0.071182,0.163962,0.462017,-0.868671,15.363756,134.307083,18.662399,0.107925,0.876915,0.103617,0.456766,-2.310055,86.15387,15.201649,0.121914,0.964158,0.026386,0.23418,-5.636972,52.568733,5.345823,-0.007011,0.969605,0.011627,0.244299,-16.111637,7.003835,0.267703,-0.061687,0.878721,-0.095451,0.46361,8.82246,85.185333,29.89414,0.049895,0.884814,-0.116361,0.448414,9.522347,50.934399,37.803085,-0.047446,0.837486,0.007593,0.544343,0.462257,5.413705,45.382523,-0.007011,0.969605,0.011627,0.244299,-9.439534,1.366404,-12.035124,-0.047446,0.837486,0.007593,0.544343,13.601359,0.333384,39.97776
6,0.05,0.004136,0.893853,0.050598,0.445477,3.251885,85.671089,22.547907,-0.001729,0.886726,0.09266,0.45291,2.966667,93.200333,23.260384,0.034214,0.888841,0.052955,0.453858,1.575596,108.914879,25.862801,0.033647,0.943869,0.03434,0.326802,1.806209,126.853333,28.126562,-0.029264,0.982417,-0.04026,0.179946,3.536814,141.172104,27.921257,0.092973,0.847511,0.132919,0.505385,-0.526611,121.426712,24.541565,-0.355474,0.719286,-0.029876,0.596132,-8.947626,126.636574,9.69549,0.110995,-0.043671,-0.465401,-0.877026,-9.656184,116.026535,-6.526895,0.125998,0.229988,-0.51696,-0.814851,2.086406,132.851227,-10.279557,-0.116946,0.928879,0.082221,0.341682,3.796146,120.623039,30.469671,0.389889,0.788112,0.286311,-0.380648,16.986731,123.497429,42.140514,-0.022411,0.213959,0.489234,-0.845204,24.865515,115.804901,26.172089,-0.071117,0.164049,0.461974,-0.868683,15.364151,134.301605,18.660358,0.107937,0.876866,0.1036,0.456861,-2.314168,86.155411,15.201509,0.121878,0.964153,0.026393,0.234217,-5.641306,52.570187,5.346037,-0.007181,0.969609,0.01155,0.244281,-16.112383,7.004494,0.267627,-0.061678,0.878653,-0.095436,0.463742,8.817938,85.186768,29.894304,0.049804,0.884841,-0.116254,0.448399,9.516628,50.935555,37.802143,-0.04862,0.837452,0.007123,0.544297,0.468659,5.411682,45.376934,-0.007181,0.969609,0.01155,0.244281,-9.439013,1.366141,-12.034087,-0.04862,0.837452,0.007123,0.544297,13.615279,0.339336,39.982979
7,0.058333,0.004159,0.893872,0.050559,0.445442,3.248773,85.672447,22.549271,-0.001682,0.886768,0.092601,0.452841,2.964149,93.201744,23.261385,0.034247,0.88888,0.052996,0.453775,1.575636,108.914696,25.862621,0.033751,0.943888,0.034319,0.32674,1.806859,126.852921,28.12822,-0.029302,0.982426,-0.040199,0.179901,3.540363,141.171341,27.923124,0.093079,0.84756,0.132837,0.505305,-0.526679,121.426689,24.543085,-0.355502,0.719295,-0.029958,0.5961,-8.949869,126.638054,9.698775,0.111053,-0.043734,-0.465356,-0.877039,-9.659152,116.025253,-6.521778,0.126028,0.229917,-0.516905,-0.814901,2.085446,132.848877,-10.277817,-0.117002,0.928909,0.082321,0.341558,3.797159,120.622345,30.470312,0.389962,0.78814,0.286195,-0.380601,16.99029,123.497864,42.137993,-0.022361,0.21395,0.489195,-0.84523,24.86824,115.800438,26.17152,-0.071095,0.164135,0.461973,-0.868669,15.364578,134.296677,18.658379,0.107925,0.876925,0.103676,0.456735,-2.317839,86.156799,15.2033,0.121849,0.964162,0.02638,0.234198,-5.643171,52.572514,5.344007,-0.006971,0.969598,0.011593,0.244328,-16.112101,7.006088,0.267678,-0.06166,0.878681,-0.095424,0.463693,8.815385,85.188103,29.895243,0.049744,0.884746,-0.11626,0.44859,9.513762,50.936569,37.801731,-0.048627,0.837467,0.007119,0.544273,0.468882,5.41226,45.377625,-0.006971,0.969598,0.011593,0.244328,-9.439804,1.367453,-12.034492,-0.048627,0.837467,0.007119,0.544273,13.615235,0.339912,39.983017
8,0.066667,0.004173,0.893892,0.0507,0.445387,3.248552,85.672058,22.546377,-0.001659,0.886772,0.092654,0.452823,2.963217,93.201134,23.260496,0.034267,0.888884,0.052969,0.453768,1.574554,108.915016,25.863781,0.033831,0.943889,0.034341,0.326724,1.806866,126.853302,28.128862,-0.02935,0.982434,-0.040145,0.179861,3.542315,141.171509,27.925079,0.093066,0.847601,0.132821,0.505242,-0.527057,121.427094,24.54393,-0.35531,0.719325,-0.030164,0.596168,-8.952621,126.637611,9.700664,0.110902,-0.043855,-0.465266,-0.8771,-9.664037,116.024925,-6.519869,0.125974,0.229767,-0.516824,-0.815003,2.084262,132.847015,-10.2773,-0.116913,0.928868,0.082187,0.341731,3.796849,120.622673,30.471092,0.389979,0.788133,0.286241,-0.380562,16.986502,123.496178,42.143204,-0.022231,0.214071,0.489196,-0.845202,24.865078,115.798584,26.177116,-0.070991,0.164181,0.461942,-0.868685,15.364343,134.291977,18.657333,0.107938,0.876934,0.103649,0.456719,-2.318966,86.157738,15.201179,0.121824,0.964123,0.026347,0.234376,-5.646134,52.573238,5.343233,-0.00699,0.969607,0.01164,0.244292,-16.112614,7.006082,0.268446,-0.061656,0.878607,-0.095501,0.46382,8.816071,85.186371,29.891575,0.049724,0.884719,-0.116233,0.448653,9.510557,50.935848,37.802742,-0.048642,0.837437,0.007236,0.544317,0.467932,5.410746,45.376595,-0.00699,0.969607,0.01164,0.244292,-9.440873,1.36886,-12.034673,-0.048642,0.837437,0.007236,0.544317,13.615576,0.341421,39.982296
9,0.075,0.004152,0.893889,0.050743,0.445387,3.24763,85.673439,22.545681,-0.001743,0.886715,0.092737,0.452916,2.961724,93.202454,23.260244,0.034407,0.888823,0.052969,0.453876,1.569142,108.916489,25.864592,0.034026,0.943871,0.034086,0.326785,1.805679,126.854408,28.132,-0.029423,0.982435,-0.040054,0.179865,3.548886,141.171616,27.923283,0.093004,0.847601,0.132796,0.505261,-0.52885,121.429291,24.545837,-0.35526,0.719381,-0.030227,0.596127,-8.954129,126.637566,9.701625,0.110868,-0.04386,-0.465181,-0.877149,-9.668828,116.024086,-6.518243,0.125962,0.229703,-0.516734,-0.815081,2.08281,132.844147,-10.27494,-0.116802,0.928893,0.082157,0.341709,3.793469,120.622971,30.473904,0.389941,0.788173,0.286202,-0.380549,16.984577,123.49334,42.145138,-0.022243,0.214163,0.489175,-0.845191,24.864712,115.795586,26.179892,-0.070983,0.164272,0.461989,-0.868644,15.364726,134.2883,18.657005,0.107949,0.876938,0.103624,0.456715,-2.319889,86.159134,15.200485,0.121798,0.964158,0.026368,0.234241,-5.648628,52.574455,5.343702,-0.007046,0.969604,0.011643,0.2443,-16.112988,7.006794,0.269086,-0.06166,0.878608,-0.095582,0.4638,8.815148,85.187744,29.890877,0.049741,0.88478,-0.116241,0.448528,9.507359,50.938343,37.807137,-0.047478,0.83746,0.007673,0.544379,0.464027,5.413601,45.382252,-0.007046,0.969604,0.011643,0.2443,-9.440411,1.370041,-12.033793,-0.047478,0.83746,0.007673,0.544379,13.604288,0.335706,39.978024
