Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.015825,0.909556,0.116149,0.398706,2.879862,84.0037,17.483566,0.001131,0.910455,0.09235,0.403165,1.961034,91.36396,18.987143,-0.027393,0.908052,0.095306,0.40695,0.831117,106.703125,21.625584,0.077674,0.950778,-0.032233,0.298243,-1.471075,124.429703,24.352192,0.043336,0.9827,-0.043354,0.174768,1.954601,138.334518,22.624462,-0.040586,0.85016,0.22146,0.475958,-3.269911,118.756294,20.842327,-0.582511,0.032297,0.687755,-0.432008,-12.971342,121.286819,6.07951,-0.785531,-0.192184,0.385915,0.443932,-11.964656,109.030708,-8.920996,0.177362,0.057682,-0.594267,-0.782344,2.950273,124.332687,-19.263464,-0.147953,0.929006,0.115926,0.318777,1.655095,118.550964,26.335659,0.487325,0.795412,0.084851,-0.350192,15.09246,122.137726,37.517548,0.119918,0.281612,0.515237,-0.800528,20.518913,108.253014,25.107506,0.10113,0.154862,0.559281,-0.808082,13.194887,126.12088,11.555349,0.051561,0.892383,0.193883,0.404231,-3.410706,84.592834,10.75551,0.127747,0.967043,-0.068975,0.209166,-1.13509,52.263927,-2.876464,0.012168,0.979076,0.00806,0.20297,-14.111545,7.217994,0.884104,-0.091097,0.898548,-0.048698,0.426547,9.170429,83.414558,24.211624,0.055611,0.896823,-0.203523,0.388837,13.465706,49.005707,30.020988,-0.041299,0.846843,-0.008897,0.530163,1.33142,6.164226,45.154819,0.012168,0.979076,0.00806,0.20297,-8.729757,1.371433,-11.942089,-0.041299,0.846843,-0.008897,0.530163,14.135887,0.584052,39.448296
1,0.008333,-0.015827,0.909565,0.116211,0.398667,2.88552,84.003998,17.479986,0.001141,0.910438,0.092291,0.403216,1.966361,91.364037,18.98443,-0.027387,0.908017,0.095326,0.407024,0.837229,106.704727,21.621496,0.077665,0.950735,-0.032619,0.298342,-1.465288,124.431183,24.34865,0.043404,0.982666,-0.043254,0.174967,1.963602,138.333969,22.610909,-0.040297,0.850109,0.221682,0.47597,-3.263593,118.757965,20.838202,-0.582737,0.031866,0.688293,-0.430878,-12.965429,121.301201,6.077839,-0.785439,-0.191746,0.3855,0.444644,-11.986352,109.075722,-8.949469,0.177124,0.058824,-0.592948,-0.783313,2.95309,124.366165,-19.278458,-0.147963,0.929009,0.115929,0.318762,1.660524,118.552315,26.332315,0.487438,0.79537,0.084948,-0.350106,15.098113,122.139442,37.513802,0.11997,0.281562,0.515318,-0.800486,20.522648,108.253052,25.104794,0.101115,0.154894,0.559422,-0.807979,13.201245,126.122513,11.553322,0.051578,0.892388,0.193867,0.404226,-3.405617,84.593475,10.752493,0.127778,0.96706,-0.068999,0.209063,-1.131624,52.264236,-2.878959,0.012132,0.979079,0.007985,0.202961,-14.110914,7.219362,0.884521,-0.091106,0.898573,-0.048746,0.426486,9.176657,83.41452,24.207479,0.055702,0.896876,-0.203559,0.388684,13.471442,49.0061,30.019804,-0.041328,0.84685,-0.008958,0.530148,1.330835,6.166938,45.155121,0.012132,0.979079,0.007985,0.202961,-8.729138,1.370969,-11.94084,-0.041328,0.84685,-0.008958,0.530148,14.135048,0.585781,39.448994
2,0.016667,-0.015834,0.90954,0.116232,0.398719,2.887833,84.00415,17.476294,0.001275,0.910496,0.092112,0.403125,1.968351,91.364113,18.98093,-0.027372,0.908071,0.095411,0.406885,0.845726,106.703697,21.614382,0.077565,0.95076,-0.03261,0.298286,-1.457114,124.429596,24.344912,0.043474,0.982648,-0.043352,0.175022,1.968849,138.332993,22.6063,-0.03989,0.850022,0.221909,0.476054,-3.25612,118.756783,20.834156,-0.582922,0.031495,0.689061,-0.429423,-12.95627,121.317032,6.075624,-0.785303,-0.191205,0.384961,0.445583,-12.017354,109.125748,-8.981994,0.176931,0.059924,-0.591513,-0.784357,2.952384,124.401283,-19.291788,-0.147982,0.928944,0.115865,0.318967,1.669685,118.550636,26.32674,0.487414,0.795356,0.084895,-0.350185,15.102408,122.137939,37.514015,0.119912,0.281602,0.515339,-0.800467,20.525732,108.252129,25.103838,0.101089,0.15492,0.559508,-0.807918,13.206222,126.123001,11.551978,0.051564,0.892394,0.193835,0.404229,-3.402543,84.593773,10.748102,0.127867,0.966982,-0.069072,0.209346,-1.128567,52.263569,-2.881071,0.01219,0.979039,0.007965,0.203152,-14.118305,7.221788,0.883352,-0.091123,0.898611,-0.048803,0.426396,9.178209,83.414528,24.204485,0.055738,0.896898,-0.203549,0.388632,13.47287,49.006714,30.020464,-0.041233,0.846833,-0.00893,0.530183,1.330488,6.167525,45.154305,0.01219,0.979039,0.007965,0.203152,-8.732281,1.372465,-11.9398,-0.041233,0.846833,-0.00893,0.530183,14.134418,0.585575,39.448322
3,0.025,-0.01577,0.909552,0.116311,0.39867,2.892609,84.004623,17.469328,0.001312,0.910481,0.092146,0.403153,1.973615,91.364334,18.975473,-0.027388,0.908042,0.09543,0.406944,0.851454,106.704643,21.610479,0.077697,0.950744,-0.032719,0.298291,-1.452378,124.430374,24.341219,0.043517,0.982655,-0.043435,0.174956,1.978039,138.332443,22.600822,-0.0397,0.849942,0.222157,0.476097,-3.250716,118.757607,20.830061,-0.583251,0.031159,0.68976,-0.427877,-12.949945,121.328285,6.072736,-0.785114,-0.190687,0.384393,0.446629,-12.047587,109.173927,-9.016937,0.176677,0.060832,-0.590293,-0.785264,2.952337,124.435532,-19.303598,-0.147949,0.92894,0.11591,0.318977,1.674366,118.551468,26.323292,0.487522,0.7953,0.085019,-0.350132,15.107211,122.137108,37.51096,0.119949,0.281553,0.515435,-0.800417,20.527864,108.250519,25.100479,0.101097,0.155007,0.559649,-0.807803,13.211942,126.123009,11.550169,0.05157,0.892365,0.193754,0.404331,-3.398524,84.595795,10.741982,0.127893,0.966956,-0.069104,0.209438,-1.1257,52.263428,-2.882252,0.012164,0.979042,0.007944,0.203141,-14.118697,7.222673,0.88327,-0.091095,0.898565,-0.048932,0.426483,9.183743,83.413452,24.196676,0.055724,0.896868,-0.20354,0.388707,13.472201,49.006168,30.020363,-0.04138,0.846816,-0.008924,0.530199,1.330023,6.1665,45.152992,0.012164,0.979042,0.007944,0.203141,-8.732702,1.372925,-11.939701,-0.04138,0.846816,-0.008924,0.530199,14.135635,0.587021,39.448364
4,0.033333,-0.015833,0.909503,0.116228,0.398804,2.894986,84.004585,17.4674,0.001388,0.910457,0.092053,0.403227,1.975413,91.364571,18.971899,-0.027307,0.908019,0.095454,0.406995,0.85646,106.704178,21.604921,0.077699,0.950714,-0.032872,0.298372,-1.445205,124.429909,24.337523,0.043573,0.982624,-0.043478,0.175105,1.986779,138.331131,22.593399,-0.039228,0.849871,0.222386,0.476157,-3.243988,118.757797,20.825527,-0.583385,0.030782,0.690573,-0.426407,-12.942505,121.347252,6.071021,-0.785001,-0.190131,0.383717,0.447644,-12.082797,109.227165,-9.048675,0.176499,0.061439,-0.589078,-0.786169,2.952986,124.472389,-19.311554,-0.147853,0.928919,0.115837,0.31911,1.680549,118.550339,26.319201,0.48757,0.795252,0.085028,-0.350172,15.111373,122.132942,37.510265,0.119857,0.281584,0.515506,-0.800374,20.529156,108.24604,25.09889,0.10089,0.154883,0.559654,-0.807849,13.217309,126.121811,11.549362,0.051577,0.892353,0.19373,0.404371,-3.394137,84.594398,10.738053,0.127876,0.966985,-0.069131,0.209307,-1.121869,52.261425,-2.884833,0.012165,0.979071,0.008029,0.202994,-14.113346,7.22062,0.885273,-0.091087,0.898577,-0.048899,0.426465,9.184109,83.414772,24.196743,0.055726,0.896877,-0.203565,0.388674,13.47315,49.007149,30.018005,-0.041318,0.846834,-0.008931,0.530174,1.330438,6.168467,45.153008,0.012165,0.979071,0.008029,0.202994,-8.730982,1.373243,-11.940304,-0.041318,0.846834,-0.008931,0.530174,14.135069,0.587823,39.447315
5,0.041667,-0.015703,0.909539,0.116386,0.398682,2.901697,84.003853,17.456791,0.001239,0.910443,0.092114,0.403247,1.983162,91.363335,18.964344,-0.027208,0.908002,0.095473,0.407035,0.858901,106.706001,21.597776,0.077724,0.950705,-0.032853,0.298396,-1.439928,124.431786,24.332329,0.043695,0.982609,-0.043638,0.175118,1.992638,138.332977,22.589064,-0.038804,0.84984,0.22251,0.476188,-3.239442,118.760406,20.819538,-0.583703,0.030755,0.691055,-0.425192,-12.938076,121.365097,6.067786,-0.78478,-0.189698,0.383348,0.448531,-12.104116,109.269836,-9.07322,0.176202,0.062112,-0.588054,-0.786948,2.951717,124.503998,-19.318653,-0.147654,0.928917,0.115782,0.319228,1.684691,118.55146,26.313519,0.487662,0.795188,0.085104,-0.350172,15.114941,122.127594,37.507343,0.119892,0.28161,0.515632,-0.800278,20.529242,108.240128,25.095078,0.10101,0.154967,0.559732,-0.807764,13.224028,126.118088,11.544003,0.051619,0.892332,0.193629,0.404459,-3.389303,84.596733,10.729465,0.127861,0.966938,-0.069197,0.209511,-1.121312,52.261307,-2.888318,0.012225,0.979064,0.008037,0.203026,-14.11351,7.220993,0.885269,-0.091035,0.89852,-0.049138,0.426567,9.192697,83.410973,24.184116,0.055683,0.896864,-0.203562,0.388713,13.470587,49.004345,30.019447,-0.041308,0.846857,-0.008844,0.530141,1.33094,6.165096,45.155323,0.012225,0.979064,0.008037,0.203026,-8.730972,1.373499,-11.940187,-0.041308,0.846857,-0.008844,0.530141,14.135477,0.586276,39.447624
6,0.05,-0.015726,0.909488,0.116172,0.39886,2.901477,84.006485,17.453804,0.001371,0.910426,0.092102,0.403286,1.983615,91.366714,18.958134,-0.027147,0.908001,0.095461,0.407043,0.863428,106.705521,21.59215,0.077702,0.9507,-0.032901,0.298411,-1.433244,124.431526,24.3272,0.043814,0.982592,-0.043718,0.175163,1.999192,138.332565,22.582514,-0.038355,0.849798,0.222684,0.476218,-3.233438,118.760452,20.814243,-0.583719,0.030393,0.691636,-0.42425,-12.932306,121.382019,6.065635,-0.784723,-0.18935,0.382799,0.449245,-12.128672,109.310638,-9.096047,0.175941,0.062506,-0.587297,-0.78754,2.954663,124.53389,-19.321934,-0.147629,0.928893,0.115742,0.319323,1.690649,118.550743,26.308233,0.487774,0.795129,0.085166,-0.350132,15.118985,122.126007,37.504631,0.11997,0.281576,0.515734,-0.800213,20.530088,108.23687,25.092834,0.100878,0.154773,0.56005,-0.807597,13.228946,126.116272,11.54146,0.051567,0.892325,0.193592,0.404499,-3.386883,84.597801,10.723874,0.127958,0.966949,-0.069198,0.209401,-1.116103,52.261005,-2.890189,0.012155,0.979046,0.007966,0.203118,-14.116512,7.22304,0.883026,-0.091044,0.898535,-0.049152,0.426532,9.189836,83.415176,24.183733,0.055653,0.89688,-0.203524,0.3887,13.468104,49.008759,30.020037,-0.041336,0.846875,-0.008966,0.530107,1.332526,6.167743,45.154167,0.012155,0.979046,0.007966,0.203118,-8.730973,1.373935,-11.94043,-0.041336,0.846875,-0.008966,0.530107,14.136208,0.586462,39.44696
7,0.058333,-0.015648,0.909503,0.116221,0.398813,2.907114,84.007408,17.4452,0.001213,0.910356,0.092237,0.403415,1.990105,91.367493,18.95072,-0.026984,0.907938,0.095408,0.407208,0.863318,106.706284,21.586538,0.077862,0.950655,-0.033157,0.298486,-1.42771,124.432968,24.321894,0.043816,0.98259,-0.043717,0.175174,2.011332,138.331741,22.572058,-0.038012,0.84972,0.222887,0.476291,-3.228856,118.762779,20.808018,-0.583642,0.030081,0.692097,-0.423626,-12.926186,121.398888,6.060989,-0.784606,-0.189187,0.38239,0.449866,-12.146525,109.343826,-9.114927,0.175551,0.062756,-0.586752,-0.788014,2.957021,124.56498,-19.322985,-0.147536,0.928893,0.115669,0.319392,1.693376,118.550919,26.303589,0.487839,0.795064,0.085206,-0.35018,15.121121,122.12365,37.501507,0.120213,0.281489,0.515928,-0.800082,20.52849,108.234451,25.088156,0.101157,0.154657,0.561022,-0.80691,13.233302,126.118111,11.532614,0.0516,0.892328,0.193477,0.404543,-3.381981,84.600288,10.716096,0.127971,0.966929,-0.069228,0.209472,-1.115948,52.260601,-2.891899,0.012134,0.979041,0.007946,0.203146,-14.118382,7.223341,0.882833,-0.091002,0.898485,-0.049349,0.426623,9.196208,83.414528,24.174305,0.055621,0.896826,-0.203503,0.388839,13.465293,49.00893,30.022182,-0.041326,0.846854,-0.008913,0.530143,1.330824,6.166756,45.153934,0.012134,0.979041,0.007946,0.203146,-8.731905,1.373806,-11.940034,-0.041326,0.846854,-0.008913,0.530143,14.135191,0.586618,39.447151
8,0.066667,-0.015637,0.909471,0.116048,0.398936,2.906282,84.010612,17.442348,0.001296,0.910331,0.092205,0.403477,1.990263,91.371315,18.945473,-0.026889,0.907919,0.095415,0.407253,0.866167,106.708565,21.581043,0.077851,0.950662,-0.033086,0.298474,-1.421977,124.435387,24.317907,0.044017,0.982584,-0.043906,0.175107,2.016167,138.334595,22.569832,-0.03763,0.849688,0.223038,0.476306,-3.223837,118.765846,20.80335,-0.583751,0.029814,0.692642,-0.422603,-12.921659,121.416283,6.05922,-0.784437,-0.188778,0.381848,0.450793,-12.170674,109.385666,-9.137529,0.174935,0.062906,-0.586229,-0.788528,2.95997,124.595352,-19.322771,-0.147495,0.928889,0.115664,0.319424,1.697923,118.552612,26.299286,0.488,0.794984,0.085328,-0.350109,15.125355,122.123871,37.498047,0.120334,0.281506,0.516039,-0.799986,20.528551,108.232651,25.085133,0.101177,0.154705,0.561168,-0.806796,13.239028,126.11692,11.526348,0.051646,0.892269,0.193416,0.404696,-3.381004,84.602684,10.711484,0.127909,0.96694,-0.069241,0.209458,-1.117281,52.261673,-2.893744,0.012337,0.979051,0.007991,0.203086,-14.114316,7.223082,0.883622,-0.091006,0.898392,-0.049383,0.426814,9.193568,83.418541,24.173214,0.055551,0.896767,-0.203463,0.389005,13.46062,49.013229,30.024237,-0.041309,0.846823,-0.008948,0.530193,1.330608,6.168809,45.153191,0.012337,0.979051,0.007991,0.203086,-8.73166,1.373697,-11.940916,-0.041309,0.846823,-0.008948,0.530193,14.135315,0.587641,39.448177
9,0.075,-0.015681,0.90939,0.115831,0.399183,2.903565,84.014099,17.439663,0.001365,0.91027,0.092163,0.403624,1.987838,91.375542,18.939331,-0.026758,0.907869,0.095463,0.407364,0.865835,106.712708,21.574366,0.077891,0.950646,-0.033191,0.298501,-1.419061,124.439453,24.314466,0.044233,0.982573,-0.044003,0.175093,2.02109,138.33786,22.564013,-0.037465,0.849644,0.223165,0.476338,-3.221392,118.771042,20.79833,-0.583886,0.02959,0.693036,-0.421786,-12.918573,121.42894,6.055118,-0.784174,-0.188616,0.381454,0.451651,-12.188241,109.418777,-9.158793,0.174449,0.062948,-0.58563,-0.789077,2.960223,124.627777,-19.320763,-0.147337,0.928921,0.115634,0.319417,1.69914,118.55558,26.29528,0.488159,0.794892,0.08541,-0.350075,15.128401,122.122131,37.493347,0.120424,0.281456,0.516212,-0.799879,20.526474,108.228745,25.080654,0.101326,0.154674,0.561287,-0.806701,13.244337,126.115334,11.522505,0.051644,0.892248,0.193353,0.404773,-3.380055,84.604385,10.705221,0.12795,0.966914,-0.069281,0.209539,-1.11685,52.261646,-2.895974,0.012205,0.979036,0.007951,0.203165,-14.118616,7.224554,0.883062,-0.091064,0.89839,-0.049326,0.426813,9.187184,83.42382,24.174107,0.05549,0.89676,-0.203364,0.389083,13.459558,49.018852,30.023268,-0.042747,0.8468,-0.009555,0.530104,1.336915,6.169996,45.145542,0.012205,0.979036,0.007951,0.203165,-8.73247,1.374767,-11.939828,-0.042747,0.8468,-0.009555,0.530104,14.15104,0.597206,39.453506
