Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.006628,0.913156,0.061231,0.402931,3.231998,85.498154,23.015392,-0.021119,0.908347,0.102536,0.404903,2.766935,93.008987,23.821302,0.006654,0.912027,0.060752,0.405552,0.825234,108.652367,26.527067,0.011157,0.952337,0.043021,0.301794,0.1537,126.599503,28.628429,-0.005426,0.98132,-0.054026,0.18456,1.149058,140.987656,28.394169,0.0554,0.86712,0.154963,0.470129,-2.188213,120.99041,25.342691,-0.427941,0.652903,0.010199,0.624884,-12.035721,125.305115,11.099378,0.113593,-0.007284,-0.551133,-0.826617,-9.179955,114.713203,-4.897401,0.07766,0.259441,-0.620284,-0.736143,-0.989641,133.696686,-7.762192,-0.150544,0.943062,0.092835,0.281696,2.763979,120.537125,30.796576,0.377923,0.785443,0.256565,-0.417647,16.968424,124.670914,40.776939,-0.027338,0.172642,0.462096,-0.869433,24.057842,117.31237,24.289583,-0.077281,0.141744,0.424372,-0.890979,12.648625,135.381393,18.178806,0.106981,0.891837,0.116916,0.423689,-2.999853,85.84185,16.216057,0.123725,0.964587,0.025949,0.231497,-6.225595,52.448666,5.696684,-0.00893,0.968513,0.0136,0.248431,-16.885622,6.923437,0.648521,-0.05983,0.883653,-0.088028,0.455882,9.46385,85.154457,29.814726,0.05619,0.882721,-0.127571,0.448745,10.359618,50.791885,37.20248,-0.045614,0.834205,0.004019,0.54955,0.309978,5.591208,45.422577,-0.00893,0.968513,0.0136,0.248431,-10.082527,1.353541,-11.613262,-0.045614,0.834205,0.004019,0.54955,13.481501,0.404038,40.201332
1,0.008333,-0.006585,0.913253,0.061151,0.402723,3.232596,85.499054,23.016987,-0.020972,0.908495,0.10227,0.404645,2.768798,93.01004,23.82217,0.006587,0.912163,0.060448,0.405291,0.835884,108.652946,26.522354,0.011116,0.952386,0.042678,0.301687,0.167179,126.601448,28.612959,-0.005329,0.981297,-0.0542,0.184636,1.1642,140.989319,28.368673,0.055421,0.867182,0.154709,0.470095,-2.17715,120.990524,25.332069,-0.428005,0.653065,0.00994,0.624675,-12.025719,125.301567,11.088374,0.113647,-0.00755,-0.55112,-0.826616,-9.177979,114.698967,-4.902759,0.077736,0.259275,-0.620265,-0.736209,-0.987233,133.680649,-7.777874,-0.150509,0.943109,0.092462,0.28168,2.77818,120.540192,30.78335,0.378143,0.785411,0.256404,-0.417605,16.98332,124.676834,40.761547,-0.02693,0.17265,0.4621,-0.869443,24.067595,117.309021,24.276117,-0.076908,0.141732,0.424485,-0.89096,12.658715,135.375168,18.156633,0.107024,0.891868,0.116889,0.423622,-3.002376,85.842636,16.220505,0.123708,0.964574,0.026013,0.231552,-6.232399,52.449654,5.701803,-0.00906,0.968504,0.013548,0.248466,-16.889242,6.924364,0.647524,-0.05982,0.883799,-0.088139,0.455578,9.467567,85.155472,29.813469,0.056247,0.882756,-0.127528,0.44868,10.361644,50.794186,37.207405,-0.045518,0.834237,0.004133,0.549509,0.309636,5.593073,45.422203,-0.00906,0.968504,0.013548,0.248466,-10.08395,1.353965,-11.612811,-0.045518,0.834237,0.004133,0.549509,13.480377,0.406939,40.197952
2,0.016667,-0.006533,0.913334,0.06103,0.402559,3.231331,85.501442,23.021265,-0.020864,0.908589,0.102018,0.404505,2.769139,93.012672,23.825178,0.00656,0.912241,0.060117,0.405167,0.843297,108.654953,26.519432,0.011167,0.952414,0.042396,0.301637,0.178834,126.604904,28.598858,-0.005224,0.981282,-0.054431,0.184652,1.179599,140.992386,28.347147,0.053774,0.866425,0.155648,0.47137,-2.167585,120.992371,25.322205,-0.427085,0.654207,0.009918,0.62411,-11.979696,125.273849,11.044474,0.112425,-0.007177,-0.550852,-0.826965,-9.189853,114.674889,-4.959269,0.077856,0.259161,-0.620371,-0.736148,-0.983872,133.663696,-7.793139,-0.150486,0.943251,0.092405,0.281234,2.789238,120.544495,30.772327,0.378397,0.785357,0.256239,-0.417578,17.003603,124.683167,40.73653,-0.02652,0.172302,0.462156,-0.869494,24.081329,117.305481,24.252701,-0.076299,0.141585,0.424654,-0.890955,12.668455,135.372803,18.137371,0.107037,0.891947,0.116844,0.423463,-3.006082,85.84481,16.227015,0.123681,0.964621,0.026146,0.231354,-6.240196,52.451302,5.711242,-0.008938,0.968478,0.013612,0.248568,-16.892738,6.926039,0.647642,-0.05983,0.883817,-0.088222,0.455527,9.468743,85.158081,29.815519,0.056307,0.882882,-0.127455,0.448446,10.361185,50.797916,37.214874,-0.045447,0.834232,0.004227,0.549521,0.30943,5.595699,45.423897,-0.008938,0.968478,0.013612,0.248568,-10.086082,1.356536,-11.612342,-0.045447,0.834232,0.004227,0.549521,13.480168,0.410593,40.198631
3,0.025,-0.006611,0.91339,0.060913,0.402449,3.230892,85.504128,23.025831,-0.020766,0.908684,0.101691,0.404377,2.768425,93.015549,23.827717,0.006602,0.912318,0.059807,0.405037,0.850353,108.657288,26.513651,0.011379,0.952449,0.042003,0.301574,0.192139,126.608566,28.583591,-0.00523,0.981279,-0.054581,0.184625,1.201995,140.995239,28.322769,0.055367,0.867309,0.15414,0.470054,-2.157048,120.99501,25.310696,-0.428131,0.653452,0.009484,0.624191,-12.007204,125.294861,11.064714,0.113846,-0.008036,-0.550953,-0.826696,-9.178715,114.671417,-4.915995,0.077942,0.258919,-0.620341,-0.736249,-0.980522,133.646912,-7.811692,-0.150389,0.943299,0.092058,0.281238,2.801324,120.548523,30.759529,0.378583,0.785318,0.256121,-0.417556,17.016634,124.687668,40.722191,-0.026133,0.172315,0.462225,-0.869467,24.089598,117.302742,24.239569,-0.075738,0.141596,0.424489,-0.89108,12.680978,135.367355,18.11673,0.107072,0.892003,0.11681,0.423347,-3.008137,85.845177,16.232944,0.12365,0.964612,0.02621,0.231405,-6.246835,52.451622,5.718716,-0.009086,0.968472,0.013672,0.248581,-16.894876,6.925938,0.649473,-0.059847,0.883867,-0.088256,0.455422,9.469922,85.163078,29.81872,0.056339,0.882867,-0.127472,0.448468,10.363227,50.803471,37.220566,-0.044528,0.834554,0.005096,0.5491,0.307958,5.601984,45.429317,-0.009086,0.968472,0.013672,0.248581,-10.086061,1.359111,-11.610531,-0.044528,0.834554,0.005096,0.5491,13.469587,0.42162,40.176456
4,0.033333,-0.006531,0.913488,0.060759,0.402249,3.231709,85.503944,23.03091,-0.020792,0.908764,0.10144,0.404259,2.771463,93.015678,23.831255,0.006649,0.912384,0.059439,0.404943,0.8561,108.659836,26.510036,0.011319,0.952502,0.041505,0.30148,0.205032,126.612686,28.56864,-0.00499,0.981282,-0.054722,0.184573,1.217369,140.998917,28.293381,0.053638,0.86658,0.155093,0.471283,-2.147005,120.99791,25.299887,-0.427266,0.654589,0.009555,0.623591,-11.962571,125.265648,11.020411,0.112792,-0.00765,-0.550637,-0.827054,-9.191863,114.646782,-4.973461,0.078369,0.258631,-0.620457,-0.736207,-0.976228,133.627945,-7.83114,-0.150244,0.943392,0.091683,0.281129,2.812479,120.553062,30.747843,0.378848,0.785271,0.255965,-0.417498,17.031542,124.691948,40.705265,-0.025661,0.172327,0.462331,-0.869422,24.098598,117.296532,24.22481,-0.075231,0.141465,0.424758,-0.891016,12.694756,135.360367,18.092413,0.107097,0.892066,0.11681,0.423207,-3.010308,85.844955,16.240767,0.123598,0.964666,0.026326,0.231195,-6.252167,52.451782,5.726315,-0.009061,0.96847,0.013658,0.248591,-16.894161,6.925473,0.649946,-0.059855,0.883995,-0.08818,0.455186,9.473726,85.162941,29.821053,0.056394,0.882862,-0.127524,0.448456,10.371928,50.802467,37.218296,-0.04442,0.834553,0.005167,0.54911,0.309985,5.602837,45.42907,-0.009061,0.96847,0.013658,0.248591,-10.085411,1.358086,-11.60984,-0.04442,0.834553,0.005167,0.54911,13.471135,0.422362,40.175117
5,0.041667,-0.006467,0.91352,0.060249,0.402256,3.2232,85.506119,23.039257,-0.020623,0.90883,0.101208,0.404177,2.766933,93.018791,23.832979,0.006703,0.912451,0.059046,0.404848,0.860014,108.662186,26.507048,0.011249,0.952544,0.041324,0.301374,0.216717,126.616692,28.553604,-0.004729,0.981284,-0.055064,0.184467,1.2285,141.002853,28.27253,0.053639,0.86666,0.154774,0.471242,-2.138376,121.000648,25.289228,-0.427303,0.654792,0.009097,0.62336,-11.955323,125.262978,11.009092,0.112982,-0.008044,-0.550501,-0.827115,-9.194555,114.628662,-4.976226,0.07886,0.257989,-0.620566,-0.736289,-0.972379,133.605865,-7.851431,-0.150061,0.943525,0.091303,0.280904,2.822226,120.557487,30.7363,0.379209,0.785183,0.255902,-0.417375,17.047768,124.695465,40.68483,-0.025148,0.172306,0.462441,-0.869383,24.108189,117.288124,24.206886,-0.074882,0.141266,0.425072,-0.890927,12.709425,135.350021,18.065655,0.107024,0.892154,0.116858,0.423026,-3.018726,85.844437,16.248898,0.123532,0.964714,0.026455,0.231013,-6.256761,52.450954,5.734233,-0.009204,0.968494,0.013637,0.248494,-16.890976,6.923747,0.649619,-0.059902,0.883915,-0.087843,0.4554,9.465126,85.167801,29.829615,0.056352,0.882655,-0.127579,0.448852,10.375395,50.803555,37.207806,-0.045397,0.83418,0.004029,0.549606,0.311009,5.604783,45.420341,-0.009204,0.968494,0.013637,0.248494,-10.083125,1.356783,-11.610854,-0.045397,0.83418,0.004029,0.549606,13.481342,0.414377,40.199314
6,0.05,-0.00631,0.913625,0.059948,0.402065,3.219022,85.506569,23.043707,-0.020502,0.908965,0.100939,0.403948,2.766927,93.019821,23.83433,0.006737,0.912581,0.058642,0.404612,0.868041,108.662048,26.502201,0.011263,0.952635,0.040913,0.301141,0.232306,126.61824,28.53616,-0.004573,0.981316,-0.055211,0.184254,1.24759,141.003937,28.243414,0.05151,0.865982,0.15573,0.472409,-2.126584,121.000694,25.277122,-0.426306,0.655933,0.009558,0.622835,-11.912238,125.218475,10.962322,0.111697,-0.007589,-0.550211,-0.827487,-9.209834,114.601563,-5.044523,0.079228,0.25752,-0.620511,-0.73646,-0.971162,133.58638,-7.874158,-0.149983,0.943588,0.090843,0.280881,2.836832,120.559692,30.721804,0.379609,0.785112,0.255595,-0.417334,17.063667,124.700043,40.667492,-0.02474,0.172544,0.462624,-0.86925,24.113661,117.276169,24.192528,-0.074654,0.141256,0.425355,-0.890812,12.726498,135.338837,18.035147,0.106974,0.892226,0.116948,0.422862,-3.025783,85.845078,16.256004,0.123465,0.964792,0.026566,0.230709,-6.259856,52.452324,5.737806,-0.009083,0.968515,0.01356,0.248422,-16.887203,6.924099,0.647934,-0.059754,0.883866,-0.087887,0.455506,9.463827,85.16806,29.831409,0.05622,0.882598,-0.127508,0.449001,10.362604,50.80312,37.207745,-0.045458,0.834166,0.00389,0.549623,0.310628,5.60126,45.418491,-0.009083,0.968515,0.01356,0.248422,-10.08274,1.354185,-11.613081,-0.045458,0.834166,0.00389,0.549623,13.480997,0.40865,40.199741
7,0.058333,-0.006254,0.913681,0.059612,0.401987,3.212326,85.508446,23.050531,-0.020447,0.90902,0.100659,0.403896,2.763115,93.022316,23.836903,0.006901,0.912626,0.058286,0.40456,0.869757,108.664917,26.497292,0.011149,0.952693,0.040465,0.301024,0.244749,126.622543,28.521961,-0.004323,0.981329,-0.055432,0.184124,1.260555,141.007919,28.215641,0.051575,0.86607,0.155401,0.472348,-2.117908,121.004662,25.26623,-0.426421,0.656182,0.009256,0.622499,-11.905361,125.218727,10.951559,0.111861,-0.008071,-0.550106,-0.827529,-9.215416,114.587357,-5.047797,0.079452,0.257043,-0.6203,-0.73678,-0.972185,133.567398,-7.89743,-0.14979,0.943785,0.090533,0.280423,2.846106,120.563629,30.710367,0.379921,0.785013,0.255512,-0.417288,17.084181,124.703133,40.640316,-0.024353,0.172471,0.462708,-0.869231,24.126486,117.269447,24.166479,-0.074285,0.141396,0.425667,-0.890672,12.741158,135.332703,18.003946,0.106964,0.892256,0.116986,0.422792,-3.033645,85.845306,16.263815,0.123437,0.964802,0.026676,0.230672,-6.266765,52.453018,5.743867,-0.009034,0.968499,0.013547,0.248487,-16.889418,6.924704,0.644985,-0.059692,0.88375,-0.08784,0.455748,9.458297,85.171585,29.837248,0.056094,0.882519,-0.127439,0.449191,10.352714,50.805534,37.20895,-0.045336,0.834183,0.003927,0.549607,0.312266,5.600682,45.417336,-0.009034,0.968499,0.013547,0.248487,-10.083902,1.3541,-11.615139,-0.045336,0.834183,0.003927,0.549607,13.481533,0.406941,40.196926
8,0.066667,-0.00618,0.913787,0.059526,0.401761,3.211873,85.510056,23.053568,-0.020392,0.909169,0.100332,0.403645,2.764399,93.024101,23.839327,0.006962,0.912766,0.057961,0.40429,0.877772,108.667076,26.491266,0.011178,0.952786,0.04031,0.300748,0.260129,126.626038,28.506332,-0.00422,0.981369,-0.05572,0.183829,1.277545,141.011185,28.195417,0.05163,0.866224,0.155122,0.472153,-2.106447,121.007141,25.255182,-0.426456,0.656445,0.009064,0.6222,-11.90029,125.217415,10.943772,0.112031,-0.008608,-0.549915,-0.827629,-9.223586,114.576042,-5.051148,0.079537,0.256678,-0.619994,-0.737155,-0.971994,133.548981,-7.922386,-0.149816,0.943881,0.090293,0.280162,2.860768,120.567444,30.696505,0.380208,0.784967,0.255167,-0.417323,17.103785,124.711571,40.617435,-0.02403,0.17255,0.462823,-0.869163,24.136452,117.264572,24.145498,-0.073873,0.141595,0.42585,-0.890587,12.756705,135.329086,17.973721,0.106988,0.89234,0.116992,0.422605,-3.037474,85.847267,16.269981,0.123408,0.964841,0.026779,0.230512,-6.274127,52.455444,5.749649,-0.009062,0.968476,0.013519,0.248575,-16.892771,6.926978,0.643837,-0.059675,0.883789,-0.087927,0.45566,9.46122,85.172844,29.837154,0.056138,0.882584,-0.127405,0.449067,10.352552,50.80772,37.213558,-0.04533,0.834227,0.004027,0.549541,0.311088,5.602512,45.41872,-0.009062,0.968476,0.013519,0.248575,-10.084779,1.355839,-11.614664,-0.04533,0.834227,0.004027,0.549541,13.479975,0.410905,40.195229
9,0.075,-0.006198,0.91386,0.059365,0.40162,3.210559,85.51313,23.058369,-0.020224,0.909293,0.099993,0.403459,2.763935,93.027458,23.841854,0.006902,0.912868,0.057641,0.404107,0.887149,108.672287,26.48653,0.011283,0.952848,0.040108,0.300574,0.272615,126.632622,28.490322,-0.004143,0.98139,-0.055992,0.183632,1.294319,141.017349,28.17437,0.051603,0.866355,0.154823,0.472014,-2.096022,121.01194,25.243763,-0.4265,0.656714,0.009053,0.621886,-11.894642,125.215782,10.933736,0.112239,-0.008883,-0.549667,-0.827762,-9.231647,114.568474,-5.059523,0.079608,0.256567,-0.619872,-0.737289,-0.969211,133.533859,-7.943825,-0.149775,0.944015,0.09012,0.279789,2.873397,120.575096,30.683304,0.380494,0.784911,0.254915,-0.417321,17.124302,124.721512,40.591938,-0.0236,0.172503,0.462884,-0.869151,24.148596,117.262505,24.121861,-0.073237,0.14184,0.425816,-0.890617,12.771118,135.325073,17.943485,0.107067,0.892336,0.116986,0.422596,-3.040881,85.848671,16.276628,0.123331,0.964828,0.026833,0.230602,-6.282708,52.457954,5.754379,-0.009089,0.96848,0.013538,0.248559,-16.892815,6.927973,0.644345,-0.059762,0.883918,-0.087873,0.455408,9.461998,85.177597,29.840109,0.056273,0.882601,-0.127423,0.449012,10.362496,50.812542,37.215717,-0.045133,0.834191,0.004069,0.549611,0.309606,5.6092,45.417179,-0.009089,0.96848,0.013538,0.248559,-10.084891,1.357526,-11.614506,-0.045133,0.834191,0.004069,0.549611,13.477837,0.415439,40.194176
