Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.013845,0.944113,0.076787,0.320253,1.945579,83.955917,19.341698,-0.005637,0.946178,0.094857,0.309381,1.375496,91.432022,20.37191,0.017357,0.951777,0.016403,0.30586,0.242495,107.471725,23.247061,0.035333,0.976348,-0.023453,0.212004,0.658494,125.53331,24.003658,-0.018729,0.99393,-0.023279,0.105877,2.548884,139.675491,21.88488,0.089134,0.945854,0.045698,0.308751,-2.529656,119.832382,21.750292,-0.449589,0.760527,-0.110155,0.455339,-16.689272,123.344994,11.4727,0.14946,-0.25911,-0.423536,-0.855068,-20.201517,108.134583,-0.040267,0.075293,-0.037391,-0.515587,-0.852703,-9.651674,121.595573,-11.89607,-0.11827,0.96933,0.041377,0.21142,3.465652,119.514465,26.043278,0.546795,0.730149,0.12352,-0.390692,19.216579,123.293976,33.532314,0.258031,0.134477,0.486228,-0.823965,21.093235,109.677956,19.845711,0.193464,0.069223,0.520393,-0.828837,10.174497,125.953201,9.337599,0.030922,0.914726,0.222129,0.336125,-5.38725,84.168564,13.740855,0.119003,0.965738,-0.062442,0.222013,-2.126012,52.546215,-1.277752,0.002374,0.972519,0.007851,0.232678,-14.23948,7.216599,1.909133,-0.089823,0.913093,-0.017869,0.397334,9.278408,83.743271,24.942541,0.066312,0.892504,-0.187592,0.404781,14.546432,49.173897,28.599525,-0.04619,0.817315,-0.005341,0.574312,1.837669,5.869084,41.822487,0.002374,0.972519,0.007851,0.232678,-7.97923,1.414305,-10.532722,-0.04619,0.817315,-0.005341,0.574312,15.257573,0.509455,37.482258
1,0.008333,-0.013807,0.944161,0.076694,0.320137,1.950123,83.960014,19.346592,-0.005877,0.946172,0.094836,0.309404,1.381158,91.436348,20.375734,0.017505,0.951761,0.016365,0.305905,0.240307,107.484482,23.249292,0.035437,0.976348,-0.023745,0.211955,0.661769,125.545929,24.006214,-0.01885,0.993946,-0.02314,0.105742,2.556575,139.686401,21.879831,0.089121,0.945933,0.045493,0.308544,-2.527925,119.846008,21.752474,-0.449686,0.760604,-0.110247,0.455093,-16.69219,123.355827,11.480342,0.149428,-0.259458,-0.423535,-0.854968,-20.209742,108.140656,-0.024714,0.075283,-0.03775,-0.5155,-0.852741,-9.667389,121.59803,-11.891278,-0.11811,0.969472,0.041477,0.210843,3.466901,119.526184,26.045994,0.546766,0.730151,0.123236,-0.390819,19.22789,123.300827,33.516285,0.258147,0.134219,0.486139,-0.824023,21.101913,109.681915,19.832212,0.193752,0.069009,0.520317,-0.828835,10.175332,125.95887,9.33078,0.031094,0.914724,0.222036,0.336174,-5.384091,84.172592,13.747561,0.118904,0.965751,-0.062318,0.222042,-2.135367,52.5481,-1.269253,0.002262,0.972525,0.007876,0.232654,-14.237526,7.214799,1.908172,-0.089595,0.913017,-0.017955,0.397555,9.284338,83.747444,24.945623,0.066123,0.892388,-0.187518,0.405103,14.534584,49.175404,28.60305,-0.046153,0.817344,-0.005251,0.574275,1.839605,5.865586,41.822887,0.002262,0.972525,0.007876,0.232654,-7.976546,1.413893,-10.533961,-0.046153,0.817344,-0.005251,0.574275,15.259282,0.50728,37.480312
2,0.016667,-0.013805,0.944193,0.076597,0.320064,1.952308,83.965042,19.353367,-0.005721,0.946268,0.094682,0.309161,1.383922,91.441597,20.381197,0.01735,0.951855,0.016324,0.305622,0.249928,107.494019,23.252485,0.035457,0.976392,-0.023775,0.211748,0.666764,125.55571,24.006166,-0.018921,0.993963,-0.023075,0.105582,2.561502,139.695984,21.878492,0.089121,0.946023,0.045344,0.308287,-2.522662,119.854523,21.755259,-0.449562,0.760768,-0.110416,0.4549,-16.692574,123.362587,11.490313,0.149241,-0.259874,-0.42347,-0.854907,-20.221264,108.146057,-0.009532,0.075293,-0.038026,-0.515326,-0.852833,-9.685259,121.599876,-11.886922,-0.118117,0.96953,0.041439,0.210578,3.474795,119.537094,26.045279,0.546824,0.730093,0.122981,-0.390927,19.239712,123.312904,33.506695,0.258379,0.134113,0.486046,-0.824023,21.108011,109.690201,19.825592,0.193981,0.068777,0.520205,-0.828872,10.176553,125.962997,9.324474,0.031222,0.914748,0.221952,0.336152,-5.382775,84.176979,13.755448,0.118838,0.965776,-0.062188,0.222006,-2.144689,52.550411,-1.259296,0.002351,0.972523,0.007883,0.232663,-14.238195,7.214108,1.908219,-0.089505,0.913074,-0.018054,0.39744,9.287393,83.753105,24.951284,0.066126,0.892486,-0.187403,0.40494,14.529581,49.180183,28.611919,-0.04621,0.817368,-0.005349,0.574234,1.840988,5.866352,41.824722,0.002351,0.972523,0.007883,0.232663,-7.977968,1.412819,-10.534117,-0.04621,0.817368,-0.005349,0.574234,15.26017,0.506757,37.482216
3,0.025,-0.013786,0.944244,0.076513,0.319936,1.956031,83.970818,19.358713,-0.005727,0.946344,0.094542,0.30897,1.388457,91.447578,20.385513,0.017378,0.951925,0.016282,0.305403,0.256261,107.501373,23.252783,0.035363,0.976437,-0.023818,0.211547,0.67469,125.563072,24.005228,-0.018982,0.993981,-0.022964,0.105427,2.566279,139.70343,21.87525,0.089114,0.94613,0.045232,0.307978,-2.516169,119.861984,21.756123,-0.449588,0.760918,-0.110314,0.454649,-16.692928,123.368393,11.500072,0.1492,-0.260186,-0.423487,-0.854811,-20.229586,108.151367,0.003332,0.075288,-0.038364,-0.515417,-0.852763,-9.70145,121.601936,-11.88293,-0.118207,0.969598,0.041474,0.210208,3.483248,119.544388,26.043392,0.54683,0.73006,0.122731,-0.391058,19.252956,123.323891,33.492794,0.258566,0.133921,0.485899,-0.824082,21.117014,109.698555,19.81374,0.194248,0.068662,0.520027,-0.82893,10.176992,125.968185,9.317062,0.031338,0.914798,0.221843,0.336078,-5.38057,84.182388,13.762769,0.118772,0.965784,-0.062054,0.222042,-2.153767,52.552952,-1.248364,0.002217,0.972531,0.007883,0.232627,-14.238821,7.213622,1.908068,-0.089432,0.913114,-0.018204,0.397359,9.292632,83.759254,24.954657,0.066177,0.89258,-0.187266,0.404787,14.526248,49.185787,28.6224,-0.046067,0.817382,-0.005289,0.574226,1.840736,5.867785,41.824471,0.002217,0.972531,0.007883,0.232627,-7.977977,1.413211,-10.534367,-0.046067,0.817382,-0.005289,0.574226,15.258884,0.507105,37.480114
4,0.033333,-0.01379,0.944293,0.076461,0.319805,1.960146,83.977737,19.364838,-0.005625,0.946469,0.094351,0.308647,1.392908,91.454613,20.390961,0.017255,0.952049,0.016297,0.305024,0.266756,107.509552,23.253775,0.035287,0.976505,-0.023688,0.211261,0.681067,125.571396,24.005219,-0.019024,0.994001,-0.022985,0.105223,2.568688,139.712631,21.877621,0.089134,0.946207,0.045148,0.307749,-2.510087,119.869377,21.758854,-0.449535,0.761097,-0.110379,0.454386,-16.691767,123.375427,11.509474,0.148978,-0.260622,-0.423434,-0.854743,-20.23954,108.156822,0.018242,0.075085,-0.038801,-0.515436,-0.85275,-9.718408,121.604774,-11.879228,-0.118311,0.969649,0.041504,0.209909,3.492812,119.553505,26.04138,0.546887,0.730008,0.122562,-0.391129,19.266129,123.337044,33.481106,0.258837,0.133744,0.48578,-0.824095,21.125626,109.708992,19.80414,0.194569,0.068522,0.519891,-0.828952,10.178241,125.975121,9.30928,0.031461,0.914852,0.221749,0.335982,-5.378011,84.188728,13.770908,0.118716,0.965791,-0.061943,0.222076,-2.162948,52.556889,-1.23768,0.002193,0.97253,0.007852,0.232637,-14.240903,7.215023,1.909479,-0.090275,0.914123,-0.018181,0.394841,9.298304,83.766739,24.958765,0.066978,0.893387,-0.186859,0.40306,14.596377,49.20388,28.633924,-0.045893,0.817339,-0.005635,0.574299,1.884337,5.881572,41.796303,0.002193,0.97253,0.007852,0.232637,-7.979638,1.413921,-10.532424,-0.045893,0.817339,-0.005635,0.574299,15.299738,0.510251,37.456585
5,0.041667,-0.013821,0.944345,0.076485,0.319643,1.965581,83.982475,19.369394,-0.005641,0.946534,0.094239,0.30848,1.39797,91.45929,20.395805,0.017236,0.952104,0.016276,0.304854,0.272691,107.518768,23.255917,0.03551,0.976531,-0.023724,0.211103,0.686724,125.580658,24.006351,-0.019268,0.994021,-0.022952,0.104992,2.580119,139.721115,21.878674,0.089151,0.946292,0.045057,0.307495,-2.505059,119.878433,21.7614,-0.449611,0.761212,-0.110332,0.454129,-16.692205,123.383919,11.519401,0.148861,-0.261057,-0.423473,-0.854611,-20.246393,108.162987,0.03324,0.074925,-0.039138,-0.5154,-0.85277,-9.736794,121.607635,-11.875641,-0.118342,0.969719,0.041494,0.209568,3.499376,119.562958,26.041794,0.54693,0.729985,0.122481,-0.391138,19.277529,123.348427,33.470272,0.258794,0.133939,0.485608,-0.824179,21.134958,109.718452,19.794937,0.194434,0.068597,0.518528,-0.829831,10.183425,125.976601,9.296327,0.031559,0.914922,0.221667,0.335836,-5.374465,84.192833,13.777922,0.118664,0.965814,-0.061828,0.222035,-2.170049,52.558887,-1.228495,0.002286,0.972528,0.007924,0.23264,-14.240811,7.214499,1.909889,-0.09013,0.914129,-0.018396,0.39485,9.305628,83.77211,24.960865,0.066951,0.89344,-0.186724,0.403009,14.588436,49.207958,28.645838,-0.045948,0.817389,-0.005609,0.574223,1.884349,5.880576,41.799187,0.002286,0.972528,0.007924,0.23264,-7.980327,1.414736,-10.533029,-0.045948,0.817389,-0.005609,0.574223,15.299553,0.510649,37.45715
6,0.05,-0.013808,0.944408,0.076361,0.319487,1.969652,83.986343,19.377752,-0.005781,0.946576,0.094077,0.308399,1.402997,91.463448,20.402557,0.017327,0.952126,0.016282,0.304781,0.274959,107.528397,23.257195,0.035425,0.976571,-0.023755,0.210928,0.69211,125.590172,24.008802,-0.019296,0.994048,-0.022919,0.104745,2.582664,139.730728,21.879276,0.08912,0.946369,0.044907,0.307291,-2.500971,119.888641,21.763958,-0.449368,0.761387,-0.110818,0.453958,-16.692799,123.391342,11.52749,0.148606,-0.261507,-0.423305,-0.854601,-20.261473,108.166695,0.050738,0.074849,-0.039428,-0.515531,-0.852684,-9.753311,121.608284,-11.871258,-0.118334,0.969825,0.041539,0.20907,3.504081,119.571861,26.043394,0.546848,0.73002,0.122121,-0.3913,19.289742,123.357941,33.455593,0.258835,0.133799,0.485494,-0.824256,21.145716,109.724854,19.783165,0.194599,0.068425,0.518486,-0.829832,10.186615,125.983337,9.288708,0.03167,0.914996,0.221572,0.335685,-5.372249,84.195969,13.788692,0.118594,0.965847,-0.061661,0.221977,-2.17977,52.559555,-1.215072,0.002146,0.972535,0.007949,0.232612,-14.240787,7.211676,1.910414,-0.090013,0.914168,-0.018476,0.394782,9.311552,83.776718,24.966816,0.06695,0.893459,-0.186626,0.403013,14.584909,49.211285,28.653299,-0.045928,0.817382,-0.005621,0.574235,1.884423,5.880436,41.798717,0.002146,0.972535,0.007949,0.232612,-7.979328,1.413489,-10.532749,-0.045928,0.817382,-0.005621,0.574235,15.299513,0.509942,37.457024
7,0.058333,-0.013793,0.944468,0.076238,0.319341,1.972458,83.988876,19.384743,-0.005566,0.94671,0.093848,0.30806,1.406765,91.46627,20.40797,0.017132,0.952252,0.016311,0.304396,0.288472,107.535789,23.258696,0.035491,0.976628,-0.02373,0.210655,0.698911,125.597763,24.00902,-0.019366,0.994069,-0.0229,0.104538,2.590085,139.738297,21.879841,0.089193,0.94644,0.044772,0.307069,-2.493661,119.894814,21.767038,-0.448929,0.76162,-0.111379,0.453865,-16.689873,123.398376,11.536944,0.148244,-0.261966,-0.423027,-0.854661,-20.277142,108.17318,0.066724,0.074762,-0.039808,-0.515776,-0.852526,-9.766885,121.609962,-11.866766,-0.11838,0.969872,0.041574,0.208823,3.514952,119.580711,26.041668,0.546973,0.729892,0.122053,-0.391383,19.303917,123.36866,33.445866,0.259046,0.133653,0.485434,-0.824249,21.152018,109.734085,19.773859,0.194691,0.068245,0.518364,-0.829902,10.188983,125.990044,9.281307,0.031755,0.915037,0.221527,0.335595,-5.371168,84.197823,13.797919,0.118565,0.965838,-0.061554,0.222057,-2.186724,52.56036,-1.205344,0.002219,0.972515,0.007977,0.232692,-14.243218,7.210591,1.91006,-0.089902,0.914221,-0.018587,0.39468,9.316084,83.77993,24.971563,0.066944,0.893495,-0.18651,0.402989,14.57971,49.213387,28.661493,-0.045965,0.817349,-0.005683,0.574279,1.884396,5.87838,41.79818,0.002219,0.972515,0.007977,0.232692,-7.980491,1.412695,-10.532598,-0.045965,0.817349,-0.005683,0.574279,15.299952,0.507186,37.458794
8,0.066667,-0.013735,0.944543,0.076099,0.319154,1.97558,83.992737,19.391228,-0.005591,0.946799,0.093712,0.30783,1.41159,91.470482,20.412867,0.017119,0.952332,0.016288,0.304147,0.294278,107.545296,23.260225,0.035478,0.976677,-0.02395,0.210403,0.704698,125.607315,24.009483,-0.019398,0.994096,-0.022746,0.104308,2.595817,139.746811,21.873421,0.089148,0.94653,0.044628,0.306827,-2.488917,119.904182,21.769445,-0.449058,0.76174,-0.111266,0.453562,-16.690716,123.404564,11.546027,0.14825,-0.262246,-0.423088,-0.854544,-20.284111,108.176743,0.081223,0.074689,-0.040047,-0.51586,-0.852471,-9.782313,121.611595,-11.861225,-0.11815,0.97002,0.040592,0.208457,3.521939,119.590416,26.040939,0.546979,0.729904,0.121882,-0.391407,19.318285,123.37886,33.429111,0.259133,0.13345,0.485288,-0.82434,21.165438,109.741417,19.759842,0.194739,0.068157,0.51822,-0.829988,10.193055,125.996819,9.27335,0.031811,0.915106,0.221436,0.335463,-5.370276,84.201584,13.807339,0.118518,0.965878,-0.06137,0.221961,-2.193772,52.561546,-1.192169,0.002115,0.972518,0.00797,0.232683,-14.242066,7.208615,1.908867,-0.089746,0.914268,-0.018731,0.3946,9.321437,83.78389,24.975115,0.066858,0.893483,-0.186413,0.403073,14.571465,49.215755,28.669548,-0.045925,0.817426,-0.005613,0.574173,1.885614,5.876276,41.800617,0.002115,0.972518,0.00797,0.232683,-7.978386,1.411198,-10.533535,-0.045925,0.817426,-0.005613,0.574173,15.300037,0.505816,37.456837
9,0.075,-0.013729,0.944601,0.076,0.319007,1.979406,83.996918,19.397617,-0.005682,0.946806,0.093605,0.307837,1.416132,91.474884,20.417963,0.017188,0.952316,0.016272,0.304194,0.296771,107.554817,23.261913,0.03571,0.976685,-0.024277,0.210293,0.709727,125.616768,24.011398,-0.019592,0.994128,-0.022605,0.103995,2.608772,139.753998,21.867369,0.089062,0.9466,0.04459,0.306639,-2.484496,119.914124,21.770988,-0.448942,0.761876,-0.111535,0.453384,-16.690971,123.411095,11.552886,0.14802,-0.262567,-0.423018,-0.85452,-20.294718,108.180389,0.095157,0.074567,-0.040364,-0.515941,-0.852417,-9.795905,121.614799,-11.855723,-0.118085,0.970128,0.04054,0.207999,3.525903,119.599442,26.043066,0.54689,0.729921,0.121569,-0.391597,19.329626,123.387161,33.415852,0.259057,0.133362,0.48519,-0.824436,21.17482,109.748009,19.748016,0.194735,0.068077,0.518106,-0.830066,10.19619,126.004745,9.266059,0.031937,0.915131,0.22134,0.335445,-5.368186,84.205063,13.815981,0.11847,0.965892,-0.061227,0.221964,-2.202405,52.562607,-1.180696,0.00215,0.972516,0.008012,0.232688,-14.243528,7.206946,1.908351,-0.089709,0.914426,-0.018875,0.394235,9.326999,83.788773,24.979252,0.066955,0.893606,-0.186301,0.402836,14.572096,49.220543,28.679836,-0.045782,0.81744,-0.005599,0.574164,1.885687,5.878383,41.801517,0.00215,0.972516,0.008012,0.232688,-7.980013,1.410434,-10.534559,-0.045782,0.81744,-0.005599,0.574164,15.298801,0.505786,37.456322
