Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.005198,0.883904,0.043728,0.465591,2.379767,85.495193,14.989603,-0.002224,0.885723,0.057821,0.460593,2.002055,93.034088,15.53801,-0.007297,0.886887,0.045455,0.459687,1.104369,108.621872,17.113218,0.051683,0.94117,-0.01064,0.333788,0.114673,126.627434,18.449814,0.01253,0.981385,-0.022389,0.190329,2.765796,140.752945,17.222696,0.057768,0.851915,0.145659,0.499687,-1.792397,120.882988,15.117091,0.306509,-0.617412,0.092876,-0.718491,-10.60721,125.237206,0.224072,0.171523,-0.026604,-0.387668,-0.90531,-6.333014,115.307045,-15.880714,0.186167,0.196613,-0.54149,-0.795911,8.162605,129.694305,-19.642839,-0.183507,0.929677,0.076769,0.310053,2.468245,120.670082,21.14006,0.351738,0.841104,0.237213,-0.335492,15.680779,125.909515,31.930763,-0.028483,0.249347,0.458425,-0.852562,25.911707,117.519745,17.746943,-0.013657,0.199141,0.426466,-0.882204,15.640566,135.472137,8.745606,0.063919,0.867893,0.142399,0.471592,-2.847831,85.786194,7.388774,0.116079,0.955562,-0.085079,0.257272,-2.026548,52.340199,-3.421324,0.00186,0.970519,0.00661,0.240928,-14.518158,7.260022,1.416408,-0.074663,0.865997,-0.105031,0.48316,7.607366,85.204193,22.590431,0.009859,0.852174,-0.147274,0.502008,8.585591,51.212734,31.523037,-0.038049,0.813075,-0.016195,0.580689,0.841466,6.233576,42.861916,0.00186,0.970519,0.00661,0.240928,-8.04605,1.426585,-10.901869,-0.038049,0.813075,-0.016195,0.580689,14.189933,0.502034,38.784546
1,0.008333,-0.005313,0.883923,0.043553,0.465569,2.359529,85.498932,15.006436,-0.002093,0.885818,0.05741,0.460462,1.981526,93.03804,15.551708,-0.007433,0.886972,0.045496,0.459517,1.093641,108.627747,17.117615,0.05144,0.941277,-0.010437,0.333532,0.099166,126.633095,18.453455,0.012474,0.981455,-0.022574,0.189951,2.741184,140.760498,17.22843,0.057662,0.852007,0.145705,0.499529,-1.807446,120.887901,15.121791,0.306477,-0.617497,0.092909,-0.718427,-10.628316,125.239075,0.231472,0.171502,-0.026717,-0.387727,-0.905285,-6.358462,115.307976,-15.873879,0.186298,0.196503,-0.541333,-0.796014,8.13593,129.697144,-19.640554,-0.183569,0.929765,0.076797,0.309744,2.455469,120.676613,21.143208,0.351683,0.841131,0.236838,-0.335746,15.674029,125.919197,31.924999,-0.028312,0.249218,0.458242,-0.852703,25.899851,117.528305,17.738161,-0.013595,0.198711,0.426333,-0.882366,15.617773,135.475403,8.735974,0.063875,0.867897,0.142454,0.471574,-2.868413,85.78653,7.405716,0.115977,0.955618,-0.08487,0.257178,-2.042825,52.341248,-3.40625,0.001915,0.970503,0.006705,0.240988,-14.52007,7.255504,1.416615,-0.074652,0.866068,-0.104948,0.483051,7.58747,85.211327,22.607157,0.00973,0.852147,-0.147073,0.502117,8.569011,51.218529,31.534296,-0.038042,0.813075,-0.016256,0.580688,0.843295,6.233552,42.862659,0.001915,0.970503,0.006705,0.240988,-8.046803,1.424253,-10.902086,-0.038042,0.813075,-0.016256,0.580688,14.191302,0.500549,38.785843
2,0.016667,-0.005296,0.884066,0.043632,0.465292,2.348442,85.499588,15.017777,-0.002236,0.885936,0.057145,0.460269,1.970273,93.038597,15.564349,-0.007579,0.887061,0.045523,0.459339,1.082269,108.634331,17.121542,0.051231,0.941369,-0.010306,0.333307,0.082912,126.639511,18.456036,0.012349,0.981511,-0.022648,0.189658,2.717473,140.768356,17.231617,0.057577,0.85213,0.145758,0.499314,-1.823264,120.893417,15.125659,0.306556,-0.617504,0.092921,-0.718385,-10.652161,125.242081,0.239362,0.171544,-0.026853,-0.387763,-0.905257,-6.382729,115.3088,-15.864758,0.186255,0.196465,-0.541339,-0.796029,8.110759,129.698456,-19.637592,-0.183565,0.929858,0.076746,0.309479,2.442039,120.68399,21.145449,0.351634,0.841104,0.236706,-0.335957,15.666503,125.928352,31.919128,-0.028081,0.249031,0.458072,-0.852857,25.888163,117.539665,17.727985,-0.013557,0.198443,0.426609,-0.882293,15.594086,135.481964,8.725567,0.063892,0.86791,0.142483,0.471539,-2.884278,85.78791,7.420372,0.115842,0.955682,-0.084697,0.257057,-2.05917,52.343349,-3.393874,0.00183,0.970512,0.006793,0.240951,-14.519835,7.251904,1.418541,-0.074554,0.866068,-0.104988,0.483058,7.581162,85.211273,22.615183,0.009685,0.852212,-0.146776,0.502094,8.555305,51.218025,31.54142,-0.039729,0.812165,-0.017983,0.581796,0.847433,6.224772,42.849003,0.00183,0.970512,0.006793,0.240951,-8.046257,1.423612,-10.901399,-0.039729,0.812165,-0.017983,0.581796,14.212152,0.483979,38.838436
3,0.025,-0.005283,0.884148,0.043608,0.465138,2.333035,85.502312,15.028652,-0.002253,0.886039,0.056919,0.460097,1.95531,93.041351,15.575068,-0.007779,0.887152,0.04553,0.45916,1.070231,108.640839,17.126221,0.051108,0.941441,-0.010259,0.333125,0.064625,126.645889,18.457813,0.012169,0.981555,-0.022657,0.189441,2.694941,140.775482,17.232767,0.055681,0.851272,0.147326,0.50053,-1.840671,120.898476,15.129216,0.305692,-0.618586,0.092766,-0.717843,-10.633827,125.222107,0.214505,0.17048,-0.025944,-0.387638,-0.905539,-6.415162,115.302971,-15.911694,0.186273,0.196353,-0.541453,-0.795975,8.08589,129.701553,-19.633009,-0.183618,0.929974,0.076759,0.309097,2.427019,120.691742,21.147408,0.351481,0.84113,0.236578,-0.336143,15.659229,125.939545,31.909901,-0.02759,0.248642,0.458061,-0.852992,25.880219,117.555527,17.715519,-0.012694,0.197598,0.426986,-0.882313,15.576675,135.49469,8.716169,0.063882,0.867873,0.142521,0.471597,-2.902328,85.790512,7.433064,0.115725,0.955738,-0.084537,0.256954,-2.074625,52.346622,-3.383068,0.00196,0.970502,0.006904,0.240986,-14.520634,7.250062,1.41938,-0.074514,0.866162,-0.105087,0.482874,7.568398,85.214104,22.624241,0.009584,0.85217,-0.146564,0.502229,8.538612,51.221909,31.554905,-0.039747,0.812186,-0.017866,0.581769,0.847077,6.222609,42.84959,0.00196,0.970502,0.006904,0.240986,-8.047336,1.42391,-10.901719,-0.039747,0.812186,-0.017866,0.581769,14.212412,0.484648,38.837021
4,0.033333,-0.005457,0.884129,0.043388,0.465193,2.3112,85.509064,15.044742,-0.002029,0.88614,0.056541,0.459951,1.932652,93.04837,15.586964,-0.007944,0.887257,0.045567,0.458951,1.059604,108.647987,17.130909,0.050524,0.941575,-0.009863,0.332847,0.04841,126.652824,18.461172,0.012239,0.981614,-0.022819,0.189111,2.658635,140.786484,17.240061,0.055708,0.851467,0.147338,0.500192,-1.856415,120.904419,15.134008,0.30569,-0.618688,0.092676,-0.717767,-10.66156,125.227715,0.226276,0.170571,-0.026015,-0.387525,-0.905568,-6.447147,115.310196,-15.902034,0.18637,0.196282,-0.541476,-0.795954,8.05917,129.706238,-19.627199,-0.183712,0.930079,0.076819,0.308709,2.414068,120.69976,21.150286,0.351409,0.841113,0.236344,-0.336426,15.653591,125.951782,31.90172,-0.027314,0.24843,0.457793,-0.853207,25.869131,117.569878,17.702177,-0.012565,0.197321,0.426771,-0.882481,15.550427,135.498627,8.703082,0.06377,0.867924,0.142631,0.471485,-2.92318,85.79258,7.448301,0.115639,0.95573,-0.084416,0.257065,-2.086349,52.349884,-3.370821,0.001943,0.970506,0.00694,0.240968,-14.522523,7.249537,1.421526,-0.074537,0.866198,-0.105055,0.482812,7.54558,85.225548,22.641182,0.009485,0.852236,-0.146303,0.502195,8.518924,51.233124,31.570637,-0.039703,0.812204,-0.017913,0.581745,0.84798,6.226483,42.850037,0.001943,0.970506,0.00694,0.240968,-8.049408,1.424456,-10.900169,-0.039703,0.812204,-0.017913,0.581745,14.212352,0.486711,38.836864
5,0.041667,-0.00549,0.884238,0.043463,0.464978,2.299711,85.511482,15.053764,-0.002203,0.886273,0.056342,0.459719,1.920335,93.050682,15.596846,-0.00794,0.887386,0.045628,0.458695,1.04533,108.657753,17.133678,0.049966,0.941711,-0.009609,0.332554,0.033637,126.662399,18.466244,0.012211,0.981666,-0.022879,0.188838,2.625745,140.799408,17.245468,0.057403,0.852659,0.145777,0.498423,-1.872693,120.914169,15.139622,0.306307,-0.617685,0.092742,-0.71836,-10.734016,125.254349,0.270128,0.171564,-0.027052,-0.387478,-0.90537,-6.471948,115.329994,-15.841441,0.186391,0.196197,-0.541536,-0.795929,8.032598,129.711594,-19.620785,-0.183779,0.930186,0.07679,0.308354,2.401254,120.709229,21.153431,0.351356,0.841083,0.236011,-0.33679,15.647729,125.965462,31.894234,-0.027007,0.248191,0.457557,-0.853413,25.855246,117.584702,17.688244,-0.012264,0.197057,0.426502,-0.882675,15.522382,135.503204,8.690284,0.063748,0.86793,0.142651,0.471471,-2.938349,85.794922,7.459857,0.115545,0.955798,-0.084249,0.256909,-2.099625,52.352436,-3.35977,0.001964,0.970497,0.00703,0.241003,-14.522847,7.2474,1.422067,-0.074461,0.866192,-0.105259,0.482791,7.53777,85.228043,22.647671,0.009385,0.852147,-0.146066,0.502416,8.499723,51.237835,31.586784,-0.039816,0.812177,-0.017868,0.581776,0.845098,6.224477,42.85046,0.001964,0.970497,0.00703,0.241003,-8.048819,1.424607,-10.900233,-0.039816,0.812177,-0.017868,0.581776,14.211139,0.487657,38.838623
6,0.05,-0.005554,0.884254,0.043256,0.464965,2.278221,85.517654,15.067554,-0.002171,0.886409,0.056048,0.459493,1.899444,93.057121,15.607427,-0.008065,0.887538,0.045698,0.458392,1.029932,108.665779,17.136841,0.049785,0.941832,-0.009323,0.332245,0.013517,126.670113,18.469942,0.01203,0.981734,-0.022957,0.188485,2.597255,140.809052,17.253914,0.057333,0.852726,0.145903,0.498281,-1.893242,120.921265,15.144637,0.306364,-0.617813,0.092604,-0.718243,-10.759908,125.260941,0.278179,0.171571,-0.027059,-0.387414,-0.905396,-6.50299,115.337944,-15.835592,0.186315,0.196184,-0.541502,-0.795974,8.003916,129.717819,-19.614962,-0.183855,0.930319,0.076883,0.307886,2.384783,120.717705,21.155594,0.351141,0.841123,0.235678,-0.337145,15.640564,125.977562,31.883139,-0.026836,0.248006,0.457194,-0.853666,25.844616,117.602142,17.671507,-0.01219,0.196861,0.426388,-0.882774,15.492604,135.509842,8.673792,0.063664,0.867903,0.142767,0.471496,-2.960052,85.798256,7.473686,0.115433,0.955786,-0.084141,0.257038,-2.112014,52.357338,-3.350043,0.002026,0.970496,0.007079,0.241005,-14.523464,7.248172,1.423332,-0.074462,0.866263,-0.10528,0.482659,7.516494,85.237053,22.661421,0.009256,0.852207,-0.145816,0.502389,8.479077,51.247173,31.601711,-0.03983,0.812224,-0.017895,0.581709,0.846902,6.226733,42.852322,0.002026,0.970496,0.007079,0.241005,-8.049939,1.426313,-10.899673,-0.03983,0.812224,-0.017895,0.581709,14.212209,0.489466,38.838676
7,0.058333,-0.005504,0.884345,0.043336,0.464785,2.265457,85.519966,15.073973,-0.002422,0.886529,0.055949,0.459272,1.8869,93.059334,15.615334,-0.007998,0.887669,0.045747,0.458134,1.011761,108.676315,17.139376,0.04958,0.941961,-0.009366,0.331909,-0.002925,126.680519,18.475447,0.011782,0.981813,-0.022838,0.188102,2.574761,140.82019,17.254978,0.057123,0.85282,0.145943,0.498133,-1.91193,120.93222,15.150499,0.306407,-0.617902,0.092486,-0.718164,-10.784748,125.26561,0.285879,0.171507,-0.027083,-0.38745,-0.905392,-6.531241,115.344109,-15.829715,0.186145,0.196295,-0.54142,-0.796042,7.973796,129.724533,-19.609034,-0.183905,0.930442,0.076968,0.307461,2.369596,120.727646,21.15893,0.351152,0.84106,0.235335,-0.337532,15.634031,125.990234,31.87443,-0.026688,0.24786,0.456928,-0.853856,25.827662,117.61438,17.655581,-0.012321,0.196732,0.425992,-0.882992,15.461776,135.513336,8.658274,0.063596,0.86789,0.142784,0.471525,-2.97591,85.801903,7.482292,0.115318,0.955794,-0.084007,0.257103,-2.122833,52.360737,-3.340267,0.001857,0.970507,0.007089,0.240961,-14.521324,7.246959,1.423238,-0.074361,0.866243,-0.105499,0.482663,7.506824,85.238022,22.665653,0.009071,0.852133,-0.145569,0.502591,8.45575,51.250328,31.615698,-0.039893,0.812238,-0.017863,0.581686,0.847439,6.222791,42.854061,0.001857,0.970507,0.007089,0.240961,-8.04695,1.42648,-10.899975,-0.039893,0.812238,-0.017863,0.581686,14.213303,0.487269,38.839767
8,0.066667,-0.005532,0.884405,0.043275,0.464677,2.250187,85.523109,15.083662,-0.002399,0.886674,0.055699,0.459023,1.871753,93.062553,15.624062,-0.00813,0.887821,0.04577,0.457836,1.001265,108.680962,17.141787,0.049341,0.942085,-0.009415,0.331593,-0.017592,126.68502,18.47674,0.01148,0.981882,-0.022566,0.187796,2.553259,140.825531,17.251434,0.05703,0.852925,0.146056,0.49793,-1.927168,120.93586,15.153617,0.306457,-0.617983,0.092297,-0.718097,-10.807578,125.267601,0.293055,0.170893,-0.027327,-0.387141,-0.905633,-6.556609,115.349449,-15.825266,0.184545,0.195939,-0.541587,-0.796388,7.957979,129.721252,-19.601994,-0.184062,0.930521,0.076972,0.307128,2.35836,120.73307,21.159252,0.351042,0.841054,0.234971,-0.337915,15.628046,126.002243,31.865013,-0.026436,0.247669,0.456558,-0.854117,25.814651,117.628777,17.639719,-0.012374,0.196415,0.425822,-0.883144,15.429455,135.515503,8.641369,0.063488,0.867872,0.142877,0.471544,-2.993035,85.803986,7.493223,0.115235,0.955763,-0.083929,0.257283,-2.130019,52.363712,-3.331318,0.001951,0.970513,0.007075,0.240938,-14.520213,7.246897,1.425001,-0.074268,0.866252,-0.105657,0.482626,7.493409,85.242233,22.674101,0.00892,0.852174,-0.145324,0.502594,8.431578,51.255917,31.630512,-0.039978,0.812254,-0.01793,0.581656,0.846777,6.221447,42.856972,0.001951,0.970513,0.007075,0.240938,-8.04754,1.425432,-10.898638,-0.039978,0.812254,-0.01793,0.581656,14.212709,0.485857,38.843014
9,0.075,-0.005418,0.884496,0.043285,0.464504,2.235296,85.525894,15.090972,-0.002452,0.886793,0.05551,0.458815,1.858421,93.065346,15.63238,-0.00825,0.887934,0.045846,0.457605,0.989443,108.68586,17.144434,0.049211,0.94217,-0.009453,0.331367,-0.034187,126.689598,18.480106,0.011184,0.98193,-0.022352,0.187585,2.532918,140.830521,17.25164,0.056955,0.853027,0.146183,0.497727,-1.943696,120.939888,15.15788,0.306523,-0.618106,0.09215,-0.717982,-10.831594,125.270737,0.30154,0.17074,-0.027325,-0.387305,-0.905592,-6.585465,115.354034,-15.818943,0.184344,0.196007,-0.541568,-0.796431,7.9227,129.730392,-19.59395,-0.184314,0.930606,0.07717,0.306668,2.344914,120.738342,21.161354,0.350954,0.841036,0.234532,-0.338355,15.621373,126.015541,31.854742,-0.026377,0.247446,0.456249,-0.854348,25.798834,117.643448,17.622107,-0.012616,0.196199,0.425923,-0.88314,15.395019,135.523743,8.627411,0.063442,0.867763,0.142869,0.471753,-3.010914,85.808571,7.502666,0.115116,0.955755,-0.083784,0.257413,-2.142731,52.367729,-3.319718,0.001827,0.970514,0.00707,0.240933,-14.519591,7.246029,1.424966,-0.074209,0.866329,-0.105847,0.482455,7.481506,85.243217,22.679277,0.008781,0.852176,-0.145095,0.502659,8.411334,51.259113,31.644955,-0.040028,0.812309,-0.017843,0.581579,0.847693,6.218129,42.859573,0.001827,0.970514,0.00707,0.240933,-8.04565,1.425249,-10.89833,-0.040028,0.812309,-0.017843,0.581579,14.213835,0.485202,38.84251
