Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.044163,0.903921,-0.006245,0.425368,-0.748979,86.774757,18.072742,0.013103,0.906356,0.012956,0.422113,-0.105974,94.295898,18.2712,0.026668,0.90697,0.001383,0.420349,0.096609,110.094437,18.81736,0.064538,0.943149,-0.083631,0.315135,0.936092,127.850319,19.260614,0.006246,0.978524,-0.047113,0.20058,4.501024,141.43988,16.139326,0.086017,0.835836,0.12758,0.526975,-2.042968,122.211266,16.545809,0.20649,-0.549226,0.107859,-0.802546,-9.7065,127.172699,1.229702,0.131831,0.176995,-0.315771,-0.922812,-2.677222,119.64444,-14.52567,0.205999,0.328629,-0.478571,-0.787742,13.278204,133.254715,-9.262649,-0.109889,0.943955,0.024288,0.310295,2.709966,121.846344,22.162273,0.394171,0.870028,0.218631,-0.1997,16.67634,125.276711,32.702747,0.05733,0.423578,0.459995,-0.778267,28.149101,114.009834,22.917534,0.060204,0.371826,0.447659,-0.811001,23.516476,128.194992,7.783919,0.073497,0.883002,0.103083,0.451972,-6.589398,87.46106,10.986141,0.060549,0.948606,0.008892,0.310485,-7.876038,53.447769,2.2545,-0.0234,0.967492,0.047836,0.247233,-13.052468,6.465345,-0.323877,-0.076847,0.868573,-0.102885,0.478633,5.09144,86.088448,25.159344,-0.005592,0.823242,-0.130724,0.552407,6.321528,52.107681,34.024746,-0.053163,0.81446,-0.031592,0.576914,-0.07934,6.391507,44.505798,-0.0234,0.967492,0.047836,0.247233,-6.062683,1.951997,-12.869967,-0.053163,0.81446,-0.031592,0.576914,13.248102,0.588077,40.590279
1,0.008333,0.044277,0.903981,-0.006265,0.425229,-0.740215,86.77092,18.067057,0.013165,0.9064,0.013051,0.422012,-0.095501,94.291901,18.265867,0.026748,0.907012,0.001253,0.420254,0.107642,110.090302,18.815567,0.064643,0.94318,-0.083685,0.315007,0.951695,127.846054,19.255751,0.006366,0.978556,-0.047062,0.200432,4.519232,141.434677,16.133373,0.086214,0.835947,0.127357,0.52682,-2.029368,122.207298,16.5425,0.206335,-0.549283,0.108054,-0.80252,-9.697496,127.170052,1.229122,0.131855,0.176786,-0.315576,-0.922915,-2.672169,119.638786,-14.526573,0.206058,0.328496,-0.478777,-0.787656,13.29163,133.241531,-9.270353,-0.10971,0.943988,0.024211,0.310265,2.724679,121.842087,22.158007,0.394329,0.869981,0.21863,-0.199597,16.693119,125.267448,32.697372,0.057546,0.423638,0.460121,-0.778144,28.162754,113.995255,22.914623,0.060502,0.371802,0.447694,-0.81097,23.53735,128.17778,7.777096,0.073492,0.883107,0.103044,0.451778,-6.582631,87.459015,10.982275,0.060541,0.948665,0.008904,0.310306,-7.872147,53.445087,2.253522,-0.023468,0.967516,0.047868,0.247126,-13.047999,6.462595,-0.324739,-0.076865,0.868755,-0.102923,0.478292,5.102201,86.082817,25.15184,-0.005476,0.82331,-0.130845,0.552277,6.335603,52.102798,34.019653,-0.053316,0.814443,-0.031698,0.576919,-0.078966,6.389496,44.504856,-0.023468,0.967516,0.047868,0.247126,-6.060205,1.950611,-12.872431,-0.053316,0.814443,-0.031698,0.576919,13.249344,0.586408,40.591774
2,0.016667,0.044476,0.904075,-0.006281,0.425007,-0.730062,86.766182,18.062138,0.013097,0.906465,0.013144,0.421874,-0.082489,94.286903,18.261852,0.026906,0.907063,0.001129,0.420133,0.117559,110.085106,18.813263,0.064767,0.943227,-0.083661,0.314846,0.968622,127.840553,19.251686,0.006493,0.978594,-0.047148,0.20022,4.538446,141.428802,16.130295,0.086378,0.836048,0.127129,0.526688,-2.015359,122.202728,16.539726,0.206247,-0.549374,0.108132,-0.80247,-9.687415,127.165817,1.228431,0.13186,0.176586,-0.315416,-0.923008,-2.666502,119.633499,-14.528715,0.206063,0.32834,-0.478969,-0.787603,13.302821,133.228409,-9.279557,-0.10958,0.944013,0.024103,0.310242,2.740054,121.836159,22.153982,0.394529,0.869905,0.218616,-0.199547,16.710009,125.258469,32.692329,0.057714,0.42372,0.460302,-0.77798,28.174442,113.980339,22.910336,0.060735,0.371866,0.447904,-0.810808,23.559177,128.162079,7.769647,0.073509,0.883221,0.103002,0.451561,-6.575623,87.457581,10.980277,0.060512,0.948727,0.008934,0.310122,-7.869706,53.44323,2.253866,-0.023506,0.967539,0.047835,0.247039,-13.042562,6.460455,-0.32528,-0.076763,0.868724,-0.102996,0.478349,5.115499,86.074791,25.143999,-0.005538,0.823136,-0.130917,0.552518,6.339642,52.094723,34.012894,-0.053208,0.814458,-0.031481,0.57692,-0.076926,6.383279,44.50494,-0.023506,0.967539,0.047835,0.247039,-6.056652,1.947807,-12.873776,-0.053208,0.814458,-0.031481,0.57692,13.251675,0.583044,40.588646
3,0.025,0.044535,0.904102,-0.006411,0.424941,-0.72509,86.765465,18.059448,0.013242,0.906523,0.012935,0.42175,-0.075854,94.286087,18.257719,0.026962,0.907126,0.001113,0.419993,0.131234,110.085999,18.805113,0.065265,0.943228,-0.083744,0.31472,0.9844,127.841339,19.243732,0.006402,0.978641,-0.047085,0.200009,4.567481,141.426514,16.124105,0.086515,0.836117,0.127075,0.52657,-2.001044,122.203918,16.532547,0.206315,-0.549489,0.108402,-0.802337,-9.67672,127.169739,1.223946,0.131967,0.176451,-0.315219,-0.923085,-2.662741,119.627502,-14.531554,0.206033,0.32818,-0.479167,-0.787558,13.313499,133.215179,-9.287707,-0.10925,0.944013,0.023967,0.310369,2.756065,121.836685,22.145325,0.394437,0.870087,0.217972,-0.199642,16.725788,125.24929,32.687126,0.057632,0.42398,0.460139,-0.777941,28.191544,113.967422,22.910982,0.060873,0.371927,0.447995,-0.810719,23.578505,128.146194,7.761976,0.073477,0.883399,0.103027,0.451213,-6.571583,87.456863,10.978354,0.060531,0.948753,0.008917,0.310038,-7.866292,53.442539,2.251925,-0.023493,0.967534,0.04789,0.247046,-13.041575,6.459946,-0.325775,-0.076701,0.86868,-0.102982,0.478443,5.121403,86.074074,25.140541,-0.005585,0.823076,-0.130985,0.552592,6.341274,52.093136,34.006687,-0.053251,0.814453,-0.031559,0.576918,-0.076152,6.383428,44.505787,-0.023493,0.967534,0.04789,0.247046,-6.055517,1.94873,-12.874707,-0.053251,0.814453,-0.031559,0.576918,13.252356,0.582222,40.590607
4,0.033333,0.044626,0.904169,-0.006302,0.424791,-0.716425,86.763634,18.053928,0.013304,0.906576,0.012957,0.421633,-0.066623,94.284149,18.254158,0.027066,0.907174,0.001061,0.419883,0.142024,110.0839,18.802967,0.065379,0.943276,-0.083734,0.314554,0.999364,127.83905,19.241344,0.006543,0.978684,-0.047153,0.199781,4.584561,141.423767,16.122181,0.086649,0.836185,0.126955,0.526468,-1.988026,122.202301,16.530891,0.206181,-0.549696,0.108517,-0.802214,-9.666684,127.169609,1.224266,0.131959,0.176231,-0.31496,-0.923217,-2.662205,119.625565,-14.534601,0.20603,0.328063,-0.479492,-0.78741,13.324121,133.20314,-9.297058,-0.10914,0.944064,0.023972,0.310253,2.770354,121.833992,22.142523,0.394715,0.869878,0.218524,-0.199401,16.7435,125.243103,32.680927,0.058081,0.423847,0.460391,-0.777831,28.204617,113.957405,22.90377,0.061044,0.37197,0.448278,-0.81053,23.597626,128.131561,7.754967,0.073486,0.883542,0.102986,0.450941,-6.565127,87.457458,10.974895,0.060554,0.948809,0.008915,0.309864,-7.864436,53.442635,2.251107,-0.023431,0.967537,0.047886,0.247043,-13.042331,6.460303,-0.326082,-0.076643,0.868639,-0.103081,0.478506,5.132278,86.069801,25.132959,-0.005562,0.823098,-0.131055,0.552543,6.344605,52.089668,34.003193,-0.053315,0.814484,-0.031452,0.576875,-0.077677,6.38167,44.506756,-0.023431,0.967537,0.047886,0.247043,-6.056982,1.948514,-12.875204,-0.053315,0.814484,-0.031452,0.576875,13.25165,0.583809,40.589394
5,0.041667,0.04466,0.904248,-0.006259,0.42462,-0.707402,86.762924,18.049849,0.013367,0.906622,0.01301,0.421531,-0.057373,94.283394,18.250769,0.027157,0.90721,0.000977,0.419799,0.1524,110.082504,18.801908,0.065602,0.943302,-0.083757,0.314423,1.013977,127.837494,19.238846,0.006561,0.978727,-0.047231,0.199551,4.604617,141.420944,16.120457,0.086812,0.836244,0.126827,0.526378,-1.975241,122.201248,16.52936,0.206413,-0.550233,0.108193,-0.80183,-9.656276,127.170815,1.224662,0.132125,0.17619,-0.314419,-0.923386,-2.671405,119.629143,-14.544031,0.206017,0.327898,-0.479849,-0.787264,13.332033,133.189911,-9.305448,-0.109058,0.944108,0.023927,0.310151,2.784105,121.832214,22.140125,0.394828,0.869959,0.218014,-0.19938,16.760151,125.239311,32.675323,0.058168,0.424013,0.460396,-0.77773,28.218225,113.94471,22.904888,0.061366,0.372003,0.448415,-0.810415,23.616919,128.116745,7.748975,0.073542,0.883655,0.102965,0.450715,-6.558717,87.457748,10.973074,0.060577,0.948756,0.008849,0.310022,-7.864336,53.443199,2.249134,-0.02338,0.967528,0.047976,0.247065,-13.045773,6.461021,-0.323732,-0.076579,0.868553,-0.103223,0.47864,5.143913,86.0681,25.126625,-0.00554,0.823075,-0.131078,0.552572,6.346161,52.089333,34.003506,-0.053463,0.814474,-0.031494,0.576873,-0.079402,6.381866,44.507404,-0.02338,0.967528,0.047976,0.247065,-6.060205,1.951363,-12.873498,-0.053463,0.814474,-0.031494,0.576873,13.251056,0.585632,40.591496
6,0.05,0.044727,0.904325,-0.006181,0.424449,-0.698507,86.760918,18.045176,0.013356,0.906672,0.013079,0.421422,-0.048031,94.281319,18.247465,0.027323,0.907249,0.000885,0.419705,0.160581,110.080292,18.800406,0.065674,0.943338,-0.083822,0.314285,1.028941,127.834953,19.236767,0.006681,0.978755,-0.047283,0.199396,4.621367,141.417557,16.116674,0.086959,0.836291,0.126697,0.526311,-1.962963,122.199783,16.528028,0.206225,-0.550509,0.10834,-0.801669,-9.645616,127.171135,1.224725,0.132014,0.175961,-0.314117,-0.923548,-2.673387,119.627464,-14.548607,0.205905,0.327673,-0.480175,-0.787188,13.34126,133.175797,-9.314859,-0.108876,0.944166,0.023852,0.310044,2.797408,121.829079,22.137812,0.394963,0.8699,0.218053,-0.199326,16.777224,125.231216,32.669609,0.058461,0.423961,0.460528,-0.777659,28.232098,113.932907,22.8997,0.061709,0.37199,0.448706,-0.810233,23.634533,128.101212,7.742293,0.0736,0.883723,0.102922,0.450581,-6.552382,87.457535,10.970696,0.060597,0.948748,0.008821,0.310043,-7.864282,53.442966,2.24779,-0.0235,0.967519,0.047951,0.247093,-13.048321,6.460979,-0.323269,-0.076569,0.868693,-0.103369,0.478356,5.155368,86.064293,25.119654,-0.005403,0.823266,-0.131118,0.552278,6.354869,52.08754,34.004608,-0.053553,0.814476,-0.03146,0.576864,-0.079724,6.380937,44.506718,-0.0235,0.967519,0.047951,0.247093,-6.060883,1.951529,-12.872066,-0.053553,0.814476,-0.03146,0.576864,13.251715,0.587011,40.590733
7,0.058333,0.044875,0.9044,-0.006161,0.424275,-0.690512,86.757851,18.040024,0.013387,0.906732,0.013079,0.421291,-0.038107,94.278053,18.243412,0.027549,0.9073,0.000808,0.419579,0.171489,110.078133,18.796768,0.065524,0.943414,-0.083865,0.314077,1.048336,127.832367,19.233908,0.006867,0.978792,-0.047279,0.199209,4.636142,141.415375,16.110273,0.087097,0.836428,0.126535,0.526109,-1.946973,122.198746,16.525673,0.205834,-0.550799,0.108601,-0.801536,-9.636354,127.170654,1.225929,0.131817,0.17568,-0.313752,-0.923754,-2.678242,119.625496,-14.552932,0.205717,0.327686,-0.480573,-0.78699,13.350567,133.15892,-9.324082,-0.108785,0.944165,0.023673,0.310093,2.814775,121.825493,22.134119,0.395261,0.869779,0.217974,-0.199351,16.794231,125.226509,32.666759,0.058768,0.424008,0.460733,-0.777489,28.23987,113.919868,22.895672,0.06202,0.371997,0.449002,-0.810043,23.65213,128.085571,7.733631,0.073636,0.883763,0.102908,0.4505,-6.546863,87.457184,10.967857,0.060592,0.948717,0.008794,0.310141,-7.862274,53.442799,2.244773,-0.023168,0.967506,0.047996,0.247166,-13.046352,6.460702,-0.324171,-0.076551,0.868812,-0.103432,0.478129,5.165838,86.058517,25.11219,-0.005333,0.823243,-0.131223,0.552289,6.364421,52.082504,34.000061,-0.053506,0.814436,-0.031423,0.576926,-0.081272,6.378442,44.506409,-0.023168,0.967506,0.047996,0.247166,-6.060301,1.950065,-12.873319,-0.053506,0.814436,-0.031423,0.576926,13.250584,0.584609,40.591698
8,0.066667,0.044937,0.904427,-0.006265,0.424209,-0.684954,86.756424,18.038256,0.013471,0.906767,0.013083,0.421215,-0.031024,94.27652,18.240578,0.027706,0.907335,0.00068,0.419493,0.180945,110.074303,18.795065,0.065642,0.943456,-0.083885,0.313918,1.064802,127.828232,19.230328,0.006977,0.978835,-0.047369,0.198971,4.655125,141.410507,16.106449,0.087304,0.836539,0.126298,0.525956,-1.933228,122.195526,16.523214,0.205451,-0.551083,0.108873,-0.801401,-9.627035,127.168831,1.22615,0.131634,0.175417,-0.313423,-0.923941,-2.682967,119.62175,-14.557976,0.205565,0.327735,-0.480938,-0.786786,13.3593,133.142136,-9.333657,-0.108644,0.944221,0.023634,0.309975,2.829459,121.820953,22.130775,0.395475,0.869735,0.217807,-0.199299,16.812599,125.217972,32.659821,0.058974,0.424084,0.460821,-0.77738,28.252625,113.903282,22.891468,0.062192,0.371932,0.44911,-0.81,23.670847,128.066589,7.723905,0.073702,0.883746,0.102901,0.450526,-6.542237,87.456009,10.966888,0.060554,0.948748,0.008785,0.310053,-7.861666,53.442192,2.24218,-0.023467,0.967529,0.047917,0.247066,-13.042837,6.459647,-0.324439,-0.076482,0.868936,-0.103439,0.477913,5.172329,86.056831,25.109621,-0.005329,0.823274,-0.131288,0.552228,6.36869,52.080162,33.995293,-0.053543,0.814446,-0.031537,0.576902,-0.079894,6.377685,44.506783,-0.023467,0.967529,0.047917,0.247066,-6.05647,1.948992,-12.873401,-0.053543,0.814446,-0.031537,0.576902,13.251376,0.58198,40.59285
9,0.075,0.045122,0.904497,-0.006305,0.42404,-0.678581,86.753342,18.033691,0.013571,0.906825,0.013141,0.421084,-0.02183,94.273178,18.23653,0.027859,0.907388,0.000547,0.419369,0.192303,110.070183,18.793976,0.065832,0.9435,-0.084051,0.313705,1.083133,127.823814,19.227114,0.007006,0.978898,-0.047324,0.198671,4.678841,141.403839,16.09959,0.087424,0.836668,0.12616,0.525764,-1.917823,122.191978,16.521431,0.205069,-0.551369,0.109041,-0.80128,-9.618117,127.16581,1.227798,0.131392,0.175113,-0.313039,-0.924164,-2.687276,119.619873,-14.562689,0.205345,0.327501,-0.48118,-0.786792,13.369229,133.123688,-9.343636,-0.108546,0.944237,0.023513,0.30997,2.846277,121.816162,22.127707,0.395652,0.869761,0.217232,-0.199462,16.830303,125.211273,32.656185,0.058985,0.424334,0.460808,-0.77725,28.262611,113.887428,22.889412,0.062387,0.372033,0.449043,-0.809975,23.688715,128.048996,7.713573,0.073745,0.883736,0.102884,0.450541,-6.538195,87.455772,10.964538,0.060544,0.948711,0.008771,0.31017,-7.860671,53.442158,2.239545,-0.023558,0.967554,0.047839,0.246973,-13.041017,6.459475,-0.326151,-0.076419,0.868914,-0.103515,0.477946,5.181032,86.050903,25.102848,-0.005355,0.823272,-0.131325,0.552221,6.37066,52.074665,33.991089,-0.053604,0.814448,-0.031491,0.576896,-0.077769,6.37314,44.506805,-0.023558,0.967554,0.047839,0.246973,-6.056253,1.947292,-12.87546,-0.053604,0.814448,-0.031491,0.576896,13.254301,0.579475,40.592579
