Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.001955,0.879636,0.067946,0.470765,-0.765641,83.020905,15.591796,0.024896,0.881328,0.089183,0.463345,-1.223782,90.519211,16.510401,0.033629,0.883963,0.069474,0.461141,-1.858455,106.611893,19.462023,0.073115,0.939458,0.033564,0.333087,-1.942031,124.478653,22.243799,-0.020633,0.982475,-0.007267,0.185108,0.867709,138.625793,22.410627,0.06211,0.861799,0.136062,0.484698,-4.125947,119.124603,18.461306,-0.593175,0.102297,0.674428,-0.427582,-13.448802,123.388802,3.854352,-0.767663,-0.278892,0.342945,0.464007,-12.103344,109.847702,-9.968419,0.158339,0.176498,-0.646312,-0.725299,2.386206,127.60112,-16.335735,-0.128102,0.931457,0.084665,0.329864,0.099022,118.212891,24.444025,0.383927,0.833664,0.01347,-0.396766,13.475288,121.4748,35.797329,0.047615,0.25563,0.469166,-0.84396,21.046938,109.265533,22.764877,0.090687,0.112486,0.604507,-0.783386,10.672046,127.825294,11.251364,0.036692,0.857872,0.208485,0.468235,-5.904232,83.643082,7.950274,0.125436,0.955494,-0.095044,0.249526,-1.253146,51.63504,-5.834488,0.006184,0.96926,0.016522,0.245406,-14.756759,6.936225,-0.236757,-0.144211,0.862,0.045374,0.483839,4.37295,82.39872,23.233316,0.038707,0.860439,-0.207664,0.463705,14.657953,48.846714,25.389481,-0.038085,0.815671,-0.004832,0.577241,2.468248,6.01542,40.507607,0.006184,0.96926,0.016522,0.245406,-8.19109,1.342119,-12.616381,-0.038085,0.815671,-0.004832,0.577241,15.849526,0.533458,36.201035
1,0.008333,0.002038,0.87953,0.067388,0.471043,-0.787902,83.042473,15.594255,0.025311,0.881267,0.088512,0.463566,-1.241237,90.541924,16.50593,0.033769,0.883865,0.069214,0.461358,-1.854376,106.636047,19.444166,0.073361,0.93939,0.033873,0.333193,-1.929778,124.503769,22.219988,-0.020332,0.982492,-0.007152,0.185053,0.883786,138.650024,22.397964,0.062271,0.861645,0.135828,0.485016,-4.114856,119.149612,18.438314,-0.593081,0.102258,0.674399,-0.427767,-13.425989,123.415909,3.824496,-0.767705,-0.279215,0.342765,0.463875,-12.078694,109.871719,-9.995077,0.158529,0.176668,-0.64631,-0.725217,2.408926,127.632347,-16.351482,-0.127871,0.931417,0.08433,0.330153,0.107021,118.237663,24.423182,0.492623,0.763244,0.285921,-0.305008,13.478601,121.494797,35.783382,0.169927,0.168877,0.515028,-0.823014,19.852148,110.291763,21.288176,0.090753,0.112715,0.604897,-0.783045,10.695602,127.837799,11.231304,0.036736,0.85772,0.208131,0.468666,-5.921663,83.661507,7.949234,0.125191,0.955447,-0.094831,0.249911,-1.278202,51.643299,-5.814501,0.006221,0.969257,0.016574,0.245414,-14.757681,6.934899,-0.235127,-0.144132,0.861981,0.045073,0.483924,4.34586,82.423439,23.239279,0.038374,0.860461,-0.207125,0.463932,14.615932,48.867916,25.411907,-0.039241,0.815596,-0.005299,0.577265,2.472146,6.01317,40.500504,0.006221,0.969257,0.016574,0.245414,-8.192067,1.341976,-12.615314,-0.039241,0.815596,-0.005299,0.577265,15.861485,0.540305,36.207428
2,0.016667,0.002171,0.879426,0.066858,0.471313,-0.810185,83.06427,15.5951,0.025693,0.881204,0.087914,0.46378,-1.258255,90.564789,16.50057,0.033888,0.883779,0.068881,0.461564,-1.851868,106.659592,19.426958,0.073531,0.939325,0.033786,0.333347,-1.918516,124.528679,22.194151,-0.019951,0.982478,-0.006834,0.185179,0.900612,138.673843,22.37203,0.062515,0.861425,0.135671,0.485419,-4.105026,119.17392,18.414173,-0.593024,0.102419,0.674598,-0.427493,-13.401115,123.446449,3.792602,-0.767672,-0.279247,0.342473,0.464126,-12.065532,109.902634,-10.028468,0.158567,0.176759,-0.646132,-0.725346,2.429887,127.660545,-16.369268,-0.127612,0.93137,0.083979,0.330474,0.11393,118.26252,24.401184,0.49276,0.763289,0.286027,-0.304576,13.480287,121.514023,35.769138,0.169964,0.169281,0.515338,-0.822729,19.858799,110.302544,21.282658,0.090874,0.113068,0.605119,-0.782809,10.72212,127.850868,11.20955,0.03691,0.857438,0.207821,0.469305,-5.93924,83.681183,7.946749,0.124906,0.95548,-0.094626,0.250004,-1.3064,51.654839,-5.801603,0.00626,0.969254,0.016526,0.245428,-14.756733,6.936109,-0.234731,-0.143952,0.861747,0.044686,0.484431,4.31887,82.447357,23.243452,0.037908,0.86036,-0.206616,0.464385,14.564072,48.885742,25.439245,-0.039238,0.815647,-0.005154,0.577195,2.471792,6.007856,40.503441,0.00626,0.969254,0.016526,0.245428,-8.191351,1.341621,-12.614334,-0.039238,0.815647,-0.005154,0.577195,15.861198,0.538115,36.2066
3,0.025,0.002258,0.879371,0.0664,0.471479,-0.828915,83.084976,15.596442,0.026032,0.881157,0.087279,0.463969,-1.272722,90.586418,16.496376,0.034115,0.883694,0.068546,0.461761,-1.84752,106.684326,19.409647,0.073861,0.939283,0.033346,0.333437,-1.901946,124.554527,22.169949,-0.019732,0.98248,-0.006341,0.185214,0.930236,138.697174,22.339405,0.062943,0.861252,0.135471,0.485728,-4.091014,119.199928,18.391211,-0.592926,0.102501,0.674872,-0.427177,-13.374479,123.483276,3.764787,-0.767648,-0.279213,0.342138,0.464434,-12.053883,109.941689,-10.059908,0.158549,0.176775,-0.645978,-0.725482,2.452174,127.694237,-16.384228,-0.127395,0.931278,0.083551,0.330924,0.125025,118.287704,24.380148,0.492891,0.763297,0.286203,-0.304179,13.482727,121.535263,35.759388,0.170104,0.169661,0.515599,-0.822458,19.865629,110.317444,21.279751,0.090895,0.113311,0.605607,-0.782393,10.747247,127.863983,11.190337,0.036942,0.857399,0.207457,0.469536,-5.955059,83.699509,7.945948,0.124649,0.955487,-0.094375,0.2502,-1.332762,51.662682,-5.781517,0.006245,0.969261,0.016586,0.245394,-14.755866,6.933442,-0.23338,-0.143757,0.861608,0.044283,0.484773,4.297228,82.470444,23.246935,0.037472,0.860253,-0.206217,0.464796,14.51659,48.902378,25.464409,-0.038042,0.815736,-0.004614,0.577154,2.469427,6.005892,40.51178,0.006245,0.969261,0.016586,0.245394,-8.190995,1.340691,-12.614038,-0.038042,0.815736,-0.004614,0.577154,15.850666,0.528005,36.199905
4,0.033333,0.002408,0.879282,0.065885,0.471717,-0.852534,83.105698,15.5979,0.026451,0.881128,0.086584,0.464131,-1.290906,90.608154,16.49197,0.034304,0.88363,0.068311,0.461903,-1.843516,106.709328,19.391624,0.074126,0.939247,0.033109,0.333504,-1.888395,124.580215,22.147581,-0.019384,0.982483,-0.00606,0.185241,0.953182,138.721024,22.313406,0.063191,0.861145,0.135138,0.485977,-4.079531,119.225983,18.369553,-0.592992,0.102599,0.674999,-0.42686,-13.353236,123.512123,3.737758,-0.767529,-0.279202,0.341952,0.464774,-12.040097,109.974197,-10.09123,0.158448,0.176777,-0.645738,-0.725718,2.471129,127.72477,-16.402081,-0.12717,0.931214,0.083201,0.331279,0.134375,118.312767,24.359842,0.493064,0.763293,0.286386,-0.303735,13.485729,121.555649,35.747864,0.170114,0.170019,0.515871,-0.822212,19.872469,110.329987,21.276001,0.090735,0.113625,0.605931,-0.782116,10.772452,127.877022,11.173671,0.036967,0.857353,0.207155,0.469751,-5.97453,83.718475,7.94449,0.124401,0.955545,-0.094121,0.250197,-1.360414,51.672981,-5.765514,0.006322,0.969247,0.016595,0.245448,-14.755935,6.933439,-0.233841,-0.143627,0.86135,0.043959,0.485298,4.269463,82.49292,23.251312,0.037051,0.860141,-0.2057,0.465266,14.468893,48.920204,25.490072,-0.038211,0.815666,-0.004471,0.577243,2.469631,6.000742,40.510185,0.006322,0.969247,0.016595,0.245448,-8.190536,1.340402,-12.614088,-0.038211,0.815666,-0.004471,0.577243,15.854239,0.529038,36.200924
5,0.041667,0.002563,0.879293,0.065759,0.471713,-0.866387,83.121956,15.593675,0.02666,0.881076,0.086048,0.464318,-1.301805,90.624657,16.48719,0.034529,0.883524,0.067969,0.462139,-1.841185,106.739342,19.376511,0.074647,0.939194,0.032646,0.333581,-1.873891,124.611351,22.125355,-0.019234,0.982502,-0.005714,0.185166,0.986064,138.748535,22.283901,0.063449,0.861043,0.134821,0.486212,-4.067315,119.257263,18.34844,-0.592921,0.102744,0.675112,-0.426746,-13.331695,123.546753,3.711715,-0.767473,-0.279162,0.34188,0.464942,-12.025586,110.006905,-10.11606,0.158368,0.176782,-0.645466,-0.725976,2.488742,127.756035,-16.421858,-0.126968,0.931158,0.082985,0.331569,0.143147,118.343262,24.341034,0.493326,0.763272,0.286557,-0.303202,13.489496,121.580849,35.736435,0.170178,0.17035,0.516168,-0.821944,19.878777,110.343948,21.274418,0.090597,0.114037,0.606351,-0.781746,10.798014,127.891396,11.159063,0.037013,0.857364,0.206794,0.469887,-5.988435,83.736145,7.940409,0.124182,0.955611,-0.093875,0.250149,-1.387037,51.680393,-5.749856,0.006408,0.96923,0.016718,0.245505,-14.757434,6.931376,-0.233963,-0.143631,0.861368,0.043458,0.485312,4.255662,82.507767,23.246941,0.036846,0.8602,-0.205288,0.465355,14.438441,48.932049,25.516272,-0.038436,0.815732,-0.004479,0.577135,2.471913,5.995229,40.512882,0.006408,0.96923,0.016718,0.245505,-8.191177,1.341087,-12.615005,-0.038436,0.815732,-0.004479,0.577135,15.857349,0.527009,36.201752
6,0.05,0.002675,0.87929,0.065609,0.471738,-0.881911,83.139191,15.590826,0.026873,0.881074,0.085367,0.464434,-1.314787,90.642181,16.483149,0.034789,0.883461,0.067786,0.462268,-1.838165,106.765999,19.357145,0.075015,0.939157,0.032329,0.333635,-1.859869,124.63826,22.104483,-0.018979,0.982507,-0.005515,0.185174,1.01297,138.772888,22.258148,0.06372,0.860885,0.134591,0.48652,-4.055888,119.285286,18.327499,-0.592894,0.102948,0.675389,-0.426297,-13.308371,123.580238,3.684856,-0.7674,-0.278996,0.341633,0.465344,-12.018393,110.042999,-10.146988,0.158258,0.176787,-0.645292,-0.726153,2.508067,127.785767,-16.4408,-0.126772,0.931082,0.082728,0.331921,0.152557,118.369041,24.321165,0.493528,0.76324,0.286705,-0.30281,13.492343,121.601799,35.725624,0.170055,0.170726,0.516463,-0.821705,19.883083,110.35688,21.270475,0.090237,0.114506,0.606818,-0.781357,10.821758,127.907417,11.143934,0.037027,0.857422,0.206467,0.469923,-6.00351,83.753937,7.937303,0.123944,0.955648,-0.093656,0.250207,-1.413414,51.688755,-5.734672,0.006262,0.969245,0.016706,0.24545,-14.758226,6.930325,-0.233233,-0.143642,0.861379,0.04294,0.485334,4.239687,82.524452,23.244349,0.036705,0.860304,-0.204875,0.465356,14.405623,48.945801,25.545641,-0.038304,0.815702,-0.00437,0.577186,2.468171,5.992073,40.516979,0.006262,0.969245,0.016706,0.24545,-8.19177,1.340691,-12.61446,-0.038304,0.815702,-0.00437,0.577186,15.85362,0.52415,36.205505
7,0.058333,0.00267,0.879173,0.065062,0.472033,-0.906352,83.160744,15.595177,0.027209,0.880989,0.084662,0.464705,-1.335687,90.66481,16.48007,0.035115,0.883336,0.067528,0.46252,-1.839421,106.790665,19.338598,0.075301,0.939106,0.032145,0.333732,-1.847172,124.663368,22.083164,-0.018627,0.982525,-0.005444,0.185116,1.035164,138.796082,22.234987,0.064025,0.860683,0.134486,0.486866,-4.045894,119.311676,18.30591,-0.592966,0.103274,0.675744,-0.425555,-13.284958,123.615387,3.657357,-0.767355,-0.278678,0.341279,0.465868,-12.016204,110.083923,-10.182111,0.158198,0.176873,-0.645212,-0.726217,2.52967,127.814529,-16.462124,-0.12654,0.931043,0.082422,0.332194,0.158769,118.392769,24.301821,0.49365,0.763268,0.286896,-0.30236,13.49418,121.620438,35.712833,0.169983,0.171009,0.516699,-0.821513,19.890837,110.368599,21.265688,0.090015,0.114792,0.607167,-0.781069,10.844903,127.921234,11.130489,0.037048,0.857405,0.206236,0.470053,-6.022822,83.770973,7.937863,0.123718,0.955667,-0.093451,0.250324,-1.439705,51.699173,-5.720927,0.00625,0.969233,0.016676,0.245502,-14.760571,6.93185,-0.233825,-0.143773,0.861297,0.042862,0.485449,4.210118,82.550507,23.252491,0.036254,0.860493,-0.204017,0.46542,14.380881,48.974052,25.564362,-0.039804,0.81573,-0.004903,0.577041,2.515688,5.984223,40.489456,0.00625,0.969233,0.016676,0.245502,-8.192762,1.341489,-12.614006,-0.039804,0.81573,-0.004903,0.577041,15.910077,0.529531,36.189003
8,0.066667,0.002854,0.879177,0.064871,0.47205,-0.921184,83.176064,15.592614,0.027419,0.88097,0.084077,0.464834,-1.34672,90.680489,16.476288,0.035246,0.883266,0.067264,0.462681,-1.836058,106.815086,19.322245,0.075532,0.939066,0.032077,0.333798,-1.835709,124.688744,22.060587,-0.018129,0.982543,-0.005491,0.18507,1.053534,138.820038,22.213047,0.064361,0.860548,0.134293,0.487115,-4.035931,119.336853,18.284508,-0.593094,0.103526,0.676016,-0.424882,-13.264791,123.648392,3.631839,-0.767339,-0.278346,0.340949,0.466336,-12.012337,110.123787,-10.215798,0.158065,0.176946,-0.64523,-0.726212,2.551927,127.840973,-16.484182,-0.126221,0.930975,0.082161,0.33257,0.166394,118.417915,24.282053,0.493731,0.763304,0.287032,-0.30201,13.495758,121.636673,35.702629,0.169867,0.171339,0.516889,-0.821349,19.897514,110.379456,21.261946,0.089706,0.115139,0.607569,-0.780741,10.865702,127.932907,11.117576,0.037044,0.857442,0.205926,0.470123,-6.037327,83.787643,7.935193,0.123508,0.955712,-0.09322,0.250339,-1.463298,51.706852,-5.705494,0.006212,0.969242,0.016678,0.245465,-14.760542,6.930604,-0.233947,-0.143721,0.861449,0.042042,0.485264,4.194959,82.564484,23.250034,0.036396,0.860652,-0.203888,0.465169,14.335595,48.982082,25.607485,-0.038413,0.81576,-0.0042,0.577099,2.468786,5.988291,40.519871,0.006212,0.969242,0.016678,0.245465,-8.193242,1.340542,-12.614532,-0.038413,0.81576,-0.0042,0.577099,15.855276,0.525913,36.20462
9,0.075,0.002993,0.87907,0.06438,0.472316,-0.947088,83.194527,15.594554,0.027873,0.880929,0.083486,0.464992,-1.367529,90.699898,16.472595,0.035553,0.88321,0.066982,0.462806,-1.835201,106.837036,19.308449,0.075751,0.939039,0.031877,0.333844,-1.82069,124.711273,22.042961,-0.017738,0.982555,-0.00554,0.185039,1.076354,138.841003,22.192272,0.064778,0.860401,0.134009,0.487396,-4.024528,119.36039,18.267565,-0.593106,0.103717,0.676346,-0.424293,-13.241678,123.680832,3.61014,-0.76734,-0.278015,0.340731,0.46669,-12.00806,110.161797,-10.244629,0.158109,0.176999,-0.645147,-0.726263,2.571779,127.867523,-16.507635,-0.125989,0.930944,0.081913,0.332806,0.175772,118.43927,24.266197,0.49398,0.763241,0.287142,-0.301657,13.501618,121.652435,35.692459,0.169826,0.171658,0.517114,-0.821149,19.902086,110.386406,21.258072,0.089524,0.115652,0.607513,-0.780729,10.886218,127.939919,11.103682,0.037086,0.857335,0.205645,0.470437,-6.058583,83.80439,7.933892,0.123236,0.955692,-0.093018,0.250625,-1.491583,51.715691,-5.690547,0.006198,0.969228,0.016681,0.245521,-14.761901,6.929591,-0.234273,-0.143766,0.861358,0.041714,0.485442,4.164408,82.584656,23.255217,0.036131,0.860712,-0.203387,0.4653,14.296147,49.001236,25.636169,-0.038457,0.815766,-0.004199,0.577087,2.469968,5.986458,40.520279,0.006198,0.969228,0.016681,0.245521,-8.193015,1.339697,-12.614094,-0.038457,0.815766,-0.004199,0.577087,15.856737,0.524832,36.204937
