Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.014242,0.966014,0.078464,0.245881,4.171848,83.877892,21.235456,-0.177635,0.873524,0.07911,0.446255,3.671579,91.349884,22.329762,-0.029953,0.831406,-0.149264,0.534404,-3.750563,109.359978,21.933636,0.168542,0.890361,0.187245,0.379197,-1.766426,126.604012,16.866776,0.016415,0.992632,-0.041451,0.112666,1.858572,139.47348,22.27976,,,,,,,,-0.043727,0.954197,-0.199995,0.218169,-11.721067,116.544113,-0.348139,-0.08066,-0.061343,-0.157469,-0.982311,-29.197321,113.232788,-8.084855,0.248586,0.048521,-0.601571,-0.757604,-5.942793,121.10685,-10.430647,-0.04368,0.766565,-0.12315,0.628732,-0.948714,121.824989,21.842627,-0.694392,-0.628582,-0.312752,-0.157771,2.719912,125.783554,38.852425,,,,,,,,,,,,,,,0.062079,0.927076,0.220919,0.296432,-3.937989,83.980064,16.830322,0.124387,0.97543,-0.004372,0.181781,-3.379971,52.523781,1.134518,-0.014779,0.968947,0.010166,0.246618,-14.866755,6.952491,-0.591081,-0.068354,0.943525,-0.044239,0.321141,12.281686,83.775719,25.640589,0.077184,0.920035,-0.201074,0.327335,15.817788,49.082714,30.119314,-0.042996,0.855469,-0.015741,0.515826,2.94794,6.417465,45.142971,-0.014779,0.968947,0.010166,0.246618,-8.052528,1.330777,-12.822999,-0.042996,0.855469,-0.015741,0.515826,15.528875,0.684644,39.100449
1,0.008333,-0.014445,0.966003,0.078529,0.245893,4.188558,83.876205,21.234564,-0.17771,0.873541,0.079119,0.446191,3.685059,91.347954,22.329035,-0.029967,0.831465,-0.149193,0.534331,-3.739723,109.356949,21.932379,0.168344,0.890405,0.187438,0.379086,-1.75784,126.601723,16.867167,0.016472,0.992641,-0.041423,0.11259,1.860513,139.472061,22.282557,,,,,,,,-0.042983,0.954292,-0.20005,0.217852,-11.71506,116.543114,-0.347,-0.081175,-0.061516,-0.156931,-0.982344,-29.199183,113.261162,-8.078431,0.248568,0.048497,-0.60152,-0.757652,-5.93738,121.111679,-10.430869,-0.043803,0.766533,-0.123207,0.628752,-0.938813,121.822182,21.842293,-0.694381,-0.628601,-0.312736,-0.157772,2.728517,125.785431,38.851273,,,,,,,,,,,,,,,0.062186,0.927161,0.220945,0.296122,-3.921062,83.97506,16.828962,0.124418,0.975454,-0.004425,0.181633,-3.374645,52.520527,1.129246,-0.014809,0.968953,0.010189,0.246592,-14.865353,6.949994,-0.590306,-0.068143,0.943541,-0.044349,0.321124,12.298178,83.777351,25.640165,0.077173,0.920027,-0.201052,0.327373,15.817912,49.083008,30.121399,-0.04301,0.855461,-0.015835,0.515834,2.949074,6.416762,45.143066,-0.014809,0.968953,0.010189,0.246592,-8.05137,1.329132,-12.822745,-0.04301,0.855461,-0.015835,0.515834,15.529767,0.681963,39.101936
2,0.016667,-0.014398,0.96602,0.078487,0.245842,4.194043,83.876389,21.2325,-0.177615,0.873609,0.079138,0.446091,3.691451,91.348259,22.326569,-0.030048,0.83154,-0.149199,0.534208,-3.730595,109.358452,21.933138,0.168308,0.890408,0.187639,0.378995,-1.751766,126.602974,16.865891,0.016498,0.992646,-0.041407,0.112547,1.863801,139.47226,22.285637,,,,,,,,-0.042213,0.954325,-0.200244,0.217679,-11.713412,116.542076,-0.344378,-0.081702,-0.06164,-0.15641,-0.982375,-29.202995,113.288284,-8.07536,0.248532,0.048402,-0.601496,-0.757688,-5.933885,121.115875,-10.43187,-0.043848,0.766552,-0.1231,0.628747,-0.930794,121.823921,21.84116,-0.694408,-0.628368,-0.313059,-0.157941,2.73664,125.786003,38.850384,,,,,,,,,,,,,,,0.062206,0.927159,0.220928,0.296138,-3.916063,83.97583,16.827805,0.124455,0.975443,-0.004439,0.181667,-3.371052,52.520943,1.128739,-0.014792,0.968954,0.010122,0.246591,-14.865267,6.95129,-0.590587,-0.068099,0.943536,-0.044395,0.321142,12.304148,83.776947,25.637197,0.077179,0.919989,-0.201058,0.327475,15.819825,49.082466,30.120531,-0.0429,0.85542,-0.015793,0.515914,2.948563,6.416565,45.141102,-0.014792,0.968954,0.010122,0.246591,-8.051679,1.328469,-12.822345,-0.0429,0.85542,-0.015793,0.515914,15.529534,0.68116,39.101116
3,0.025,-0.014389,0.96601,0.078475,0.245885,4.197762,83.87561,21.230886,-0.177485,0.873655,0.079108,0.446058,3.695301,91.347511,22.324795,-0.030095,0.831592,-0.149187,0.534127,-3.721977,109.359703,21.932964,0.168332,0.890398,0.187756,0.378951,-1.745294,126.604248,16.864964,0.016473,0.992647,-0.041385,0.112555,1.869728,139.472427,22.287712,,,,,,,,-0.041892,0.954376,-0.200231,0.217528,-11.70983,116.542374,-0.343058,-0.081862,-0.061753,-0.156146,-0.982397,-29.203016,113.301682,-8.071392,0.248467,0.048362,-0.601487,-0.75772,-5.930531,121.117607,-10.433249,-0.04389,0.766573,-0.123052,0.628727,-0.922993,121.825348,21.84016,-0.694391,-0.62831,-0.313163,-0.158042,2.745188,125.787445,38.849224,,,,,,,,,,,,,,,0.062245,0.92716,0.2209,0.296148,-3.911958,83.97522,16.825481,0.124459,0.975442,-0.004452,0.181666,-3.369947,52.51981,1.127355,-0.014776,0.968953,0.010127,0.246596,-14.864702,6.95025,-0.590812,-0.068035,0.943501,-0.044429,0.321253,12.307482,83.776001,25.636292,0.077159,0.919977,-0.201051,0.327516,15.817614,49.081112,30.120865,-0.043038,0.855415,-0.015868,0.515907,2.947672,6.414631,45.140942,-0.014776,0.968953,0.010127,0.246596,-8.051145,1.327457,-12.822604,-0.043038,0.855415,-0.015868,0.515907,15.529537,0.679602,39.102463
4,0.033333,-0.014373,0.965998,0.078471,0.245935,4.200779,83.875526,21.228733,-0.177461,0.873681,0.079058,0.446027,3.698497,91.347443,22.322622,-0.030077,0.831653,-0.149103,0.534058,-3.717204,109.360268,21.92981,0.168306,0.890412,0.187809,0.378903,-1.742069,126.605759,16.864449,0.016532,0.992646,-0.041277,0.112588,1.871935,139.473862,22.28804,,,,,,,,-0.041993,0.954375,-0.200163,0.217578,-11.709345,116.546509,-0.343524,-0.08164,-0.061739,-0.156149,-0.982416,-29.201365,113.302246,-8.07301,0.248422,0.048389,-0.601349,-0.757842,-5.928829,121.117737,-10.435976,-0.043874,0.766651,-0.123001,0.628643,-0.918695,121.826027,21.838667,-0.694428,-0.628328,-0.313106,-0.157917,2.753314,125.786293,38.847336,,,,,,,,,,,,,,,0.062276,0.927148,0.220855,0.296213,-3.908501,83.975464,16.822525,0.124479,0.975431,-0.004473,0.181714,-3.368399,52.518929,1.126593,-0.014688,0.968955,0.010185,0.24659,-14.865324,6.949875,-0.590524,-0.068021,0.943514,-0.044468,0.321213,12.310061,83.775589,25.634939,0.077165,0.919979,-0.20107,0.327497,15.818581,49.080803,30.121595,-0.042896,0.855466,-0.015787,0.515837,2.947839,6.415138,45.143307,-0.014688,0.968955,0.010185,0.24659,-8.052774,1.328034,-12.823315,-0.042896,0.855466,-0.015787,0.515837,15.527703,0.679718,39.101025
5,0.041667,-0.014348,0.966008,0.078412,0.245916,4.204617,83.875343,21.228487,-0.177455,0.873699,0.079021,0.445999,3.702954,91.347412,22.321617,-0.030062,0.83168,-0.149071,0.534025,-3.711954,109.36055,21.927902,0.168418,0.890423,0.187774,0.378845,-1.737159,126.60643,16.863686,0.016483,0.992661,-0.04113,0.112517,1.880301,139.473602,22.287188,,,,,,,,-0.041776,0.954407,-0.200213,0.217434,-11.70587,116.548515,-0.344239,-0.08171,-0.061806,-0.155933,-0.98244,-29.201021,113.312927,-8.070266,0.248422,0.04838,-0.601236,-0.757932,-5.925581,121.118614,-10.436834,-0.043868,0.7667,-0.123008,0.628583,-0.913401,121.826302,21.837475,-0.694501,-0.628108,-0.313281,-0.158126,2.761321,125.786377,38.845604,,,,,,,,,,,,,,,0.062281,0.927177,0.220854,0.296121,-3.904852,83.975449,16.822632,0.124491,0.975425,-0.004482,0.181737,-3.36664,52.51889,1.126665,-0.01471,0.96896,0.010148,0.246573,-14.864685,6.950107,-0.590156,-0.067947,0.943525,-0.04438,0.321208,12.314086,83.775246,25.634342,0.077227,0.919968,-0.20096,0.327582,15.819737,49.079208,30.113543,-0.044651,0.85456,-0.017482,0.517134,2.945536,6.410271,45.122986,-0.01471,0.96896,0.010148,0.246573,-8.052412,1.3274,-12.822705,-0.044651,0.85456,-0.017482,0.517134,15.552762,0.664327,39.148109
6,0.05,-0.014295,0.966001,0.078378,0.245958,4.207952,83.874489,21.227001,-0.177424,0.873712,0.078994,0.445991,3.707143,91.346664,22.319813,-0.030068,0.831715,-0.148997,0.533991,-3.706288,109.360397,21.925785,0.168356,0.890397,0.187914,0.378865,-1.733347,126.607048,16.86351,0.016567,0.992646,-0.041134,0.112638,1.880855,139.473831,22.290108,,,,,,,,-0.041548,0.954411,-0.200335,0.217347,-11.70298,116.550491,-0.344671,-0.081787,-0.061848,-0.155743,-0.982461,-29.200346,113.323006,-8.069088,0.248502,0.048276,-0.601159,-0.757973,-5.92223,121.120071,-10.437948,-0.043887,0.766741,-0.122973,0.628537,-0.90872,121.826385,21.836624,-0.694473,-0.62833,-0.313044,-0.157834,2.767982,125.786064,38.844414,,,,,,,,,,,,,,,0.062267,0.92716,0.220823,0.296201,-3.901158,83.975441,16.820503,0.124803,0.97524,-0.0045,0.182515,-3.361319,52.51783,1.126723,-0.014773,0.968791,0.009903,0.247241,-14.886483,6.956387,-0.602994,-0.067902,0.943494,-0.044415,0.321304,12.317061,83.773537,25.633503,0.077197,0.919968,-0.200942,0.327599,15.81854,49.077301,30.114403,-0.044699,0.854559,-0.017439,0.517133,2.947152,6.407252,45.123093,-0.014773,0.968791,0.009903,0.247241,-8.057297,1.327731,-12.82337,-0.044699,0.854559,-0.017439,0.517133,15.555067,0.663046,39.148006
7,0.058333,-0.014246,0.966012,0.078311,0.245937,4.211929,83.874741,21.22682,-0.177449,0.87374,0.078967,0.445931,3.712105,91.347099,22.318861,-0.030004,0.83177,-0.148954,0.533921,-3.701708,109.360657,21.923985,0.168323,0.890387,0.188097,0.378811,-1.728107,126.607918,16.864025,0.016666,0.992647,-0.041137,0.112616,1.883418,139.473724,22.294708,,,,,,,,-0.041801,0.954385,-0.200272,0.217472,-11.701317,116.554832,-0.34411,-0.081483,-0.061747,-0.155872,-0.982472,-29.195747,113.317558,-8.071069,0.248532,0.048249,-0.60108,-0.758028,-5.918993,121.119606,-10.436889,-0.043881,0.766768,-0.12302,0.628496,-0.903098,121.826424,21.836283,-0.694542,-0.628308,-0.31298,-0.157747,2.77547,125.786842,38.843494,,,,,,,,,,,,,,,0.062337,0.927131,0.22078,0.296307,-3.897399,83.976242,16.820738,0.124781,0.975216,-0.004508,0.182658,-3.361297,52.51791,1.12827,-0.014848,0.9688,0.009842,0.247202,-14.884398,6.95596,-0.601988,-0.067901,0.943509,-0.044398,0.321261,12.321257,83.773247,25.632902,0.077213,0.919914,-0.200985,0.327721,15.823214,49.076889,30.112474,-0.044545,0.854527,-0.017462,0.517199,2.947202,6.408703,45.122486,-0.014848,0.9688,0.009842,0.247202,-8.055506,1.326184,-12.822013,-0.044545,0.854527,-0.017462,0.517199,15.554412,0.661689,39.148605
8,0.066667,-0.014199,0.966017,0.078249,0.245942,4.216667,83.87619,21.22509,-0.177449,0.873767,0.078941,0.445884,3.717751,91.348709,22.316404,-0.030033,0.831818,-0.148901,0.53386,-3.695647,109.362427,21.921059,0.168499,0.890362,0.188085,0.378797,-1.724322,126.610199,16.861959,0.016608,0.992647,-0.041013,0.112666,1.891822,139.474136,22.293993,,,,,,,,-0.041785,0.954397,-0.200268,0.217422,-11.699542,116.557457,-0.345214,-0.081398,-0.061699,-0.15579,-0.982495,-29.194855,113.321198,-8.070594,0.248529,0.048261,-0.601163,-0.757963,-5.91656,121.118996,-10.435172,-0.043932,0.766799,-0.122999,0.628458,-0.898091,121.828423,21.83375,-0.694527,-0.628349,-0.312946,-0.157717,2.782009,125.789658,38.840446,,,,,,,,,,,,,,,0.062418,0.92715,0.220658,0.296323,-3.89264,83.978241,16.818981,0.124519,0.975401,-0.004429,0.181846,-3.364162,52.516823,1.132445,-0.014707,0.968954,0.010083,0.246597,-14.863653,6.948653,-0.590952,-0.067847,0.943491,-0.044403,0.321325,12.325974,83.774132,25.631199,0.077201,0.919918,-0.201011,0.327697,15.824002,49.077293,30.110096,-0.044649,0.854556,-0.017581,0.517138,2.948606,6.409934,45.122986,-0.014707,0.968954,0.010083,0.246597,-8.050985,1.324173,-12.822463,-0.044649,0.854556,-0.017581,0.517138,15.555342,0.661671,39.149315
9,0.075,-0.014158,0.966024,0.078201,0.24593,4.220247,83.87661,21.225197,-0.177408,0.873806,0.078895,0.445831,3.722123,91.349258,22.315971,-0.030082,0.831852,-0.148935,0.533793,-3.689191,109.363831,21.920277,0.168444,0.890352,0.18828,0.378748,-1.719065,126.611122,16.859077,0.016688,0.992651,-0.040957,0.11264,1.893696,139.474243,22.295322,,,,,,,,-0.041264,0.954436,-0.200506,0.217132,-11.696811,116.556374,-0.345463,-0.081839,-0.061839,-0.155414,-0.982509,-29.198694,113.339592,-8.064091,0.248545,0.048309,-0.601117,-0.757991,-5.91546,121.121155,-10.433567,-0.043979,0.766817,-0.123002,0.628433,-0.89193,121.82988,21.83123,-0.694536,-0.628248,-0.313051,-0.157874,2.789167,125.792381,38.83741,,,,,,,,,,,,,,,0.062427,0.927153,0.220654,0.296313,-3.889188,83.979156,16.819336,0.124823,0.975195,-0.004446,0.182742,-3.361552,52.517689,1.132882,-0.014746,0.968775,0.00985,0.247305,-14.887235,6.956678,-0.604754,-0.067808,0.94351,-0.044365,0.321282,12.329681,83.774063,25.631058,0.077185,0.919845,-0.201064,0.327873,15.826199,49.076607,30.106407,-0.044656,0.854551,-0.017633,0.517143,2.947782,6.410995,45.121677,-0.014746,0.968775,0.00985,0.247305,-8.056888,1.326414,-12.823736,-0.044656,0.854551,-0.017633,0.517143,15.554391,0.66163,39.1488
