Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.018392,0.896482,0.067457,0.437528,0.604497,85.659554,17.751085,0.019982,0.89758,0.083133,0.432481,0.407324,93.153801,18.78826,0.023481,0.899898,0.062765,0.430922,-0.163737,108.768723,21.42705,0.028547,0.953718,-0.005001,0.299304,-0.377714,126.68853,23.835621,0.011454,0.986738,-0.04199,0.156377,1.497384,140.921188,22.42853,0.075246,0.863926,0.160291,0.471463,-2.714639,121.217834,20.320955,-0.339293,0.717979,-0.035477,0.606735,-12.424763,126.235222,6.214166,0.152476,-0.202892,-0.429299,-0.866769,-13.074662,115.949799,-10.218377,0.153909,0.078245,-0.547182,-0.819013,-1.498322,130.335709,-20.393982,-0.134295,0.93788,0.100036,0.303874,1.916815,120.506683,26.023447,0.446051,0.777722,0.216163,-0.386602,15.822935,123.917099,36.674786,0.090701,0.219206,0.496848,-0.834784,21.703226,113.701332,21.270199,0.030118,0.134833,0.545274,-0.826795,12.707122,131.022202,11.266877,0.08288,0.884859,0.110773,0.444842,-5.085183,86.50872,10.533639,0.087927,0.958044,-0.014971,0.272391,-6.777112,52.695419,1.048619,-0.008908,0.967032,0.028205,0.252933,-15.083827,6.415305,0.144913,-0.074051,0.857581,-0.106565,0.497709,6.294177,84.810379,24.968533,0.007936,0.843295,-0.12731,0.522095,7.030168,50.835335,33.98642,-0.044851,0.811535,0.010991,0.582476,0.148915,5.337367,43.694633,-0.008908,0.967032,0.028205,0.252933,-8.129339,1.244177,-12.20627,-0.044851,0.811535,0.010991,0.582476,13.737265,0.334071,39.454243
1,0.008333,0.018422,0.8965,0.067456,0.43749,0.601021,85.658493,17.752888,0.019936,0.89759,0.08314,0.43246,0.404309,93.15274,18.790251,0.023387,0.899904,0.062784,0.430911,-0.168158,108.769623,21.428967,0.028403,0.95375,-0.005107,0.299214,-0.385429,126.689491,23.836695,0.011614,0.986756,-0.041993,0.156248,1.486393,140.922134,22.425196,0.075192,0.86397,0.160242,0.471408,-2.721386,121.218201,20.322319,-0.339437,0.717967,-0.035455,0.606671,-12.433656,126.232887,6.216049,0.152487,-0.202926,-0.429425,-0.866696,-13.082806,115.944229,-10.214501,0.153877,0.078116,-0.547383,-0.818896,-1.511519,130.333267,-20.391823,-0.134282,0.937916,0.100066,0.303759,1.910278,120.508171,26.024782,0.446011,0.777769,0.215988,-0.38665,15.819025,123.918427,36.672737,0.090656,0.219197,0.49679,-0.834826,21.699221,113.700829,21.269339,0.030078,0.134814,0.545331,-0.826761,12.69972,131.02243,11.266351,0.082866,0.884846,0.110794,0.444865,-5.089256,86.50811,10.535966,0.087917,0.958044,-0.014936,0.272396,-6.77937,52.694981,1.050014,-0.008884,0.967023,0.028213,0.252965,-15.084275,6.414607,0.143384,-0.07405,0.857551,-0.106529,0.497769,6.291298,84.808884,24.969809,0.007906,0.843286,-0.127231,0.522129,7.027885,50.833302,33.985634,-0.045743,0.811342,0.010066,0.582693,0.152554,5.333391,43.688957,-0.008884,0.967023,0.028213,0.252965,-8.129207,1.243535,-12.207493,-0.045743,0.811342,0.010066,0.582693,13.745681,0.324631,39.470394
2,0.016667,0.018451,0.896553,0.067588,0.43736,0.602488,85.65741,17.753006,0.019843,0.897612,0.083186,0.432411,0.405433,93.151367,18.79237,0.023306,0.899917,0.062791,0.430886,-0.170271,108.770515,21.431538,0.028397,0.953778,-0.005147,0.299124,-0.390225,126.690498,23.838257,0.011583,0.986783,-0.042015,0.156079,1.481476,140.923019,22.425348,0.075161,0.864004,0.16017,0.471375,-2.725488,121.218636,20.324297,-0.339519,0.718049,-0.035424,0.606529,-12.439037,126.231064,6.218105,0.152493,-0.203019,-0.42953,-0.866622,-13.092669,115.939949,-10.210731,0.153921,0.078021,-0.547488,-0.818827,-1.527761,130.329544,-20.390684,-0.134339,0.937946,0.10007,0.303638,1.906543,120.509651,26.026594,0.446007,0.777794,0.215893,-0.386658,15.817368,123.922348,36.671055,0.090663,0.219255,0.496695,-0.834866,21.697456,113.703087,21.268721,0.029978,0.134803,0.545113,-0.826911,12.695247,131.021164,11.2638,0.082865,0.884848,0.110802,0.44486,-5.08986,86.508423,10.537882,0.087879,0.958053,-0.014915,0.272378,-6.779737,52.695393,1.051527,-0.008815,0.967045,0.028246,0.252879,-15.080756,6.414339,0.144154,-0.074082,0.857704,-0.106484,0.497511,6.294837,84.806404,24.96813,0.007973,0.843326,-0.127408,0.522021,7.037641,50.830479,33.982132,-0.044893,0.811551,0.010912,0.582453,0.149564,5.334911,43.696751,-0.008815,0.967045,0.028246,0.252879,-8.1285,1.243672,-12.208475,-0.044893,0.811551,0.010912,0.582453,13.737581,0.330513,39.4566
3,0.025,0.018372,0.896538,0.067649,0.437385,0.600065,85.657814,17.755604,0.01982,0.897632,0.083102,0.432386,0.401516,93.15168,18.795267,0.023319,0.899937,0.062811,0.430841,-0.173596,108.771004,21.431705,0.02837,0.953821,-0.005252,0.298988,-0.393333,126.690865,23.839285,0.011546,0.986818,-0.042002,0.155863,1.47811,140.923065,22.422848,0.075099,0.864094,0.160162,0.471221,-2.728939,121.21917,20.325302,-0.339708,0.718067,-0.035293,0.60641,-12.447992,126.228905,6.221946,0.152547,-0.203114,-0.429645,-0.866533,-13.102285,115.935532,-10.205449,0.153862,0.077921,-0.54756,-0.8188,-1.542833,130.327087,-20.39011,-0.13444,0.937949,0.100068,0.303586,1.903661,120.509926,26.027102,0.445982,0.777812,0.215875,-0.38666,15.814641,123.926231,36.6702,0.090726,0.219242,0.49662,-0.834907,21.695555,113.707161,21.268051,0.030064,0.134863,0.545049,-0.82694,12.689799,131.022903,11.262086,0.082873,0.884862,0.110864,0.444815,-5.091936,86.508041,10.540112,0.087867,0.958044,-0.014947,0.272411,-6.780768,52.696079,1.049786,-0.008751,0.967045,0.028263,0.252882,-15.08152,6.41492,0.145364,-0.074106,0.857703,-0.106492,0.497507,6.292066,84.807579,24.971094,0.007958,0.843218,-0.12743,0.522189,7.036094,50.832027,33.986404,-0.04427,0.811846,0.011719,0.582073,0.146171,5.336958,43.702072,-0.008751,0.967045,0.028263,0.252882,-8.129851,1.244245,-12.207594,-0.04427,0.811846,0.011719,0.582073,13.729289,0.339823,39.437721
4,0.033333,0.018301,0.89656,0.067712,0.437334,0.598474,85.659386,17.758331,0.019796,0.897667,0.083037,0.432328,0.398592,93.153168,18.798388,0.023282,0.899963,0.062855,0.430784,-0.176055,108.771011,21.432386,0.028345,0.953855,-0.005233,0.29888,-0.397538,126.690742,23.840824,0.011512,0.986843,-0.042037,0.155695,1.472747,140.923111,22.424374,0.075023,0.864158,0.160125,0.471129,-2.732938,121.218941,20.326862,-0.339687,0.718122,-0.03535,0.606353,-12.455483,126.225372,6.224742,0.152524,-0.203204,-0.42971,-0.866484,-13.112988,115.930603,-10.201642,0.153899,0.077877,-0.547748,-0.818671,-1.556861,130.32399,-20.389681,-0.134512,0.937969,0.100119,0.303475,1.900413,120.509956,26.028084,0.445961,0.777813,0.215917,-0.386659,15.813112,123.928619,36.668175,0.090804,0.219176,0.496571,-0.834945,21.694773,113.71077,21.265497,0.030176,0.134898,0.545098,-0.826898,12.685515,131.025284,11.260005,0.082831,0.884902,0.11088,0.444739,-5.094405,86.508881,10.543449,0.087859,0.958058,-0.014918,0.272367,-6.780983,52.696686,1.053537,-0.008751,0.967054,0.028287,0.252843,-15.080232,6.415296,0.147049,-0.074137,0.857822,-0.106399,0.497317,6.291354,84.809891,24.973215,0.008039,0.843308,-0.127352,0.522062,7.042531,50.833248,33.983849,-0.045819,0.811315,0.009961,0.582725,0.151505,5.336422,43.690487,-0.008751,0.967054,0.028287,0.252843,-8.129486,1.245278,-12.206702,-0.045819,0.811315,0.009961,0.582725,13.745049,0.326622,39.474487
5,0.041667,0.018204,0.896545,0.067637,0.43738,0.592853,85.661385,17.762613,0.019861,0.897695,0.083013,0.432271,0.392104,93.15538,18.801001,0.023241,0.900006,0.062797,0.430703,-0.180174,108.772514,21.435143,0.028368,0.953913,-0.005301,0.298693,-0.401843,126.692581,23.841087,0.011473,0.986894,-0.041989,0.155389,1.469057,140.924652,22.422407,0.074915,0.8642,0.160114,0.471073,-2.737687,121.220207,20.32832,-0.339841,0.71817,-0.035234,0.606217,-12.46272,126.222923,6.22659,0.152521,-0.203315,-0.42981,-0.866409,-13.122569,115.926155,-10.198458,0.153799,0.07774,-0.547797,-0.81867,-1.571993,130.32106,-20.390438,-0.134571,0.937997,0.100159,0.30335,1.896716,120.512184,26.028809,0.446014,0.777793,0.215855,-0.386673,15.811547,123.932961,36.665447,0.090914,0.219112,0.496585,-0.834942,21.690958,113.713058,21.263275,0.030345,0.134903,0.545217,-0.826813,12.68115,131.026978,11.257836,0.082771,0.884919,0.110957,0.444697,-5.099349,86.508728,10.546939,0.087896,0.958069,-0.01492,0.272314,-6.780221,52.697033,1.054231,-0.008688,0.967024,0.028276,0.252963,-15.082921,6.41627,0.147427,-0.074208,0.857911,-0.106298,0.497175,6.285055,84.814049,24.978287,0.008107,0.843365,-0.127351,0.52197,7.045569,50.836647,33.985252,-0.04581,0.811279,0.009928,0.582777,0.150243,5.339914,43.689281,-0.008688,0.967024,0.028276,0.252963,-8.12986,1.245516,-12.204715,-0.04581,0.811279,0.009928,0.582777,13.74408,0.329272,39.475227
6,0.05,0.018183,0.896602,0.067797,0.437238,0.594965,85.660179,17.762142,0.019739,0.89774,0.083069,0.432171,0.393041,93.153854,18.802582,0.023204,0.900051,0.062813,0.43061,-0.1833,108.773445,21.437122,0.028291,0.953957,-0.005397,0.298556,-0.406198,126.693497,23.843033,0.01145,0.98692,-0.041963,0.155229,1.462986,140.925415,22.420645,0.074849,0.864243,0.160126,0.471,-2.742224,121.220886,20.330757,-0.339975,0.718192,-0.035175,0.606119,-12.470043,126.221451,6.230187,0.152547,-0.203481,-0.429882,-0.866329,-13.130987,115.92218,-10.193239,0.153728,0.07755,-0.547907,-0.818628,-1.586133,130.316666,-20.391315,-0.134559,0.938043,0.100149,0.303215,1.893391,120.513329,26.030317,0.446047,0.77776,0.215781,-0.386741,15.811278,123.934509,36.662823,0.091011,0.219074,0.496553,-0.83496,21.687487,113.713631,21.260075,0.03048,0.134932,0.545154,-0.826845,12.675812,131.025589,11.254104,0.082795,0.884945,0.110965,0.44464,-5.099541,86.508308,10.548382,0.087883,0.958089,-0.014901,0.27225,-6.782223,52.697014,1.054563,-0.008866,0.967033,0.028232,0.252926,-15.08338,6.41599,0.146955,-0.07417,0.85787,-0.106431,0.497222,6.289472,84.812042,24.975903,0.008102,0.843406,-0.127302,0.521915,7.042485,50.836243,33.989525,-0.045813,0.811305,0.010009,0.582739,0.150571,5.338329,43.690445,-0.008866,0.967033,0.028232,0.252926,-8.129449,1.245294,-12.204719,-0.045813,0.811305,0.010009,0.582739,13.744473,0.329548,39.474403
7,0.058333,0.018167,0.896574,0.067661,0.437317,0.586841,85.661606,17.7652,0.019848,0.897771,0.083072,0.432102,0.385502,93.155563,18.803675,0.023184,0.900105,0.062765,0.430505,-0.18743,108.771423,21.439222,0.02826,0.953993,-0.005521,0.298442,-0.409937,126.691727,23.843271,0.011334,0.986943,-0.04187,0.15512,1.459111,140.923264,22.416899,0.074885,0.864293,0.160108,0.47091,-2.746734,121.218719,20.332129,-0.339947,0.718228,-0.035272,0.606086,-12.477403,126.219711,6.233683,0.152448,-0.20368,-0.429917,-0.866283,-13.140599,115.91848,-10.188429,0.153671,0.077391,-0.54787,-0.818679,-1.600397,130.31308,-20.391829,-0.1346,0.938061,0.100125,0.30315,1.890225,120.511818,26.030678,0.446083,0.777727,0.215743,-0.386789,15.809118,123.934937,36.661236,0.091117,0.219044,0.496557,-0.834954,21.682657,113.713371,21.257931,0.030576,0.134824,0.545154,-0.826859,12.670726,131.024094,11.250946,0.082756,0.884905,0.111001,0.444716,-5.106398,86.508446,10.550289,0.087871,0.958058,-0.014889,0.272362,-6.784741,52.697266,1.055324,-0.008844,0.967028,0.028222,0.252949,-15.084357,6.415999,0.145933,-0.074251,0.857987,-0.106296,0.497038,6.280079,84.814758,24.980112,0.008135,0.84352,-0.127338,0.521722,7.044631,50.83778,33.988327,-0.045626,0.811345,0.010041,0.582698,0.150525,5.340776,43.691959,-0.008844,0.967028,0.028222,0.252949,-8.130106,1.244875,-12.205381,-0.045626,0.811345,0.010041,0.582698,13.742572,0.329445,39.472954
8,0.066667,0.018195,0.896655,0.067942,0.437107,0.590361,85.657021,17.764153,0.019665,0.897812,0.083113,0.432018,0.387785,93.150391,18.806652,0.023159,0.900135,0.062728,0.430448,-0.190871,108.771751,21.441851,0.028242,0.954029,-0.005584,0.29833,-0.413451,126.692261,23.84436,0.011256,0.986972,-0.041861,0.154946,1.455284,140.923615,22.415785,0.074851,0.864352,0.160044,0.470828,-2.750581,121.218895,20.333996,-0.340187,0.718303,-0.034903,0.605884,-12.484167,126.217445,6.236691,0.15263,-0.203721,-0.429949,-0.866225,-13.150551,115.917519,-10.186108,0.153662,0.077177,-0.54804,-0.818587,-1.613385,130.308929,-20.393021,-0.134587,0.938091,0.10011,0.303068,1.887122,120.512604,26.032013,0.446196,0.777648,0.215684,-0.38685,15.807912,123.935875,36.660049,0.091216,0.219031,0.496581,-0.834932,21.675718,113.711891,21.256157,0.030643,0.134864,0.545112,-0.826877,12.66466,131.022034,11.24767,0.082756,0.884994,0.111014,0.444537,-5.106261,86.506363,10.552203,0.087856,0.958092,-0.014848,0.272252,-6.786056,52.695381,1.056785,-0.00868,0.967028,0.028338,0.252939,-15.083403,6.413749,0.145062,-0.074205,0.857972,-0.106463,0.497034,6.286983,84.807671,24.976101,0.00815,0.843576,-0.127289,0.521643,7.042882,50.832714,33.992668,-0.045873,0.811351,0.009965,0.582672,0.150901,5.334556,43.692406,-0.00868,0.967028,0.028338,0.252939,-8.130848,1.244634,-12.208055,-0.045873,0.811351,0.009965,0.582672,13.74436,0.325732,39.474968
9,0.075,0.018157,0.896672,0.067841,0.437091,0.583636,85.658287,17.767399,0.019722,0.897851,0.083107,0.431935,0.381242,93.151886,18.808292,0.023162,0.900186,0.06269,0.430347,-0.195369,108.770767,21.443731,0.028208,0.954084,-0.005591,0.298154,-0.417005,126.691437,23.84507,0.011186,0.987013,-0.041838,0.154691,1.450327,140.922882,22.41548,0.074837,0.864407,0.160016,0.47074,-2.755057,121.217896,20.335609,-0.340193,0.718363,-0.034913,0.605808,-12.491697,126.215195,6.239972,0.152601,-0.203872,-0.429963,-0.866188,-13.161464,115.914154,-10.181996,0.153659,0.077006,-0.54805,-0.818597,-1.627105,130.305099,-20.393938,-0.1346,0.938126,0.100097,0.302957,1.88393,120.511879,26.032618,0.446203,0.777627,0.215577,-0.386944,15.806993,123.93631,36.657291,0.091245,0.218941,0.496564,-0.834963,21.671736,113.71167,21.25267,0.03065,0.13475,0.54524,-0.826811,12.658064,131.022186,11.246492,0.082724,0.884997,0.111087,0.444518,-5.113268,86.506187,10.555504,0.087817,0.958106,-0.014838,0.272215,-6.788992,52.695976,1.0566,-0.008768,0.96704,0.028295,0.252896,-15.082682,6.413683,0.14534,-0.074268,0.85797,-0.106386,0.497045,6.28054,84.810387,24.979296,0.008179,0.843571,-0.127335,0.521639,7.042855,50.83493,33.993427,-0.044997,0.811515,0.010862,0.582495,0.146386,5.337921,43.695335,-0.008768,0.96704,0.028295,0.252896,-8.130386,1.244022,-12.207689,-0.044997,0.811515,0.010862,0.582495,13.735456,0.334209,39.457748
