Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.025103,0.871224,0.055427,0.487101,1.578065,84.402802,20.611883,0.002317,0.875217,0.060589,0.479916,0.838362,91.915009,21.157734,0.020617,0.877868,0.028776,0.477593,-0.019494,107.655289,22.874739,0.092311,0.938016,-0.059648,0.328705,0.138022,125.692177,24.144388,-0.012734,0.986694,-0.047174,0.155072,4.294426,139.333832,21.977823,0.016218,0.848782,0.110228,0.516871,-2.019191,120.07309,20.751028,-0.47474,0.07714,0.755327,-0.445144,-10.320273,122.597839,5.156805,-0.750599,-0.218041,0.418794,0.462245,-13.286821,108.13353,-7.42192,0.165642,0.076662,-0.625557,-0.758527,-0.158066,125.061417,-17.541187,-0.107492,0.918235,0.041103,0.378946,1.988225,119.603058,26.931179,0.528207,0.801975,0.099193,-0.260758,14.296104,122.569946,39.50798,0.20111,0.266201,0.547684,-0.76729,20.23168,107.139954,29.362768,0.203621,0.086489,0.573066,-0.789084,14.140002,124.432312,14.536627,0.075174,0.853183,0.189124,0.480271,-3.260126,84.497467,12.75262,0.130771,0.972216,-0.042501,0.189443,-1.383106,52.250797,-1.132511,0.013457,0.981668,0.015896,0.189456,-14.098585,7.000813,0.423791,-0.108465,0.876368,-0.014911,0.469032,6.416255,84.308136,28.471148,0.058895,0.889892,-0.151882,0.426093,12.608635,49.991875,32.967384,-0.046284,0.820765,0.007148,0.569343,1.592109,5.459476,43.319599,0.013457,0.981668,0.015896,0.189456,-9.065398,1.368282,-12.637557,-0.046284,0.820765,0.007148,0.569343,15.026432,0.378647,38.697773
1,0.008333,-0.025035,0.871209,0.055284,0.487147,1.582605,84.402763,20.608564,0.002361,0.875153,0.060532,0.480038,0.844821,91.915268,21.152988,0.020747,0.877791,0.028652,0.477736,-0.011157,107.655083,22.868891,0.092427,0.937948,-0.059733,0.328851,0.152418,125.692032,24.13689,-0.01267,0.986673,-0.047,0.155262,4.313175,139.332321,21.970018,0.016412,0.848755,0.110083,0.51694,-2.005749,120.073402,20.743387,-0.474638,0.077292,0.755414,-0.445079,-10.304056,122.601608,5.148247,-0.750658,-0.217879,0.41871,0.462302,-13.276583,108.135208,-7.426664,0.165638,0.076573,-0.625286,-0.758761,-0.140841,125.05764,-17.547312,-0.107452,0.918227,0.041029,0.378987,1.999575,119.602524,26.924828,0.528399,0.801907,0.099329,-0.260525,14.306667,122.569,39.502491,0.201158,0.266252,0.547836,-0.767151,20.23905,107.134888,29.361689,0.203523,0.086599,0.573267,-0.788951,14.156749,124.427353,14.533395,0.075172,0.853206,0.189071,0.48025,-3.254822,84.497276,12.748829,0.130782,0.97221,-0.042518,0.189463,-1.379819,52.249191,-1.133274,0.01342,0.981678,0.015915,0.189406,-14.096612,6.999612,0.424124,-0.108186,0.876282,-0.015346,0.469245,6.420033,84.30825,28.4683,0.058401,0.890172,-0.151183,0.425825,12.579928,49.988659,32.983685,-0.046782,0.820834,0.007718,0.569195,1.635094,5.430895,43.302731,0.01342,0.981678,0.015915,0.189406,-9.064264,1.367799,-12.637854,-0.046782,0.820834,0.007718,0.569195,15.07513,0.371344,38.674183
2,0.016667,-0.025012,0.871239,0.055372,0.487084,1.593488,84.40229,20.602398,0.00222,0.875124,0.06056,0.48009,0.855397,91.914658,21.148209,0.020922,0.87775,0.028523,0.477811,-0.005092,107.655693,22.862818,0.092523,0.937896,-0.059804,0.328958,0.166157,125.692657,24.129751,-0.012511,0.98665,-0.046878,0.155458,4.330484,139.331787,21.962551,0.016509,0.848746,0.1099,0.516991,-1.993933,120.074753,20.736252,-0.474645,0.077496,0.755514,-0.444866,-10.290239,122.602715,5.140004,-0.750695,-0.21767,0.418566,0.462471,-13.269864,108.137062,-7.434086,0.165576,0.07648,-0.6251,-0.758937,-0.123642,125.05323,-17.553526,-0.107253,0.918228,0.040844,0.379059,2.010222,119.602501,26.918346,0.528445,0.801926,0.09929,-0.260391,14.316881,122.564873,39.49741,0.201096,0.266364,0.547866,-0.767107,20.250134,107.128059,29.361231,0.203496,0.086783,0.57325,-0.78895,14.172164,124.420273,14.530663,0.075159,0.853277,0.188989,0.48016,-3.245101,84.497894,12.743389,0.130864,0.972202,-0.042531,0.189443,-1.373688,52.247482,-1.133801,0.013432,0.981663,0.015943,0.189484,-14.098013,7.000023,0.423549,-0.108198,0.876395,-0.01542,0.469029,6.432077,84.306679,28.461405,0.058542,0.890205,-0.151264,0.425708,12.591398,49.987442,32.980244,-0.0467,0.820806,0.007692,0.569243,1.632947,5.433524,43.301434,0.013432,0.981663,0.015943,0.189484,-9.063681,1.368889,-12.63796,-0.0467,0.820806,0.007692,0.569243,15.072677,0.372052,38.674088
3,0.025,-0.02499,0.871181,0.055121,0.487218,1.596611,84.405174,20.601139,0.002432,0.875096,0.060467,0.480151,0.860576,91.917984,21.143711,0.020963,0.87773,0.028394,0.477855,0.007502,107.65519,22.858494,0.092576,0.937871,-0.059714,0.329032,0.182246,125.692352,24.122063,-0.012354,0.986638,-0.046798,0.155572,4.347433,139.331757,21.958158,0.016764,0.848768,0.109806,0.516966,-1.978667,120.074249,20.729425,-0.474507,0.077539,0.755502,-0.445025,-10.275578,122.608124,5.134463,-0.750811,-0.217593,0.418571,0.462314,-13.254794,108.137634,-7.434148,0.165642,0.076416,-0.624895,-0.759098,-0.107634,125.048721,-17.559103,-0.107212,0.918181,0.040645,0.379207,2.024847,119.602356,26.911959,0.528603,0.801839,0.099313,-0.260325,14.327818,122.565674,39.494396,0.201667,0.265955,0.548163,-0.766887,20.255882,107.125664,29.360062,0.203931,0.086573,0.575462,-0.787249,14.182319,124.421562,14.527832,0.075153,0.853254,0.188979,0.480206,-3.239586,84.499054,12.740639,0.130891,0.972227,-0.04255,0.189295,-1.367441,52.248322,-1.135708,0.01337,0.981685,0.015907,0.189376,-14.094262,7.001671,0.424842,-0.108395,0.876485,-0.01502,0.468827,6.432809,84.311302,28.461637,0.058941,0.889926,-0.151964,0.425987,12.618309,49.994186,32.960846,-0.046272,0.820757,0.007076,0.569357,1.596013,5.464634,43.31916,0.01337,0.981685,0.015907,0.189376,-9.062175,1.369898,-12.637256,-0.046272,0.820757,0.007076,0.569357,15.03,0.381972,38.698372
4,0.033333,-0.024918,0.871193,0.055084,0.487205,1.604166,84.404991,20.596563,0.002498,0.875107,0.060382,0.480141,0.869348,91.917923,21.139189,0.021067,0.877737,0.028324,0.47784,0.019497,107.653961,22.852449,0.092656,0.937838,-0.059679,0.329111,0.198761,125.691101,24.115599,-0.012289,0.986611,-0.046738,0.155767,4.36605,139.3302,21.953814,0.016962,0.848763,0.109744,0.516982,-1.963684,120.073463,20.723179,-0.47448,0.077779,0.75562,-0.444812,-10.259776,122.612236,5.12858,-0.75091,-0.217362,0.418429,0.462391,-13.247305,108.141617,-7.437898,0.16569,0.076314,-0.624929,-0.75907,-0.089635,125.044037,-17.564127,-0.107174,0.918137,0.040513,0.379337,2.039968,119.600723,26.90556,0.528774,0.801761,0.099355,-0.260204,14.339714,122.564224,39.491104,0.20172,0.266028,0.54827,-0.766771,20.263203,107.120468,29.359795,0.203842,0.086669,0.575605,-0.787157,14.197105,124.415627,14.524172,0.075209,0.853209,0.188899,0.480307,-3.232329,84.499664,12.736258,0.130904,0.972187,-0.042604,0.189475,-1.364656,52.247406,-1.137146,0.01342,0.981687,0.015894,0.189365,-14.093846,7.001504,0.425748,-0.108386,0.876511,-0.015136,0.468778,6.44066,84.310326,28.456869,0.058992,0.889903,-0.151964,0.426029,12.622073,49.993332,32.962612,-0.046261,0.820759,0.00709,0.569354,1.595057,5.464345,43.318321,0.01342,0.981687,0.015894,0.189365,-9.062656,1.369127,-12.636432,-0.046261,0.820759,0.00709,0.569354,15.028986,0.381804,38.697235
5,0.041667,-0.024845,0.871186,0.055032,0.487226,1.612342,84.404861,20.593199,0.002465,0.875069,0.060373,0.480211,0.878858,91.917923,21.135662,0.021198,0.877698,0.028181,0.477916,0.028137,107.653366,22.848045,0.093023,0.937785,-0.059732,0.329147,0.213936,125.690605,24.108938,-0.012329,0.986621,-0.046684,0.155714,4.391464,139.326935,21.949503,0.017133,0.848773,0.109608,0.516989,-1.950073,120.073341,20.71689,-0.474378,0.077862,0.755598,-0.444943,-10.245714,122.614822,5.122487,-0.751025,-0.217348,0.418399,0.462238,-13.232481,108.139511,-7.438775,0.165778,0.076234,-0.625026,-0.758979,-0.072913,125.039505,-17.568361,-0.107055,0.91814,0.040367,0.379379,2.052431,119.599892,26.899961,0.528867,0.80174,0.099362,-0.260076,14.351942,122.561432,39.486198,0.201823,0.266009,0.548331,-0.766707,20.274195,107.114777,29.358578,0.20394,0.086694,0.575739,-0.787031,14.210582,124.409927,14.520772,0.07522,0.853223,0.188852,0.480299,-3.223835,84.500267,12.732705,0.130972,0.972182,-0.042622,0.189452,-1.358602,52.246864,-1.138358,0.013438,0.981679,0.015844,0.189406,-14.09416,7.002774,0.42515,-0.108329,0.876493,-0.015218,0.468822,6.44852,84.309456,28.453693,0.059004,0.889924,-0.151966,0.425981,12.623501,49.99176,32.962872,-0.046316,0.82077,0.007123,0.569333,1.595956,5.46298,43.318893,0.013438,0.981679,0.015844,0.189406,-9.062217,1.368922,-12.636106,-0.046316,0.82077,0.007123,0.569333,15.030314,0.382113,38.697208
6,0.05,-0.024765,0.871172,0.05487,0.487274,1.617451,84.404747,20.589062,0.002565,0.875043,0.060357,0.480261,0.886178,91.918144,21.12995,0.021285,0.877671,0.028057,0.477969,0.038325,107.654381,22.843439,0.093185,0.937728,-0.059909,0.329232,0.228931,125.691734,24.101913,-0.012317,0.986606,-0.046524,0.155863,4.41258,139.325775,21.939848,0.017279,0.848794,0.109529,0.516966,-1.936252,120.074608,20.71039,-0.474349,0.078057,0.755592,-0.44495,-10.232551,122.618988,5.116811,-0.751117,-0.217237,0.418328,0.462204,-13.220138,108.140076,-7.440111,0.165795,0.076093,-0.625058,-0.758963,-0.056243,125.033844,-17.571215,-0.106944,0.918117,0.040227,0.379481,2.065455,119.600891,26.893959,0.529054,0.80165,0.0994,-0.259957,14.363042,122.560455,39.482544,0.201907,0.266089,0.548433,-0.766585,20.280024,107.109764,29.358023,0.203945,0.086824,0.575738,-0.787016,14.223769,124.403313,14.515987,0.075234,0.853172,0.188807,0.480405,-3.217938,84.500031,12.72808,0.131018,0.972156,-0.042663,0.189544,-1.353382,52.245583,-1.140635,0.013482,0.981673,0.015817,0.189438,-14.093958,7.002974,0.424653,-0.108308,0.876472,-0.015234,0.468865,6.452841,84.309464,28.450043,0.058991,0.889877,-0.151996,0.426071,12.625834,49.991489,32.959831,-0.046334,0.820753,0.007059,0.569358,1.597156,5.463412,43.31768,0.013482,0.981673,0.015817,0.189438,-9.061749,1.368154,-12.636084,-0.046334,0.820753,0.007059,0.569358,15.031606,0.381418,38.697498
7,0.058333,-0.024692,0.871189,0.054869,0.487246,1.626699,84.403671,20.585056,0.002539,0.875043,0.060285,0.480269,0.896422,91.917122,21.126488,0.021387,0.877664,0.028022,0.477978,0.048917,107.653893,22.837626,0.093193,0.937739,-0.059663,0.329243,0.243356,125.691162,24.09675,-0.012129,0.986603,-0.046647,0.155856,4.425101,139.326828,21.941303,0.017426,0.848781,0.10943,0.517003,-1.922969,120.074615,20.70499,-0.474306,0.078299,0.75558,-0.444973,-10.217697,122.621773,5.111032,-0.751187,-0.217193,0.418288,0.462148,-13.206068,108.138062,-7.440159,0.165926,0.075982,-0.625098,-0.758913,-0.038974,125.0299,-17.573271,-0.106859,0.918097,0.040161,0.379561,2.078532,119.599823,26.888605,0.529104,0.80162,0.099392,-0.259952,14.374614,122.557304,39.479141,0.201941,0.266124,0.548478,-0.766531,20.289677,107.105591,29.355055,0.203952,0.086895,0.575922,-0.786872,14.236659,124.398552,14.511162,0.075249,0.8532,0.188735,0.480382,-3.209258,84.500084,12.724442,0.131045,0.972157,-0.042676,0.189516,-1.348429,52.243889,-1.14072,0.013462,0.981689,0.015849,0.189353,-14.091581,7.002038,0.425591,-0.108298,0.876489,-0.015289,0.468833,6.462656,84.307259,28.445673,0.05907,0.889866,-0.152063,0.426059,12.633348,49.989246,32.958317,-0.046269,0.820769,0.007132,0.569338,1.595569,5.463976,43.318523,0.013462,0.981689,0.015849,0.189353,-9.061291,1.368238,-12.636325,-0.046269,0.820769,0.007132,0.569338,15.029623,0.382531,38.696606
8,0.066667,-0.024667,0.87121,0.054956,0.4872,1.637924,84.404877,20.579159,0.002575,0.875082,0.060275,0.480201,0.907366,91.918198,21.121964,0.021394,0.877709,0.027926,0.477901,0.06122,107.653893,22.833302,0.09328,0.937765,-0.059465,0.329179,0.257645,125.691345,24.089476,-0.011991,0.986617,-0.046709,0.155762,4.439677,139.32782,21.939697,0.017573,0.8488,0.109294,0.516995,-1.909849,120.074463,20.69902,-0.474192,0.078293,0.755555,-0.44514,-10.204705,122.623535,5.105442,-0.751282,-0.217193,0.418269,0.46201,-13.191539,108.135841,-7.441526,0.165991,0.075929,-0.624937,-0.759036,-0.024158,125.024925,-17.576902,-0.106811,0.9181,0.04014,0.379569,2.09274,119.600281,26.881981,0.529345,0.801486,0.099553,-0.259814,14.388962,122.55645,39.472698,0.202096,0.265982,0.548658,-0.766411,20.296896,107.101082,29.349995,0.204136,0.086922,0.575936,-0.786811,14.249956,124.395966,14.507879,0.075259,0.853206,0.188645,0.480405,-3.198885,84.502426,12.71908,0.131128,0.972154,-0.04269,0.189472,-1.341448,52.243935,-1.141196,0.013564,0.981679,0.015851,0.189396,-14.092289,7.004261,0.42544,-0.10819,0.876495,-0.015441,0.468842,6.474733,84.307327,28.43924,0.059052,0.889926,-0.152073,0.425933,12.633816,49.987995,32.957745,-0.046263,0.820807,0.007168,0.569285,1.598611,5.462795,43.321018,0.013564,0.981679,0.015851,0.189396,-9.062034,1.369976,-12.636277,-0.046263,0.820807,0.007168,0.569285,15.032187,0.382005,38.696976
9,0.075,-0.024719,0.871152,0.054764,0.487324,1.642445,84.4077,20.577782,0.002625,0.875069,0.060199,0.480233,0.912534,91.921303,21.117575,0.021616,0.877711,0.027832,0.477893,0.068999,107.654785,22.827288,0.093228,0.937782,-0.059352,0.329167,0.274111,125.692078,24.084295,-0.011821,0.986614,-0.046742,0.155785,4.453732,139.329666,21.936911,0.01762,0.848806,0.109134,0.517018,-1.896184,120.076408,20.693647,-0.4742,0.07854,0.755711,-0.444821,-10.190134,122.624039,5.099352,-0.75136,-0.217027,0.418,0.462205,-13.187671,108.13842,-7.447452,0.166074,0.075852,-0.624895,-0.759061,-0.005494,125.021255,-17.576946,-0.106733,0.918098,0.040078,0.379602,2.106376,119.600006,26.876455,0.529457,0.801417,0.099638,-0.259765,14.402305,122.55442,39.467869,0.202168,0.265929,0.548788,-0.766317,20.306604,107.097649,29.345209,0.204148,0.08688,0.57623,-0.786596,14.264586,124.395775,14.501892,0.075279,0.853218,0.188623,0.480388,-3.192091,84.502831,12.716275,0.131168,0.972135,-0.042737,0.18953,-1.33688,52.243984,-1.143476,0.013613,0.981678,0.015837,0.189402,-14.092226,7.005673,0.425908,-0.108188,0.876466,-0.015402,0.468897,6.47698,84.312561,28.439289,0.059075,0.889849,-0.152088,0.426084,12.636974,49.993126,32.955746,-0.046181,0.820765,0.007139,0.569352,1.59752,5.468625,43.317486,0.013613,0.981678,0.015837,0.189402,-9.062397,1.370767,-12.635708,-0.046181,0.820765,0.007139,0.569352,15.031004,0.385862,38.695343
