Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.02641,0.908275,0.058817,0.413377,1.425538,85.98082,14.317453,-0.019819,0.913229,0.140931,0.381784,1.420615,93.469231,15.289124,0.013816,0.926586,0.06037,0.37095,-0.907748,109.003975,19.211636,0.032606,0.963229,-0.009129,0.266541,-1.248889,126.648819,21.383204,0.030655,0.986231,-0.051638,0.154086,0.661749,140.825272,19.80052,0.091746,0.896983,0.106527,0.419114,-4.104659,121.074547,18.414019,-0.499339,0.645797,-0.141906,0.559883,-15.370933,125.60141,5.356173,0.244008,-0.046919,-0.507279,-0.825183,-13.00641,110.47039,-5.588151,-0.20432,-0.136241,0.689126,0.68176,-2.535014,128.200211,-12.66431,-0.138084,0.947721,0.088462,0.273739,1.231859,120.555984,23.465841,0.410827,0.775609,0.339311,-0.338409,15.710263,124.359222,33.152943,-0.002015,0.187696,0.497662,-0.846816,23.868307,116.686287,18.023849,-0.084618,0.121968,0.464075,-0.873268,14.574183,134.743805,11.262413,0.069623,0.895248,0.094672,0.429793,-4.623193,86.870399,7.431024,0.087371,0.926577,-0.077189,0.357579,-6.144088,52.701248,-0.628527,-0.011191,0.969632,0.045433,0.240051,-16.421595,6.651029,3.184931,-0.087967,0.813433,-0.12985,0.560114,7.474269,85.09124,21.203882,-0.04892,0.705428,-0.128435,0.695329,7.391677,51.680321,32.08987,-0.035495,0.782983,-0.007694,0.620982,2.20397,6.131598,43.887894,-0.011191,0.969632,0.045433,0.240051,-9.744838,1.982798,-9.474465,-0.035495,0.782983,-0.007694,0.620982,15.919444,0.604196,41.065582
1,0.008333,0.026425,0.908253,0.058911,0.413409,1.431897,85.979256,14.309692,-0.019882,0.913181,0.14103,0.381859,1.42656,93.467491,15.282742,0.013727,0.926544,0.060422,0.371049,-0.905076,109.000603,19.206964,0.032526,0.96321,-0.008955,0.266625,-1.250075,126.645302,21.379019,0.030693,0.98622,-0.051649,0.154143,0.657357,140.822678,19.800743,0.091747,0.896928,0.106609,0.419209,-4.104107,121.070587,18.40901,-0.499437,0.645615,-0.141804,0.560032,-15.367518,125.598923,5.349215,0.244039,-0.046715,-0.507444,-0.825084,-12.993034,110.470306,-5.596271,-0.204348,-0.136458,0.689198,0.681636,-2.528324,128.205612,-12.667171,-0.138137,0.947674,0.088526,0.273853,1.231362,120.552887,23.462027,0.410641,0.775702,0.339299,-0.338434,15.707018,124.356712,33.152996,-0.002221,0.187812,0.497596,-0.846829,23.870186,116.687904,18.024574,-0.084769,0.122025,0.463976,-0.873299,14.57471,134.745667,11.262926,0.06964,0.895207,0.094584,0.429893,-4.616321,86.869843,7.422944,0.087404,0.926627,-0.077207,0.357438,-6.140054,52.699673,-0.631788,-0.011276,0.969622,0.045392,0.240094,-16.420464,6.650263,3.183592,-0.087964,0.813402,-0.129985,0.560128,7.480114,85.088676,21.196442,-0.048909,0.705537,-0.128438,0.695219,7.391688,51.680195,32.089855,-0.035546,0.782993,-0.007831,0.620964,2.204935,6.13144,43.888168,-0.011276,0.969622,0.045392,0.240094,-9.741839,1.981472,-9.47461,-0.035546,0.782993,-0.007831,0.620964,15.919813,0.602001,41.066978
2,0.016667,0.026458,0.908197,0.058873,0.413537,1.435372,85.978088,14.303221,-0.019939,0.913115,0.141124,0.381978,1.43058,93.466354,15.27596,0.013694,0.926493,0.060476,0.371168,-0.904423,108.998421,19.201862,0.032556,0.963183,-0.008796,0.266724,-1.251488,126.642929,21.3752,0.030654,0.986214,-0.051669,0.154182,0.655912,140.820862,19.801823,0.09168,0.896843,0.106757,0.419369,-4.104262,121.068192,18.404001,-0.499489,0.64548,-0.141771,0.560149,-15.363341,125.596878,5.340592,0.244075,-0.046483,-0.507536,-0.82503,-12.981948,110.469589,-5.605222,-0.204364,-0.136679,0.689311,0.681473,-2.520246,128.209564,-12.669507,-0.138193,0.947626,0.08858,0.273974,1.229911,120.550552,23.458391,0.410443,0.775842,0.339261,-0.338388,15.702658,124.35511,33.153419,-0.002458,0.187986,0.497511,-0.84684,23.873095,116.688858,18.02763,-0.084966,0.122076,0.463725,-0.873406,14.576739,134.745834,11.264592,0.06961,0.895173,0.094471,0.429994,-4.610871,86.869034,7.414785,0.08743,0.926624,-0.077209,0.35744,-6.135306,52.697063,-0.632168,-0.011286,0.969634,0.045395,0.240047,-16.418024,6.648108,3.182497,-0.088105,0.81373,-0.12994,0.559639,7.481617,85.087135,21.191656,-0.048777,0.705629,-0.128573,0.69511,7.409532,51.679565,32.087982,-0.03553,0.782967,-0.007867,0.620998,2.206839,6.132862,43.887215,-0.011286,0.969634,0.045395,0.240047,-9.740491,1.979457,-9.476334,-0.03553,0.782967,-0.007867,0.620998,15.921596,0.602403,41.067406
3,0.025,0.02641,0.90815,0.058894,0.413639,1.443047,85.975945,14.297266,-0.020002,0.913062,0.141219,0.382066,1.437364,93.464218,15.269987,0.013565,0.926449,0.060549,0.371271,-0.901273,108.996872,19.198023,0.03258,0.963148,-0.008631,0.266852,-1.253807,126.64119,21.372002,0.030617,0.986196,-0.051716,0.154289,0.653429,140.819702,19.803719,0.091596,0.896782,0.106855,0.419492,-4.104304,121.065781,18.399887,-0.499471,0.645388,-0.141659,0.5603,-15.36026,125.593567,5.333466,0.244046,-0.046267,-0.507575,-0.825026,-12.973184,110.470009,-5.616286,-0.204359,-0.136821,0.689353,0.681403,-2.512641,128.213181,-12.672403,-0.138272,0.947587,0.08868,0.274037,1.228799,120.549431,23.455538,0.410297,0.775907,0.339369,-0.338309,15.699519,124.355301,33.153076,-0.002605,0.188067,0.497437,-0.846865,23.876482,116.692688,18.028973,-0.085024,0.122303,0.463576,-0.873447,14.578095,134.749054,11.265802,0.069646,0.895157,0.094393,0.430038,-4.601678,86.866341,7.407427,0.087467,0.92661,-0.077274,0.357453,-6.130353,52.693703,-0.635874,-0.01155,0.969644,0.045343,0.240003,-16.418526,6.646323,3.183038,-0.088055,0.813526,-0.130029,0.559924,7.487773,85.085548,21.187105,-0.048848,0.70542,-0.128551,0.695321,7.405417,51.678993,32.086479,-0.035306,0.782956,-0.007821,0.621025,2.205363,6.13243,43.887405,-0.01155,0.969644,0.045343,0.240003,-9.739514,1.978035,-9.475147,-0.035306,0.782956,-0.007821,0.621025,15.918652,0.598932,41.066433
4,0.033333,0.026417,0.908108,0.058971,0.413721,1.448568,85.977219,14.289618,-0.020024,0.913018,0.141268,0.382154,1.442403,93.465355,15.263435,0.013469,0.926404,0.060665,0.371369,-0.897788,108.997177,19.192272,0.032521,0.96312,-0.008456,0.266965,-1.255252,126.641083,21.368773,0.030634,0.986175,-0.051781,0.154398,0.649419,140.82045,19.805145,0.091544,0.896728,0.106975,0.41959,-4.103666,121.065399,18.39518,-0.499572,0.645238,-0.141562,0.560407,-15.357031,125.593506,5.326641,0.244129,-0.046069,-0.507687,-0.824944,-12.961626,110.471794,-5.623844,-0.204446,-0.136996,0.68939,0.681304,-2.505504,128.218643,-12.675542,-0.138325,0.947527,0.08867,0.27422,1.228407,120.549644,23.451981,0.410034,0.776046,0.339407,-0.338273,15.695037,124.356506,33.155231,-0.002674,0.188222,0.497276,-0.846925,23.881065,116.699455,18.033207,-0.085076,0.122366,0.46374,-0.873347,14.578286,134.751846,11.265363,0.069612,0.895127,0.094285,0.43013,-4.594917,86.868385,7.398786,0.087537,0.926634,-0.077303,0.357367,-6.12398,52.693974,-0.636887,-0.011543,0.969644,0.045275,0.240015,-16.418835,6.648186,3.183145,-0.088026,0.81324,-0.130069,0.560334,7.492054,85.086052,21.180449,-0.048983,0.705134,-0.128539,0.695603,7.400977,51.679874,32.080898,-0.035141,0.782935,-0.007692,0.621063,2.205966,6.13426,43.887699,-0.011543,0.969644,0.045275,0.240015,-9.739761,1.977984,-9.474306,-0.035141,0.782935,-0.007692,0.621063,15.918952,0.600605,41.065548
5,0.041667,0.026376,0.908071,0.059007,0.413799,1.455118,85.97728,14.283636,-0.020087,0.912971,0.141323,0.382242,1.448082,93.465385,15.257687,0.013409,0.926359,0.060754,0.371467,-0.895103,108.997116,19.187237,0.032395,0.963094,-0.008251,0.267083,-1.255936,126.640701,21.365845,0.030654,0.98615,-0.05186,0.154528,0.644134,140.821243,19.80724,0.091435,0.896641,0.107152,0.419753,-4.102775,121.064926,18.390924,-0.499707,0.64518,-0.141321,0.560414,-15.351979,125.592514,5.318625,0.244197,-0.045812,-0.507759,-0.824894,-12.951194,110.473671,-5.634621,-0.204403,-0.13722,0.689402,0.68126,-2.497645,128.223801,-12.678925,-0.138455,0.947461,0.088809,0.274336,1.228252,120.549408,23.448853,0.409857,0.776094,0.339562,-0.338219,15.691319,124.358627,33.15649,-0.002912,0.188332,0.497208,-0.84694,23.884178,116.707275,18.03528,-0.085251,0.122589,0.463424,-0.873466,14.580482,134.759003,11.268523,0.069676,0.895073,0.094183,0.430255,-4.587217,86.868095,7.391752,0.087525,0.92656,-0.077368,0.357547,-6.12231,52.692963,-0.63974,-0.011394,0.969627,0.045395,0.240067,-16.419056,6.647921,3.184321,-0.088116,0.813429,-0.13005,0.560051,7.497453,85.086464,21.17552,-0.048908,0.704949,-0.12864,0.695778,7.416005,51.681053,32.078392,-0.035286,0.782897,-0.007899,0.6211,2.206361,6.137192,43.885509,-0.011394,0.969627,0.045395,0.240067,-9.739887,1.980029,-9.47393,-0.035286,0.782897,-0.007899,0.6211,15.919531,0.601762,41.067738
6,0.05,0.026343,0.908059,0.05914,0.413808,1.463439,85.977867,14.274824,-0.020165,0.912935,0.141393,0.382298,1.455111,93.465759,15.25049,0.013295,0.926319,0.060892,0.371548,-0.891631,108.997787,19.181208,0.032391,0.963061,-0.007995,0.267209,-1.258251,126.640877,21.362789,0.030619,0.986124,-0.052036,0.154642,0.640204,140.822449,19.811541,0.091373,0.896582,0.107318,0.419852,-4.102808,121.064758,18.386343,-0.499816,0.645028,-0.141277,0.560504,-15.349451,125.593056,5.312087,0.244259,-0.045698,-0.507839,-0.824832,-12.940817,110.474869,-5.640353,-0.204327,-0.137375,0.689465,0.681187,-2.490062,128.228134,-12.68292,-0.138565,0.947397,0.088873,0.274482,1.227373,120.54998,23.445236,0.409654,0.776226,0.339571,-0.338154,15.686509,124.361511,33.157814,-0.003011,0.188474,0.497082,-0.846982,23.887268,116.713348,18.039274,-0.085359,0.122643,0.463535,-0.873389,14.580464,134.762375,11.269051,0.069684,0.895037,0.094076,0.430351,-4.578786,86.869164,7.382906,0.087581,0.926596,-0.077396,0.357434,-6.116821,52.692688,-0.642304,-0.011343,0.969629,0.045395,0.240065,-16.418865,6.648984,3.183508,-0.088104,0.813215,-0.130271,0.560311,7.505666,85.086578,21.166742,-0.04894,0.704933,-0.128577,0.695804,7.411109,51.685059,32.081425,-0.03533,0.782914,-0.007972,0.621074,2.207375,6.139976,43.886429,-0.011343,0.969629,0.045395,0.240065,-9.740284,1.980722,-9.474914,-0.03533,0.782914,-0.007972,0.621074,15.92026,0.603763,41.068813
7,0.058333,0.026235,0.907971,0.059024,0.414026,1.464262,85.979652,14.269888,-0.020073,0.912879,0.141475,0.382405,1.454941,93.467834,15.243302,0.013218,0.926278,0.060958,0.371644,-0.890084,108.996071,19.176474,0.032364,0.963037,-0.007776,0.267304,-1.260329,126.638962,21.359158,0.03061,0.986109,-0.05217,0.154694,0.636058,140.821472,19.813995,0.091334,0.896532,0.107414,0.419942,-4.103238,121.062515,18.381712,-0.499869,0.644887,-0.141204,0.560636,-15.347427,125.591187,5.305461,0.244281,-0.045545,-0.507938,-0.824774,-12.931185,110.475182,-5.648324,-0.20435,-0.137535,0.689472,0.681142,-2.484035,128.232544,-12.686899,-0.138668,0.947337,0.088892,0.274632,1.225924,120.548355,23.441744,0.409549,0.776291,0.339577,-0.338126,15.681097,124.362411,33.159241,-0.003168,0.188579,0.497096,-0.846949,23.885826,116.716042,18.041948,-0.085508,0.12263,0.46368,-0.873299,14.581021,134.766815,11.2713,0.069646,0.895038,0.094028,0.430368,-4.574747,86.868446,7.374827,0.087589,0.926541,-0.077468,0.357561,-6.11174,52.690964,-0.646289,-0.011285,0.969628,0.045425,0.240064,-16.417362,6.648439,3.184091,-0.088219,0.813381,-0.130207,0.560067,7.50327,85.090858,21.164951,-0.048856,0.705022,-0.128665,0.695703,7.421082,51.68959,32.080521,-0.03502,0.782929,-0.007931,0.621075,2.207571,6.14585,43.88641,-0.011285,0.969628,0.045425,0.240064,-9.739342,1.980617,-9.474793,-0.03502,0.782929,-0.007931,0.621075,15.917995,0.604913,41.066105
8,0.066667,0.026183,0.907913,0.058978,0.414162,1.467758,85.9795,14.264557,-0.020052,0.912834,0.141538,0.382491,1.45788,93.467804,15.237009,0.013144,0.926238,0.06107,0.371726,-0.887725,108.995949,19.172159,0.03225,0.963022,-0.007622,0.267378,-1.262078,126.638412,21.357527,0.030636,0.986094,-0.052267,0.154752,0.630261,140.821854,19.815954,0.091248,0.896492,0.1075,0.420024,-4.103244,121.061852,18.37866,-0.49976,0.644754,-0.141275,0.560869,-15.345548,125.589226,5.300352,0.2442,-0.045443,-0.507981,-0.824777,-12.9236,110.47567,-5.655532,-0.204372,-0.137655,0.689493,0.681089,-2.477868,128.236084,-12.689179,-0.138708,0.947276,0.088914,0.274812,1.225042,120.548012,23.439644,0.409491,0.776278,0.339686,-0.338116,15.676289,124.362328,33.162872,-0.003361,0.188651,0.497125,-0.846916,23.883059,116.719093,18.045109,-0.085738,0.122681,0.463516,-0.873357,14.580995,134.771088,11.276499,0.069667,0.894993,0.093975,0.430467,-4.569223,86.867203,7.367581,0.087593,0.926581,-0.077504,0.357447,-6.108249,52.689236,-0.651084,-0.011227,0.969637,0.045416,0.240031,-16.414982,6.647319,3.183617,-0.088262,0.813419,-0.130235,0.559999,7.50474,85.091805,21.161533,-0.048821,0.704997,-0.128685,0.695727,7.424816,51.691593,32.08033,-0.03488,0.782909,-0.007927,0.621107,2.207242,6.148019,43.885067,-0.011227,0.969637,0.045416,0.240031,-9.738415,1.978857,-9.475796,-0.03488,0.782909,-0.007927,0.621107,15.91671,0.604699,41.0648
9,0.075,0.026122,0.907867,0.058978,0.414267,1.470665,85.981239,14.257378,-0.020037,0.912775,0.141673,0.382583,1.459838,93.469589,15.22945,0.013052,0.926191,0.06114,0.371836,-0.887252,108.995667,19.168213,0.032302,0.962989,-0.007675,0.267488,-1.265824,126.637909,21.354605,0.03058,0.986083,-0.05224,0.154846,0.628684,140.820984,19.812284,0.091214,0.896449,0.107612,0.420095,-4.105082,121.060944,18.37467,-0.499777,0.64459,-0.141293,0.561038,-15.345481,125.589035,5.294967,0.244254,-0.045345,-0.508034,-0.824733,-12.915772,110.476852,-5.661106,-0.204369,-0.137864,0.689527,0.681013,-2.472124,128.238937,-12.692851,-0.138723,0.947236,0.088926,0.274939,1.222039,120.54789,23.436962,0.40943,0.776291,0.339796,-0.338049,15.670651,124.362007,33.164188,-0.003507,0.188659,0.497163,-0.846891,23.880995,116.720894,18.047283,-0.085866,0.122669,0.46358,-0.873312,14.580462,134.77533,11.281516,0.069617,0.894949,0.093885,0.430587,-4.56477,86.868004,7.358927,0.087638,0.926567,-0.077532,0.357465,-6.102331,52.688343,-0.652784,-0.011275,0.969645,0.045365,0.240006,-16.413965,6.647575,3.182544,-0.088337,0.813395,-0.13018,0.560034,7.506099,85.094467,21.155828,-0.048846,0.704886,-0.128769,0.695822,7.432147,51.694168,32.074398,-0.034894,0.782883,-0.008173,0.621135,2.209073,6.152886,43.885536,-0.011275,0.969645,0.045365,0.240006,-9.737646,1.978024,-9.476601,-0.034894,0.782883,-0.008173,0.621135,15.917234,0.604551,41.068771
