Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.019195,0.942789,0.098986,0.317777,2.955442,83.407845,21.609503,-0.158668,0.838119,0.079947,0.515742,2.205396,90.822205,22.929766,-0.015015,0.788146,-0.153437,0.595868,-4.583261,109.075676,22.352024,0.167693,0.861713,0.204492,0.433027,-1.704772,126.298317,17.655079,0.018985,0.985837,-0.078084,0.147203,1.400317,138.98558,23.775238,,,,,,,,-0.016939,0.958009,-0.208613,0.19599,-8.997681,116.307053,-0.88239,-0.183521,-0.056635,-0.168933,-0.966734,-26.893326,114.09137,-8.029248,0.270122,0.139301,-0.577165,-0.757964,-3.795968,122.659706,-9.200646,-0.020119,0.715639,-0.107192,0.689903,-1.696379,121.516861,22.695354,-0.667525,-0.580332,-0.407738,-0.226662,-0.853024,124.670158,40.239803,,,,,,,,,,,,,,,0.051531,0.908869,0.229651,0.344329,-4.403292,83.654442,16.044136,0.129762,0.969829,-0.023041,0.205091,-2.13621,52.390553,0.119402,-0.003573,0.969032,0.011569,0.24664,-14.417412,6.995866,-0.281978,-0.090591,0.925708,0.002063,0.367224,10.314177,83.161247,27.174871,0.075547,0.909802,-0.211295,0.349153,16.264406,48.579456,29.37991,-0.044816,0.855669,-0.012468,0.515429,2.860703,6.287113,44.980061,-0.003573,0.969032,0.011569,0.24664,-7.72511,1.333214,-12.562233,-0.044816,0.855669,-0.012468,0.515429,15.470926,0.658054,38.90115
1,0.008333,-0.019201,0.942822,0.098933,0.317696,2.954272,83.409569,21.609402,-0.158697,0.838129,0.079991,0.515709,2.204497,90.824089,22.928938,-0.015039,0.788135,-0.153502,0.595864,-4.585923,109.076942,22.352297,0.167675,0.861745,0.204436,0.432997,-1.706751,126.298836,17.653036,0.01896,0.98585,-0.07807,0.147123,1.398835,138.986816,23.771446,,,,,,,,-0.017051,0.957999,-0.208627,0.196016,-9.000026,116.305367,-0.883088,-0.183435,-0.056645,-0.169,-0.966738,-26.895124,114.085236,-8.029919,0.270095,0.139278,-0.577213,-0.757942,-3.798954,122.656654,-9.201928,-0.020092,0.715678,-0.107171,0.689866,-1.698552,121.518066,22.693953,-0.667539,-0.580286,-0.407756,-0.226703,-0.853359,124.670044,40.238544,,,,,,,,,,,,,,,0.05153,0.908867,0.229615,0.344359,-4.405396,83.655571,16.045246,0.129738,0.969846,-0.022996,0.205034,-2.138622,52.390514,0.122768,-0.003623,0.969035,0.011596,0.246623,-14.41687,6.995058,-0.281462,-0.090635,0.925775,0.00197,0.367044,10.313938,83.163559,27.173555,0.075586,0.909836,-0.211245,0.349087,16.265055,48.582302,29.384569,-0.044594,0.855674,-0.012351,0.515443,2.860726,6.288517,44.980282,-0.003623,0.969035,0.011596,0.246623,-7.724358,1.333477,-12.562089,-0.044594,0.855674,-0.012351,0.515443,15.469575,0.65881,38.899128
2,0.016667,-0.019194,0.942837,0.098985,0.317634,2.95511,83.409317,21.609114,-0.158722,0.838132,0.080007,0.515695,2.205282,90.823685,22.929468,-0.01507,0.78813,-0.153508,0.595869,-4.58625,109.076118,22.352942,0.167515,0.861802,0.204378,0.432972,-1.707801,126.297905,17.652863,0.018986,0.985853,-0.078081,0.147094,1.394805,138.988235,23.767912,,,,,,,,-0.017086,0.95801,-0.20869,0.195892,-9.000547,116.30323,-0.882821,-0.183416,-0.056772,-0.16898,-0.966738,-26.897495,114.082298,-8.024786,0.27008,0.139254,-0.577217,-0.757949,-3.801689,122.653839,-9.203194,-0.020164,0.715654,-0.107238,0.689878,-1.699421,121.517387,22.694012,-0.667497,-0.580622,-0.407459,-0.226503,-0.854921,124.672905,40.238007,,,,,,,,,,,,,,,0.051556,0.908883,0.229579,0.344334,-4.405297,83.65564,16.045948,0.129715,0.969825,-0.022993,0.205148,-2.141457,52.389622,0.124939,-0.003633,0.969032,0.011643,0.246635,-14.417521,6.993586,-0.280637,-0.090645,0.925796,0.00189,0.36699,10.315516,83.162994,27.172279,0.0756,0.909847,-0.211208,0.349076,16.265314,48.581844,29.388449,-0.044773,0.855662,-0.01235,0.515447,2.861129,6.286824,44.980927,-0.003633,0.969032,0.011643,0.246635,-7.72448,1.333362,-12.561604,-0.044773,0.855662,-0.01235,0.515447,15.471797,0.659889,38.900978
3,0.025,-0.019195,0.942854,0.09895,0.317596,2.954982,83.410957,21.609411,-0.158749,0.838135,0.080012,0.51568,2.20536,90.825424,22.9293,-0.015116,0.788127,-0.153507,0.595872,-4.58712,109.077499,22.352486,0.167535,0.861804,0.204399,0.432952,-1.709983,126.299248,17.651459,0.018975,0.985859,-0.078121,0.147036,1.392971,138.989182,23.767157,,,,,,,,-0.017523,0.957998,-0.208528,0.196082,-9.002102,116.303017,-0.883636,-0.182939,-0.056709,-0.169253,-0.966784,-26.895571,114.065536,-8.029147,0.270049,0.139319,-0.577275,-0.757903,-3.803985,122.648621,-9.206224,-0.020196,0.715665,-0.107213,0.689871,-1.701215,121.518997,22.692865,-0.667514,-0.580556,-0.407535,-0.226483,-0.856384,124.674652,40.236813,,,,,,,,,,,,,,,0.051564,0.908893,0.229529,0.34434,-4.405863,83.656982,16.046816,0.129696,0.969847,-0.022939,0.205059,-2.143759,52.389381,0.128651,-0.003828,0.969037,0.011583,0.246612,-14.417129,6.99265,-0.280288,-0.090647,0.925856,0.001801,0.366839,10.315826,83.164932,27.172009,0.07561,0.909846,-0.211148,0.349113,16.263796,48.583775,29.393049,-0.044823,0.855635,-0.012439,0.515485,2.859972,6.286493,44.979687,-0.003828,0.969037,0.011583,0.246612,-7.722621,1.332132,-12.560318,-0.044823,0.855635,-0.012439,0.515485,15.471229,0.658317,38.902115
4,0.033333,-0.019239,0.942863,0.09894,0.317569,2.955629,83.411201,21.610062,-0.158746,0.838152,0.080011,0.515654,2.205464,90.825676,22.929615,-0.015168,0.788134,-0.153543,0.595852,-4.586942,109.077789,22.353016,0.167607,0.861854,0.204265,0.432887,-1.710638,126.29908,17.649824,0.018871,0.985884,-0.078076,0.146905,1.39623,138.989441,23.762667,,,,,,,,-0.017628,0.957961,-0.208681,0.196092,-9.003456,116.300461,-0.883715,-0.182897,-0.056751,-0.169343,-0.966773,-26.896631,114.057884,-8.028379,0.270121,0.139232,-0.577335,-0.757848,-3.806785,122.645447,-9.206993,-0.020248,0.715646,-0.107216,0.689888,-1.701431,121.519424,22.69179,-0.667506,-0.58027,-0.407808,-0.226749,-0.857522,124.676559,40.235527,,,,,,,,,,,,,,,0.051572,0.908919,0.22952,0.344278,-4.405516,83.656342,16.047815,0.129695,0.969847,-0.022925,0.205063,-2.145209,52.388512,0.129852,-0.003616,0.969018,0.011673,0.246688,-14.418262,6.991702,-0.280383,-0.090615,0.925854,0.001748,0.366853,10.316773,83.166054,27.17231,0.075582,0.909858,-0.211114,0.349109,16.261282,48.584484,29.396069,-0.044824,0.855642,-0.012421,0.515474,2.860995,6.285459,44.981049,-0.003616,0.969018,0.011673,0.246688,-7.723975,1.332163,-12.560995,-0.044824,0.855642,-0.012421,0.515474,15.472192,0.657693,38.902958
5,0.041667,-0.019252,0.94289,0.098893,0.317504,2.956543,83.412529,21.610987,-0.158856,0.838136,0.080098,0.515633,2.20651,90.827141,22.929863,-0.015156,0.7881,-0.153624,0.595876,-4.591079,109.077332,22.354012,0.167536,0.861877,0.204203,0.432899,-1.712533,126.297745,17.648939,0.018903,0.985887,-0.078077,0.146876,1.393354,138.989426,23.759514,,,,,,,,-0.017839,0.95799,-0.208489,0.196135,-9.004834,116.297615,-0.883983,-0.182608,-0.056755,-0.169473,-0.966805,-26.897064,114.048302,-8.028891,0.270198,0.139218,-0.577385,-0.757785,-3.809402,122.641525,-9.209011,-0.020244,0.715639,-0.107309,0.689881,-1.704268,121.518692,22.691492,-0.667513,-0.580766,-0.407314,-0.226345,-0.860014,124.677994,40.234821,,,,,,,,,,,,,,,0.051586,0.908934,0.229512,0.344241,-4.405353,83.657043,16.049709,0.129667,0.96988,-0.022875,0.20493,-2.146791,52.389069,0.131793,-0.003633,0.969026,0.011676,0.246658,-14.416377,6.991344,-0.280819,-0.090563,0.925873,0.001682,0.366816,10.318439,83.168015,27.172264,0.075583,0.909871,-0.211073,0.349099,16.258011,48.58577,29.398748,-0.044761,0.855616,-0.012407,0.515523,2.85902,6.285155,44.980507,-0.003633,0.969026,0.011676,0.246658,-7.722668,1.332014,-12.561835,-0.044761,0.855616,-0.012407,0.515523,15.470387,0.656807,38.903313
6,0.05,-0.019234,0.942889,0.098828,0.317527,2.953372,83.414063,21.611753,-0.158837,0.838148,0.080098,0.515619,2.203879,90.828873,22.929789,-0.015223,0.78811,-0.153644,0.595857,-4.593109,109.079315,22.354433,0.167543,0.861869,0.204215,0.432906,-1.716142,126.299431,17.647299,0.018927,0.985881,-0.078108,0.146902,1.389703,138.990921,23.758295,,,,,,,,-0.01802,0.957941,-0.20861,0.19623,-9.008842,116.296707,-0.884075,-0.182413,-0.05674,-0.169609,-0.966819,-26.899368,114.039001,-8.030598,0.270285,0.139145,-0.577502,-0.757678,-3.8139,122.638168,-9.210402,-0.020282,0.715673,-0.107279,0.68985,-1.707207,121.520927,22.690374,-0.667497,-0.580982,-0.407141,-0.226152,-0.861469,124.680367,40.233604,,,,,,,,,,,,,,,0.051593,0.908902,0.229504,0.34433,-4.408267,83.658562,16.050137,0.129646,0.969845,-0.022874,0.205111,-2.148777,52.390373,0.132754,-0.003655,0.969029,0.011624,0.246645,-14.416397,6.992131,-0.281797,-0.090555,0.925866,0.001618,0.366838,10.31501,83.169563,27.17337,0.07551,0.909899,-0.21102,0.349074,16.25235,48.587196,29.403955,-0.044694,0.855693,-0.012315,0.515403,2.861695,6.283417,44.984306,-0.003655,0.969029,0.011624,0.246645,-7.722902,1.331528,-12.562344,-0.044694,0.855693,-0.012315,0.515403,15.47112,0.656019,38.90221
7,0.058333,-0.019281,0.942898,0.098861,0.317486,2.956022,83.41465,21.610947,-0.158877,0.838155,0.080191,0.515581,2.205745,90.829338,22.929256,-0.015297,0.788108,-0.15371,0.59584,-4.594351,109.078705,22.356401,0.167454,0.861888,0.204192,0.432913,-1.718154,126.297997,17.645819,0.018953,0.985877,-0.078072,0.146939,1.385801,138.990707,23.75527,,,,,,,,-0.017801,0.957972,-0.208722,0.195981,-9.011333,116.291473,-0.883301,-0.182537,-0.056898,-0.169428,-0.966818,-26.905956,114.04306,-8.022484,0.270484,0.139069,-0.577447,-0.757663,-3.818351,122.63533,-9.210476,-0.020336,0.715681,-0.107287,0.689838,-1.708843,121.520485,22.689816,-0.667489,-0.580858,-0.407252,-0.226291,-0.862602,124.68145,40.232738,,,,,,,,,,,,,,,0.051592,0.908964,0.229486,0.344178,-4.406055,83.65844,16.049883,0.129652,0.969859,-0.022857,0.20504,-2.149644,52.389656,0.133245,-0.003616,0.969018,0.011646,0.246689,-14.417569,6.991506,-0.282084,-0.090498,0.925874,0.001516,0.36683,10.318098,83.17086,27.17201,0.075482,0.90989,-0.210987,0.349123,16.249144,48.587742,29.407671,-0.044693,0.855709,-0.012287,0.515377,2.86106,6.282255,44.985588,-0.003616,0.969018,0.011646,0.246689,-7.72333,1.33124,-12.562378,-0.044693,0.855709,-0.012287,0.515377,15.470245,0.65546,38.902439
8,0.066667,-0.019289,0.942906,0.09883,0.317472,2.955879,83.41658,21.611378,-0.158904,0.838162,0.080222,0.515556,2.205657,90.83136,22.929222,-0.015314,0.788107,-0.153772,0.595825,-4.595905,109.080193,22.357018,0.167486,0.861922,0.204068,0.432891,-1.718951,126.298782,17.644335,0.018896,0.985891,-0.078,0.146894,1.387581,138.992203,23.750969,,,,,,,,-0.018058,0.957961,-0.208744,0.195987,-9.013171,116.290474,-0.883414,-0.18237,-0.056959,-0.16959,-0.966817,-26.907345,114.032295,-8.020651,0.270479,0.139055,-0.577484,-0.757639,-3.82279,122.632408,-9.211502,-0.020327,0.715697,-0.107292,0.689821,-1.709744,121.521851,22.688894,-0.667534,-0.580624,-0.407432,-0.226439,-0.862652,124.682663,40.231812,,,,,,,,,,,,,,,0.051607,0.908942,0.229477,0.34424,-4.406359,83.660027,16.050505,0.129639,0.969863,-0.022851,0.205029,-2.150046,52.391075,0.134185,-0.003694,0.969033,0.01159,0.246632,-14.416678,6.992584,-0.281311,-0.090473,0.925859,0.001455,0.366877,10.318117,83.173141,27.172249,0.075475,0.909912,-0.210925,0.349105,16.245884,48.589695,29.411575,-0.044791,0.855695,-0.012292,0.515392,2.860628,6.28165,44.984978,-0.003694,0.969033,0.01159,0.246632,-7.723165,1.331349,-12.561558,-0.044791,0.855695,-0.012292,0.515392,15.470974,0.656264,38.902924
9,0.075,-0.019279,0.942921,0.098823,0.317431,2.956684,83.417809,21.611317,-0.158922,0.838167,0.08026,0.515537,2.206701,90.832611,22.92914,-0.015399,0.788101,-0.153793,0.595825,-4.596162,109.081009,22.35795,0.167503,0.861929,0.203941,0.432931,-1.721175,126.299271,17.642855,0.018853,0.985884,-0.077913,0.146996,1.387206,138.993576,23.746735,,,,,,,,-0.017987,0.957981,-0.208821,0.195813,-9.014604,116.287613,-0.883402,-0.182576,-0.057131,-0.169513,-0.966782,-26.91153,114.032875,-8.01483,0.270325,0.13909,-0.577357,-0.757784,-3.826653,122.631157,-9.212741,-0.020382,0.715722,-0.10726,0.689798,-1.711361,121.523033,22.688068,-0.66754,-0.580275,-0.407753,-0.226734,-0.863228,124.684395,40.230839,,,,,,,,,,,,,,,0.051638,0.908924,0.22945,0.3443,-4.406041,83.661308,16.051092,0.129631,0.969848,-0.022841,0.20511,-2.151277,52.391708,0.135811,-0.003751,0.969024,0.011604,0.246665,-14.416922,6.992954,-0.281426,-0.090502,0.925872,0.001375,0.366837,10.319408,83.174309,27.171543,0.07553,0.909961,-0.210882,0.348991,16.247059,48.591217,29.416523,-0.044746,0.855681,-0.012295,0.515419,2.860409,6.282261,44.986248,-0.003751,0.969024,0.011604,0.246665,-7.7219,1.332475,-12.561204,-0.044746,0.855681,-0.012295,0.515419,15.470677,0.656151,38.904697
10,0.083333,-0.019296,0.942924,0.098823,0.317422,2.956862,83.4188,21.611506,-0.158966,0.838187,0.08028,0.515488,2.206651,90.833595,22.92926,-0.015428,0.788118,-0.153871,0.595782,-4.598022,109.081306,22.35817,0.1675,0.861944,0.203853,0.432945,-1.722422,126.298668,17.640144,0.018785,0.985881,-0.077803,0.147083,1.386975,138.993759,23.741859,,,,,,,,-0.017972,0.958014,-0.208722,0.195757,-9.018242,116.284599,-0.883867,-0.182511,-0.05712,-0.169461,-0.966804,-26.916033,114.031586,-8.013676,0.270395,0.139004,-0.577333,-0.757794,-3.830209,122.627235,-9.212143,-0.020436,0.715707,-0.107343,0.689799,-1.712421,121.523201,22.686096,-0.667469,-0.581065,-0.407046,-0.22619,-0.864421,124.687973,40.228252,,,,,,,,,,,,,,,0.051679,0.908872,0.229453,0.344431,-4.405964,83.661987,16.051401,0.129622,0.96983,-0.022858,0.205197,-2.151483,52.392769,0.135335,-0.003692,0.969018,0.011604,0.246688,-14.416671,6.99389,-0.281312,-0.090515,0.925898,0.001307,0.366768,10.319688,83.175613,27.171612,0.075543,0.90997,-0.210833,0.348994,16.246645,48.592678,29.420933,-0.044801,0.855669,-0.012347,0.515433,2.860409,6.281945,44.986183,-0.003692,0.969018,0.011604,0.246688,-7.721726,1.333017,-12.560946,-0.044801,0.855669,-0.012347,0.515433,15.471162,0.655498,38.905956
