Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.009143,0.918181,0.034241,0.394572,-2.41773,86.406982,26.883995,-0.033681,0.920123,0.085076,0.38079,-2.74855,93.939201,27.304327,0.004186,0.9256,0.041644,0.376181,-4.801522,109.862068,29.424297,0.039821,0.960908,-0.018258,0.273381,-5.220855,127.581009,30.851089,0.028716,0.985281,-0.055472,0.159119,-3.021061,141.695099,29.095808,0.085145,0.874431,0.132112,0.458985,-8.026296,121.87735,28.086737,-0.2788,0.699472,-0.01153,0.657934,-18.085707,126.694809,14.175274,0.034049,0.095076,-0.444155,-0.89024,-17.686422,119.067657,-3.028913,0.155907,0.221427,-0.616819,-0.739052,-4.834782,136.512085,0.01312,-0.141223,0.950856,0.064076,0.268,-2.744812,121.589447,33.214233,0.4205,0.773489,0.335263,-0.335399,11.813193,125.765717,42.624432,0.012339,0.168045,0.49783,-0.850749,19.744839,117.754318,27.550495,-0.06342,0.099463,0.431508,-0.894363,10.122761,135.864151,21.143404,0.074798,0.892431,0.136571,0.423462,-8.757588,86.501205,20.205769,0.075911,0.96344,0.046767,0.252655,-9.384436,53.065491,9.414061,-0.012217,0.978488,0.051135,0.199494,-15.189834,6.481108,3.332579,-0.073072,0.867982,-0.075959,0.485281,3.922129,86.312759,33.562222,0.03761,0.822706,-0.112307,0.555993,5.788986,51.953781,40.687977,-0.056816,0.791477,-0.015665,0.60835,-3.052026,5.944806,47.455734,-0.012217,0.978488,0.051135,0.199494,-9.549133,1.978118,-9.878675,-0.056816,0.791477,-0.015665,0.60835,10.698753,0.613046,44.435787
1,0.008333,-0.008766,0.91814,0.033949,0.394701,-2.468838,86.415794,26.871193,-0.033055,0.920121,0.084906,0.380888,-2.792752,93.94841,27.289677,0.00435,0.925567,0.041616,0.376265,-4.824337,109.866547,29.411263,0.040009,0.96091,-0.018172,0.273352,-5.238016,127.585533,30.839289,0.028829,0.985305,-0.055484,0.158949,-3.033851,141.699387,29.08773,0.085347,0.874373,0.132128,0.459053,-8.044891,121.882996,28.074051,-0.278443,0.699609,-0.011623,0.657937,-18.100819,126.707222,14.162408,0.033764,0.09499,-0.444039,-0.890318,-17.70886,119.085693,-3.044438,0.15575,0.221504,-0.616751,-0.739118,-4.851897,136.525955,0.000353,-0.141138,0.950961,0.064244,0.267631,-2.764358,121.592964,33.202408,0.420422,0.773544,0.335225,-0.335408,11.801554,125.766121,42.601734,0.012167,0.167853,0.497753,-0.850835,19.735462,117.755768,27.528439,-0.063519,0.099489,0.431667,-0.894277,10.105812,135.868774,21.13051,0.07444,0.892297,0.13658,0.423804,-8.806937,86.514351,20.19136,0.075703,0.963438,0.046776,0.252723,-9.407072,53.07505,9.409244,-0.012225,0.978483,0.050973,0.199557,-15.192916,6.487766,3.331372,-0.073511,0.868009,-0.075703,0.485207,3.869262,86.317238,33.551025,0.037399,0.82269,-0.112311,0.556029,5.772164,51.960037,40.67585,-0.056578,0.791462,-0.015608,0.608394,-3.052988,5.949652,47.4547,-0.012225,0.978483,0.050973,0.199557,-9.550768,1.980244,-9.877719,-0.056578,0.791462,-0.015608,0.608394,10.696444,0.614876,44.433929
2,0.016667,-0.00875,0.918092,0.033857,0.394822,-2.501516,86.423126,26.858461,-0.032731,0.920133,0.084835,0.380902,-2.82472,93.955841,27.275726,0.004418,0.925575,0.041565,0.376249,-4.845601,109.873177,29.39893,0.040116,0.960914,-0.017999,0.273333,-5.256345,127.592278,30.826202,0.028996,0.985304,-0.055559,0.158899,-3.050659,141.706589,29.080128,0.085594,0.874372,0.132026,0.459038,-8.064265,121.890091,28.061327,-0.278333,0.699665,-0.011422,0.657928,-18.119194,126.720253,14.15102,0.033704,0.095026,-0.443895,-0.890388,-17.730005,119.106056,-3.059135,0.155681,0.221505,-0.616656,-0.739212,-4.86782,136.541779,-0.011295,-0.140992,0.951001,0.064231,0.267568,-2.783559,121.599426,33.189476,0.420538,0.773493,0.335108,-0.335498,11.785032,125.768127,42.586643,0.011984,0.16778,0.497953,-0.850735,19.713009,117.754852,27.511776,-0.063621,0.099416,0.431788,-0.894219,10.090631,135.874863,21.12084,0.074322,0.892233,0.136568,0.423965,-8.837865,86.521362,20.17696,0.075494,0.96341,0.046713,0.252901,-9.429108,53.080605,9.398893,-0.012166,0.978469,0.051005,0.199621,-15.196482,6.489783,3.330623,-0.073647,0.868094,-0.075619,0.485047,3.834832,86.324883,33.539963,0.037177,0.822632,-0.112255,0.556141,5.750216,51.968204,40.663929,-0.056668,0.791362,-0.015742,0.608513,-3.055619,5.95505,47.4491,-0.012166,0.978469,0.051005,0.199621,-9.553177,1.982827,-9.87817,-0.056668,0.791362,-0.015742,0.608513,10.694755,0.619256,44.434422
3,0.025,-0.00871,0.918052,0.033776,0.394923,-2.532527,86.429062,26.846827,-0.032511,0.920142,0.084676,0.380936,-2.854736,93.961868,27.263176,0.00459,0.925575,0.041555,0.376248,-4.8669,109.87825,29.384047,0.040256,0.960912,-0.017927,0.273324,-5.271842,127.597343,30.813259,0.029083,0.985305,-0.055575,0.158872,-3.062908,141.711502,29.070204,0.085785,0.874372,0.131975,0.459018,-8.081666,121.896362,28.04781,-0.278139,0.699734,-0.011365,0.657938,-18.136091,126.731552,14.138887,0.033576,0.094973,-0.443752,-0.89047,-17.750469,119.123138,-3.073907,0.155499,0.221562,-0.616554,-0.739318,-4.882059,136.554611,-0.02501,-0.14094,0.951037,0.064337,0.267442,-2.800972,121.603416,33.175838,0.420657,0.77339,0.33525,-0.335444,11.770527,125.769806,42.569519,0.01191,0.167533,0.498063,-0.85072,19.696068,117.755783,27.493769,-0.063755,0.099318,0.432091,-0.894074,10.074366,135.881012,21.113216,0.074243,0.892198,0.136602,0.42404,-8.867416,86.527466,20.163946,0.075271,0.963386,0.04663,0.253077,-9.451811,53.086533,9.386026,-0.012146,0.978467,0.050962,0.199644,-15.199865,6.49178,3.329541,-0.073844,0.867966,-0.075457,0.485272,3.802363,86.33065,33.529705,0.036948,0.822489,-0.11227,0.556365,5.733418,51.974308,40.651043,-0.056716,0.791341,-0.015852,0.608532,-3.057283,5.959863,47.447113,-0.012146,0.978467,0.050962,0.199644,-9.556237,1.983515,-9.878665,-0.056716,0.791341,-0.015852,0.608532,10.692994,0.622619,44.43457
4,0.033333,-0.00855,0.918005,0.033732,0.395039,-2.567459,86.431,26.836554,-0.032182,0.92017,0.084447,0.380947,-2.887237,93.963905,27.253204,0.004716,0.925591,0.041522,0.376212,-4.886907,109.882675,29.371437,0.040375,0.960913,-0.01794,0.273302,-5.287199,127.601814,30.801292,0.029215,0.985301,-0.055573,0.158873,-3.075011,141.715546,29.058743,0.085876,0.874316,0.131974,0.459107,-8.098723,121.901657,28.035896,-0.277773,0.699856,-0.011404,0.657962,-18.149668,126.739899,14.12552,0.033334,0.09494,-0.443614,-0.890551,-17.770496,119.13887,-3.090686,0.155465,0.221604,-0.616443,-0.739406,-4.89509,136.567307,-0.037534,-0.140848,0.951058,0.064321,0.26742,-2.81765,121.607185,33.163448,0.420753,0.773347,0.335317,-0.335355,11.755197,125.770744,42.556293,0.011832,0.167489,0.498158,-0.850674,19.67996,117.754364,27.481388,-0.06395,0.099231,0.432187,-0.894023,10.061143,135.883713,21.104033,0.074054,0.892188,0.136638,0.424083,-8.900719,86.531868,20.152164,0.075056,0.963386,0.046603,0.253143,-9.471702,53.089668,9.377495,-0.012283,0.978467,0.050904,0.199651,-15.200522,6.491619,3.328151,-0.074028,0.867907,-0.075294,0.485375,3.7658,86.330132,33.520943,0.036691,0.822378,-0.112256,0.55655,5.712754,51.973976,40.638824,-0.056783,0.791342,-0.015841,0.608525,-3.058782,5.957451,47.445541,-0.012283,0.978467,0.050904,0.199651,-9.555401,1.982508,-9.879133,-0.056783,0.791342,-0.015841,0.608525,10.692085,0.621635,44.433159
5,0.041667,-0.0085,0.917985,0.033703,0.39509,-2.5967,86.434891,26.82423,-0.03192,0.920196,0.084302,0.380937,-2.91564,93.967834,27.240765,0.00481,0.925605,0.041523,0.376175,-4.905669,109.887489,29.357925,0.04035,0.960916,-0.018048,0.27329,-5.302845,127.606598,30.789085,0.029447,0.985284,-0.055508,0.158956,-3.090556,141.719894,29.043352,0.086003,0.874297,0.131953,0.459126,-8.11557,121.907104,28.023525,-0.277586,0.699859,-0.011406,0.658037,-18.165106,126.748993,14.113404,0.033233,0.09497,-0.443518,-0.8906,-17.786131,119.152771,-3.104919,0.155469,0.221558,-0.616471,-0.739395,-4.906146,136.579575,-0.048032,-0.151064,0.957722,0.101345,0.222886,-2.834105,121.611382,33.150597,0.425657,0.779604,0.325635,-0.32403,12.411075,125.965202,41.308861,0.006256,0.142381,0.49169,-0.859028,20.460701,117.444717,26.580603,-0.064214,0.099304,0.432392,-0.893898,10.049326,135.885101,21.094885,0.073969,0.892131,0.136617,0.424224,-8.929235,86.536423,20.139166,0.074832,0.963345,0.046543,0.25338,-9.493821,53.092934,9.368149,-0.012215,0.978458,0.050895,0.199703,-15.202275,6.491172,3.328178,-0.074179,0.867762,-0.075206,0.485624,3.735835,86.333351,33.509293,0.036431,0.822283,-0.112233,0.556711,5.692972,51.977825,40.627476,-0.05674,0.79133,-0.015935,0.608543,-3.058477,5.959013,47.444592,-0.012215,0.978458,0.050895,0.199703,-9.556488,1.981398,-9.878592,-0.05674,0.79133,-0.015935,0.608543,10.691593,0.620437,44.43346
6,0.05,-0.008507,0.918063,0.034124,0.394871,-2.607624,86.43222,26.809448,-0.032169,0.920192,0.08419,0.380951,-2.929076,93.964729,27.23184,0.004966,0.925578,0.041567,0.376235,-4.926165,109.892502,29.343628,0.040495,0.960881,-0.018059,0.273388,-5.318847,127.61142,30.778276,0.029532,0.985256,-0.055567,0.159094,-3.102164,141.724182,29.033705,0.086114,0.874254,0.131973,0.459181,-8.132746,121.913216,28.011248,-0.277307,0.699885,-0.011607,0.658124,-18.17981,126.759026,14.100703,0.033079,0.094927,-0.443434,-0.890652,-17.802362,119.164886,-3.118572,0.155416,0.221638,-0.616356,-0.739478,-4.918849,136.588577,-0.060063,-0.150997,0.957752,0.101553,0.222704,-2.851964,121.615074,33.138885,0.426392,0.778689,0.327638,-0.323243,12.396823,125.965759,41.292084,0.006955,0.141704,0.49192,-0.859003,20.442051,117.453087,26.556896,-0.064543,0.099545,0.432524,-0.893783,10.037845,135.887238,21.084705,0.073968,0.892237,0.136586,0.424012,-8.943341,86.536537,20.127443,0.074652,0.963336,0.046488,0.253477,-9.511402,53.092445,9.358462,-0.01233,0.97845,0.050944,0.199721,-15.204287,6.487661,3.327111,-0.074227,0.867848,-0.075292,0.48545,3.728094,86.327896,33.491455,0.036325,0.822306,-0.112298,0.556671,5.686569,51.973785,40.616062,-0.056843,0.791331,-0.015926,0.608531,-3.059747,5.955625,47.44413,-0.01233,0.97845,0.050944,0.199721,-9.556777,1.979949,-9.879628,-0.056843,0.791331,-0.015926,0.608531,10.69117,0.619082,44.43325
7,0.058333,-0.008589,0.91798,0.033979,0.395075,-2.639554,86.437866,26.80315,-0.031823,0.920196,0.083973,0.38102,-2.961363,93.970505,27.222973,0.005073,0.925569,0.041553,0.376257,-4.945398,109.898201,29.332266,0.040459,0.960879,-0.017982,0.273407,-5.334412,127.617119,30.7679,0.029735,0.985238,-0.055644,0.15914,-3.119243,141.730362,29.025209,0.086249,0.874215,0.13194,0.45924,-8.149401,121.91967,28.000435,-0.277133,0.699901,-0.011638,0.65818,-18.193705,126.769295,14.089221,0.033041,0.094897,-0.443278,-0.890734,-17.817112,119.178795,-3.131685,0.155325,0.221697,-0.616322,-0.739508,-4.927224,136.597855,-0.073004,-0.150956,0.957754,0.101649,0.222681,-2.868882,121.620132,33.128269,0.426439,0.77869,0.327696,-0.323122,12.380721,125.968781,41.281033,0.006878,0.141757,0.491978,-0.858962,20.427401,117.453941,26.547878,-0.064585,0.099793,0.432606,-0.893713,10.025812,135.890808,21.0753,0.073854,0.892234,0.136595,0.424034,-8.972283,86.539894,20.118275,0.074448,0.963315,0.046468,0.253618,-9.532705,53.094791,9.352049,-0.012421,0.978445,0.050921,0.199746,-15.206734,6.486952,3.326582,-0.074356,0.868027,-0.075199,0.485125,3.693175,86.335846,33.488026,0.036418,0.822582,-0.112443,0.556228,5.665377,51.982094,40.610603,-0.056456,0.791231,-0.015901,0.608698,-3.0921,5.967668,47.449558,-0.012421,0.978445,0.050921,0.199746,-9.557651,1.979129,-9.879446,-0.056456,0.791231,-0.015901,0.608698,10.657002,0.624955,44.441319
8,0.066667,-0.008542,0.917898,0.0339,0.395273,-2.6741,86.442841,26.797508,-0.031474,0.920201,0.083681,0.381099,-2.994872,93.975571,27.216452,0.005108,0.925554,0.041561,0.376293,-4.964921,109.904053,29.321054,0.040559,0.960841,-0.018004,0.273523,-5.35295,127.62294,30.757397,0.029823,0.9852,-0.055725,0.15933,-3.13449,141.735733,29.015272,0.08634,0.87411,0.13198,0.459411,-8.168081,121.925774,27.989487,-0.276922,0.699911,-0.011679,0.658257,-18.20623,126.779381,14.075227,0.032921,0.094963,-0.443137,-0.890802,-17.830225,119.193245,-3.147607,0.155262,0.221715,-0.616316,-0.73952,-4.93616,136.606735,-0.083722,-0.150798,0.95768,0.101338,0.223248,-2.887967,121.625694,33.117695,0.426315,0.778642,0.327886,-0.323207,12.354311,125.968971,41.286995,0.006879,0.142136,0.49204,-0.858863,20.402864,117.461906,26.550388,-0.064651,0.099872,0.432704,-0.893652,10.011359,135.89415,21.06551,0.073688,0.892273,0.136631,0.423971,-9.003949,86.545227,20.109917,0.074249,0.963341,0.046467,0.253578,-9.553659,53.099083,9.346352,-0.012383,0.978429,0.050912,0.199826,-15.209877,6.488424,3.325909,-0.074888,0.868203,-0.074572,0.484825,3.65575,86.340454,33.485104,0.036206,0.822394,-0.11252,0.556503,5.684272,51.985695,40.586952,-0.056535,0.791272,-0.016129,0.608631,-3.062965,5.971437,47.440128,-0.012383,0.978429,0.050912,0.199826,-9.559078,1.980131,-9.879222,-0.056535,0.791272,-0.016129,0.608631,10.684874,0.625128,44.432529
9,0.075,-0.008507,0.917937,0.033978,0.395176,-2.699371,86.446777,26.789474,-0.031335,0.920235,0.083501,0.381068,-3.020095,93.979439,27.209738,0.005138,0.92556,0.041573,0.376276,-4.983835,109.909927,29.310917,0.040568,0.960827,-0.017958,0.273575,-5.371012,127.628769,30.748039,0.029976,0.985166,-0.05589,0.159456,-3.152472,141.74173,29.007429,0.08651,0.874052,0.131863,0.459523,-8.186505,121.931854,27.97999,-0.276757,0.699901,-0.011668,0.658337,-18.219927,126.789185,14.063628,0.032935,0.095008,-0.442999,-0.890865,-17.843359,119.207764,-3.161263,0.155338,0.22178,-0.616164,-0.739612,-4.944949,136.616333,-0.095585,-0.150721,0.957673,0.101372,0.223313,-2.906208,121.63131,33.107983,0.426162,0.778715,0.328013,-0.323104,12.335857,125.971413,41.279358,0.006804,0.142277,0.4919,-0.858921,20.391832,117.467941,26.544741,-0.064656,0.100315,0.432608,-0.893648,9.995914,135.896866,21.055799,0.073615,0.892294,0.136679,0.423925,-9.030641,86.55024,20.103245,0.074048,0.963303,0.046434,0.253789,-9.574949,53.104256,9.338919,-0.012518,0.978429,0.050917,0.19982,-15.212396,6.490487,3.325007,-0.075023,0.868089,-0.074518,0.485016,3.631898,86.343307,33.475704,0.036045,0.822508,-0.11249,0.556352,5.668888,51.989388,40.579212,-0.05664,0.791276,-0.016162,0.608615,-3.063008,5.973399,47.440292,-0.012518,0.978429,0.050917,0.19982,-9.560383,1.983094,-9.879909,-0.05664,0.791276,-0.016162,0.608615,10.685408,0.628259,44.433262
