Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.032997,0.918635,0.042498,0.391427,2.739552,86.165909,16.179129,0.0113,0.919896,0.116705,0.374224,2.946582,93.690338,16.965569,0.04766,0.92833,0.051125,0.365129,1.864616,109.499443,20.593431,-0.00703,0.962728,0.047532,0.266168,2.789591,127.404976,22.939142,-0.002027,0.986109,-0.035596,0.16223,3.178751,141.820602,22.618851,0.109311,0.896032,0.134162,0.408875,-0.272962,122.051346,19.82436,-0.31902,0.72425,0.000233,0.611301,-11.725227,127.504982,7.271844,0.06313,-0.158904,-0.46979,-0.866061,-12.677143,118.547165,-9.906409,0.047625,0.145959,-0.554466,-0.817921,-1.93703,135.323776,-16.978256,-0.101551,0.963179,0.080713,0.235499,5.106222,121.122696,24.791908,0.404134,0.732562,0.290617,-0.464296,20.604242,123.935303,33.180161,0.001392,0.097438,0.497364,-0.862051,25.302372,117.684792,15.429111,-0.020124,0.08259,0.418601,-0.904183,14.468951,136.782867,11.655593,0.092763,0.897637,0.104279,0.418053,-3.64171,87.032516,9.567508,0.100043,0.948276,-0.026281,0.300122,-6.431459,53.243084,0.258423,-0.008753,0.962782,0.003764,0.270111,-16.096329,7.221067,-0.221633,-0.053293,0.846137,-0.130044,0.514101,9.120814,85.299294,22.790751,-0.001726,0.801377,-0.124454,0.585066,7.590518,51.529015,32.454796,-0.025742,0.779191,0.003653,0.626248,0.872003,5.957758,41.930466,-0.008753,0.962782,0.003764,0.270111,-8.783254,1.388741,-12.060553,-0.025742,0.779191,0.003653,0.626248,14.648679,0.491829,39.104885
1,0.008333,0.033054,0.918867,0.042622,0.390864,2.742371,86.164322,16.183876,0.011203,0.920071,0.116831,0.373757,2.949935,93.688538,16.972239,0.047479,0.928504,0.051146,0.364706,1.865279,109.497833,20.603428,-0.006941,0.962799,0.047731,0.265879,2.784986,127.403915,22.94706,-0.002092,0.986152,-0.035158,0.16206,3.174534,141.819672,22.632597,0.109083,0.896377,0.133807,0.408295,-0.278146,122.048798,19.835386,-0.31978,0.723833,-0.000822,0.611396,-11.749105,127.488556,7.293923,0.063904,-0.159294,-0.469911,-0.865867,-12.677646,118.489525,-9.864053,0.048173,0.145768,-0.554197,-0.818106,-1.946896,135.26152,-16.965017,-0.101515,0.963227,0.080835,0.235273,5.105854,121.122704,24.798195,0.403037,0.733052,0.290294,-0.464678,20.607931,123.933876,33.179432,0.001112,0.097594,0.4966,-0.862475,25.326656,117.705383,15.426106,-0.019968,0.082569,0.418572,-0.904202,14.461306,136.783752,11.651201,0.092794,0.897758,0.104379,0.417762,-3.646956,87.032478,9.58025,0.099968,0.948319,-0.026178,0.300021,-6.438703,53.244911,0.264977,-0.008875,0.962795,0.003716,0.270062,-16.094112,7.220972,-0.221025,-0.053323,0.846477,-0.1301,0.513525,9.131697,85.296158,22.787506,-0.001515,0.801488,-0.12461,0.584882,7.607705,51.527126,32.456917,-0.024809,0.779406,0.004745,0.626009,0.866868,5.959451,41.934006,-0.008875,0.962795,0.003716,0.270062,-8.780996,1.388299,-12.059752,-0.024809,0.779406,0.004745,0.626009,14.641023,0.500311,39.083103
2,0.016667,0.032986,0.919033,0.042601,0.390481,2.739566,86.162354,16.194109,0.011242,0.920247,0.1168,0.373333,2.946635,93.686661,16.981688,0.047319,0.928673,0.051199,0.364288,1.865176,109.496597,20.613066,-0.006862,0.962867,0.047883,0.265609,2.779861,127.403023,22.95598,-0.002207,0.986189,-0.034705,0.16193,3.169896,141.818863,22.645966,0.108838,0.896604,0.133587,0.407935,-0.28388,122.046707,19.846968,-0.320727,0.72352,-0.001204,0.61127,-11.767228,127.474571,7.31169,0.064923,-0.159405,-0.469966,-0.865741,-12.678233,118.443787,-9.830536,0.04879,0.145506,-0.554446,-0.817947,-1.952999,135.205307,-16.953941,-0.101574,0.963291,0.081018,0.234926,5.104832,121.122726,24.80505,0.403352,0.732673,0.290727,-0.464732,20.612318,123.935593,33.175697,0.001455,0.097311,0.496595,-0.862509,25.319242,117.712494,15.417354,-0.019977,0.082556,0.41844,-0.904264,14.453864,136.785294,11.646533,0.092751,0.897893,0.104593,0.417428,-3.655363,87.029007,9.595709,0.099905,0.948377,-0.026119,0.299863,-6.441424,53.244019,0.269385,-0.008875,0.962828,0.003682,0.269945,-16.089731,7.218602,-0.218541,-0.053325,0.846633,-0.13,0.513292,9.134495,85.2957,22.792507,-0.001443,0.801543,-0.124678,0.584793,7.616916,51.52486,32.456608,-0.024957,0.779443,0.004557,0.625959,0.867981,5.958769,41.935528,-0.008875,0.962828,0.003682,0.269945,-8.779604,1.384979,-12.058643,-0.024957,0.779443,0.004557,0.625959,14.64177,0.498158,39.08569
3,0.025,0.032916,0.919219,0.042708,0.390038,2.739861,86.16111,16.201439,0.011213,0.92042,0.116861,0.372887,2.945704,93.685356,16.989994,0.047185,0.928846,0.051252,0.363856,1.864448,109.494331,20.623217,-0.006754,0.96295,0.047935,0.265301,2.775045,127.401016,22.965727,-0.002365,0.986238,-0.034208,0.16174,3.167065,141.816833,22.657576,0.108598,0.896779,0.133436,0.407663,-0.289665,122.043716,19.859379,-0.321435,0.723241,-0.001703,0.611227,-11.782784,127.461075,7.328513,0.065726,-0.159667,-0.470031,-0.865597,-12.678172,118.402077,-9.79964,0.049328,0.145239,-0.554606,-0.817854,-1.958878,135.157303,-16.947916,-0.101679,0.963346,0.081131,0.234614,5.103881,121.12149,24.812527,0.403406,0.732469,0.290705,-0.46502,20.615831,123.938141,33.173622,0.001569,0.097174,0.496564,-0.862542,25.310659,117.719528,15.410517,-0.020007,0.082431,0.418302,-0.904338,14.443266,136.790512,11.642458,0.092746,0.898061,0.104743,0.417031,-3.661536,87.027107,9.609231,0.099871,0.948406,-0.026032,0.299792,-6.446881,53.24427,0.274955,-0.008872,0.962833,0.003669,0.269926,-16.089788,7.217798,-0.218973,-0.053289,0.846713,-0.130021,0.513158,9.141259,85.295105,22.793648,-0.001306,0.801587,-0.124619,0.584744,7.622311,51.524372,32.457905,-0.025765,0.779034,0.003447,0.626442,0.866809,5.956867,41.925343,-0.008872,0.962833,0.003669,0.269926,-8.780197,1.383805,-12.059222,-0.025765,0.779034,0.003447,0.626442,14.643738,0.487003,39.108635
4,0.033333,0.032862,0.919378,0.042755,0.389662,2.737167,86.159302,16.210041,0.011264,0.920586,0.116846,0.372481,2.942307,93.683533,16.998846,0.04698,0.929005,0.051325,0.363467,1.864278,109.493675,20.632977,-0.006601,0.963008,0.048309,0.265024,2.768005,127.400795,22.974869,-0.00249,0.986282,-0.033979,0.161515,3.160847,141.816818,22.677896,0.108265,0.89693,0.13339,0.407433,-0.296599,122.042015,19.870968,-0.322171,0.722942,-0.00178,0.611193,-11.79898,127.447571,7.343505,0.066609,-0.159776,-0.470055,-0.865496,-12.677616,118.369827,-9.775589,0.049845,0.144928,-0.55491,-0.817672,-1.961719,135.116165,-16.944139,-0.101763,0.963415,0.0813,0.234234,5.101412,121.122398,24.819736,0.403634,0.732341,0.289498,-0.465777,20.619099,123.941864,33.169231,0.001314,0.097163,0.497108,-0.86223,25.279474,117.705513,15.403266,-0.019898,0.082133,0.418276,-0.90438,14.431614,136.799377,11.641062,0.092755,0.898179,0.104879,0.41674,-3.669695,87.024529,9.623043,0.099828,0.948435,-0.025947,0.299721,-6.454545,53.243805,0.280944,-0.008603,0.962818,0.00385,0.269986,-16.091351,7.216108,-0.218695,-0.053286,0.84688,-0.13004,0.512878,9.14403,85.294075,22.797037,-0.001214,0.801847,-0.124639,0.584385,7.627389,51.523678,32.462845,-0.025924,0.779124,0.003273,0.626326,0.868131,5.956611,41.929699,-0.008603,0.962818,0.00385,0.269986,-8.782805,1.384894,-12.060959,-0.025924,0.779124,0.003273,0.626326,14.644408,0.485773,39.111687
5,0.041667,0.03278,0.919539,0.042886,0.389273,2.736261,86.159782,16.220457,0.011258,0.920747,0.116813,0.372092,2.939817,93.683937,17.010509,0.046765,0.929154,0.051402,0.363103,1.863507,109.494637,20.644108,-0.006619,0.963073,0.048739,0.264709,2.759941,127.402199,22.985435,-0.002466,0.986337,-0.033789,0.161221,3.148388,141.818588,22.699854,0.108059,0.896986,0.133487,0.407333,-0.304294,122.041893,19.883814,-0.322791,0.722662,-0.002092,0.611196,-11.811199,127.441978,7.358146,0.067289,-0.160114,-0.470093,-0.86536,-12.67418,118.342949,-9.750445,0.050174,0.144496,-0.555178,-0.817546,-1.964332,135.082474,-16.944084,-0.101868,0.963489,0.081449,0.233835,5.097917,121.124969,24.828499,0.403143,0.732222,0.290212,-0.465944,20.621521,123.948242,33.165707,0.001512,0.096692,0.496484,-0.862642,25.291216,117.742493,15.391467,-0.019899,0.081768,0.418275,-0.904414,14.417651,136.81015,11.643293,0.092804,0.898294,0.105005,0.416449,-3.676297,87.024345,9.638913,0.099779,0.948402,-0.025868,0.299847,-6.463434,53.246128,0.288428,-0.008726,0.962831,0.003779,0.269938,-16.093605,7.217115,-0.218103,-0.053188,0.846918,-0.130081,0.512816,9.148819,85.295227,22.802,-0.001148,0.801973,-0.124549,0.58423,7.625593,51.524841,32.466808,-0.026675,0.778848,0.002387,0.62664,0.868097,5.955669,41.924778,-0.008726,0.962831,0.003779,0.269938,-8.785042,1.384936,-12.059884,-0.026675,0.778848,0.002387,0.62664,14.647251,0.479348,39.131577
6,0.05,0.032625,0.919672,0.042966,0.388965,2.736082,86.160706,16.230751,0.011253,0.920882,0.11681,0.371759,2.937274,93.684906,17.020939,0.046629,0.929283,0.051463,0.362781,1.862275,109.494209,20.654444,-0.006767,0.96313,0.048895,0.264469,2.754156,127.402008,22.995741,-0.002415,0.986368,-0.033436,0.161104,3.136833,141.818588,22.713062,0.107845,0.897048,0.133611,0.407213,-0.310326,122.040749,19.896006,-0.32333,0.722345,-0.002228,0.611285,-11.822346,127.435448,7.372719,0.067897,-0.160423,-0.470155,-0.865222,-12.667577,118.32206,-9.729118,0.050454,0.144034,-0.555445,-0.817429,-1.965106,135.055038,-16.944916,-0.102056,0.963562,0.081651,0.233378,5.095515,121.125504,24.837034,0.402852,0.732289,0.289711,-0.466402,20.625368,123.95517,33.160419,0.001273,0.096459,0.496359,-0.862741,25.28758,117.752731,15.383066,-0.019889,0.081519,0.418198,-0.904472,14.404461,136.822327,11.648026,0.092829,0.898382,0.105092,0.416232,-3.68109,87.023048,9.653417,0.099759,0.948447,-0.025758,0.299723,-6.469425,53.246437,0.297499,-0.008753,0.96282,0.003869,0.269973,-16.094875,7.216531,-0.21701,-0.053157,0.847041,-0.130027,0.51263,9.153255,85.298363,22.808084,-0.001116,0.802024,-0.12465,0.584139,7.632291,51.52676,32.468967,-0.02587,0.779196,0.003372,0.626238,0.867931,5.959934,41.933327,-0.008753,0.96282,0.003869,0.269973,-8.784877,1.386993,-12.0592,-0.02587,0.779196,0.003372,0.626238,14.643749,0.490208,39.11092
7,0.058333,0.032577,0.919828,0.043056,0.388588,2.737025,86.159943,16.24416,0.011106,0.921011,0.116672,0.371488,2.937353,93.684074,17.035242,0.046497,0.929375,0.051551,0.362551,1.860549,109.496544,20.663721,-0.00684,0.96318,0.048853,0.264294,2.747433,127.404465,23.006006,-0.002395,0.986396,-0.032959,0.161031,3.12808,141.821075,22.721348,0.107652,0.897125,0.133716,0.407061,-0.31669,122.042397,19.907303,-0.323829,0.722002,-0.002354,0.611427,-11.834637,127.431999,7.38727,0.068604,-0.160678,-0.470241,-0.865072,-12.660644,118.305946,-9.708746,0.050956,0.143702,-0.555689,-0.81729,-1.965848,135.032394,-16.946611,-0.102119,0.963633,0.081816,0.233002,5.091806,121.128616,24.845697,0.402732,0.732197,0.289606,-0.466715,20.627451,123.960403,33.157555,0.001182,0.096162,0.496241,-0.862842,25.282097,117.764404,15.375969,-0.020001,0.081263,0.417982,-0.904593,14.39186,136.831039,11.654131,0.092847,0.898508,0.10524,0.415918,-3.685615,87.021927,9.672113,0.099726,0.948459,-0.025647,0.299705,-6.473936,53.247749,0.307387,-0.008757,0.962832,0.003896,0.269932,-16.093388,7.216686,-0.215852,-0.053052,0.84703,-0.130021,0.512661,9.159665,85.297966,22.816204,-0.001102,0.802024,-0.124639,0.584141,7.63233,51.525467,32.472969,-0.025838,0.779213,0.003506,0.626217,0.867485,5.958396,41.935795,-0.008757,0.962832,0.003896,0.269932,-8.784273,1.387872,-12.058949,-0.025838,0.779213,0.003506,0.626217,14.643775,0.490981,39.111187
8,0.066667,0.032591,0.919995,0.043146,0.388181,2.738377,86.157761,16.254728,0.011036,0.921134,0.116643,0.371193,2.938715,93.681755,17.04705,0.046312,0.929477,0.051584,0.362309,1.86115,109.497131,20.674765,-0.007012,0.963222,0.049007,0.264106,2.742006,127.405548,23.015509,-0.002315,0.986422,-0.032628,0.160937,3.116352,141.822372,22.733597,0.107534,0.897166,0.133828,0.406965,-0.321512,122.042061,19.918671,-0.324184,0.721715,-0.002534,0.611577,-11.843155,127.429214,7.400987,0.069147,-0.160984,-0.470347,-0.864914,-12.653129,118.292557,-9.690136,0.051459,0.143347,-0.55577,-0.817265,-1.967348,135.01413,-16.94878,-0.102144,0.963679,0.081901,0.232768,5.089823,121.130753,24.854408,0.4025,0.732216,0.289346,-0.467046,20.629183,123.96357,33.158958,0.001086,0.095922,0.496088,-0.862957,25.279093,117.772881,15.374288,-0.02005,0.08084,0.417966,-0.904637,14.379408,136.837677,11.663079,0.092799,0.898609,0.105332,0.415686,-3.690079,87.020393,9.688457,0.09974,0.948461,-0.025531,0.299701,-6.475063,53.246952,0.320096,-0.00877,0.962838,0.003876,0.269911,-16.092497,7.215586,-0.21385,-0.053006,0.847145,-0.13004,0.51247,9.166832,85.29512,22.820997,-0.000996,0.802093,-0.124578,0.58406,7.638294,51.522625,32.477581,-0.026593,0.778886,0.00255,0.626597,0.86973,5.954087,41.930725,-0.00877,0.962838,0.003876,0.269911,-8.783809,1.386331,-12.05699,-0.026593,0.778886,0.00255,0.626597,14.648956,0.479805,39.133892
9,0.075,0.032476,0.920073,0.042985,0.388025,2.733704,86.157181,16.271111,0.011057,0.92124,0.116458,0.370989,2.933519,93.681496,17.06049,0.046257,0.929556,0.05168,0.362098,1.859594,109.498886,20.683397,-0.007049,0.963272,0.04901,0.263923,2.737873,127.40712,23.026443,-0.002407,0.986456,-0.032275,0.160803,3.1108,141.823975,22.744064,0.107377,0.897209,0.133957,0.406869,-0.325914,122.043488,19.93013,-0.324427,0.72147,-0.002741,0.611736,-11.851536,127.4272,7.414629,0.069704,-0.161245,-0.470388,-0.864799,-12.64783,118.281891,-9.672503,0.051993,0.143114,-0.556076,-0.817065,-1.966682,134.998947,-16.951437,-0.102176,0.963737,0.082015,0.232475,5.087748,121.13253,24.863382,0.402422,0.732172,0.289265,-0.467233,20.631739,123.96656,33.158844,0.001197,0.095607,0.495905,-0.863097,25.277332,117.779411,15.371816,-0.019986,0.080427,0.41764,-0.904826,14.366759,136.839996,11.669668,0.092774,0.898713,0.105459,0.415435,-3.697134,87.016624,9.706757,0.099733,0.948505,-0.025384,0.299578,-6.479351,53.244747,0.331967,-0.008927,0.962845,0.003892,0.269878,-16.092091,7.212543,-0.213661,-0.052994,0.847368,-0.129845,0.512152,9.164541,85.297737,22.835466,-0.000906,0.802126,-0.124599,0.58401,7.646028,51.52158,32.480831,-0.026591,0.778894,0.002464,0.626587,0.870091,5.953532,41.931011,-0.008927,0.962845,0.003892,0.269878,-8.782375,1.384926,-12.056972,-0.026591,0.778894,0.002464,0.626587,14.648652,0.477358,39.134605
