Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.008852,0.846836,0.0092,0.5317,-0.220993,86.989655,18.501368,0.003758,0.853301,0.077665,0.515589,-0.181572,94.555435,18.690535,0.040388,0.859491,0.026213,0.508878,-1.372794,110.529137,20.896299,0.056029,0.92228,0.035178,0.380819,-0.599818,128.527496,22.45434,0.004054,0.973022,-0.02871,0.228885,1.759603,142.513855,22.683302,0.128559,0.833557,0.099911,0.527895,-2.727541,123.043297,18.829588,-0.161246,0.725554,-0.068501,0.665492,-10.037036,128.750427,3.582875,0.067607,-0.208703,-0.289042,-0.931841,-11.244333,122.443352,-14.720252,0.083203,0.097896,-0.47241,-0.871965,4.631206,133.309448,-23.83181,-0.137486,0.918325,0.035417,0.369489,0.806518,122.333977,25.270229,0.253273,0.866758,0.283573,-0.322753,13.104781,126.373146,37.554367,-0.082614,0.272728,0.412758,-0.865116,25.972065,121.407425,23.915613,-0.035841,0.224672,0.390609,-0.891999,14.512895,138.449844,14.85414,0.093981,0.847339,0.08748,0.515297,-4.230627,87.218323,10.191396,0.099086,0.941364,-0.020697,0.321849,-6.660503,53.218353,1.57365,-0.003095,0.954867,0.008851,0.296887,-16.060278,7.153728,0.406691,-0.057033,0.823995,-0.102554,0.554313,3.788641,86.760986,26.81134,0.010924,0.789621,-0.118503,0.601944,3.095854,52.570091,34.976543,-0.016479,0.780811,-0.016223,0.62434,-4.42475,6.873798,43.159199,-0.003095,0.954867,0.008851,0.296887,-8.144642,1.415016,-11.085352,-0.016479,0.780811,-0.016223,0.62434,9.113519,0.815133,40.390621
1,0.008333,0.008847,0.846708,0.009072,0.531908,-0.212009,86.99054,18.493643,0.00374,0.853182,0.077676,0.515784,-0.171663,94.556358,18.681149,0.040369,0.859383,0.026012,0.509073,-1.364129,110.530495,20.88673,0.056236,0.92222,0.034754,0.380973,-0.588381,128.529297,22.438356,0.004009,0.972998,-0.028892,0.228962,1.780988,142.513428,22.659044,0.128553,0.833428,0.099772,0.528127,-2.71559,123.044144,18.814745,-0.161195,0.725428,-0.068602,0.665631,-10.016403,128.748718,3.562921,0.06767,-0.20853,-0.288949,-0.931904,-11.217134,122.440887,-14.740367,0.083315,0.098081,-0.472292,-0.871997,4.663383,133.303696,-23.845867,-0.137328,0.918329,0.035191,0.369561,0.815555,122.336563,25.257174,0.253361,0.866826,0.283586,-0.322491,13.11347,126.373466,37.5424,-0.082519,0.272924,0.412805,-0.865041,25.985569,121.401428,23.910501,-0.035693,0.224908,0.390613,-0.891944,14.532974,138.443695,14.840826,0.093988,0.847296,0.08744,0.515374,-4.21757,87.217896,10.181672,0.09917,0.941323,-0.020825,0.321936,-6.648585,53.217529,1.565833,-0.003113,0.95486,0.008777,0.296911,-16.059435,7.154974,0.40678,-0.056925,0.823927,-0.102981,0.554345,3.793552,86.763184,26.805614,0.010931,0.78941,-0.118881,0.602146,3.077373,52.57761,34.991028,-0.015504,0.781363,-0.01546,0.623692,-4.46712,6.889758,43.198772,-0.003113,0.95486,0.008777,0.296911,-8.14326,1.41443,-11.083976,-0.015504,0.781363,-0.01546,0.623692,9.062738,0.82957,40.392677
2,0.016667,0.008884,0.846596,0.008985,0.532087,-0.204173,86.990692,18.486626,0.003749,0.85308,0.077507,0.515977,-0.162691,94.556519,18.673307,0.040395,0.85927,0.02589,0.509268,-1.352647,110.532585,20.874283,0.056472,0.922162,0.034481,0.381103,-0.574214,128.53154,22.422789,0.003901,0.972991,-0.029204,0.228955,1.80439,142.514664,22.63936,0.128573,0.833298,0.099689,0.528343,-2.700857,123.046074,18.799295,-0.161194,0.725322,-0.06883,0.665723,-9.993341,128.749832,3.543179,0.067752,-0.208338,-0.288862,-0.931968,-11.189357,122.436546,-14.758541,0.083513,0.098204,-0.472107,-0.872065,4.695696,133.295853,-23.857214,-0.137268,0.918265,0.034995,0.369761,0.827325,122.339081,25.243414,0.253535,0.866883,0.28358,-0.322205,13.120548,126.37603,37.533321,-0.082311,0.273226,0.412894,-0.864922,25.996376,121.394348,23.908466,-0.035519,0.225276,0.390889,-0.891737,14.554003,138.437271,14.824557,0.093967,0.847224,0.087464,0.515491,-4.206211,87.217766,10.172948,0.099266,0.941275,-0.020991,0.322035,-6.633927,53.217422,1.556098,-0.00309,0.954867,0.008725,0.296888,-16.05813,7.157329,0.407799,-0.056926,0.823897,-0.102945,0.554396,3.797865,86.763611,26.800303,0.010907,0.789191,-0.118944,0.602421,3.082641,52.577515,34.983608,-0.015381,0.781306,-0.015415,0.623769,-4.466513,6.89103,43.194668,-0.00309,0.954867,0.008725,0.296888,-8.142952,1.415207,-11.082855,-0.015381,0.781306,-0.015415,0.623769,9.063089,0.829679,40.389843
3,0.025,0.008902,0.846572,0.009087,0.532122,-0.190196,86.988396,18.478075,0.003525,0.852997,0.077594,0.516103,-0.149315,94.554199,18.666225,0.040435,0.859188,0.02556,0.50942,-1.347231,110.5298,20.86565,0.056576,0.922071,0.034473,0.381307,-0.561735,128.529266,22.404774,0.003884,0.972941,-0.029634,0.229113,1.820871,142.517731,22.623142,0.128698,0.833176,0.099548,0.528531,-2.689537,123.042747,18.783545,-0.161238,0.725067,-0.069039,0.665968,-9.973775,128.747696,3.523932,0.067897,-0.208133,-0.288864,-0.932002,-11.156563,122.428726,-14.776688,0.083768,0.098378,-0.471951,-0.872105,4.731191,133.287216,-23.86882,-0.137192,0.918254,0.03489,0.369825,0.836317,122.337723,25.229151,0.253554,0.867002,0.283466,-0.32197,13.128593,126.373444,37.520412,-0.082328,0.273543,0.412829,-0.864852,26.009947,121.385941,23.902905,-0.03553,0.225824,0.390935,-0.891578,14.572051,138.427734,14.806933,0.09403,0.847162,0.087393,0.515594,-4.191527,87.216774,10.164092,0.099343,0.941209,-0.021115,0.322196,-6.624517,53.216385,1.548854,-0.002887,0.954858,0.008736,0.29692,-16.058941,7.158208,0.407534,-0.056812,0.823714,-0.103142,0.554644,3.811135,86.760017,26.792055,0.01082,0.789,-0.118905,0.602681,3.079088,52.575863,34.981995,-0.015405,0.781292,-0.015366,0.623786,-4.464165,6.88833,43.192661,-0.002887,0.954858,0.008736,0.29692,-8.145217,1.414717,-11.083438,-0.015405,0.781292,-0.015366,0.623786,9.06616,0.828462,40.3881
4,0.033333,0.008926,0.846479,0.008966,0.532272,-0.18371,86.988892,18.470787,0.003585,0.852925,0.077533,0.516232,-0.141579,94.554726,18.657583,0.040408,0.859119,0.025347,0.509547,-1.337081,110.529709,20.856041,0.056645,0.922037,0.034239,0.381401,-0.548715,128.529633,22.388165,0.003862,0.97293,-0.029899,0.229127,1.838614,142.519348,22.601561,0.128696,0.833028,0.099422,0.528788,-2.676529,123.042068,18.768553,-0.161188,0.724888,-0.069318,0.666146,-9.951106,128.744797,3.503507,0.067964,-0.20794,-0.28873,-0.932082,-11.125312,122.420647,-14.795873,0.083875,0.098566,-0.471885,-0.872109,4.768647,133.274399,-23.881186,-0.137126,0.91821,0.034721,0.369974,0.847434,122.338989,25.215405,0.253663,0.867114,0.283243,-0.32178,13.136414,126.374374,37.510067,-0.082257,0.273932,0.412856,-0.864722,26.020336,121.377243,23.898533,-0.035427,0.226186,0.39079,-0.891553,14.593858,138.416977,14.788504,0.094018,0.8471,0.087375,0.515702,-4.182098,87.216461,10.15537,0.099413,0.941221,-0.021219,0.322134,-6.613914,53.215702,1.541299,-0.003046,0.954872,0.00868,0.296876,-16.057699,7.159248,0.407637,-0.056821,0.823676,-0.103081,0.55471,3.814678,86.761322,26.786205,0.010781,0.788736,-0.118924,0.603023,3.084915,52.576351,34.972969,-0.016154,0.780907,-0.016339,0.624225,-4.460017,6.889153,43.183983,-0.003046,0.954872,0.00868,0.296876,-8.143456,1.415572,-11.082882,-0.016154,0.780907,-0.016339,0.624225,9.073463,0.822186,40.410183
5,0.041667,0.008867,0.846342,0.008846,0.532492,-0.180225,86.989761,18.465391,0.003722,0.85283,0.077393,0.516408,-0.137938,94.555641,18.650183,0.040445,0.859025,0.025216,0.50971,-1.327695,110.529945,20.846664,0.056862,0.921951,0.034186,0.381582,-0.536036,128.529999,22.375578,0.003712,0.972894,-0.030374,0.229217,1.858129,142.521164,22.590658,0.128676,0.832928,0.099276,0.528979,-2.663713,123.042191,18.756264,-0.161276,0.724691,-0.069548,0.666315,-9.931265,128.741776,3.486702,0.068159,-0.207741,-0.288687,-0.932125,-11.095645,122.410011,-14.810666,0.084062,0.098825,-0.471912,-0.872047,4.804371,133.262421,-23.891569,-0.137023,0.918202,0.034506,0.370054,0.857765,122.339592,25.204527,0.253769,0.86718,0.283153,-0.321596,13.145629,126.374329,37.500519,-0.082092,0.274232,0.412837,-0.864652,26.032063,121.369827,23.894066,-0.035273,0.226637,0.390736,-0.891469,14.612332,138.406479,14.770155,0.093994,0.847043,0.087383,0.515798,-4.174294,87.215233,10.14784,0.099486,0.941173,-0.021342,0.322243,-6.603474,53.214245,1.533927,-0.00303,0.954876,0.008666,0.296864,-16.05719,7.159653,0.407875,-0.05685,0.823668,-0.10306,0.554723,3.813844,86.76429,26.782942,0.010796,0.788631,-0.118939,0.603157,3.086496,52.579254,34.969635,-0.016151,0.780833,-0.016416,0.624315,-4.461866,6.892437,43.179596,-0.00303,0.954876,0.008666,0.296864,-8.14346,1.41547,-11.082744,-0.016151,0.780833,-0.016416,0.624315,9.07169,0.823868,40.409679
6,0.05,0.008844,0.846209,0.008626,0.532708,-0.178339,86.991783,18.459965,0.003912,0.85277,0.077284,0.516522,-0.134611,94.557724,18.641766,0.040433,0.85898,0.025031,0.509797,-1.317307,110.528854,20.837763,0.056928,0.92192,0.034119,0.381653,-0.522782,128.529282,22.360785,0.003686,0.972887,-0.030728,0.2292,1.874302,142.52243,22.575123,0.128605,0.832787,0.099201,0.529232,-2.650759,123.040627,18.742922,-0.161264,0.72451,-0.069737,0.666495,-9.909413,128.736938,3.467906,0.0683,-0.207464,-0.288597,-0.932205,-11.064629,122.401253,-14.828692,0.084273,0.099013,-0.471978,-0.87197,4.841402,133.249847,-23.900158,-0.136958,0.918158,0.034285,0.370206,0.869423,122.339584,25.192064,0.253874,0.867309,0.282832,-0.321449,13.153919,126.374672,37.491306,-0.081919,0.274519,0.412891,-0.864552,26.041967,121.359741,23.890215,-0.034942,0.226829,0.390813,-0.891399,14.630497,138.396683,14.752793,0.093965,0.847014,0.087374,0.515853,-4.168179,87.214752,10.140317,0.099551,0.941173,-0.021426,0.322217,-6.595372,53.213264,1.527815,-0.003045,0.954876,0.008674,0.296862,-16.057322,7.160225,0.40746,-0.056877,0.823618,-0.102968,0.554812,3.811501,86.768814,26.779613,0.010743,0.788413,-0.118974,0.603436,3.08843,52.582668,34.962063,-0.016204,0.780775,-0.01656,0.624383,-4.460832,6.896529,43.174953,-0.003045,0.954876,0.008674,0.296862,-8.143444,1.416384,-11.083231,-0.016204,0.780775,-0.01656,0.624383,9.072659,0.825877,40.409271
7,0.058333,0.008835,0.846132,0.008469,0.532833,-0.173695,86.991264,18.454449,0.003993,0.852761,0.077095,0.516564,-0.128848,94.557251,18.634176,0.040462,0.858974,0.024909,0.509809,-1.30608,110.52697,20.825989,0.056989,0.92192,0.033845,0.381667,-0.508397,128.527527,22.345764,0.003674,0.97288,-0.030945,0.229204,1.893577,142.522232,22.553667,0.128658,0.832699,0.099091,0.529377,-2.63729,123.038605,18.728863,-0.161328,0.72429,-0.069974,0.666694,-9.889964,128.734528,3.45086,0.068513,-0.207168,-0.288499,-0.932285,-11.034102,122.391747,-14.84398,0.084564,0.099132,-0.471999,-0.871917,4.880758,133.237259,-23.90744,-0.136988,0.918114,0.034179,0.370314,0.882672,122.338104,25.178183,0.254057,0.867332,0.282911,-0.321172,13.164018,126.375237,37.479908,-0.081634,0.274737,0.412875,-0.864517,26.055363,121.351883,23.88505,-0.034665,0.227318,0.390538,-0.891406,14.649071,138.384277,14.73456,0.09399,0.846939,0.087356,0.515974,-4.161071,87.212555,10.133573,0.09957,0.941204,-0.021502,0.322115,-6.589176,53.211189,1.520848,-0.002981,0.954882,0.008725,0.296842,-16.055229,7.158819,0.40768,-0.05688,0.823632,-0.102986,0.554788,3.813682,86.769966,26.775324,0.010753,0.788414,-0.118983,0.603433,3.090295,52.584095,34.958858,-0.016163,0.780733,-0.016612,0.624435,-4.460187,6.898165,43.171829,-0.002981,0.954882,0.008725,0.296842,-8.142379,1.415803,-11.084133,-0.016163,0.780733,-0.016612,0.624435,9.072916,0.825721,40.408173
8,0.066667,0.008842,0.846056,0.008346,0.532955,-0.169469,86.99099,18.449158,0.004059,0.852708,0.076932,0.516676,-0.123568,94.556999,18.627371,0.040517,0.858915,0.024721,0.509914,-1.296431,110.525856,20.815475,0.056929,0.921909,0.033553,0.381729,-0.493751,128.526596,22.330532,0.003746,0.972867,-0.031149,0.229227,1.910212,142.523224,22.530449,0.128548,0.832584,0.099072,0.529589,-2.623467,123.037315,18.714651,-0.161306,0.724152,-0.070214,0.666824,-9.869151,128.729828,3.432061,0.068689,-0.206815,-0.288295,-0.932414,-11.006844,122.381958,-14.861415,0.084862,0.099326,-0.471883,-0.871928,4.92031,133.22113,-23.914152,-0.136922,0.918039,0.033871,0.370554,0.894854,122.337532,25.164944,0.254268,0.867424,0.282663,-0.320975,13.170507,126.375916,37.471931,-0.081415,0.275078,0.412966,-0.864386,26.06258,121.339287,23.882683,-0.034313,0.227714,0.390451,-0.891357,14.66833,138.370987,14.717063,0.093994,0.846901,0.087329,0.51604,-4.154439,87.211189,10.127103,0.099603,0.941201,-0.021582,0.322108,-6.583111,53.20953,1.515693,-0.002911,0.954889,0.008745,0.29682,-16.05443,7.158092,0.408656,-0.056864,0.823629,-0.102938,0.554802,3.815502,86.77079,26.771212,0.010681,0.788177,-0.119033,0.603733,3.092967,52.584099,34.951431,-0.016118,0.780703,-0.016588,0.624474,-4.458106,6.899137,43.169212,-0.002911,0.954889,0.008745,0.29682,-8.142807,1.415024,-11.083973,-0.016118,0.780703,-0.016588,0.624474,9.075038,0.826452,40.406307
9,0.075,0.008799,0.84593,0.008035,0.533162,-0.171658,86.993706,18.446342,0.004251,0.852655,0.076773,0.516785,-0.123839,94.559807,18.620235,0.040567,0.858873,0.024498,0.509992,-1.288796,110.525986,20.806566,0.056986,0.92189,0.033266,0.381792,-0.480583,128.526978,22.31571,0.00379,0.972853,-0.031383,0.229254,1.928417,142.525452,22.508999,0.12851,0.832486,0.098986,0.529768,-2.61149,123.037163,18.701338,-0.161352,0.723949,-0.070574,0.666995,-9.850721,128.727127,3.414746,0.068997,-0.206505,-0.28816,-0.932502,-10.978967,122.369469,-14.875908,0.085309,0.0996,-0.471891,-0.871849,4.958236,133.203461,-23.921204,-0.136856,0.918014,0.033692,0.370656,0.905594,122.338417,25.152414,0.254392,0.867503,0.282507,-0.3208,13.17917,126.376785,37.461479,-0.081241,0.275328,0.412983,-0.864315,26.073166,121.331337,23.877331,-0.034109,0.228029,0.390513,-0.891257,14.685639,138.361221,14.699629,0.093936,0.846869,0.087367,0.516097,-4.152585,87.210175,10.122255,0.099649,0.941197,-0.021662,0.322101,-6.575884,53.208244,1.510442,-0.00288,0.954888,0.008742,0.296824,-16.053646,7.157993,0.409175,-0.056886,0.823608,-0.102803,0.554856,3.809268,86.777237,26.770432,0.010638,0.788054,-0.119046,0.603893,3.092817,52.588768,34.943737,-0.016042,0.780596,-0.016695,0.624607,-4.457551,6.904024,43.163387,-0.00288,0.954888,0.008742,0.296824,-8.142313,1.414583,-11.083482,-0.016042,0.780596,-0.016695,0.624607,9.075061,0.827819,40.405632
