Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.017597,0.952864,0.012346,0.302635,-0.795012,87.683167,5.778636,-0.015815,0.95157,0.05243,0.302515,-1.105375,95.244423,5.876091,0.019307,0.952236,-0.036341,0.302578,-2.12731,111.676132,7.36739,0.042977,0.967117,-0.089338,0.234213,-1.064771,129.697098,6.327174,0.061562,0.980726,-0.080236,0.167181,1.545169,143.365601,2.529188,0.096405,0.957985,-0.05732,0.26398,-4.475446,123.920631,4.671198,-0.569498,0.610871,-0.373636,0.403614,-19.502094,126.676819,-4.551895,-0.534598,0.662781,-0.262694,0.453782,-19.997402,107.330528,-5.861995,-0.577783,0.63074,-0.18911,0.482257,-20.345167,87.458847,-12.589961,-0.059675,0.938105,-0.113284,0.321814,1.548285,123.811569,8.934685,-0.722858,-0.681331,-0.098127,-0.060301,15.570378,127.110779,19.468359,0.559771,0.811928,0.161961,0.034614,14.555558,107.775047,18.310474,0.561525,0.801483,0.205522,0.008634,23.618868,85.289955,15.253303,0.039656,0.938832,0.07677,0.33336,-8.328232,87.442612,0.451552,0.035678,0.949131,-0.095245,0.298003,-9.146591,52.808453,-5.546142,-0.015501,0.969615,0.015723,0.243639,-15.001261,6.753072,1.956616,-0.234246,0.861787,-0.067467,0.444859,6.738208,87.923721,11.10572,-0.02938,0.764201,-0.226226,0.603288,18.82292,56.943085,22.521839,0.223771,0.74496,-0.145883,0.611293,8.097889,14.809572,40.449688,-0.015501,0.969615,0.015723,0.243639,-8.240646,1.286399,-10.374917,0.223771,0.74496,-0.145883,0.611293,16.733006,2.869837,37.203979
1,0.008333,-0.017546,0.952964,0.012822,0.302303,-0.787175,87.674759,5.741025,-0.015702,0.951638,0.052874,0.30223,-1.09894,95.235863,5.845683,0.01914,0.952335,-0.035967,0.30232,-2.121184,111.664368,7.352196,0.042684,0.967294,-0.088547,0.233838,-1.068745,129.686554,6.322727,0.061413,0.980875,-0.07962,0.166654,1.526097,143.362869,2.542588,0.096356,0.958145,-0.057035,0.263478,-4.477273,123.909309,4.664991,-0.569573,0.611206,-0.373085,0.403511,-19.51371,126.66806,-4.541366,-0.534656,0.662987,-0.261936,0.45385,-20.008926,107.322708,-5.86538,-0.577773,0.630894,-0.188337,0.48237,-20.351473,87.45816,-12.615644,-0.059704,0.938138,-0.113058,0.321794,1.548854,123.800751,8.925104,-0.722813,-0.681369,-0.098228,-0.060246,15.571293,127.098297,19.458839,0.559935,0.811845,0.161743,0.034931,14.559237,107.762672,18.296951,0.561483,0.801567,0.205291,0.009081,23.61322,85.269386,15.256652,0.03961,0.938967,0.07682,0.332973,-8.324145,87.437653,0.419092,0.035587,0.948915,-0.095674,0.298565,-9.140794,52.80378,-5.580493,-0.015343,0.969602,0.015719,0.2437,-15.003732,6.755495,1.959254,-0.233677,0.861472,-0.067284,0.445797,6.749794,87.911865,11.062958,-0.030186,0.76419,-0.226778,0.603053,18.796127,56.910767,22.464077,0.223376,0.745564,-0.146002,0.610673,8.102654,14.805293,40.476452,-0.015343,0.969602,0.015719,0.2437,-8.243331,1.287604,-10.37186,0.223376,0.745564,-0.146002,0.610673,16.738184,2.869491,37.217407
2,0.016667,-0.017295,0.953041,0.013793,0.302032,-0.782246,87.660576,5.703905,-0.015744,0.95172,0.053053,0.301939,-1.094792,95.22142,5.82381,0.019108,0.952451,-0.035574,0.302004,-2.119843,111.651733,7.336064,0.042201,0.967505,-0.087799,0.233334,-1.073159,129.674973,6.31943,0.061358,0.981036,-0.078942,0.166048,1.500952,143.359344,2.554268,0.096353,0.958268,-0.056661,0.263112,-4.481153,123.898026,4.659606,-0.569592,0.611498,-0.372656,0.403437,-19.524504,126.661362,-4.53408,-0.534725,0.663111,-0.261281,0.453967,-20.02117,107.316879,-5.870119,-0.577592,0.63115,-0.187556,0.482556,-20.356268,87.455788,-12.64098,-0.059771,0.938179,-0.112784,0.321758,1.547814,123.787964,8.915663,-0.722737,-0.681402,-0.098531,-0.06029,15.570797,127.084579,19.448969,0.56009,0.811774,0.16146,0.035395,14.562792,107.749153,18.2801,0.561938,0.801336,0.204931,0.00941,23.606115,85.25,15.264803,0.039615,0.938998,0.076847,0.33288,-8.322396,87.43322,0.386053,0.035457,0.948698,-0.096098,0.299131,-9.139342,52.799652,-5.615331,-0.015565,0.969611,0.015658,0.243655,-15.006983,6.758139,1.962041,-0.233563,0.861621,-0.067385,0.445551,6.757904,87.887932,11.021757,-0.0304,0.764749,-0.227372,0.60211,18.797789,56.884045,22.422117,0.222728,0.746206,-0.146394,0.61003,8.107746,14.805171,40.498577,-0.015565,0.969611,0.015658,0.243655,-8.24539,1.290143,-10.368371,0.222728,0.746206,-0.146394,0.61003,16.743391,2.871487,37.232082
3,0.025,-0.017253,0.953129,0.014172,0.30174,-0.778285,87.652435,5.668985,-0.015696,0.951788,0.053456,0.301654,-1.091919,95.213142,5.79464,0.019132,0.952552,-0.035173,0.301732,-2.118849,111.639771,7.320096,0.041813,0.967707,-0.087084,0.232832,-1.075994,129.664001,6.317213,0.061233,0.98121,-0.078298,0.165371,1.480215,143.355789,2.566817,0.096322,0.958395,-0.056464,0.262705,-4.483876,123.887764,4.654708,-0.569574,0.61171,-0.372267,0.403502,-19.53508,126.65316,-4.5255,-0.5347,0.663233,-0.260654,0.454178,-20.030529,107.309593,-5.875246,-0.577604,0.631156,-0.186909,0.482784,-20.358702,87.453026,-12.669703,-0.059779,0.938213,-0.112619,0.321713,1.5475,123.775414,8.907289,-0.722721,-0.681397,-0.098658,-0.060329,15.571481,127.070274,19.439812,0.560251,0.811726,0.16107,0.035737,14.564183,107.73497,18.268469,0.562723,0.800921,0.204392,0.009644,23.598278,85.226776,15.275796,0.039679,0.939049,0.076954,0.332702,-8.32172,87.427818,0.355678,0.035276,0.948472,-0.096557,0.299722,-9.141481,52.79578,-5.654082,-0.015385,0.969594,0.01559,0.243738,-15.010464,6.761384,1.965352,-0.233371,0.861903,-0.067516,0.445087,6.765151,87.877045,10.982293,-0.030699,0.765265,-0.227872,0.601251,18.796093,56.868088,22.378269,0.222669,0.746597,-0.146746,0.609489,8.119212,14.812324,40.516163,-0.015385,0.969594,0.01559,0.243738,-8.248945,1.290286,-10.363724,0.222669,0.746597,-0.146746,0.609489,16.746199,2.875038,37.239967
4,0.033333,-0.017188,0.953195,0.014503,0.301518,-0.77756,87.64415,5.634327,-0.015577,0.951837,0.053948,0.301419,-1.091737,95.20475,5.765136,0.019006,0.95264,-0.034919,0.30149,-2.119012,111.622665,7.306776,0.04184,0.967857,-0.08649,0.232426,-1.083477,129.647705,6.310974,0.060928,0.981407,-0.077534,0.164674,1.467466,143.344482,2.575284,0.096279,0.95852,-0.056173,0.262324,-4.490032,123.870888,4.64778,-0.569491,0.611794,-0.372019,0.403721,-19.548666,126.638702,-4.519495,-0.534577,0.663302,-0.260095,0.454542,-20.040943,107.295975,-5.882419,-0.577611,0.63107,-0.186361,0.483099,-20.360712,87.450684,-12.701267,-0.059762,0.938248,-0.112447,0.321676,1.543572,123.759018,8.897212,-0.722644,-0.681466,-0.098695,-0.060402,15.568474,127.05127,19.429325,0.560376,0.811658,0.160882,0.036161,14.56514,107.715675,18.259348,0.562454,0.801112,0.20436,0.010118,23.590914,85.201302,15.287566,0.03972,0.939175,0.077036,0.332323,-8.323511,87.422447,0.324471,0.035073,0.948242,-0.096972,0.300337,-9.146465,52.791523,-5.691289,-0.015632,0.9696,0.015458,0.243707,-15.01396,6.763348,1.966735,-0.233224,0.862127,-0.067463,0.444738,6.768391,87.865845,10.944184,-0.031077,0.765521,-0.228393,0.600707,18.797451,56.851578,22.3277,0.222804,0.746785,-0.147143,0.609113,8.130739,14.820382,40.528416,-0.015632,0.9696,0.015458,0.243707,-8.250787,1.290425,-10.360624,0.222804,0.746785,-0.147143,0.609113,16.746183,2.876285,37.246681
5,0.041667,-0.017249,0.953272,0.014584,0.301267,-0.776899,87.638763,5.597653,-0.015489,0.951878,0.05462,0.301173,-1.092292,95.199287,5.729434,0.019055,0.952725,-0.034679,0.301246,-2.122745,111.610077,7.292839,0.041971,0.967956,-0.086258,0.232076,-1.088391,129.635666,6.305583,0.060444,0.981596,-0.076631,0.164144,1.4627,143.334015,2.575772,0.096239,0.958615,-0.055926,0.262045,-4.495564,123.85955,4.641195,-0.569561,0.611905,-0.371651,0.403792,-19.559685,126.629196,-4.516507,-0.534562,0.663393,-0.259429,0.454808,-20.046637,107.287086,-5.889984,-0.577473,0.631149,-0.185548,0.483474,-20.357044,87.446129,-12.734424,-0.059648,0.938267,-0.112402,0.321658,1.540179,123.745773,8.887538,-0.722609,-0.681491,-0.098741,-0.060469,15.565984,127.033661,19.419815,0.560499,0.811622,0.160539,0.036582,14.564335,107.697937,18.250492,0.562902,0.800882,0.20401,0.010516,23.581949,85.176826,15.303736,0.039805,0.93928,0.077036,0.332015,-8.3256,87.416344,0.291738,0.034819,0.948083,-0.097336,0.300751,-9.156154,52.785896,-5.725735,-0.0156,0.969616,0.015451,0.243645,-15.014482,6.762686,1.969106,-0.232968,0.862282,-0.067418,0.444579,6.771802,87.861176,10.903568,-0.03168,0.765463,-0.22879,0.600598,18.790043,56.838089,22.274488,0.222928,0.746985,-0.147576,0.608718,8.146505,14.827535,40.536343,-0.0156,0.969616,0.015451,0.243645,-8.253257,1.289318,-10.359124,0.222928,0.746985,-0.147576,0.608718,16.749849,2.876208,37.249176
6,0.05,-0.017095,0.953332,0.014891,0.301071,-0.779083,87.629662,5.561232,-0.015362,0.95192,0.055199,0.300942,-1.093626,95.19014,5.698205,0.019016,0.952811,-0.034504,0.300996,-2.125356,111.597237,7.281121,0.042397,0.968052,-0.085898,0.231731,-1.094512,129.623322,6.299193,0.059831,0.981815,-0.075777,0.163452,1.464028,143.323349,2.580681,0.096189,0.958705,-0.055691,0.261784,-4.5016,123.847176,4.634715,-0.569514,0.611954,-0.371434,0.403984,-19.570946,126.618134,-4.513987,-0.534489,0.663394,-0.258863,0.455215,-20.05398,107.276688,-5.89825,-0.577271,0.631156,-0.184773,0.484003,-20.352097,87.443771,-12.767675,-0.059523,0.938277,-0.1123,0.321686,1.536391,123.733017,8.877848,-0.722596,-0.681509,-0.098742,-0.060416,15.562077,127.015686,19.411909,0.560609,0.811548,0.160401,0.037123,14.561372,107.679985,18.241245,0.562088,0.801412,0.204124,0.011418,23.571747,85.150589,15.3185,0.039826,0.939443,0.077005,0.331557,-8.330057,87.411591,0.258372,0.034614,0.947981,-0.097643,0.300998,-9.165619,52.780914,-5.757104,-0.015417,0.969593,0.015485,0.243747,-15.016315,6.762007,1.969213,-0.232892,0.862457,-0.067316,0.444294,6.77189,87.84774,10.864093,-0.032071,0.765542,-0.229287,0.600287,18.792908,56.821178,22.222591,0.223152,0.747093,-0.147808,0.608448,8.156364,14.834377,40.543034,-0.015417,0.969593,0.015485,0.243747,-8.254468,1.288288,-10.358519,0.223152,0.747093,-0.147808,0.608448,16.750078,2.87773,37.25005
7,0.058333,-0.016983,0.953387,0.015184,0.30089,-0.781671,87.620605,5.526567,-0.015338,0.95196,0.055761,0.300711,-1.095906,95.181,5.668344,0.019075,0.952895,-0.034334,0.300747,-2.132052,111.586021,7.269363,0.042318,0.968183,-0.085352,0.231401,-1.10128,129.612442,6.293656,0.05951,0.981963,-0.075126,0.162984,1.449848,143.317383,2.588121,0.096171,0.958772,-0.055521,0.261581,-4.509363,123.837006,4.628767,-0.569535,0.611976,-0.371187,0.404149,-19.582632,126.609573,-4.512988,-0.534549,0.66339,-0.258182,0.455537,-20.05957,107.268654,-5.906672,-0.57693,0.631493,-0.183703,0.484378,-20.342718,87.441597,-12.80036,-0.059449,0.938309,-0.112178,0.32165,1.530809,123.721107,8.868752,-0.72257,-0.681498,-0.098894,-0.060618,15.557639,126.999817,19.402525,0.560765,0.811479,0.16008,0.037673,14.557479,107.664024,18.233011,0.562374,0.80131,0.203699,0.012023,23.556501,85.128616,15.339761,0.039804,0.93966,0.077018,0.330943,-8.33473,87.406067,0.226533,0.034444,0.947828,-0.097982,0.301389,-9.172469,52.775406,-5.788711,-0.015366,0.969573,0.015524,0.243826,-15.020725,6.761625,1.969911,-0.232842,0.862626,-0.06725,0.444003,6.771389,87.835144,10.826599,-0.03232,0.765686,-0.229731,0.59992,18.795555,56.806313,22.175554,0.222952,0.747266,-0.148087,0.608241,8.160311,14.840153,40.543999,-0.015366,0.969573,0.015524,0.243826,-8.257334,1.288636,-10.357298,0.222952,0.747266,-0.148087,0.608241,16.751429,2.881607,37.251125
8,0.066667,-0.016851,0.953429,0.015519,0.300746,-0.785066,87.6138,5.491154,-0.015289,0.951989,0.056323,0.300517,-1.098905,95.174103,5.638412,0.019113,0.95297,-0.034178,0.300524,-2.138601,111.574898,7.257519,0.042386,0.968319,-0.084698,0.231058,-1.10846,129.601654,6.287359,0.059171,0.982128,-0.074553,0.162373,1.438534,143.311905,2.59865,0.096145,0.958844,-0.055276,0.26138,-4.517253,123.826744,4.622115,-0.569594,0.611987,-0.37087,0.404339,-19.594452,126.601349,-4.512535,-0.534508,0.663417,-0.25759,0.45588,-20.062805,107.261017,-5.91705,-0.576831,0.631449,-0.182979,0.484827,-20.334671,87.441864,-12.834612,-0.059494,0.938332,-0.112011,0.321633,1.524876,123.709503,8.85927,-0.722587,-0.681448,-0.09898,-0.060825,15.551908,126.987778,19.392908,0.560864,0.811455,0.159732,0.038181,14.549796,107.651917,18.226273,0.562649,0.801219,0.203267,0.012533,23.541859,85.109123,15.361789,0.039766,0.939853,0.076959,0.330412,-8.339802,87.403381,0.193343,0.034292,0.947689,-0.098286,0.301744,-9.179846,52.771877,-5.816734,-0.015568,0.969573,0.015571,0.243811,-15.025965,6.762725,1.970914,-0.23283,0.862872,-0.067215,0.443537,6.769669,87.824211,10.788964,-0.032428,0.766098,-0.230162,0.599223,18.800459,56.794666,22.128937,0.222336,0.747492,-0.148747,0.608027,8.165004,14.847815,40.541309,-0.015568,0.969573,0.015571,0.243811,-8.260611,1.292429,-10.356414,0.222336,0.747492,-0.148747,0.608027,16.75445,2.885426,37.258045
9,0.075,-0.016695,0.95348,0.015948,0.300572,-0.788249,87.604248,5.454481,-0.015207,0.952011,0.056877,0.300347,-1.101761,95.164429,5.608697,0.019116,0.953029,-0.034049,0.300352,-2.144094,111.563316,7.24617,0.042242,0.968429,-0.084135,0.230828,-1.11539,129.590378,6.280281,0.05886,0.982249,-0.073957,0.162029,1.422883,143.305832,2.604948,0.096208,0.958904,-0.055048,0.261185,-4.524427,123.815681,4.614766,-0.56969,0.612012,-0.370592,0.404421,-19.604836,126.595177,-4.513109,-0.534561,0.66346,-0.256766,0.45622,-20.066378,107.255188,-5.924746,-0.576795,0.631586,-0.182053,0.48504,-20.322872,87.442825,-12.871533,-0.059438,0.93834,-0.111893,0.32166,1.519221,123.697723,8.849737,-0.722628,-0.681384,-0.099052,-0.060938,15.545874,126.972893,19.384851,0.560976,0.811429,0.159345,0.038703,14.540953,107.637131,18.218893,0.562886,0.801151,0.202841,0.013083,23.52438,85.088524,15.384972,0.039698,0.940058,0.076885,0.329853,-8.345017,87.398895,0.159368,0.034147,0.947557,-0.098579,0.30208,-9.185891,52.766216,-5.843796,-0.015693,0.969552,0.015632,0.243883,-15.030109,6.761554,1.971753,-0.23318,0.863659,-0.06746,0.44178,6.768519,87.809601,10.749594,-0.031992,0.767122,-0.23068,0.597736,18.834093,56.793846,22.090317,0.222084,0.747481,-0.149524,0.607943,8.173355,14.866808,40.533173,-0.015693,0.969552,0.015632,0.243883,-8.261395,1.293831,-10.354878,0.222084,0.747481,-0.149524,0.607943,16.753895,2.894583,37.262501
