Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.034912,0.932846,0.015785,0.358232,-3.565874,85.618317,23.667225,0.003691,0.93349,0.030582,0.357278,-3.159427,93.147339,24.078489,0.024804,0.934036,0.015454,0.355981,-3.39523,108.877441,25.01988,0.064643,0.957084,-0.065711,0.274762,-2.766956,126.628319,25.847221,0.035151,0.979473,-0.070481,0.185552,0.467638,140.362259,23.011129,0.096624,0.866027,0.135429,0.471509,-6.009294,121.007286,23.410967,0.177194,-0.609265,0.08455,-0.768277,-15.578725,126.268555,9.315798,0.09059,0.156323,-0.304649,-0.935171,-10.999096,119.758858,-7.741986,0.191709,0.298957,-0.533062,-0.767931,5.487625,132.640671,-2.633837,-0.114763,0.963746,0.055922,0.234298,-0.518714,120.584892,28.304163,0.367955,0.861502,0.23012,-0.263567,14.884527,124.061874,36.585438,0.063636,0.345791,0.447221,-0.822419,25.995605,114.411453,24.849583,0.050925,0.268254,0.469646,-0.839571,18.373758,129.019516,11.633618,0.063899,0.900151,0.150024,0.403904,-10.388669,86.322281,17.522688,0.045679,0.943583,0.060221,0.322394,-10.172443,53.051304,6.217973,-0.031427,0.953378,0.05274,0.295467,-12.415038,6.255192,-0.55595,-0.049727,0.886882,-0.109709,0.446018,3.256922,84.91436,29.811764,0.047173,0.831567,-0.167845,0.527351,2.917474,50.794296,38.20863,-0.061807,0.778969,-0.03777,0.622865,-9.176265,6.335115,49.067471,-0.031427,0.953378,0.05274,0.295467,-4.13349,1.960229,-12.371239,-0.061807,0.778969,-0.03777,0.622865,4.587039,0.662956,46.824722
1,0.008333,0.034855,0.932833,0.015836,0.358269,-3.567722,85.618248,23.667744,0.003536,0.933454,0.030634,0.35737,-3.162369,93.147301,24.079433,0.024836,0.933996,0.015475,0.356082,-3.403428,108.880043,25.020748,0.06467,0.957043,-0.065926,0.274844,-2.774453,126.630829,25.849258,0.035076,0.979463,-0.070399,0.185652,0.462851,140.363068,23.008017,0.096612,0.866005,0.135449,0.471546,-6.01654,121.010117,23.411972,0.17718,-0.60931,0.084653,-0.768233,-15.584797,126.271461,9.316039,0.090526,0.156272,-0.304741,-0.935156,-11.007909,119.758949,-7.741399,0.191651,0.298967,-0.533094,-0.767919,5.477484,132.643951,-2.634735,-0.114815,0.96379,0.056067,0.234057,-0.527045,120.587158,28.306335,0.367895,0.861573,0.23003,-0.263498,14.879799,124.065353,36.580387,0.063531,0.345785,0.447116,-0.822486,25.99391,114.414406,24.847836,0.050913,0.268326,0.46933,-0.839725,18.367624,129.022217,11.632872,0.063897,0.900168,0.150042,0.403858,-10.390104,86.321564,17.522678,0.045668,0.943589,0.060204,0.32238,-10.173781,53.050934,6.216952,-0.03153,0.953374,0.052801,0.295459,-12.415955,6.254533,-0.555135,-0.049761,0.886914,-0.109688,0.445956,3.254661,84.914932,29.812807,0.047195,0.8316,-0.167857,0.527293,2.918576,50.794785,38.209469,-0.061862,0.779,-0.037746,0.622823,-9.176701,6.336188,49.068989,-0.03153,0.953374,0.052801,0.295459,-4.133462,1.962162,-12.370701,-0.061862,0.779,-0.037746,0.622823,4.58697,0.665451,46.824924
2,0.016667,0.034775,0.932839,0.015972,0.358257,-3.566971,85.620132,23.667074,0.003461,0.933444,0.03069,0.357391,-3.163471,93.1492,24.080236,0.024817,0.933984,0.015508,0.356115,-3.407402,108.880699,25.022285,0.064625,0.957039,-0.06595,0.274865,-2.779512,126.631485,25.851688,0.035007,0.979463,-0.070398,0.185664,0.456851,140.36377,23.009539,0.096567,0.866007,0.135525,0.471528,-6.021099,121.010696,23.4139,0.177344,-0.609395,0.084479,-0.768147,-15.59025,126.271858,9.318505,0.090629,0.156302,-0.304813,-0.935118,-11.016159,119.760307,-7.740057,0.191787,0.298957,-0.533121,-0.76787,5.466767,132.648346,-2.634149,-0.114872,0.963796,0.056103,0.233994,-0.531933,120.58783,28.30864,0.367744,0.861582,0.230223,-0.263512,14.875489,124.067833,36.580856,0.063603,0.345665,0.447029,-0.822578,25.993523,114.423729,24.846395,0.051006,0.26834,0.469379,-0.839688,18.360836,129.0289,11.633724,0.063929,0.900169,0.150024,0.403859,-10.389615,86.322968,17.522243,0.045659,0.943589,0.060178,0.322387,-10.175854,53.052246,6.216746,-0.031497,0.953376,0.052867,0.295443,-12.41802,6.255469,-0.552741,-0.049816,0.886975,-0.1098,0.445801,3.255672,84.91729,29.811907,0.047276,0.831669,-0.167873,0.527172,2.920926,50.799263,38.217194,-0.061151,0.77936,-0.036869,0.622494,-9.179908,6.34191,49.075607,-0.031497,0.953376,0.052867,0.295443,-4.136088,1.964617,-12.369253,-0.061151,0.77936,-0.036869,0.622494,4.580984,0.67505,46.804852
3,0.025,0.034711,0.932839,0.016011,0.35826,-3.567764,85.621384,23.666992,0.00354,0.933474,0.030655,0.357316,-3.165373,93.150505,24.08036,0.024674,0.93402,0.015646,0.356024,-3.406505,108.88237,25.022295,0.064469,0.957079,-0.065788,0.274799,-2.785014,126.633247,25.854387,0.035071,0.979462,-0.070476,0.185624,0.445639,140.367447,23.015011,0.09654,0.866013,0.135528,0.471523,-6.024973,121.01165,23.416307,0.177264,-0.609431,0.084519,-0.768133,-15.594501,126.272011,9.320871,0.090574,0.156246,-0.30487,-0.935114,-11.022307,119.760979,-7.738386,0.191845,0.298909,-0.533218,-0.767807,5.459943,132.650787,-2.634238,-0.114981,0.963782,0.056201,0.233975,-0.534753,120.590034,28.309971,0.36795,0.861519,0.230128,-0.263511,14.872096,124.072945,36.582024,0.063654,0.345787,0.447088,-0.822491,25.984409,114.42205,24.847731,0.05063,0.267838,0.469238,-0.839949,18.358973,129.023666,11.633534,0.063966,0.900166,0.149987,0.403873,-10.39045,86.323387,17.522114,0.04566,0.943534,0.060191,0.322546,-10.179879,53.052235,6.217832,-0.03151,0.95335,0.052897,0.29552,-12.42054,6.255615,-0.553262,-0.049875,0.887072,-0.109815,0.445597,3.254921,84.919373,29.811871,0.047369,0.831761,-0.167852,0.527026,2.925269,50.801979,38.219936,-0.06123,0.779337,-0.036942,0.622511,-9.179922,6.344786,49.074139,-0.03151,0.95335,0.052897,0.29552,-4.136566,1.965741,-12.368695,-0.06123,0.779337,-0.036942,0.622511,4.581303,0.677944,46.805386
4,0.033333,0.034714,0.932843,0.016001,0.35825,-3.569574,85.621773,23.667482,0.003461,0.933457,0.030743,0.357351,-3.167092,93.150894,24.080727,0.024682,0.934003,0.01563,0.35607,-3.411594,108.882843,25.024384,0.064337,0.957081,-0.065823,0.274818,-2.789705,126.633743,25.856081,0.035081,0.979456,-0.070475,0.185657,0.437745,140.368301,23.014811,0.096506,0.86602,0.135539,0.471515,-6.029581,121.012161,23.417833,0.177363,-0.609472,0.084429,-0.768087,-15.599608,126.271629,9.322407,0.090626,0.156243,-0.304889,-0.935103,-11.028738,119.760773,-7.737276,0.191889,0.298832,-0.533298,-0.76777,5.453689,132.652008,-2.633858,-0.114982,0.963802,0.056217,0.233891,-0.539842,120.590523,28.312033,0.367913,0.861549,0.230012,-0.263568,14.868397,124.073578,36.581436,0.063636,0.34577,0.447055,-0.822518,25.980631,114.422821,24.846951,0.050616,0.267763,0.469339,-0.839918,18.353184,129.024628,11.632954,0.063928,0.900198,0.150006,0.4038,-10.392385,86.323761,17.522739,0.045652,0.943564,0.060206,0.322458,-10.179838,53.05265,6.218354,-0.031467,0.953352,0.052903,0.295519,-12.419996,6.256133,-0.553571,-0.049813,0.886871,-0.10983,0.446,3.253236,84.919785,29.812223,0.0472,0.831584,-0.16782,0.527329,2.915428,50.802197,38.219173,-0.061262,0.779335,-0.036912,0.622512,-9.178885,6.342459,49.075096,-0.031467,0.953352,0.052903,0.295519,-4.136435,1.966015,-12.369203,-0.061262,0.779335,-0.036912,0.622512,4.582837,0.676837,46.806297
5,0.041667,0.034745,0.932842,0.015943,0.358252,-3.571857,85.619774,23.668474,0.00339,0.933444,0.030905,0.357374,-3.168621,93.148888,24.081078,0.024671,0.933995,0.015528,0.356094,-3.417065,108.880829,25.028688,0.064299,0.957071,-0.065937,0.274834,-2.79425,126.631859,25.856867,0.03505,0.979456,-0.070408,0.185686,0.433104,140.365768,23.012333,0.096493,0.866036,0.135521,0.471492,-6.03432,121.009972,23.419594,0.177286,-0.609488,0.084407,-0.768094,-15.605196,126.268684,9.324455,0.090527,0.156135,-0.3049,-0.935127,-11.03491,119.760086,-7.736254,0.191756,0.298825,-0.533302,-0.767803,5.449398,132.65155,-2.635542,-0.114923,0.963788,0.056085,0.234009,-0.544828,120.589005,28.314131,0.367934,0.861511,0.230002,-0.263671,14.861931,124.070862,36.586803,0.063655,0.345839,0.447093,-0.822467,25.971546,114.420738,24.84931,0.050562,0.267666,0.469387,-0.839925,18.347342,129.022812,11.632839,0.063919,0.900204,0.15004,0.403775,-10.3946,86.321915,17.523672,0.045608,0.943594,0.060216,0.322374,-10.180763,53.05146,6.217398,-0.031468,0.953367,0.052888,0.295472,-12.417277,6.254664,-0.553856,-0.049767,0.886835,-0.109763,0.446093,3.250885,84.917625,29.813278,0.047125,0.83156,-0.167835,0.52737,2.911493,50.798679,38.214661,-0.061284,0.779348,-0.036921,0.622493,-9.178238,6.338763,49.07497,-0.031468,0.953367,0.052888,0.295472,-4.134885,1.964135,-12.370166,-0.061284,0.779348,-0.036921,0.622493,4.583497,0.673335,46.805756
6,0.05,0.034779,0.932833,0.015871,0.358276,-3.576214,85.619667,23.668453,0.00337,0.93342,0.030939,0.357433,-3.172122,93.148781,24.080219,0.024703,0.933967,0.015573,0.356164,-3.421579,108.881104,25.028627,0.064159,0.957086,-0.065857,0.274834,-2.798348,126.632019,25.858753,0.035088,0.979459,-0.07048,0.18564,0.424637,140.367157,23.015236,0.096468,0.866067,0.135488,0.471449,-6.03822,121.010498,23.420404,0.177325,-0.609505,0.08435,-0.768078,-15.610713,126.267792,9.325833,0.090515,0.156061,-0.304888,-0.935145,-11.040846,119.759918,-7.735261,0.191627,0.298842,-0.533289,-0.767838,5.444619,132.650589,-2.637256,-0.114942,0.963803,0.05613,0.233926,-0.549483,120.588852,28.315729,0.367966,0.861521,0.22992,-0.263665,14.858511,124.07119,36.585896,0.063611,0.345821,0.447095,-0.822477,25.967354,114.419044,24.849344,0.050435,0.26761,0.469526,-0.839873,18.342096,129.023285,11.633121,0.063873,0.900186,0.150036,0.403825,-10.398597,86.321907,17.523264,0.045607,0.943577,0.060237,0.322418,-10.181342,53.050953,6.218523,-0.031552,0.953359,0.052791,0.295508,-12.416811,6.254393,-0.554701,-0.049809,0.886914,-0.109643,0.44596,3.246168,84.917419,29.813641,0.047095,0.831493,-0.167895,0.527459,2.914425,50.796913,38.208981,-0.061199,0.77938,-0.03694,0.622461,-9.177031,6.338635,49.074051,-0.031552,0.953359,0.052791,0.295508,-4.132939,1.961946,-12.369274,-0.061199,0.77938,-0.03694,0.622461,4.583605,0.671143,46.80331
7,0.058333,0.034797,0.932845,0.015906,0.35824,-3.57758,85.619492,23.668011,0.003299,0.933406,0.030974,0.357466,-3.17341,93.148575,24.080364,0.024559,0.933947,0.015652,0.356223,-3.42544,108.88414,25.029198,0.064242,0.957064,-0.06591,0.274876,-2.808031,126.635231,25.860178,0.035085,0.97946,-0.070474,0.185635,0.417792,140.369583,23.016092,0.096472,0.866054,0.135495,0.47147,-6.04577,121.012756,23.421152,0.177279,-0.609442,0.084532,-0.768119,-15.617532,126.270355,9.326198,0.090439,0.155987,-0.304933,-0.935149,-11.045928,119.758545,-7.732931,0.191479,0.298807,-0.533347,-0.767849,5.44026,132.651062,-2.636741,-0.11487,0.963835,0.056223,0.233806,-0.557547,120.592667,28.317186,0.367815,0.861637,0.229734,-0.263659,14.853027,124.072121,36.583755,0.06347,0.345622,0.447042,-0.822599,25.96615,114.421341,24.850126,0.050823,0.267954,0.469633,-0.83968,18.330832,129.033081,11.637813,0.063848,0.90021,0.150055,0.403769,-10.400419,86.322281,17.52339,0.0456,0.943596,0.060232,0.322365,-10.181776,53.051502,6.218145,-0.031497,0.953368,0.052786,0.295483,-12.417192,6.254831,-0.554296,-0.049826,0.886916,-0.109645,0.445954,3.245259,84.916702,29.812632,0.047114,0.831532,-0.167891,0.527397,2.914578,50.796352,38.208633,-0.061244,0.779363,-0.036976,0.622475,-9.177401,6.338129,49.073345,-0.031497,0.953368,0.052786,0.295483,-4.134473,1.961771,-12.369451,-0.061244,0.779363,-0.036976,0.622475,4.58349,0.670765,46.803848
8,0.066667,0.034709,0.932835,0.015982,0.358271,-3.578815,85.621925,23.666805,0.003269,0.93338,0.031062,0.357527,-3.176302,93.151062,24.079762,0.024557,0.93392,0.015725,0.356292,-3.430306,108.887207,25.030861,0.064224,0.957037,-0.06599,0.274957,-2.813968,126.638206,25.864273,0.035009,0.979442,-0.070481,0.18574,0.41232,140.372055,23.018248,0.096447,0.866035,0.135506,0.471508,-6.051037,121.015892,23.424015,0.177422,-0.609457,0.084394,-0.76809,-15.621707,126.27301,9.32814,0.09049,0.155982,-0.304975,-0.935132,-11.049885,119.761917,-7.731204,0.191436,0.298809,-0.533311,-0.767883,5.434486,132.655594,-2.636399,-0.114909,0.963854,0.056304,0.233691,-0.563536,120.595459,28.320827,0.36772,0.86169,0.229755,-0.263599,14.84865,124.07589,36.583988,0.063459,0.345581,0.446934,-0.822676,25.965612,114.427162,24.852316,0.050808,0.267955,0.469519,-0.839744,18.324823,129.037216,11.640456,0.063861,0.900179,0.150015,0.40385,-10.401353,86.3237,17.521732,0.045597,0.943576,0.060237,0.322423,-10.183657,53.052193,6.218624,-0.031565,0.953366,0.05277,0.295485,-12.418197,6.255549,-0.554311,-0.049849,0.887039,-0.109623,0.445712,3.243722,84.920143,29.811876,0.047191,0.831608,-0.167839,0.527286,2.917472,50.799614,38.207336,-0.061892,0.778939,-0.037888,0.622887,-9.17653,6.340403,49.065754,-0.031565,0.953366,0.05277,0.295485,-4.134799,1.962642,-12.369051,-0.061892,0.778939,-0.037888,0.622887,4.586901,0.667473,46.825748
9,0.075,0.034652,0.932857,0.016075,0.358217,-3.579365,85.622902,23.666702,0.003299,0.933392,0.0309,0.357511,-3.178143,93.152054,24.080627,0.024474,0.93392,0.015894,0.356289,-3.429422,108.890358,25.027418,0.064253,0.957054,-0.065816,0.274931,-2.817981,126.641312,25.8654,0.034962,0.979461,-0.070518,0.185639,0.407689,140.376297,23.024137,0.096407,0.866034,0.135646,0.471478,-6.053485,121.01873,23.423676,0.17749,-0.609442,0.084345,-0.768091,-15.625435,126.276817,9.329031,0.090477,0.155981,-0.305037,-0.935113,-11.052624,119.765663,-7.730022,0.191382,0.298759,-0.533323,-0.767908,5.430508,132.661728,-2.635344,-0.114977,0.963828,0.056377,0.233746,-0.565901,120.598541,28.320417,0.367625,0.86173,0.229787,-0.263575,14.844805,124.080482,36.585701,0.063426,0.34554,0.446857,-0.822738,25.96488,114.434387,24.854809,0.050842,0.267974,0.469371,-0.839819,18.320269,129.042953,11.644867,0.063876,0.900186,0.150028,0.403828,-10.402686,86.324295,17.522459,0.045591,0.943567,0.060225,0.322452,-10.185857,53.053188,6.218152,-0.031631,0.95337,0.052779,0.295466,-12.420027,6.256351,-0.55358,-0.049905,0.887106,-0.109689,0.445556,3.243957,84.921501,29.810947,0.047254,0.831655,-0.167878,0.527195,2.920579,50.802376,38.212223,-0.061189,0.779317,-0.036995,0.622538,-9.179041,6.344956,49.071743,-0.031631,0.95337,0.052779,0.295466,-4.136454,1.964272,-12.368494,-0.061189,0.779317,-0.036995,0.622538,4.581658,0.676334,46.804222
