Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.041367,0.899663,0.038708,0.432894,-2.137208,83.665031,22.576519,-0.000102,0.904304,0.038823,0.425121,-2.954165,91.1847,22.832581,0.019846,0.905965,0.02135,0.422348,-3.488963,107.248222,23.962511,0.06653,0.946836,-0.015434,0.314385,-3.164836,125.299706,24.965134,-0.015437,0.980911,-0.069594,0.180918,-0.128525,139.340927,23.665316,0.043049,0.867134,0.116153,0.482425,-5.729037,119.641769,21.939383,-0.544579,0.061199,0.725174,-0.416906,-15.201881,122.97403,7.187325,-0.7418,-0.27469,0.373672,0.484405,-16.351065,109.952583,-7.143134,0.142932,0.183352,-0.651827,-0.721855,-2.792977,128.262604,-14.00173,-0.125082,0.947536,0.037604,0.291745,-0.987268,119.243256,27.58131,0.541546,0.748129,0.238604,-0.300165,13.261992,123.081795,37.615562,0.251934,0.145772,0.517755,-0.804493,17.78647,110.143044,23.891172,0.131691,0.019679,0.610297,-0.780902,8.544472,126.804092,13.024667,0.036158,0.867937,0.239553,0.43358,-7.875995,83.287361,15.357883,0.113344,0.971028,-0.035749,0.207317,-2.779165,52.255405,-0.364946,0.009267,0.974519,0.029818,0.222122,-13.828121,6.555578,0.689928,-0.134616,0.891382,0.04588,0.430362,3.60158,84.042702,29.795158,0.070051,0.890764,-0.155207,0.421358,13.427808,50.305813,30.993176,-0.035317,0.809805,-0.002703,0.585629,1.4077,6.004754,41.22057,0.009267,0.974519,0.029818,0.222122,-7.855795,1.315632,-12.13705,-0.035317,0.809805,-0.002703,0.585629,14.86575,0.532651,37.146996
1,0.008333,-0.041265,0.899692,0.038805,0.432835,-2.119286,83.666626,22.572386,3.8e-05,0.904409,0.039098,0.424871,-2.93548,91.18631,22.830484,0.019516,0.906101,0.021703,0.422053,-3.469378,107.240425,23.969858,0.066073,0.946946,-0.014392,0.314198,-3.161134,125.291824,24.978905,-0.015293,0.980926,-0.069561,0.180861,-0.146664,139.339874,23.702263,0.042625,0.867186,0.116394,0.482311,-5.722042,119.63266,21.952673,-0.544422,0.061602,0.72457,-0.418101,-15.200111,122.955559,7.201858,-0.742063,-0.275176,0.37414,0.483364,-16.317255,109.902176,-7.102059,0.143369,0.183334,-0.652328,-0.721319,-2.789524,128.22374,-13.983763,-0.125284,0.947527,0.038245,0.291605,-0.976401,119.23642,27.591505,0.541145,0.748136,0.238768,-0.300739,13.273963,123.075249,37.624081,0.251614,0.145395,0.517438,-0.804866,17.801918,110.155197,23.883224,0.131481,0.019266,0.609994,-0.781184,8.540611,126.819931,13.038317,0.036241,0.867971,0.239424,0.433577,-7.859181,83.291351,15.354502,0.113409,0.971054,-0.035739,0.207158,-2.771478,52.255447,-0.363493,0.009262,0.974534,0.029784,0.222062,-13.825999,6.556952,0.690954,-0.134592,0.89148,0.045769,0.430179,3.620609,84.041908,29.79027,0.07025,0.890806,-0.155256,0.421218,13.442314,50.303852,30.992466,-0.035368,0.80976,-0.002831,0.585688,1.405365,6.006852,41.217632,0.009262,0.974534,0.029784,0.222062,-7.85528,1.316142,-12.136423,-0.035368,0.80976,-0.002831,0.585688,14.863706,0.532818,37.147606
2,0.016667,-0.041177,0.899804,0.039069,0.432586,-2.092664,83.664917,22.565382,-0.000124,0.904552,0.039508,0.424528,-2.9093,91.184402,22.827877,0.019299,0.90627,0.021977,0.421686,-3.452789,107.229248,23.976555,0.065687,0.947036,-0.013447,0.31405,-3.155435,125.280525,24.991144,-0.015208,0.980915,-0.069473,0.180965,-0.159964,139.334564,23.735874,0.042272,0.867261,0.116581,0.482162,-5.71506,119.620659,21.965113,-0.544282,0.061872,0.724031,-0.419176,-15.199351,122.935318,7.216437,-0.742332,-0.275663,0.374459,0.482425,-16.28747,109.855118,-7.065197,0.143808,0.183205,-0.652983,-0.720672,-2.785797,128.185364,-13.963079,-0.12547,0.947496,0.038724,0.291563,-0.964728,119.225693,27.600086,0.540593,0.748233,0.238824,-0.301447,13.284858,123.065742,37.633308,0.251124,0.145137,0.517172,-0.805236,17.819426,110.166931,23.874708,0.130935,0.018712,0.610556,-0.780851,8.541495,126.838959,13.04911,0.036455,0.867977,0.239279,0.433627,-7.83667,83.292961,15.350598,0.113449,0.971096,-0.035754,0.206938,-2.765645,52.253265,-0.365303,0.009247,0.97456,0.029783,0.221948,-13.823753,6.555712,0.692293,-0.134435,0.891581,0.045541,0.430042,3.651342,84.036873,29.780167,0.070426,0.890882,-0.155337,0.420998,13.456861,50.294399,30.990267,-0.035493,0.809774,-0.002816,0.585661,1.404643,6.00209,41.217766,0.009247,0.97456,0.029783,0.221948,-7.855833,1.31502,-12.136432,-0.035493,0.809774,-0.002816,0.585661,14.863934,0.530494,37.147594
3,0.025,-0.041104,0.899859,0.039218,0.432465,-2.068946,83.664337,22.559578,-0.000323,0.904558,0.03998,0.424473,-2.88553,91.183731,22.824686,0.019088,0.906278,0.022356,0.421659,-3.441266,107.228683,23.984493,0.065626,0.947024,-0.012742,0.314129,-3.156563,125.27964,25.008287,-0.01517,0.980884,-0.069548,0.181107,-0.168657,139.33696,23.771854,0.041548,0.867359,0.116551,0.482056,-5.712311,119.619522,21.97945,-0.544242,0.062174,0.723491,-0.420114,-15.202405,122.910988,7.229312,-0.742549,-0.276173,0.374665,0.481639,-16.261663,109.806946,-7.032631,0.144208,0.183012,-0.653661,-0.720027,-2.781677,128.147522,-13.939853,-0.125418,0.94759,0.039329,0.291201,-0.961515,119.225021,27.614063,0.540151,0.748309,0.238953,-0.301946,13.296064,123.057976,37.638634,0.250838,0.144778,0.516785,-0.805638,17.837477,110.176506,23.866037,0.130696,0.018201,0.610167,-0.781207,8.537868,126.848862,13.061835,0.036674,0.86801,0.23918,0.433598,-7.81499,83.294647,15.346296,0.113483,0.971144,-0.035779,0.206691,-2.760906,52.252762,-0.370745,0.009376,0.974549,0.029718,0.221999,-13.822272,6.556106,0.69127,-0.13429,0.891727,0.045371,0.429803,3.677098,84.034019,29.77286,0.070554,0.890872,-0.155416,0.420969,13.468979,50.287701,30.986494,-0.035704,0.809769,-0.002977,0.585653,1.403384,5.999404,41.215622,0.009376,0.974549,0.029718,0.221999,-7.854615,1.312814,-12.136518,-0.035704,0.809769,-0.002977,0.585653,14.863531,0.527812,37.148277
4,0.033333,-0.041127,0.899904,0.039451,0.432349,-2.041129,83.663086,22.552958,-0.000357,0.904714,0.04041,0.424098,-2.85951,91.182175,22.821186,0.018781,0.906485,0.02263,0.421212,-3.421325,107.218147,23.992689,0.065294,0.947076,-0.01184,0.314077,-3.150352,125.269081,25.020643,-0.015099,0.980819,-0.06953,0.181473,-0.179369,139.331818,23.805342,0.041342,0.867438,0.11669,0.481898,-5.704395,119.607628,21.992876,-0.544023,0.062522,0.723043,-0.421116,-15.200535,122.894577,7.245623,-0.742812,-0.276537,0.374987,0.480772,-16.23633,109.762917,-6.992623,0.144575,0.182925,-0.654097,-0.719579,-2.778914,128.109665,-13.918206,-0.125649,0.947561,0.039836,0.291124,-0.947866,119.215607,27.622822,0.539858,0.74829,0.239,-0.302479,13.309222,123.051086,37.647129,0.25062,0.144464,0.516486,-0.805954,17.850418,110.184006,23.861021,0.130434,0.017723,0.609881,-0.781485,8.533398,126.857605,13.074291,0.036906,0.868101,0.239089,0.433445,-7.788992,83.294754,15.341059,0.113536,0.971222,-0.035813,0.206289,-2.754667,52.250999,-0.378622,0.009425,0.974555,0.029718,0.221969,-13.821024,6.555703,0.689986,-0.134029,0.891776,0.045219,0.429798,3.706734,84.03141,29.764858,0.070629,0.890829,-0.155509,0.421013,13.478104,50.279205,30.980003,-0.035801,0.809728,-0.00298,0.585705,1.402166,5.994627,41.213001,0.009425,0.974555,0.029718,0.221969,-7.854674,1.312137,-12.138296,-0.035801,0.809728,-0.00298,0.585705,14.863703,0.524667,37.148064
5,0.041667,-0.041117,0.899924,0.03963,0.432291,-2.016373,83.665215,22.547504,-0.000611,0.904734,0.040942,0.424005,-2.835764,91.184105,22.818289,0.018594,0.906528,0.022872,0.421115,-3.411977,107.214699,24.001554,0.065317,0.947031,-0.011126,0.314234,-3.150715,125.265488,25.034554,-0.015138,0.980751,-0.069576,0.181819,-0.184884,139.331055,23.839411,0.040829,0.867496,0.11679,0.481812,-5.702233,119.603493,22.005678,-0.543836,0.062789,0.722454,-0.422327,-15.202829,122.875999,7.258087,-0.743017,-0.277086,0.375331,0.47987,-16.206888,109.714844,-6.955165,0.144795,0.182804,-0.65455,-0.719153,-2.776341,128.075272,-13.895822,-0.125706,0.947634,0.040436,0.29078,-0.944406,119.212494,27.6346,0.539516,0.748342,0.239109,-0.302877,13.319339,123.044479,37.650768,0.2504,0.14403,0.51614,-0.806321,17.865532,110.191254,23.853405,0.130281,0.017257,0.609518,-0.781804,8.527355,126.867149,13.088378,0.037218,0.868139,0.238976,0.433406,-7.765177,83.298424,15.336278,0.113511,0.971313,-0.035841,0.205868,-2.754061,52.252483,-0.386502,0.009325,0.974585,0.029655,0.221849,-13.818298,6.556857,0.689916,-0.133838,0.891903,0.045031,0.429615,3.73243,84.032005,29.75873,0.070657,0.890791,-0.155717,0.421013,13.486738,50.275005,30.977741,-0.034418,0.810304,-0.001484,0.584996,1.400479,5.996886,41.226501,0.009325,0.974585,0.029655,0.221849,-7.854136,1.312184,-12.138929,-0.034418,0.810304,-0.001484,0.584996,14.851252,0.536107,37.113865
6,0.05,-0.041067,0.89999,0.039961,0.432128,-1.988027,83.664734,22.539732,-0.000918,0.904775,0.04149,0.423863,-2.808845,91.183289,22.815489,0.018429,0.906586,0.023131,0.420984,-3.401213,107.21022,24.010389,0.065112,0.947019,-0.010474,0.314334,-3.149176,125.260796,25.049343,-0.015046,0.980689,-0.069525,0.182178,-0.194244,139.330017,23.870401,0.040514,0.867551,0.116943,0.481704,-5.698531,119.598457,22.019268,-0.543526,0.063037,0.7219,-0.423635,-15.203759,122.86348,7.273008,-0.743256,-0.277607,0.375687,0.47892,-16.177999,109.670296,-6.9126,0.144943,0.182708,-0.65494,-0.718793,-2.77462,128.042465,-13.870421,-0.125728,0.947664,0.040895,0.290608,-0.938977,119.208099,27.64677,0.539105,0.748404,0.239139,-0.303431,13.328132,123.03643,37.659534,0.250127,0.143697,0.515818,-0.806672,17.878481,110.19931,23.848553,0.130244,0.016905,0.609202,-0.782064,8.521344,126.877426,13.102633,0.037507,0.86822,0.238897,0.433262,-7.739501,83.301247,15.330469,0.113551,0.971376,-0.035921,0.205535,-2.751069,52.254181,-0.397299,0.009357,0.974586,0.029605,0.22185,-13.820031,6.559947,0.689462,-0.133613,0.891937,0.044853,0.429633,3.763446,84.028221,29.748995,0.070807,0.89072,-0.155675,0.421152,13.498627,50.265862,30.972433,-0.03607,0.809706,-0.002968,0.585719,1.399903,5.988512,41.209778,0.009357,0.974586,0.029605,0.22185,-7.856348,1.313713,-12.138966,-0.03607,0.809706,-0.002968,0.585719,14.864098,0.523454,37.147064
7,0.058333,-0.04118,0.899964,0.040137,0.432156,-1.96279,83.66819,22.53425,-0.001042,0.904886,0.041905,0.423584,-2.78631,91.186386,22.81164,0.018249,0.906755,0.023443,0.420611,-3.387317,107.204857,24.016554,0.065147,0.947034,-0.009823,0.314303,-3.145487,125.255142,25.062889,-0.015131,0.980638,-0.069504,0.182452,-0.195381,139.326859,23.90172,0.040223,0.867686,0.117088,0.48145,-5.6938,119.592522,22.032471,-0.543497,0.063425,0.721499,-0.424297,-15.208608,122.850143,7.290742,-0.743454,-0.277854,0.37585,0.478341,-16.162296,109.636902,-6.877589,0.145113,0.182673,-0.655372,-0.718374,-2.772976,128.011398,-13.845789,-0.125857,0.947645,0.041461,0.290534,-0.929513,119.202713,27.65601,0.538791,0.748388,0.239323,-0.30388,13.337982,123.029579,37.6688,0.249993,0.143298,0.515469,-0.807008,17.890865,110.208221,23.843998,0.130249,0.016628,0.60876,-0.782413,8.513128,126.886353,13.117226,0.03781,0.868271,0.238803,0.433185,-7.713657,83.304268,15.324521,0.113599,0.971422,-0.036002,0.205277,-2.748019,52.255653,-0.407413,0.009398,0.974574,0.029568,0.221909,-13.822545,6.562984,0.688664,-0.133386,0.891923,0.044703,0.429747,3.788078,84.032112,29.743979,0.070883,0.8907,-0.155727,0.421164,13.504762,50.264557,30.971107,-0.036113,0.809665,-0.003015,0.585772,1.397623,5.989727,41.209454,0.009398,0.974574,0.029568,0.221909,-7.857871,1.315456,-12.138778,-0.036113,0.809665,-0.003015,0.585772,14.862466,0.524388,37.149246
8,0.066667,-0.041237,0.899982,0.040427,0.432085,-1.935276,83.668816,22.526258,-0.001234,0.904967,0.042346,0.423368,-2.761432,91.186592,22.807276,0.018099,0.90687,0.02378,0.420349,-3.373518,107.198524,24.022118,0.064721,0.947058,-0.008924,0.314346,-3.141413,125.248428,25.077152,-0.014927,0.980557,-0.069616,0.182862,-0.210472,139.325836,23.936628,0.040071,0.867825,0.117112,0.481206,-5.688169,119.585846,22.045372,-0.543474,0.063805,0.721246,-0.424699,-15.211786,122.838364,7.308203,-0.743634,-0.278003,0.375884,0.477948,-16.1532,109.610107,-6.846927,0.145331,0.182593,-0.655743,-0.718011,-2.771494,127.98259,-13.820076,-0.126023,0.947584,0.041909,0.290597,-0.92055,119.196007,27.666082,0.538449,0.748421,0.239418,-0.304331,13.344143,123.023476,37.682636,0.24986,0.143039,0.515202,-0.807265,17.90069,110.216675,23.845554,0.130281,0.01624,0.608502,-0.782616,8.50736,126.89537,13.131945,0.037975,0.868442,0.238701,0.432884,-7.687192,83.30619,15.3173,0.113692,0.971447,-0.036078,0.205093,-2.740236,52.255035,-0.415494,0.009336,0.974569,0.029509,0.22194,-13.824349,6.564865,0.687796,-0.133209,0.892037,0.044445,0.429593,3.81664,84.031441,29.735216,0.070981,0.89071,-0.155778,0.421107,13.514996,50.258945,30.971363,-0.036308,0.809685,-0.003043,0.585733,1.398377,5.986938,41.210648,0.009336,0.974569,0.029509,0.22194,-7.858338,1.316058,-12.138502,-0.036308,0.809685,-0.003043,0.585733,14.864413,0.524273,37.150799
9,0.075,-0.041145,0.900009,0.04063,0.432019,-1.910622,83.669579,22.517023,-0.001505,0.904982,0.042909,0.423279,-2.736833,91.187218,22.801474,0.018009,0.906908,0.024096,0.420253,-3.364279,107.195755,24.028879,0.064428,0.947045,-0.008251,0.314462,-3.139839,125.245239,25.092871,-0.014727,0.980481,-0.069744,0.183238,-0.222335,139.326721,23.968372,0.039834,0.867878,0.117194,0.48111,-5.684705,119.583061,22.058756,-0.54326,0.064057,0.721058,-0.425255,-15.212297,122.829308,7.322778,-0.743805,-0.278248,0.375875,0.477545,-16.144413,109.583809,-6.816842,0.145489,0.182491,-0.655987,-0.717782,-2.770898,127.957031,-13.791407,-0.126012,0.947586,0.042381,0.290527,-0.915845,119.19249,27.678362,0.538082,0.74847,0.23958,-0.304732,13.350386,123.014793,37.694683,0.249726,0.142784,0.514898,-0.807546,17.91279,110.223267,23.845407,0.130335,0.015873,0.608031,-0.782981,8.503008,126.900246,13.14603,0.038142,0.868472,0.238553,0.43289,-7.663723,83.310036,15.30886,0.113757,0.971452,-0.036132,0.205023,-2.731486,52.254822,-0.420527,0.009107,0.974599,0.029426,0.221827,-13.82236,6.566402,0.687229,-0.133035,0.892058,0.044219,0.429626,3.842478,84.029121,29.725187,0.071043,0.89072,-0.15585,0.421048,13.523407,50.251961,30.970457,-0.036387,0.809726,-0.003001,0.585672,1.399537,5.982879,41.213814,0.009107,0.974599,0.029426,0.221827,-7.857013,1.316708,-12.139012,-0.036387,0.809726,-0.003001,0.585672,14.865908,0.52244,37.152088
